timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
146364000,146364000,1310988,-0.9911995,0.019153614,-9.840169,14.551935,0,0,0,0,1
147364000,147364000,1310988,-1.0271125,0.1436521,-9.758766,14.563898,0,0,0,0,1
148364000,148364000,1310988,-1.0869676,0.1436521,-9.734824,14.575464,0,0,0,0,1
149364000,149364000,1310988,-1.0821792,0.11731588,-9.557653,14.587397,0,0,0,0,1
150364000,150364000,1310988,-1.151611,0.08379706,-9.64145,14.599634,0,0,0,0,1
151364000,151364000,1310988,-1.2737153,0.05267244,-9.718064,14.611841,0,0,0,0,1
152364000,152364000,1310988,-1.2210429,0.12449849,-9.720459,14.624598,0,0,0,0,1
153364000,153364000,1310988,-1.1899183,0.16998832,-9.701305,14.637537,0,0,0,0,1
154364000,154364000,1310988,-1.283292,0.11971009,-9.77792,14.650263,0,0,0,0,1
155364000,155364000,1310988,-1.1324574,0.24181437,-9.7324295,14.663355,0,0,0,0,1
156364000,156364000,1310988,-0.94092125,0.2681506,-13.084312,14.679255,0,0,0,0,1
157364000,157364000,1310988,-1.2617443,-0.1604115,-11.013328,14.696924,0,0,0,0,1
158364000,158364000,1310988,-0.31124622,0.1412579,-14.470555,14.711725,0,0,0,0,1
159364000,159364000,1310988,-0.36391866,0.17956513,-12.670115,14.722559,0,0,0,0,1
160364000,160364000,1310988,-0.47644615,0.18435353,-10.881647,14.727228,0,0,0,0,1
161364000,161364000,1310988,-0.40462008,0.19632454,-9.710882,14.727503,0,0,0,0,1
162364000,162364000,1310988,-0.1388637,0.15322891,-9.665392,14.7277775,0,0,0,0,1
163364000,163364000,1310988,0.0047884034,0.19153613,-9.82341,14.729578,0,0,0,0,1
164364000,164364000,1310988,0.01436521,0.15322891,-9.995792,14.73208,0,0,0,0,1
165364000,165364000,1310988,0.0047884034,0.14844051,-10.012551,14.734125,0,0,0,0,1
166364000,166364000,1310988,0.0023942017,0.21787235,-9.91439,14.735437,0,0,0,0,1
167364000,167364000,1310988,-0.009576807,0.12689269,-9.797073,14.736231,0,0,0,0,1
168364000,168364000,1310988,0.16759412,0.10055647,-9.919178,14.736933,0,0,0,0,1
169364000,169364000,1310988,0.8355764,0.21787235,-10.6877165,14.734461,0,0,0,0,1
170364000,170364000,1310988,1.0175357,0.1340753,-10.465055,14.72616,0,0,0,0,1
171364000,171364000,1310988,1.2545617,0.22505496,-10.266336,14.714716,0,0,0,0,1
172364000,172364000,1310988,1.3862427,0.04070143,-10.326192,14.70199,0,0,0,0,1
173364000,173364000,1310988,1.5466543,0.11731588,-10.18254,14.687677,0,0,0,0,1
174364000,174364000,1310988,1.7669208,0.16759412,-10.18254,14.672419,0,0,0,0,1
175364000,175364000,1310988,1.6783354,0.15801731,-10.160992,14.656641,0,0,0,0,1
176364000,176364000,1310988,1.8267759,0.18195933,-10.0987425,14.639734,0,0,0,0,1
177364000,177364000,1310988,1.7932571,0.12210429,-10.01734,14.622309,0,0,0,0,1
178364000,178364000,1310988,1.8052281,0.06464344,-9.923966,14.604914,0,0,0,0,1
179364000,179364000,1310988,1.8650831,0.12210429,-10.031705,14.586847,0,0,0,0,1
180364000,180364000,1310988,1.9393034,0.17477672,-9.92636,14.568476,0,0,0,0,1
181364000,181364000,1310988,1.9919758,0.14844051,-9.921572,14.550287,0,0,0,0,1
182364000,182364000,1310988,1.1827357,0.09816227,-8.880095,14.53277,0,0,0,0,1
183364000,183364000,1310988,0.91697925,0.11971009,-9.55047,14.521692,0,0,0,0,1
184364000,184364000,1310988,0.90261406,0.15083471,-9.911995,14.514521,0,0,0,0,1
185364000,185364000,1310988,0.7158663,0.1604115,-10.06283,14.508997,0,0,0,0,1
186364000,186364000,1310988,0.50757074,0.17717093,-10.125079,14.504419,0,0,0,0,1
187364000,187364000,1310988,0.4285621,0.11492168,-10.149021,14.500544,0,0,0,0,1
188364000,188364000,1310988,0.39025488,0.08379706,-10.139444,14.497095,0,0,0,0,1
189364000,189364000,1310988,0.2753332,0.12689269,-10.187328,14.494257,0,0,0,0,1
190364000,190364000,1310988,0.24899697,0.06703765,-10.15381,14.49206,0,0,0,0,1
191364000,191364000,1310988,0.24660277,0.16998832,-10.158598,14.49032,0,0,0,0,1
192364000,192364000,1310988,0.29927522,0.1340753,-10.235212,14.489008,0,0,0,0,1
193364000,193364000,1310988,0.22026655,0.20829555,-10.225636,14.488001,0,0,0,0,1
194364000,194364000,1310988,0.08140286,0.18674773,-10.266336,14.487207,0,0,0,0,1
195364000,195364000,1310988,0.15801731,0.15562311,-10.261548,14.486567,0,0,0,0,1
196364000,196364000,1310988,0.110133275,0.074220255,-10.192117,14.486017,0,0,0,0,1
197364000,197364000,1310988,0.18435353,0.1340753,-10.201694,14.485529,0,0,0,0,1
198364000,198364000,1310988,0.12449849,0.08140286,-10.206482,14.485132,0,0,0,0,1
199364000,199364000,1310988,0.15562311,0.1316811,-10.158598,14.4847355,0,0,0,0,1
200364000,200364000,1310988,0.19153613,0.079008654,-10.2735195,14.4844,0,0,0,0,1
201364000,201364000,1310988,0.19153613,0.19632454,-10.25676,14.484125,0,0,0,0,1
202364000,202364000,1310988,0.1364695,0.10295067,-10.189722,14.483973,0,0,0,0,1
203364000,203364000,1310988,0.15083471,0.12689269,-10.13705,14.483942,0,0,0,0,1
204364000,204364000,1310988,0.11252748,0.1364695,-10.237606,14.483942,0,0,0,0,1
205364000,205364000,1310988,0.11492168,0.05267244,-10.263943,14.483973,0,0,0,0,1
206364000,206364000,1310988,0.12449849,0.12928689,-10.175357,14.484003,0,0,0,0,1
207364000,207364000,1310988,0.1364695,0.11492168,-10.280702,14.484034,0,0,0,0,1
208364000,208364000,1310988,0.088585466,0.08140286,-10.206482,14.484034,0,0,0,0,1
209364000,209364000,1310988,0.10295067,-0.019153614,-10.30225,14.484003,0,0,0,0,1
210364000,210364000,1310988,0.1340753,0.1316811,-10.230424,14.483973,0,0,0,0,1
211364000,211364000,1310988,0.16519992,0.035913024,-10.146626,14.4839115,0,0,0,0,1
212364000,212364000,1310988,0.1604115,0.05746084,-10.25676,14.483759,0,0,0,0,1
213364000,213364000,1310988,0.23942018,0.095768064,-10.213664,14.483515,0,0,0,0,1
214364000,214364000,1310988,0.11252748,0.06943185,-10.261548,14.483271,0,0,0,0,1
215364000,215364000,1310988,0.17717093,0.016759412,-10.172963,14.483088,0,0,0,0,1
216364000,216364000,1310988,0.11492168,0.093373865,-10.15381,14.482904,0,0,0,0,1
217364000,217364000,1310988,0.2705448,0.18914193,-11.018116,14.48321,0,0,0,0,1
218364000,218364000,1310988,0.20590134,-0.079008654,-10.915166,14.484491,0,0,0,0,1
219364000,219364000,1310988,0.1412579,0.023942016,-10.079589,14.484156,0,0,0,0,1
220364000,220364000,1310988,0.059855044,0.062249243,-9.7803135,14.482782,0,0,0,0,1
221364000,221364000,1310988,0.059855044,0.07182605,-9.67018,14.481501,0,0,0,0,1
222364000,222364000,1310988,0.16519992,0.04309563,-9.7324295,14.481073,0,0,0,0,1
223364000,223364000,1310988,0.22026655,0.11492168,-9.811439,14.481134,0,0,0,0,1
224364000,224364000,1310988,0.038307227,0.059855044,-9.775525,14.4812565,0,0,0,0,1
225364000,225364000,1310988,0.11971009,0.10055647,-9.682152,14.481348,0,0,0,0,1
226364000,226364000,1310988,0.0047884034,-0.02633622,-9.667787,14.481379,0,0,0,0,1
227364000,227364000,1310988,-1.5035586,-0.009576807,-10.041282,14.481623,0,0,0,0,1
228364000,228364000,1310988,-1.532289,-0.007182605,-10.34774,14.480463,0,0,0,0,1
229364000,229364000,1310988,-1.2545617,-0.007182605,-9.962274,14.476374,0,0,0,0,1
230364000,230364000,1310988,-0.8571242,0.019153614,-9.528923,14.471613,0,0,0,0,1
231364000,231364000,1310988,-0.49320555,0.079008654,-9.631873,14.468866,0,0,0,0,1
232364000,232364000,1310988,-0.39743748,0.050278235,-7.5225816,14.46847,0,0,0,0,1
233364000,233364000,1310988,0.34955344,-0.019153614,-9.758766,14.4732,0,0,0,0,1
234364000,234364000,1310988,-0.50038815,0.08140286,-9.593566,14.477594,0,0,0,0,1
235364000,235364000,1310988,0.14844051,0.079008654,-9.581595,14.481165,0,0,0,0,1
236364000,236364000,1310988,-0.20111294,0.062249243,-10.230424,14.4847355,0,0,0,0,1
237364000,237364000,1310988,-0.19871874,-0.035913024,-9.892841,14.485926,0,0,0,0,1
238364000,238364000,1310988,-0.17717093,0.023942016,-9.167398,14.489649,0,0,0,0,1
239364000,239364000,1310988,-0.23702596,0.12689269,-9.617508,14.499109,0,0,0,0,1
240364000,240364000,1310988,-0.12689269,0.076614454,-9.682152,14.508753,0,0,0,0,1
241364000,241364000,1310988,-0.20829555,0.019153614,-9.727641,14.518488,0,0,0,0,1
242364000,242364000,1310988,-0.16519992,0.0023942017,-9.744401,14.528589,0,0,0,0,1
243364000,243364000,1310988,-0.19871874,0.033518825,-9.830592,14.538599,0,0,0,0,1
244364000,244364000,1310988,-0.19632454,0.062249243,-9.739613,14.548151,0,0,0,0,1
245364000,245364000,1310988,-0.21547815,0.06464344,-9.876082,14.557886,0,0,0,0,1
246364000,246364000,1310988,-0.18435353,0.055066638,-9.840169,14.56753,0,0,0,0,1
247364000,247364000,1310988,-0.090979666,0.059855044,-9.773131,14.576868,0,0,0,0,1
248364000,248364000,1310988,-0.16280572,-0.0047884034,-9.80665,14.586512,0,0,0,0,1
249364000,249364000,1310988,-0.21787235,0.016759412,-9.746795,14.596277,0,0,0,0,1
250364000,250364000,1310988,-0.20111294,0.05267244,-9.722853,14.605921,0,0,0,0,1
251364000,251364000,1310988,-0.18914193,0.033518825,-9.746795,14.615595,0,0,0,0,1
252364000,252364000,1310988,-0.16519992,0.110133275,-9.816227,14.625208,0,0,0,0,1
253364000,253364000,1310988,-0.21787235,0.02873042,-9.765948,14.634638,0,0,0,0,1
254364000,254364000,1310988,-0.14604631,0.0047884034,-9.648633,14.644251,0,0,0,0,1
255364000,255364000,1310988,-0.15322891,0.1340753,-9.816227,14.653864,0,0,0,0,1
256364000,256364000,1310988,-0.19393034,0.08379706,-9.794679,14.66305,0,0,0,0,1
257364000,257364000,1310988,-0.24420857,0.10534488,-9.873688,14.672449,0,0,0,0,1
258364000,258364000,1310988,-0.1604115,0.031124622,-9.785102,14.681971,0,0,0,0,1
259364000,259364000,1310988,-0.19393034,0.14604631,-9.7803135,14.691462,0,0,0,0,1
260364000,260364000,1310988,-0.17717093,0.21068975,-9.816227,14.701288,0,0,0,0,1
261364000,261364000,1310988,-0.1604115,0.007182605,-9.751583,14.711237,0,0,0,0,1
262364000,262364000,1310988,-0.079008654,0.1388637,-9.816227,14.721094,0,0,0,0,1
263364000,263364000,1310988,-0.20829555,0.06464344,-9.770737,14.731379,0,0,0,0,1
264364000,264364000,1310988,-0.07182605,0.12689269,-9.7324295,14.741571,0,0,0,0,1
265364000,265364000,1310988,-0.20111294,-0.062249243,-10.067618,14.751398,0,0,0,0,1
266364000,266364000,1310988,-0.1604115,0.08379706,-10.081984,14.760065,0,0,0,0,1
267364000,267364000,1310988,-0.107739076,0.0023942017,-10.019734,14.767542,0,0,0,0,1
268364000,268364000,1310988,-0.17238252,0.047884032,-9.94312,14.773737,0,0,0,0,1
269364000,269364000,1310988,-0.22744916,-0.0023942017,-10.024523,14.779108,0,0,0,0,1
270364000,270364000,1310988,-0.22026655,0.095768064,-9.751583,14.783899,0,0,0,0,1
271364000,271364000,1310988,-0.17717093,-0.0023942017,-9.85214,14.788446,0,0,0,0,1
272364000,272364000,1310988,-0.12449849,0.033518825,-9.758766,14.792963,0,0,0,0,1
273364000,273364000,1310988,-0.035913024,0.093373865,-9.885659,14.797297,0,0,0,0,1
274364000,274364000,1310988,-0.22266077,0.10295067,-9.821015,14.801477,0,0,0,0,1
275364000,275364000,1310988,-0.1436521,0.045489833,-9.900024,14.805933,0,0,0,0,1
276364000,276364000,1310988,-0.107739076,0.007182605,-9.835381,14.809473,0,0,0,0,1
277364000,277364000,1310988,-0.18435353,0.12689269,-9.840169,14.809473,0,0,0,0,1
