timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
21220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05104317,0.0038537853,3.333909e-11,-0.17803283,0.1628059,-9.925211,-0.001470065,-0.0047723847,0.0010013485,0.0017477864,0.0015739672,0.0018324427,1.2867555e-05,2.0011994e-05,2.0126417e-05,14.809476,14.809476
22220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051655304,0.0037375658,2.0107664e-11,-0.18942924,0.15093066,-9.909026,-0.001257012,-0.005475459,-0.0020240024,0.0017226797,0.0015722857,0.0016295069,6.5694785e-06,1.0674576e-05,1.02840195e-05,14.809476,14.809476
23220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051298697,0.0039829365,2.2997153e-11,-0.13723564,0.16050746,-9.934501,-0.0014913703,-0.0059441756,-0.00034088476,0.0014601448,0.001900454,0.002119954,8.46363e-06,1.9756666e-05,9.0281865e-06,14.809476,14.809476
24220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053168237,0.0040757507,2.9927786e-11,-0.15418659,0.1535164,-9.93881,-0.00061785337,-0.0026418557,-0.00036218998,0.0024548154,0.0033104995,0.0014874972,1.4082723e-05,1.514186e-05,1.744075e-05,14.809476,14.809476
25220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05053539,0.0037910626,2.9086344e-11,-0.1544739,0.16184822,-9.899833,-0.0016831178,-0.007286409,-0.0002982742,0.0015711584,0.0021185265,0.002169122,1.0560152e-05,1.2925239e-05,9.742158e-06,14.809476,14.809476
26220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051132876,0.0039629075,3.1202357e-11,-0.1913446,0.18808867,-9.881924,-0.001022654,-0.005837649,-0.0008948222,0.0010628075,0.0021004123,0.0025900425,9.501961e-06,1.2163042e-05,1.6022266e-05,14.809476,14.809476
27220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.054233454,0.0037863306,3.1340517e-11,-0.17879899,0.18866327,-9.891405,-0.0015765914,-0.0066685556,-0.0013635386,0.0015317972,0.0020048376,0.0019446495,8.640468e-06,1.1090665e-05,1.5368818e-05,14.809476,14.809476
28220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04967323,0.004089037,2.7039662e-11,-0.16481684,0.1694139,-9.883073,-0.0015126755,-0.003685815,-0.00010652652,0.00087305263,0.0020713694,0.002256062,1.2546031e-05,1.2197084e-05,7.8253115e-06,14.809476,14.809476
29220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04849333,0.0041331025,2.55733e-11,-0.16807295,0.18981248,-9.889681,-0.0015339808,-0.0037071202,0.00044741103,0.0022403356,0.002407773,0.0024006984,1.0835338e-05,8.002149e-06,1.4886532e-05,14.809476,14.809476
30220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04963712,0.004095417,2.8573446e-11,-0.17927782,0.17362769,-9.884031,-0.0010865697,-0.00551807,0.00080960087,0.0009526538,0.0018529914,0.002034319,1.6371214e-05,1.6948066e-05,9.861311e-06,14.809476,14.809476
31220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04661161,0.0040404536,2.8425758e-11,-0.17362751,0.17583035,-9.875316,-0.0016618125,-0.0043036686,0.0006604639,0.0019117467,0.0014784685,0.0014276634,1.2230182e-05,1.6074278e-05,8.328401e-06,14.809476,14.809476
32220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048395906,0.00393459,2.4286182e-11,-0.19306843,0.17535152,-9.879722,-0.0004474111,-0.0055606803,0.00019174749,0.0033241424,0.0017508436,0.00041898288,8.952535e-06,2.1255531e-05,1.0304824e-05,14.809476,14.809476
33220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049794998,0.004087325,2.7501468e-11,-0.18789695,0.1633805,-9.896577,-0.002130529,-0.005454154,0.0014913701,0.0011995204,0.0011069264,0.0015376987,1.0425868e-05,1.6390128e-05,8.439989e-06,14.809476,14.809476
34220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051877443,0.004074011,2.2462206e-11,-0.19258958,0.15389946,-9.876753,-0.0014913703,-0.0044101947,-0.0017257285,0.0015291031,0.0014796341,0.002481807,1.2388106e-05,5.8044425e-06,1.012515e-05,14.809476,14.809476
35220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.047674235,0.004038409,3.0601136e-11,-0.1937388,0.16529587,-9.871676,-0.00044741106,-0.005432849,0.0007030744,0.00094195356,0.0010262935,0.001278138,9.21259e-06,2.1821033e-05,1.2428769e-05,14.809476,14.809476
36220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050168037,0.0037791256,2.3539289e-11,-0.18760964,0.14633378,-9.883553,-0.0017044231,-0.0039414787,0.00044741103,0.0019689542,0.0017479969,0.0025552753,1.2222616e-05,6.359543e-06,9.188949e-06,14.809476,14.809476
37220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051642206,0.0038461108,1.8105581e-11,-0.20523097,0.17113772,-9.877327,-0.0007882957,-0.0040480047,-6.391591e-05,0.004662917,0.0018396163,0.0019886466,8.561033e-06,1.078049e-05,6.0361285e-06,14.809476,14.809476
38220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052909393,0.004063482,3.169877e-11,-0.18559851,0.17142501,-9.85147,0.00017044219,-0.005368933,-0.0003195794,0.002016837,0.0023688327,0.0020113038,1.8220919e-05,1.2197084e-05,8.487272e-06,14.809476,14.809476
39220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04943391,0.0040249163,2.1605813e-11,-0.20130448,0.14374804,-9.829251,-0.0013422332,-0.005070659,-0.0013848438,0.0019546428,0.00047361362,0.001831964,6.6933603e-06,2.0901854e-05,9.527494e-06,14.809476,14.809476
40220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049802583,0.004258138,3.1552264e-11,-0.20408176,0.15571906,-9.85214,-0.00076699036,-0.0055393754,-0.00063915877,0.0011265115,0.0020423264,0.0019341502,1.2460923e-05,1.0402227e-05,1.2671803e-05,14.809476,14.809476
41220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05019303,0.0038661277,2.699849e-11,-0.1937388,0.13886388,-9.83969,-0.0018109495,-0.0042823628,-0.00012783174,0.001409606,0.0016618608,0.0013250958,7.919877e-06,1.1453797e-05,1.7264858e-05,14.809476,14.809476
42220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0521676,0.004298612,4.0667046e-11,-0.18013974,0.16041169,-9.845819,-0.002812298,-0.007755125,0.00038349512,0.0019968508,0.0018123311,0.0028106372,2.0438483e-05,1.591257e-05,7.719398e-06,14.809476,14.809476
43220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048799798,0.003834727,3.005233e-11,-0.19258958,0.15993284,-9.809906,-0.0014274544,-0.0065833344,-0.00066046405,0.0019805138,0.0024887307,0.0013847561,1.0253759e-05,9.430091e-06,9.2977e-06,14.809476,14.809476
44220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04971188,0.0040539647,2.9518138e-11,-0.20762517,0.16931811,-9.815748,-0.000809601,-0.005603291,0.0009800432,0.0024665282,0.0016109974,0.0021223635,2.1185555e-05,6.102324e-06,8.172368e-06,14.809476,14.809476
45220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049356613,0.004076824,1.9556457e-11,-0.18109742,0.15610214,-9.844192,-0.0011504856,-0.003089267,6.39158e-05,0.0011435171,0.0023186756,0.00220916,1.1765864e-05,9.007383e-06,8.187499e-06,14.809476,14.809476
46220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051601984,0.0037907118,1.7895841e-11,-0.18713081,0.13397971,-9.841126,-0.001107875,-0.004133226,-0.0002343582,0.002445109,0.0018407437,0.0014516807,4.2772067e-06,4.593056e-06,1.5534308e-05,14.809476,14.809476
47220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05120294,0.0037193352,2.6516397e-11,-0.2066675,0.13895965,-9.849267,-0.0005539376,-0.005390238,0.00093743263,0.0016464413,0.0017337427,0.0043813316,1.0697272e-05,1.5941885e-05,7.7610075e-06,14.809476,14.809476
48220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049509387,0.0040965406,2.9091198e-11,-0.19507955,0.13101089,-9.837008,0.00023435825,-0.0060080914,-0.001022654,0.0015606493,0.0020657517,0.002183371,2.6456646e-05,9.681637e-06,7.303309e-06,14.809476,14.809476
49220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051884945,0.0039137467,2.5545111e-11,-0.18368316,0.123732515,-9.807321,2.1305343e-05,-0.0061359233,0.0021518343,0.0011844258,0.0015279758,0.002276423,1.0200802e-05,1.1752624e-05,5.4961583e-06,14.809476,14.809476
50220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050344747,0.0040135863,3.49225e-11,-0.18349162,0.14681262,-9.810098,-0.0002343581,-0.004708469,-0.0007243799,0.0005163185,0.0013426346,0.0025656861,3.5913217e-05,1.2498748e-05,1.006841e-05,14.809476,14.809476
51220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05009574,0.0037948582,2.983225e-11,-0.20197485,0.15715556,-9.816993,-0.00080960104,-0.0061359233,-2.1305377e-05,0.0016302764,0.0009815822,0.0023710993,9.648538e-06,1.2863772e-05,9.775256e-06,14.809476,14.809476
52220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049456097,0.003915218,2.3330879e-11,-0.21356279,0.13503313,-9.804352,0.00063915865,-0.0047297743,-0.0009800434,0.002223139,0.0019962392,0.001960659,1.2057127e-05,1.2088333e-05,8.3615e-06,14.809476,14.809476
53220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05294642,0.0040396526,2.796544e-11,-0.18540698,0.13330932,-9.802724,-0.0016831178,-0.0047510797,0.001043959,0.003378216,0.0019426048,0.0020554268,1.3822668e-05,1.162969e-05,7.647528e-06,14.809476,14.809476
54220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.054854695,0.0041506514,3.3537617e-11,-0.20417751,0.123732515,-9.796595,0.0010013486,-0.0051345746,0.0016405071,0.001541733,0.0018757293,0.0026994133,1.19228425e-05,6.120292e-06,2.1819142e-05,14.809476,14.809476
55220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051319443,0.0040861852,3.069255e-11,-0.19364303,0.13876809,-9.775621,-0.0009374327,-0.006263755,-0.0009374329,0.0017967203,0.0020041114,0.0011796379,6.957199e-06,1.8636063e-05,2.0480094e-05,14.809476,14.809476
56220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048696984,0.0038080947,1.9350228e-11,-0.22936451,0.14106654,-9.803586,-0.000809601,-0.0050067427,-0.0019174761,0.0008469328,0.001863405,0.0015135645,6.1496075e-06,9.243797e-06,1.014217e-05,14.809476,14.809476
57220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051228456,0.004119615,1.9813316e-11,-0.22064963,0.13589506,-9.768726,-0.0004261058,-0.0041332263,0.00093743263,0.0009900851,0.0026517548,0.0018499258,7.13971e-06,1.5137131e-05,8.422967e-06,14.809476,14.809476
58220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050759763,0.003923271,2.4956478e-11,-0.18358739,0.14288612,-9.812301,-0.00031957933,-0.0051345746,0.0003195793,0.0011673246,0.0030455764,0.0024433155,1.6170734e-05,8.862698e-06,1.4184854e-05,14.809476,14.809476
59220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050015632,0.004207,3.8749167e-11,-0.22246923,0.14116229,-9.784623,-0.00010652651,-0.0055606803,0.00078829564,0.0029252954,0.0038173979,0.0015214309,1.4846813e-05,1.7662038e-05,1.6126289e-05,14.809476,14.809476
60220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04876788,0.0038608126,3.4266975e-11,-0.19469649,0.101418555,-9.812301,-0.00078829564,-0.007414241,0.0004900215,0.0014405595,0.0027289484,0.0012347585,6.125966e-06,1.2859044e-05,1.2409857e-05,14.809476,14.809476
61220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050506607,0.004154289,2.9388617e-11,-0.23501484,0.11750759,-9.750434,-0.0013848437,-0.004218447,0.0016831178,0.0023194784,0.0031560166,0.0009840888,1.1678864e-05,1.1464199e-05,1.3657179e-05,14.809476,14.809476
62220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04916628,0.0040243175,2.6931459e-11,-0.19900605,0.08916024,-9.781559,-0.0008522116,-0.0050493535,0.0015978966,0.00088004593,0.0015163012,0.0019619158,9.456569e-06,1.4731444e-05,1.394844e-05,14.809476,14.809476
63220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.054972157,0.0043218844,6.858421e-11,-0.19814414,0.094044425,-10.459214,-0.012825784,0.0028975194,0.0011930962,0.00324456,0.0014495401,0.0026387558,2.4797966e-05,1.5959853e-05,1.4238757e-05,14.807504,14.807504
64220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05334175,0.0040892316,3.6903577e-11,-0.21241358,0.09442748,-9.535148,-0.0012783173,-0.0075633777,0.0020453075,0.0018202224,0.0011694075,0.0059342487,3.702247e-05,1.7636503e-05,6.1628466e-06,14.800755,14.800755
65220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.054531068,0.0041715493,8.3125444e-11,-0.20973207,0.1108996,-9.841414,-0.00990696,-0.013805827,-0.0013635387,0.0015863869,0.0028334847,0.0023034448,1.6974544e-05,5.553181e-05,7.732637e-06,14.792212,14.792212
66220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04979212,0.004031318,9.999489e-11,-0.21768081,0.08485068,-9.855492,0.011909656,-0.018919097,0.0008309059,0.0009448197,0.001272587,0.00085744564,1.3189077e-05,1.49442185e-05,1.5487025e-05,14.783087,14.783087
67220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053160254,0.0043620337,7.161118e-11,-0.21815966,0.12220023,-9.809236,-0.01804558,-0.003600594,-0.00076699053,0.0012449961,0.0023509096,0.002632971,1.4665248e-05,8.021063e-06,1.14207e-05,14.773586,14.773586
68220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05065931,0.0041932664,8.634207e-11,-0.20072988,0.112719186,-9.761735,0.0128897,-0.0080960095,-0.0016618127,0.00095425866,0.0014540304,0.0026207063,8.156293e-06,3.0946623e-05,1.2490238e-05,14.763921,14.763921
69220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05191077,0.0040932214,7.4831245e-11,-0.19364303,0.08312686,-9.762501,-0.009629991,-0.016980316,-0.0016618129,0.0012908537,0.0018316868,0.0029550013,1.4726716e-05,1.40269285e-05,9.582342e-06,14.754116,14.754116
70220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051275305,0.004178972,4.03708e-11,-0.18962078,0.093565576,-9.784144,0.004218447,-0.00700944,-0.0019174762,0.0026062415,0.0017353859,0.004068927,8.65087e-06,2.3161032e-05,8.676403e-06,14.744314,14.744314
71220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0558096,0.004013774,2.7376486e-11,-0.17209522,0.09806667,-9.925977,-0.0012357067,0.0006178534,-0.00019174759,0.0018516541,0.0018034846,0.0059613376,2.0041309e-05,1.450827e-05,1.5860558e-05,14.730086,14.730086
72220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050514955,0.004044808,5.3488245e-11,-0.20178331,0.08801103,-9.82973,0.006711166,-0.005432849,0.00040480038,0.0005252225,0.0016763251,0.0021715201,1.5225078e-05,3.0450155e-05,1.4687945e-05,14.71157,14.71157
73220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05613854,0.0043698507,3.8203763e-11,-0.19996372,0.087436415,-9.86526,-0.0054967646,-0.0039201733,-4.261071e-05,0.0014116124,0.0024104482,0.0016256146,1.6873359e-05,1.9785035e-05,9.738375e-06,14.693045,14.693045
74220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052821927,0.0040070834,3.7725115e-11,-0.19096152,0.090022154,-9.851087,-0.006562029,-0.0037710362,0.0009587379,0.0013424244,0.0013566212,0.0031976588,1.1861375e-05,1.463215e-05,1.06386415e-05,14.674422,14.674422
75220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050847985,0.0040358147,1.7899088e-11,-0.17899051,0.09730053,-9.786156,-0.0008522116,-0.002130529,0.0014487597,0.0021525756,0.0010565785,0.0016456725,9.574776e-06,1.0425868e-05,1.0343596e-05,14.655545,14.655545
76220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.061348904,0.0041046264,9.147623e-11,-0.21701044,0.0902137,-10.27735,-0.0040053944,-0.020921795,0.0006604636,0.0020439506,0.0014224078,0.17223488,4.9153357e-05,0.0001815548,1.1401786e-05,14.636471,14.636471
77220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05989424,0.0041491087,6.5199644e-11,-0.18579005,0.10362122,-9.845915,0.006029397,-0.013038836,0.0020240021,0.0022967022,0.0014848888,0.0067735757,1.1010285e-05,4.6009052e-05,1.24590315e-05,14.6168995,14.6168995
78220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05149892,0.0042928597,5.368749e-11,-0.19546263,0.106781565,-9.744401,-0.0074994615,-0.0049854377,-0.00017044239,0.0029954962,0.0018185409,0.001977135,1.8391136e-05,2.1132597e-05,1.4012745e-05,14.597042,14.597042
79220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052866206,0.0041808095,5.2708574e-11,-0.17199945,0.10639849,-9.764417,0.007882957,-0.008926916,6.391568e-05,0.00105505,0.0032525852,0.0029997919,1.3759309e-05,1.6673825e-05,8.447554e-06,14.577331,14.577331
80220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.048987713,0.004214211,8.851082e-11,-0.17592594,0.09145868,-9.7761,-0.005901565,-0.016405072,0.00070307427,0.0010925194,0.0017530986,0.0026197617,2.6429221e-05,1.5461494e-05,1.2736108e-05,14.557645,14.557645
81220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04997721,0.0042520324,6.3517976e-11,-0.18061858,0.08274378,-9.779739,-0.0026205506,-0.013848438,-0.00012783195,0.0009076369,0.0017669895,0.0011642601,2.5152585e-05,1.8109333e-05,1.2891195e-05,14.538006,14.538006
82220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.060503673,0.0039674775,8.609898e-11,-0.18119319,0.080158025,-8.637513,-0.013592775,0.0127831735,0.0002343584,0.0013450229,0.0007901459,0.007161272,1.2698283e-05,6.981313e-05,6.8579043e-06,14.519226,14.519226
83220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051819425,0.004297537,6.427878e-11,-0.19009961,0.07766806,-8.929319,0.009864349,0.0069455244,0.0011504857,0.0016365437,0.0014440753,0.0057675913,1.5204274e-05,1.8664432e-05,1.833818e-05,14.50561,14.50561
84220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05089749,0.004163337,6.6065514e-11,-0.18780118,0.075848475,-9.269583,-0.006199839,-0.011355719,0.002066613,0.0010662277,0.0012757588,0.0028564248,1.5600504e-05,1.3138011e-05,2.0055493e-05,14.497167,14.497167
85220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053208843,0.0041802586,8.830183e-11,-0.21136013,0.09184174,-9.465716,-0.0073290193,-0.0161068,0.0007882954,0.0020872473,0.0026935998,0.0026286747,1.6177353e-05,2.345891e-05,2.1540174e-05,14.49198,14.49198
