timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4644000,4640000,0.0,0.0,0.0
4664000,4660000,0.0,0.0,0.0
4684000,4680000,0.0,0.0,0.0
4700000,4696000,0.0,0.0,0.0
4724000,4720000,0.0,0.0,0.0
4744000,4740000,0.0,0.0,0.0
4764000,4760000,0.0,0.0,0.0
4780000,4776000,0.0,0.0,0.0
4804000,4800000,0.0,0.0,0.0
4824000,4820000,0.0,0.0,0.0
4844000,4840000,0.0,0.0,0.0
4864000,4860000,0.0,0.0,0.0
4884000,4880000,0.0,0.0,0.0
4904000,4900000,0.0,0.0,0.0
4924000,4920000,0.0,0.0,0.0
4944000,4940000,0.0,0.0,0.0
4964000,4960000,0.0,0.0,0.0
4984000,4980000,0.0,0.0,0.0
5004000,5000000,0.0,0.0,0.0
5024000,5020000,0.0,0.0,0.0
5044000,5040000,0.0,0.0,0.0
5060000,5056000,0.0,0.0,0.0
5084000,5080000,0.0,0.0,0.0
5100000,5096000,0.0,0.0,0.0
5124000,5120000,0.0,0.0,0.0
5144000,5140000,0.0,0.0,0.0
5164000,5160000,0.0,0.0,0.0
5184000,5180000,0.0,0.0,0.0
5204000,5200000,0.0,0.0,0.0
5224000,5224000,0.0,0.0,0.0
5244000,5240000,0.0,0.0,0.0
5260000,5256000,0.0,0.0,0.0
5284000,5280000,0.0,0.0,0.0
5300000,5296000,0.0,0.0,0.0
5324000,5320000,0.0,0.0,0.0
5344000,5340000,0.0,0.0,0.0
5364000,5364000,0.0,0.0,0.0
5380000,5376000,0.0,0.0,0.0
5404000,5404000,0.0,0.0,0.0
5424000,5420000,0.0,0.0,0.0
5444000,5440000,0.0,0.0,0.0
5460000,5456000,0.0,0.0,0.0
5484000,5480000,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0
5524000,5520000,0.0,0.0,0.0
5544000,5540000,0.0,0.0,0.0
5564000,5560000,0.0,0.0,0.0
5584000,5580000,0.0,0.0,0.0
5604000,5600000,0.0,0.0,0.0
5624000,5620000,0.0,0.0,0.0
5644000,5640000,0.0,0.0,0.0
5664000,5664000,0.0,0.0,0.0
5684000,5680000,0.0,0.0,0.0
5704000,5704000,0.0,0.0,0.0
5724000,5720000,0.0,0.0,0.0
5744000,5740000,0.0,0.0,0.0
5764000,5760000,0.0,0.0,0.0
5784000,5780000,0.0,0.0,0.0
5800000,5796000,0.0,0.0,0.0
5824000,5820000,0.0,0.0,0.0
5844000,5840000,0.0,0.0,0.0
5864000,5860000,0.0,0.0,0.0
5884000,5880000,0.0,0.0,0.0
5900000,5896000,0.0,0.0,0.0
5924000,5920000,0.0,0.0,0.0
5940000,5936000,0.0,0.0,0.0
5964000,5960000,0.0,0.0,0.0
5984000,5980000,0.0,0.0,0.0
6004000,6000000,0.0,0.0,0.0
6024000,6020000,0.0,0.0,0.0
6044000,6040000,0.0,0.0,0.0
6064000,6060000,0.0,0.0,0.0
6084000,6080000,0.0,0.0,0.0
6104000,6100000,0.0,0.0,0.0
6120000,6116000,0.0,0.0,0.0
6140000,6136000,0.0,0.0,0.0
6164000,6160000,0.0,0.0,0.0
6184000,6180000,0.0,0.0,0.0
6204000,6200000,0.0,0.0,0.0
6224000,6220000,0.0,0.0,0.0
6244000,6240000,0.0,0.0,0.0
6264000,6260000,0.0,0.0,0.0
6284000,6280000,0.0,0.0,0.0
6304000,6300000,0.0,0.0,0.0
6324000,6320000,0.0,0.0,0.0
6344000,6340000,0.0,0.0,0.0
6364000,6360000,0.0,0.0,0.0
6380000,6376000,0.0,0.0,0.0
6404000,6400000,0.0,0.0,0.0
6424000,6420000,0.0,0.0,0.0
6444000,6440000,0.0,0.0,0.0
6464000,6460000,0.0,0.0,0.0
6484000,6480000,0.0,0.0,0.0
6504000,6500000,0.0,0.0,0.0
6524000,6520000,0.0,0.0,0.0
6544000,6540000,0.0,0.0,0.0
6564000,6560000,0.0,0.0,0.0
6580000,6576000,0.0,0.0,0.0
6604000,6600000,0.0,0.0,0.0
6624000,6620000,0.0,0.0,0.0
6644000,6640000,0.0,0.0,0.0
6664000,6660000,0.0,0.0,0.0
6684000,6680000,0.0,0.0,0.0
6704000,6700000,0.0,0.0,0.0
6724000,6720000,0.0,0.0,0.0
6744000,6740000,0.0,0.0,0.0
6764000,6760000,0.0,0.0,0.0
6784000,6780000,0.0,0.0,0.0
6804000,6800000,0.0,0.0,0.0
6824000,6820000,0.0,0.0,0.0
6844000,6840000,0.0,0.0,0.0
6864000,6860000,0.0,0.0,0.0
6884000,6880000,0.0,0.0,0.0
6904000,6900000,0.0,0.0,0.0
6924000,6920000,0.0,0.0,0.0
6944000,6940000,0.0,0.0,0.0
6964000,6960000,0.0,0.0,0.0
6984000,6980000,0.0,0.0,0.0
7004000,7000000,0.0,0.0,0.0
7024000,7020000,0.0,0.0,0.0
7044000,7040000,0.0,0.0,0.0
7064000,7060000,0.0,0.0,0.0
7084000,7080000,0.0,0.0,0.0
7104000,7100000,0.0,0.0,0.0
7124000,7120000,0.0,0.0,0.0
7144000,7140000,0.0,0.0,0.0
7164000,7160000,0.0,0.0,0.0
7180000,7176000,0.0,0.0,0.0
7200000,7196000,0.0,0.0,0.0
7224000,7224000,0.0,0.0,0.0
7244000,7240000,0.0,0.0,0.0
7260000,7256000,0.0,0.0,0.0
7284000,7280000,0.0,0.0,0.0
7304000,7304000,0.0,0.0,0.0
7324000,7320000,0.0,0.0,0.0
7344000,7340000,0.0,0.0,0.0
7364000,7360000,0.0,0.0,0.0
7380000,7376000,0.0,0.0,0.0
7404000,7400000,0.0,0.0,0.0
7424000,7420000,0.0,0.0,0.0
7444000,7440000,0.0,0.0,0.0
7464000,7460000,0.0,0.0,0.0
7480000,7476000,0.0,0.0,0.0
7504000,7500000,0.0,0.0,0.0
7520000,7516000,0.0,0.0,0.0
7540000,7536000,0.0,0.0,0.0
7564000,7560000,0.0,0.0,0.0
7580000,7576000,0.0,0.0,0.0
7604000,7600000,0.0,0.0,0.0
7620000,7616000,0.0,0.0,0.0
7644000,7640000,0.0,0.0,0.0
7660000,7656000,0.0,0.0,0.0
7684000,7680000,0.0,0.0,0.0
7704000,7700000,0.0,0.0,0.0
7724000,7720000,0.0,0.0,0.0
7744000,7740000,0.0,0.0,0.0
7764000,7760000,0.0,0.0,0.0
7784000,7780000,0.0,0.0,0.0
7804000,7800000,0.0,0.0,0.0
7824000,7820000,0.0,0.0,0.0
7844000,7840000,0.0,0.0,0.0
7864000,7860000,0.0,0.0,0.0
7884000,7880000,0.0,0.0,0.0
7900000,7896000,0.0,0.0,0.0
7924000,7920000,0.0,0.0,0.0
7944000,7944000,0.0,0.0,0.0
7964000,7964000,0.0,0.0,0.0
7980000,7976000,0.0,0.0,0.0
8004000,8000000,0.0,0.0,0.0
8020000,8016000,0.0,0.0,0.0
8044000,8040000,0.0,0.0,0.0
8064000,8060000,0.0,0.0,0.0
8084000,8080000,0.0,0.0,0.0
8104000,8100000,0.0,0.0,0.0
8120000,8116000,0.0,0.0,0.0
8144000,8140000,0.0,0.0,0.0
8164000,8160000,0.0,0.0,0.0
8184000,8180000,0.0,0.0,0.0
8204000,8200000,0.0,0.0,0.0
8224000,8220000,0.0,0.0,0.0
8244000,8240000,0.0,0.0,0.0
8264000,8260000,0.0,0.0,0.0
8284000,8280000,0.0,0.0,0.0
8300000,8296000,0.0,0.0,0.0
8324000,8320000,0.0,0.0,0.0
8344000,8340000,0.0,0.0,0.0
8364000,8360000,0.0,0.0,0.0
8384000,8380000,0.0,0.0,0.0
8404000,8400000,0.0,0.0,0.0
8424000,8420000,0.0,0.0,0.0
8444000,8440000,0.0,0.0,0.0
8464000,8460000,0.0,0.0,0.0
8484000,8480000,0.0,0.0,0.0
8504000,8500000,0.0,0.0,0.0
8524000,8520000,0.0,0.0,0.0
8540000,8536000,0.0,0.0,0.0
8564000,8560000,0.0,0.0,0.0
8580000,8576000,0.0,0.0,0.0
8604000,8600000,0.0,0.0,0.0
8620000,8616000,0.0,0.0,0.0
8644000,8640000,0.0,0.0,0.0
8664000,8660000,0.0,0.0,0.0
8684000,8680000,0.0,0.0,0.0
8704000,8700000,0.0,0.0,0.0
8724000,8720000,0.0,0.0,0.0
8744000,8740000,0.0,0.0,0.0
8764000,8760000,0.0,0.0,0.0
8780000,8776000,0.0,0.0,0.0
8804000,8800000,0.0,0.0,0.0
8824000,8820000,0.0,0.0,0.0
8844000,8840000,0.0,0.0,0.0
8864000,8860000,0.0,0.0,0.0
8884000,8880000,0.0,0.0,0.0
8900000,8896000,0.0,0.0,0.0
8924000,8920000,0.0,0.0,0.0
8944000,8940000,0.0,0.0,0.0
8964000,8960000,0.0,0.0,0.0
8984000,8980000,0.0,0.0,0.0
9004000,9000000,0.0,0.0,0.0
9024000,9020000,0.0,0.0,0.0
9044000,9040000,0.0,0.0,0.0
9064000,9060000,0.0,0.0,0.0
9084000,9080000,0.0,0.0,0.0
9104000,9100000,0.0,0.0,0.0
9124000,9120000,0.0,0.0,0.0
9144000,9140000,0.0,0.0,0.0
9164000,9160000,0.0,0.0,0.0
9180000,9176000,0.0,0.0,0.0
9204000,9200000,0.0,0.0,0.0
9224000,9220000,0.0,0.0,0.0
9244000,9240000,0.0,0.0,0.0
9264000,9260000,0.0,0.0,0.0
9284000,9280000,0.0,0.0,0.0
9304000,9300000,0.0,0.0,0.0
9324000,9320000,0.0,0.0,0.0
9344000,9340000,0.0,0.0,0.0
9364000,9360000,0.0,0.0,0.0
9384000,9380000,0.0,0.0,0.0
9404000,9400000,0.0,0.0,0.0
9424000,9420000,0.0,0.0,0.0
9444000,9440000,0.0,0.0,0.0
9464000,9460000,0.0,0.0,0.0
9484000,9480000,0.0,0.0,0.0
9504000,9500000,0.0,0.0,0.0
9524000,9520000,0.0,0.0,0.0
9544000,9540000,0.0,0.0,0.0
9564000,9560000,0.0,0.0,0.0
9580000,9576000,0.0,0.0,0.0
9604000,9600000,0.0,0.0,0.0
9624000,9620000,0.0,0.0,0.0
9644000,9640000,0.0,0.0,0.0
9664000,9660000,0.0,0.0,0.0
9684000,9680000,0.0,0.0,0.0
9704000,9700000,0.0,0.0,0.0
9724000,9720000,0.0,0.0,0.0
9744000,9740000,0.0,0.0,0.0
9764000,9760000,0.0,0.0,0.0
9784000,9780000,0.0,0.0,0.0
9804000,9800000,0.0,0.0,0.0
9824000,9820000,0.0,0.0,0.0
9844000,9840000,0.0,0.0,0.0
9864000,9860000,0.0,0.0,0.0
9884000,9880000,0.0,0.0,0.0
9904000,9900000,0.0,0.0,0.0
9924000,9924000,0.0,0.0,0.0
9944000,9940000,0.0,0.0,0.0
9964000,9960000,0.0,0.0,0.0
9980000,9976000,0.0,0.0,0.0
10004000,10000000,0.0,0.0,0.0
10024000,10020000,0.0,0.0,0.0
10044000,10040000,0.0,0.0,0.0
10064000,10060000,0.0,0.0,0.0
10084000,10084000,0.0,0.0,0.0
10104000,10100000,0.0,0.0,0.0
10124000,10120000,0.0,0.0,0.0
10144000,10140000,0.0,0.0,0.0
10160000,10160000,0.0,0.0,0.0
10184000,10180000,0.0,0.0,0.0
10204000,10204000,0.0,0.0,0.0
10224000,10220000,0.0,0.0,0.0
10244000,10240000,0.0,0.0,0.0
10264000,10260000,0.0,0.0,0.0
10284000,10280000,0.0,0.0,0.0
10304000,10300000,0.0,0.0,0.0
10324000,10320000,0.0,0.0,0.0
10344000,10340000,0.0,0.0,0.0
10364000,10360000,0.0,0.0,0.0
10384000,10380000,0.0,0.0,0.0
10400000,10396000,0.0,0.0,0.0
10420000,10416000,0.0,0.0,0.0
10444000,10444000,0.0,0.0,0.0
10464000,10460000,0.0,0.0,0.0
10484000,10480000,0.0,0.0,0.0
10500000,10496000,0.0,0.0,0.0
10524000,10520000,0.0,0.0,0.0
10544000,10540000,0.0,0.0,0.0
10564000,10560000,0.0,0.0,0.0
10584000,10580000,0.0,0.0,0.0
10604000,10600000,0.0,0.0,0.0
10624000,10624000,0.0,0.0,0.0
10644000,10640000,0.0,0.0,0.0
10664000,10660000,0.0,0.0,0.0
10684000,10680000,0.0,0.0,0.0
10700000,10696000,0.0,0.0,0.0
10724000,10720000,0.0,0.0,0.0
10744000,10740000,0.0,0.0,0.0
10764000,10760000,0.0,0.0,0.0
10784000,10780000,0.0,0.0,0.0
10804000,10800000,0.0,0.0,0.0
10824000,10820000,0.0,0.0,0.0
10844000,10840000,0.0,0.0,0.0
10864000,10860000,0.0,0.0,0.0
10884000,10880000,0.0,0.0,0.0
10904000,10900000,0.0,0.0,0.0
10924000,10920000,0.0,0.0,0.0
10944000,10940000,0.0,0.0,0.0
10964000,10960000,0.0,0.0,0.0
10980000,10980000,0.0,0.0,0.0
11000000,10996000,0.0,0.0,0.0
11024000,11020000,0.0,0.0,0.0
11044000,11040000,0.0,0.0,0.0
11064000,11060000,0.0,0.0,0.0
11084000,11080000,0.0,0.0,0.0
11104000,11100000,0.0,0.0,0.0
11124000,11120000,0.0,0.0,0.0
11144000,11140000,0.0,0.0,0.0
11164000,11160000,0.0,0.0,0.0
11184000,11180000,0.0,0.0,0.0
11204000,11200000,0.0,0.0,0.0
11224000,11220000,0.0,0.0,0.0
11244000,11240000,0.0,0.0,0.0
11260000,11256000,0.0,0.0,0.0
11284000,11280000,0.0,0.0,0.0
11304000,11300000,0.0,0.0,0.0
11324000,11320000,0.0,0.0,0.0
11344000,11340000,0.0,0.0,0.0
11364000,11360000,0.0,0.0,0.0
11384000,11380000,0.0,0.0,0.0
11404000,11400000,0.0,0.0,0.0
11420000,11416000,0.0,0.0,0.0
11444000,11440000,0.0,0.0,0.0
11464000,11460000,0.0,0.0,0.0
11484000,11480000,0.0,0.0,0.0
11504000,11500000,0.0,0.0,0.0
11524000,11520000,0.0,0.0,0.0
11544000,11540000,0.0,0.0,0.0
11564000,11560000,0.0,0.0,0.0
11580000,11576000,0.0,0.0,0.0
11600000,11596000,0.0,0.0,0.0
11624000,11620000,0.0,0.0,0.0
11644000,11640000,0.0,0.0,0.0
11664000,11660000,0.0,0.0,0.0
11684000,11680000,0.0,0.0,0.0
11704000,11700000,0.0,0.0,0.0
11724000,11720000,0.0,0.0,0.0
11744000,11740000,0.0,0.0,0.0
11764000,11760000,0.0,0.0,0.0
11784000,11780000,0.0,0.0,0.0
11804000,11800000,0.0,0.0,0.0
11824000,11820000,0.0,0.0,0.0
11844000,11840000,0.0,0.0,0.0
11864000,11860000,0.0,0.0,0.0
11884000,11880000,0.0,0.0,0.0
11900000,11896000,0.0,0.0,0.0
11924000,11920000,0.0,0.0,0.0
11944000,11940000,0.0,0.0,0.0
11964000,11960000,0.0,0.0,0.0
11980000,11976000,0.0,0.0,0.0
12004000,12000000,0.0,0.0,0.0
12024000,12020000,0.0,0.0,0.0
12044000,12040000,0.0,0.0,0.0
12064000,12060000,0.0,0.0,0.0
12084000,12080000,0.0,0.0,0.0
12104000,12100000,0.0,0.0,0.0
12124000,12120000,0.0,0.0,0.0
12140000,12136000,0.0,0.0,0.0
12164000,12160000,0.0,0.0,0.0
12184000,12180000,0.0,0.0,0.0
12204000,12200000,0.0,0.0,0.0
12224000,12220000,0.0,0.0,0.0
12244000,12240000,0.0,0.0,0.0
12264000,12260000,0.0,0.0,0.0
12284000,12280000,0.0,0.0,0.0
12304000,12300000,0.0,0.0,0.0
12324000,12320000,0.0,0.0,0.0
12344000,12340000,0.0,0.0,0.0
12364000,12360000,0.0,0.0,0.0
12380000,12376000,0.0,0.0,0.0
12404000,12400000,0.0,0.0,0.0
12424000,12420000,0.0,0.0,0.0
12444000,12440000,0.0,0.0,0.0
12464000,12460000,0.0,0.0,0.0
12484000,12480000,0.0,0.0,0.0
12504000,12500000,0.0,0.0,0.0
12524000,12520000,0.0,0.0,0.0
12544000,12540000,0.0,0.0,0.0
12564000,12560000,0.0,0.0,0.0
12580000,12576000,0.0,0.0,0.0
12604000,12600000,0.0,0.0,0.0
12624000,12620000,0.0,0.0,0.0
12644000,12640000,0.0,0.0,0.0
12664000,12660000,0.0,0.0,0.0
12684000,12680000,0.0,0.0,0.0
12704000,12700000,0.0,0.0,0.0
12724000,12720000,0.0,0.0,0.0
12744000,12740000,0.0,0.0,0.0
12764000,12760000,0.0,0.0,0.0
12784000,12780000,0.0,0.0,0.0
12804000,12800000,0.0,0.0,0.0
12824000,12824000,0.0,0.0,0.0
12844000,12840000,0.0,0.0,0.0
12864000,12860000,0.0,0.0,0.0
12884000,12880000,0.0,0.0,0.0
12904000,12900000,0.0,0.0,0.0
12924000,12920000,0.0,0.0,0.0
12944000,12940000,0.0,0.0,0.0
12964000,12964000,0.0,0.0,0.0
12984000,12980000,0.0,0.0,0.0
13004000,13000000,0.0,0.0,0.0
13024000,13020000,0.0,0.0,0.0
13044000,13040000,0.0,0.0,0.0
13064000,13060000,0.0,0.0,0.0
13084000,13080000,0.0,0.0,0.0
13104000,13100000,0.0,0.0,0.0
13124000,13120000,0.0,0.0,0.0
13144000,13140000,0.0,0.0,0.0
13164000,13160000,0.0,0.0,0.0
13184000,13180000,0.0,0.0,0.0
13204000,13200000,0.0,0.0,0.0
13224000,13220000,0.0,0.0,0.0
13244000,13240000,0.0,0.0,0.0
13264000,13260000,0.0,0.0,0.0
13284000,13280000,0.0,0.0,0.0
13304000,13300000,0.0,0.0,0.0
13324000,13320000,0.0,0.0,0.0
13344000,13340000,0.0,0.0,0.0
13364000,13360000,0.0,0.0,0.0
13380000,13376000,0.0,0.0,0.0
13404000,13400000,0.0,0.0,0.0
13424000,13420000,0.0,0.0,0.0
13444000,13440000,0.0,0.0,0.0
13464000,13460000,0.0,0.0,0.0
13484000,13480000,0.0,0.0,0.0
13504000,13500000,0.0,0.0,0.0
13524000,13520000,0.0,0.0,0.0
13544000,13540000,0.0,0.0,0.0
13564000,13560000,0.0,0.0,0.0
13584000,13580000,0.0,0.0,0.0
13604000,13600000,0.0,0.0,0.0
13624000,13620000,0.0,0.0,0.0
13644000,13640000,0.0,0.0,0.0
13664000,13660000,0.0,0.0,0.0
13684000,13680000,0.0,0.0,0.0
13704000,13700000,0.0,0.0,0.0
13724000,13720000,0.0,0.0,0.0
13744000,13740000,0.0,0.0,0.0
13764000,13760000,0.0,0.0,0.0
13784000,13780000,0.0,0.0,0.0
13804000,13800000,0.0,0.0,0.0
13824000,13820000,0.0,0.0,0.0
13844000,13840000,0.0,0.0,0.0
13864000,13860000,0.0,0.0,0.0
13884000,13880000,0.0,0.0,0.0
13904000,13900000,0.0,0.0,0.0
13924000,13920000,0.0,0.0,0.0
13940000,13936000,0.0,0.0,0.0
13964000,13960000,0.0,0.0,0.0
13984000,13980000,0.0,0.0,0.0
14004000,14000000,0.0,0.0,0.0
14024000,14020000,0.0,0.0,0.0
14044000,14040000,0.0,0.0,0.0
14064000,14060000,0.0,0.0,0.0
14084000,14080000,0.0,0.0,0.0
14104000,14100000,0.0,0.0,0.0
14124000,14120000,0.0,0.0,0.0
14144000,14140000,0.0,0.0,0.0
14164000,14160000,0.0,0.0,0.0
14180000,14176000,0.0,0.0,0.0
14204000,14200000,0.0,0.0,0.0
14224000,14220000,0.0,0.0,0.0
14244000,14240000,0.0,0.0,0.0
14264000,14260000,0.0,0.0,0.0
14284000,14280000,0.0,0.0,0.0
14304000,14300000,0.0,0.0,0.0
14324000,14320000,0.0,0.0,0.0
14344000,14340000,0.0,0.0,0.0
14364000,14360000,0.0,0.0,0.0
14384000,14380000,0.0,0.0,0.0
14404000,14400000,0.0,0.0,0.0
14424000,14420000,0.0,0.0,0.0
14444000,14440000,0.0,0.0,0.0
14464000,14460000,0.0,0.0,0.0
14484000,14480000,0.0,0.0,0.0
14504000,14500000,0.0,0.0,0.0
14524000,14520000,0.0,0.0,0.0
14544000,14540000,0.0,0.0,0.0
14564000,14560000,0.0,0.0,0.0
14584000,14580000,0.0,0.0,0.0
14604000,14600000,0.0,0.0,0.0
14624000,14620000,0.0,0.0,0.0
14644000,14640000,0.0,0.0,0.0
14664000,14660000,0.0,0.0,0.0
14684000,14680000,0.0,0.0,0.0
14704000,14700000,0.0,0.0,0.0
14724000,14720000,0.0,0.0,0.0
14740000,14736000,0.0,0.0,0.0
14764000,14760000,0.0,0.0,0.0
14784000,14780000,0.0,0.0,0.0
14804000,14800000,0.0,0.0,0.0
14824000,14824000,0.0,0.0,0.0
14844000,14840000,0.0,0.0,0.0
14864000,14860000,0.0,0.0,0.0
14884000,14880000,0.0,0.0,0.0
14900000,14896000,0.0,0.0,0.0
14924000,14920000,0.0,0.0,0.0
14944000,14940000,0.0,0.0,0.0
14960000,14956000,0.0,0.0,0.0
14984000,14980000,0.0,0.0,0.0
15004000,15000000,0.0,0.0,0.0
15020000,15016000,0.0,0.0,0.0
15044000,15040000,0.0,0.0,0.0
15060000,15056000,0.0,0.0,0.0
15084000,15080000,0.0,0.0,0.0
15104000,15100000,0.0,0.0,0.0
15124000,15120000,0.0,0.0,0.0
15144000,15140000,0.0,0.0,0.0
15164000,15160000,0.0,0.0,0.0
15184000,15180000,0.0,0.0,0.0
15204000,15200000,0.0,0.0,0.0
15224000,15220000,0.0,0.0,0.0
15244000,15240000,0.0,0.0,0.0
15264000,15260000,0.0,0.0,0.0
15284000,15280000,0.0,0.0,0.0
15300000,15296000,0.0,0.0,0.0
15324000,15320000,0.0,0.0,0.0
15344000,15340000,0.0,0.0,0.0
15360000,15356000,0.0,0.0,0.0
15384000,15380000,0.0,0.0,0.0
15404000,15400000,0.0,0.0,0.0
15424000,15420000,0.0,0.0,0.0
15444000,15440000,0.0,0.0,0.0
15464000,15460000,0.0,0.0,0.0
15484000,15480000,0.0,0.0,0.0
15504000,15500000,0.0,0.0,0.0
15524000,15520000,0.0,0.0,0.0
15544000,15540000,0.0,0.0,0.0
15564000,15560000,0.0,0.0,0.0
15580000,15576000,0.0,0.0,0.0
15604000,15600000,0.0,0.0,0.0
15624000,15620000,0.0,0.0,0.0
15644000,15640000,0.0,0.0,0.0
15664000,15660000,0.0,0.0,0.0
15684000,15680000,0.0,0.0,0.0
15704000,15700000,0.0,0.0,0.0
15724000,15720000,0.0,0.0,0.0
15744000,15740000,0.0,0.0,0.0
15764000,15760000,0.0,0.0,0.0
15784000,15780000,0.0,0.0,0.0
15804000,15800000,0.0,0.0,0.0
15824000,15820000,0.0,0.0,0.0
15844000,15840000,0.0,0.0,0.0
15864000,15860000,0.0,0.0,0.0
15884000,15880000,0.0,0.0,0.0
15904000,15900000,0.0,0.0,0.0
15924000,15920000,0.0,0.0,0.0
15940000,15936000,0.0,0.0,0.0
15964000,15960000,0.0,0.0,0.0
15984000,15980000,0.0,0.0,0.0
16004000,16000000,0.0,0.0,0.0
16024000,16020000,0.0,0.0,0.0
16044000,16040000,0.0,0.0,0.0
16064000,16060000,0.0,0.0,0.0
16084000,16080000,0.0,0.0,0.0
16100000,16096000,0.0,0.0,0.0
16124000,16120000,0.0,0.0,0.0
16144000,16140000,0.0,0.0,0.0
16164000,16160000,0.0,0.0,0.0
16184000,16180000,0.0,0.0,0.0
16200000,16196000,0.0,0.0,0.0
16224000,16220000,0.0,0.0,0.0
16244000,16240000,0.0,0.0,0.0
16260000,16256000,0.0,0.0,0.0
16284000,16280000,0.0,0.0,0.0
16304000,16300000,0.0,0.0,0.0
16324000,16320000,0.0,0.0,0.0
16344000,16340000,0.0,0.0,0.0
16364000,16360000,0.0,0.0,0.0
16384000,16380000,0.0,0.0,0.0
16404000,16400000,0.0,0.0,0.0
16424000,16420000,0.0,0.0,0.0
16444000,16440000,0.0,0.0,0.0
16464000,16460000,0.0,0.0,0.0
16484000,16480000,0.0,0.0,0.0
16504000,16504000,0.0,0.0,0.0
16524000,16520000,0.0,0.0,0.0
16544000,16540000,0.0,0.0,0.0
16564000,16560000,0.0,0.0,0.0
16584000,16580000,0.0,0.0,0.0
16604000,16600000,0.0,0.0,0.0
16620000,16616000,0.0,0.0,0.0
16644000,16640000,0.0,0.0,0.0
16660000,16656000,0.0,0.0,0.0
16684000,16680000,0.0,0.0,0.0
16704000,16700000,0.0,0.0,0.0
16724000,16720000,0.0,0.0,0.0
16744000,16740000,0.0,0.0,0.0
16764000,16760000,0.0,0.0,0.0
16784000,16780000,0.0,0.0,0.0
16804000,16800000,0.0,0.0,0.0
16824000,16820000,0.0,0.0,0.0
16844000,16844000,0.0,0.0,0.0
16864000,16860000,0.0,0.0,0.0
16884000,16880000,0.0,0.0,0.0
16904000,16900000,0.0,0.0,0.0
16924000,16920000,0.0,0.0,0.0
16944000,16940000,0.0,0.0,0.0
16964000,16960000,0.0,0.0,0.0
16984000,16980000,0.0,0.0,0.0
17004000,17000000,0.0,0.0,0.0
17024000,17020000,0.0,0.0,0.0
17044000,17040000,0.0,0.0,0.0
17064000,17060000,0.0,0.0,0.0
17084000,17080000,0.0,0.0,0.0
17104000,17100000,0.0,0.0,0.0
17124000,17120000,0.0,0.0,0.0
17144000,17140000,0.0,0.0,0.0
17160000,17156000,0.0,0.0,0.0
17184000,17180000,0.0,0.0,0.0
17204000,17200000,0.0,0.0,0.0
17224000,17220000,0.0,0.0,0.0
17244000,17240000,0.0,0.0,0.0
17264000,17260000,0.0,0.0,0.0
17280000,17276000,0.0,0.0,0.0
17304000,17300000,0.0,0.0,0.0
17324000,17320000,0.0,0.0,0.0
17344000,17340000,0.0,0.0,0.0
17360000,17356000,0.0,0.0,0.0
17380000,17376000,0.0,0.0,0.0
17400000,17396000,0.0,0.0,0.0
17420000,17416000,0.0,0.0,0.0
17444000,17440000,0.0,0.0,0.0
