timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
15832000,15832000,1310988,1310988,-1.1717962e-05,-3.408845e-05,-4.261063e-06,0.0002817768,0.0001401258,-0.0401801,4000,4000,0,0,1,1
16332000,16332000,1310988,1310988,-6.3916336e-06,-2.5566342e-05,2.1304843e-06,0.0002913536,0.00040827645,-0.04025193,4000,4000,0,0,1,1
16832000,16832000,1310988,1310988,-1.3848445e-05,-3.1957934e-05,3.1957989e-06,-0.00015875645,-0.0001663321,-0.03955282,4000,4000,0,0,1,1
17332000,17332000,1310988,1310988,6.3915872e-06,2.130532e-06,-1.0652626e-06,-3.904635e-05,-1.7891607e-05,-0.039792243,4000,4000,0,0,1,1
17832000,17832000,1310988,1310988,8.522103e-06,-2.9827412e-05,3.5036123e-11,-7.256514e-05,0.0003460271,-0.0398066,4000,4000,0,0,1,1
18332000,18332000,1310988,1310988,-2.6631602e-05,-1.0652681e-05,-4.2610263e-06,7.108701e-05,-8.492923e-05,-0.039677322,4000,4000,0,0,1,1
18832000,18832000,1310988,1310988,-8.522089e-06,-2.3435827e-05,5.3263443e-06,-1.5104294e-05,0.00013054888,-0.039926313,4000,4000,0,0,1,1
19332000,19332000,1310988,1310988,-1.2783176e-05,-1.0652575e-06,2.1305268e-06,0.00017643184,0.00012097208,-0.039897583,4000,4000,0,0,1,1
19832000,19832000,1310988,1310988,-2.2370572e-05,-2.8762131e-05,1.0652182e-06,0.00011897105,0.00035560393,-0.039792243,4000,4000,0,0,1,1
20332000,20332000,1310988,1310988,-2.024003e-05,-3.089267e-05,-3.2502383e-11,0.00017643184,0.00022152864,-0.039662957,4000,4000,0,0,1,1
20832000,20832000,1310988,1310988,-2.1305073e-06,-2.4501087e-05,-1.44233505e-11,4.7144953e-05,8.745335e-05,-0.03966774,4000,4000,0,0,1,1
21332000,21332000,1310988,1310988,4.2610623e-06,-1.4913704e-05,-1.0652549e-06,0.00024346955,0.00025983577,-0.03991195,4000,4000,0,0,1,1
21832000,21832000,1310988,1310988,-1.2783178e-05,-2.1305295e-05,-4.261022e-06,0.0002099507,0.00024068223,-0.03966295,4000,4000,0,0,1,1
22332000,22332000,1310988,1310988,1.491372e-05,-3.089268e-05,-1.2783142e-05,-0.00016354484,-8.314809e-06,-0.039792243,4000,4000,0,0,1,1
22832000,22832000,1310988,1310988,-3.2057766e-11,-4.4741126e-05,2.8762122e-05,0.00012854779,-9.450605e-05,-0.03951451,4000,4000,0,0,1,1
23332000,23332000,1310988,1310988,1.0653088e-06,-2.6631615e-05,-7.456838e-06,-2.9469551e-05,0.00014012573,-0.03966774,4000,4000,0,0,1,1
23832000,23832000,1310988,1310988,-6.3915772e-06,-2.3435812e-05,7.456888e-06,4.7144953e-05,0.00030293147,-0.0396438,4000,4000,0,0,1,1
24332000,24332000,1310988,1310988,-3.0892665e-05,-3.408847e-05,6.3916164e-06,-7.256514e-05,-1.310321e-05,-0.039706048,4000,4000,0,0,1,1
24832000,24832000,1310988,1310988,-1.3848463e-05,-5.1132694e-05,-3.1958302e-06,0.00018600863,0.00039869946,-0.039907165,4000,4000,0,0,1,1
25332000,25332000,1310988,1310988,-1.5978982e-05,-1.4913696e-05,1.5978962e-05,0.0001668551,0.00014970252,-0.03957676,4000,4000,0,0,1,1
25832000,25832000,1310988,1310988,-3.621906e-05,-3.3023156e-05,1.1717855e-05,0.00036796805,0.00024547058,-0.040093914,4000,4000,0,0,1,1
26332000,26332000,1310988,1310988,-1.7044207e-05,-3.089268e-05,3.1958102e-06,-0.00018269844,0.00027420107,-0.03971084,4000,4000,0,0,1,1
26832000,26832000,1310988,1310988,1.2671806e-11,-2.982741e-05,1.0652217e-06,4.0494206e-06,0.00025504743,-0.039753936,4000,4000,0,0,1,1
27332000,27332000,1310988,1310988,-2.1305382e-06,-4.1545307e-05,-8.522155e-06,0.00021473909,0.00032687347,-0.03982097,4000,4000,0,0,1,1
27832000,27832000,1310988,1310988,-1.0652519e-06,-3.6219e-05,2.1305493e-06,0.00022910435,0.00022152864,-0.03958155,4000,4000,0,0,1,1
28332000,28332000,1310988,1310988,-1.7044209e-05,-2.556636e-05,-4.2611023e-06,0.00025304628,0.00013054894,-0.03981139,4000,4000,0,0,1,1
28832000,28832000,1310988,1310988,6.3915804e-06,-1.3848438e-05,-9.587386e-06,-4.383475e-05,0.00026941267,-0.03955761,4000,4000,0,0,1,1
29332000,29332000,1310988,1310988,-1.3848473e-05,-2.982739e-05,-3.195811e-06,-0.00014917964,0.00018322137,-0.03966774,4000,4000,0,0,1,1
29832000,29832000,1310988,1310988,1.49137195e-05,-3.0892665e-05,2.1305286e-05,-3.904635e-05,-9.450605e-05,-0.039538454,4000,4000,0,0,1,1
30332000,30332000,1310988,1310988,-3.0892672e-05,-2.130528e-05,2.4501089e-05,0.00025783473,0.00018322139,-0.039801817,4000,4000,0,0,1,1
30832000,30832000,1310988,1310988,-2.1305357e-06,-2.1305246e-05,-2.8762175e-05,0.00010939414,0.00037475757,-0.03973957,4000,4000,0,0,1,1
31332000,31332000,1310988,1310988,-7.456844e-06,-1.4913703e-05,4.2610745e-06,-8.693034e-05,-0.00017112048,-0.03974915,4000,4000,0,0,1,1
31832000,31832000,1310988,1310988,1.0652715e-06,-1.4913703e-05,-1.0652685e-06,6.629855e-05,0.00031250832,-0.039653376,4000,4000,0,0,1,1
32332000,32332000,1310988,1310988,1.8109522e-05,-7.4568707e-06,-1.9174733e-05,0.0001046058,0.00016885619,-0.039701257,4000,4000,0,0,1,1
32832000,32832000,1310988,1310988,-2.0239915e-05,-4.7936952e-05,6.3916195e-06,0.00015727831,0.00034123872,-0.039619856,4000,4000,0,0,1,1
33332000,33332000,1310988,1310988,-1.8109562e-05,-2.8762104e-05,6.3915804e-06,7.108701e-05,0.0001497026,-0.04003166,4000,4000,0,0,1,1
33832000,33832000,1310988,1310988,-2.663163e-05,-2.6631596e-05,-2.1305746e-06,-8.214194e-05,0.00015927946,-0.039720412,4000,4000,0,0,1,1
34332000,34332000,1310988,1310988,1.065262e-06,-7.4568516e-06,1.2783175e-05,-0.00017312163,8.266495e-05,-0.039801817,4000,4000,0,0,1,1
34832000,34832000,1310988,1310988,-1.0652669e-05,-2.130529e-05,-2.130528e-05,-0.00015396804,0.00030771992,-0.03966774,4000,4000,0,0,1,1
35332000,35332000,1310988,1310988,1.0652658e-05,-2.1305286e-05,-3.1957723e-06,-1.9892694e-05,0.000274201,-0.04011785,4000,4000,0,0,1,1
35832000,35832000,1310988,1310988,4.255454e-12,-1.5978967e-05,2.1305292e-05,-0.00019227517,0.0001927982,-0.039792243,4000,4000,0,0,1,1
36332000,36332000,1310988,1310988,-1.2783192e-05,-1.9174753e-05,5.32631e-06,-1.0315895e-05,0.00017843294,-0.039955046,4000,4000,0,0,1,1
36832000,36832000,1310988,1310988,1.2783184e-05,-1.0652637e-05,1.2783175e-05,4.049361e-06,0.0001449142,-0.03971084,4000,4000,0,0,1,1
37332000,37332000,1310988,1310988,-2.5566342e-05,-1.4913715e-05,6.391592e-06,-0.00018748683,1.5627302e-05,-0.03955282,4000,4000,0,0,1,1
37832000,37832000,1310988,1310988,-1.20098445e-11,-1.5978972e-05,-4.2610445e-06,4.7144953e-05,6.351136e-05,-0.039998136,4000,4000,0,0,1,1
38332000,38332000,1310988,1310988,7.456869e-06,-2.6631616e-05,-8.522089e-06,7.108701e-05,0.0002837779,-0.039504934,4000,4000,0,0,1,1
38832000,38832000,1310988,1310988,-9.587389e-06,3.1957939e-06,8.522107e-06,-3.425795e-05,-3.2256776e-05,-0.039801817,4000,4000,0,0,1,1
39332000,39332000,1310988,1310988,-1.8109478e-05,-4.0480052e-05,8.522137e-06,-0.00036465778,-0.00020942776,-0.03954803,4000,4000,0,0,1,1
39832000,39832000,1310988,1310988,7.4568566e-06,-1.2783179e-05,-1.8109495e-05,0.00013812471,0.00025983577,-0.03952888,4000,4000,0,0,1,1
40332000,40332000,1310988,1310988,-1.2783172e-05,-2.1305288e-05,2.4501087e-05,-0.00024973607,-0.00019506256,-0.03944748,4000,4000,0,0,1,1
40832000,40832000,1310988,1310988,6.391582e-06,-3.0892672e-05,4.210996e-11,0.00025783473,0.00033645026,-0.039926313,4000,4000,0,0,1,1
41332000,41332000,1310988,1310988,1.2783184e-05,-1.5978943e-05,1.384846e-05,-7.256514e-05,0.00010660687,-0.039299037,4000,4000,0,0,1,1
41832000,41832000,1310988,1310988,-1.3848439e-05,-7.4568493e-06,2.1305304e-06,-0.00013481433,0.0001640678,-0.039868858,4000,4000,0,0,1,1
42332000,42332000,1310988,1310988,9.5873565e-06,-2.7696888e-05,-5.32632e-06,5.193335e-05,5.393449e-05,-0.039548032,4000,4000,0,0,1,1
42832000,42832000,1310988,1310988,5.326285e-06,-3.1957938e-05,1.2783194e-05,8.83776e-06,8.266495e-05,-0.039619856,4000,4000,0,0,1,1
43332000,43332000,1310988,1310988,-8.522112e-06,-4.5806402e-05,-1.4913633e-05,3.2779753e-05,3.4780835e-05,-0.03952888,4000,4000,0,0,1,1
43832000,43832000,1310988,1310988,-1.4913687e-05,-1.1717939e-05,-9.587373e-06,-0.00014439125,8.7453336e-05,-0.03928467,4000,4000,0,0,1,1
44332000,44332000,1310988,1310988,1.3848421e-05,-1.17179325e-05,-1.0652561e-06,0.00018600863,-0.00013281326,-0.03991674,4000,4000,0,0,1,1
44832000,44832000,1310988,1310988,-9.587408e-06,-2.3435812e-05,1.1717907e-05,-0.00010129553,0.000101818485,-0.03952888,4000,4000,0,0,1,1
45332000,45332000,1310988,1310988,3.5153706e-05,-1.8109544e-05,-4.2610664e-06,7.108701e-05,0.00025983577,-0.039682105,4000,4000,0,0,1,1
45832000,45832000,1310988,1310988,-3.1958157e-06,-5.3263207e-06,2.1305288e-05,7.58754e-05,-0.00013281331,-0.039686896,4000,4000,0,0,1,1
46332000,46332000,1310988,1310988,1.4913687e-05,-2.9827424e-05,-8.522091e-06,-9.650714e-05,-9.929445e-05,-0.039595917,4000,4000,0,0,1,1
46832000,46832000,1310988,1310988,6.3915936e-06,-2.0240022e-05,2.1305198e-06,8.54522e-05,-7.535241e-05,-0.039289456,4000,4000,0,0,1,1
47332000,47332000,1310988,1310988,-5.3263393e-06,-2.0240037e-05,2.2370543e-05,5.672175e-05,2.04157e-05,-0.039634224,4000,4000,0,0,1,1
47832000,47832000,1310988,1310988,2.8762148e-05,-1.9174755e-05,-6.3915872e-06,-0.000120449135,0.000274201,-0.039706048,4000,4000,0,0,1,1
48332000,48332000,1310988,1310988,-4.2610486e-06,-4.261059e-05,-1.4913675e-05,3.2779753e-05,0.00023589382,-0.039490573,4000,4000,0,0,1,1
48832000,48832000,1310988,1310988,5.32629e-06,-9.5874075e-06,2.4501081e-05,-0.00019706358,-0.00013281331,-0.039236784,4000,4000,0,0,1,1
49332000,49332000,1310988,1310988,-1.0652642e-06,-1.0652648e-05,-1.1717908e-05,-7.256514e-05,-0.0001759089,-0.039504934,4000,4000,0,0,1,1
49832000,49832000,1310988,1310988,9.587383e-06,-3.408847e-05,6.3915845e-06,9.98174e-05,0.00018322137,-0.03911229,4000,4000,0,0,1,1
50332000,50332000,1310988,1310988,-5.3263325e-06,-1.3848433e-05,3.1958034e-06,-8.693034e-05,1.5627296e-05,-0.039255936,4000,4000,0,0,1,1
50832000,50832000,1310988,1310988,-6.39161e-06,-2.769687e-05,1.3848444e-05,-0.00017312163,-0.0001711205,-0.039164953,4000,4000,0,0,1,1
51332000,51332000,1310988,1310988,-2.6631582e-05,-5.965483e-05,-3.1957752e-06,4.2356554e-05,0.00011139528,-0.039600708,4000,4000,0,0,1,1
51832000,51832000,1310988,1310988,-1.3848446e-05,-1.5978987e-05,-1.4913676e-05,-7.256514e-05,8.7453336e-05,-0.039361283,4000,4000,0,0,1,1
52332000,52332000,1310988,1310988,-1.2783191e-05,-3.3023196e-05,-7.456879e-06,-5.527497e-06,-0.00023336975,-0.039485786,4000,4000,0,0,1,1
52832000,52832000,1310988,1310988,1.1717919e-05,-2.2370552e-05,-1.0652908e-06,-0.00021621717,-2.2680017e-05,-0.039164953,4000,4000,0,0,1,1
53332000,53332000,1310988,1310988,-1.8109517e-05,-1.1717881e-05,-7.456859e-06,8.0663805e-05,-0.00013760172,-0.03911229,4000,4000,0,0,1,1
53832000,53832000,1310988,1310988,1.3848444e-05,-9.58737e-06,-1.4913706e-05,-5.3411488e-05,4.914609e-05,-0.039346915,4000,4000,0,0,1,1
54332000,54332000,1310988,1310988,7.4568748e-06,-3.8349513e-05,5.3263307e-06,7.108701e-05,-0.00010408283,-0.039198477,4000,4000,0,0,1,1
54832000,54832000,1310988,1310988,2.9827364e-05,-2.9827415e-05,2.6631655e-05,-0.00016354484,-0.00014239005,-0.03942353,4000,4000,0,0,1,1
55332000,55332000,1310988,1310988,2.130531e-06,-1.1717911e-05,4.2610577e-06,-7.256514e-05,2.999243e-05,-0.0391889,4000,4000,0,0,1,1
55832000,55832000,1310988,1310988,1.4913719e-05,-2.4501078e-05,-5.3263147e-06,-0.00023058237,8.7453336e-05,-0.039337344,4000,4000,0,0,1,1
56332000,56332000,1310988,1310988,4.26103e-06,-3.7284255e-05,8.5221245e-06,-0.0002545245,6.05044e-06,-0.039380435,4000,4000,0,0,1,1
56832000,56832000,1310988,1310988,-8.522149e-06,-2.1305288e-05,1.2783158e-05,0.0001141826,-3.5263565e-06,-0.039476205,4000,4000,0,0,1,1
57332000,57332000,1310988,1310988,-1.06526295e-05,-9.5873675e-06,-2.6631626e-05,9.502906e-05,-0.00012323646,-0.03941396,4000,4000,0,0,1,1
57832000,57832000,1310988,1310988,-1.0652677e-05,-1.3848444e-05,1.5978943e-05,-0.00013960278,0.00010181848,-0.03915538,4000,4000,0,0,1,1
58332000,58332000,1310988,1310988,-1.065274e-06,-3.515373e-05,1.1207165e-11,9.02406e-05,1.2620445e-06,-0.039586335,4000,4000,0,0,1,1
58832000,58832000,1310988,1310988,-2.7696862e-05,-1.2783195e-05,-9.587405e-06,4.049361e-06,5.3934487e-05,-0.03930382,4000,4000,0,0,1,1
59332000,59332000,1310988,1310988,-1.7044242e-05,-2.8762151e-05,-1.3848407e-05,-0.000120449135,-0.000113659655,-0.039121863,4000,4000,0,0,1,1
59832000,59832000,1310988,1310988,1.1717906e-05,-2.1305295e-05,-7.4568416e-06,1.3626219e-05,-8.31482e-06,-0.03921763,4000,4000,0,0,1,1
60332000,60332000,1310988,1310988,1.7044249e-05,-1.7044224e-05,-9.587374e-06,6.629855e-05,4.914603e-05,-0.039222423,4000,4000,0,0,1,1
60832000,60832000,1310988,1310988,-5.326346e-06,-9.587376e-06,1.0652639e-05,0.00025783473,-3.526359e-06,-0.039322976,4000,4000,0,0,1,1
61332000,61332000,1310988,1310988,1.384846e-05,-2.1305275e-05,7.45686e-06,-5.8199887e-05,0.00011618368,-0.039289456,4000,4000,0,0,1,1
61832000,61832000,1310988,1310988,-2.130536e-06,-2.876213e-05,9.5874175e-06,-0.00024015916,8.745333e-05,-0.03904525,4000,4000,0,0,1,1
62332000,62332000,1310988,1310988,7.456901e-06,0.0002130529,-2.1305277e-05,-0.000355081,-5.6198824e-05,-0.04007954,4000,4000,0,0,1,1
62832000,62832000,1310988,1310988,-3.7284335e-05,-0.00022903185,-7.4568284e-06,1.8414617e-05,2.5204097e-05,-0.04292864,4000,4000,0,0,1,1
63332000,63332000,1310988,1310988,-2.4501116e-05,6.178533e-05,-1.0652628e-05,0.0001046058,-8.014078e-05,-0.04207152,4000,4000,0,0,1,1
63832000,63832000,1310988,1310988,-2.3435825e-05,-9.58738e-06,-1.3848435e-05,-2.4681092e-05,-3.2256732e-05,-0.042229537,4000,4000,0,0,1,1
64332000,64332000,1310988,1310988,5.1132694e-05,-2.3435838e-05,-1.0651828e-06,7.108701e-05,0.00017364458,-0.039571974,4000,4000,0,0,1,1
64832000,64832000,1310988,1310988,-1.8109502e-05,6.3915795e-06,-5.3263234e-06,-0.00010608399,-0.00033871466,-0.039011728,4000,4000,0,0,1,1
65332000,65332000,1310988,1310988,-6.604643e-05,-7.8829595e-05,-1.5978763e-05,0.00032487235,-0.00012802488,-0.039452266,4000,4000,0,0,1,1
65832000,65832000,1310988,1310988,-8.096011e-05,-2.2370576e-05,2.7696815e-05,9.5029e-05,-0.00044884795,-0.039504934,4000,4000,0,0,1,1
66332000,66332000,1310988,1310988,0.0001054612,-2.982736e-05,8.522227e-06,-6.2988285e-05,1.2620465e-06,-0.039701257,4000,4000,0,0,1,1
66832000,66832000,1310988,1310988,4.580637e-05,-2.1305308e-05,4.261039e-06,1.8414617e-05,9.2241746e-05,-0.039725203,4000,4000,0,0,1,1
67332000,67332000,1310988,1310988,-9.800435e-05,-1.81094e-05,1.7044315e-05,-1.5104294e-05,-0.00030040738,-0.03937086,4000,4000,0,0,1,1
67832000,67832000,1310988,1310988,-7.456851e-06,-1.384846e-05,-1.4913686e-05,-6.777668e-05,-8.4929234e-05,-0.039299037,4000,4000,0,0,1,1
68332000,68332000,1310988,1310988,5.858958e-05,-3.195788e-05,1.0652673e-05,0.0002099507,-1.7891618e-05,-0.039203264,4000,4000,0,0,1,1
68832000,68832000,1310988,1310988,2.4501061e-05,-4.793692e-05,-3.1957907e-06,-4.383475e-05,-8.314812e-06,-0.03966295,4000,4000,0,0,1,1
69332000,69332000,1310988,1310988,-8.20254e-05,-8.2025355e-05,5.326343e-06,4.7144953e-05,-0.0004296943,-0.039461836,4000,4000,0,0,1,1
69832000,69832000,1310988,1310988,-6.072006e-05,-1.06526995e-05,1.0652694e-05,6.629855e-05,-0.00026210016,-0.03942353,4000,4000,0,0,1,1
70332000,70332000,1310988,1310988,5.6459026e-05,4.261077e-06,-5.326275e-06,9.5029e-05,-0.0002908305,-0.04372831,4000,4000,0,0,1,1
70832000,70832000,1310988,1310988,-8.522116e-06,-2.3435823e-05,6.391579e-06,0.0001716435,-9.929428e-05,-0.049383413,4000,4000,0,0,1,1
71332000,71332000,1310988,1310988,-2.7696886e-05,-4.4741108e-05,5.326285e-06,0.00020995075,0.00014012572,-0.038106717,4000,4000,0,0,1,1
71832000,71832000,1310988,1310988,-4.9002163e-05,-2.0240042e-05,-5.3263198e-06,-8.214194e-05,-2.2680004e-05,-0.03988322,4000,4000,0,0,1,1
72332000,72332000,1310988,1310988,3.3023185e-05,-1.5979018e-05,1.1717895e-05,-8.693034e-05,-0.00015196687,-0.03952888,4000,4000,0,0,1,1
72832000,72832000,1310988,1310988,-3.195793e-05,-2.1305111e-06,-7.456896e-06,-0.00020185197,-0.00024294658,-0.03924636,4000,4000,0,0,1,1
73332000,73332000,1310988,1310988,-2.2370594e-05,-5.4328473e-05,9.587392e-06,-8.214194e-05,-0.0001759089,-0.039691683,4000,4000,0,0,1,1
73832000,73832000,1310988,1310988,4.0480067e-05,-3.6218997e-05,8.522053e-06,0.0001477015,-0.00025731177,-0.03966295,4000,4000,0,0,1,1
74332000,74332000,1310988,1310988,-2.450108e-05,-1.0652639e-05,4.261104e-06,-5.8199887e-05,-0.00023815817,-0.039605495,4000,4000,0,0,1,1
74832000,74832000,1310988,1310988,-3.3023196e-05,-4.474111e-05,-1.5978983e-05,0.000118970995,-0.00020942776,-0.03955761,4000,4000,0,0,1,1
75332000,75332000,1310988,1310988,-4.2610727e-06,-1.9174771e-05,-1.2783155e-05,-1.9892694e-05,-0.00043927116,-0.039390013,4000,4000,0,0,1,1
75832000,75832000,1310988,1310988,-4.687165e-05,-3.1958089e-06,8.522079e-06,4.7144953e-05,-8.0140795e-05,-0.039500143,4000,4000,0,0,1,1
76332000,76332000,1310988,1310988,1.065268e-05,-9.1612754e-05,-1.0652167e-06,-3.425795e-05,-0.00033871466,-0.04011785,4000,4000,0,0,1,1
76832000,76832000,1310988,1310988,2.5566329e-05,-6.391588e-05,-6.3915695e-06,-6.2988285e-05,-0.0002812538,-0.03936607,4000,4000,0,0,1,1
77332000,77332000,1310988,1310988,1.3848477e-05,2.8762135e-05,-1.1717882e-05,-0.00015396804,-0.00019027414,-0.039169744,4000,4000,0,0,1,1
77832000,77832000,1310988,1310988,-4.26106e-05,-3.302317e-05,2.1306e-06,0.00025783473,0.000111395275,-0.039299037,4000,4000,0,0,1,1
78332000,78332000,1310988,1310988,-5.326325e-05,-6.178533e-05,-3.1957718e-06,-0.00023058237,-0.00020463935,-0.03909313,4000,4000,0,0,1,1
78832000,78832000,1310988,1310988,1.4913719e-05,-1.1717898e-05,-1.3848434e-05,-0.00014439119,0.00014012579,-0.03954803,4000,4000,0,0,1,1
79332000,79332000,1310988,1310988,-6.3915977e-06,-2.4501083e-05,6.391583e-06,-7.735354e-05,0.00010660687,-0.039366074,4000,4000,0,0,1,1
79832000,79832000,1310988,1310988,-5.219793e-05,1.9174824e-05,2.2370563e-05,8.837819e-06,-1.310322e-05,-0.03909313,4000,4000,0,0,1,1
80332000,80332000,1310988,1310988,1.1718003e-05,-5.752427e-05,3.1957927e-06,0.000118970995,-8.314816e-06,-0.039409168,4000,4000,0,0,1,1
80832000,80832000,1310988,1310988,2.4501109e-05,1.5978922e-05,4.2610923e-06,0.00032487235,7.787654e-05,-0.039251152,4000,4000,0,0,1,1
81332000,81332000,1310988,1310988,-3.302321e-05,-2.8762126e-05,6.3916177e-06,-1.9892694e-05,8.7453336e-05,-0.03926073,4000,4000,0,0,1,1
81832000,81832000,1310988,1310988,-4.261058e-05,5.3263175e-06,-6.3915872e-06,-4.383475e-05,-0.00031477262,-0.037608724,4000,4000,0,0,1,1
82332000,82332000,1310988,1310988,-0.00010759167,-9.161278e-05,-8.522355e-06,0.00018600863,-0.00012323652,-0.035516195,4000,4000,0,0,1,1
82832000,82832000,1310988,1310988,-6.391593e-06,8.522114e-06,3.1957936e-06,-3.425795e-05,-1.789168e-05,-0.035597596,4000,4000,0,0,1,1
83332000,83332000,1310988,1310988,6.711166e-05,-5.3264375e-06,1.3848436e-05,-7.3909763e-07,-0.00022379297,-0.036612738,4000,4000,0,0,1,1
83832000,83832000,1310988,1310988,5.1132673e-05,1.2783184e-05,1.171801e-05,-0.0002545245,-0.00041054073,-0.03694314,4000,4000,0,0,1,1
84332000,84332000,1310988,1310988,-2.237054e-05,-4.1545336e-05,-6.391527e-06,7.108701e-05,-0.00020463938,-0.037354942,4000,4000,0,0,1,1
84832000,84832000,1310988,1310988,-6.391597e-06,-2.663161e-05,8.5221245e-06,0.0001716435,-0.00015675531,-0.03744592,4000,4000,0,0,1,1
85332000,85332000,1310988,1310988,-5.219792e-05,-5.113272e-05,-3.302323e-05,4.7144953e-05,-0.00019027412,-0.038183335,4000,4000,0,0,1,1
85832000,85832000,1310988,1310988,-0.00016192012,0.00018002979,-9.587246e-06,-0.00012523754,-7.056405e-05,-0.03825037,4000,4000,0,0,1,1
86332000,86332000,1310988,1310988,-0.0010897686,0.0019430408,-0.0003920187,0.00037275642,-0.00017112051,-0.04014179,4000,4000,0,0,1,1
86832000,86832000,1310988,1310988,0.00024714138,-0.00037390794,-0.00066259445,0.00046852455,0.00022152867,-0.04107553,4000,4000,0,0,1,1
87332000,87332000,1310988,1310988,0.00027590297,-0.00058269995,-0.00022370544,0.0005978114,0.00047531395,-0.03986407,4000,4000,0,0,1,1
87832000,87832000,1310988,1310988,0.0016309142,-0.0017683449,-7.4561365e-05,0.0009617301,0.0006189661,-0.039150592,4000,4000,0,0,1,1
