timestamp,nav_roll,nav_pitch,nav_bearing,target_bearing,xtrack_error,wp_dist,acceptance_radius,yaw_acceptance,altitude_acceptance,type
106196000,-0.6821486,0.06666877,-0.28893685,-0.88238496,0.0,216.82751,40.006554,nan,0.0,0
106692000,-0.8458801,0.074229255,-0.4232699,-0.88238496,0.0,219.86345,40.295647,nan,0.0,0
107196000,-0.8481745,0.08880896,-0.58493054,-0.88238496,0.0,221.68083,40.894814,nan,0.0,0
107692000,-0.8372278,0.10611792,-0.760422,-0.88238496,0.0,221.45183,41.50384,nan,0.0,0
108196000,-0.80177563,0.12096469,-0.9355932,-0.88238496,0.0,218.76207,41.989365,nan,0.0,0
108692000,-0.73718756,0.1331904,-1.0709822,-0.88238496,0.0,213.83351,42.364788,nan,0.0,0
109196000,-0.6311234,0.14220999,-1.1601562,-0.88238496,0.0,207.18658,42.59472,nan,0.0,0
109692000,-0.47763768,0.14701106,-1.2040331,-0.88238496,0.0,199.69801,42.54196,nan,0.0,0
110196000,-0.29010862,0.14457257,-1.2112415,-0.88238496,0.0,191.70644,42.143433,nan,0.0,0
110692000,-0.12972127,0.1353966,-1.1927195,-0.88238496,0.0,183.94456,41.428127,nan,0.0,0
111196000,-0.014451282,0.12246297,-1.1573883,-0.88238496,0.0,176.30354,40.623856,nan,0.0,0
111692000,0.05884508,0.107835695,-1.11409,-0.88238496,0.0,169.02878,39.889275,nan,0.0,0
112196000,0.10388831,0.093378454,-1.0663689,-0.88238496,0.0,161.79958,39.331177,nan,0.0,0
112692000,0.1251076,0.08071259,-1.0203334,-0.88238496,0.0,154.76309,38.99498,nan,0.0,0
113196000,0.12996836,0.072387695,-0.97771555,-0.88238496,0.0,147.62851,38.864456,nan,0.0,0
113692000,0.12333925,0.06675846,-0.94223005,-0.88238496,0.0,140.5668,38.892323,nan,0.0,0
114196000,0.10888052,0.06310963,-0.91379017,-0.88238496,0.0,133.3387,39.021053,nan,0.0,0
114692000,0.08979233,0.061282206,-0.89329535,-0.88238496,0.0,126.158356,39.185394,nan,0.0,0
115196000,0.068840005,0.06054218,-0.8791934,-0.88238496,0.0,118.79957,39.35052,nan,0.0,0
115692000,0.0487488,0.060050808,-0.8709369,-0.88238496,0.0,111.519394,39.47977,nan,0.0,0
116196000,0.03058012,0.059968606,-0.8672393,-0.88238496,0.0,104.08111,39.572323,nan,0.0,0
116692000,0.017160794,0.05895247,-0.8663868,-0.88238496,0.0,96.75107,39.627594,nan,0.0,0
117196000,0.0059718564,0.057724304,-0.86768556,-0.88238496,0.0,89.40827,39.649033,nan,0.0,0
117692000,-0.0012673656,0.056484208,-0.86985254,-0.88238496,0.0,81.949905,39.650337,nan,0.0,0
118196000,-0.005967984,0.05434492,-0.8725013,-0.88238496,0.0,74.494896,39.64916,nan,0.0,0
118692000,-0.00844795,0.05238929,-0.87514836,-0.88238496,0.0,67.15812,39.648907,nan,0.0,0
119196000,-0.008591822,0.05027751,-0.87737775,-0.88238496,0.0,59.706013,39.644947,nan,0.0,0
119692000,-0.0077983174,0.048463352,-0.87909317,-0.88238496,0.0,52.38645,39.648655,nan,0.0,0
120196000,-0.006174084,0.04649092,-0.8801422,-0.88238496,0.0,44.951374,39.656574,nan,0.0,0
120692000,-0.029371535,0.045301907,-0.9035583,-1.1300563,0.0,182.1339,39.685673,nan,0.0,0
121196000,-0.06765992,0.04450333,-0.9465061,-1.1300563,0.0,174.82408,39.730328,nan,0.0,0
121692000,-0.091846235,0.04396832,-0.98677903,-1.1300563,0.0,167.62367,39.75414,nan,0.0,0
122196000,-0.10239815,0.042881094,-1.0241426,-1.1300563,0.0,160.28238,39.77622,nan,0.0,0
122692000,-0.101759486,0.041955948,-1.0561025,-1.1300563,0.0,153.03705,39.7711,nan,0.0,0
123196000,-0.09320625,0.04157078,-1.0827909,-1.1300563,0.0,145.62202,39.783142,nan,0.0,0
123692000,-0.081323534,0.040762886,-1.1034324,-1.1300563,0.0,138.3045,39.78701,nan,0.0,0
124196000,-0.06620446,0.03984537,-1.1186508,-1.1300563,0.0,130.8481,39.776512,nan,0.0,0
124692000,-0.051279683,0.03906283,-1.1287962,-1.1300563,0.0,123.50479,39.769917,nan,0.0,0
125196000,-0.03646778,0.038535327,-1.134951,-1.1300563,0.0,116.03796,39.75993,nan,0.0,0
125692000,-0.024153283,0.03727977,-1.1380645,-1.1300563,0.0,108.705376,39.745987,nan,0.0,0
126196000,-0.014565508,0.036859795,-1.1390427,-1.1300563,0.0,101.25959,39.72897,nan,0.0,0
126692000,-0.007599641,0.036304012,-1.1387101,-1.1300563,0.0,93.91196,39.737236,nan,0.0,0
127196000,-0.0025961155,0.036051385,-1.1375728,-1.1300563,0.0,86.43402,39.751633,nan,0.0,0
127692000,0.0006609228,0.03536215,-1.1359352,-1.1300563,0.0,79.0804,39.771057,nan,0.0,0
128196000,0.002333573,0.034989867,-1.134287,-1.1300563,0.0,71.60941,39.809273,nan,0.0,0
128692000,0.002468005,0.035354346,-1.1330813,-1.1300563,0.0,64.238815,39.856926,nan,0.0,0
129196000,0.001521554,0.03500371,-1.1322302,-1.1300563,0.0,56.762146,39.888187,nan,0.0,0
129692000,0.0004875114,0.034909874,-1.1316085,-1.1300563,0.0,49.403404,39.901947,nan,0.0,0
130196000,-0.0005478832,0.03484308,-1.1310525,-1.1300563,0.0,41.917976,39.91839,nan,0.0,0
130692000,0.5647674,0.035423096,-0.033256132,0.6953771,0.0,110.32386,39.923653,nan,0.0,0
131196000,0.77941936,0.039724443,0.109822385,0.6953771,0.0,109.71901,40.05079,nan,0.0,0
131692000,0.76104516,0.049041644,0.26586112,0.6953771,0.0,108.2754,40.383034,nan,0.0,0
132196000,0.71920484,0.060465157,0.43024293,0.6953771,0.0,105.35763,40.776756,nan,0.0,0
132692000,0.65328217,0.06958825,0.5801105,0.6953771,0.0,100.883804,41.0741,nan,0.0,0
133196000,0.5711817,0.07576971,0.7051975,0.6953771,0.0,95.01511,41.265823,nan,0.0,0
133692000,0.47771776,0.07934044,0.7918901,0.6953771,0.0,88.35602,41.349155,nan,0.0,0
134196000,0.36247095,0.0799108,0.84411055,0.6953771,0.0,81.00893,41.30096,nan,0.0,0
134692000,0.24189435,0.0760605,0.8669773,0.6953771,0.0,73.53294,41.01806,nan,0.0,0
135196000,0.13694191,0.06961859,0.86861205,0.6953771,0.0,65.87624,40.622948,nan,0.0,0
135692000,0.06022618,0.06136117,0.85636306,0.6953771,0.0,58.39711,40.24726,nan,0.0,0
136196000,0.004241385,0.052489847,0.8357476,0.6953771,0.0,50.864746,39.93244,nan,0.0,0
136692000,-0.03241476,0.0447935,0.8118351,0.6953771,0.0,43.527405,39.670376,nan,0.0,0
137196000,0.26660252,0.005714653,2.0378766,2.76977,0.0,267.00397,39.4957,nan,0.0,0
137692000,0.80532265,-0.023825433,2.16328,2.76977,0.0,268.68896,39.067104,nan,0.0,0
138196000,0.800528,-0.03166234,2.3143153,2.76977,0.0,269.7273,39.278225,nan,0.0,0
138692000,0.78761125,0.025141828,2.482265,2.76977,0.0,269.2436,40.185097,nan,0.0,0
139196000,0.7460902,0.038736865,2.6516223,2.76977,0.0,266.57794,41.23257,nan,0.0,0
139692000,0.67398226,0.0005796887,2.7937553,2.76977,0.0,261.8332,41.595818,nan,0.0,0
140196000,0.5818411,-0.0010268576,2.8989944,2.76977,0.0,255.64774,41.490498,nan,0.0,0
140692000,0.4691103,-0.0033545643,2.9636812,2.76977,0.0,248.51292,41.267776,nan,0.0,0
141196000,0.33127892,-0.010146018,2.9956334,2.76977,0.0,240.97704,40.84946,nan,0.0,0
141692000,0.19930342,-0.021732736,3.0008433,2.76977,0.0,233.49103,40.270763,nan,0.0,0
142196000,0.09285175,-0.03587402,2.9868677,2.76977,0.0,225.99551,39.64482,nan,0.0,0
142692000,0.018330451,-0.050878238,2.9614005,2.76977,0.0,218.76944,39.13251,nan,0.0,0
143196000,-0.033417426,-0.0651568,2.9294848,2.76977,0.0,211.55418,38.757282,nan,0.0,0
143692000,-0.0668202,-0.076131284,2.895777,2.76977,0.0,204.52335,38.52791,nan,0.0,0
144196000,-0.084430814,-0.08523613,2.8623614,2.76977,0.0,197.39693,38.47038,nan,0.0,0
144692000,-0.088372685,-0.09103255,2.833045,2.76977,0.0,190.37358,38.52191,nan,0.0,0
145196000,-0.08307693,-0.09531118,2.8084033,2.76977,0.0,183.20886,38.64286,nan,0.0,0
145692000,-0.0727043,-0.09564583,2.7897398,2.76977,0.0,176.0954,38.81698,nan,0.0,0
146196000,-0.059047334,-0.09548424,2.776408,2.76977,0.0,168.81244,39.011475,nan,0.0,0
146692000,-0.043237884,-0.09522088,2.7681518,2.76977,0.0,161.58801,39.188274,nan,0.0,0
147196000,-0.0284066,-0.09494221,2.7636123,2.76977,0.0,154.22293,39.306526,nan,0.0,0
147692000,-0.017410254,-0.095366865,2.7617097,2.76977,0.0,146.96213,39.386295,nan,0.0,0
148196000,-0.0076599643,-0.096373394,2.7621922,2.76977,0.0,139.56078,39.425793,nan,0.0,0
148692000,-0.00039785358,-0.09787598,2.7638953,2.76977,0.0,132.27623,39.434074,nan,0.0,0
149196000,0.005434353,-0.09983614,2.766261,2.76977,0.0,124.875084,39.438892,nan,0.0,0
149692000,0.008981881,-0.10103971,2.7688987,2.76977,0.0,117.57706,39.479248,nan,0.0,0
150196000,0.010673441,-0.10258372,2.7715032,2.76977,0.0,110.148384,39.52188,nan,0.0,0
150692000,0.010741638,-0.10387498,2.7734723,2.76977,0.0,102.85948,39.529682,nan,0.0,0
151196000,0.009329687,-0.105271235,2.7749596,2.76977,0.0,95.45276,39.54988,nan,0.0,0
151692000,0.007538268,-0.106527865,2.7756913,2.76977,0.0,88.14399,39.574085,nan,0.0,0
152196000,0.0056745918,-0.10725409,2.775934,2.76977,0.0,80.70866,39.616066,nan,0.0,0
152692000,0.0038884813,-0.10747981,2.7757082,2.76977,0.0,73.37118,39.680344,nan,0.0,0
153196000,0.0021503484,-0.108061284,2.775157,2.76977,0.0,65.91759,39.730633,nan,0.0,0
153692000,0.00034335928,-0.107750654,2.7743247,2.76977,0.0,58.577656,39.77323,nan,0.0,0
154196000,-0.0009883025,-0.10798474,2.7734246,2.76977,0.0,51.11194,39.818665,nan,0.0,0
154692000,-0.0013604591,-0.10763681,2.7726505,2.76977,0.0,43.750484,39.863194,nan,0.0,0
155196000,-0.41612732,-0.10726227,0.29265842,1.201471,0.0,36.26336,39.894077,nan,0.0,2
155692000,-0.82557154,-0.10376461,0.18728174,1.2109871,0.0,28.923412,39.880222,nan,0.0,2
156196000,-0.8015656,-0.09444296,0.16167375,1.284267,0.0,21.678886,40.06323,nan,0.0,2
156692000,-0.442705,-0.08213006,2.8649557,2.7211008,0.0,181.34015,40.43891,nan,0.0,0
157196000,0.3489764,-0.0693934,2.9737344,2.7211008,0.0,175.6554,41.07266,nan,0.0,0
157692000,0.80311584,-0.06308426,3.087809,2.7211008,0.0,170.61955,41.473682,nan,0.0,0
158196000,0.7762575,-0.016513113,-3.0975032,2.7211008,0.0,165.0633,41.750328,nan,0.0,0
158692000,0.68102545,0.010785243,-3.0417674,2.7211008,0.0,158.48822,42.280674,nan,0.0,0
159196000,0.5080655,0.024863046,-3.027136,2.7211008,0.0,150.87668,42.48618,nan,0.0,0
159692000,0.3005651,0.03452799,-3.0476592,2.7211008,0.0,143.06001,42.41977,nan,0.0,0
160196000,0.10629464,0.038182646,-3.0919785,2.7211008,0.0,135.21532,42.037037,nan,0.0,0
160692000,-0.03387614,0.035130665,3.133394,2.7211008,0.0,127.74227,41.41673,nan,0.0,0
161196000,-0.120024525,0.028511252,3.067443,2.7211008,0.0,120.41866,40.68757,nan,0.0,0
161692000,-0.1649759,0.020605424,2.9997253,2.7211008,0.0,113.367096,40.1207,nan,0.0,0
162196000,-0.18565711,0.013026135,2.932636,2.7211008,0.0,106.2474,39.74871,nan,0.0,0
162692000,-0.19066417,0.007609207,2.872189,2.7211008,0.0,99.2299,39.586067,nan,0.0,0
163196000,-0.18538833,0.005604837,2.8184738,2.7211008,0.0,92.043495,39.651733,nan,0.0,0
163692000,-0.16857003,0.005802151,2.7753215,2.7211008,0.0,84.8865,39.81214,nan,0.0,0
164196000,-0.14221697,0.0076027587,2.742375,2.7211008,0.0,77.5028,40.021763,nan,0.0,0
164692000,-0.11254764,0.010329014,2.7200253,2.7211008,0.0,70.14195,40.229305,nan,0.0,0
165196000,-0.08418196,0.01332707,2.705786,2.7211008,0.0,62.591724,40.401188,nan,0.0,0
165692000,-0.058976855,0.015803067,2.6983476,2.7211008,0.0,55.128887,40.519688,nan,0.0,0
166196000,-0.03668501,0.018434653,2.6958213,2.7211008,0.0,47.52462,40.540043,nan,0.0,0
166692000,-0.018558025,0.018812653,2.6968586,2.7158473,0.0,62.202057,40.517998,nan,0.0,0
167196000,-0.006549787,0.01941231,2.6991324,2.7158473,0.0,54.599457,40.46441,nan,0.0,0
167692000,0.0008955925,0.019117974,2.7022314,2.7158473,0.0,47.142498,40.42557,nan,0.0,0
168196000,0.005450063,0.019388594,2.7057867,2.7158473,0.0,39.58019,40.391617,nan,0.0,0
168692000,-0.16865714,0.097207084,2.8072374,2.8272994,0.0,75.81524,40.721237,nan,0.0,2
169196000,-0.21518807,0.11457974,2.7269907,2.7261162,0.0,74.96428,41.049355,nan,0.0,2
169692000,-0.24682726,0.12952283,2.6372852,2.6247628,0.0,74.48654,41.138184,nan,0.0,2
170196000,-0.2670879,0.14163183,2.5392482,2.5207527,0.0,74.24199,41.080025,nan,0.0,2
170692000,-0.2801908,0.15105881,2.4390526,2.418661,0.0,74.16777,40.895573,nan,0.0,2
171196000,-0.29127523,0.15891826,2.3350482,2.3154116,0.0,74.20251,40.700314,nan,0.0,2
171692000,-0.29968894,0.16529183,2.231326,2.214359,0.0,74.31398,40.536602,nan,0.0,2
172196000,-0.30445802,0.1710215,2.125454,2.1122327,0.0,74.46756,40.399284,nan,0.0,2
172692000,-0.3062848,0.17562076,2.0214243,2.0121987,0.0,74.62966,40.296505,nan,0.0,2
173196000,-0.30797106,0.17996642,1.9163861,1.9109455,0.0,74.782074,40.233166,nan,0.0,2
173692000,-0.30984256,0.18396044,1.8134952,1.8118826,0.0,74.935486,40.212772,nan,0.0,2
174196000,-0.3104479,0.18778834,1.7095412,1.7114851,0.0,75.077805,40.21623,nan,0.0,2
174692000,-0.3098843,0.19080637,1.6080079,1.6127901,0.0,75.191505,40.227436,nan,0.0,2
175196000,-0.30926937,0.19380517,1.5055768,1.5126028,0.0,75.28168,40.258606,nan,0.0,2
175692000,-0.30822593,0.19649231,1.4054538,1.4140639,0.0,75.34559,40.294456,nan,0.0,2
176196000,-0.30770192,0.1986882,1.3041489,1.3142445,0.0,75.40528,40.292603,nan,0.0,2
176692000,-0.30560037,0.20057863,1.205297,1.2162924,0.0,75.44103,40.251446,nan,0.0,2
177196000,-0.30301815,0.2022767,1.1055808,1.1168721,0.0,75.45253,40.217823,nan,0.0,2
177692000,-0.30123267,0.20370145,1.0079168,1.0191486,0.0,75.44988,40.19536,nan,0.0,2
178196000,-0.30058122,0.20548674,0.90885466,0.9195967,0.0,75.43034,40.205044,nan,0.0,2
178692000,-0.2987781,0.2071002,0.8117066,0.821708,0.0,75.4005,40.192574,nan,0.0,2
179196000,-0.29817966,0.20845619,0.71288425,0.7222358,0.0,75.374245,40.172466,nan,0.0,2
179692000,-0.29869217,0.20991513,0.6153397,0.6242585,0.0,75.35693,40.17516,nan,0.0,2
180196000,-0.29813817,0.2111529,0.51643455,0.52439725,0.0,75.3187,40.183815,nan,0.0,2
180692000,-0.29779053,0.21222562,0.41897163,0.42603433,0.0,75.28274,40.199684,nan,0.0,2
181196000,-0.2983755,0.21331793,0.31988055,0.3262539,0.0,75.255196,40.211784,nan,0.0,2
181692000,-0.298466,0.19053337,0.22225694,0.22797942,0.0,75.22899,40.191772,nan,0.0,2
182196000,-0.30381593,0.1350533,0.12292381,0.1283565,0.0,75.21599,39.93507,nan,0.0,2
182692000,-0.31139022,0.11678253,0.02358045,0.030979607,0.0,75.29318,39.787395,nan,0.0,2
183196000,-0.31544167,0.10366538,-0.07803568,-0.06749893,0.0,75.417595,39.775204,nan,0.0,2
183692000,-0.3167851,0.09390447,-0.17794833,-0.16456166,0.0,75.532326,39.89061,nan,0.0,2
184196000,-0.31521395,0.086021684,-0.27862117,-0.2632761,0.0,75.61307,40.065434,nan,0.0,2
184692000,-0.31294242,0.07986485,-0.37710562,-0.3607783,0.0,75.65543,40.251118,nan,0.0,2
185196000,-0.31105745,0.075216085,-0.47687522,-0.46054453,0.0,75.658875,40.453068,nan,0.0,2
185692000,-0.30843887,0.07104461,-0.5747222,-0.5591042,0.0,75.63234,40.60142,nan,0.0,2
186196000,-0.30658737,0.06737988,-0.6741507,-0.65991443,0.0,75.57895,40.733414,nan,0.0,2
186692000,-0.30524158,0.06434336,-0.772157,-0.759339,0.0,75.52134,40.80528,nan,0.0,2
187196000,-0.30374473,0.061036333,-0.8716825,-0.86058277,0.0,75.45191,40.85713,nan,0.0,2
187692000,-0.3027378,0.057716407,-0.96969795,-0.96049756,0.0,75.37494,40.908672,nan,0.0,2
188196000,-0.30289644,0.05475313,-1.069844,-1.0620849,0.0,75.31635,40.93733,nan,0.0,2
188692000,-0.3031542,0.0518589,-1.1687174,-1.1621175,0.0,75.26911,40.948025,nan,0.0,2
189196000,-0.30381405,0.048967797,-1.2694407,-1.2637343,0.0,75.232666,40.95269,nan,0.0,2
189692000,-0.30417907,0.04633651,-1.3686209,-1.3637321,0.0,75.19931,40.95279,nan,0.0,2
190196000,-0.30402958,0.04419422,-1.4696827,-1.4654745,0.0,75.17162,40.970654,nan,0.0,2
190692000,-0.3046588,0.04201719,-1.5692973,-1.5657302,0.0,75.145515,40.989666,nan,0.0,2
191196000,-0.3046648,0.040418524,-1.6706455,-1.6677567,0.0,75.117905,41.01431,nan,0.0,2
191692000,-0.30514959,0.03881091,-1.7707758,-1.7681752,0.0,75.106186,41.029125,nan,0.0,2
192196000,-0.3056183,0.037281483,-1.8726246,-1.8703928,0.0,75.0912,41.066387,nan,0.0,2
192692000,-0.30623385,0.036147866,-1.973006,-1.9709828,0.0,75.08269,41.07562,nan,0.0,2
193196000,-0.30699503,0.035024256,-2.0751576,-2.0732074,0.0,75.07973,41.082203,nan,0.0,2
193692000,-0.30689138,0.034571484,-2.175733,-2.173964,0.0,75.07229,41.072685,nan,0.0,2
194196000,-0.30650553,0.034181222,-2.2777665,-2.2763233,0.0,75.05898,41.070686,nan,0.0,2
194692000,-0.3064889,0.03373751,-2.3784642,-2.3772295,0.0,75.05045,41.07228,nan,0.0,2
195196000,-0.30669507,0.03406745,-2.4808457,-2.4798052,0.0,75.0425,41.067825,nan,0.0,2
195692000,-0.30628178,0.034225173,-2.5815547,-2.5808733,0.0,75.02785,41.06327,nan,0.0,2
196196000,-0.30545026,0.03374371,-2.6840026,-2.683745,0.0,75.01052,41.06732,nan,0.0,2
196692000,-0.305605,0.033743482,-2.7850235,-2.7848158,0.0,75.008484,41.06859,nan,0.0,2
197196000,-0.30527765,0.033129107,-2.887672,-2.8875957,0.0,75.003105,41.055317,nan,0.0,2
197692000,-0.30579787,0.03304564,-2.9888227,-2.9887097,0.0,75.004616,41.07053,nan,0.0,2
198196000,-0.30626407,0.03359107,-3.091825,-3.091715,0.0,75.004486,41.079754,nan,0.0,2
198692000,-0.30616978,0.033294335,3.0899677,3.0902588,0.0,75.0119,41.081703,nan,0.0,2
199196000,-0.30672494,0.033582363,2.986848,2.9876184,0.0,75.03126,41.071194,nan,0.0,2
199692000,-0.30733627,0.033629138,2.8853307,2.8866906,0.0,75.05556,41.058296,nan,0.0,2
200196000,-0.30788827,0.033408623,2.7819142,2.7840128,0.0,75.08571,41.046253,nan,0.0,2
200692000,-0.3082136,0.03241744,2.680227,2.683011,0.0,75.11368,41.02703,nan,0.0,2
201196000,-0.30781958,0.031660333,2.5773003,2.5805466,0.0,75.13251,41.013485,nan,0.0,2
201692000,-0.3081247,0.031277493,2.4759717,2.47979,0.0,75.15584,41.004436,nan,0.0,2
202196000,-0.30744967,0.030931544,2.373333,2.3771076,0.0,75.15413,41.02583,nan,0.0,2
202692000,-0.3068801,0.03049071,2.2726717,2.276156,0.0,75.14234,41.04372,nan,0.0,2
203196000,-0.306414,0.030640386,2.170497,2.1737745,0.0,75.13388,41.04345,nan,0.0,2
203692000,-0.3055073,0.030565346,2.070106,2.0729132,0.0,75.11463,41.04011,nan,0.0,2
204196000,-0.30528504,0.03082953,1.9677106,1.9703442,0.0,75.107666,41.034252,nan,0.0,2
204692000,-0.3040725,0.030740675,1.8672757,1.8693987,0.0,75.08663,41.013657,nan,0.0,2
205196000,-0.3037493,0.031062778,1.76519,1.7667624,0.0,75.06416,41.018303,nan,0.0,2
205692000,-0.3036437,0.030950444,1.6646111,1.6657689,0.0,75.04723,41.003613,nan,0.0,2
206196000,-0.30482587,0.031156499,1.5618668,1.5630808,0.0,75.04951,40.991646,nan,0.0,2
206692000,-0.30527624,0.030923348,1.4607037,1.4622594,0.0,75.06344,40.974842,nan,0.0,2
207196000,-0.30614457,0.031014953,1.3578978,1.3599426,0.0,75.08334,40.960175,nan,0.0,2
207692000,-0.30612493,0.031224698,1.256773,1.2594002,0.0,75.10704,40.935596,nan,0.0,2
208196000,-0.3064357,0.031035086,1.1539897,1.1571114,0.0,75.12715,40.9258,nan,0.0,2
208692000,-0.30683562,0.030748677,1.0528189,1.0564477,0.0,75.14782,40.926746,nan,0.0,2
209196000,-0.30800784,0.030773826,0.94982654,0.9541339,0.0,75.17553,40.937172,nan,0.0,2
209692000,-0.30817205,0.030741207,0.8485736,0.8535185,0.0,75.20155,40.94242,nan,0.0,2
210196000,-0.3082049,0.03130368,0.74585444,0.7511476,0.0,75.215836,40.955547,nan,0.0,2
210692000,-0.30765566,0.031858288,0.64490604,0.6504434,0.0,75.225876,40.969376,nan,0.0,2
211196000,-0.3066385,0.031895347,0.5425088,0.54816455,0.0,75.23064,40.95764,nan,0.0,2
211692000,-0.30571872,0.03208072,0.442018,0.4476066,0.0,75.227905,40.95802,nan,0.0,2
212196000,-0.30497652,0.032384075,0.33992004,0.34534806,0.0,75.22134,40.95748,nan,0.0,2
212692000,-0.3046347,0.032541495,0.23941536,0.24475184,0.0,75.2176,40.955467,nan,0.0,2
213196000,-0.30432028,0.032126345,0.13743344,0.14264655,0.0,75.21256,40.95742,nan,0.0,2
213692000,-0.30465686,0.032267656,0.036917944,0.042019226,0.0,75.20801,40.958893,nan,0.0,2
214196000,-0.3058902,0.0325811,-0.06580085,-0.060446486,0.0,75.21848,40.984104,nan,0.0,2
214692000,-0.30634516,0.032494683,-0.16667168,-0.1611907,0.0,75.22373,41.002167,nan,0.0,2
215196000,-0.30558655,0.032579213,-0.2688908,-0.26340482,0.0,75.22396,41.00451,nan,0.0,2
215692000,-0.30518267,0.033375755,-0.36928943,-0.363847,0.0,75.222145,40.99672,nan,0.0,2
216196000,-0.3050884,0.03350787,-0.47149003,-0.46584183,0.0,75.23047,40.981373,nan,0.0,2
216692000,-0.6193276,0.033566684,-1.2499846,-1.2499846,0.0,184.20659,40.947926,nan,0.0,0
217196000,-0.5500288,0.03532386,-1.2994618,-1.299462,0.0,179.37418,41.007244,nan,0.0,0
217692000,-0.4457837,0.038096566,-1.3424174,-1.3424172,0.0,173.81595,41.13799,nan,0.0,0
218196000,-0.3299843,0.042363223,-1.3781986,-1.3781987,0.0,167.4356,41.295242,nan,0.0,0
218692000,-0.22594257,0.04357481,-1.4051559,-1.405156,0.0,160.63637,41.35769,nan,0.0,0
219196000,-0.14835918,0.044042185,-1.425308,-1.4253081,0.0,153.43846,41.29151,nan,0.0,0
219692000,-0.0984696,0.04280328,-1.4398996,-1.4398996,0.0,146.2061,41.150898,nan,0.0,0
220196000,-0.06426299,0.039768368,-1.4511074,-1.4511075,0.0,138.80931,40.96459,nan,0.0,0
220692000,-0.09218975,0.036343284,-1.5057616,-1.7740123,0.0,131.52715,40.773872,nan,0.0,0
221196000,-0.11998261,0.03282005,-1.5620985,-1.7740123,0.0,124.13955,40.629932,nan,0.0,0
221692000,-0.13658042,0.030560723,-1.613712,-1.7740123,0.0,116.851326,40.556755,nan,0.0,0
222196000,-0.14099737,0.02869637,-1.6608084,-1.7740123,0.0,109.40731,40.55418,nan,0.0,0
222692000,-0.1337552,0.027695198,-1.7002584,-1.7740123,0.0,102.0348,40.59664,nan,0.0,0
223196000,-0.119366415,0.02732817,-1.7324251,-1.7740123,0.0,94.50385,40.64453,nan,0.0,0
223692000,-0.10034573,0.027545784,-1.7561997,-1.7740123,0.0,87.04722,40.696682,nan,0.0,0
224196000,-0.080164626,0.027714528,-1.7736231,-1.7740123,0.0,79.439705,40.7332,nan,0.0,0
224692000,-0.059868377,0.02802184,-1.7846618,-1.7740123,0.0,71.94284,40.74778,nan,0.0,0
225196000,-0.039669845,0.028001538,-1.790734,-1.7740123,0.0,64.31366,40.735073,nan,0.0,0
225692000,-0.022255402,0.028077569,-1.7927381,-1.7740123,0.0,56.795876,40.714954,nan,0.0,0
226196000,-0.008689249,0.028061405,-1.7920039,-1.7740123,0.0,49.14877,40.69934,nan,0.0,0
226692000,0.0017337156,0.028804105,-1.7897054,-1.7740123,0.0,41.629795,40.668137,nan,0.0,0
227196000,0.015953353,0.034906585,-1.7797236,-1.725496,0.0,68.94727,39.492085,nan,0.0,0
