timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
8068000,8056000,6620172,29.278093,14.809473,100973.83,1.2213616,0
8140000,8116000,6620172,29.339128,14.809474,100973.07,1.2213523,0
8188000,8176000,6620172,29.357908,14.809473,100972.89,1.2213502,0
8260000,8236000,6620172,29.381384,14.809474,100972.56,1.2213463,0
8308000,8296000,6620172,29.259314,14.809473,100974.016,1.2213638,0
8380000,8356000,6620172,29.348518,14.809474,100972.99,1.2213514,0
8428000,8416000,6620172,29.489368,14.809473,100971.31,1.2213311,0
8500000,8476000,6620172,29.315653,14.809474,100973.41,1.2213565,0
8548000,8536000,6620172,29.362604,14.809473,100972.84,1.2213497,0
8620000,8596000,6620172,29.334433,14.809474,100973.164,1.2213535,0
8668000,8656000,6620172,29.386078,14.809473,100972.5,1.2213454,0
8740000,8716000,6620172,29.296873,14.809474,100973.59,1.2213588,0
8788000,8776000,6620172,29.301569,14.809473,100973.56,1.2213584,0
8860000,8836000,6620172,29.386078,14.809474,100972.5,1.2213454,0
8908000,8896000,6620172,29.174803,14.809473,100975.06,1.2213765,0
8980000,8956000,6620172,29.353214,14.809474,100972.96,1.2213511,0
9028000,9016000,6620172,29.296873,14.809473,100973.625,1.2213591,0
9100000,9076000,6620172,29.381384,14.809474,100972.57,1.2213464,0
9148000,9136000,6620172,29.353214,14.809473,100972.96,1.2213511,0
9220000,9196000,6620172,29.362604,14.809474,100972.82,1.2213494,0
9268000,9256000,6620172,29.40486,14.809473,100972.3,1.221343,0
9340000,9316000,6620172,29.268703,14.809474,100973.94,1.2213628,0
9388000,9376000,6620172,29.325043,14.809473,100973.234,1.2213544,0
9460000,9436000,6620172,29.315653,14.809474,100973.38,1.2213562,0
9508000,9496000,6620172,29.278093,14.809473,100973.836,1.2213616,0
9580000,9556000,6620172,29.296873,14.809474,100973.625,1.2213591,0
9628000,9616000,6620172,29.386078,14.809473,100972.54,1.221346,0
9700000,9676000,6620172,29.259314,14.809474,100974.04,1.2213641,0
9748000,9736000,6620172,29.325043,14.809473,100973.23,1.2213542,0
9820000,9796000,6620172,29.259314,14.809474,100974.03,1.221364,0
9868000,9856000,6620172,29.29218,14.809473,100973.65,1.2213594,0
9940000,9914666,6620172,29.339128,14.809474,100973.086,1.2213526,0
9984000,9974000,6620172,29.357908,14.809473,100972.91,1.2213504,0
10036000,10024000,6620172,29.170109,14.809473,100975.11,1.221377,0
10108000,10084000,6620172,29.334433,14.809474,100973.15,1.2213533,0
10156000,10144000,6620172,29.395468,14.809473,100972.41,1.2213445,0
10228000,10204000,6620172,29.28279,14.809474,100973.79,1.221361,0
10276000,10264000,6620172,29.301569,14.809473,100973.54,1.2213581,0
10348000,10324000,6620172,29.418943,14.809474,100972.125,1.2213409,0
10396000,10384000,6620172,29.235838,14.809473,100974.336,1.2213677,0
10468000,10444000,6620172,29.334433,14.809474,100973.19,1.2213539,0
10516000,10504000,6620172,29.329739,14.809473,100973.22,1.2213541,0
10588000,10564000,6620172,29.320349,14.809474,100973.28,1.221355,0
10636000,10624000,6620172,29.353214,14.809473,100972.93,1.2213507,0
10708000,10684000,6620172,29.334433,14.809474,100973.19,1.2213539,0
10756000,10744000,6620172,29.264008,14.809473,100974.01,1.2213637,0
10828000,10804000,6620172,29.28279,14.809474,100973.75,1.2213607,0
10876000,10864000,6620172,29.29218,14.809473,100973.66,1.2213595,0
10948000,10924000,6620172,29.301569,14.809474,100973.57,1.2213584,0
10996000,10984000,6620172,29.41425,14.809473,100972.2,1.2213418,0
11068000,11044000,6620172,29.386078,14.809474,100972.52,1.2213458,0
11116000,11104000,6620172,29.259314,14.809473,100974.016,1.2213638,0
11188000,11164000,6620172,29.320349,14.809474,100973.336,1.2213557,0
11236000,11224000,6620172,29.418943,14.809473,100972.125,1.2213409,0
11308000,11284000,6620172,29.29218,14.809474,100973.664,1.2213596,0
11356000,11344000,6620172,29.221754,14.809473,100974.484,1.2213695,0
11428000,11404000,6620172,29.315653,14.809474,100973.38,1.2213562,0
11476000,11464000,6620172,29.357908,14.809473,100972.89,1.2213502,0
11548000,11524000,6620172,29.235838,14.809474,100974.305,1.2213674,0
11596000,11584000,6620172,29.278093,14.809473,100973.836,1.2213616,0
11664000,11642666,6620172,29.310959,14.809474,100973.44,1.2213569,0
11716000,11704000,6620172,29.325043,14.809473,100973.266,1.2213548,0
11788000,11764000,6620172,29.339128,14.809474,100973.086,1.2213526,0
11836000,11824000,6620172,29.325043,14.809473,100973.27,1.221355,0
11908000,11884000,6620172,29.343824,14.809474,100973.03,1.221352,0
11956000,11944000,6620172,29.367298,14.809473,100972.72,1.2213482,0
12028000,12004000,6620172,29.315653,14.809474,100973.4,1.2213564,0
12076000,12064000,6620172,29.273397,14.809473,100973.89,1.2213624,0
12148000,12124000,6620172,29.287483,14.809474,100973.72,1.2213602,0
12196000,12184000,6620172,29.353214,14.809473,100972.914,1.2213506,0
12268000,12242666,6620172,29.400164,14.809474,100972.375,1.221344,0
12316000,12302000,6620172,29.231144,14.809473,100974.41,1.2213686,0
12364000,12352000,6620172,29.409554,14.809473,100972.22,1.2213421,0
12436000,12412000,6620172,29.301569,14.809474,100973.52,1.2213578,0
12484000,12472000,6620172,29.437723,14.809473,100971.914,1.2213384,0
12556000,12532000,6620172,29.28279,14.809474,100973.77,1.2213609,0
12604000,12592000,6620172,29.362604,14.809473,100972.83,1.2213495,0
12676000,12652000,6620172,29.376688,14.809474,100972.65,1.2213473,0
12724000,12712000,6620172,29.315653,14.809473,100973.34,1.2213558,0
12796000,12772000,6620172,29.395468,14.809474,100972.414,1.2213445,0
12844000,12832000,6620172,29.273397,14.809473,100973.86,1.2213619,0
12916000,12890666,6620172,29.320349,14.809474,100973.29,1.221355,0
12964000,12952000,6620172,29.409554,14.809473,100972.234,1.2213423,0
13036000,13012000,6620172,29.287483,14.809474,100973.72,1.2213602,0
13084000,13072000,6620172,29.40486,14.809473,100972.3,1.221343,0
13156000,13132000,6620172,29.343824,14.809474,100973.0,1.2213515,0
13204000,13192000,6620172,29.376688,14.809473,100972.625,1.2213471,0
13276000,13252000,6620172,29.259314,14.809474,100974.06,1.2213645,0
13324000,13312000,6620172,29.254618,14.809473,100974.09,1.2213647,0
13396000,13372000,6620172,29.28279,14.809474,100973.75,1.2213607,0
13444000,13432000,6620172,29.320349,14.809473,100973.33,1.2213556,0
13516000,13492000,6620172,29.339128,14.809474,100973.125,1.221353,0
13564000,13552000,6620172,29.315653,14.809473,100973.36,1.2213559,0
13636000,13612000,6620172,29.386078,14.809474,100972.53,1.2213459,0
13684000,13672000,6620172,29.409554,14.809473,100972.266,1.2213427,0
13756000,13732000,6620172,29.343824,14.809474,100973.0,1.2213515,0
13804000,13792000,6620172,29.343824,14.809473,100973.05,1.2213521,0
13876000,13852000,6620172,29.381384,14.809474,100972.6,1.2213467,0
13924000,13912000,6620172,29.28279,14.809473,100973.78,1.221361,0
13996000,13972000,6620172,29.339128,14.809474,100973.1,1.2213528,0
14044000,14032000,6620172,29.320349,14.809473,100973.305,1.2213552,0
14116000,14092000,6620172,29.357908,14.809474,100972.91,1.2213504,0
14164000,14152000,6620172,29.325043,14.809473,100973.266,1.2213548,0
14236000,14212000,6620172,29.273397,14.809474,100973.875,1.2213621,0
14284000,14272000,6620172,29.320349,14.809473,100973.31,1.2213553,0
14356000,14332000,6620172,29.174803,14.809474,100975.06,1.2213765,0
14404000,14392000,6620172,29.231144,14.809473,100974.39,1.2213683,0
14476000,14452000,6620172,29.264008,14.809474,100973.97,1.2213633,0
14524000,14512000,6620172,29.259314,14.809473,100974.05,1.2213643,0
14596000,14572000,6620172,29.278093,14.809474,100973.85,1.2213619,0
14644000,14632000,6620172,29.362604,14.809473,100972.8,1.2213491,0
14716000,14692000,6620172,29.334433,14.809474,100973.18,1.2213538,0
14764000,14752000,6620172,29.381384,14.809473,100972.586,1.2213465,0
14836000,14812000,6620172,29.325043,14.809474,100973.24,1.2213545,0
14884000,14872000,6620172,29.395468,14.809473,100972.45,1.221345,0
14956000,14932000,6620172,29.329739,14.809474,100973.21,1.221354,0
15004000,14992000,6620172,29.315653,14.809473,100973.37,1.2213559,0
15076000,15052000,6620172,29.334433,14.809474,100973.164,1.2213535,0
15124000,15112000,6620172,29.310959,14.809473,100973.44,1.2213569,0
15196000,15172000,6620172,29.362604,14.809474,100972.836,1.2213496,0
15244000,15232000,6620172,29.306263,14.809473,100973.49,1.2213576,0
15316000,15292000,6620172,29.40486,14.809474,100972.27,1.2213427,0
15364000,15352000,6620172,29.212362,14.809473,100974.62,1.2213712,0
15436000,15412000,6620172,29.376688,14.809474,100972.65,1.2213473,0
15484000,15472000,6620172,29.329739,14.809473,100973.22,1.2213541,0
15556000,15532000,6620172,29.418943,14.809474,100972.12,1.2213409,0
15604000,15592000,6620172,29.400164,14.809473,100972.34,1.2213435,0
15676000,15652000,6620172,29.334433,14.809474,100973.13,1.221353,0
15724000,15712000,6620172,29.254618,14.809473,100974.086,1.2213646,0
15796000,15772000,6620172,29.296873,14.809474,100973.586,1.2213587,0
15844000,15832000,6620172,29.254618,14.809473,100974.09,1.2213647,0
15916000,15892000,6620172,29.339128,14.809474,100973.07,1.2213523,0
15964000,15952000,6620172,29.362604,14.809473,100972.78,1.2213489,0
16036000,16012000,6620172,29.367298,14.809474,100972.73,1.2213483,0
16084000,16072000,6620172,29.320349,14.809473,100973.28,1.221355,0
16156000,16132000,6620172,29.395468,14.809474,100972.41,1.2213445,0
16204000,16192000,6620172,29.320349,14.809473,100973.3,1.2213551,0
16276000,16252000,6620172,29.334433,14.809474,100973.15,1.2213533,0
16324000,16312000,6620172,29.334433,14.809473,100973.19,1.2213539,0
16396000,16372000,6620172,29.231144,14.809474,100974.4,1.2213684,0
16444000,16432000,6620172,29.44242,14.809473,100971.89,1.2213382,0
16516000,16492000,6620172,29.315653,14.809474,100973.35,1.2213558,0
16564000,16552000,6620172,29.353214,14.809473,100972.96,1.2213511,0
16636000,16612000,6620172,29.362604,14.809474,100972.84,1.2213497,0
16684000,16672000,6620172,29.339128,14.809473,100973.07,1.2213523,0
16756000,16732000,6620172,29.367298,14.809474,100972.73,1.2213483,0
16804000,16792000,6620172,29.41425,14.809473,100972.2,1.2213418,0
16876000,16852000,6620172,29.40486,14.809474,100972.305,1.2213432,0
16924000,16912000,6620172,29.339128,14.809473,100973.125,1.221353,0
16996000,16972000,6620172,29.28279,14.809474,100973.75,1.2213607,0
17044000,17032000,6620172,29.28279,14.809473,100973.76,1.2213607,0
17116000,17092000,6620172,29.287483,14.809474,100973.73,1.2213603,0
17164000,17152000,6620172,29.264008,14.809473,100973.97,1.2213633,0
17236000,17212000,6620172,29.381384,14.809474,100972.586,1.2213465,0
17284000,17272000,6620172,29.301569,14.809473,100973.53,1.221358,0
17356000,17332000,6620172,29.371994,14.809474,100972.69,1.2213478,0
17404000,17392000,6620172,29.278093,14.809473,100973.84,1.2213618,0
17476000,17452000,6620172,29.334433,14.809474,100973.164,1.2213535,0
17524000,17512000,6620172,29.465895,14.809473,100971.55,1.2213339,0
17596000,17572000,6620172,29.339128,14.809474,100973.06,1.2213522,0
17644000,17632000,6620172,29.245228,14.809473,100974.22,1.2213663,0
17716000,17692000,6620172,29.28279,14.809474,100973.75,1.2213607,0
17764000,17752000,6620172,29.315653,14.809473,100973.41,1.2213565,0
17836000,17812000,6620172,29.315653,14.809474,100973.4,1.2213564,0
17884000,17872000,6620172,29.264008,14.809473,100974.0,1.2213635,0
17956000,17932000,6620172,29.287483,14.809474,100973.72,1.2213602,0
18004000,17992000,6620172,29.268703,14.809473,100973.94,1.2213628,0
18076000,18052000,6620172,29.353214,14.809474,100972.945,1.2213509,0
18124000,18112000,6620172,29.325043,14.809473,100973.25,1.2213546,0
18196000,18172000,6620172,29.386078,14.809474,100972.5,1.2213454,0
18244000,18232000,6620172,29.371994,14.809473,100972.7,1.2213479,0
18316000,18292000,6620172,29.207668,14.809474,100974.66,1.2213715,0
18364000,18352000,6620172,29.381384,14.809473,100972.56,1.2213463,0
18436000,18412000,6620172,29.278093,14.809474,100973.836,1.2213616,0
18484000,18472000,6620172,29.320349,14.809473,100973.33,1.2213556,0
18556000,18532000,6620172,29.28279,14.809474,100973.75,1.2213607,0
18604000,18592000,6620172,29.235838,14.809473,100974.34,1.2213678,0
18676000,18652000,6620172,29.278093,14.809474,100973.805,1.2213613,0
18724000,18712000,6620172,29.310959,14.809473,100973.44,1.2213569,0
18796000,18772000,6620172,29.367298,14.809474,100972.77,1.2213488,0
18844000,18832000,6620172,29.386078,14.809473,100972.55,1.2213461,0
18916000,18892000,6620172,29.348518,14.809474,100972.98,1.2213513,0
18964000,18952000,6620172,29.43303,14.809473,100971.984,1.2213392,0
19036000,19012000,6620172,29.296873,14.809474,100973.59,1.2213588,0
19084000,19072000,6620172,29.320349,14.809473,100973.336,1.2213557,0
19156000,19132000,6620172,29.249924,14.809474,100974.18,1.2213658,0
19204000,19192000,6620172,29.339128,14.809473,100973.11,1.2213529,0
19276000,19252000,6620172,29.325043,14.809474,100973.26,1.2213547,0
19324000,19312000,6620172,29.278093,14.809473,100973.81,1.2213614,0
19396000,19372000,6620172,29.301569,14.809474,100973.56,1.2213584,0
19444000,19432000,6620172,29.287483,14.809473,100973.73,1.2213603,0
19516000,19492000,6620172,29.254618,14.809474,100974.09,1.2213647,0
19564000,19552000,6620172,29.371994,14.809473,100972.695,1.2213479,0
19636000,19612000,6620172,29.362604,14.809474,100972.78,1.2213489,0
19684000,19672000,6620172,29.320349,14.809473,100973.29,1.221355,0
19756000,19732000,6620172,29.400164,14.809474,100972.35,1.2213436,0
19804000,19792000,6620172,29.353214,14.809473,100972.96,1.2213511,0
19876000,19852000,6620172,29.287483,14.809474,100973.72,1.2213602,0
19924000,19912000,6620172,29.259314,14.809473,100974.03,1.221364,0
19996000,19972000,6620172,29.339128,14.809474,100973.125,1.221353,0
20044000,20032000,6620172,29.357908,14.809473,100972.86,1.2213498,0
20116000,20092000,6620172,29.339128,14.809474,100973.1,1.2213528,0
20164000,20152000,6620172,29.193583,14.809473,100974.83,1.2213737,0
20236000,20210666,6620172,29.315653,14.809474,100973.35,1.2213558,0
20284000,20272000,6620172,29.264008,14.809473,100973.984,1.2213635,0
20356000,20332000,6620172,29.259314,14.809474,100974.04,1.2213641,0
20404000,20392000,6620172,29.137243,14.809473,100975.484,1.2213817,0
20476000,20452000,6620172,29.339128,14.809474,100973.06,1.2213522,0
20524000,20512000,6620172,29.348518,14.809473,100972.984,1.2213514,0
20596000,20572000,6620172,29.367298,14.809474,100972.75,1.2213485,0
20644000,20632000,6620172,29.296873,14.809473,100973.59,1.2213588,0
20716000,20692000,6620172,29.339128,14.809474,100973.086,1.2213526,0
20764000,20752000,6620172,29.325043,14.809473,100973.24,1.2213545,0
20836000,20812000,6620172,29.320349,14.809474,100973.28,1.221355,0
20884000,20872000,6620172,29.202972,14.809473,100974.734,1.2213725,0
20956000,20932000,6620172,29.339128,14.809474,100973.125,1.221353,0
21004000,20992000,6620172,29.264008,14.809473,100973.984,1.2213635,0
21076000,21052000,6620172,29.231144,14.809474,100974.4,1.2213684,0
21124000,21112000,6620172,29.231144,14.809473,100974.414,1.2213687,0
21196000,21172000,6620172,29.371994,14.809474,100972.69,1.2213478,0
21244000,21232000,6620172,29.165413,14.809473,100975.17,1.2213778,0
21316000,21292000,6620172,29.362604,14.809474,100972.82,1.2213494,0
21364000,21352000,6620172,29.381384,14.809473,100972.58,1.2213464,0
21436000,21412000,6620172,29.226448,14.809474,100974.445,1.221369,0
21484000,21472000,6620172,29.28279,14.809473,100973.734,1.2213604,0
21556000,21532000,6620172,29.357908,14.809474,100972.87,1.22135,0
21604000,21592000,6620172,29.325043,14.809473,100973.23,1.2213542,0
21676000,21652000,6620172,29.371994,14.809474,100972.695,1.2213479,0
21724000,21712000,6620172,29.240534,14.809473,100974.266,1.2213669,0
21796000,21772000,6620172,29.273397,14.809474,100973.875,1.2213621,0
21844000,21832000,6620172,29.268703,14.809473,100973.92,1.2213627,0
21916000,21892000,6620172,29.339128,14.809474,100973.125,1.221353,0
21964000,21952000,6620172,29.334433,14.809473,100973.17,1.2213537,0
22036000,22012000,6620172,29.306263,14.809474,100973.5,1.2213576,0
22084000,22072000,6620172,29.306263,14.809473,100973.47,1.2213572,0
22156000,22132000,6620172,29.306263,14.809474,100973.445,1.2213569,0
22204000,22192000,6620172,29.325043,14.809473,100973.25,1.2213546,0
22276000,22252000,6620172,29.367298,14.809474,100972.73,1.2213483,0
22324000,22312000,6620172,29.212362,14.809473,100974.6,1.2213709,0
22396000,22372000,6620172,29.301569,14.809474,100973.54,1.2213581,0
22444000,22432000,6620172,29.320349,14.809473,100973.28,1.221355,0
22516000,22492000,6620172,29.353214,14.809474,100972.96,1.2213511,0
22564000,22552000,6620172,29.287483,14.809473,100973.7,1.2213601,0
22636000,22612000,6620172,29.40486,14.809474,100972.29,1.2213429,0
22684000,22672000,6620172,29.301569,14.809473,100973.555,1.2213583,0
22756000,22732000,6620172,29.306263,14.809474,100973.445,1.2213569,0
22804000,22792000,6620172,29.386078,14.809473,100972.51,1.2213455,0
22876000,22852000,6620172,29.339128,14.809474,100973.06,1.2213522,0
22924000,22912000,6620172,29.315653,14.809473,100973.35,1.2213558,0
22996000,22972000,6620172,29.418943,14.809474,100972.18,1.2213416,0
23044000,23032000,6620172,29.268703,14.809473,100973.92,1.2213627,0
23116000,23092000,6620172,29.367298,14.809474,100972.76,1.2213486,0
23164000,23152000,6620172,29.367298,14.809473,100972.77,1.2213488,0
23236000,23212000,6620172,29.339128,14.809474,100973.125,1.221353,0
23284000,23272000,6620172,29.395468,14.809473,100972.4,1.2213444,0
23356000,23332000,6620172,29.310959,14.809474,100973.414,1.2213566,0
23404000,23392000,6620172,29.381384,14.809473,100972.56,1.2213463,0
23476000,23452000,6620172,29.264008,14.809474,100973.98,1.2213634,0
23524000,23512000,6620172,29.320349,14.809473,100973.28,1.221355,0
23596000,23572000,6620172,29.315653,14.809474,100973.35,1.2213558,0
23644000,23632000,6620172,29.381384,14.809473,100972.56,1.2213463,0
23716000,23692000,6620172,29.273397,14.809474,100973.9,1.2213625,0
23764000,23752000,6620172,29.357908,14.809473,100972.9,1.2213503,0
23836000,23812000,6620172,29.273397,14.809474,100973.914,1.2213626,0
23884000,23872000,6620172,29.339128,14.809473,100973.11,1.2213529,0
23956000,23932000,6620172,29.29218,14.809474,100973.65,1.2213594,0
24004000,23992000,6620172,29.221754,14.809473,100974.49,1.2213696,0
24076000,24052000,6620172,29.296873,14.809474,100973.586,1.2213587,0
24124000,24112000,6620172,29.273397,14.809473,100973.88,1.2213622,0
24196000,24172000,6620172,29.273397,14.809474,100973.914,1.2213626,0
24244000,24232000,6620172,29.198278,14.809473,100974.766,1.221373,0
24316000,24292000,6620172,29.306263,14.809474,100973.49,1.2213576,0
24364000,24352000,6620172,29.484674,14.809473,100971.36,1.2213317,0
24436000,24412000,6620172,29.320349,14.809474,100973.32,1.2213554,0
24484000,24472000,6620172,29.315653,14.809473,100973.4,1.2213564,0
24556000,24532000,6620172,29.353214,14.809474,100972.94,1.2213508,0
24604000,24592000,6620172,29.315653,14.809473,100973.34,1.2213558,0
24676000,24652000,6620172,29.254618,14.809474,100974.09,1.2213647,0
24724000,24712000,6620172,29.339128,14.809473,100973.09,1.2213527,0
24796000,24772000,6620172,29.329739,14.809474,100973.22,1.2213541,0
24844000,24832000,6620172,29.325043,14.809473,100973.266,1.2213548,0
24916000,24892000,6620172,29.362604,14.809474,100972.79,1.221349,0
24960000,24950000,6620172,29.334433,14.809473,100973.13,1.221353,0
25012000,25000000,6620172,29.353214,14.809473,100972.92,1.2213506,0
25084000,25060000,6620172,29.310959,14.809474,100973.44,1.2213569,0
25132000,25120000,6620172,29.160719,14.809473,100975.23,1.2213784,0
25204000,25180000,6620172,29.249924,14.809474,100974.16,1.2213655,0
25252000,25240000,6620172,29.306263,14.809473,100973.484,1.2213575,0
25324000,25300000,6620172,29.343824,14.809474,100973.055,1.2213522,0
25372000,25360000,6620172,29.329739,14.809473,100973.2,1.221354,0
25444000,25420000,6620172,29.381384,14.809474,100972.6,1.2213467,0
25492000,25480000,6620172,29.156023,14.809473,100975.25,1.2213788,0
25564000,25540000,6620172,29.306263,14.809474,100973.46,1.2213571,0
25612000,25600000,6620172,29.362604,14.809473,100972.81,1.2213492,0
25684000,25660000,6620172,29.339128,14.809474,100973.125,1.221353,0
25732000,25720000,6620172,29.264008,14.809473,100973.95,1.2213631,0
25804000,25780000,6620172,29.339128,14.809474,100973.125,1.221353,0
25852000,25840000,6620172,29.395468,14.809473,100972.41,1.2213445,0
25924000,25900000,6620172,29.320349,14.809474,100973.31,1.2213553,0
25972000,25960000,6620172,29.400164,14.809473,100972.39,1.2213442,0
26044000,26020000,6620172,29.353214,14.809474,100972.945,1.2213509,0
26092000,26080000,6620172,29.254618,14.809473,100974.125,1.2213652,0
26164000,26140000,6620172,29.343824,14.809474,100973.0,1.2213515,0
26212000,26200000,6620172,29.264008,14.809473,100973.95,1.2213631,0
26284000,26260000,6620172,29.240534,14.809474,100974.26,1.2213668,0
26332000,26320000,6620172,29.320349,14.809473,100973.31,1.2213553,0
26404000,26380000,6620172,29.28279,14.809474,100973.79,1.221361,0
26448000,26438000,6620172,29.40486,14.809473,100972.32,1.2213434,0
26500000,26488000,6620172,29.301569,14.809473,100973.516,1.2213578,0
26572000,26548000,6620172,29.362604,14.809474,100972.805,1.2213492,0
26620000,26608000,6620172,29.320349,14.809473,100973.31,1.2213553,0
26692000,26668000,6620172,29.418943,14.809474,100972.164,1.2213415,0
26740000,26728000,6620172,29.371994,14.809473,100972.71,1.221348,0
26812000,26788000,6620172,29.409554,14.809474,100972.22,1.2213421,0
26860000,26848000,6620172,29.320349,14.809473,100973.31,1.2213553,0
26932000,26908000,6620172,29.339128,14.809474,100973.12,1.221353,0
26980000,26968000,6620172,29.339128,14.809473,100973.11,1.2213529,0
27052000,27028000,6620172,29.353214,14.809474,100972.93,1.2213507,0
27100000,27088000,6620172,29.315653,14.809473,100973.39,1.2213563,0
27172000,27148000,6620172,29.367298,14.809474,100972.77,1.2213488,0
27220000,27208000,6620172,29.273397,14.809473,100973.875,1.2213621,0
27292000,27268000,6620172,29.371994,14.809474,100972.71,1.221348,0
