timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9684000,9684000,36.66076790377788,126.34209927010109,30.15219,30.155449,0.013004914,1.3003325,1.1195803,nan,2,2,0,0
9692000,9692000,36.66076790309876,126.34209926988328,30.152254,30.155514,0.013004914,1.3005552,1.117545,nan,2,2,0,0
9700000,9700000,36.660767902438344,126.34209926968916,30.152323,30.155582,0.013004914,1.300781,1.1178128,nan,2,2,0,0
9708000,9708000,36.66076790181137,126.34209926950577,30.152395,30.155655,0.013004914,1.3010099,1.1180842,nan,2,2,0,0
9716000,9716000,36.660767901198646,126.34209926936605,30.152473,30.155733,0.013004914,1.3012418,1.1183594,nan,2,2,0,0
9724000,9724000,36.66076790057641,126.34209926928388,30.152554,30.155813,0.013004914,1.3014765,1.1186383,nan,2,2,0,0
9732000,9732000,36.660767899974466,126.34209926922343,30.152634,30.155893,0.013004914,1.3017143,1.1189209,nan,2,2,0,0
9740000,9740000,36.66076789939711,126.34209926916351,30.152714,30.155973,0.013004914,1.3019552,1.1192073,nan,2,2,0,0
9748000,9748000,36.66076789881608,126.34209926908485,30.152796,30.156055,0.013004914,1.3021992,1.1194973,nan,2,2,0,0
9756000,9756000,36.66076789824155,126.34209926901097,30.152826,30.156086,0.013004914,1.3024462,1.1174895,nan,2,2,0,0
9764000,9764000,36.660767897657195,126.34209926894394,30.152859,30.156118,0.013004914,1.3026963,1.1177815,nan,2,2,0,0
9772000,9772000,36.66076789704262,126.3420992688672,30.152893,30.156153,0.013004914,1.3029494,1.1180773,nan,2,2,0,0
9780000,9780000,36.6607678964199,126.34209926881161,30.152927,30.156187,0.013004914,1.3032056,1.1183769,nan,2,2,0,0
9788000,9788000,36.66076789580699,126.34209926879818,30.152964,30.156223,0.013004914,1.3034649,1.1186801,nan,2,2,0,0
9796000,9796000,36.66076789517788,126.34209926881408,30.153,30.15626,0.013004914,1.3037271,1.1189871,nan,2,2,0,0
9804000,9804000,36.66076789452432,126.34209926883558,30.15304,30.1563,0.013004914,1.3039925,1.1192977,nan,2,2,0,0
9812000,9812000,36.660767893855,126.34209926886311,30.153076,30.156336,0.013004914,1.304261,1.1173176,nan,2,2,0,0
9820000,9820000,36.660767893177976,126.34209926890283,30.153116,30.156376,0.013004914,1.3045323,1.1176298,nan,2,2,0,0
9828000,9828000,36.660767892506314,126.34209926895639,30.153164,30.156424,0.013004914,1.304807,1.1179459,nan,2,2,0,0
9836000,9836000,36.66076789182488,126.34209926902906,30.153215,30.156475,0.013004914,1.3050846,1.1182656,nan,2,2,0,0
9844000,9844000,36.66076789113329,126.34209926914797,30.153267,30.156527,0.013004914,1.3053652,1.118589,nan,2,2,0,0
9852000,9852000,36.660767890449655,126.34209926930248,30.153318,30.156578,0.013004914,1.305649,1.1189162,nan,2,2,0,0
9860000,9860000,36.66076788978077,126.34209926946004,30.15337,30.15663,0.013004914,1.3059359,1.1192471,nan,2,2,0,0
9868000,9868000,36.66076788913028,126.3420992695953,30.153423,30.156683,0.013004914,1.3062258,1.1195816,nan,2,2,0,0
9876000,9876000,36.66076788846704,126.34209926973811,30.153423,30.156683,0.013004914,1.3065187,1.1176136,nan,2,2,0,0
9884000,9884000,36.66076788823975,126.34209926971835,30.153246,30.155846,0.013004914,1.2321106,1.0929501,nan,2,2,0,0
9892000,9892000,36.66076788801012,126.34209926972997,30.153074,30.155674,0.013004914,1.2322851,1.0931612,nan,2,2,0,0
9900000,9900000,36.66076788778486,126.34209926977142,30.152906,30.155506,0.013004914,1.232462,1.0933752,nan,2,2,0,0
9908000,9908000,36.66076788754448,126.34209926983682,30.152744,30.155344,0.013004914,1.2326413,1.0935919,nan,2,2,0,0
9916000,9916000,36.66076788731724,126.34209926994997,30.15258,30.15518,0.013004914,1.232823,1.0938115,nan,2,2,0,0
9924000,9924000,36.6607678871224,126.34209927010241,30.152418,30.155018,0.013004914,1.2330071,1.0940338,nan,2,2,0,0
9932000,9932000,36.660767886926905,126.34209927027472,30.15224,30.15484,0.013004914,1.2331936,1.0928301,nan,2,2,0,0
9940000,9940000,36.660767886756545,126.34209927044743,30.152067,30.154667,0.013004914,1.2333826,1.0930548,nan,2,2,0,0
9948000,9948000,36.660767886582946,126.34209927062076,30.1519,30.1545,0.013004914,1.233574,1.0932823,nan,2,2,0,0
9956000,9956000,36.660767886385656,126.34209927081515,30.151733,30.154333,0.013004914,1.2337679,1.0935127,nan,2,2,0,0
9964000,9964000,36.660767886192076,126.34209927103986,30.151573,30.154173,0.013004914,1.2339641,1.0937458,nan,2,2,0,0
9972000,9972000,36.66076788599768,126.34209927131865,30.151417,30.154016,0.013004914,1.2341628,1.0939817,nan,2,2,0,0
9980000,9980000,36.66076788578936,126.34209927165627,30.151268,30.153868,0.013004914,1.2343639,1.0942206,nan,2,2,0,0
9988000,9988000,36.6607678855463,126.342099272028,30.151123,30.153723,0.013004914,1.2345674,1.0944623,nan,2,2,0,0
9996000,9996000,36.66076788530485,126.34209927240073,30.150988,30.153587,0.013004914,1.2347735,1.0932642,nan,2,2,0,0
10004000,10004000,36.66076788507636,126.34209927273224,30.150856,30.153456,0.013004914,1.234982,1.0935079,nan,2,2,0,0
10012000,10012000,36.66076788484041,126.34209927302686,30.150726,30.153326,0.013004914,1.2351929,1.0937544,nan,2,2,0,0
10020000,10020000,36.66076788462899,126.34209927328784,30.150604,30.153204,0.013004914,1.2354063,1.0940037,nan,2,2,0,0
10028000,10028000,36.66076788443469,126.34209927351891,30.150488,30.153088,0.013004914,1.2356222,1.0942557,nan,2,2,0,0
10036000,10036000,36.66076788424617,126.34209927375147,30.150375,30.152975,0.013004914,1.2358404,1.0945107,nan,2,2,0,0
10044000,10044000,36.66076788404974,126.3420992739678,30.150267,30.152866,0.013004914,1.2360612,1.0947684,nan,2,2,0,0
10052000,10052000,36.66076788385202,126.34209927419857,30.150177,30.152777,0.013004914,1.2362845,1.0935768,nan,2,2,0,0
10060000,10060000,36.66076788364638,126.34209927446055,30.150091,30.15269,0.013004914,1.2365103,1.0938363,nan,2,2,0,0
10068000,10068000,36.660767883414536,126.34209927470067,30.150005,30.152605,0.013004914,1.2367386,1.0940986,nan,2,2,0,0
10076000,10076000,36.66076788317293,126.34209927489248,30.149923,30.152523,0.013004914,1.2369692,1.0943637,nan,2,2,0,0
10084000,10084000,36.660767882921974,126.34209927506208,30.149845,30.152445,0.013004914,1.2372025,1.0946316,nan,2,2,0,0
10092000,10092000,36.66076788265579,126.34209927524007,30.149765,30.152365,0.013004914,1.2374382,1.0949023,nan,2,2,0,0
10100000,10100000,36.66076788237228,126.34209927544325,30.149601,30.1522,0.013004914,1.2376764,1.0937194,nan,2,2,0,0
10108000,10108000,36.66076788208912,126.34209927567818,30.14944,30.15204,0.013004914,1.2379172,1.0939916,nan,2,2,0,0
10116000,10116000,36.66076788180398,126.3420992759055,30.149286,30.151886,0.013004914,1.2381604,1.0942668,nan,2,2,0,0
10124000,10124000,36.66076788151066,126.34209927614943,30.149136,30.151735,0.013004914,1.2384056,1.0945446,nan,2,2,0,0
10132000,10132000,36.6607678812367,126.34209927640049,30.148993,30.151592,0.013004914,1.2386539,1.0948253,nan,2,2,0,0
10140000,10140000,36.66076788096946,126.34209927665636,30.148855,30.151455,0.013004914,1.2389046,1.0951089,nan,2,2,0,0
10148000,10148000,36.66076788069129,126.34209927689281,30.14872,30.15132,0.013004914,1.2391579,1.0953951,nan,2,2,0,0
10156000,10156000,36.66076788039083,126.34209927712925,30.14859,30.15119,0.013004914,1.2394139,1.0956842,nan,2,2,0,0
10164000,10164000,36.660767880054784,126.3420992773606,30.148464,30.151064,0.013004914,1.2396722,1.0944953,nan,2,2,0,0
10172000,10172000,36.66076787969983,126.34209927758299,30.148342,30.150942,0.013004914,1.2399331,1.0947857,nan,2,2,0,0
10180000,10180000,36.66076787930607,126.34209927780154,30.148222,30.150822,0.013004914,1.2401967,1.0950788,nan,2,2,0,0
10188000,10188000,36.66076787887952,126.34209927804511,30.148106,30.150705,0.013004914,1.2404627,1.0953747,nan,2,2,0,0
10196000,10196000,36.66076787843737,126.34209927829824,30.147985,30.150585,0.013004914,1.2407314,1.0956734,nan,2,2,0,0
10204000,10204000,36.66076787795594,126.34209927854576,30.147863,30.150463,0.013004914,1.2410024,1.0959749,nan,2,2,0,0
10212000,10212000,36.660767877459996,126.3420992788016,30.147749,30.150349,0.013004914,1.2412763,1.0962793,nan,2,2,0,0
10220000,10220000,36.66076787698316,126.3420992790858,30.14767,30.15027,0.013004914,1.2415526,1.0950869,nan,2,2,0,0
10228000,10228000,36.6607678764964,126.34209927937792,30.14759,30.15019,0.013004914,1.2418315,1.0953922,nan,2,2,0,0
10236000,10236000,36.660767875995234,126.34209927964707,30.14751,30.15011,0.013004914,1.242113,1.0957003,nan,2,2,0,0
10244000,10244000,36.66076787546495,126.34209927994706,30.147436,30.150036,0.013004914,1.2423971,1.0960112,nan,2,2,0,0
10252000,10252000,36.660767874926435,126.34209928027333,30.14737,30.14997,0.013004914,1.2426838,1.0963248,nan,2,2,0,0
10260000,10260000,36.660767874395304,126.34209928058712,30.147303,30.149902,0.013004914,1.2429731,1.0966412,nan,2,2,0,0
10268000,10268000,36.660767873862696,126.3420992809062,30.147238,30.149837,0.013004914,1.243265,1.0969604,nan,2,2,0,0
10276000,10276000,36.66076787333245,126.34209928123519,30.147171,30.14977,0.013004914,1.2435595,1.0972824,nan,2,2,0,0
10284000,10284000,36.6607678728251,126.34209928158324,30.147078,30.149677,0.013004914,1.2438567,1.0960761,nan,2,2,0,0
10292000,10292000,36.66076787531347,126.34209928176583,30.14697,30.149067,0.013004914,1.1935824,1.0782632,nan,2,2,0,0
10300000,10300000,36.66076787777931,126.34209928194417,30.146868,30.148964,0.013004914,1.1937767,1.0784866,nan,2,2,0,0
10308000,10308000,36.66076788020192,126.34209928209202,30.146769,30.148865,0.013004914,1.1939732,1.0787122,nan,2,2,0,0
10316000,10316000,36.660767882568415,126.34209928220973,30.146675,30.148771,0.013004914,1.1941717,1.07894,nan,2,2,0,0
10324000,10324000,36.66076788490926,126.34209928231408,30.146585,30.148682,0.013004914,1.1943719,1.0791701,nan,2,2,0,0
10332000,10332000,36.660767887221496,126.34209928244339,30.1465,30.148596,0.013004914,1.1945747,1.0794023,nan,2,2,0,0
10340000,10340000,36.66076788950961,126.34209928255687,30.146408,30.148504,0.013004914,1.1947795,1.0786155,nan,2,2,0,0
10348000,10348000,36.66076789177014,126.34209928265142,30.14632,30.148417,0.013004914,1.1949865,1.0788494,nan,2,2,0,0
10356000,10356000,36.6607678939929,126.34209928277411,30.146236,30.148333,0.013004914,1.1951956,1.0790855,nan,2,2,0,0
10364000,10364000,36.660767896182904,126.34209928293161,30.146154,30.14825,0.013004914,1.1954068,1.0793238,nan,2,2,0,0
10372000,10372000,36.660767898347096,126.3420992831032,30.146074,30.14817,0.013004914,1.1956202,1.0795643,nan,2,2,0,0
10380000,10380000,36.660767900479314,126.34209928326781,30.145998,30.148094,0.013004914,1.1958357,1.0798072,nan,2,2,0,0
10388000,10388000,36.66076790256953,126.34209928343977,30.145926,30.148022,0.013004914,1.1960534,1.0800521,nan,2,2,0,0
10396000,10396000,36.660767904627654,126.34209928359533,30.145859,30.147955,0.013004914,1.1962732,1.0802994,nan,2,2,0,0
10404000,10404000,36.66076790664836,126.34209928373477,30.145838,30.147934,0.013004914,1.1964952,1.0795043,nan,2,2,0,0
10412000,10412000,36.66076790865331,126.34209928386825,30.145819,30.147915,0.013004914,1.1967195,1.0797528,nan,2,2,0,0
10420000,10420000,36.66076791062722,126.3420992840008,30.1458,30.147896,0.013004914,1.1969458,1.0800036,nan,2,2,0,0
10428000,10428000,36.6607679125723,126.34209928414438,30.145782,30.147879,0.013004914,1.1971744,1.0802567,nan,2,2,0,0
10436000,10436000,36.660767914491124,126.34209928427626,30.145765,30.147861,0.013004914,1.1974052,1.0805119,nan,2,2,0,0
