timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
6036000,5956000,1310988,-0.0013942054,-0.006050706,0.00019418325,0.15,1.2018996e-05,1.2018989e-05,2.086868e-05,1310988,-0.005871637,-0.0034822065,-0.17063889,0.4,0.029731806,0.029731309,0.0017175024,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6244000,6164000,1310988,-0.0014460598,-0.0060765557,0.00012595896,0.15,9.824112e-06,9.823989e-06,1.917526e-05,1310988,-0.005828812,-0.003314275,-0.17256042,0.4,0.029870505,0.029870017,0.0014755443,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6452000,6372000,1310988,-0.0014661695,-0.0060864124,0.00023517224,0.15,8.095116e-06,8.094901e-06,1.7713475e-05,1310988,-0.005723883,-0.0032905005,-0.17401974,0.4,0.029974636,0.029974148,0.0012767782,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6660000,6580000,1310988,-0.0014598941,-0.0060604457,0.00018077769,0.15,6.730317e-06,6.7300175e-06,1.6458773e-05,1310988,-0.005601565,-0.0034141839,-0.17516941,0.4,0.030052533,0.030052038,0.0011137587,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6924000,6844000,1310988,-0.0013996403,-0.0059903194,0.0002491088,0.15,5.512529e-06,5.5121545e-06,1.4375694e-05,1310988,-0.005311563,-0.0038460442,-0.17613058,0.4,0.03012185,0.030121349,0.0009794678,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7284000,7204000,1310988,-0.0013198786,-0.005856603,0.00022520569,0.15,4.0857203e-06,4.085128e-06,1.351948e-05,1310988,-0.004755012,-0.0041971775,-0.17711762,0.4,0.030184377,0.03018385,0.0007775491,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7700000,7620000,1310988,-0.0011204053,-0.00583931,0.00012094478,0.15,3.0580015e-06,3.0570593e-06,1.2057802e-05,1310988,-0.004565522,-0.00503739,-0.1777822,0.4,0.030221425,0.030220848,0.00077905395,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8700000,8620000,1310988,-0.0009977983,-0.005814849,-8.847449e-05,0.15,1.8561449e-06,1.8551731e-06,9.458605e-06,1310988,-0.0042274245,-0.005644118,-0.17834164,0.4,0.030243782,0.030243235,0.000780629,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9700000,9620000,1310988,-0.00097263564,-0.005789309,-0.00016160563,0.15,1.7834606e-06,1.7824841e-06,7.7520335e-06,1310988,-0.0039502843,-0.005842776,-0.17839096,0.4,0.030254526,0.030254,0.0007810893,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10700000,10620000,1310988,-0.0009373795,-0.0057600797,-0.00016154481,0.15,1.6422566e-06,1.6412863e-06,6.5471063e-06,1310988,-0.0036928514,-0.0060986876,-0.17846017,0.4,0.03024924,0.030248763,0.00078120356,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11700000,11620000,1310988,-0.0009375686,-0.005762627,-0.00021406986,0.15,1.455274e-06,1.4543467e-06,5.6504623e-06,1310988,-0.003677355,-0.0060958974,-0.17860182,0.4,0.030237991,0.030237565,0.00078124227,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12700000,12620000,1310988,-0.00094451685,-0.0057138125,-0.00022056964,0.15,1.1099141e-06,1.1091181e-06,4.956578e-06,1310988,-0.0033062526,-0.0060044993,-0.17808071,0.4,0.03021623,0.030215878,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13700000,13620000,1310988,-0.00097242394,-0.0057158144,-0.00022678643,0.15,8.800681e-07,8.793572e-07,4.402415e-06,1310988,-0.0033506167,-0.0057754926,-0.17783473,0.4,0.030200446,0.030200208,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14692000,14612000,1310988,-0.00096578227,-0.005686086,-0.00022986972,0.15,6.25109e-07,6.245303e-07,3.948935e-06,1310988,-0.00316845,-0.0057776,-0.17684707,0.4,0.03018204,0.030182043,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
15692000,15612000,1310988,-0.00096909044,-0.0056809117,-0.000227687,0.15,5.113207e-07,5.1082213e-07,3.570752e-06,1310988,-0.0031625854,-0.0057165455,-0.17606239,0.4,0.030172283,0.030172568,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
16692000,16612000,1310988,-0.0009716746,-0.0056604845,-0.00018772543,0.15,3.9894115e-07,3.9852483e-07,3.255241e-06,1310988,-0.0030350238,-0.0056225085,-0.17515454,0.4,0.0301618,0.030162698,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
17492000,17412000,1310988,-0.0009867986,-0.0056573236,-0.00015278484,0.15,3.502654e-07,3.498844e-07,3.0280119e-06,1310988,-0.0032199633,-0.005376901,-0.17324847,0.4,0.030156448,0.03015798,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
18492000,18412000,1310988,-0.0009896518,-0.0056449655,-0.00014245734,0.15,3.1586316e-07,3.1550533e-07,2.782618e-06,1310988,-0.0031815232,-0.00529663,-0.17241395,0.4,0.030151354,0.030153688,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
19092000,19012000,1310988,-0.0010056221,-0.0056485073,-0.0001197283,0.15,2.8810302e-07,2.8777453e-07,2.6524278e-06,1310988,-0.0033918798,-0.0050648185,-0.17111126,0.4,0.030146886,0.030150093,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
19884000,19804000,1310988,-0.0010186068,-0.0056451103,-0.00013839788,0.15,2.6753557e-07,2.6722972e-07,2.4923922e-06,1310988,-0.003528488,-0.004853134,-0.1698637,0.4,0.030142685,0.030146776,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
20692000,20612000,1310988,-0.0010339217,-0.0056346315,-9.6490636e-05,0.15,2.5131237e-07,2.5102528e-07,2.3432044e-06,1310988,-0.0036080182,-0.0045652203,-0.16840048,0.4,0.030138541,0.030143624,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
21492000,21412000,1310988,-0.001050518,-0.0056177843,-7.290839e-05,0.15,2.3822793e-07,2.379519e-07,2.211426e-06,1310988,-0.0036068473,-0.004260805,-0.16704528,0.4,0.030134838,0.030140864,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
22284000,22204000,1310988,-0.0010687592,-0.005610207,-8.535416e-05,0.15,2.273884e-07,2.2712177e-07,2.0908144e-06,1310988,-0.0037358974,-0.003955223,-0.16547102,0.4,0.030131545,0.030138316,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
23084000,23004000,1310988,-0.001075525,-0.005594977,-8.068307e-05,0.15,2.1835963e-07,2.1810496e-07,1.980155e-06,1310988,-0.0037022033,-0.003778872,-0.16424505,0.4,0.030128859,0.030136205,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
23892000,23812000,1310988,-0.0010812059,-0.005579879,-8.623648e-05,0.15,2.1074892e-07,2.1050724e-07,1.8746568e-06,1310988,-0.0036642267,-0.0036210986,-0.16308202,0.4,0.030126553,0.030134423,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
24684000,24604000,1310988,-0.0010948054,-0.0055657206,-8.651402e-05,0.15,2.0414514e-07,2.0391768e-07,1.780814e-06,1310988,-0.0036831945,-0.0033606444,-0.16129763,0.4,0.030124418,0.030132703,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
25484000,25404000,1310988,-0.0011066672,-0.005562178,-6.622728e-05,0.15,1.9845723e-07,1.9824597e-07,1.6940255e-06,1310988,-0.003785082,-0.0031555025,-0.15958007,0.4,0.030122638,0.030131215,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
26220000,26140000,1310988,-0.0011098642,-0.005557692,-5.027943e-05,0.15,1.9822816e-07,1.980249e-07,1.6164458e-06,1310988,-0.003803067,-0.0030767827,-0.15857892,0.4,0.030121796,0.030130515,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
26684000,26604000,1310988,-0.0011117557,-0.005543795,-4.9215883e-05,0.15,1.9130013e-07,1.9111071e-07,1.5737559e-06,1310988,-0.0037480637,-0.002972721,-0.15701298,0.4,0.030120507,0.030129377,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
27084000,27004000,1310988,-0.0011120798,-0.0055347024,-6.267558e-05,0.15,1.8924777e-07,1.8906482e-07,1.5387008e-06,1310988,-0.003710673,-0.002922857,-0.15594131,0.4,0.030119983,0.030128917,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
27492000,27412000,1310988,-0.0011107461,-0.005527076,-5.6462013e-05,0.15,1.8735804e-07,1.8718086e-07,1.5016689e-06,1310988,-0.0036694482,-0.0029006586,-0.15492977,0.4,0.030119512,0.0301285,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
27892000,27812000,1310988,-0.001108163,-0.005521288,-6.42298e-05,0.15,1.8554093e-07,1.853688e-07,1.4690658e-06,1310988,-0.0036420294,-0.0029048854,-0.1535069,0.4,0.030119168,0.030128194,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
28292000,28212000,1310988,-0.0011071576,-0.005514613,-5.309054e-05,0.15,1.8384543e-07,1.8367822e-07,1.4344189e-06,1310988,-0.003607245,-0.0028946798,-0.15221535,0.4,0.030118879,0.030127924,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
28692000,28612000,1310988,-0.001104373,-0.0055081374,-4.4785083e-05,0.15,1.8226065e-07,1.8209829e-07,1.4040572e-06,1310988,-0.0035582199,-0.0029083455,-0.1507873,0.4,0.030118613,0.030127665,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
29092000,29012000,1310988,-0.0011036989,-0.0054986463,-3.2990232e-05,0.15,1.8077957e-07,1.8062232e-07,1.371661e-06,1310988,-0.0034932755,-0.0029008887,-0.14955863,0.4,0.030118397,0.030127449,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
29492000,29412000,1310988,-0.0011014268,-0.0054897997,-2.8827211e-05,0.15,1.7939267e-07,1.792409e-07,1.34034e-06,1310988,-0.003434645,-0.002910078,-0.14843439,0.4,0.030118193,0.030127242,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
29892000,29812000,1310988,-0.00109967,-0.005480103,-3.3194858e-05,0.15,1.7809214e-07,1.7794683e-07,1.3130053e-06,1310988,-0.0033592014,-0.002918155,-0.14714047,0.4,0.030118005,0.030127058,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
30292000,30212000,1310988,-0.0010966606,-0.0054717865,-2.2925042e-05,0.15,1.7687194e-07,1.7673379e-07,1.2836567e-06,1310988,-0.0032761567,-0.0029444112,-0.14580977,0.4,0.030117797,0.030126862,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
30692000,30612000,1310988,-0.0010978229,-0.005461869,-8.208792e-06,0.15,1.7572488e-07,1.7559583e-07,1.2581173e-06,1310988,-0.0031759746,-0.0029374105,-0.14422742,0.4,0.030117571,0.030126678,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
31092000,31012000,1310988,-0.001098009,-0.005452071,-3.8323915e-06,0.15,1.7464865e-07,1.7452908e-07,1.2305868e-06,1310988,-0.003080008,-0.002933433,-0.1429524,0.4,0.030117344,0.0301265,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
31492000,31412000,1310988,-0.0011004754,-0.0054441686,1.4533796e-06,0.15,1.7363821e-07,1.7352905e-07,1.2066905e-06,1310988,-0.002971592,-0.0029250907,-0.14126131,0.4,0.030117117,0.030126337,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
31892000,31812000,1310988,-0.0011047001,-0.0054386603,-1.0228726e-05,0.15,1.7268759e-07,1.7258974e-07,1.1808236e-06,1310988,-0.0028899708,-0.002901862,-0.13997564,0.4,0.030116858,0.030126166,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
32292000,32212000,1310988,-0.0011071543,-0.005426409,-1.9554924e-05,0.15,1.7179418e-07,1.7170787e-07,1.1584245e-06,1310988,-0.0027453913,-0.0028738284,-0.13851127,0.4,0.03011658,0.030125996,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
32684000,32604000,1310988,-0.0011105504,-0.005420485,-1.9644465e-05,0.15,1.709155e-07,1.7084136e-07,1.1340262e-06,1310988,-0.0026536237,-0.0028502136,-0.13722081,0.4,0.030116307,0.03012584,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
33092000,33012000,1310988,-0.0011171217,-0.0054139113,-1.6200996e-05,0.15,1.7018189e-07,1.7011979e-07,1.1105044e-06,1310988,-0.0025637343,-0.0027972138,-0.13594323,0.4,0.03011604,0.03012569,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
33892000,33812000,1310988,-0.0011264951,-0.005401212,-1.6035987e-05,0.15,1.6874378e-07,1.6870585e-07,1.0679654e-06,1310988,-0.0023766553,-0.0026927222,-0.1339225,0.4,0.030115303,0.030125277,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
34284000,34204000,1310988,-0.0011344039,-0.0053972,-1.4155894e-05,0.15,1.6803648e-07,1.6801009e-07,1.0488108e-06,1310988,-0.0022830488,-0.0026108024,-0.13262442,0.4,0.030114869,0.030125044,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
34692000,34612000,1310988,-0.0011415035,-0.0053905505,-2.6106782e-06,0.15,1.6746455e-07,1.6744946e-07,1.0279474e-06,1310988,-0.0021357348,-0.0025051716,-0.13106754,0.4,0.030114304,0.030124709,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
35492000,35412000,1310988,-0.0011536258,-0.0053704507,-4.061208e-06,0.15,1.663296e-07,1.663336e-07,9.902749e-07,1310988,-0.001766596,-0.0022992163,-0.12856965,0.4,0.030112986,0.030123917,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
36292000,36212000,1310988,-0.001162469,-0.005347879,-5.673248e-07,0.15,1.6531166e-07,1.6533149e-07,9.547757e-07,1310988,-0.0014209304,-0.0021232115,-0.1269038,0.4,0.030111589,0.03012311,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
