timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
96716000,0.008638642,0.034906585,1.2296145,0.0,0.81679606,-0.0065386337,0.01674747,0.57664627,0.0,0.0,0.0,0,0
96732000,0.008520345,0.034906585,1.2259002,0.0,0.81786525,-0.006555896,0.016725566,0.5751294,0.0,0.0,0.0,0,0
96756000,0.008332705,0.034906585,1.2206771,0.0,0.8193638,-0.0065890653,0.016688872,0.57299304,0.0,0.0,0.0,0,0
96772000,0.008273052,0.034906585,1.2173994,0.0,0.8203016,-0.0065861735,0.016682599,0.57164997,0.0,0.0,0.0,0,0
96796000,0.008178298,0.034906585,1.2127213,0.0,0.8216361,-0.006586061,0.016670968,0.5697305,0.0,0.0,0.0,0,0
96812000,0.008154352,0.034906585,1.2096643,0.0,0.82250595,-0.0065704193,0.016674208,0.5684742,0.0,0.0,0.0,0,0
96836000,0.008091192,0.034906585,1.2053548,0.0,0.8237287,-0.0065604886,0.01667043,0.56670105,0.0,0.0,0.0,0,0
96852000,0.008058679,0.034906585,1.2026445,0.0,0.8244958,-0.0065512946,0.016670112,0.56558454,0.0,0.0,0.0,0,0
96876000,0.008040615,0.034906585,1.1989571,0.0,0.8255371,-0.006528006,0.016677067,0.5640636,0.0,0.0,0.0,0,0
96892000,0.008066546,0.034906585,1.1965721,0.0,0.82620925,-0.0064974013,0.01669214,0.5630785,0.0,0.0,0.0,0,0
96916000,0.008010269,0.034906585,1.1931065,0.0,0.82718354,-0.006491743,0.01668757,0.5616465,0.0,0.0,0.0,0,0
96932000,0.008019383,0.034906585,1.1909783,0.0,0.8277808,-0.006470209,0.016697023,0.56076586,0.0,0.0,0.0,0,0
96956000,0.0079339035,0.034906585,1.1878853,0.0,0.8286467,-0.0064797956,0.016683098,0.55948573,0.0,0.0,0.0,0,0
96972000,0.007980316,0.034906585,1.1859527,0.0,0.8291871,-0.006444429,0.016702315,0.55868435,0.0,0.0,0.0,0,0
96996000,0.0080481535,0.034906585,1.183233,0.0,0.8299462,-0.006393561,0.016729975,0.55755574,0.0,0.0,0.0,0,0
97012000,0.008181478,0.034906585,1.181551,0.0,0.8304153,-0.0063241324,0.016772468,0.55685645,0.0,0.0,0.0,0,0
97036000,0.008356316,0.034906585,1.179201,0.0,0.8310696,-0.006231768,0.016828481,0.5558789,0.0,0.0,0.0,0,0
97052000,0.008448874,0.034906585,1.1777236,0.0,0.83148026,-0.0061808564,0.016858777,0.55526406,0.0,0.0,0.0,0,0
97076000,0.008683745,0.034906585,1.1756303,0.0,0.8320617,-0.0060654934,0.016930344,0.5543915,0.0,0.0,0.0,0,0
97092000,0.008870824,0.034906585,1.1743242,0.0,0.83242416,-0.005976571,0.016986107,0.55384636,0.0,0.0,0.0,0,0
97116000,0.009202336,0.034906585,1.1724771,0.0,0.8329362,-0.005822817,0.017083295,0.55307454,0.0,0.0,0.0,0,0
97132000,0.009440676,0.034906585,1.171308,0.0,0.8332601,-0.0057135304,0.017152548,0.5525855,0.0,0.0,0.0,0,0
97156000,0.0097774835,0.034906585,1.1698494,0.0,0.8336638,-0.0055606277,0.017249664,0.55197483,0.0,0.0,0.0,0,0
97172000,0.010009872,0.034906585,1.1689404,0.0,0.8339153,-0.005455892,0.017316284,0.55159384,0.0,0.0,0.0,0,0
97196000,0.01045117,0.034906585,1.1675596,0.0,0.83429706,-0.0052598477,0.017441627,0.5510141,0.0,0.0,0.0,0,0
97212000,0.010694875,0.034906585,1.1667458,0.0,0.8345218,-0.005151062,0.017510865,0.5506724,0.0,0.0,0.0,0,0
97236000,0.011104563,0.034906585,1.1655208,0.0,0.83485997,-0.004969319,0.017626714,0.5501576,0.0,0.0,0.0,0,0
97252000,0.011429441,0.034906585,1.1648223,0.0,0.83505285,-0.004827518,0.017717768,0.54986316,0.0,0.0,0.0,0,0
97276000,0.011932872,0.034906585,1.1638969,0.0,0.8353084,-0.004609059,0.017858312,0.5494722,0.0,0.0,0.0,0,0
97292000,0.012247622,0.034906585,1.1632619,0.0,0.8354835,-0.0044719055,0.017946204,0.5492042,0.0,0.0,0.0,0,0
97316000,0.012695,0.034906585,1.1623888,0.0,0.8357242,-0.0042771283,0.018070925,0.5488354,0.0,0.0,0.0,0,0
97332000,0.013062054,0.034906585,1.1617938,0.0,0.83588815,-0.004118344,0.018172875,0.5485833,0.0,0.0,0.0,0,0
97356000,0.013531436,0.034906585,1.1611576,0.0,0.8360636,-0.003916347,0.01830287,0.5483132,0.0,0.0,0.0,0,0
97372000,0.013832572,0.034906585,1.1607829,0.0,0.83616686,-0.003787018,0.018386137,0.5481538,0.0,0.0,0.0,0,0
97396000,0.014352396,0.034906585,1.1602395,0.0,0.8363168,-0.0035646525,0.018529579,0.5479218,0.0,0.0,0.0,0,0
97412000,0.014698225,0.034906585,1.1599357,0.0,0.83640057,-0.003417213,0.018624842,0.54779154,0.0,0.0,0.0,0,0
97436000,0.015310295,0.034906585,1.1595216,0.0,0.836515,-0.0031573535,0.018793138,0.5476126,0.0,0.0,0.0,0,0
97452000,0.015764154,0.034906585,1.1593229,0.0,0.8365701,-0.0029656435,0.018917702,0.54752517,0.0,0.0,0.0,0,0
97476000,0.016484216,0.034906585,1.1591724,0.0,0.8366123,-0.0026630145,0.019115027,0.54745543,0.0,0.0,0.0,0,0
97492000,0.016972953,0.034906585,1.1590757,0.0,0.8366394,-0.0024576425,0.019248927,0.5474103,0.0,0.0,0.0,0,0
97516000,0.017699614,0.034906585,1.1589987,0.0,0.8366613,-0.002152916,0.019447898,0.54737103,0.0,0.0,0.0,0,0
97532000,0.018167388,0.034906585,1.1590233,0.0,0.836655,-0.001957472,0.019575898,0.54737675,0.0,0.0,0.0,0,0
97556000,0.018972559,0.034906585,1.1590511,0.0,0.8366481,-0.0016209222,0.019796237,0.5473804,0.0,0.0,0.0,0,0
97572000,0.019471535,0.034906585,1.1591198,0.0,0.8366297,-0.0014128741,0.019932754,0.5474042,0.0,0.0,0.0,0,0
97596000,0.02023286,0.034906585,1.1592054,0.0,0.83660674,-0.0010952614,0.020141082,0.5474324,0.0,0.0,0.0,0,0
97612000,0.020801006,0.034906585,1.1593037,0.0,0.8365802,-0.0008586012,0.02029655,0.54746777,0.0,0.0,0.0,0,0
97636000,0.021525439,0.034906585,1.1595252,0.0,0.8365197,-0.00055784825,0.020494789,0.54755306,0.0,0.0,0.0,0,0
97652000,0.022028599,0.034906585,1.1597136,0.0,0.8364683,-0.0003493391,0.020632507,0.5476266,0.0,0.0,0.0,0,0
97676000,0.022815816,0.034906585,1.1600591,0.0,0.83637375,-2.3701228e-05,0.020848054,0.547763,0.0,0.0,0.0,0,0
97692000,0.023343632,0.034906585,1.1603416,0.0,0.8362963,0.00019405782,0.02099264,0.54787564,0.0,0.0,0.0,0,0
97716000,0.02413017,0.034906585,1.1607726,0.0,0.8361781,0.0005183788,0.021208212,0.5480475,0.0,0.0,0.0,0,0
97732000,0.024698144,0.034906585,1.1610584,0.0,0.8360996,0.00075278897,0.021363959,0.548161,0.0,0.0,0.0,0,0
97756000,0.025539117,0.034906585,1.1614728,0.0,0.8359856,0.0010998826,0.021594679,0.5483252,0.0,0.0,0.0,0,0
97772000,0.026138388,0.034906585,1.1618046,0.0,0.8358943,0.001346766,0.0217592,0.54845726,0.0,0.0,0.0,0,0
97796000,0.027065309,0.034906585,1.1622545,0.0,0.83577025,0.0017292174,0.022013776,0.5486352,0.0,0.0,0.0,0,0
97812000,0.02768476,0.034906585,1.1626594,0.0,0.83565855,0.001983584,0.022184104,0.54879755,0.0,0.0,0.0,0,0
97836000,0.02855056,0.034906585,1.1632549,0.0,0.83549416,0.0023386646,0.022422373,0.5490367,0.0,0.0,0.0,0,0
97852000,0.029083502,0.034906585,1.1637363,0.0,0.8353613,0.0025558677,0.02256929,0.5492318,0.0,0.0,0.0,0,0
97876000,0.02998335,0.034906585,1.1644255,0.0,0.8351708,0.0029238537,0.022817409,0.54950947,0.0,0.0,0.0,0,0
97892000,0.030598158,0.034906585,1.1648927,0.0,0.83504146,0.0031752177,0.022987071,0.54969746,0.0,0.0,0.0,0,0
97916000,0.03149624,0.034906585,1.1656739,0.0,0.8348252,0.0035411129,0.023235291,0.5500132,0.0,0.0,0.0,0,0
97932000,0.03208482,0.034906585,1.1662651,0.0,0.8346614,0.0037798742,0.02339827,0.5502531,0.0,0.0,0.0,0,0
97956000,0.033052478,0.034906585,1.1670916,0.0,0.83443207,0.004173928,0.023666224,0.5505866,0.0,0.0,0.0,0,0
97972000,0.033639543,0.034906585,1.1677155,0.0,0.83425903,0.0044114254,0.023829218,0.5508399,0.0,0.0,0.0,0,0
97996000,0.03467389,0.034906585,1.1686946,0.0,0.8339869,0.0048310785,0.02411646,0.55123585,0.0,0.0,0.0,0,0
98012000,0.035323568,0.034906585,1.1692859,0.0,0.83382225,0.0050948067,0.024297029,0.5514745,0.0,0.0,0.0,0,0
98036000,0.03627463,0.034906585,1.1702915,0.0,0.83354235,0.0054789633,0.024562027,0.5518821,0.0,0.0,0.0,0,0
98052000,0.03694709,0.034906585,1.1709031,0.0,0.83337164,0.005751659,0.024749344,0.5521286,0.0,0.0,0.0,0,0
98076000,0.037870165,0.034906585,1.1718557,0.0,0.83310586,0.006124381,0.025007091,0.552514,0.0,0.0,0.0,0,0
98092000,0.03847711,0.034906585,1.1725172,0.0,0.83292115,0.0063688783,0.02517687,0.55278194,0.0,0.0,0.0,0,0
98116000,0.039380822,0.034906585,1.1736531,0.0,0.83260405,0.006730793,0.025430473,0.5532435,0.0,0.0,0.0,0,0
98132000,0.03993642,0.034906585,1.1744113,0.0,0.83239245,0.006952393,0.025586799,0.55355203,0.0,0.0,0.0,0,0
98156000,0.040782113,0.034906585,1.1755581,0.0,0.83207196,0.0072895586,0.02582505,0.5540184,0.0,0.0,0.0,0,0
98172000,0.041382186,0.034906585,1.1763889,0.0,0.8318395,0.0075284103,0.025994403,0.55435616,0.0,0.0,0.0,0,0
98196000,0.042234372,0.034906585,1.1774962,0.0,0.83152914,0.00786833,0.026234968,0.55480546,0.0,0.0,0.0,0,0
98212000,0.04282516,0.034906585,1.1783372,0.0,0.83129346,0.008102857,0.026402261,0.55514735,0.0,0.0,0.0,0,0
98236000,0.04370503,0.034906585,1.179562,0.0,0.8309496,0.008452249,0.02665167,0.55564463,0.0,0.0,0.0,0,0
98252000,0.044404086,0.034906585,1.1804059,0.0,0.8307122,0.008731362,0.026849568,0.5559858,0.0,0.0,0.0,0,0
98276000,0.045496132,0.034906585,1.1817764,0.0,0.830326,0.0091663385,0.027159434,0.55654025,0.0,0.0,0.0,0,0
98292000,0.046304945,0.034906585,1.1826704,0.0,0.8300735,0.009489887,0.027388744,0.5569003,0.0,0.0,0.0,0,0
98316000,0.047458768,0.034906585,1.1838913,0.0,0.8297277,0.009951845,0.0277161,0.55739105,0.0,0.0,0.0,0,0
98332000,0.048201095,0.034906585,1.1847453,0.0,0.8294859,0.010247885,0.027927361,0.55773497,0.0,0.0,0.0,0,0
98356000,0.049351983,0.034906585,1.186046,0.0,0.82911694,0.010706834,0.02825527,0.5582581,0.0,0.0,0.0,0,0
98372000,0.0500381,0.034906585,1.1869185,0.0,0.82886964,0.010978859,0.028451577,0.55861,0.0,0.0,0.0,0,0
98396000,0.05113886,0.034906585,1.1882001,0.0,0.8285053,0.011416616,0.028766342,0.55912536,0.0,0.0,0.0,0,0
98412000,0.051794853,0.034906585,1.1891379,0.0,0.82823926,0.011674789,0.02895521,0.5595043,0.0,0.0,0.0,0,0
98436000,0.052813184,0.034906585,1.1904176,0.0,0.8278751,0.012077783,0.029247819,0.5600193,0.0,0.0,0.0,0,0
98452000,0.05350209,0.034906585,1.1913136,0.0,0.8276199,0.012349758,0.029446252,0.56038,0.0,0.0,0.0,0,0
98476000,0.054413263,0.034906585,1.1926675,0.0,0.8272346,0.012706702,0.029710159,0.5609267,0.0,0.0,0.0,0,0
98492000,0.054890756,0.034906585,1.193516,0.0,0.8269935,0.012891534,0.029849552,0.5612705,0.0,0.0,0.0,0,0
98516000,0.055631716,0.034906585,1.1948247,0.0,0.8266213,0.01317825,0.030066116,0.56180036,0.0,0.0,0.0,0,0
98532000,0.056067366,0.034906585,1.195758,0.0,0.8263562,0.013344218,0.030194722,0.56217945,0.0,0.0,0.0,0,0
98556000,0.05662974,0.034906585,1.1970937,0.0,0.8259767,0.013556305,0.030361857,0.56272274,0.0,0.0,0.0,0,0
98572000,0.0570742,0.034906585,1.1980257,0.0,0.8257114,0.013725655,0.030493312,0.56310076,0.0,0.0,0.0,0,0
98596000,0.057733245,0.034906585,1.1993796,0.0,0.8253254,0.013976973,0.030688332,0.56364954,0.0,0.0,0.0,0,0
98612000,0.058219485,0.034906585,1.200312,0.0,0.8250591,0.014163253,0.030831974,0.5640268,0.0,0.0,0.0,0,0
98636000,0.05882941,0.034906585,1.2017219,0.0,0.824657,0.014393002,0.031014133,0.56459886,0.0,0.0,0.0,0,0
98652000,0.05916919,0.034906585,1.202698,0.0,0.82437885,0.014517919,0.031117141,0.5649959,0.0,0.0,0.0,0,0
98676000,0.05978823,0.034906585,1.2040751,0.0,0.8239851,0.01475153,0.031302184,0.5655538,0.0,0.0,0.0,0,0
98692000,0.060191393,0.034906585,1.2049658,0.0,0.8237302,0.014903638,0.031422824,0.56591445,0.0,0.0,0.0,0,0
98716000,0.06082419,0.034906585,1.2063663,0.0,0.823329,0.015142132,0.03161249,0.56648105,0.0,0.0,0.0,0,0
98732000,0.061238285,0.034906585,1.207301,0.0,0.8230609,0.01529777,0.03173693,0.5668592,0.0,0.0,0.0,0,0
98756000,0.061826255,0.034906585,1.2085849,0.0,0.82269233,0.015519252,0.031913545,0.5673781,0.0,0.0,0.0,0,0
98772000,0.062199596,0.034906585,1.209465,0.0,0.8224397,0.015658733,0.032026354,0.5677341,0.0,0.0,0.0,0,0
98796000,0.06273335,0.034906585,1.2108727,0.0,0.82203573,0.015855573,0.032189034,0.56830424,0.0,0.0,0.0,0,0
98812000,0.06304233,0.034906585,1.2117331,0.0,0.82178867,0.015968677,0.0322837,0.5686529,0.0,0.0,0.0,0,0
98836000,0.063497856,0.034906585,1.2130737,0.0,0.8214037,0.016134119,0.032424044,0.5691963,0.0,0.0,0.0,0,0
98852000,0.06381988,0.034906585,1.213959,0.0,0.82114905,0.016251981,0.032522887,0.56955457,0.0,0.0,0.0,0,0
98876000,0.06431774,0.034906585,1.2152977,0.0,0.8207635,0.016434524,0.032675676,0.57009596,0.0,0.0,0.0,0,0
98892000,0.06456663,0.034906585,1.2161672,0.0,0.82051355,0.016522422,0.032753803,0.57044864,0.0,0.0,0.0,0,0
98916000,0.06490185,0.034906585,1.2176191,0.0,0.8200965,0.0166361,0.032861505,0.57103866,0.0,0.0,0.0,0,0
98932000,0.06510276,0.034906585,1.2185922,0.0,0.8198169,0.016702466,0.032927,0.57143426,0.0,0.0,0.0,0,0
98956000,0.06533009,0.034906585,1.2200639,0.0,0.81939423,0.016771365,0.0330043,0.57203364,0.0,0.0,0.0,0,0
98972000,0.06551891,0.034906585,1.2210208,0.0,0.81911886,0.016832903,0.033066362,0.5724225,0.0,0.0,0.0,0,0
98996000,0.0658629,0.034906585,1.2224092,0.0,0.8187184,0.016950762,0.03317659,0.57298535,0.0,0.0,0.0,0,0
99012000,0.06605096,0.034906585,1.2232583,0.0,0.81847346,0.01701364,0.033237696,0.57332975,0.0,0.0,0.0,0,0
99036000,0.06635598,0.034906585,1.224522,0.0,0.81810844,0.017117402,0.033335954,0.5738417,0.0,0.0,0.0,0,0
99052000,0.06645609,0.034906585,1.2254089,0.0,0.81785303,0.017143555,0.033372283,0.5742027,0.0,0.0,0.0,0,0
99076000,0.066644646,0.034906585,1.226722,0.0,0.8174742,0.017198712,0.033437718,0.5747364,0.0,0.0,0.0,0,0
99092000,0.06675435,0.034906585,1.227586,0.0,0.817225,0.017229091,0.03347669,0.57508767,0.0,0.0,0.0,0,0
99116000,0.06688811,0.034906585,1.2288295,0.0,0.81686604,0.017262908,0.03352589,0.5755934,0.0,0.0,0.0,0,0
99132000,0.06698687,0.034906585,1.2296963,0.0,0.81661564,0.017288696,0.033561807,0.5759458,0.0,0.0,0.0,0,0
99156000,0.06716326,0.034906585,1.230962,0.0,0.8162495,0.017339442,0.033623584,0.57645947,0.0,0.0,0.0,0,0
99172000,0.06724981,0.034906585,1.2318258,0.0,0.8159997,0.017360233,0.03365603,0.57681054,0.0,0.0,0.0,0,0
99196000,0.06741635,0.034906585,1.2331039,0.0,0.8156295,0.017406639,0.033715192,0.57732904,0.0,0.0,0.0,0,0
99212000,0.06737916,0.034906585,1.2339277,0.0,0.8153919,0.017377585,0.03371162,0.57766557,0.0,0.0,0.0,0,0
99236000,0.06738016,0.034906585,1.2351475,0.0,0.81503946,0.017357431,0.033722498,0.5781627,0.0,0.0,0.0,0,0
99252000,0.06738467,0.034906585,1.2359755,0.0,0.8148,0.017345306,0.033730984,0.57850003,0.0,0.0,0.0,0,0
99276000,0.06735969,0.034906585,1.2372091,0.0,0.8144433,0.017314328,0.03373445,0.57900286,0.0,0.0,0.0,0,0
99292000,0.06725423,0.034906585,1.23802,0.0,0.81420934,0.017257717,0.03371092,0.57933486,0.0,0.0,0.0,0,0
99316000,0.067114204,0.034906585,1.2393901,0.0,0.8138135,0.017177634,0.03368213,0.5798949,0.0,0.0,0.0,0,0
99332000,0.066990145,0.034906585,1.240261,0.0,0.813562,0.017112507,0.033653617,0.5802513,0.0,0.0,0.0,0,0
99356000,0.066773705,0.034906585,1.2415195,0.0,0.8131985,0.017003322,0.033601522,0.58076674,0.0,0.0,0.0,0,0
99372000,0.06662875,0.034906585,1.2423238,0.0,0.8129661,0.016930882,0.033566244,0.5810962,0.0,0.0,0.0,0,0
99396000,0.06639758,0.034906585,1.243561,0.0,0.81260836,0.016816191,0.033509485,0.5816028,0.0,0.0,0.0,0,0
99412000,0.066274635,0.034906585,1.2443216,0.0,0.81238824,0.01675351,0.033480108,0.5819138,0.0,0.0,0.0,0,0
99436000,0.06599235,0.034906585,1.2454967,0.0,0.81204855,0.016619217,0.033407748,0.5823959,0.0,0.0,0.0,0,0
99452000,0.06579754,0.034906585,1.2462546,0.0,0.81182945,0.016527481,0.03335728,0.58270675,0.0,0.0,0.0,0,0
99476000,0.06556078,0.034906585,1.2473507,0.0,0.81151193,0.01641313,0.033297304,0.5831556,0.0,0.0,0.0,0,0
99492000,0.06544135,0.034906585,1.2481564,0.0,0.8112778,0.016351271,0.03326907,0.5834845,0.0,0.0,0.0,0,0
99516000,0.065130785,0.034906585,1.2493399,0.0,0.81093496,0.016205657,0.03318806,0.58396953,0.0,0.0,0.0,0,0
99532000,0.0648409,0.034906585,1.2501698,0.0,0.81069493,0.016074382,0.03311009,0.5843108,0.0,0.0,0.0,0,0
99556000,0.064426266,0.034906585,1.251295,0.0,0.8103694,0.015887748,0.0329979,0.58477366,0.0,0.0,0.0,0,0
99572000,0.064193755,0.034906585,1.2520282,0.0,0.8101568,0.015781466,0.0329357,0.58507454,0.0,0.0,0.0,0,0
99596000,0.06367261,0.034906585,1.2530878,0.0,0.80985075,0.015552988,0.032791488,0.58551216,0.0,0.0,0.0,0,0
99612000,0.06335694,0.034906585,1.253777,0.0,0.8096514,0.015413898,0.03270439,0.5857964,0.0,0.0,0.0,0,0
99636000,0.0628361,0.034906585,1.2549185,0.0,0.8093209,0.015184469,0.032560505,0.5862669,0.0,0.0,0.0,0,0
99652000,0.06491056,0.015594013,1.2556314,0.0,0.80901027,0.021683719,0.025366431,0.5868465,0.1,0.0,0.0,0,0
99676000,0.06443488,0.0172483,1.2567289,0.0,0.8087034,0.020991333,0.025907297,0.5872708,0.23386417,0.0,0.0,0,0
99692000,0.06397576,0.01925435,1.2574782,0.0,0.8084996,0.020206215,0.026590869,0.5875483,0.23835906,0.0,0.0,0,0
99716000,0.06315713,0.022328649,1.2585771,0.0,0.80820054,0.018956173,0.027603012,0.5879547,0.24516349,0.0,0.0,0,0
99732000,0.062695265,0.024425939,1.2593805,0.0,0.8079781,0.018140994,0.028321596,0.5882519,0.24974261,0.0,0.0,0,0
99756000,0.06253931,0.017304584,1.2604935,0.0,0.80761635,0.020160511,0.025411423,0.58881545,0.26691633,0.0,0.0,0,0
99772000,0.061879512,0.020452982,1.261267,0.0,0.8074119,0.018956203,0.026495337,0.58908796,0.26879522,0.0,0.0,0,0
99796000,0.060970433,0.025211208,1.2624022,0.0,0.80710685,0.017170437,0.028157312,0.5894836,0.2716447,0.0,0.0,0,0
99812000,0.060384795,0.028409073,1.263109,0.0,0.8069146,0.015980192,0.029280111,0.58972543,0.27356613,0.0,0.0,0,0
99836000,0.059412867,0.02069142,1.2642934,0.0,0.80654335,0.017850934,0.02589204,0.5903378,0.28526726,0.0,0.0,0,0
99852000,0.058826696,0.024144497,1.2650882,0.0,0.8063283,0.016583646,0.027117489,0.5906134,0.28713292,0.0,0.0,0,0
99876000,0.057978716,0.029337328,1.2661855,0.0,0.8060277,0.014690854,0.028967552,0.59098595,0.28995827,0.0,0.0,0,0
99892000,0.057350215,0.032809168,1.266932,0.0,0.8058194,0.0133991735,0.030185137,0.5912398,0.29186136,0.0,0.0,0,0
99916000,0.056369513,0.038073022,1.2680026,0.0,0.8055155,0.011428758,0.03202067,0.59159845,0.29474777,0.0,0.0,0,0
99932000,0.05572494,0.041593567,1.2687552,0.0,0.8052974,0.0101137245,0.03325059,0.59185153,0.29669398,0.0,0.0,0,0
99956000,0.05476922,0.034729198,1.2698244,0.0,0.8049826,0.011747241,0.030212231,0.5924123,0.3082345,0.0,0.0,0,0
99972000,0.054072186,0.038450737,1.2705743,0.0,0.8047669,0.010351087,0.03150645,0.59266394,0.3101316,0.0,0.0,0,0
99996000,0.053020146,0.044034064,1.2716242,0.0,0.80445856,0.008253315,0.03344387,0.59300905,0.31299838,0.0,0.0,0,0
100012000,0.052265853,0.047766905,1.272365,0.0,0.8042364,0.006828486,0.034722876,0.5932549,0.31492737,0.0,0.0,0,0
100036000,0.051178522,0.045507938,1.2733386,0.0,0.8039552,0.0070461463,0.033496197,0.593704,0.32345548,0.0,0.0,0,0
100052000,0.050557822,0.049770415,1.2740932,0.0,0.80372447,0.0055160895,0.035025913,0.5939442,0.32508457,0.0,0.0,0,0
100076000,0.049466725,0.056157812,1.2751716,0.0,0.8033861,0.0031574033,0.037267935,0.59428275,0.32754436,0.0,0.0,0,0
100092000,0.04874771,0.060434878,1.2757986,0.0,0.8031818,0.0015831441,0.038771022,0.594469,0.32920897,0.0,0.0,0,0
100116000,0.047635995,0.06689283,1.2768111,0.0,0.80284476,-0.0008074157,0.04103066,0.594774,0.33173513,0.0,0.0,0,0
100132000,0.046935514,0.071200356,1.277368,0.0,0.8026492,-0.0023841932,0.04254871,0.5949271,0.33343375,0.0,0.0,0,0
100156000,0.045873486,0.077856675,1.27839,0.0,0.80228966,-0.0048177876,0.04489819,0.5952244,0.3358782,0.0,0.0,0,0
100172000,0.04510796,0.08227871,1.2790478,0.0,0.80205077,-0.0064593386,0.046439685,0.5954127,0.33752203,0.0,0.0,0,0
100196000,0.044008754,0.08891063,1.2800324,0.0,0.8016836,-0.008903377,0.048763774,0.5956897,0.33999923,0.0,0.0,0,0
100212000,0.04326289,0.0933173,1.2807493,0.0,0.8014146,-0.010536298,0.050301567,0.5958971,0.34166408,0.0,0.0,0,0
100236000,0.042078894,0.10002191,1.2817621,0.0,0.8010188,-0.013040319,0.052624542,0.5961792,0.34410492,0.0,0.0,0,0
100252000,0.04129708,0.10445367,1.2824752,0.0,0.80073756,-0.014697494,0.05415833,0.596381,0.34573713,0.0,0.0,0,0
100276000,0.040179655,0.10777517,1.2834601,0.0,0.8003848,-0.01616529,0.055144813,0.5967259,0.3457761,0.0,0.0,0,0
100292000,0.03944434,0.109688625,1.2841309,0.0,0.80014825,-0.017050778,0.05568421,0.59696835,0.34558776,0.0,0.0,0,0
100316000,0.038317036,0.1125021,1.2851375,0.0,0.7997915,-0.018372372,0.05646224,0.597334,0.34526995,0.0,0.0,0,0
