timestamp,timestamp_sample,device_id,pressure,temperature,error_count
85300000,85300000,6620172,100387.664,14.491449,0
86308000,86308000,6620172,100382.16,14.488489,0
87292000,87292000,6620172,100379.48,14.486567,0
88300000,88300000,6620172,100378.33,14.485926,0
89308000,89308000,6620172,100375.62,14.485041,0
90292000,90292000,6620172,100377.46,14.484308,0
91300000,91300000,6620172,100374.31,14.483973,0
92308000,92308000,6620172,100374.92,14.484186,0
93292000,93292000,6620172,100378.11,14.484858,0
94300000,94300000,6620172,100377.22,14.485193,0
95308000,95308000,6620172,100378.6,14.485804,0
96292000,96292000,6620172,100379.086,14.485437,0
97300000,97300000,6620172,100378.6,14.48617,0
98308000,98308000,6620172,100378.836,14.486658,0
99292000,99292000,6620172,100389.51,14.49267,0
100300000,100300000,6620172,100404.086,14.500452,0
101308000,101308000,6620172,100404.61,14.499872,0
102292000,102292000,6620172,100395.81,14.495325,0
103300000,103300000,6620172,100386.68,14.49148,0
104308000,104308000,6620172,100387.76,14.490564,0
105292000,105292000,6620172,100389.81,14.491449,0
106300000,106300000,6620172,100391.89,14.492762,0
107308000,107308000,6620172,100399.2,14.497339,0
108292000,108292000,6620172,100408.93,14.503656,0
109300000,109300000,6620172,100416.41,14.506983,0
110308000,110308000,6620172,100413.49,14.505396,0
111292000,111292000,6620172,100402.36,14.498926,0
112300000,112300000,6620172,100389.52,14.492426,0
113308000,113308000,6620172,100382.97,14.488733,0
114292000,114292000,6620172,100381.15,14.487085,0
115300000,115300000,6620172,100381.125,14.486078,0
116308000,116308000,6620172,100376.086,14.485041,0
117292000,117292000,6620172,100373.41,14.483942,0
118300000,118300000,6620172,100373.836,14.482843,0
119308000,119308000,6620172,100373.36,14.482019,0
120292000,120292000,6620172,100370.266,14.48147,0
121300000,121300000,6620172,100370.13,14.481195,0
122308000,122308000,6620172,100367.37,14.481134,0
123292000,123292000,6620172,100370.56,14.481165,0
124300000,124300000,6620172,100371.33,14.481195,0
125308000,125308000,6620172,100369.84,14.481287,0
126292000,126292000,6620172,100371.74,14.48144,0
127300000,127300000,6620172,100370.61,14.481714,0
128308000,128308000,6620172,100368.09,14.482019,0
129292000,129292000,6620172,100370.984,14.482355,0
130300000,130300000,6620172,100371.29,14.48266,0
131308000,131308000,6620172,100374.84,14.483728,0
132292000,132292000,6620172,100383.13,14.488245,0
133300000,133300000,6620172,100387.42,14.4909,0
134308000,134308000,6620172,100386.64,14.490656,0
135292000,135292000,6620172,100379.51,14.487574,0
136300000,136300000,6620172,100376.32,14.483942,0
137308000,137308000,6620172,100370.77,14.481745,0
138292000,138292000,6620172,100379.02,14.485804,0
139300000,139300000,6620172,100396.38,14.495386,0
140308000,140308000,6620172,100409.24,14.502008,0
141292000,141292000,6620172,100418.96,14.508295,0
142300000,142300000,6620172,100429.12,14.5133915,0
143308000,143308000,6620172,100441.23,14.519861,0
144292000,144292000,6620172,100457.3,14.52862,0
145300000,145300000,6620172,100476.85,14.539515,0
146308000,146308000,6620172,100499.59,14.551386,0
147292000,147292000,6620172,100521.08,14.563044,0
148300000,148300000,6620172,100541.87,14.574915,0
149308000,149308000,6620172,100563.6,14.586847,0
150292000,150292000,6620172,100585.55,14.598749,0
151300000,151300000,6620172,100607.26,14.611231,0
152308000,152308000,6620172,100631.92,14.623987,0
153292000,153292000,6620172,100655.51,14.636621,0
154300000,154300000,6620172,100678.98,14.6496525,0
155308000,155308000,6620172,100703.22,14.662714,0
156292000,156292000,6620172,100730.875,14.677942,0
157300000,157300000,6620172,100765.11,14.696192,0
158308000,158308000,6620172,100790.625,14.711054,0
159292000,159292000,6620172,100810.81,14.72201,0
160300000,160300000,6620172,100822.63,14.727137,0
161308000,161308000,6620172,100822.61,14.727503,0
162292000,162292000,6620172,100822.305,14.727716,0
163300000,163300000,6620172,100827.3,14.729456,0
164308000,164308000,6620172,100829.63,14.731989,0
165292000,165292000,6620172,100835.266,14.734003,0
166300000,166300000,6620172,100836.52,14.735376,0
167308000,167308000,6620172,100837.62,14.73617,0
168292000,168292000,6620172,100840.07,14.736872,0
169300000,169300000,6620172,100836.19,14.7347355,0
170308000,170308000,6620172,100821.2,14.726648,0
171292000,171292000,6620172,100799.92,14.715601,0
172300000,172300000,6620172,100776.94,14.702631,0
173308000,173308000,6620172,100751.49,14.688379,0
174292000,174292000,6620172,100724.22,14.673548,0
175300000,175300000,6620172,100692.67,14.657434,0
176308000,176308000,6620172,100661.75,14.640558,0
177292000,177292000,6620172,100630.0,14.62359,0
178300000,178300000,6620172,100598.34,14.605768,0
179308000,179308000,6620172,100566.32,14.587702,0
180292000,180292000,6620172,100530.93,14.569788,0
181300000,181300000,6620172,100497.47,14.551172,0
182308000,182308000,6620172,100465.46,14.533442,0
183292000,183292000,6620172,100445.34,14.522333,0
184300000,184300000,6620172,100431.766,14.514795,0
185308000,185308000,6620172,100421.24,14.509211,0
186292000,186292000,6620172,100413.58,14.5047245,0
187300000,187300000,6620172,100404.7,14.500727,0
188308000,188308000,6620172,100399.79,14.497248,0
189292000,189292000,6620172,100394.09,14.49444,0
190300000,190300000,6620172,100388.96,14.492151,0
191308000,191308000,6620172,100386.49,14.490412,0
192292000,192292000,6620172,100384.16,14.4890995,0
193300000,193300000,6620172,100382.63,14.488031,0
194308000,194308000,6620172,100381.48,14.487238,0
195292000,195292000,6620172,100380.59,14.486597,0
196300000,196300000,6620172,100378.36,14.486048,0
197308000,197308000,6620172,100376.1,14.485529,0
198292000,198292000,6620172,100376.42,14.485163,0
199300000,199300000,6620172,100377.47,14.484766,0
200308000,200308000,6620172,100374.79,14.4844,0
201292000,201292000,6620172,100374.914,14.484125,0
202300000,202300000,6620172,100374.86,14.483973,0
203308000,203308000,6620172,100374.53,14.483942,0
204292000,204292000,6620172,100374.484,14.483942,0
205300000,205300000,6620172,100373.7,14.483973,0
206308000,206308000,6620172,100373.98,14.484003,0
207292000,207292000,6620172,100374.98,14.484034,0
208300000,208300000,6620172,100375.516,14.484034,0
209308000,209308000,6620172,100373.84,14.484003,0
210292000,210292000,6620172,100374.43,14.483973,0
211300000,211300000,6620172,100375.766,14.4839115,0
212308000,212308000,6620172,100375.195,14.483759,0
213292000,213292000,6620172,100372.47,14.483515,0
214300000,214300000,6620172,100371.41,14.483301,0
215308000,215308000,6620172,100372.71,14.483088,0
216292000,216292000,6620172,100372.99,14.482904,0
217300000,217300000,6620172,100374.125,14.483149,0
218308000,218308000,6620172,100376.58,14.484461,0
219292000,219292000,6620172,100376.94,14.484217,0
220300000,220300000,6620172,100371.63,14.482843,0
221308000,221308000,6620172,100372.98,14.481531,0
222292000,222292000,6620172,100371.0,14.481104,0
223300000,223300000,6620172,100369.6,14.481104,0
224308000,224308000,6620172,100371.71,14.4812565,0
225292000,225292000,6620172,100369.56,14.481348,0
226300000,226300000,6620172,100371.766,14.481379,0
227308000,227308000,6620172,100370.45,14.481592,0
228292000,228292000,6620172,100368.586,14.480677,0
229300000,229300000,6620172,100360.07,14.476618,0
230308000,230308000,6620172,100353.445,14.471827,0
231292000,231292000,6620172,100346.96,14.468988,0
232300000,232300000,6620172,100346.016,14.468378,0
233308000,233308000,6620172,100355.445,14.472986,0
234292000,234292000,6620172,100363.0,14.477259,0
235300000,235300000,6620172,100369.06,14.480951,0
236308000,236308000,6620172,100375.8,14.484644,0
237292000,237292000,6620172,100377.72,14.485895,0
238300000,238300000,6620172,100384.05,14.489191,0
239308000,239308000,6620172,100401.984,14.4986515,0
240292000,240292000,6620172,100418.27,14.50802,0
241300000,241300000,6620172,100438.46,14.51803,0
242308000,242308000,6620172,100455.7,14.5281315,0
243292000,243292000,6620172,100474.22,14.537897,0
244300000,244300000,6620172,100490.78,14.547693,0
245308000,245308000,6620172,100509.8,14.557428,0
246292000,246292000,6620172,100527.36,14.566828,0
247300000,247300000,6620172,100542.47,14.57641,0
248308000,248308000,6620172,100560.836,14.586054,0
249292000,249292000,6620172,100579.695,14.595575,0
250300000,250300000,6620172,100599.195,14.6054325,0
251308000,251308000,6620172,100615.52,14.615137,0
252292000,252292000,6620172,100631.84,14.6245365,0
253300000,253300000,6620172,100650.93,14.63418,0
254308000,254308000,6620172,100668.57,14.643793,0
255292000,255292000,6620172,100685.64,14.6531925,0
256300000,256300000,6620172,100702.77,14.662592,0
257308000,257308000,6620172,100720.67,14.671991,0
258292000,258292000,6620172,100738.78,14.681269,0
259300000,259300000,6620172,100754.38,14.691004,0
260308000,260308000,6620172,100771.36,14.70083,0
261292000,261292000,6620172,100790.93,14.710505,0
262300000,262300000,6620172,100809.86,14.720606,0
263284000,263284000,6620172,100828.305,14.730616,0
264292000,264292000,6620172,100849.234,14.740839,0
265300000,265300000,6620172,100866.055,14.750971,0
266308000,266308000,6620172,100882.3,14.759668,0
267292000,267292000,6620172,100894.23,14.767054,0
268300000,268300000,6620172,100908.63,14.773462,0
269308000,269308000,6620172,100916.94,14.778864,0
270292000,270292000,6620172,100924.45,14.783564,0
271300000,271300000,6620172,100934.414,14.788233,0
272308000,272308000,6620172,100941.85,14.792749,0
273292000,273292000,6620172,100950.82,14.796991,0
274300000,274300000,6620172,100959.22,14.801264,0
275308000,275308000,6620172,100967.67,14.805719,0
276292000,276292000,6620172,100972.78,14.809473,0
277300000,277300000,6620172,100974.484,14.809473,0
278308000,278308000,6620172,100973.58,14.809473,0
