timestamp,flag_armed,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
78728000,1,1,0,1,0,1,1,0,1,1,1,1,0
79232000,1,1,0,1,0,1,1,0,1,1,1,1,0
79736000,1,1,0,1,0,1,1,0,1,1,1,1,0
80240000,1,1,0,1,0,1,1,0,1,1,1,1,0
80744000,1,1,0,1,0,1,1,0,1,1,1,1,0
81248000,1,1,0,1,0,1,1,0,1,1,1,1,0
81752000,1,1,0,1,0,1,1,0,1,1,1,1,0
82256000,1,1,0,1,0,1,1,0,1,1,1,1,0
82760000,1,1,0,1,0,1,1,0,1,1,1,1,0
83264000,1,1,0,1,0,1,1,0,1,1,1,1,0
83768000,1,1,0,1,0,1,1,0,1,1,1,1,0
84272000,1,1,0,1,0,1,1,0,1,1,1,1,0
84776000,1,1,0,1,0,1,1,0,1,1,1,1,0
85280000,1,1,0,1,0,1,1,0,1,1,1,1,0
85784000,1,1,0,1,0,1,1,0,1,1,1,1,0
86288000,1,1,0,1,0,1,1,0,1,1,1,1,0
86792000,1,1,0,1,0,1,1,0,1,1,1,1,0
87296000,1,1,0,1,0,1,1,0,1,1,1,1,0
87800000,1,1,0,1,0,1,1,0,1,1,1,1,0
88304000,1,1,0,1,0,1,1,0,1,1,1,1,0
88808000,1,1,0,1,0,1,1,0,1,1,1,1,0
89312000,1,1,0,1,0,1,1,0,1,1,1,1,0
89816000,1,1,0,1,0,1,1,0,1,1,1,1,0
90320000,1,1,0,1,0,1,1,0,1,1,1,1,0
90824000,1,1,0,1,0,1,1,0,1,1,1,1,0
91328000,1,1,0,1,0,1,1,0,1,1,1,1,0
91832000,1,1,0,1,0,1,1,0,1,1,1,1,0
92336000,1,1,0,1,0,1,1,0,1,1,1,1,0
92552000,1,1,0,1,0,1,1,0,1,1,1,1,0
93056000,1,1,0,1,0,1,1,0,1,1,1,1,0
93560000,1,1,0,1,0,1,1,0,1,1,1,1,0
94064000,1,1,0,1,0,1,1,0,1,1,1,1,0
94568000,1,1,0,1,0,1,1,0,1,1,1,1,0
95072000,1,1,0,1,0,1,1,0,1,1,1,1,0
95576000,1,1,0,1,0,1,1,0,1,1,1,1,0
96080000,1,1,0,1,0,1,1,0,1,1,1,1,0
96188000,1,1,0,1,0,1,1,0,1,1,1,1,0
96692000,1,1,0,1,0,1,1,0,1,1,1,1,0
97196000,1,1,0,1,0,1,1,0,1,1,1,1,0
97700000,1,1,0,1,0,1,1,0,1,1,1,1,0
98204000,1,1,0,1,0,1,1,0,1,1,1,1,0
98708000,1,1,0,1,0,1,1,0,1,1,1,1,0
99212000,1,1,0,1,0,1,1,0,1,1,1,1,0
99644000,1,0,0,1,0,1,1,0,1,1,1,1,0
100148000,1,0,0,1,0,1,1,0,1,1,1,1,0
100652000,1,0,0,1,0,1,1,0,1,1,1,1,0
101156000,1,0,0,1,0,1,1,0,1,1,1,1,0
101660000,1,0,0,1,0,1,1,0,1,1,1,1,0
102164000,1,0,0,1,0,1,1,0,1,1,1,1,0
102668000,1,0,0,1,0,1,1,0,1,1,1,1,0
103172000,1,0,0,1,0,1,1,0,1,1,1,1,0
103676000,1,0,0,1,0,1,1,0,1,1,1,1,0
104180000,1,0,0,1,0,1,1,0,1,1,1,1,0
104684000,1,0,0,1,0,1,1,0,1,1,1,1,0
105188000,1,0,0,1,0,1,1,0,1,1,1,1,0
105692000,1,0,0,1,0,1,1,0,1,1,1,1,0
106196000,1,0,0,1,0,1,1,0,1,1,1,1,0
106700000,1,0,0,1,0,1,1,0,1,1,1,1,0
107204000,1,0,0,1,0,1,1,0,1,1,1,1,0
107708000,1,0,0,1,0,1,1,0,1,1,1,1,0
108212000,1,0,0,1,0,1,1,0,1,1,1,1,0
108716000,1,0,0,1,0,1,1,0,1,1,1,1,0
109220000,1,0,0,1,0,1,1,0,1,1,1,1,0
109724000,1,0,0,1,0,1,1,0,1,1,1,1,0
110228000,1,0,0,1,0,1,1,0,1,1,1,1,0
110732000,1,0,0,1,0,1,1,0,1,1,1,1,0
111236000,1,0,0,1,0,1,1,0,1,1,1,1,0
111740000,1,0,0,1,0,1,1,0,1,1,1,1,0
112244000,1,0,0,1,0,1,1,0,1,1,1,1,0
112748000,1,0,0,1,0,1,1,0,1,1,1,1,0
113252000,1,0,0,1,0,1,1,0,1,1,1,1,0
113756000,1,0,0,1,0,1,1,0,1,1,1,1,0
114260000,1,0,0,1,0,1,1,0,1,1,1,1,0
114764000,1,0,0,1,0,1,1,0,1,1,1,1,0
115268000,1,0,0,1,0,1,1,0,1,1,1,1,0
115772000,1,0,0,1,0,1,1,0,1,1,1,1,0
116276000,1,0,0,1,0,1,1,0,1,1,1,1,0
116780000,1,0,0,1,0,1,1,0,1,1,1,1,0
117284000,1,0,0,1,0,1,1,0,1,1,1,1,0
117788000,1,0,0,1,0,1,1,0,1,1,1,1,0
118292000,1,0,0,1,0,1,1,0,1,1,1,1,0
118796000,1,0,0,1,0,1,1,0,1,1,1,1,0
119300000,1,0,0,1,0,1,1,0,1,1,1,1,0
119804000,1,0,0,1,0,1,1,0,1,1,1,1,0
120308000,1,0,0,1,0,1,1,0,1,1,1,1,0
120812000,1,0,0,1,0,1,1,0,1,1,1,1,0
121316000,1,0,0,1,0,1,1,0,1,1,1,1,0
121820000,1,0,0,1,0,1,1,0,1,1,1,1,0
122324000,1,0,0,1,0,1,1,0,1,1,1,1,0
122828000,1,0,0,1,0,1,1,0,1,1,1,1,0
123332000,1,0,0,1,0,1,1,0,1,1,1,1,0
123836000,1,0,0,1,0,1,1,0,1,1,1,1,0
124340000,1,0,0,1,0,1,1,0,1,1,1,1,0
124844000,1,0,0,1,0,1,1,0,1,1,1,1,0
125348000,1,0,0,1,0,1,1,0,1,1,1,1,0
125852000,1,0,0,1,0,1,1,0,1,1,1,1,0
126356000,1,0,0,1,0,1,1,0,1,1,1,1,0
126860000,1,0,0,1,0,1,1,0,1,1,1,1,0
127364000,1,0,0,1,0,1,1,0,1,1,1,1,0
127868000,1,0,0,1,0,1,1,0,1,1,1,1,0
128372000,1,0,0,1,0,1,1,0,1,1,1,1,0
128876000,1,0,0,1,0,1,1,0,1,1,1,1,0
129380000,1,0,0,1,0,1,1,0,1,1,1,1,0
129884000,1,0,0,1,0,1,1,0,1,1,1,1,0
130388000,1,0,0,1,0,1,1,0,1,1,1,1,0
130892000,1,0,0,1,0,1,1,0,1,1,1,1,0
131396000,1,0,0,1,0,1,1,0,1,1,1,1,0
131900000,1,0,0,1,0,1,1,0,1,1,1,1,0
132404000,1,0,0,1,0,1,1,0,1,1,1,1,0
132908000,1,0,0,1,0,1,1,0,1,1,1,1,0
133412000,1,0,0,1,0,1,1,0,1,1,1,1,0
133916000,1,0,0,1,0,1,1,0,1,1,1,1,0
134420000,1,0,0,1,0,1,1,0,1,1,1,1,0
134924000,1,0,0,1,0,1,1,0,1,1,1,1,0
135428000,1,0,0,1,0,1,1,0,1,1,1,1,0
135932000,1,0,0,1,0,1,1,0,1,1,1,1,0
136436000,1,0,0,1,0,1,1,0,1,1,1,1,0
136940000,1,0,0,1,0,1,1,0,1,1,1,1,0
137444000,1,0,0,1,0,1,1,0,1,1,1,1,0
137948000,1,0,0,1,0,1,1,0,1,1,1,1,0
138452000,1,0,0,1,0,1,1,0,1,1,1,1,0
138956000,1,0,0,1,0,1,1,0,1,1,1,1,0
139460000,1,0,0,1,0,1,1,0,1,1,1,1,0
139964000,1,0,0,1,0,1,1,0,1,1,1,1,0
140468000,1,0,0,1,0,1,1,0,1,1,1,1,0
140972000,1,0,0,1,0,1,1,0,1,1,1,1,0
141476000,1,0,0,1,0,1,1,0,1,1,1,1,0
141980000,1,0,0,1,0,1,1,0,1,1,1,1,0
142484000,1,0,0,1,0,1,1,0,1,1,1,1,0
142988000,1,0,0,1,0,1,1,0,1,1,1,1,0
143492000,1,0,0,1,0,1,1,0,1,1,1,1,0
143996000,1,0,0,1,0,1,1,0,1,1,1,1,0
144500000,1,0,0,1,0,1,1,0,1,1,1,1,0
145004000,1,0,0,1,0,1,1,0,1,1,1,1,0
145508000,1,0,0,1,0,1,1,0,1,1,1,1,0
146012000,1,0,0,1,0,1,1,0,1,1,1,1,0
146516000,1,0,0,1,0,1,1,0,1,1,1,1,0
147020000,1,0,0,1,0,1,1,0,1,1,1,1,0
147524000,1,0,0,1,0,1,1,0,1,1,1,1,0
148028000,1,0,0,1,0,1,1,0,1,1,1,1,0
148532000,1,0,0,1,0,1,1,0,1,1,1,1,0
149036000,1,0,0,1,0,1,1,0,1,1,1,1,0
149540000,1,0,0,1,0,1,1,0,1,1,1,1,0
150044000,1,0,0,1,0,1,1,0,1,1,1,1,0
150548000,1,0,0,1,0,1,1,0,1,1,1,1,0
151052000,1,0,0,1,0,1,1,0,1,1,1,1,0
151556000,1,0,0,1,0,1,1,0,1,1,1,1,0
152060000,1,0,0,1,0,1,1,0,1,1,1,1,0
152564000,1,0,0,1,0,1,1,0,1,1,1,1,0
153068000,1,0,0,1,0,1,1,0,1,1,1,1,0
153572000,1,0,0,1,0,1,1,0,1,1,1,1,0
154076000,1,0,0,1,0,1,1,0,1,1,1,1,0
154580000,1,0,0,1,0,1,1,0,1,1,1,1,0
155084000,1,0,0,1,0,1,1,0,1,1,1,1,0
155588000,1,0,0,1,0,1,1,0,1,1,1,1,0
156092000,1,0,0,1,0,1,1,0,1,1,1,1,0
156596000,1,0,0,1,0,1,1,0,1,1,1,1,0
157100000,1,0,0,1,0,1,1,0,1,1,1,1,0
157604000,1,0,0,1,0,1,1,0,1,1,1,1,0
158108000,1,0,0,1,0,1,1,0,1,1,1,1,0
158612000,1,0,0,1,0,1,1,0,1,1,1,1,0
159116000,1,0,0,1,0,1,1,0,1,1,1,1,0
159620000,1,0,0,1,0,1,1,0,1,1,1,1,0
160124000,1,0,0,1,0,1,1,0,1,1,1,1,0
160628000,1,0,0,1,0,1,1,0,1,1,1,1,0
161132000,1,0,0,1,0,1,1,0,1,1,1,1,0
161636000,1,0,0,1,0,1,1,0,1,1,1,1,0
162140000,1,0,0,1,0,1,1,0,1,1,1,1,0
162644000,1,0,0,1,0,1,1,0,1,1,1,1,0
163148000,1,0,0,1,0,1,1,0,1,1,1,1,0
163652000,1,0,0,1,0,1,1,0,1,1,1,1,0
164156000,1,0,0,1,0,1,1,0,1,1,1,1,0
164660000,1,0,0,1,0,1,1,0,1,1,1,1,0
165164000,1,0,0,1,0,1,1,0,1,1,1,1,0
165668000,1,0,0,1,0,1,1,0,1,1,1,1,0
166172000,1,0,0,1,0,1,1,0,1,1,1,1,0
166676000,1,0,0,1,0,1,1,0,1,1,1,1,0
167180000,1,0,0,1,0,1,1,0,1,1,1,1,0
167684000,1,0,0,1,0,1,1,0,1,1,1,1,0
168188000,1,0,0,1,0,1,1,0,1,1,1,1,0
168692000,1,0,0,1,0,1,1,0,1,1,1,1,0
169196000,1,0,0,1,0,1,1,0,1,1,1,1,0
169700000,1,0,0,1,0,1,1,0,1,1,1,1,0
170204000,1,0,0,1,0,1,1,0,1,1,1,1,0
170708000,1,0,0,1,0,1,1,0,1,1,1,1,0
171212000,1,0,0,1,0,1,1,0,1,1,1,1,0
171716000,1,0,0,1,0,1,1,0,1,1,1,1,0
172220000,1,0,0,1,0,1,1,0,1,1,1,1,0
172724000,1,0,0,1,0,1,1,0,1,1,1,1,0
173228000,1,0,0,1,0,1,1,0,1,1,1,1,0
173732000,1,0,0,1,0,1,1,0,1,1,1,1,0
174236000,1,0,0,1,0,1,1,0,1,1,1,1,0
174740000,1,0,0,1,0,1,1,0,1,1,1,1,0
175244000,1,0,0,1,0,1,1,0,1,1,1,1,0
175748000,1,0,0,1,0,1,1,0,1,1,1,1,0
176252000,1,0,0,1,0,1,1,0,1,1,1,1,0
176756000,1,0,0,1,0,1,1,0,1,1,1,1,0
177260000,1,0,0,1,0,1,1,0,1,1,1,1,0
177764000,1,0,0,1,0,1,1,0,1,1,1,1,0
178268000,1,0,0,1,0,1,1,0,1,1,1,1,0
178772000,1,0,0,1,0,1,1,0,1,1,1,1,0
179276000,1,0,0,1,0,1,1,0,1,1,1,1,0
179780000,1,0,0,1,0,1,1,0,1,1,1,1,0
180284000,1,0,0,1,0,1,1,0,1,1,1,1,0
180788000,1,0,0,1,0,1,1,0,1,1,1,1,0
181292000,1,0,0,1,0,1,1,0,1,1,1,1,0
181796000,1,0,0,1,0,1,1,0,1,1,1,1,0
182300000,1,0,0,1,0,1,1,0,1,1,1,1,0
182804000,1,0,0,1,0,1,1,0,1,1,1,1,0
183308000,1,0,0,1,0,1,1,0,1,1,1,1,0
183812000,1,0,0,1,0,1,1,0,1,1,1,1,0
184316000,1,0,0,1,0,1,1,0,1,1,1,1,0
184820000,1,0,0,1,0,1,1,0,1,1,1,1,0
185324000,1,0,0,1,0,1,1,0,1,1,1,1,0
185828000,1,0,0,1,0,1,1,0,1,1,1,1,0
186332000,1,0,0,1,0,1,1,0,1,1,1,1,0
186836000,1,0,0,1,0,1,1,0,1,1,1,1,0
187340000,1,0,0,1,0,1,1,0,1,1,1,1,0
187844000,1,0,0,1,0,1,1,0,1,1,1,1,0
188348000,1,0,0,1,0,1,1,0,1,1,1,1,0
188852000,1,0,0,1,0,1,1,0,1,1,1,1,0
189356000,1,0,0,1,0,1,1,0,1,1,1,1,0
189860000,1,0,0,1,0,1,1,0,1,1,1,1,0
190364000,1,0,0,1,0,1,1,0,1,1,1,1,0
190868000,1,0,0,1,0,1,1,0,1,1,1,1,0
191372000,1,0,0,1,0,1,1,0,1,1,1,1,0
191876000,1,0,0,1,0,1,1,0,1,1,1,1,0
192380000,1,0,0,1,0,1,1,0,1,1,1,1,0
192884000,1,0,0,1,0,1,1,0,1,1,1,1,0
193388000,1,0,0,1,0,1,1,0,1,1,1,1,0
193892000,1,0,0,1,0,1,1,0,1,1,1,1,0
194396000,1,0,0,1,0,1,1,0,1,1,1,1,0
194900000,1,0,0,1,0,1,1,0,1,1,1,1,0
195404000,1,0,0,1,0,1,1,0,1,1,1,1,0
195908000,1,0,0,1,0,1,1,0,1,1,1,1,0
196412000,1,0,0,1,0,1,1,0,1,1,1,1,0
196916000,1,0,0,1,0,1,1,0,1,1,1,1,0
197420000,1,0,0,1,0,1,1,0,1,1,1,1,0
197924000,1,0,0,1,0,1,1,0,1,1,1,1,0
198428000,1,0,0,1,0,1,1,0,1,1,1,1,0
198932000,1,0,0,1,0,1,1,0,1,1,1,1,0
199436000,1,0,0,1,0,1,1,0,1,1,1,1,0
199940000,1,0,0,1,0,1,1,0,1,1,1,1,0
200444000,1,0,0,1,0,1,1,0,1,1,1,1,0
200948000,1,0,0,1,0,1,1,0,1,1,1,1,0
201452000,1,0,0,1,0,1,1,0,1,1,1,1,0
201956000,1,0,0,1,0,1,1,0,1,1,1,1,0
202460000,1,0,0,1,0,1,1,0,1,1,1,1,0
202964000,1,0,0,1,0,1,1,0,1,1,1,1,0
203468000,1,0,0,1,0,1,1,0,1,1,1,1,0
203972000,1,0,0,1,0,1,1,0,1,1,1,1,0
204476000,1,0,0,1,0,1,1,0,1,1,1,1,0
204980000,1,0,0,1,0,1,1,0,1,1,1,1,0
205484000,1,0,0,1,0,1,1,0,1,1,1,1,0
205988000,1,0,0,1,0,1,1,0,1,1,1,1,0
206492000,1,0,0,1,0,1,1,0,1,1,1,1,0
206996000,1,0,0,1,0,1,1,0,1,1,1,1,0
207500000,1,0,0,1,0,1,1,0,1,1,1,1,0
208004000,1,0,0,1,0,1,1,0,1,1,1,1,0
208508000,1,0,0,1,0,1,1,0,1,1,1,1,0
209012000,1,0,0,1,0,1,1,0,1,1,1,1,0
209516000,1,0,0,1,0,1,1,0,1,1,1,1,0
210020000,1,0,0,1,0,1,1,0,1,1,1,1,0
210524000,1,0,0,1,0,1,1,0,1,1,1,1,0
211028000,1,0,0,1,0,1,1,0,1,1,1,1,0
211532000,1,0,0,1,0,1,1,0,1,1,1,1,0
212036000,1,0,0,1,0,1,1,0,1,1,1,1,0
212540000,1,0,0,1,0,1,1,0,1,1,1,1,0
213044000,1,0,0,1,0,1,1,0,1,1,1,1,0
213548000,1,0,0,1,0,1,1,0,1,1,1,1,0
214052000,1,0,0,1,0,1,1,0,1,1,1,1,0
214556000,1,0,0,1,0,1,1,0,1,1,1,1,0
215060000,1,0,0,1,0,1,1,0,1,1,1,1,0
215564000,1,0,0,1,0,1,1,0,1,1,1,1,0
216068000,1,0,0,1,0,1,1,0,1,1,1,1,0
216572000,1,0,0,1,0,1,1,0,1,1,1,1,0
217076000,1,0,0,1,0,1,1,0,1,1,1,1,0
217580000,1,0,0,1,0,1,1,0,1,1,1,1,0
218084000,1,0,0,1,0,1,1,0,1,1,1,1,0
218588000,1,0,0,1,0,1,1,0,1,1,1,1,0
219092000,1,0,0,1,0,1,1,0,1,1,1,1,0
219596000,1,0,0,1,0,1,1,0,1,1,1,1,0
220100000,1,0,0,1,0,1,1,0,1,1,1,1,0
220604000,1,0,0,1,0,1,1,0,1,1,1,1,0
221108000,1,0,0,1,0,1,1,0,1,1,1,1,0
221612000,1,0,0,1,0,1,1,0,1,1,1,1,0
222116000,1,0,0,1,0,1,1,0,1,1,1,1,0
222620000,1,0,0,1,0,1,1,0,1,1,1,1,0
223124000,1,0,0,1,0,1,1,0,1,1,1,1,0
223628000,1,0,0,1,0,1,1,0,1,1,1,1,0
224132000,1,0,0,1,0,1,1,0,1,1,1,1,0
224636000,1,0,0,1,0,1,1,0,1,1,1,1,0
225140000,1,0,0,1,0,1,1,0,1,1,1,1,0
225644000,1,0,0,1,0,1,1,0,1,1,1,1,0
226148000,1,0,0,1,0,1,1,0,1,1,1,1,0
226652000,1,0,0,1,0,1,1,0,1,1,1,1,0
226808000,1,0,0,1,0,1,1,0,1,1,1,1,0
226820000,1,1,0,1,0,1,1,0,1,1,1,1,0
227324000,1,1,0,1,0,1,1,0,1,1,1,1,0
227828000,1,1,0,1,0,1,1,0,1,1,1,1,0
228332000,1,1,0,1,0,1,1,0,1,1,1,1,0
228836000,1,1,0,1,0,1,1,0,1,1,1,1,0
