timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
23508000,23508000,0.71214336,-0.0033465615,8.038732e-05,0.7020262,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
24008000,24008000,0.71225214,-0.003361116,0.00016433214,0.70191574,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
24508000,24508000,0.7122648,-0.0034205122,0.00032275563,0.70190257,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
25008000,25008000,0.7122974,-0.0033217599,0.00033868605,0.7018699,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
25508000,25508000,0.71220106,-0.0031237644,0.00014448828,0.70196855,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
26008000,26008000,0.71225005,-0.0030198635,0.00010942118,0.70191944,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
26508000,26508000,0.7122716,-0.0030371635,0.00019281657,0.70189744,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
27008000,27008000,0.7122611,-0.0031415387,0.00023714434,0.70190763,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
27508000,27508000,0.71229553,-0.0031511886,0.00019036907,0.7018725,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
28008000,28008000,0.7121925,-0.003123783,0.00012197048,0.70197725,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
28508000,28508000,0.71226746,-0.0031459674,9.18728e-06,0.70190114,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
29008000,29008000,0.71236616,-0.0029586696,-2.969795e-05,0.7018018,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
29508000,29508000,0.7125326,-0.0029866039,-7.298383e-05,0.7016327,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
30008000,30008000,0.7125149,-0.0029341176,-0.0003012114,0.7016509,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
30508000,30508000,0.7125039,-0.0029588495,-0.00045407863,0.70166177,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
31008000,31008000,0.7125107,-0.0029657334,-0.00065271446,0.7016547,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
31508000,31508000,0.71260375,-0.003018112,-0.00067777693,0.70156,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
32008000,32008000,0.71260995,-0.0030485136,-0.0006518215,0.7015536,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
32508000,32508000,0.71262664,-0.0028788936,-0.00069268653,0.70153725,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
33008000,33008000,0.712512,-0.0028128426,-0.0008796805,0.7016537,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
33508000,33508000,0.71258265,-0.0027563786,-0.0010046066,0.7015821,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
34008000,34008000,0.7124926,-0.0027312909,-0.0010114651,0.7016737,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
34508000,34508000,0.7124949,-0.0027853842,-0.00083448045,0.70167124,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
35008000,35008000,0.7125578,-0.0028022458,-0.0007523632,0.70160747,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
35508000,35508000,0.7125435,-0.002804107,-0.0006897853,0.701622,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
36008000,36008000,0.7123923,-0.0025560798,-0.0006534702,0.7017766,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
36508000,36508000,0.71251124,-0.0027353663,-0.00063341873,0.7016551,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
37008000,37008000,0.71240586,-0.0027565788,-0.00063769356,0.701762,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
37508000,37508000,0.71242875,-0.002638024,-0.00067129004,0.7017392,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
38008000,38008000,0.71228796,-0.0025157903,-0.000529909,0.7018827,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
38508000,38508000,0.7122849,-0.0022642233,-0.00045544855,0.70188665,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
39008000,39008000,0.7123179,-0.0023966604,-0.00048722912,0.70185274,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
39508000,39508000,0.71240956,-0.0023555607,-0.0005483529,0.7017599,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
40008000,40008000,0.7124802,-0.0021587014,-0.0005012172,0.70168877,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
40508000,40508000,0.7122153,-0.0019543446,-0.0005004683,0.70195824,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
41008000,41008000,0.71240574,-0.001844826,-0.00031357855,0.7017653,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
41508000,41508000,0.71241826,-0.0017632183,-0.000363329,0.7017529,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
42008000,42008000,0.712408,-0.0017008005,-0.00044517367,0.7017634,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
42508000,42508000,0.7124941,-0.0013391698,-0.00060187635,0.7016766,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
43008000,43008000,0.712435,-0.0011850015,-0.00032344778,0.70173705,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
43508000,43508000,0.7124042,-0.0010267893,-0.0003852942,0.7017686,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
44008000,44008000,0.71227473,-0.00090421404,-0.0003738614,0.7019001,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
44508000,44508000,0.7123322,-0.00068884983,-0.00032499945,0.7018421,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
45008000,45008000,0.71224487,-0.00065288716,-0.00020335396,0.70193076,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
45508000,45508000,0.71224916,-0.0007023418,-1.5955522e-05,0.7019264,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
46008000,46008000,0.712275,-0.00079367904,-1.5591291e-05,0.70190006,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
46508000,46508000,0.7122832,-0.00062023866,-0.00016720539,0.70189196,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
47008000,47008000,0.7122024,-0.00056117115,2.8328743e-05,0.70197403,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
47508000,47508000,0.71223056,-0.0005973296,9.546347e-05,0.70194536,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
48008000,48008000,0.7122153,-0.0004281334,0.00017314432,0.7019609,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
48508000,48508000,0.71220255,-0.0003699667,0.0001445135,0.7019739,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
49008000,49008000,0.7121348,-0.0002601205,0.0002554625,0.7020427,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
49508000,49508000,0.712121,-5.401576e-05,0.00018992837,0.7020567,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
50008000,50008000,0.71220565,-1.2662058e-05,0.00035119473,0.7019708,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
50508000,50508000,0.71231073,2.2163069e-05,0.0004548759,0.7018641,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
51008000,51008000,0.712395,6.640101e-05,0.0004401274,0.7017786,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
51508000,51508000,0.7122813,0.00018502763,0.0002334113,0.70189404,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
52008000,52008000,0.712284,0.00027615688,0.00018227375,0.7018913,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
52508000,52508000,0.7122158,0.00034403554,0.00018645856,0.7019605,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
53008000,53008000,0.71211165,0.00036954784,-1.7893992e-05,0.7020661,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
53508000,53508000,0.71211135,0.00039865993,7.599384e-05,0.7020665,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
54008000,54008000,0.71216834,0.000244565,-5.394465e-05,0.7020088,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
54508000,54508000,0.7121098,0.00044538846,-0.00014990823,0.70206803,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
55008000,55008000,0.71208936,0.0004979748,-7.875802e-05,0.70208865,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
55508000,55508000,0.7119227,0.0006795168,-0.0002396495,0.7022575,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
56008000,56008000,0.7118867,0.00079722836,-0.00016594327,0.7022939,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
56508000,56508000,0.7120502,0.0008560793,-0.0002558771,0.702128,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
57008000,57008000,0.7119595,0.0007722596,-0.00040653092,0.70222,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
57508000,57508000,0.711874,0.0008255304,-0.00045448917,0.7023066,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
58008000,58008000,0.71191454,0.00094124675,-0.00038445627,0.7022654,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
58508000,58508000,0.7118575,0.0010044937,-0.00029838327,0.7023232,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
59008000,59008000,0.71173877,0.0008588726,-0.0004479385,0.70244366,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
59508000,59508000,0.7117258,0.0009717153,-0.00044589644,0.70245665,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
60008000,60008000,0.71176344,0.00096643175,-0.00045176066,0.70241845,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
60508000,60508000,0.7117203,0.0010061633,-0.00060875475,0.7024621,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
61008000,61008000,0.7118051,0.0008339227,-0.00077187456,0.7023761,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
61508000,61508000,0.7115445,0.00072825013,-0.0007910956,0.70264024,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
62008000,62008000,0.71145415,0.0004990062,-0.0008089903,0.70273197,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
62508000,62508000,0.711441,-0.002522196,0.0046617626,0.7027259,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
63008000,63008000,0.71156484,0.004421931,-0.00225225,0.702603,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
63508000,63508000,0.7116132,0.0016004384,-0.001675862,0.7025677,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
64008000,64008000,0.7117216,-0.00045773244,-0.00086037465,0.702461,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
64508000,64508000,0.7127892,0.00045772176,-0.00041012833,0.70137805,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
65008000,65008000,0.712072,0.0013426928,0.0005921675,0.70210487,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
65508000,65508000,0.7120269,0.0006954266,-0.0023840712,0.7021479,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
66008000,66008000,0.7120212,-0.001808871,-0.0038943917,0.70214486,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
66508000,66508000,0.71192753,0.0024567242,-0.0009635612,0.702248,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
67008000,67008000,0.7120234,0.004109471,0.003032851,0.7021372,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
67508000,67508000,0.7117861,0.0005770799,0.0005572443,0.70239586,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
68008000,68008000,0.71185654,-0.0020617696,-0.00014150937,0.70232195,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
68508000,68508000,0.7117643,0.0003104174,0.002698562,0.70241314,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
69008000,69008000,0.711842,0.0017023861,0.004537592,0.7023229,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
69508000,69508000,0.7120019,0.0019526882,0.0005184678,0.70217466,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
70008000,70008000,0.711942,-0.00093824446,-0.0028047413,0.70223206,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
70508000,70508000,0.7119084,0.00039861567,-0.0006385337,0.70227194,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
71008000,71008000,0.7118175,0.0012534478,0.0009890259,0.70236266,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
71508000,71508000,0.71193576,0.0009137417,0.00079512835,0.7022436,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
72008000,72008000,0.7119115,0.00010832368,-0.00091404055,0.70226866,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
72508000,72508000,0.7119447,0.0018840161,0.00025208306,0.702233,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
73008000,73008000,0.7121029,0.0011149617,0.0009946128,0.7020735,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
73508000,73508000,0.7121203,0.0017706179,-3.6144465e-05,0.70205534,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
74008000,74008000,0.7122779,0.002771473,0.0022948135,0.7018884,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
74508000,74508000,0.71231663,0.0010211233,0.0017896019,0.7018553,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
75008000,75008000,0.71236295,0.00031067414,0.00032985542,0.70181113,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
75508000,75508000,0.71233404,6.623659e-05,0.00077606615,0.70184016,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
76008000,76008000,0.7124355,-0.0007411514,0.0003866478,0.70173717,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
76508000,76508000,0.7123374,0.0007845891,-0.00063938065,0.7018365,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
77008000,77008000,0.71235746,0.00036046605,0.001635669,0.70181483,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
77508000,77508000,0.7123655,0.0016705752,0.0016286882,0.70180476,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
78008000,78008000,0.7124112,0.0010468856,0.0013822454,0.7017601,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
78508000,78508000,0.7124652,-0.00027826935,-0.00035620487,0.70170736,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
79008000,79008000,0.71233255,-4.699814e-05,0.00028377396,0.7018421,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
79508000,79508000,0.7122552,0.0014699022,0.0012638789,0.701918,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
80008000,80008000,0.7123,0.0012614777,0.0014663743,0.7018725,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
80508000,80508000,0.7123155,0.0021810553,-0.00031087198,0.70185596,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
81008000,81008000,0.71233135,0.003079576,0.0019302174,0.7018339,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
81508000,81508000,0.7123342,0.0034512773,0.0010878362,0.70183116,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
82008000,82008000,0.7121486,0.0027847546,0.0013733857,0.70202196,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
82508000,82508000,0.7120794,8.410276e-05,-0.0020027852,0.7020961,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
83008000,83008000,0.71207887,-4.727116e-05,-0.0029367663,0.70209336,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
83508000,83508000,0.71205443,0.0011897119,5.5811484e-05,0.70212334,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
84008000,84008000,0.71186507,0.0021633352,0.0018900769,0.7023104,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
84508000,84508000,0.7117965,0.0014463795,0.0006140944,0.70238405,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
85008000,85008000,0.71181905,0.0014701601,0.00044074323,0.7023613,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
85508000,85508000,0.71188074,0.0012238646,-0.0015649558,0.70229757,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
86008000,86008000,0.7116441,-0.031418093,0.0013077059,0.7018361,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
86508000,86508000,0.7155264,-0.17420416,0.037475694,0.67547804,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
87008000,87008000,0.7409549,-0.17949606,0.04667075,0.645437,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
87508000,87508000,0.75602156,-0.14426653,0.023756362,0.638008,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
88008000,88008000,0.7651384,-0.01659275,-0.017442906,0.64341563,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
88508000,88508000,0.7655907,0.046582453,0.008813537,0.64157873,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
89008000,89008000,0.76500016,0.04529646,0.03835167,0.6412895,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
89508000,89508000,0.7675375,0.030615756,0.025935644,0.6397471,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
90008000,90008000,0.7688521,0.041109286,0.0343553,0.6371784,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
90508000,90508000,0.7575259,0.07074563,0.062434524,0.6459502,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
91008000,91008000,0.73164284,0.065919824,0.06142365,0.6757074,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
91508000,91508000,0.7015011,0.052973937,0.053421043,0.7086863,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
92008000,92008000,0.67428994,0.046365645,0.049424417,0.7353507,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
92508000,92508000,0.6570636,0.037102353,0.040678814,0.75182194,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
93008000,93008000,0.64261425,-0.022830522,-0.036314584,0.76498824,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
93508000,93508000,0.63350785,-0.14092332,0.08488458,0.7560444,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
94008000,94008000,0.6276622,-0.18557782,0.13983113,0.7429996,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
94508000,94508000,0.64110595,-0.14343083,0.05872401,0.7516398,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
95008000,95008000,0.6650662,-0.0021796457,-0.025587799,0.74634284,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
95508000,95508000,0.67407614,0.026107563,0.03220402,0.7374976,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
96008000,96008000,0.7005245,0.006370533,0.0047503836,0.7135842,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
96508000,96508000,0.79763114,0.0034539439,0.0012514204,0.6031344,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
97008000,97008000,0.8303619,0.007090042,0.007031703,0.5571351,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
97508000,97508000,0.83670086,0.006768462,0.005945282,0.54758614,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
98008000,98008000,0.8338773,0.011255807,0.008341566,0.551772,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
98508000,98508000,0.8266071,0.022448268,0.009907348,0.5622444,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
99008000,99008000,0.81791675,0.036192268,0.005728219,0.57416844,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
99508000,99508000,0.809959,0.044290453,0.0029551317,0.58480424,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
100008000,100008000,0.80321234,0.042275183,0.0023931882,0.5941862,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
100508000,100508000,0.7982712,0.017871112,0.017456224,0.60177994,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
101008000,101008000,0.7964364,0.0007260008,0.018386928,0.6044422,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
101508000,101508000,0.7963006,-0.012058162,0.022456037,0.604364,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
102008000,102008000,0.7963718,-0.01823736,0.024547525,0.6040338,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
102508000,102508000,0.79694474,-0.01891383,0.023453398,0.60330045,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
103008000,103008000,0.79800004,-0.016326176,0.02035545,0.60209215,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
103508000,103508000,0.7989173,-0.011871066,0.016351242,0.60110146,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
104008000,104008000,0.7992828,-0.007566539,0.012926474,0.60076857,0.99999845,5.820767e-11,-4.3655753e-11,-0.0017862322,2
