timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
5404000,0.031668045,0.0051574074,6.0796738e-05,0.0,0.0,-0.001,0
5420000,0.03149852,0.005321638,7.510185e-05,0.0,0.0,-0.001,0
5444000,0.03177231,0.005282608,-1.9788742e-05,0.0,0.0,-0.001,0
5460000,0.031375878,0.0055357646,2.7894974e-05,0.0,0.0,-0.001,0
5480000,0.03126625,0.005689629,3.528595e-05,0.0,0.0,-0.001,0
5500000,0.031030942,0.0057123844,0.00010180473,0.0,0.0,-0.001,0
5520000,0.03077167,0.0055876984,-2.193451e-05,0.0,0.0,-0.001,0
5544000,0.030966008,0.0058901603,-6.651878e-05,0.0,0.0,-0.001,0
5564000,0.030726194,0.0059223548,4.6014786e-05,0.0,0.0,-0.001,0
5580000,0.030492721,0.0060775205,6.175041e-05,0.0,0.0,-0.001,0
5604000,0.03016078,0.0059411377,2.6464462e-05,0.0,0.0,-0.001,0
5620000,0.029978221,0.00577009,1.9073486e-05,0.0,0.0,-0.001,0
5644000,0.030072607,0.0056246524,-5.054474e-05,0.0,0.0,-0.001,0
5660000,0.030236652,0.0056905597,7.867813e-06,0.0,0.0,-0.001,0
5680000,0.030257318,0.005471076,1.1920929e-05,0.0,0.0,-0.001,0
5704000,0.030320287,0.0049374634,-2.1457672e-06,0.0,0.0,-0.001,0
5724000,0.030024843,0.0046187625,1.04904175e-05,0.0,0.0,-0.001,0
5740000,0.029764185,0.0044646426,-2.3841858e-06,0.0,0.0,-0.001,0
5760000,0.02978268,0.0038633314,9.298325e-06,0.0,0.0,-0.001,0
5780000,0.030017268,0.0041227387,2.4795532e-05,0.0,0.0,-0.001,0
5800000,0.030017566,0.0040763924,6.0796738e-05,0.0,0.0,-0.001,0
5824000,0.030486774,0.0037109107,-3.8146973e-06,0.0,0.0,-0.001,0
5844000,0.030679353,0.003502313,5.9604645e-06,0.0,0.0,-0.001,0
5864000,0.031151485,0.0030632229,-4.053116e-06,0.0,0.0,-0.001,0
5884000,0.03132648,0.0023481387,-1.0728836e-05,0.0,0.0,-0.001,0
5900000,0.03151179,0.0021802802,5.030632e-05,0.0,0.0,-0.001,0
5924000,0.03172526,0.0022532623,2.3126602e-05,0.0,0.0,-0.001,0
5940000,0.031797383,0.002240312,2.2411346e-05,0.0,0.0,-0.001,0
5964000,0.03188804,0.002249792,1.9311905e-05,0.0,0.0,-0.001,0
5980000,0.031978603,0.0024954258,1.335144e-05,0.0,0.0,-0.001,0
6000000,0.032218523,0.0020887966,1.1205673e-05,0.0,0.0,-0.001,0
6020000,0.031997927,0.0026828498,4.673004e-05,0.0,0.0,-0.001,0
6044000,0.031640377,0.0031396223,5.173683e-05,0.0,0.0,-0.001,0
6060000,0.03149464,0.003227062,-1.335144e-05,0.0,0.0,-0.001,0
6084000,0.0313911,0.0027600238,4.696846e-05,0.0,0.0,-0.001,0
6104000,0.031276714,0.002388598,9.298325e-06,0.0,0.0,-0.001,0
6124000,0.031129465,0.0023279726,5.8174133e-05,0.0,0.0,-0.001,0
6140000,0.03148478,0.0022127137,-7.867813e-06,0.0,0.0,-0.001,0
6160000,0.031841606,0.0022598999,-1.3828278e-05,0.0,0.0,-0.001,0
6184000,0.031709217,0.0019330496,-1.9073486e-06,0.0,0.0,-0.001,0
6200000,0.031508416,0.0022781198,-3.33786e-06,0.0,0.0,-0.001,0
6220000,0.031537373,0.0024761874,-4.053116e-05,0.0,0.0,-0.001,0
6240000,0.03122895,0.0020406977,-2.4557114e-05,0.0,0.0,-0.001,0
6260000,0.031216098,0.0019341544,6.67572e-06,0.0,0.0,-0.001,0
6280000,0.031318963,0.0021501603,1.692772e-05,0.0,0.0,-0.001,0
6304000,0.031011142,0.0018431023,-1.2397766e-05,0.0,0.0,-0.001,0
6324000,0.030999498,0.0015390558,-1.2397766e-05,0.0,0.0,-0.001,0
6340000,0.031113708,0.0010192516,0.000101327896,0.0,0.0,-0.001,0
6360000,0.031031057,0.001144947,5.2452087e-06,0.0,0.0,-0.001,0
6384000,0.030642672,0.0012195304,0.00016641617,0.0,0.0,-0.001,0
6404000,0.030503469,0.0016233128,-6.1273575e-05,0.0,0.0,-0.001,0
6424000,0.030130658,0.0013628039,2.1457672e-06,0.0,0.0,-0.001,0
6444000,0.029823165,0.0014117078,-1.66893e-05,0.0,0.0,-0.001,0
6464000,0.029434219,0.0018567032,5.00679e-06,0.0,0.0,-0.001,0
6480000,0.029335845,0.0016322979,2.0503998e-05,0.0,0.0,-0.001,0
6504000,0.02929218,0.0019066817,1.7166138e-05,0.0,0.0,-0.001,0
6524000,0.029240329,0.0020918702,1.66893e-05,0.0,0.0,-0.001,0
6540000,0.029254826,0.0018100042,-1.2874603e-05,0.0,0.0,-0.001,0
6564000,0.029104069,0.0016246113,-4.7683716e-07,0.0,0.0,-0.001,0
6580000,0.029030545,0.001693076,5.221367e-05,0.0,0.0,-0.001,0
6604000,0.02895014,0.0019612715,-8.106232e-06,0.0,0.0,-0.001,0
6624000,0.028707935,0.0018549734,1.0251999e-05,0.0,0.0,-0.001,0
6644000,0.028747132,0.0015270183,-7.200241e-05,0.0,0.0,-0.001,0
6664000,0.028744498,0.0012724252,2.6226044e-05,0.0,0.0,-0.001,0
6680000,0.028689476,0.0012904513,5.1021576e-05,0.0,0.0,-0.001,0
6704000,0.028273333,0.001446339,5.9604645e-06,0.0,0.0,-0.001,0
6724000,0.028118456,0.0013160913,-2.3841858e-06,0.0,0.0,-0.001,0
6740000,0.027909491,0.0011111407,-7.534027e-05,0.0,0.0,-0.001,0
6764000,0.027375426,0.00077622547,-7.247925e-05,0.0,0.0,-0.001,0
6780000,0.027251098,0.0006158339,-1.1920929e-05,0.0,0.0,-0.001,0
6804000,0.027024122,0.0006786097,-4.053116e-05,0.0,0.0,-0.001,0
6820000,0.026910737,0.0008839795,-5.38826e-05,0.0,0.0,-0.001,0
6844000,0.026570387,0.0011249535,1.1205673e-05,0.0,0.0,-0.001,0
6860000,0.026376069,0.00093193457,-2.6464462e-05,0.0,0.0,-0.001,0
6884000,0.026337098,0.0012007657,4.673004e-05,0.0,0.0,-0.001,0
6904000,0.026263412,0.0014450374,8.106232e-06,0.0,0.0,-0.001,0
6924000,0.025787637,0.0012621749,-5.507469e-05,0.0,0.0,-0.001,0
6940000,0.025652675,0.0013616355,5.8174133e-05,0.0,0.0,-0.001,0
6964000,0.02568831,0.001108232,-1.66893e-05,0.0,0.0,-0.001,0
6980000,0.025590438,0.0010950064,-3.5762787e-05,0.0,0.0,-0.001,0
7000000,0.025564678,0.0011299765,0.00010585785,0.0,0.0,-0.001,0
7020000,0.025567804,0.0013017155,5.9604645e-06,0.0,0.0,-0.001,0
7044000,0.025342181,0.0011925676,1.8835068e-05,0.0,0.0,-0.001,0
7064000,0.02511262,0.001110384,-1.04904175e-05,0.0,0.0,-0.001,0
7084000,0.02530887,0.0014805145,1.9073486e-05,0.0,0.0,-0.001,0
7104000,0.025493853,0.0021602442,1.3828278e-05,0.0,0.0,-0.001,0
7124000,0.025442507,0.0025267864,2.7894974e-05,0.0,0.0,-0.001,0
7144000,0.025612917,0.002754093,3.3140182e-05,0.0,0.0,-0.001,0
7164000,0.025676284,0.0026365048,1.4066696e-05,0.0,0.0,-0.001,0
7180000,0.02577072,0.0026885022,7.271767e-05,0.0,0.0,-0.001,0
7204000,0.025446229,0.0029824255,-2.6226044e-06,0.0,0.0,-0.001,0
7224000,0.025333885,0.0028639445,2.4795532e-05,0.0,0.0,-0.001,0
7240000,0.025663815,0.0029853645,-9.536743e-06,0.0,0.0,-0.001,0
7264000,0.026070107,0.003031399,7.724762e-05,0.0,0.0,-0.001,0
7284000,0.026276046,0.0030680476,6.890297e-05,0.0,0.0,-0.001,0
7304000,0.026213232,0.0028692656,4.36306e-05,0.0,0.0,-0.001,0
7324000,0.025985487,0.0026573883,4.4822693e-05,0.0,0.0,-0.001,0
7344000,0.025991794,0.0030984064,-1.9073486e-06,0.0,0.0,-0.001,0
7364000,0.026378911,0.002910772,-4.863739e-05,0.0,0.0,-0.001,0
7380000,0.026370607,0.002358934,5.054474e-05,0.0,0.0,-0.001,0
7404000,0.026455928,0.0024114032,-8.106232e-06,0.0,0.0,-0.001,0
7420000,0.02658031,0.0024553328,6.508827e-05,0.0,0.0,-0.001,0
7440000,0.025930814,0.002465863,2.3841858e-07,0.0,0.0,-0.001,0
7464000,0.025535136,0.002656745,3.33786e-06,0.0,0.0,-0.001,0
7480000,0.025478901,0.002230932,-2.026558e-05,0.0,0.0,-0.001,0
7500000,0.02552072,0.0017796666,-4.506111e-05,0.0,0.0,-0.001,0
7524000,0.025503203,0.0020856608,-1.5974045e-05,0.0,0.0,-0.001,0
7544000,0.025994154,0.0022760388,8.821487e-06,0.0,0.0,-0.001,0
7564000,0.026380137,0.0027838359,-4.2676926e-05,0.0,0.0,-0.001,0
7580000,0.026624553,0.0029548137,-2.169609e-05,0.0,0.0,-0.001,0
7604000,0.026845295,0.003392596,-1.0967255e-05,0.0,0.0,-0.001,0
7620000,0.026949994,0.0035659256,-1.859665e-05,0.0,0.0,-0.001,0
7644000,0.026978385,0.0040342184,2.4080276e-05,0.0,0.0,-0.001,0
7660000,0.026656315,0.004235237,-2.1457672e-06,0.0,0.0,-0.001,0
7680000,0.027400311,0.0043881508,-4.2915344e-06,0.0,0.0,-0.001,0
7700000,0.028092232,0.004166918,3.4570694e-05,0.0,0.0,-0.001,0
7724000,0.028339062,0.0035588597,3.385544e-05,0.0,0.0,-0.001,0
7740000,0.028349245,0.0035689767,5.865097e-05,0.0,0.0,-0.001,0
7764000,0.028559867,0.003483748,7.1525574e-05,0.0,0.0,-0.001,0
7780000,0.028658658,0.0032576402,9.10759e-05,0.0,0.0,-0.001,0
7804000,0.028954815,0.0034434749,5.6743622e-05,0.0,0.0,-0.001,0
7820000,0.029341655,0.0032573026,3.194809e-05,0.0,0.0,-0.001,0
7844000,0.029114587,0.0025997218,-1.335144e-05,0.0,0.0,-0.001,0
7864000,0.02932394,0.0022907264,7.867813e-06,0.0,0.0,-0.001,0
7884000,0.029707776,0.002128431,-1.2874603e-05,0.0,0.0,-0.001,0
7900000,0.029840637,0.0024519851,-4.053116e-06,0.0,0.0,-0.001,0
7924000,0.030090688,0.0018707748,2.7656555e-05,0.0,0.0,-0.001,0
7944000,0.03011629,0.0016784127,4.2915344e-06,0.0,0.0,-0.001,0
7960000,0.030376093,0.0018530423,-1.2636185e-05,0.0,0.0,-0.001,0
7980000,0.03020829,0.0018334695,0.0,0.0,0.0,-0.001,0
8000000,0.029825065,0.0013604853,4.6253204e-05,0.0,0.0,-0.001,0
8020000,0.029874464,0.00087854185,-8.821487e-06,0.0,0.0,-0.001,0
8044000,0.029653534,0.0009644318,2.9087067e-05,0.0,0.0,-0.001,0
8064000,0.029705219,0.0008889979,-3.361702e-05,0.0,0.0,-0.001,0
8080000,0.029867915,0.00077246164,4.7445297e-05,0.0,0.0,-0.001,0
8100000,0.029770862,0.0008864191,9.393692e-05,0.0,0.0,-0.001,0
8120000,0.029728863,0.0009883374,3.5762787e-06,0.0,0.0,-0.001,0
8140000,0.029697167,0.0009216707,-3.671646e-05,0.0,0.0,-0.001,0
8164000,0.030082537,0.00085509627,-1.04904175e-05,0.0,0.0,-0.001,0
8184000,0.030224513,0.00063112075,-1.168251e-05,0.0,0.0,-0.001,0
8204000,0.030339072,0.00059985847,3.0040741e-05,0.0,0.0,-0.001,0
8224000,0.030324437,0.00013676588,4.220009e-05,0.0,0.0,-0.001,0
8240000,0.030171093,0.00014614442,1.7881393e-05,0.0,0.0,-0.001,0
8264000,0.030265622,-0.0003305839,1.9788742e-05,0.0,0.0,-0.001,0
8280000,0.030212188,-0.000333249,1.4305115e-05,0.0,0.0,-0.001,0
8300000,0.030088834,-0.00063920685,3.4093857e-05,0.0,0.0,-0.001,0
8324000,0.030230112,-0.0010619946,1.4305115e-05,0.0,0.0,-0.001,0
8344000,0.030085478,-0.00082227367,1.7404556e-05,0.0,0.0,-0.001,0
8364000,0.029819777,-0.0006872376,3.1232834e-05,0.0,0.0,-0.001,0
8380000,0.02997931,-0.0008442785,-3.8146973e-05,0.0,0.0,-0.001,0
8404000,0.029939659,-0.0014154414,9.536743e-06,0.0,0.0,-0.001,0
8424000,0.030100275,-0.0017525934,-7.1525574e-06,0.0,0.0,-0.001,0
8444000,0.030320324,-0.0018034815,5.2452087e-05,0.0,0.0,-0.001,0
8460000,0.030116998,-0.002097541,2.9563904e-05,0.0,0.0,-0.001,0
8480000,0.030393088,-0.0018824007,-5.8412552e-05,0.0,0.0,-0.001,0
8500000,0.030436557,-0.0021351157,-4.529953e-05,0.0,0.0,-0.001,0
8520000,0.029885449,-0.0024460298,-1.21593475e-05,0.0,0.0,-0.001,0
8540000,0.02934394,-0.0027897032,-2.861023e-06,0.0,0.0,-0.001,0
8564000,0.029057484,-0.0026792705,-4.2676926e-05,0.0,0.0,-0.001,0
8580000,0.028698877,-0.0026142185,-1.9073486e-06,0.0,0.0,-0.001,0
8600000,0.028553937,-0.0023909574,1.1920929e-06,0.0,0.0,-0.001,0
8620000,0.028739054,-0.00240375,-2.7418137e-05,0.0,0.0,-0.001,0
8640000,0.02846065,-0.0025493768,-2.6464462e-05,0.0,0.0,-0.001,0
8660000,0.028416904,-0.0028900264,-1.7642975e-05,0.0,0.0,-0.001,0
8684000,0.028379813,-0.0029525524,5.9843063e-05,0.0,0.0,-0.001,0
8700000,0.02826653,-0.0032829836,-4.36306e-05,0.0,0.0,-0.001,0
8724000,0.028304692,-0.003315051,-3.0994415e-06,0.0,0.0,-0.001,0
8740000,0.028063558,-0.0035586688,-2.5510788e-05,0.0,0.0,-0.001,0
8764000,0.027875662,-0.0036052044,-3.33786e-06,0.0,0.0,-0.001,0
8780000,0.027725924,-0.003743664,-5.054474e-05,0.0,0.0,-0.001,0
8800000,0.027403273,-0.003797438,-1.9550323e-05,0.0,0.0,-0.001,0
8824000,0.02735924,-0.0034373866,-9.775162e-06,0.0,0.0,-0.001,0
8840000,0.027600698,-0.0030128842,3.2424927e-05,0.0,0.0,-0.001,0
8860000,0.027441112,-0.0026303635,2.1219254e-05,0.0,0.0,-0.001,0
8884000,0.027453044,-0.0029175763,4.5776367e-05,0.0,0.0,-0.001,0
8900000,0.027520124,-0.0031052846,2.026558e-05,0.0,0.0,-0.001,0
8924000,0.02750689,-0.0032286616,4.7683716e-07,0.0,0.0,-0.001,0
8944000,0.027605962,-0.003248027,3.2186508e-05,0.0,0.0,-0.001,0
8960000,0.027509794,-0.0033953763,3.862381e-05,0.0,0.0,-0.001,0
8980000,0.027663186,-0.0035421336,5.888939e-05,0.0,0.0,-0.001,0
9004000,0.027607452,-0.0033199922,1.5258789e-05,0.0,0.0,-0.001,0
9024000,0.027826205,-0.0035148363,3.0994415e-06,0.0,0.0,-0.001,0
9044000,0.027541146,-0.0035954323,2.4795532e-05,0.0,0.0,-0.001,0
9060000,0.027691284,-0.004163879,6.67572e-06,0.0,0.0,-0.001,0
9080000,0.027555708,-0.0039420445,-9.059906e-06,0.0,0.0,-0.001,0
9100000,0.027314402,-0.0039800312,-4.2915344e-06,0.0,0.0,-0.001,0
9120000,0.02752993,-0.0038857644,6.67572e-06,0.0,0.0,-0.001,0
9144000,0.027633063,-0.003968537,-7.6293945e-06,0.0,0.0,-0.001,0
9164000,0.027262634,-0.0039012479,-3.4809113e-05,0.0,0.0,-0.001,0
9180000,0.02707411,-0.004099727,-1.2636185e-05,0.0,0.0,-0.001,0
9200000,0.027372703,-0.0046056625,-9.536743e-06,0.0,0.0,-0.001,0
9224000,0.027630366,-0.0046672127,-1.4543533e-05,0.0,0.0,-0.001,0
9244000,0.027516289,-0.00510577,-2.7418137e-05,0.0,0.0,-0.001,0
9264000,0.027539492,-0.0049513895,-4.7683716e-06,0.0,0.0,-0.001,0
9284000,0.027700163,-0.005402128,-3.9577484e-05,0.0,0.0,-0.001,0
9300000,0.027730094,-0.005709963,-6.532669e-05,0.0,0.0,-0.001,0
9324000,0.02783331,-0.0058959275,-2.193451e-05,0.0,0.0,-0.001,0
9344000,0.028126864,-0.005542988,-9.536743e-07,0.0,0.0,-0.001,0
9364000,0.028111171,-0.004782199,3.9100647e-05,0.0,0.0,-0.001,0
9384000,0.028025977,-0.004784191,-1.4066696e-05,0.0,0.0,-0.001,0
9404000,0.028164433,-0.004917408,5.4121017e-05,0.0,0.0,-0.001,0
9424000,0.0279727,-0.004787505,-3.170967e-05,0.0,0.0,-0.001,0
9444000,0.027812082,-0.0050694454,-6.222725e-05,0.0,0.0,-0.001,0
9460000,0.027601771,-0.0046770587,2.1219254e-05,0.0,0.0,-0.001,0
9480000,0.027212106,-0.0047211954,-1.4543533e-05,0.0,0.0,-0.001,0
9504000,0.027186107,-0.0046073366,-4.36306e-05,0.0,0.0,-0.001,0
9524000,0.027334128,-0.004867104,1.8119812e-05,0.0,0.0,-0.001,0
9540000,0.027400892,-0.0045744986,-1.859665e-05,0.0,0.0,-0.001,0
9560000,0.027542626,-0.004251901,-3.361702e-05,0.0,0.0,-0.001,0
9580000,0.027529921,-0.0041521285,-4.9829483e-05,0.0,0.0,-0.001,0
9604000,0.02746427,-0.0046526417,-9.8228455e-05,0.0,0.0,-0.001,0
9624000,0.027371747,-0.005274811,-2.4557114e-05,0.0,0.0,-0.001,0
9640000,0.02743356,-0.005500581,1.4305115e-06,0.0,0.0,-0.001,0
9664000,0.027349036,-0.0052752085,1.4066696e-05,0.0,0.0,-0.001,0
9684000,0.027109833,-0.0055266856,1.3113022e-05,0.0,0.0,-0.001,0
9704000,0.027036503,-0.005438379,7.6293945e-06,0.0,0.0,-0.001,0
9724000,0.027102409,-0.00577791,5.2452087e-06,0.0,0.0,-0.001,0
9740000,0.02679048,-0.0059873387,5.4597855e-05,0.0,0.0,-0.001,0
9760000,0.026594177,-0.0058209146,3.552437e-05,0.0,0.0,-0.001,0
9780000,0.02649946,-0.0056128856,2.861023e-06,0.0,0.0,-0.001,0
9800000,0.026213035,-0.005400302,9.059906e-06,0.0,0.0,-0.001,0
9820000,0.026289485,-0.0060415063,6.771088e-05,0.0,0.0,-0.001,0
9840000,0.026577896,-0.0063117705,1.5974045e-05,0.0,0.0,-0.001,0
9860000,0.026822627,-0.006715768,-1.7166138e-05,0.0,0.0,-0.001,0
9884000,0.02711263,-0.007238997,2.8848648e-05,0.0,0.0,-0.001,0
9900000,0.027133819,-0.007597568,-1.1920929e-06,0.0,0.0,-0.001,0
9924000,0.027113687,-0.0078924885,-2.4080276e-05,0.0,0.0,-0.001,0
9940000,0.02720262,-0.007965351,4.839897e-05,0.0,0.0,-0.001,0
9960000,0.02696289,-0.0076314607,3.2186508e-05,0.0,0.0,-0.001,0
9984000,0.027091429,-0.0073436047,1.66893e-05,0.0,0.0,-0.001,0
10004000,0.027264848,-0.0075191907,3.2901764e-05,0.0,0.0,-0.001,0
10020000,0.027180012,-0.0074225524,6.580353e-05,0.0,0.0,-0.001,0
10044000,0.02731169,-0.007386069,-2.6226044e-06,0.0,0.0,-0.001,0
10064000,0.027252879,-0.0073698014,-3.5762787e-06,0.0,0.0,-0.001,0
10080000,0.027010962,-0.007621298,1.9550323e-05,0.0,0.0,-0.001,0
10100000,0.026797848,-0.008135044,2.2411346e-05,0.0,0.0,-0.001,0
10124000,0.026217926,-0.0075617884,-3.0517578e-05,0.0,0.0,-0.001,0
10140000,0.026340755,-0.0075591733,-3.194809e-05,0.0,0.0,-0.001,0
10160000,0.02615888,-0.0070913816,-3.5762787e-06,0.0,0.0,-0.001,0
10180000,0.026124585,-0.007144025,-1.8119812e-05,0.0,0.0,-0.001,0
10204000,0.026066722,-0.006943085,-9.298325e-06,0.0,0.0,-0.001,0
10224000,0.026243886,-0.0067059593,6.914139e-06,0.0,0.0,-0.001,0
10244000,0.026065186,-0.0064943666,1.3113022e-05,0.0,0.0,-0.001,0
10260000,0.02613863,-0.0064206733,5.4121017e-05,0.0,0.0,-0.001,0
10284000,0.0261759,-0.0063300133,-2.503395e-05,0.0,0.0,-0.001,0
10300000,0.026201852,-0.0060973414,3.671646e-05,0.0,0.0,-0.001,0
10320000,0.026405122,-0.0063270996,2.861023e-06,0.0,0.0,-0.001,0
10340000,0.02665405,-0.0060613803,-4.2915344e-06,0.0,0.0,-0.001,0
10364000,0.027089525,-0.005920481,-1.9073486e-05,0.0,0.0,-0.001,0
10380000,0.02727998,-0.0060997643,-1.9073486e-06,0.0,0.0,-0.001,0
10404000,0.027420927,-0.0065314267,-4.339218e-05,0.0,0.0,-0.001,0
10424000,0.027526395,-0.0065760007,3.4570694e-05,0.0,0.0,-0.001,0
10444000,0.027805056,-0.0066010174,1.3589859e-05,0.0,0.0,-0.001,0
10460000,0.027714442,-0.0064433757,4.2676926e-05,0.0,0.0,-0.001,0
10484000,0.02762841,-0.007097789,1.5258789e-05,0.0,0.0,-0.001,0
10500000,0.027868284,-0.007651987,2.026558e-05,0.0,0.0,-0.001,0
10524000,0.027892245,-0.008206798,2.3841858e-07,0.0,0.0,-0.001,0
10540000,0.027983159,-0.008082656,-2.336502e-05,0.0,0.0,-0.001,0
