timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5756000,5675929,0,0,-0.04069295,-0.29378128,0.41305912,0.0,0.0,0.0,0.00022591278,-0.003071487,-0.008414745,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5828000,5746849,0,0,-0.041745793,-0.2988361,0.40838298,0.0,0.0,0.0,0.0011604987,0.0020028353,-0.0037361383,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5900000,5819941,0,0,-0.039159976,-0.30067283,0.40349793,0.0,0.0,0.0,-0.0014634952,0.003807366,0.0011214018,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5972000,5891586,0,0,-0.03968059,-0.30078477,0.40607288,0.0,0.0,0.0,-0.0009281896,0.0038818717,-0.0014795065,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6044000,5959950,0,0,-0.036117136,-0.2954815,0.4026786,0.0,0.0,0.0,-0.004486695,-0.0014722347,0.0018779635,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6116000,6028758,0,0,-0.040627267,-0.3002607,0.40584517,0.0,0.0,0.0,0.00013738498,0.00331074,-0.0012743771,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6180000,6099959,0,0,-0.040799472,-0.29930496,0.40594912,0.0,0.0,0.0,0.00028173998,0.0024175048,-0.0013353229,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6252000,6167075,0,0,-0.040190987,-0.29828808,0.40679154,0.0,0.0,0.0,-0.0004281178,0.0013682544,-0.002211541,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6316000,6233965,0,0,-0.03875253,-0.30282134,0.40580922,0.0,0.0,0.0,-0.0019007735,0.0059391856,-0.0012050569,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6388000,6304770,0,0,-0.040434025,-0.29693022,0.40774208,0.0,0.0,0.0,-9.255856e-05,3.3050776e-05,-0.0031362772,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6452000,6371971,0,0,-0.03581585,-0.30136883,0.4036186,0.0,0.0,0.0,-0.00475727,0.004502803,0.0010053813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6524000,6442156,0,0,-0.040112734,-0.29964352,0.40593734,0.0,0.0,0.0,-0.00036798418,0.0028492808,-0.0012514293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6596000,6515976,0,0,-0.045758627,-0.3038109,0.40608934,0.0,0.0,0.0,0.005282961,0.0070153475,-0.0014038384,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6668000,6587979,0,0,-0.038647965,-0.30047637,0.40714678,0.0,0.0,0.0,-0.0018815547,0.0037625134,-0.0024068058,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6740000,6659980,0,0,-0.041875307,-0.30187553,0.40702558,0.0,0.0,0.0,0.0013545044,0.0051492453,-0.0022938251,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6812000,6731255,0,0,-0.039472237,-0.2991995,0.40595797,0.0,0.0,0.0,-0.0010385811,0.002507329,-0.0012001991,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6884000,6803983,0,0,-0.04614582,-0.30195737,0.40294358,0.0,0.0,0.0,0.0056769177,0.005392045,0.001911372,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6956000,6875258,0,0,-0.040125165,-0.30109197,0.40944967,0.0,0.0,0.0,-0.00040526316,0.004539013,-0.0045918226,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7028000,6947986,0,0,-0.035998184,-0.30130887,0.40534925,0.0,0.0,0.0,-0.004526254,0.00479722,-0.0004606247,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7100000,7018897,0,0,-0.040420067,-0.30037192,0.4069696,0.0,0.0,0.0,2.8725713e-05,0.0038812459,-0.0020522475,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7172000,7091988,0,0,-0.040588014,-0.29979292,0.40711775,0.0,0.0,0.0,0.0001559034,0.0032937229,-0.002210766,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7244000,7163262,0,0,-0.03839727,-0.29813844,0.4054835,0.0,0.0,0.0,-0.0020021014,0.0016438365,-0.0005697906,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7316000,7235990,0,0,-0.04238382,-0.3026569,0.41380528,0.0,0.0,0.0,0.0020869672,0.006122291,-0.008910686,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7388000,7306901,0,0,-0.039610136,-0.2989025,0.40770593,0.0,0.0,0.0,-0.00069264695,0.0023332238,-0.00283736,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7460000,7379992,0,0,-0.04167917,-0.30299357,0.40844166,0.0,0.0,0.0,0.0013726018,0.006324142,-0.0036467612,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7532000,7450902,0,0,-0.040873166,-0.29743013,0.4103412,0.0,0.0,0.0,0.0005430393,0.00081571937,-0.0055083632,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7604000,7523993,0,0,-0.040466078,-0.29843092,0.41276675,0.0,0.0,0.0,6.287545e-05,0.0018926263,-0.007885426,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7676000,7594904,0,0,-0.039181523,-0.30080736,0.4089727,0.0,0.0,0.0,-0.0012060925,0.004087031,-0.004223287,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7748000,7667995,0,0,-0.042094953,-0.2962972,0.4098177,0.0,0.0,0.0,0.0017985627,-0.0004157424,-0.0050537586,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7820000,7738905,0,0,-0.03885031,-0.29856429,0.4071544,0.0,0.0,0.0,-0.0014236532,0.0017880201,-0.0024346411,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7892000,7811996,0,0,-0.038743533,-0.30401048,0.39940277,0.0,0.0,0.0,-0.0015051737,0.007113546,0.005230993,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7964000,7883632,0,0,-0.039203078,-0.29977563,0.40490136,0.0,0.0,0.0,-0.0011733472,0.002882272,-0.00027769804,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8036000,7955996,0,0,-0.0412186,-0.29660684,0.41009685,0.0,0.0,0.0,0.000837259,-0.0002874434,-0.0054743886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8108000,8027997,0,0,-0.039340742,-0.29933867,0.4076842,0.0,0.0,0.0,-0.0011085048,0.0024683177,-0.0030509233,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8180000,8099997,0,0,-0.040415622,-0.30136395,0.40537,0.0,0.0,0.0,2.9586256e-05,0.004489422,-0.00073343515,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8252000,8171998,0,0,-0.0386367,-0.3014101,0.40583694,0.0,0.0,0.0,-0.0017402321,0.004533857,-0.0012007952,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8324000,8243998,0,0,-0.04244955,-0.30066282,0.40234146,0.0,0.0,0.0,0.002095431,0.003773868,0.0022876859,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8396000,8315270,0,0,-0.040941026,-0.30051303,0.40764418,0.0,0.0,0.0,0.0004928671,0.00363487,-0.003016591,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8468000,8387998,0,0,-0.044938616,-0.2996675,0.40804106,0.0,0.0,0.0,0.004475482,0.0028140545,-0.003396809,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8540000,8459634,0,0,-0.04158852,-0.3000291,0.40686622,0.0,0.0,0.0,0.001081232,0.0031787753,-0.0022240877,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8612000,8531999,0,0,-0.04098944,-0.29934385,0.40626588,0.0,0.0,0.0,0.00040523335,0.0025550425,-0.0015863776,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8684000,8603635,0,0,-0.039947286,-0.29815003,0.40589073,0.0,0.0,0.0,-0.00058309734,0.0014222562,-0.0011610389,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8756000,8675999,0,0,-0.040347997,-0.299842,0.41058636,0.0,0.0,0.0,-0.00025865063,0.0031035542,-0.005872071,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8828000,8747271,0,0,-0.040739007,-0.30049932,0.40662524,0.0,0.0,0.0,7.932633e-05,0.003802359,-0.0018859506,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8900000,8819999,0,0,-0.039182566,-0.303162,0.40594432,0.0,0.0,0.0,-0.0014955476,0.0065326393,-0.0011572838,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8972000,8891999,0,0,-0.03992288,-0.30041248,0.40595564,0.0,0.0,0.0,-0.0006623715,0.003754586,-0.0011802018,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9044000,8963999,0,0,-0.040553436,-0.29567322,0.41108307,0.0,0.0,0.0,-5.0231814e-05,-0.0009836555,-0.006308675,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9116000,9034181,0,0,-0.04118802,-0.29969597,0.40530434,0.0,0.0,0.0,0.00059602037,0.0030258894,-0.00053855777,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9188000,9108000,0,0,-0.045418303,-0.30118123,0.40238327,0.0,0.0,0.0,0.0047859363,0.004535228,0.0023961663,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9260000,9179636,0,0,-0.04047035,-0.29897937,0.40735802,0.0,0.0,0.0,-0.00022782013,0.0023727417,-0.0025563538,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9332000,9252000,0,0,-0.040602297,-0.30412146,0.4055087,0.0,0.0,0.0,-0.00012794137,0.0074679554,-0.0007445812,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9404000,9323272,0,0,-0.04096377,-0.30085328,0.4063863,0.0,0.0,0.0,0.00019279122,0.0041824877,-0.0016389489,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9476000,9396000,0,0,-0.044626992,-0.3057007,0.4123428,0.0,0.0,0.0,0.0039294325,0.0090051,-0.0076062977,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9548000,9468000,0,0,-0.03991148,-0.29860213,0.40713406,0.0,0.0,0.0,-0.0008020401,0.0019662082,-0.0023554265,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9620000,9540000,0,0,-0.04218461,-0.30630845,0.4074646,0.0,0.0,0.0,0.001445014,0.009681284,-0.0026821196,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9692000,9611272,0,0,-0.04161578,-0.3006333,0.40937373,0.0,0.0,0.0,0.00078522786,0.004014969,-0.0045939684,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9764000,9684000,0,0,-0.041373346,-0.29951367,0.4020878,0.0,0.0,0.0,0.0005824901,0.002901405,0.0027003884,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9836000,9755636,0,0,-0.040964503,-0.298613,0.4055996,0.0,0.0,0.0,0.00018173829,0.002033472,-0.0007866025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9908000,9828000,0,0,-0.03520979,-0.29954693,0.41105896,0.0,0.0,0.0,-0.0056089014,0.002990216,-0.0062328577,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9980000,9899272,0,0,-0.040246516,-0.3014616,0.40583387,0.0,0.0,0.0,-0.0006200224,0.004829973,-0.0010674298,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10052000,9968000,0,0,-0.036811754,-0.2991688,0.40095887,0.0,0.0,0.0,-0.004005894,0.0025376976,0.0038128197,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10124000,10037200,0,0,-0.041115694,-0.30047438,0.40598994,0.0,0.0,0.0,0.00032318383,0.0038312972,-0.0012245774,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10188000,10108000,0,0,-0.041874684,-0.3007246,0.41010338,0.0,0.0,0.0,0.001056023,0.0041412413,-0.0052967966,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10260000,10176000,0,0,-0.040447798,-0.30154774,0.4072444,0.0,0.0,0.0,-0.00035933033,0.005016148,-0.0023987591,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10332000,10246666,0,0,-0.04150699,-0.3005973,0.40875143,0.0,0.0,0.0,0.00074987113,0.003986895,-0.0039585233,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10396000,10314000,0,0,-0.03941886,-0.2984072,0.4055829,0.0,0.0,0.0,-0.0012811273,0.0017797351,-0.0007967055,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10468000,10386000,0,0,-0.04137338,-0.30033433,0.407424,0.0,0.0,0.0,0.0006858036,0.0036582947,-0.0026721656,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10540000,10458000,0,0,-0.039874792,-0.29990742,0.40829673,0.0,0.0,0.0,-0.0008457452,0.0032395422,-0.003542155,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10612000,10529000,0,0,-0.03952295,-0.29757416,0.4056067,0.0,0.0,0.0,-0.0012589358,0.0008879304,-0.00087177753,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10684000,10601500,0,0,-0.03925741,-0.29877123,0.4077105,0.0,0.0,0.0,-0.0015076958,0.0020562708,-0.0029949844,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10756000,10674000,0,0,-0.04211101,-0.29927975,0.4085303,0.0,0.0,0.0,0.0013642162,0.0026138425,-0.0037769675,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10828000,10745500,0,0,-0.04075142,-0.30077952,0.40630105,0.0,0.0,0.0,-1.2293458e-06,0.004071057,-0.0015794933,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10900000,10818000,0,0,-0.041474897,-0.2982603,0.40725446,0.0,0.0,0.0,0.0007976182,0.0015972555,-0.0024920702,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10972000,10888500,0,0,-0.039475515,-0.2983397,0.4094382,0.0,0.0,0.0,-0.0012419671,0.0016343296,-0.004710853,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11036000,10956000,0,0,-0.040226523,-0.29784924,0.40140292,0.0,0.0,0.0,-0.0005597286,0.0012313128,0.00338158,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11108000,11027555,0,0,-0.041633356,-0.30080053,0.40785557,0.0,0.0,0.0,0.0007718392,0.0041709244,-0.0030871332,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11180000,11100000,0,0,-0.03924176,-0.29978973,0.4049437,0.0,0.0,0.0,-0.0015373975,0.0031574368,-0.00016897917,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11252000,11172000,0,0,-0.041003857,-0.29903057,0.40712896,0.0,0.0,0.0,0.00028860942,0.0023730397,-0.0023662746,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11324000,11242666,0,0,-0.03936199,-0.30436432,0.40929568,0.0,0.0,0.0,-0.0013726428,0.0077009797,-0.004539281,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11396000,11315111,0,0,-0.040951945,-0.30032006,0.4079844,0.0,0.0,0.0,0.00022108108,0.0036177635,-0.003256172,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11468000,11382000,0,0,-0.039902657,-0.30305475,0.41150722,0.0,0.0,0.0,-0.00087089837,0.006334305,-0.0067965984,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11540000,11453600,0,0,-0.039836872,-0.30014884,0.40747508,0.0,0.0,0.0,-0.0010205768,0.0034785867,-0.0027361214,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11612000,11526000,0,0,-0.04023224,-0.30249047,0.40644324,0.0,0.0,0.0,-0.0007019639,0.005828619,-0.0017058551,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11684000,11597600,0,0,-0.040587295,-0.29899323,0.40814406,0.0,0.0,0.0,-0.00031433627,0.0023419857,-0.0033956766,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11748000,11668000,0,0,-0.042055145,-0.3000724,0.40791595,0.0,0.0,0.0,0.0012240261,0.0033960938,-0.0031787455,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11820000,11734666,0,0,-0.040113553,-0.30086762,0.40570766,0.0,0.0,0.0,-0.0006596446,0.0041599274,-0.000987649,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11884000,11802000,0,0,-0.046136692,-0.30210578,0.4091248,0.0,0.0,0.0,0.005365342,0.005430907,-0.004380524,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11956000,11873200,0,0,-0.04070469,-0.29889873,0.40608484,0.0,0.0,0.0,-0.00014000386,0.00222978,-0.0013436079,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12020000,11940000,0,0,-0.040421233,-0.29709652,0.4083179,0.0,0.0,0.0,-0.00044712424,0.0003670156,-0.003623426,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12092000,12011636,0,0,-0.04071824,-0.29905763,0.40712675,0.0,0.0,0.0,-0.0002383627,0.002344519,-0.0024291575,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12164000,12084000,0,0,-0.03748999,-0.29919463,0.40658486,0.0,0.0,0.0,-0.003476072,0.0025069714,-0.0018696189,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12236000,12155636,0,0,-0.041203227,-0.2975607,0.40598094,0.0,0.0,0.0,0.00028159842,0.00090813637,-0.0012354255,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12308000,12228000,0,0,-0.038543634,-0.30606532,0.4009235,0.0,0.0,0.0,-0.002339922,0.009493679,0.0038850904,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12380000,12299636,0,0,-0.040898014,-0.30020627,0.40590048,0.0,0.0,0.0,-3.766641e-05,0.003653109,-0.0010836124,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12452000,12372000,0,0,-0.03593112,-0.30141088,0.41063666,0.0,0.0,0.0,-0.0049561895,0.004873842,-0.0058030784,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12524000,12442909,0,0,-0.040507324,-0.30176744,0.40648413,0.0,0.0,0.0,-0.0002815649,0.0052355826,-0.0016367733,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12596000,12516000,0,0,-0.03983778,-0.30360332,0.41238308,0.0,0.0,0.0,-0.0009162091,0.007065624,-0.0075365305,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12668000,12587636,0,0,-0.040018052,-0.30200508,0.40593183,0.0,0.0,0.0,-0.00074243546,0.005475074,-0.0010803342,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12740000,12660000,0,0,-0.043256965,-0.30302987,0.4111389,0.0,0.0,0.0,0.0025834553,0.0064661503,-0.0063032806,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12812000,12731272,0,0,-0.03892743,-0.29974198,0.40494773,0.0,0.0,0.0,-0.0018133149,0.0031073391,-0.00017091632,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12884000,12804000,0,0,-0.03897405,-0.30141628,0.40251386,0.0,0.0,0.0,-0.0017386787,0.004769206,0.0022567809,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12956000,12875636,0,0,-0.039846867,-0.30009112,0.4066122,0.0,0.0,0.0,-0.00087313354,0.0034335554,-0.0018500388,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13028000,12948000,0,0,-0.03914442,-0.29541713,0.4045228,0.0,0.0,0.0,-0.0015513077,-0.0012642145,0.00022432208,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13100000,13019272,0,0,-0.04152233,-0.30071712,0.4052271,0.0,0.0,0.0,0.000860177,0.004125178,-0.00041112304,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13172000,13092000,0,0,-0.04507762,-0.29732686,0.40874577,0.0,0.0,0.0,0.0044421963,0.000780046,-0.003894031,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13244000,13163636,0,0,-0.040715773,-0.29905143,0.40777817,0.0,0.0,0.0,4.418567e-05,0.0025435388,-0.0029014945,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13316000,13236000,0,0,-0.03879351,-0.29712477,0.40748152,0.0,0.0,0.0,-0.0018899217,0.0005749464,-0.0026367605,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13388000,13307272,0,0,-0.039253328,-0.30007276,0.40533292,0.0,0.0,0.0,-0.0014666431,0.0035436451,-0.00047665834,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13460000,13380000,0,0,-0.042159785,-0.30254558,0.40728658,0.0,0.0,0.0,0.0014324374,0.0060486495,-0.0024074912,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13532000,13451636,0,0,-0.041658446,-0.30143097,0.40735337,0.0,0.0,0.0,0.0008762181,0.0049310923,-0.002481997,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13604000,13524000,0,0,-0.04242468,-0.30047286,0.41528028,0.0,0.0,0.0,0.0017012805,0.0039428473,-0.010425031,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13676000,13595636,0,0,-0.039425842,-0.30060917,0.40874022,0.0,0.0,0.0,-0.0013814047,0.0040571988,-0.0039095283,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13748000,13668000,0,0,-0.050106242,-0.3055153,0.41085306,0.0,0.0,0.0,0.009296879,0.008922309,-0.0060525537,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
