timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
5052000,0.0,0.0,1.5621057,0.0,0.7101727,0.0,0.0,0.70402753,0.0,0.0,-0.001,0,0
5108000,0.0,0.0,1.5620557,0.0,0.71019024,0.0,0.0,0.70400983,0.0,0.0,-0.001,0,0
5156000,0.0,0.0,1.5621473,0.0,0.71015805,0.0,0.0,0.7040423,0.0,0.0,-0.001,0,0
5212000,0.0,0.0,1.5623198,0.0,0.7100974,0.0,0.0,0.7041036,0.0,0.0,-0.001,0,0
5252000,0.0,0.0,1.5623612,0.0,0.71008277,0.0,0.0,0.70411825,0.0,0.0,-0.001,0,0
5308000,0.0,0.0,1.562311,0.0,0.7101004,0.0,0.0,0.70410043,0.0,0.0,-0.001,0,0
5356000,0.0,0.0,1.5621916,0.0,0.71014243,0.0,0.0,0.70405805,0.0,0.0,-0.001,0,0
5412000,0.0,0.0,1.5620409,0.0,0.7101955,0.0,0.0,0.7040045,0.0,0.0,-0.001,0,0
5452000,0.0,0.0,1.5620921,0.0,0.7101775,0.0,0.0,0.70402277,0.0,0.0,-0.001,0,0
5508000,0.0,0.0,1.5617517,0.0,0.7102973,0.0,0.0,0.7039018,0.0,0.0,-0.001,0,0
5556000,0.0,0.0,1.5618508,0.0,0.7102624,0.0,0.0,0.70393705,0.0,0.0,-0.001,0,0
5604000,0.0,0.0,1.5617597,0.0,0.7102945,0.0,0.0,0.7039046,0.0,0.0,-0.001,0,0
5652000,0.0,0.0,1.5617588,0.0,0.71029484,0.0,0.0,0.7039043,0.0,0.0,-0.001,0,0
5708000,0.0,0.0,1.5617309,0.0,0.7103047,0.0,0.0,0.7038944,0.0,0.0,-0.001,0,0
5756000,0.0,0.0,1.5617073,0.0,0.71031296,0.0,0.0,0.703886,0.0,0.0,-0.001,0,0
5812000,0.0,0.0,1.5615915,0.0,0.7103537,0.0,0.0,0.70384496,0.0,0.0,-0.001,0,0
5860000,0.0,0.0,1.5615649,0.0,0.71036303,0.0,0.0,0.7038355,0.0,0.0,-0.001,0,0
5908000,0.0,0.0,1.5615073,0.0,0.7103833,0.0,0.0,0.703815,0.0,0.0,-0.001,0,0
5956000,0.0,0.0,1.5614433,0.0,0.7104058,0.0,0.0,0.7037922,0.0,0.0,-0.001,0,0
6012000,0.0,0.0,1.561374,0.0,0.71043026,0.0,0.0,0.70376766,0.0,0.0,-0.001,0,0
6060000,0.0,0.0,1.5612317,0.0,0.7104803,0.0,0.0,0.7037171,0.0,0.0,-0.001,0,0
6108000,0.0,0.0,1.5611122,0.0,0.71052235,0.0,0.0,0.70367473,0.0,0.0,-0.001,0,0
6156000,0.0,0.0,1.5611004,0.0,0.71052647,0.0,0.0,0.70367056,0.0,0.0,-0.001,0,0
6212000,0.0,0.0,1.5611558,0.0,0.71050704,0.0,0.0,0.7036902,0.0,0.0,-0.001,0,0
6260000,0.0,0.0,1.5612898,0.0,0.7104599,0.0,0.0,0.70373774,0.0,0.0,-0.001,0,0
6308000,0.0,0.0,1.5612313,0.0,0.71048045,0.0,0.0,0.70371693,0.0,0.0,-0.001,0,0
6356000,0.0,0.0,1.5610995,0.0,0.7105268,0.0,0.0,0.7036702,0.0,0.0,-0.001,0,0
6404000,0.0,0.0,1.5609806,0.0,0.71056867,0.0,0.0,0.7036278,0.0,0.0,-0.001,0,0
6460000,0.0,0.0,1.560965,0.0,0.71057415,0.0,0.0,0.7036223,0.0,0.0,-0.001,0,0
6508000,0.0,0.0,1.5608906,0.0,0.7106003,0.0,0.0,0.70359594,0.0,0.0,-0.001,0,0
6556000,0.0,0.0,1.5608797,0.0,0.71060413,0.0,0.0,0.70359206,0.0,0.0,-0.001,0,0
6604000,0.0,0.0,1.5608093,0.0,0.7106289,0.0,0.0,0.703567,0.0,0.0,-0.001,0,0
6660000,0.0,0.0,1.5608761,0.0,0.71060544,0.0,0.0,0.70359075,0.0,0.0,-0.001,0,0
6708000,0.0,0.0,1.5607854,0.0,0.7106373,0.0,0.0,0.7035587,0.0,0.0,-0.001,0,0
6756000,0.0,0.0,1.560819,0.0,0.71062547,0.0,0.0,0.7035705,0.0,0.0,-0.001,0,0
6812000,0.0,0.0,1.5608889,0.0,0.7106009,0.0,0.0,0.70359534,0.0,0.0,-0.001,0,0
6860000,0.0,0.0,1.5608765,0.0,0.71060526,0.0,0.0,0.7035909,0.0,0.0,-0.001,0,0
6908000,0.0,0.0,1.5608767,0.0,0.71060514,0.0,0.0,0.70359105,0.0,0.0,-0.001,0,0
6956000,0.0,0.0,1.5608985,0.0,0.7105975,0.0,0.0,0.70359874,0.0,0.0,-0.001,0,0
7012000,0.0,0.0,1.5608687,0.0,0.710608,0.0,0.0,0.70358825,0.0,0.0,-0.001,0,0
7060000,0.0,0.0,1.5608318,0.0,0.710621,0.0,0.0,0.703575,0.0,0.0,-0.001,0,0
7108000,0.0,0.0,1.5608333,0.0,0.7106204,0.0,0.0,0.7035757,0.0,0.0,-0.001,0,0
7156000,0.0,0.0,1.5607635,0.0,0.710645,0.0,0.0,0.70355076,0.0,0.0,-0.001,0,0
7212000,0.0,0.0,1.5606952,0.0,0.71066904,0.0,0.0,0.7035265,0.0,0.0,-0.001,0,0
7252000,0.0,0.0,1.5606251,0.0,0.7106937,0.0,0.0,0.7035015,0.0,0.0,-0.001,0,0
7308000,0.0,0.0,1.5603987,0.0,0.71077335,0.0,0.0,0.7034211,0.0,0.0,-0.001,0,0
7356000,0.0,0.0,1.560318,0.0,0.7108017,0.0,0.0,0.70339245,0.0,0.0,-0.001,0,0
7412000,0.0,0.0,1.5603005,0.0,0.71080786,0.0,0.0,0.70338625,0.0,0.0,-0.001,0,0
7460000,0.0,0.0,1.5602124,0.0,0.71083885,0.0,0.0,0.70335495,0.0,0.0,-0.001,0,0
7508000,0.0,0.0,1.5602689,0.0,0.710819,0.0,0.0,0.70337504,0.0,0.0,-0.001,0,0
7556000,0.0,0.0,1.560363,0.0,0.71078587,0.0,0.0,0.7034085,0.0,0.0,-0.001,0,0
7612000,0.0,0.0,1.5605099,0.0,0.7107342,0.0,0.0,0.70346075,0.0,0.0,-0.001,0,0
7652000,0.0,0.0,1.5605056,0.0,0.71073574,0.0,0.0,0.7034591,0.0,0.0,-0.001,0,0
7708000,0.0,0.0,1.5604459,0.0,0.7107567,0.0,0.0,0.703438,0.0,0.0,-0.001,0,0
7756000,0.0,0.0,1.5603423,0.0,0.71079314,0.0,0.0,0.70340115,0.0,0.0,-0.001,0,0
7812000,0.0,0.0,1.5601656,0.0,0.7108553,0.0,0.0,0.70333827,0.0,0.0,-0.001,0,0
7860000,0.0,0.0,1.5601339,0.0,0.71086645,0.0,0.0,0.70332706,0.0,0.0,-0.001,0,0
7908000,0.0,0.0,1.560189,0.0,0.7108471,0.0,0.0,0.7033466,0.0,0.0,-0.001,0,0
7956000,0.0,0.0,1.5602188,0.0,0.7108366,0.0,0.0,0.7033573,0.0,0.0,-0.001,0,0
8012000,0.0,0.0,1.5602528,0.0,0.71082467,0.0,0.0,0.7033693,0.0,0.0,-0.001,0,0
8060000,0.0,0.0,1.5602778,0.0,0.71081585,0.0,0.0,0.70337814,0.0,0.0,-0.001,0,0
8108000,0.0,0.0,1.5601461,0.0,0.71086216,0.0,0.0,0.70333135,0.0,0.0,-0.001,0,0
8156000,0.0,0.0,1.5601671,0.0,0.71085477,0.0,0.0,0.7033389,0.0,0.0,-0.001,0,0
8212000,0.0,0.0,1.5601262,0.0,0.7108692,0.0,0.0,0.7033242,0.0,0.0,-0.001,0,0
8260000,0.0,0.0,1.5600371,0.0,0.7109005,0.0,0.0,0.7032926,0.0,0.0,-0.001,0,0
8308000,0.0,0.0,1.5599022,0.0,0.71094793,0.0,0.0,0.70324475,0.0,0.0,-0.001,0,0
8356000,0.0,0.0,1.5598584,0.0,0.7109633,0.0,0.0,0.7032291,0.0,0.0,-0.001,0,0
8412000,0.0,0.0,1.5599828,0.0,0.7109196,0.0,0.0,0.70327324,0.0,0.0,-0.001,0,0
8460000,0.0,0.0,1.559888,0.0,0.71095294,0.0,0.0,0.70323956,0.0,0.0,-0.001,0,0
8508000,0.0,0.0,1.5600265,0.0,0.71090424,0.0,0.0,0.70328885,0.0,0.0,-0.001,0,0
8556000,0.0,0.0,1.5600106,0.0,0.71090984,0.0,0.0,0.7032832,0.0,0.0,-0.001,0,0
8612000,0.0,0.0,1.5599879,0.0,0.7109178,0.0,0.0,0.70327514,0.0,0.0,-0.001,0,0
8660000,0.0,0.0,1.5601175,0.0,0.71087223,0.0,0.0,0.7033212,0.0,0.0,-0.001,0,0
8708000,0.0,0.0,1.5601542,0.0,0.7108593,0.0,0.0,0.7033343,0.0,0.0,-0.001,0,0
8756000,0.0,0.0,1.5602008,0.0,0.7108429,0.0,0.0,0.7033509,0.0,0.0,-0.001,0,0
8812000,0.0,0.0,1.5602355,0.0,0.71083075,0.0,0.0,0.7033632,0.0,0.0,-0.001,0,0
8860000,0.0,0.0,1.5602155,0.0,0.7108378,0.0,0.0,0.703356,0.0,0.0,-0.001,0,0
8908000,0.0,0.0,1.5602137,0.0,0.7108384,0.0,0.0,0.70335543,0.0,0.0,-0.001,0,0
8956000,0.0,0.0,1.5601901,0.0,0.7108467,0.0,0.0,0.703347,0.0,0.0,-0.001,0,0
9012000,0.0,0.0,1.560079,0.0,0.71088576,0.0,0.0,0.7033075,0.0,0.0,-0.001,0,0
9060000,0.0,0.0,1.5599875,0.0,0.71091795,0.0,0.0,0.70327497,0.0,0.0,-0.001,0,0
9108000,0.0,0.0,1.5599488,0.0,0.71093154,0.0,0.0,0.70326126,0.0,0.0,-0.001,0,0
9156000,0.0,0.0,1.5599712,0.0,0.7109237,0.0,0.0,0.7032692,0.0,0.0,-0.001,0,0
9212000,0.0,0.0,1.5600251,0.0,0.7109047,0.0,0.0,0.7032884,0.0,0.0,-0.001,0,0
9260000,0.0,0.0,1.5600704,0.0,0.7108888,0.0,0.0,0.7033044,0.0,0.0,-0.001,0,0
9308000,0.0,0.0,1.5601447,0.0,0.7108627,0.0,0.0,0.7033309,0.0,0.0,-0.001,0,0
9356000,0.0,0.0,1.5601063,0.0,0.71087617,0.0,0.0,0.7033173,0.0,0.0,-0.001,0,0
9412000,0.0,0.0,1.5599686,0.0,0.71092457,0.0,0.0,0.7032683,0.0,0.0,-0.001,0,0
9460000,0.0,0.0,1.5600573,0.0,0.7108934,0.0,0.0,0.7032998,0.0,0.0,-0.001,0,0
9508000,0.0,0.0,1.5602049,0.0,0.7108415,0.0,0.0,0.7033523,0.0,0.0,-0.001,0,0
9556000,0.0,0.0,1.5602183,0.0,0.71083677,0.0,0.0,0.7033571,0.0,0.0,-0.001,0,0
9612000,0.0,0.0,1.5604286,0.0,0.7107628,0.0,0.0,0.70343184,0.0,0.0,-0.001,0,0
9660000,0.0,0.0,1.5604684,0.0,0.7107488,0.0,0.0,0.70344603,0.0,0.0,-0.001,0,0
9708000,0.0,0.0,1.5604308,0.0,0.710762,0.0,0.0,0.70343256,0.0,0.0,-0.001,0,0
9756000,0.0,0.0,1.5603262,0.0,0.7107988,0.0,0.0,0.7033954,0.0,0.0,-0.001,0,0
9812000,0.0,0.0,1.5603065,0.0,0.7108057,0.0,0.0,0.7033884,0.0,0.0,-0.001,0,0
9860000,0.0,0.0,1.5603106,0.0,0.7108043,0.0,0.0,0.7033898,0.0,0.0,-0.001,0,0
9908000,0.0,0.0,1.5601863,0.0,0.71084803,0.0,0.0,0.70334566,0.0,0.0,-0.001,0,0
9956000,0.0,0.0,1.5600619,0.0,0.7108918,0.0,0.0,0.7033015,0.0,0.0,-0.001,0,0
10012000,0.0,0.0,1.5599682,0.0,0.7109247,0.0,0.0,0.7032682,0.0,0.0,-0.001,0,0
10060000,0.0,0.0,1.559979,0.0,0.71092093,0.0,0.0,0.70327204,0.0,0.0,-0.001,0,0
10108000,0.0,0.0,1.5598414,0.0,0.7109693,0.0,0.0,0.70322305,0.0,0.0,-0.001,0,0
10156000,0.0,0.0,1.5599178,0.0,0.71094245,0.0,0.0,0.7032503,0.0,0.0,-0.001,0,0
10204000,0.0,0.0,1.5599225,0.0,0.71094084,0.0,0.0,0.7032518,0.0,0.0,-0.001,0,0
10260000,0.0,0.0,1.559816,0.0,0.71097827,0.0,0.0,0.703214,0.0,0.0,-0.001,0,0
10308000,0.0,0.0,1.5597589,0.0,0.7109983,0.0,0.0,0.7031937,0.0,0.0,-0.001,0,0
10356000,0.0,0.0,1.5597119,0.0,0.7110148,0.0,0.0,0.7031771,0.0,0.0,-0.001,0,0
10412000,0.0,0.0,1.5597249,0.0,0.7110103,0.0,0.0,0.7031816,0.0,0.0,-0.001,0,0
10460000,0.0,0.0,1.5596564,0.0,0.71103436,0.0,0.0,0.70315725,0.0,0.0,-0.001,0,0
10508000,0.0,0.0,1.5595489,0.0,0.71107215,0.0,0.0,0.70311904,0.0,0.0,-0.001,0,0
10556000,0.0,0.0,1.5595796,0.0,0.7110613,0.0,0.0,0.70313,0.0,0.0,-0.001,0,0
10612000,0.0,0.0,1.5596166,0.0,0.7110483,0.0,0.0,0.7031432,0.0,0.0,-0.001,0,0
10660000,0.0,0.0,1.5596869,0.0,0.71102357,0.0,0.0,0.70316815,0.0,0.0,-0.001,0,0
10708000,0.0,0.0,1.559707,0.0,0.71101654,0.0,0.0,0.70317537,0.0,0.0,-0.001,0,0
10756000,0.0,0.0,1.5596249,0.0,0.7110454,0.0,0.0,0.7031461,0.0,0.0,-0.001,0,0
10812000,0.0,0.0,1.5596497,0.0,0.7110367,0.0,0.0,0.7031549,0.0,0.0,-0.001,0,0
10860000,0.0,0.0,1.5595722,0.0,0.7110639,0.0,0.0,0.7031274,0.0,0.0,-0.001,0,0
10908000,0.0,0.0,1.5594773,0.0,0.7110973,0.0,0.0,0.7030937,0.0,0.0,-0.001,0,0
10956000,0.0,0.0,1.5596043,0.0,0.7110527,0.0,0.0,0.70313877,0.0,0.0,-0.001,0,0
11012000,0.0,0.0,1.5596893,0.0,0.71102273,0.0,0.0,0.703169,0.0,0.0,-0.001,0,0
11060000,0.0,0.0,1.5597348,0.0,0.71100676,0.0,0.0,0.70318514,0.0,0.0,-0.001,0,0
11108000,0.0,0.0,1.5597079,0.0,0.71101624,0.0,0.0,0.7031756,0.0,0.0,-0.001,0,0
11156000,0.0,0.0,1.5596322,0.0,0.7110429,0.0,0.0,0.7031487,0.0,0.0,-0.001,0,0
11212000,0.0,0.0,1.559548,0.0,0.71107244,0.0,0.0,0.70311874,0.0,0.0,-0.001,0,0
11252000,0.0,0.0,1.5595157,0.0,0.71108377,0.0,0.0,0.70310736,0.0,0.0,-0.001,0,0
11308000,0.0,0.0,1.559515,0.0,0.711084,0.0,0.0,0.7031071,0.0,0.0,-0.001,0,0
11356000,0.0,0.0,1.5595042,0.0,0.7110879,0.0,0.0,0.7031032,0.0,0.0,-0.001,0,0
11412000,0.0,0.0,1.5593508,0.0,0.71114177,0.0,0.0,0.70304865,0.0,0.0,-0.001,0,0
11460000,0.0,0.0,1.559394,0.0,0.7111266,0.0,0.0,0.703064,0.0,0.0,-0.001,0,0
11508000,0.0,0.0,1.5595062,0.0,0.71108717,0.0,0.0,0.70310384,0.0,0.0,-0.001,0,0
11556000,0.0,0.0,1.5594919,0.0,0.7110922,0.0,0.0,0.7030988,0.0,0.0,-0.001,0,0
11612000,0.0,0.0,1.5595887,0.0,0.71105814,0.0,0.0,0.7031333,0.0,0.0,-0.001,0,0
11660000,0.0,0.0,1.5596112,0.0,0.7110503,0.0,0.0,0.70314115,0.0,0.0,-0.001,0,0
11708000,0.0,0.0,1.5595821,0.0,0.71106046,0.0,0.0,0.70313084,0.0,0.0,-0.001,0,0
11756000,0.0,0.0,1.5595034,0.0,0.7110881,0.0,0.0,0.70310295,0.0,0.0,-0.001,0,0
11812000,0.0,0.0,1.5594891,0.0,0.7110932,0.0,0.0,0.70309776,0.0,0.0,-0.001,0,0
11860000,0.0,0.0,1.5594332,0.0,0.7111128,0.0,0.0,0.703078,0.0,0.0,-0.001,0,0
11908000,0.0,0.0,1.5594052,0.0,0.7111227,0.0,0.0,0.70306796,0.0,0.0,-0.001,0,0
11956000,0.0,0.0,1.5593317,0.0,0.7111485,0.0,0.0,0.7030419,0.0,0.0,-0.001,0,0
12012000,0.0,0.0,1.5593524,0.0,0.7111412,0.0,0.0,0.70304924,0.0,0.0,-0.001,0,0
12060000,0.0,0.0,1.5593219,0.0,0.71115196,0.0,0.0,0.70303833,0.0,0.0,-0.001,0,0
12108000,0.0,0.0,1.5592599,0.0,0.7111737,0.0,0.0,0.70301634,0.0,0.0,-0.001,0,0
12156000,0.0,0.0,1.5591751,0.0,0.7112036,0.0,0.0,0.70298606,0.0,0.0,-0.001,0,0
12212000,0.0,0.0,1.5591697,0.0,0.7112055,0.0,0.0,0.7029842,0.0,0.0,-0.001,0,0
12260000,0.0,0.0,1.5592773,0.0,0.7111676,0.0,0.0,0.7030225,0.0,0.0,-0.001,0,0
12308000,0.0,0.0,1.559334,0.0,0.71114767,0.0,0.0,0.7030427,0.0,0.0,-0.001,0,0
12356000,0.0,0.0,1.5592833,0.0,0.7111655,0.0,0.0,0.7030246,0.0,0.0,-0.001,0,0
12412000,0.0,0.0,1.5592153,0.0,0.7111894,0.0,0.0,0.7030005,0.0,0.0,-0.001,0,0
12460000,0.0,0.0,1.5591975,0.0,0.7111957,0.0,0.0,0.70299417,0.0,0.0,-0.001,0,0
12508000,0.0,0.0,1.5591419,0.0,0.7112152,0.0,0.0,0.7029744,0.0,0.0,-0.001,0,0
12556000,0.0,0.0,1.5591991,0.0,0.7111951,0.0,0.0,0.7029947,0.0,0.0,-0.001,0,0
12612000,0.0,0.0,1.5591584,0.0,0.7112094,0.0,0.0,0.70298016,0.0,0.0,-0.001,0,0
12660000,0.0,0.0,1.5591599,0.0,0.71120894,0.0,0.0,0.70298064,0.0,0.0,-0.001,0,0
12708000,0.0,0.0,1.5591966,0.0,0.711196,0.0,0.0,0.70299387,0.0,0.0,-0.001,0,0
12756000,0.0,0.0,1.5592265,0.0,0.71118546,0.0,0.0,0.7030044,0.0,0.0,-0.001,0,0
12812000,0.0,0.0,1.559095,0.0,0.7112317,0.0,0.0,0.70295775,0.0,0.0,-0.001,0,0
12860000,0.0,0.0,1.5590367,0.0,0.71125215,0.0,0.0,0.702937,0.0,0.0,-0.001,0,0
12908000,0.0,0.0,1.5589732,0.0,0.71127456,0.0,0.0,0.70291436,0.0,0.0,-0.001,0,0
12956000,0.0,0.0,1.5589322,0.0,0.7112889,0.0,0.0,0.7028998,0.0,0.0,-0.001,0,0
13012000,0.0,0.0,1.5589935,0.0,0.7112674,0.0,0.0,0.7029216,0.0,0.0,-0.001,0,0
13060000,0.0,0.0,1.5589142,0.0,0.71129525,0.0,0.0,0.7028934,0.0,0.0,-0.001,0,0
13108000,0.0,0.0,1.5589582,0.0,0.7112798,0.0,0.0,0.70290905,0.0,0.0,-0.001,0,0
13156000,0.0,0.0,1.5588928,0.0,0.71130276,0.0,0.0,0.70288587,0.0,0.0,-0.001,0,0
13204000,0.0,0.0,1.5588601,0.0,0.71131426,0.0,0.0,0.7028741,0.0,0.0,-0.001,0,0
13260000,0.0,0.0,1.558958,0.0,0.7112798,0.0,0.0,0.70290905,0.0,0.0,-0.001,0,0
13308000,0.0,0.0,1.558973,0.0,0.7112746,0.0,0.0,0.7029143,0.0,0.0,-0.001,0,0
13356000,0.0,0.0,1.5590317,0.0,0.71125394,0.0,0.0,0.70293516,0.0,0.0,-0.001,0,0
13412000,0.0,0.0,1.5590277,0.0,0.7112554,0.0,0.0,0.70293367,0.0,0.0,-0.001,0,0
13460000,0.0,0.0,1.5590228,0.0,0.7112571,0.0,0.0,0.70293206,0.0,0.0,-0.001,0,0
13508000,0.0,0.0,1.5589685,0.0,0.7112761,0.0,0.0,0.70291275,0.0,0.0,-0.001,0,0
13556000,0.0,0.0,1.5588813,0.0,0.7113068,0.0,0.0,0.70288163,0.0,0.0,-0.001,0,0
13612000,0.0,0.0,1.5588449,0.0,0.71131957,0.0,0.0,0.70286876,0.0,0.0,-0.001,0,0
13660000,0.0,0.0,1.5588782,0.0,0.7113079,0.0,0.0,0.7028807,0.0,0.0,-0.001,0,0
13708000,0.0,0.0,1.5589,0.0,0.71130025,0.0,0.0,0.7028883,0.0,0.0,-0.001,0,0
13756000,0.0,0.0,1.5589954,0.0,0.71126676,0.0,0.0,0.7029222,0.0,0.0,-0.001,0,0
13812000,0.0,0.0,1.5591356,0.0,0.71121746,0.0,0.0,0.7029721,0.0,0.0,-0.001,0,0
13860000,0.0,0.0,1.5591371,0.0,0.71121687,0.0,0.0,0.7029727,0.0,0.0,-0.001,0,0
13908000,0.0,0.0,1.559216,0.0,0.71118915,0.0,0.0,0.7030007,0.0,0.0,-0.001,0,0
13956000,0.0,0.0,1.5592214,0.0,0.7111873,0.0,0.0,0.7030026,0.0,0.0,-0.001,0,0
14012000,0.0,0.0,1.5591475,0.0,0.7112133,0.0,0.0,0.7029763,0.0,0.0,-0.001,0,0
14060000,0.0,0.0,1.5590312,0.0,0.7112541,0.0,0.0,0.702935,0.0,0.0,-0.001,0,0
14108000,0.0,0.0,1.558977,0.0,0.7112732,0.0,0.0,0.70291567,0.0,0.0,-0.001,0,0
14156000,0.0,0.0,1.5589811,0.0,0.71127176,0.0,0.0,0.70291716,0.0,0.0,-0.001,0,0
14212000,0.0,0.0,1.5591035,0.0,0.7112287,0.0,0.0,0.70296067,0.0,0.0,-0.001,0,0
14260000,0.0,0.0,1.5591922,0.0,0.7111975,0.0,0.0,0.7029923,0.0,0.0,-0.001,0,0
14308000,0.0,0.0,1.5591626,0.0,0.7112079,0.0,0.0,0.7029817,0.0,0.0,-0.001,0,0
14356000,0.0,0.0,1.5591289,0.0,0.7112198,0.0,0.0,0.7029697,0.0,0.0,-0.001,0,0
14412000,0.0,0.0,1.5590105,0.0,0.7112614,0.0,0.0,0.70292765,0.0,0.0,-0.001,0,0
14460000,0.0,0.0,1.558893,0.0,0.7113027,0.0,0.0,0.7028859,0.0,0.0,-0.001,0,0
14508000,0.0,0.0,1.5587218,0.0,0.71136284,0.0,0.0,0.70282495,0.0,0.0,-0.001,0,0
14556000,0.0,0.0,1.5586784,0.0,0.7113781,0.0,0.0,0.7028095,0.0,0.0,-0.001,0,0
14612000,0.0,0.0,1.5585915,0.0,0.7114087,0.0,0.0,0.70277864,0.0,0.0,-0.001,0,0
14660000,0.0,0.0,1.5584856,0.0,0.71144587,0.0,0.0,0.7027409,0.0,0.0,-0.001,0,0
14708000,0.0,0.0,1.5584714,0.0,0.7114508,0.0,0.0,0.7027359,0.0,0.0,-0.001,0,0
14756000,0.0,0.0,1.5585529,0.0,0.7114222,0.0,0.0,0.7027649,0.0,0.0,-0.001,0,0
14812000,0.0,0.0,1.5585554,0.0,0.7114214,0.0,0.0,0.7027657,0.0,0.0,-0.001,0,0
14860000,0.0,0.0,1.5586953,0.0,0.71137214,0.0,0.0,0.70281553,0.0,0.0,-0.001,0,0
14908000,0.0,0.0,1.5586851,0.0,0.7113758,0.0,0.0,0.70281184,0.0,0.0,-0.001,0,0
14956000,0.0,0.0,1.5587481,0.0,0.7113536,0.0,0.0,0.70283437,0.0,0.0,-0.001,0,0
15012000,0.0,0.0,1.5587624,0.0,0.7113486,0.0,0.0,0.70283943,0.0,0.0,-0.001,0,0
15052000,0.0,0.0,1.5587045,0.0,0.7113689,0.0,0.0,0.7028189,0.0,0.0,-0.001,0,0
15108000,0.0,0.0,1.5585953,0.0,0.7114073,0.0,0.0,0.70278007,0.0,0.0,-0.001,0,0
15156000,0.0,0.0,1.5585492,0.0,0.7114235,0.0,0.0,0.70276356,0.0,0.0,-0.001,0,0
