timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
33084000,0,36.660767899999996,126.34209919999999,30.132,30.132,1693615049399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.01,3.7208674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
34284000,0,36.660767899999996,126.34209919999999,30.132,30.132,1693615050599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.9572587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
35084000,0,36.660767899999996,126.34209919999999,30.131,30.131,1693615051399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,5.654343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
36284000,0,36.660767899999996,126.34209919999999,30.151,30.151,1693615052599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0669197,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37084000,0,36.660767799999995,126.3420991,30.138,30.138,1693615053399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.2134266,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38284000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615054599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,6.1772437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39084000,0,36.660767899999996,126.34209919999999,30.151,30.151,1693615055399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,5.9967766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40280000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615056599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.43074727,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41084000,0,36.660767899999996,126.34209919999999,30.141000000000002,30.141000000000002,1693615057399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,-0.03,5.5349627,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42284000,0,36.660767899999996,126.34209919999999,30.154,30.154,1693615058599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.2711425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43084000,0,36.660768,126.34209919999999,30.147000000000002,30.147000000000002,1693615059399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.5465827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44284000,0,36.660767899999996,126.34209919999999,30.135,30.135,1693615060599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.06,5.332155,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45084000,0,36.660767899999996,126.34209919999999,30.141000000000002,30.141000000000002,1693615061399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.1403437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
46284000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615062599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.03,4.260698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
47084000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615063399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.1613884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
48284000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615064599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,0.070511304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
49084000,0,36.660767899999996,126.34209919999999,30.137,30.137,1693615065399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.02,2.4891884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
50284000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615066599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.3945916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
51084000,0,36.660767899999996,126.34209919999999,30.139,30.139,1693615067399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.01,4.758989,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
52284000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615068599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.0,4.173257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
53084000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615069399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,5.7489395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
54284000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615070599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.15009831,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
55084000,0,36.660767899999996,126.34209919999999,30.136,30.136,1693615071399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,2.9398327,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
56284000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615072599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.02,3.188018,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
57084000,0,36.660767899999996,126.3420991,30.145,30.145,1693615073399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.049999997,3.1127946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
58280000,0,36.660767899999996,126.34209919999999,30.143,30.143,1693615074599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,0.0,0.9176941,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
59084000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615075399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.01,2.3087215,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
60284000,0,36.660767899999996,126.3420991,30.148,30.148,1693615076599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,0.6293657,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
61084000,0,36.660767899999996,126.34209919999999,30.149,30.149,1693615077399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.4176302,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
62284000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615078599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,0.0,2.683618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
63084000,0,36.660767799999995,126.34209899999999,30.313000000000002,30.313000000000002,1693615079399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,-0.01,-0.58,3.9802232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
64284000,0,36.6607674,126.3420989,31.502,31.502,1693615080599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-1.28,4.088259,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
65084000,0,36.660767299999996,126.3420989,32.54,32.54,1693615081403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,-1.3399999,3.4946728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
66280000,0,36.660767199999995,126.3420991,34.209,34.209,1693615082599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.06,0.01,-1.4599999,0.24609141,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
67084000,0,36.6607674,126.3420994,35.385,35.385,1693615083403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.02,-1.5,0.625526,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
68284000,0,36.6607675,126.3420998,37.164,37.164,1693615084599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.02,-1.48,0.42743114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
69084000,0,36.6607676,126.34209969999999,38.362,38.362,1693615085403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,-1.53,4.5540876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
70284000,0,36.6607675,126.3420994,40.18,40.18,1693615086599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-1.49,5.3729963,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
71084000,0,36.6607676,126.3420993,41.819,41.819,1693615087403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-2.78,4.63926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
72284000,0,36.6607677,126.34209919999999,45.217,45.217,1693615088599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,-2.83,5.242969,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
73084000,0,36.660767899999996,126.3420993,47.52,47.52,1693615089403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-2.85,5.1783915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
74084000,0,36.660768,126.34209949999999,50.373,50.373,1693615090403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,-2.8899999,1.4697417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
75284000,0,36.660767799999995,126.3420996,53.84,53.84,1693615091599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.02,-2.9099998,2.5972245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
76084000,0,36.6607677,126.3420998,56.196,56.196,1693615092403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.03,0.0,-2.9299998,3.3234558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
77284000,0,36.6607677,126.3420996,59.785000000000004,59.785000000000004,1693615093599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.02,-3.11,5.624149,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
78084000,0,36.660767799999995,126.3420996,62.246,62.246,1693615094403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,-3.07,3.6613517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79284000,0,36.660768,126.3420994,65.873,65.873,1693615095599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,-3.03,6.168342,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80084000,0,36.6607681,126.34209919999999,68.311,68.311,1693615096403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,-3.05,4.664916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81284000,0,36.6607682,126.3420989,71.919,71.919,1693615097599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-3.03,5.2225485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82084000,0,36.660767899999996,126.34209879999999,74.294,74.294,1693615098403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.06,0.0,-2.82,3.110351,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83284000,0,36.6607675,126.3420989,76.902,76.902,1693615099599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-1.5899999,1.8619173,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84084000,0,36.6607676,126.3420989,77.985,77.985,1693615100403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-1.11,0.6555456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85284000,0,36.6607674,126.34209879999999,78.99,78.99,1693615101599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-0.59999996,3.7140603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86084000,0,36.6607674,126.34209879999999,79.38,79.38,1693615102403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,-0.45,6.218957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87284000,0,36.6607766,126.34208149999999,79.786,79.786,1693615103599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.62,1.8399999,-3.1,-0.21,5.2497754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88084000,0,36.6607941,126.3420448,79.885,79.885,1693615104403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.37,2.84,-4.5099998,-0.049999997,5.2754316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89284000,0,36.6608212,126.34198939999999,80.04,80.04,1693615105599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.04,1.87,-3.59,-0.14,5.193053,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90084000,0,36.6608325,126.3419627,80.114,80.114,1693615106403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.61,1.29,-2.25,-0.099999994,5.2326717,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
91280000,0,36.6608386,126.3419558,80.22500000000001,80.22500000000001,1693615107599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.26,-0.28,1.22,0.03,1.7964674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
92084000,0,36.6608324,126.3419763,80.20100000000001,80.20100000000001,1693615108403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.55,-1.38,3.29,0.04,1.9687313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
93284000,0,36.6608114,126.342028,80.09100000000001,80.09100000000001,1693615109599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.38,-1.8499999,3.98,0.049999997,2.0074775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
94084000,0,36.6608017,126.3420561,80.077,80.077,1693615110403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.89,-0.90999997,1.64,0.17999999,2.0764182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
95284000,0,36.6608008,126.3420512,79.933,79.933,1693615111599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.1,0.52,-0.97999996,0.0,5.202303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
96080000,0,36.6608023,126.342045,79.97800000000001,79.97800000000001,1693615112403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.22999999,0.0,-0.19999999,-0.08,4.731413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
97284000,0,36.6608039,126.3420479,79.896,79.896,1693615113599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.03,0.38,0.96999997,0.03,1.1985176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
98084000,0,36.66081,126.342067,79.82000000000001,79.82000000000001,1693615114403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.84,1.41,3.58,0.0,1.193456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
99284000,0,36.660837,126.3421595,79.027,79.027,1693615115599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.25,3.6299999,10.65,1.17,1.2418017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
100084000,0,36.6608678,126.3422803,78.008,78.008,1693615116403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,16.369999,4.71,15.679999,1.17,1.2786282,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
101280000,0,36.660917999999995,126.3425046,77.70700000000001,77.70700000000001,1693615117599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,17.279999,4.47,16.66,-0.42,1.3082988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
102084000,0,36.660949699999996,126.3426518,78.21900000000001,78.21900000000001,1693615118403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,16.4,4.2599998,15.83,-0.78999996,1.3074261,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
103284000,0,36.6609944,126.34285609999999,78.998,78.998,1693615119599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.2,4.04,14.66,-0.42,1.3013175,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
104084000,0,36.6610236,126.3429867,79.199,79.199,1693615120403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.83,4.0099998,14.28,-0.08,1.2967795,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
105284000,0,36.6610666,126.343178,79.098,79.098,1693615121599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.79,4.0099998,14.25,0.19,1.2960815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
106084000,0,36.6610957,126.34330709999999,78.932,78.932,1693615122403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.88,4.0499997,14.299999,0.17999999,1.2946852,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107284000,0,36.6611632,126.34348899999999,78.304,78.304,1693615123599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.299999,10.0199995,11.57,1.0,0.8571312,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108084000,0,36.6612562,126.34356469999999,77.453,77.453,1693615124403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.719999,15.08,4.48,0.96999997,0.28867742,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109284000,0,36.661422,126.3435377,76.706,76.706,1693615125599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,16.02,14.03,-7.7,0.31,5.7808795,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110084000,0,36.6615094,126.3434442,76.733,76.733,1693615126403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.889999,9.96,-12.34,-0.42,5.391322,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111284000,0,36.661592,126.343263,77.778,77.778,1693615127599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,6.1299996,-13.84,-1.05,5.1295223,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
