timestamp,time_estimate,safe_time_estimate,valid
210220000,76.60158,184.26173,1
211228000,76.85194,184.53714,1
212236000,76.95641,184.65205,1
213244000,76.917305,184.60904,1
214252000,76.729965,184.40295,1
215260000,76.40361,184.04398,1
216268000,75.94686,183.54155,1
217276000,75.369026,182.90593,1
218284000,74.63039,182.09343,1
219292000,73.68921,181.05814,1
220300000,72.63981,179.9038,1
221308000,71.58338,178.74173,1
222316000,70.56248,177.61873,1
223324000,69.55685,176.51254,1
224332000,68.54471,175.39917,1
225340000,67.5268,174.27948,1
226348000,66.5066,173.15726,1
227372000,76.88391,184.5723,1
228380000,74.1472,181.56192,1
229388000,71.706024,178.87662,1
230396000,69.76488,176.74136,1
231404000,68.484764,175.33325,1
232420000,67.87607,174.66367,1
233428000,67.899345,174.68929,1
234436000,58.694054,164.56346,1
235452000,57.466633,163.2133,1
236500000,56.679653,162.34763,1
237508000,56.348698,161.98357,1
238516000,55.741737,161.31592,1
239524000,54.807312,160.28804,1
240532000,53.83636,159.22,1
241540000,52.824646,158.10712,1
242548000,51.808968,156.98987,1
243556000,50.784096,155.8625,1
244564000,49.776386,154.75403,1
245572000,48.76964,153.6466,1
246580000,47.753418,152.52876,1
247588000,46.75405,151.42946,1
248596000,45.752758,150.32803,1
249604000,44.744965,149.21947,1
250612000,43.73014,148.10315,1
251620000,42.452656,146.69792,1
252628000,40.31722,144.34894,1
253636000,38.16846,141.9853,1
254644000,36.012535,139.61378,1
255652000,33.853855,137.23924,1
256660000,31.729528,134.90248,1
257668000,29.624275,132.5867,1
258676000,27.470867,130.21796,1
259684000,25.326056,127.85866,1
260692000,23.163836,125.48022,1
261700000,20.997633,123.0974,1
262708000,18.819633,120.7016,1
263716000,16.616312,118.27795,1
264724000,14.425442,115.86799,1
265732000,12.371978,113.60918,1
266740000,10.63217,111.69539,1
267748000,9.129904,110.04289,1
268756000,7.861868,108.648056,1
269764000,6.785459,107.464005,1
270772000,5.7604256,106.33647,1
271780000,4.7503357,105.22537,1
272788000,3.7292423,104.102165,1
273796000,2.7520397,103.027245,1
274804000,2.1588075,102.37469,1
275812000,2.3786244,102.616486,1
276820000,2.5034623,102.75381,1
277852000,0.01575765,100.017334,1
