timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
19164000,19164000,0.06698419,0.048901465,-9.811024
19212000,19212000,0.077228166,0.05429423,-9.78587
19264000,19264000,0.05451293,0.037836034,-9.763933
19316000,19316000,0.021663167,-0.0042438693,-9.803691
19364000,19364000,-0.0004478707,0.06956327,-9.826131
19416000,19416000,0.04667984,0.040221833,-9.78624
19464000,19464000,0.083523385,-0.024369692,-9.774394
19516000,19516000,0.081888236,0.03513857,-9.790459
19564000,19564000,0.018041335,-0.010219814,-9.804888
19616000,19616000,0.05720738,0.08987348,-9.822245
19664000,19664000,0.011367357,0.02422329,-9.818543
19716000,19716000,0.0366135,0.016763099,-9.767608
19764000,19764000,0.024812315,0.04654564,-9.84642
19816000,19816000,0.03584605,0.049468994,-9.791117
19864000,19864000,0.034836628,0.055739265,-9.765724
19916000,19916000,0.025757052,0.039030828,-9.741726
19964000,19964000,0.09729636,0.0029987982,-9.83546
20016000,20016000,0.00011376105,0.027177624,-9.799726
20064000,20064000,0.041043203,0.023009297,-9.826786
20116000,20116000,0.07390542,-0.011044937,-9.843875
20164000,20164000,0.04352668,0.042297952,-9.77171
20216000,20216000,0.028147936,0.0042763967,-9.745539
20264000,20264000,0.050506044,-0.0038363398,-9.810713
20316000,20316000,0.09552184,0.043144494,-9.81794
20364000,20364000,0.053662557,0.043892108,-9.840527
20416000,20416000,-0.016676566,-0.015534045,-9.773054
20464000,20464000,0.06509286,0.023790795,-9.757742
20512000,20512000,0.029490266,0.040254306,-9.745761
20564000,20564000,0.053412743,0.04594962,-9.817107
20616000,20616000,0.031659644,0.018337188,-9.812468
20664000,20664000,-0.011095895,0.008327879,-9.763351
20716000,20716000,0.058202993,0.060695335,-9.822055
20764000,20764000,-0.009761881,0.0656996,-9.73898
20816000,20816000,-0.0023494773,-0.025343165,-9.801622
20864000,20864000,0.020916667,0.063511975,-9.799272
20916000,20916000,0.017539212,0.06793024,-9.797491
20964000,20964000,0.0064954422,0.046883777,-9.802439
21016000,21016000,0.08005399,0.062060595,-9.803982
21064000,21064000,0.06577896,0.03910485,-9.83064
21116000,21116000,0.056185696,0.04845021,-9.770029
21164000,21164000,0.01988585,0.032973748,-9.83161
21216000,21216000,0.027787529,0.039021023,-9.7603035
21260000,21260000,0.015364012,0.044806004,-9.794105
21316000,21316000,0.0062229354,0.0893038,-9.749656
21364000,21364000,0.0548233,0.06310589,-9.824533
21416000,21416000,0.028827947,0.02506298,-9.778583
21464000,21464000,-0.020545248,0.023674756,-9.728875
21516000,21516000,0.009184694,0.02547525,-9.781874
21564000,21564000,0.03587887,0.0068242745,-9.829362
21616000,21616000,0.043631062,0.031186562,-9.782075
21664000,21664000,-0.0047855414,0.07646121,-9.8313465
21716000,21716000,0.032953344,0.0020298613,-9.823067
21764000,21764000,0.028832491,0.042030703,-9.837614
21816000,21816000,0.0087585095,0.058797248,-9.789977
21864000,21864000,0.030552305,0.050803877,-9.835585
21916000,21916000,0.03139411,0.044791833,-9.788233
21964000,21964000,-0.033237435,0.033398986,-9.753658
22016000,22016000,0.049470562,0.08765746,-9.773438
22064000,22064000,0.04879093,0.055212755,-9.812924
22116000,22116000,-0.049166188,0.06290371,-9.784287
22164000,22164000,0.020148788,0.019099087,-9.765551
22216000,22216000,0.019522345,0.004820067,-9.786171
22264000,22264000,0.05468893,-0.012569223,-9.825833
22316000,22316000,0.048644703,0.04688645,-9.783991
22364000,22364000,-0.0059749233,0.00209346,-9.787216
22412000,22412000,-0.0041734125,0.050353497,-9.796882
22464000,22464000,0.039038572,0.08072458,-9.800186
22516000,22516000,0.015165552,0.04024135,-9.777466
22564000,22564000,0.025328707,0.027110124,-9.762674
22616000,22616000,0.031565543,-0.022726038,-9.794122
22664000,22664000,0.0585639,0.022791136,-9.767351
22716000,22716000,0.05057965,0.019941015,-9.759988
22764000,22764000,0.02489365,-0.04003087,-9.790766
22816000,22816000,0.03090183,0.011091014,-9.729275
22864000,22864000,0.014491846,0.07171281,-9.771211
22916000,22916000,0.09807377,0.02773854,-9.756759
22964000,22964000,0.038019434,0.015490484,-9.789621
23012000,23012000,0.032806348,-0.0057406314,-9.78179
23064000,23064000,0.047640692,0.06852976,-9.783363
23116000,23116000,0.04598471,0.041880637,-9.77707
23164000,23164000,0.106315956,0.023956813,-9.841422
23216000,23216000,0.058899574,0.07802032,-9.82934
23264000,23264000,0.044039607,-0.037545122,-9.802102
23316000,23316000,0.027001895,0.05329275,-9.744212
23364000,23364000,0.08657773,0.038394276,-9.741353
23416000,23416000,0.035034616,0.050445557,-9.809842
23464000,23464000,0.02273079,0.0842093,-9.798222
23516000,23516000,0.056260485,0.055024125,-9.81276
23564000,23564000,0.07445059,0.029072575,-9.791102
23616000,23616000,0.08715704,0.03516869,-9.803674
23664000,23664000,0.02293827,0.058104344,-9.7894945
23716000,23716000,0.04396757,0.023943389,-9.793549
23764000,23764000,0.07250468,0.11723974,-9.750622
23816000,23816000,0.019590443,0.077494755,-9.78484
23864000,23864000,0.027022153,0.08499761,-9.790165
23916000,23916000,0.056014106,0.0030572272,-9.828754
23964000,23964000,0.045170426,-0.0028910448,-9.771837
24016000,24016000,0.047272902,0.111969784,-9.81829
24064000,24064000,0.038851257,0.05444487,-9.785181
24116000,24116000,0.027451029,0.022336338,-9.80895
24164000,24164000,0.07007324,0.055796128,-9.827629
24212000,24212000,0.091931775,0.021296522,-9.806981
24264000,24264000,0.03322284,0.05749199,-9.767102
24316000,24316000,0.031265005,0.05058019,-9.827269
24364000,24364000,-0.017005047,0.041953523,-9.795344
24416000,24416000,0.023690227,0.0027457862,-9.804649
24464000,24464000,0.03271335,0.014212247,-9.842946
24516000,24516000,0.01605325,0.05777839,-9.803429
24564000,24564000,0.0058010845,-0.004120589,-9.764236
24616000,24616000,0.027908204,0.02235192,-9.790482
24660000,24660000,0.031425748,0.001617386,-9.815589
24716000,24716000,0.048040275,0.019619301,-9.76915
24764000,24764000,0.08803627,0.03572403,-9.775755
24816000,24816000,0.058479015,0.049834684,-9.806357
24864000,24864000,0.06906388,0.043092784,-9.773246
24916000,24916000,0.036200702,0.017502738,-9.762013
24964000,24964000,0.042378254,0.045854025,-9.773837
25016000,25016000,0.009837192,0.05844711,-9.794757
25064000,25064000,0.050097845,0.021577436,-9.823103
25116000,25116000,0.06372395,0.01278723,-9.764217
25164000,25164000,0.08123293,0.063695766,-9.845534
25216000,25216000,0.08095163,0.050924823,-9.779867
25260000,25260000,0.035564743,0.049576398,-9.828276
25316000,25316000,0.017049288,0.042101882,-9.777731
25364000,25364000,-0.011552594,0.03920801,-9.799605
25416000,25416000,0.023433413,0.046311725,-9.770631
25460000,25460000,0.096924216,0.046973754,-9.7923355
25516000,25516000,0.05283009,0.0105457045,-9.784522
25564000,25564000,-0.008906266,0.024446812,-9.81627
25616000,25616000,0.04346578,0.037979897,-9.765845
25664000,25664000,0.0481793,0.041262083,-9.809636
25716000,25716000,-0.015156254,0.047937736,-9.744429
25764000,25764000,-0.011251714,0.06220539,-9.779409
25816000,25816000,0.019198056,0.060958754,-9.768672
25864000,25864000,0.011715218,0.030964699,-9.844592
25916000,25916000,0.058073595,0.062131394,-9.763457
25964000,25964000,0.042519122,0.04703889,-9.728941
26016000,26016000,-0.027074307,0.04774206,-9.776403
26064000,26064000,0.04995334,0.072519034,-9.803923
26116000,26116000,0.02895664,0.060034633,-9.806178
26164000,26164000,0.033718344,0.0797745,-9.738475
26216000,26216000,-0.03416089,0.036076576,-9.752132
26264000,26264000,0.043718077,0.019167865,-9.748884
26316000,26316000,0.06314063,0.08232646,-9.794781
26364000,26364000,0.028045757,0.029458495,-9.800138
26416000,26416000,0.06543233,0.0041746004,-9.815976
26464000,26464000,0.016604908,0.02324696,-9.770916
26516000,26516000,0.046672985,0.0058262036,-9.810951
26564000,26564000,0.05601049,0.024912007,-9.773111
26616000,26616000,-0.0056192838,-0.014956187,-9.736017
26664000,26664000,0.011754777,0.073871054,-9.772417
26716000,26716000,0.0075991824,0.05568395,-9.778778
26764000,26764000,0.09420866,0.06584848,-9.802731
26816000,26816000,0.043489836,0.048847653,-9.759072
26860000,26860000,0.030553084,0.025305599,-9.795325
26916000,26916000,0.00899725,0.063117966,-9.794375
26964000,26964000,0.0754257,0.06040302,-9.767006
27016000,27016000,0.009115646,0.051189594,-9.758619
27064000,27064000,-0.0034741468,0.059042707,-9.788059
27116000,27116000,0.03220639,0.07969175,-9.785894
27164000,27164000,0.020400083,0.071376726,-9.814174
27216000,27216000,0.025145313,0.058529556,-9.812006
27264000,27264000,-0.01610737,0.06730115,-9.794189
27316000,27316000,0.08572791,0.0008680825,-9.811449
27364000,27364000,0.07758343,0.072575904,-9.79897
27416000,27416000,0.025293287,0.07200958,-9.778263
27464000,27464000,0.009315305,0.04688404,-9.791466
27516000,27516000,0.010344727,0.062889606,-9.80521
27564000,27564000,0.017862538,0.078606494,-9.803936
27616000,27616000,0.083012395,0.008323108,-9.756981
27664000,27664000,0.05744791,0.049595024,-9.798566
27716000,27716000,0.037441745,0.018764565,-9.734038
27764000,27764000,0.033255737,0.105487436,-9.744384
27816000,27816000,0.028076148,0.099334046,-9.7436285
27864000,27864000,0.0025213228,0.03354182,-9.777547
27916000,27916000,-0.020047113,0.046219483,-9.74052
27964000,27964000,0.012940339,0.030729592,-9.774094
28016000,28016000,0.019152913,0.08139779,-9.7709055
28064000,28064000,0.023022585,0.059083976,-9.794539
28116000,28116000,0.0055350955,0.062181734,-9.798113
28164000,28164000,0.03946662,0.059416663,-9.769033
28216000,28216000,0.08017642,-0.015620099,-9.820827
28264000,28264000,0.04897342,0.06394817,-9.80319
28316000,28316000,-0.0017020097,0.07827403,-9.737163
28364000,28364000,0.050791092,0.016310854,-9.789705
28416000,28416000,0.007286461,0.04860292,-9.752552
28464000,28464000,0.009031437,0.04947821,-9.722181
28516000,28516000,0.054030787,0.06642552,-9.810205
28564000,28564000,0.05356098,0.04864085,-9.801976
28616000,28616000,-0.008959057,0.04066558,-9.754471
28664000,28664000,0.03992842,0.022893544,-9.7774
28716000,28716000,0.01956678,0.056198455,-9.772967
28764000,28764000,0.087518275,0.00913332,-9.805727
28816000,28816000,0.012702797,0.06258542,-9.760611
28864000,28864000,0.022680297,0.039956365,-9.784171
28916000,28916000,0.01445402,-0.016832758,-9.787525
28964000,28964000,-0.013813391,0.097477145,-9.782049
29016000,29016000,0.079736985,0.035271652,-9.79199
29064000,29064000,0.018404555,0.061842192,-9.779066
29116000,29116000,0.042013574,0.04696477,-9.750428
29164000,29164000,0.07380438,0.08935629,-9.779528
29216000,29216000,0.048670746,0.08688077,-9.771393
29264000,29264000,0.01900952,0.059339024,-9.778965
29316000,29316000,-0.015606489,0.0367173,-9.824429
29364000,29364000,0.04246503,0.029899724,-9.789582
29416000,29416000,0.011904042,0.0028157672,-9.7838125
29464000,29464000,0.06029105,-0.025085391,-9.795151
29516000,29516000,0.024864469,0.070040904,-9.718949
29564000,29564000,0.031017624,0.075390205,-9.818475
29616000,29616000,0.025332922,0.09273629,-9.773663
29664000,29664000,0.029769782,0.0041991975,-9.812524
