timestamp,previous.timestamp,previous.lat,previous.lon,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.yaw_valid,previous.yawspeed_valid,previous.loiter_direction_counter_clockwise,previous.gliding_enabled,previous.disable_weather_vane,previous._padding0,current.timestamp,current.lat,current.lon,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.yaw_valid,current.yawspeed_valid,current.loiter_direction_counter_clockwise,current.gliding_enabled,current.disable_weather_vane,current._padding0,next.timestamp,next.lat,next.lon,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.yaw_valid,next.yawspeed_valid,next.loiter_direction_counter_clockwise,next.gliding_enabled,next.disable_weather_vane,next._padding0
85732000,58568000,36.66076775194204,126.34209913960468,0.0,0.0,0.0,79.97689,1.5574213,0.0,80.0,5.0,-1.0,nan,1,3,1,0,0,0,0,0,85732000,36.660854,126.34192499999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,85732000,36.660804,126.342046,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
89772000,85732000,36.660854,126.34192499999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,89764000,36.660804,126.342046,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,89772000,36.661176,126.343689,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
92540000,85732000,36.660854,126.34192499999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,89764000,36.660804,126.342046,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,89772000,36.661176,126.343689,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,0,0,0,0,0,0,0,0
95580000,89764000,36.660804,126.342046,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,95572000,36.660804,126.342046,0.0,0.0,0.0,79.994774,1.2941087,0.0,80.0,5.0,-1.0,nan,1,0,1,0,0,0,1,0,95580000,36.661176,126.343689,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
96180000,95572000,36.660804,126.342046,0.0,0.0,0.0,79.994774,1.2941087,0.0,80.0,5.0,-1.0,nan,1,0,1,0,0,0,0,0,95572000,36.660804,126.342046,0.0,0.0,0.0,79.994774,1.2941087,0.0,80.0,5.0,-1.0,nan,1,0,1,0,0,0,0,0,96180000,36.661176,126.343689,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
99644000,95572000,36.660804,126.342046,0.0,0.0,0.0,79.994774,1.2941087,0.0,80.0,5.0,-1.0,nan,1,0,1,0,0,0,0,0,99644000,36.661176,126.343689,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,99644000,36.662515,126.34165999999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
105756000,99644000,36.661176,126.343689,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,105748000,36.662515,126.34165999999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,105756000,36.663073,126.3401852,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
120560000,105748000,36.662515,126.34165999999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,120556000,36.663073,126.3401852,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,120560000,36.6638594,126.34100319999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
130340000,120556000,36.663073,126.3401852,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,130340000,36.6638594,126.34100319999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,130340000,36.661521,126.34214,0.0,0.0,0.0,39.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
137004000,130340000,36.6638594,126.34100319999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,136996000,36.661521,126.34214,0.0,0.0,0.0,39.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,137004000,36.660154,126.342902,0.0,0.0,0.0,39.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
156492000,136996000,36.661521,126.34214,0.0,0.0,0.0,39.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,156492000,36.660154,126.342902,0.0,0.0,0.0,39.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,156492000,36.659972499999995,126.3430046,0.0,0.0,0.0,39.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
166676000,156492000,36.660154,126.342902,0.0,0.0,0.0,39.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,166676000,36.659972499999995,126.3430046,0.0,0.0,0.0,39.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,166676000,36.6604453,126.34366179999999,0.0,0.0,0.0,79.994774,0.017453292,0.0,75.0,5.0,-1.0,nan,1,2,1,0,1,0,0,0
168196000,166676000,36.659972499999995,126.3430046,0.0,0.0,0.0,39.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,168188000,36.6604453,126.34366179999999,0.0,0.0,0.0,79.994774,0.017453292,0.0,75.0,5.0,-1.0,nan,1,2,1,0,1,0,0,0,168196000,36.661076699999995,126.3433664,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
216476000,168188000,36.6610767831836,126.34336636110996,0.0,0.0,0.0,79.994774,0.017453292,0.0,75.0,5.0,-1.0,nan,1,0,1,0,1,0,0,0,216468000,36.661076699999995,126.3433664,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,216476000,36.6609024,126.3423119,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
216524000,216468000,36.661076699999995,126.3433664,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,216524000,36.6609024,126.3423119,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,216524000,36.660854,126.34192499999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
226812000,216468000,36.661076699999995,126.3433664,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,216524000,36.6609024,126.3423119,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,226812000,36.660854,126.34192499999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0
226820000,216524000,36.6609024,126.3423119,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,226820000,36.660854,126.34192499999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,226820000,36.6608588,126.3419265,0.0,0.0,0.0,29.994772,nan,0.0,80.0,5.0,-1.0,nan,1,4,0,0,0,0,0,0
235452000,216524000,36.6609024,126.3423119,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,0,0,0,0,0,0,0,0,226820000,36.660854,126.34192499999999,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,226820000,36.6608588,126.3419265,0.0,0.0,0.0,29.994772,nan,0.0,80.0,5.0,-1.0,nan,0,4,0,0,0,0,0,0
237460000,216524000,36.6609024,126.3423119,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,0,0,0,0,0,0,0,0,226820000,36.660854,126.34192499999999,0.0,0.0,0.0,40.116634,nan,0.0,80.0,5.0,-1.0,nan,1,0,0,0,0,0,0,0,226820000,36.6608588,126.3419265,0.0,0.0,0.0,29.994772,nan,0.0,80.0,5.0,-1.0,nan,0,4,0,0,0,0,0,0
247492000,216524000,36.6609024,126.3423119,0.0,0.0,0.0,79.994774,nan,0.0,80.0,5.0,-1.0,nan,0,0,0,0,0,0,0,0,226820000,36.66085440963664,126.34193131026161,0.0,0.0,0.0,65.95105,nan,0.0,80.0,5.0,-1.0,nan,1,4,0,0,0,0,0,0,226820000,36.6608588,126.3419265,0.0,0.0,0.0,29.994772,nan,0.0,80.0,5.0,-1.0,nan,0,4,0,0,0,0,0,0
277324000,226820000,36.66085440963664,126.34193131026161,0.0,0.0,0.0,65.95105,nan,0.0,80.0,5.0,-1.0,nan,1,4,0,0,0,0,0,0,277324000,36.6608588,126.3419265,0.0,0.0,0.0,29.994772,nan,0.0,80.0,5.0,-1.0,nan,1,4,0,0,0,0,0,0,226820000,36.6608588,126.3419265,0.0,0.0,0.0,29.994772,nan,0.0,80.0,5.0,-1.0,nan,0,4,0,0,0,0,0,0
277372000,226820000,36.66085440963664,126.34193131026161,0.0,0.0,0.0,65.95105,nan,0.0,80.0,5.0,-1.0,nan,0,4,0,0,0,0,0,0,277324000,36.6608588,126.3419265,0.0,0.0,0.0,29.994772,nan,0.0,80.0,5.0,-1.0,nan,1,4,0,0,0,0,0,0,226820000,36.6608588,126.3419265,0.0,0.0,0.0,29.994772,nan,0.0,80.0,5.0,-1.0,nan,0,4,0,0,0,0,0,0
277500000,277500000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,277500000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,277500000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
277700000,277700000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,277700000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,277700000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
277904000,277904000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,277904000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,277904000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
278108000,278108000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,278108000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,278108000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
278308000,278308000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,278308000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,278308000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
