timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
10692000,10570000,10612000,0,-0.011367798,1.0,-0.018026384,1.1701628,1.11078725e-05,0,1,0,1
11092000,10970000,11012000,0,-0.029367447,1.0,0.011368865,1.153635,4.4815247e-06,0,1,0,1
11492000,11370000,11412000,0,-0.03136635,1.0,0.014435032,1.1428174,7.2932094e-06,0,1,0,1
11892000,11770000,11812000,0,-0.033367157,1.0,0.010157298,1.1368124,3.6301751e-06,0,1,0,1
12284000,12170000,12204000,0,-0.033367157,1.0,0.01318589,1.1306897,6.1508545e-06,0,1,0,1
12692000,12570000,12612000,0,-0.023366928,1.0,0.004366964,1.1269923,6.768591e-07,0,1,0,1
13092000,12970000,13012000,0,-0.029367447,1.0,0.0062289815,1.1236004,1.3812815e-06,0,1,0,1
13492000,13370000,13412000,0,-0.025367737,1.0,0.012793515,1.1220323,5.834913e-06,0,1,0,1
13884000,13766000,13804000,0,-0.03136635,1.0,0.014443032,1.1192266,7.4551904e-06,0,1,0,1
14292000,14170000,14212000,0,-0.023366928,1.0,0.0077094957,1.1177702,2.1269602e-06,0,1,0,1
14692000,14570000,14612000,0,-0.026367188,1.0,0.021748062,1.1172287,1.693398e-05,0,1,0,1
15092000,14970000,15012000,0,-0.025367737,1.0,0.025050117,1.1158361,2.249464e-05,0,1,0,1
15484000,15370000,15404000,0,-0.032367706,1.0,0.03164477,1.1153193,3.5914076e-05,0,1,0,1
15892000,15770000,15812000,0,-0.027366638,1.0,0.027745102,1.1148814,2.7618747e-05,0,1,0,1
16284000,16166000,16204000,0,-0.022367477,1.0,0.024511233,1.113687,2.1578793e-05,0,1,0,1
16692000,16570000,16612000,0,-0.023366928,1.0,0.03367481,1.1135932,4.073275e-05,0,1,0,1
17092000,16970000,17012000,0,-0.037366867,1.0,0.050401792,1.1141844,9.12e-05,0,1,0,1
17492000,17370000,17412000,0,-0.025367737,1.0,0.035616763,1.1138265,4.55566e-05,0,1,0,1
17892000,17770000,17812000,0,-0.028367996,1.0,0.04302002,1.1135427,6.648051e-05,0,1,0,1
18292000,18170000,18212000,0,-0.02136612,1.0,0.043282904,1.11437,6.724552e-05,0,1,0,1
18684000,18566000,18604000,0,-0.01736641,1.0,0.04823062,1.1137174,8.3546955e-05,0,1,0,1
19092000,18970000,19012000,0,-0.022367477,1.0,0.052474022,1.1140463,9.8865654e-05,0,1,0,1
19492000,19370000,19412000,0,-0.027366638,1.0,0.061658427,1.1149241,0.00013639535,0,1,0,1
19884000,19766000,19804000,0,-0.026367188,1.0,0.06361083,1.1142654,0.00014525579,0,1,0,1
20292000,20170000,20212000,0,-0.032367706,1.0,0.06918256,1.1145672,0.00017176986,0,1,0,1
20692000,20570000,20612000,0,-0.023366928,1.0,0.063359156,1.115399,0.00014396221,0,1,0,1
21084000,20970000,21004000,0,-0.030366898,1.0,0.07453011,1.1146698,0.0001993321,0,1,0,1
21492000,21370000,21412000,0,-0.032367706,1.0,0.07774486,1.1148994,0.0002168541,0,1,0,1
21892000,21770000,21812000,0,-0.033367157,1.0,0.07776363,1.1156611,0.00021681072,0,1,0,1
22284000,22170000,22204000,0,-0.024366379,1.0,0.06764501,1.1148603,0.00016417654,0,1,0,1
22692000,22570000,22612000,0,-0.028367996,1.0,0.074843556,1.1150254,0.00020094817,0,1,0,1
23084000,22970000,23004000,0,-0.03136635,1.0,0.07969595,1.1152662,0.0002278001,0,1,0,1
23484000,23366000,23404000,0,-0.027366638,1.0,0.07788709,1.1149409,0.00021764019,0,1,0,1
23892000,23770000,23812000,0,-0.032367706,1.0,0.09125759,1.1150612,0.00029874404,0,1,0,1
24284000,24170000,24204000,0,-0.033367157,1.0,0.0964341,1.1152688,0.00033353522,0,1,0,1
24684000,24570000,24604000,0,-0.025367737,1.0,0.085548274,1.1149181,0.00026256664,0,1,0,1
25092000,24970000,25012000,0,-0.02136612,1.0,0.08738137,1.1150287,0.00027391236,0,1,0,1
25484000,25370000,25404000,0,-0.028367996,1.0,0.09272647,1.1152613,0.00030838326,0,1,0,1
25892000,25770000,25812000,0,-0.025367737,1.0,0.090550415,1.1154027,0.0002940419,0,1,0,1
26292000,26170000,26212000,0,-0.020366669,1.0,0.083136536,1.1150174,0.00024794892,0,1,0,1
26684000,26570000,26604000,0,-0.030366898,1.0,0.09818569,1.1141908,0.00034609617,0,1,0,1
27084000,26966000,27004000,0,-0.028367996,1.0,0.09483473,1.1149714,0.00032264955,0,1,0,1
27492000,27370000,27412000,0,-0.01736641,1.0,0.08568033,1.1151353,0.00026332654,0,1,0,1
27892000,27770000,27812000,0,-0.016366959,1.0,0.08387375,1.114772,0.00025242133,0,1,0,1
28292000,28170000,28212000,0,-0.029367447,1.0,0.10089793,1.1154819,0.0003650581,0,1,0,1
28692000,28570000,28612000,0,-0.019367218,1.0,0.09024066,1.1151166,0.00029210854,0,1,0,1
29092000,28970000,29012000,0,-0.022367477,1.0,0.09753281,1.1147522,0.0003413368,0,1,0,1
29492000,29370000,29412000,0,-0.03136635,1.0,0.11364089,1.1154616,0.00046309983,0,1,0,1
29892000,29770000,29812000,0,-0.026367188,1.0,0.11467484,1.1150972,0.0004717192,0,1,0,1
30292000,30170000,30212000,0,-0.023366928,1.0,0.11635595,1.1147469,0.0004858038,0,1,0,1
30692000,30570000,30612000,0,-0.027366638,1.0,0.120325945,1.1144236,0.0005196707,0,1,0,1
31092000,30970000,31012000,0,-0.03136635,1.0,0.12838031,1.1151671,0.00059117615,0,1,0,1
31492000,31370000,31412000,0,-0.023366928,1.0,0.118658274,1.114833,0.0005051801,0,1,0,1
31892000,31770000,31812000,0,-0.022367477,1.0,0.12325154,1.1144953,0.0005452134,0,1,0,1
32292000,32170000,32212000,0,-0.032367706,1.0,0.13588825,1.1152271,0.0006623087,0,1,0,1
32684000,32570000,32604000,0,-0.032367706,1.0,0.13784294,1.11442,0.00068199326,0,1,0,1
33092000,32970000,33012000,0,-0.015367508,1.0,0.12321354,1.1145881,0.00054483174,0,1,0,1
33484000,33370000,33404000,0,-0.018367767,1.0,0.13443696,1.1148553,0.0006484536,0,1,0,1
33892000,33770000,33812000,0,-0.018367767,1.0,0.13958287,1.1150565,0.0006989198,0,1,0,1
34284000,34170000,34204000,0,-0.015367508,1.0,0.13677207,1.1142604,0.00067153416,0,1,0,1
34692000,34570000,34612000,0,-0.032367706,1.0,0.15007241,1.1155095,0.00080758537,0,1,0,1
35084000,34970000,35004000,0,-0.01436615,1.0,0.13068825,1.114698,0.00061288057,0,1,0,1
35492000,35370000,35412000,0,-0.024366379,1.0,0.129271,1.1148596,0.0005995729,0,1,0,1
35892000,35770000,35812000,0,-0.020366669,1.0,0.121863514,1.1155698,0.000532489,0,1,0,1
36292000,36170000,36212000,0,-0.034366608,1.0,0.13167964,1.1152068,0.00062193046,0,1,0,1
36692000,36570000,36612000,0,-0.025367737,1.0,0.119010255,1.1148397,0.00050817855,0,1,0,1
37084000,36970000,37004000,0,-0.02136612,1.0,0.10903934,1.1150832,0.00042650008,0,1,0,1
37484000,37370000,37404000,0,-0.02136612,1.0,0.108514555,1.1147754,0.00042252132,0,1,0,1
37884000,37770000,37804000,0,-0.022367477,1.0,0.105800845,1.1144896,0.00040175588,0,1,0,1
38284000,38170000,38204000,0,-0.03136635,1.0,0.10955768,1.1152698,0.00043049263,0,1,0,1
38692000,38570000,38612000,0,-0.023366928,1.0,0.09203457,1.1154373,0.00030375036,0,1,0,1
39092000,38970000,39012000,0,-0.034366608,1.0,0.10367765,1.1150753,0.0003855903,0,1,0,1
39492000,39370000,39412000,0,-0.026367188,1.0,0.09787862,1.1147085,0.00034377503,0,1,0,1
39892000,39770000,39812000,0,-0.030366898,1.0,0.10283877,1.115418,0.00037925917,0,1,0,1
40284000,40166000,40204000,0,-0.029367447,1.0,0.10736148,1.1145912,0.00041365795,0,1,0,1
40692000,40570000,40612000,0,-0.033367157,1.0,0.1261377,1.1147397,0.00057092146,0,1,0,1
41092000,40970000,41012000,0,-0.024366379,1.0,0.11856403,1.1154422,0.0005041025,0,1,0,1
41492000,41370000,41412000,0,-0.023366928,1.0,0.13028826,1.1150718,0.0006089305,0,1,0,1
41884000,41770000,41804000,0,-0.036367416,1.0,0.15212855,1.1153082,0.00083001616,0,1,0,1
42284000,42170000,42204000,0,-0.037366867,1.0,0.15792319,1.1149955,0.0008947026,0,1,0,1
42692000,42570000,42612000,0,-0.019367218,1.0,0.15262787,1.1151767,0.0008355722,0,1,0,1
43092000,42970000,43012000,0,-0.030366898,1.0,0.16919988,1.1148328,0.0010271891,0,1,0,1
43492000,43370000,43412000,0,-0.033367157,1.0,0.17857233,1.1144906,0.0011444896,0,1,0,1
43892000,43770000,43812000,0,-0.019367218,1.0,0.16725074,1.1152505,0.0010032835,0,1,0,1
44292000,44170000,44212000,0,-0.018367767,1.0,0.16501294,1.1149322,0.0009768942,0,1,0,1
44684000,44570000,44604000,0,-0.022367477,1.0,0.175987,1.1141467,0.0011119335,0,1,0,1
45092000,44970000,45012000,0,-0.024366379,1.0,0.18588634,1.1154021,0.0012391488,0,1,0,1
45484000,45370000,45404000,0,-0.018367767,1.0,0.18075329,1.1145949,0.0011725067,0,1,0,1
45884000,45766000,45804000,0,-0.023366928,1.0,0.1919517,1.1143022,0.0013226379,0,1,0,1
46292000,46170000,46212000,0,-0.028367996,1.0,0.19692387,1.1155337,0.0013905097,0,1,0,1
46692000,46570000,46612000,0,-0.026367188,1.0,0.1842226,1.115165,0.0012173253,0,1,0,1
47084000,46970000,47004000,0,-0.028367996,1.0,0.18475191,1.1143352,0.0012252425,0,1,0,1
47484000,47370000,47404000,0,-0.022367477,1.0,0.17757276,1.1150928,0.0011311016,0,1,0,1
47892000,47770000,47812000,0,-0.030366898,1.0,0.18564461,1.1152352,0.0012361131,0,1,0,1
48284000,48170000,48204000,0,-0.028367996,1.0,0.1757235,1.1143916,0.0011083626,0,1,0,1
48684000,48570000,48604000,0,-0.023366928,1.0,0.17166246,1.1151754,0.0010569817,0,1,0,1
49092000,48970000,49012000,0,-0.020366669,1.0,0.16375431,1.1153476,0.0009616904,0,1,0,1
49492000,49370000,49412000,0,-0.025367737,1.0,0.1702991,1.1149865,0.0010404353,0,1,0,1
49892000,49770000,49812000,0,-0.027366638,1.0,0.17132342,1.1146245,0.001053331,0,1,0,1
50284000,50170000,50204000,0,-0.033367157,1.0,0.17745294,1.1148736,0.0011297978,0,1,0,1
50692000,50570000,50612000,0,-0.034366608,1.0,0.18350114,1.115027,0.0012079589,0,1,0,1
51092000,50970000,51012000,0,-0.022367477,1.0,0.17440641,1.1146555,0.0010915515,0,1,0,1
51492000,51370000,51412000,0,-0.027366638,1.0,0.18269043,1.1153607,0.0011969506,0,1,0,1
51884000,51770000,51804000,0,-0.030366898,1.0,0.1860924,1.1145281,0.0012428717,0,1,0,1
52284000,52170000,52204000,0,-0.033367157,1.0,0.1887911,1.115284,0.0012783139,0,1,0,1
52684000,52570000,52604000,0,-0.037366867,1.0,0.19392106,1.1149676,0.0013491111,0,1,0,1
53092000,52970000,53012000,0,-0.033367157,1.0,0.19000083,1.1151044,0.0012949574,0,1,0,1
53492000,53370000,53412000,0,-0.036367416,1.0,0.19367264,1.1147186,0.0013459574,0,1,0,1
53892000,53770000,53812000,0,-0.03136635,1.0,0.18320934,1.1154128,0.0012037037,0,1,0,1
54284000,54170000,54204000,0,-0.028367996,1.0,0.17599504,1.1145699,0.0011116127,0,1,0,1
54692000,54570000,54612000,0,-0.027366638,1.0,0.17009842,1.1147089,0.0010382432,0,1,0,1
55092000,54970000,55012000,0,-0.019367218,1.0,0.16762124,1.1154039,0.0010075949,0,1,0,1
55492000,55370000,55412000,0,-0.029367447,1.0,0.17825863,1.115024,0.0011399266,0,1,0,1
55884000,55766000,55804000,0,-0.039367676,1.0,0.18961102,1.1152563,0.0012894735,0,1,0,1
56284000,56170000,56204000,0,-0.03136635,1.0,0.17786536,1.1149414,0.0011349865,0,1,0,1
56692000,56570000,56612000,0,-0.024366379,1.0,0.17026742,1.1150801,0.0010399609,0,1,0,1
57084000,56970000,57004000,0,-0.028367996,1.0,0.16907567,1.115306,0.0010252462,0,1,0,1
57492000,57370000,57412000,0,-0.02136612,1.0,0.16076633,1.1154485,0.00092683133,0,1,0,1
57892000,57770000,57812000,0,-0.024366379,1.0,0.16755752,1.115063,0.0010071368,0,1,0,1
58284000,58166000,58204000,0,-0.026367188,1.0,0.1695647,1.1152906,0.0010311997,0,1,0,1
58692000,58570000,58612000,0,-0.023366928,1.0,0.1629178,1.1154349,0.0009518156,0,1,0,1
59092000,58970000,59012000,0,-0.029367447,1.0,0.16871527,1.115051,0.0010211135,0,1,0,1
59492000,59370000,59412000,0,-0.026367188,1.0,0.15763862,1.1146713,0.0008917404,0,1,0,1
59892000,59770000,59812000,0,-0.027366638,1.0,0.15687557,1.115371,0.00088257424,0,1,0,1
60284000,60170000,60204000,0,-0.03136635,1.0,0.16266148,1.1145341,0.0009495898,0,1,0,1
60692000,60570000,60612000,0,-0.038366318,1.0,0.16275683,1.1146915,0.0009505692,0,1,0,1
61092000,60970000,61012000,0,-0.032367706,1.0,0.1510382,1.1154261,0.00081807445,0,1,0,1
61492000,61370000,61412000,0,-0.028367996,1.0,0.13974056,1.1150881,0.00070047996,0,1,0,1
61892000,61770000,61812000,0,-0.015367508,1.0,0.12573239,1.1147434,0.0005672565,0,1,0,1
62292000,62170000,62212000,0,-0.029367447,1.0,0.13818859,1.1154695,0.0006847731,0,1,0,1
62692000,62570000,62612000,0,-0.041366577,1.0,0.13098934,1.1151232,0.00061547314,0,1,0,1
63092000,62970000,63012000,0,-0.19636726,1.0,0.11497242,1.1147712,0.0004743092,0,1,0,1
63492000,63370000,63412000,0,-0.4923668,1.0,0.1154975,1.1154916,0.00047834235,0,1,0,1
63884000,63770000,63804000,0,-0.90236664,1.0,0.13562465,1.114714,0.00066004536,0,1,0,1
64292000,64170000,64212000,0,-1.3853664,1.0,0.11131585,1.1149138,0.00044456238,0,1,0,1
64692000,64570000,64612000,0,-1.8873672,1.0,0.1105026,1.1145873,0.00043821867,0,1,0,1
65092000,64970000,65012000,0,-2.4233665,1.0,0.11638856,1.1153575,0.00048581001,0,1,0,1
65492000,65370000,65412000,0,-2.9683685,1.0,0.115628004,1.115071,0.0004796048,0,1,0,1
65892000,65770000,65812000,0,-3.5193672,1.0,0.10938239,1.114792,0.00042930007,0,1,0,1
66284000,66166000,66204000,0,-4.092369,1.0,0.11819005,1.114039,0.00050155836,0,1,0,1
66692000,66570000,66612000,0,-4.674366,1.0,0.1092267,1.115319,0.00042787663,0,1,0,1
67092000,66970000,67012000,0,-5.268368,1.0,0.11026716,1.1149962,0.00043619334,0,1,0,1
67492000,67370000,67412000,0,-5.8593674,1.0,0.10147238,1.1146655,0.00036949717,0,1,0,1
67892000,67770000,67812000,0,-6.4423676,1.0,0.08824921,1.1154002,0.0002792871,0,1,0,1
68292000,68170000,68212000,0,-7.047367,1.0,0.09482288,1.1150564,0.0003225444,0,1,0,1
68692000,68570000,68612000,0,-7.644367,1.0,0.08716822,1.1147088,0.0002726559,0,1,0,1
69084000,68970000,69004000,0,-8.245369,1.0,0.08815098,1.1149668,0.00027877407,0,1,0,1
69492000,69370000,69412000,0,-8.861366,1.0,0.084168434,1.115152,0.00025411157,0,1,0,1
69892000,69770000,69812000,0,-9.463367,1.0,0.069542885,1.1148264,0.00017352344,0,1,0,1
70292000,70170000,70212000,0,-10.063366,1.0,0.058904648,1.1145315,0.00012452793,0,1,0,1
70692000,70570000,70612000,0,-10.723366,1.0,0.037241936,1.1152993,4.974312e-05,0,1,0,1
71092000,70970000,71012000,0,-11.702366,1.0,0.01746273,1.1149905,1.0939895e-05,0,1,0,1
71484000,71370000,71404000,0,-12.847366,1.0,0.034693718,1.114208,4.321111e-05,0,1,0,1
71892000,71770000,71812000,0,-13.977367,1.0,0.0013656616,1.1154671,6.687895e-08,0,1,0,1
72292000,72170000,72212000,0,-15.1003685,1.0,-0.02045536,1.1151277,1.5008928e-05,0,1,0,1
72692000,72570000,72612000,0,-16.256367,1.0,-0.026733398,1.11478,2.564361e-05,0,1,0,1
73092000,72970000,73012000,0,-17.403366,1.0,-0.013866425,1.1155027,6.8947475e-06,0,1,0,1
73484000,73366000,73404000,0,-18.517368,1.0,-0.015331268,1.1146892,8.434558e-06,0,1,0,1
73684000,73566000,73604000,0,-19.090366,1.0,-0.007665634,1.107287,2.1227359e-06,0,1,0,1
74084000,73970000,74004000,0,-20.256367,1.0,0.006319046,1.108243,1.4412126e-06,0,1,0,1
74492000,74370000,74412000,0,-21.401367,1.0,-0.03179741,1.1094902,3.6451886e-05,0,1,0,1
74892000,74770000,74812000,0,-22.568367,1.0,-0.0198555,1.1111014,1.4192795e-05,0,1,0,1
75292000,75170000,75212000,0,-23.72337,1.0,-0.02911377,1.1116017,3.0500549e-05,0,1,0,1
75692000,75570000,75612000,0,-24.892368,1.0,-0.03158188,1.1119701,3.5879206e-05,0,1,0,1
76084000,75970000,76004000,0,-26.079369,1.0,0.004333496,1.112796,6.750272e-07,0,1,0,1
76492000,76370000,76412000,0,-27.270367,1.0,-0.034101486,1.1134651,4.1776308e-05,0,1,0,1
76892000,76770000,76812000,0,-28.476368,1.0,-0.026540756,1.1135175,2.530402e-05,0,1,0,1
77292000,77170000,77212000,0,-29.66837,1.0,-0.041475296,1.1145447,6.173642e-05,0,1,0,1
77684000,77570000,77604000,0,-30.888367,1.0,-0.029834747,1.1139914,3.1961186e-05,0,1,0,1
78092000,77970000,78012000,0,-32.129368,1.0,-0.03294754,1.1143533,3.896575e-05,0,1,0,1
78492000,78370000,78412000,0,-33.344368,1.0,-0.032226562,1.115211,3.7250396e-05,0,1,0,1
78892000,78770000,78812000,0,-34.55737,1.0,-0.032592773,1.1149658,3.8110185e-05,0,1,0,1
79292000,79170000,79212000,0,-35.756367,1.0,-0.04113388,1.1146848,6.0716575e-05,0,1,0,1
79692000,79570000,79612000,0,-36.962368,1.0,-0.044487,1.1154522,7.097007e-05,0,1,0,1
80092000,79970000,80012000,0,-38.19437,1.0,-0.021446228,1.1151316,1.6498167e-05,0,1,0,1
80484000,80370000,80404000,0,-39.40337,1.0,0.006111145,1.1143314,1.340574e-06,0,1,0,1
80892000,80770000,80812000,0,-40.60037,1.0,-0.023174286,1.1155736,1.9256371e-05,0,1,0,1
81292000,81170000,81212000,0,-41.802372,1.0,-0.025089264,1.115214,2.2577591e-05,0,1,0,1
81684000,81566000,81604000,0,-43.010372,1.0,-0.0014953613,1.1143854,8.026328e-08,0,1,0,1
82092000,81970000,82012000,0,-44.177372,1.0,-0.0029792786,1.1156079,3.1825164e-07,0,1,0,1
82484000,82370000,82404000,0,-45.177372,1.0,0.023658752,1.114771,2.008436e-05,0,1,0,1
82884000,82766000,82804000,0,-46.063366,1.0,0.043800354,1.1144501,6.885803e-05,0,1,0,1
83284000,83170000,83204000,0,-46.785366,1.0,0.053180695,1.115196,0.00010144177,0,1,0,1
83684000,83566000,83604000,0,-47.382366,1.0,0.06415939,1.114868,0.00014769202,0,1,0,1
84084000,83970000,84004000,0,-47.868366,1.0,0.06191635,1.1145321,0.00013758722,0,1,0,1
84492000,84370000,84412000,0,-48.274372,1.0,0.052051544,1.115732,9.7133125e-05,0,1,0,1
84892000,84770000,84812000,0,-48.59437,1.0,0.04547882,1.115337,7.4177515e-05,0,1,0,1
85292000,85170000,85212000,0,-48.87337,1.0,0.061656952,1.1149435,0.00013638646,0,1,0,1
85684000,85570000,85604000,0,-49.09437,1.0,0.071941376,1.1151669,0.00018564258,0,1,0,1
86092000,85970000,86012000,0,-49.26337,1.0,0.058921814,1.1153048,0.00012451413,0,1,0,1
86492000,86370000,86412000,0,-49.439373,1.0,0.07528305,1.1149619,0.00020332671,0,1,0,1
86892000,86770000,86812000,0,-49.58337,1.0,0.0761528,1.1145926,0.00020812087,0,1,0,1
87292000,87170000,87212000,0,-49.66937,1.0,0.06666565,1.1152873,0.000159396,0,1,0,1
87692000,87570000,87612000,0,-49.73837,1.0,0.0803566,1.1149294,0.00023166249,0,1,0,1
88084000,87970000,88004000,0,-49.768368,1.0,0.08555603,1.115191,0.00026255,0,1,0,1
88492000,88370000,88412000,0,-49.810368,1.0,0.08363342,1.1153729,0.00025084164,0,1,0,1
88892000,88770000,88812000,0,-49.86137,1.0,0.079574585,1.1150169,0.00022715761,0,1,0,1
89292000,89170000,89212000,0,-49.923367,1.0,0.08853912,1.1146469,0.00028131515,0,1,0,1
89692000,89570000,89612000,0,-49.965366,1.0,0.08513641,1.11535,0.00025994383,0,1,0,1
90092000,89970000,90012000,0,-49.99737,1.0,0.08074188,1.1149977,0.00023387498,0,1,0,1
90492000,90370000,90412000,0,-50.05337,1.0,0.08414078,1.1146781,0.00025405255,0,1,0,1
90892000,90770000,90812000,0,-50.09737,1.0,0.09755325,1.1155238,0.0003412437,0,1,0,1
91284000,91166000,91204000,0,-50.10837,1.0,0.103946686,1.1149534,0.00038763645,0,1,0,1
91692000,91570000,91612000,0,-50.101368,1.0,0.0990448,1.115532,0.00035175582,0,1,0,1
92092000,91970000,92012000,0,-50.08437,1.0,0.08312988,1.1168133,0.0002475106,0,1,0,1
92484000,92366000,92404000,0,-50.063366,1.0,0.08489227,1.116627,0.00025815956,0,1,0,1
92892000,92770000,92812000,0,-50.021366,1.0,0.087272644,1.1173953,0.00027265248,0,1,0,1
93284000,93170000,93204000,0,-49.97437,1.0,0.06462097,1.1179587,0.00014941052,0,1,0,1
93692000,93570000,93612000,0,-49.98737,1.0,0.049926758,1.1181775,8.916942e-05,0,1,0,1
94092000,93970000,94012000,0,-49.96037,1.0,0.05431366,1.1176051,0.00010558197,0,1,0,1
94492000,94370000,94412000,0,-49.90137,1.0,0.055023193,1.1179208,0.00010832796,0,1,0,1
94892000,94770000,94812000,0,-49.853367,1.0,0.056793213,1.1170127,0.0001155034,0,1,0,1
95292000,95170000,95212000,0,-49.816372,1.0,0.035396576,1.1162034,4.4899254e-05,0,1,0,1
95684000,95570000,95604000,0,-49.83137,1.0,0.033058167,1.1160737,3.9167386e-05,0,1,0,1
96084000,95966000,96004000,0,-49.86137,1.0,0.030788422,1.1154487,3.3992666e-05,0,1,0,1
96484000,96370000,96404000,0,-49.87537,1.0,0.0313797,1.1149012,3.5328172e-05,0,1,0,1
96892000,96770000,96812000,0,-49.828373,1.0,0.02999115,1.1148124,3.227338e-05,0,1,0,1
97292000,97170000,97212000,0,-49.77937,1.0,0.011550903,1.1153227,4.7851036e-06,0,1,0,1
97684000,97566000,97604000,0,-49.742367,1.0,0.008743286,1.1143699,2.7439742e-06,0,1,0,1
98092000,97970000,98012000,0,-49.703373,1.0,-0.014461517,1.1144708,7.5061807e-06,0,1,0,1
98484000,98370000,98404000,0,-49.66437,1.0,-0.013465881,1.1147733,6.5064337e-06,0,1,0,1
98892000,98770000,98812000,0,-49.341366,1.0,-0.0193367,1.1151686,1.3411711e-05,0,1,0,1
99284000,99170000,99204000,0,-48.910366,1.0,-0.033237457,1.1147834,3.9639217e-05,0,1,0,1
99684000,99566000,99604000,0,-48.397366,1.0,-0.042980194,1.1162969,6.619375e-05,0,1,0,1
100092000,99970000,100012000,0,-47.89137,1.0,-0.045085907,1.1175116,7.275948e-05,0,1,0,1
100492000,100370000,100412000,0,-47.521366,1.0,-0.054496765,1.1181296,0.00010624519,0,1,0,1
100892000,100770000,100812000,0,-47.466366,1.0,-0.063251495,1.119559,0.00014294028,0,1,0,1
101284000,101166000,101204000,0,-47.590366,1.0,-0.06315231,1.118799,0.00014258914,0,1,0,1
101684000,101566000,101604000,0,-47.80437,1.0,-0.06106186,1.1181369,0.0001333844,0,1,0,1
102084000,101970000,102004000,0,-48.102367,1.0,-0.05670929,1.1182334,0.00011503657,0,1,0,1
102492000,102370000,102412000,0,-48.41537,1.0,-0.051891327,1.1174637,9.638649e-05,0,1,0,1
102892000,102770000,102812000,0,-48.68037,1.0,-0.05263138,1.1161244,9.927431e-05,0,1,0,1
103292000,103170000,103212000,0,-48.881367,1.0,-0.052516937,1.1148574,9.895539e-05,0,1,0,1
103692000,103570000,103612000,0,-49.018368,1.0,-0.038700104,1.114808,5.373833e-05,0,1,0,1
104092000,103970000,104012000,0,-49.08237,1.0,-0.029659271,1.1138495,3.159035e-05,0,1,0,1
104484000,104370000,104404000,0,-49.09437,1.0,-0.017120361,1.1126248,1.0537489e-05,0,1,0,1
104892000,104770000,104812000,0,-49.04537,1.0,-0.028419495,1.1135175,2.90132e-05,0,1,0,1
105292000,105170000,105212000,0,-48.981373,1.0,-0.02149582,1.1130226,1.6605962e-05,0,1,0,1
105692000,105570000,105612000,0,-48.90537,1.0,-0.017230988,1.1126403,1.067396e-05,0,1,0,1
106084000,105970000,106004000,0,-48.815372,1.0,-0.027088165,1.1129355,2.6372369e-05,0,1,0,1
106492000,106370000,106412000,0,-48.73537,1.0,-0.026088715,1.1132103,2.4456152e-05,0,1,0,1
106884000,106770000,106804000,0,-48.538372,1.0,-0.022174835,1.1124984,1.7679964e-05,0,1,0,1
107292000,107170000,107212000,0,-48.187366,1.0,-0.015842438,1.1136882,9.014473e-06,0,1,0,1
107692000,107570000,107612000,0,-47.76437,1.0,-0.028144836,1.1134545,2.845673e-05,0,1,0,1
108084000,107970000,108004000,0,-47.33637,1.0,-0.06679535,1.1131628,0.00016032223,0,1,0,1
108492000,108370000,108412000,0,-47.01137,1.0,-0.07635498,1.114391,0.00020926527,0,1,0,1
108892000,108770000,108812000,0,-46.755367,1.0,-0.09331131,1.1165528,0.00031192438,0,1,0,1
