timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
9340000,9232000,0,0,0.79478836,1.9658686,-0.7779622,2.0423868,0.032925814,0,0,0,0
9740000,9632000,0,0,0.8067663,1.9658349,-0.7908419,2.0267732,0.03428717,0,0,0,0
10236000,10132000,0,0,0.7165557,1.9658395,-0.70710474,1.9973124,0.027814995,0,0,0,0
10340000,10232000,0,0,1.1442363,1.9658445,-1.1367135,1.9900559,0.07214301,0,0,0,0
10436000,10332000,0,0,0.85780305,1.9658288,-0.8510868,1.9908655,0.040426232,0,0,0,0
11036000,10932000,0,0,1.3596803,1.965871,-1.3495857,1.9869795,0.10185093,0,0,0,0
11140000,11032000,0,0,0.6820476,1.9658352,-0.66855365,1.9879978,0.02498125,0,0,0,0
11236000,11132000,0,0,0.93532944,1.9658482,-0.9215847,1.988942,0.047446687,0,0,0,0
11340000,11232000,0,0,0.4144669,1.9658419,-0.39983052,1.9900852,0.008925606,0,0,0,0
11540000,11432000,0,0,0.5469993,1.9658573,-0.5328139,1.9877279,0.015869077,0,0,0,0
11740000,11632000,0,0,0.64168334,1.9658499,-0.6222673,1.9884214,0.021637296,0,0,0,0
11844000,11732000,0,0,0.57254446,1.9658536,-0.5494863,1.988724,0.016869286,0,0,0,0
12236000,12132000,0,0,0.95467937,1.9658569,-0.93382925,1.9873106,0.048755843,0,0,0,0
12636000,12532000,0,0,1.3101538,1.9658582,-1.2899772,1.9870443,0.09304949,0,0,0,0
12836000,12732000,0,0,0.7557314,1.9658666,-0.73605853,1.9841505,0.030339438,0,0,0,0
13036000,12932000,0,0,1.4088831,1.9658699,-1.3882655,1.9848315,0.10788943,0,0,0,0
13140000,13032000,0,0,0.891992,1.9658686,-0.87597996,1.9823523,0.043009557,0,0,0,0
13940000,13832000,0,0,0.9848289,1.9658395,-0.9651859,1.9811506,0.052247062,0,0,0,0
14540000,14432000,0,0,1.5539361,1.9658341,-1.5282285,1.9814926,0.1309609,0,0,0,0
14940000,14832000,0,0,1.0093825,1.9658656,-0.9855357,1.9812254,0.054471374,0,0,0,0
15036000,14932000,0,0,1.0036714,1.9658478,-0.9785172,1.9817183,0.053684942,0,0,0,0
15140000,15032000,0,0,0.6644515,1.9658465,-0.6410161,1.9800999,0.023057291,0,0,0,0
15236000,15132000,0,0,0.98570395,1.9658582,-0.96039015,1.980573,0.05174424,0,0,0,0
15436000,15332000,0,0,1.0578797,1.9658235,-1.0275934,1.9818861,0.059199955,0,0,0,0
15644000,15532000,0,0,1.411295,1.965868,-1.384051,1.9805639,0.10746642,0,0,0,0
15740000,15632000,0,0,0.7928049,1.9658338,-0.7657058,1.980625,0.032891154,0,0,0,0
15940000,15832000,0,0,1.622616,1.9658536,-1.5934136,1.9799598,0.14248139,0,0,0,0
16044000,15932000,0,0,0.47605556,1.9658599,-0.44726804,1.9805785,0.011222798,0,0,0,0
16140000,16032000,0,0,0.8800943,1.9658492,-0.8518362,1.981029,0.04069854,0,0,0,0
16236000,16132000,0,0,1.4401968,1.9658492,-1.4082215,1.9815918,0.111195,0,0,0,0
16436000,16332000,0,0,1.3568791,1.9658278,-1.3272364,1.9801958,0.098843,0,0,0,0
16540000,16432000,0,0,1.31172,1.9658482,-1.2815181,1.9807233,0.092126206,0,0,0,0
16740000,16632000,0,0,1.119988,1.9658536,-1.0837102,1.9799255,0.065907516,0,0,0,0
16836000,16732000,0,0,1.3685887,1.965871,-1.3292977,1.9803141,0.09914433,0,0,0,0
16940000,16832000,0,0,2.2042923,1.9658526,-2.1630385,1.9808823,0.2624384,0,0,0,0
17236000,17132000,0,0,1.2833788,1.9658362,-1.240949,1.9802808,0.08640495,0,0,0,0
17340000,17232000,0,0,0.5781408,1.9658445,-0.5343485,1.9808179,0.016016295,0,0,0,0
17436000,17332000,0,0,1.6543607,1.9658386,-1.6097853,1.9814198,0.14531715,0,0,0,0
17644000,17532000,0,0,0.8077212,1.9658539,-0.7690346,1.9803761,0.033181928,0,0,0,0
17740000,17632000,0,0,1.0575191,1.9658406,-1.0181903,1.9807729,0.05815415,0,0,0,0
17836000,17732000,0,0,1.0202249,1.9658469,-0.98287624,1.9813696,0.054173842,0,0,0,0
17940000,17832000,0,0,1.2313623,1.9658358,-1.1972044,1.9798214,0.08043925,0,0,0,0
18036000,17932000,0,0,0.3250782,1.9658365,-0.29062873,1.9803245,0.0047391257,0,0,0,0
18140000,18032000,0,0,1.2869713,1.9658502,-1.2504537,1.980821,0.08770968,0,0,0,0
18540000,18432000,0,0,1.7372755,1.9658482,-1.6945615,1.9811561,0.16104731,0,0,0,0
18636000,18532000,0,0,1.4217247,1.9658288,-1.3776481,1.9815344,0.10642226,0,0,0,0
18740000,18632000,0,0,1.3644184,1.9658465,-1.3212013,1.9798499,0.09796326,0,0,0,0
18940000,18832000,0,0,0.47149804,1.9658552,-0.4237188,1.9810933,0.010069503,0,0,0,0
19036000,18932000,0,0,0.6450029,1.9658749,-0.5964224,1.981689,0.019944808,0,0,0,0
19444000,19332000,0,0,0.50776017,1.9658436,-0.45871934,1.9818001,0.011797548,0,0,0,0
19740000,19632000,0,0,1.2823368,1.9658492,-1.2367791,1.9813044,0.085780896,0,0,0,0
19836000,19732000,0,0,1.5052794,1.965856,-1.4594913,1.9819647,0.119416565,0,0,0,0
20236000,20132000,0,0,1.4952757,1.9658195,-1.4481927,1.9818497,0.117581636,0,0,0,0
20340000,20232000,0,0,1.583588,1.9658358,-1.542297,1.9799843,0.13348478,0,0,0,0
20436000,20332000,0,0,1.1058825,1.9658061,-1.063437,1.9804763,0.06344704,0,0,0,0
20540000,20432000,0,0,1.2128063,1.9658552,-1.1674122,1.981212,0.07643195,0,0,0,0
20836000,20732000,0,0,1.3717757,1.9658502,-1.327847,1.9805044,0.09891856,0,0,0,0
20940000,20832000,0,0,1.3790925,1.9658211,-1.3308995,1.9811538,0.09934129,0,0,0,0
21044000,20932000,0,0,0.90659994,1.9658358,-0.8576978,1.9818267,0.041243967,0,0,0,0
21236000,21132000,0,0,1.1754974,1.965861,-1.1286216,1.9802332,0.07147232,0,0,0,0
21340000,21232000,0,0,0.93682647,1.9658586,-0.88779575,1.9808948,0.044210173,0,0,0,0
21436000,21332000,0,0,1.0252326,1.9658632,-0.9745756,1.9814129,0.053261522,0,0,0,0
21540000,21432000,0,0,1.4640062,1.9658408,-1.4202642,1.9796469,0.11321607,0,0,0,0
22340000,22232000,0,0,1.2697042,1.9658235,-1.2255425,1.9796125,0.08430126,0,0,0,0
22444000,22332000,0,0,1.0625145,1.9658445,-1.016711,1.9802504,0.05800059,0,0,0,0
22540000,22432000,0,0,1.049317,1.965856,-0.9998419,1.9808601,0.05607462,0,0,0,0
22844000,22732000,0,0,1.0687047,1.9658645,-1.0177445,1.9801395,0.05812183,0,0,0,0
23340000,23232000,0,0,0.78068537,1.9658666,-0.7275354,1.9805284,0.029695095,0,0,0,0
23540000,23432000,0,0,0.72103447,1.9658492,-0.6680829,1.9793336,0.025055276,0,0,0,0
23836000,23732000,0,0,0.9877757,1.9658569,-0.93252,1.9808882,0.048776858,0,0,0,0
24044000,23932000,0,0,1.2662175,1.9658258,-1.212371,1.9797714,0.08249232,0,0,0,0
24140000,24032000,0,0,1.0322676,1.9658375,-0.9778589,1.9802408,0.05365274,0,0,0,0
24244000,24132000,0,0,1.3147755,1.9658372,-1.259125,1.9808432,0.08892934,0,0,0,0
24340000,24232000,0,0,1.1579255,1.9658452,-1.1073129,1.9792819,0.068832025,0,0,0,0
24444000,24332000,0,0,1.3631483,1.9658489,-1.310782,1.9798468,0.09642437,0,0,0,0
24540000,24432000,0,0,1.5366268,1.9658469,-1.4820968,1.9804219,0.123240344,0,0,0,0
24636000,24532000,0,0,0.4667726,1.9658482,-0.41019136,1.9809538,0.009437483,0,0,0,0
25140000,25032000,0,0,0.7620551,1.9658117,-0.7071801,1.9792819,0.02807436,0,0,0,0
25244000,25132000,0,0,0.50789016,1.9658325,-0.45093125,1.9798415,0.0114116315,0,0,0,0
25340000,25232000,0,0,1.6148086,1.9658539,-1.5549314,1.980339,0.13565643,0,0,0,0
25436000,25332000,0,0,1.8738843,1.9658512,-1.8113295,1.9809114,0.18402946,0,0,0,0
25540000,25432000,0,0,1.4665614,1.9658108,-1.4132738,1.9792503,0.11212678,0,0,0,0
25636000,25532000,0,0,1.4143333,1.9658586,-1.3602961,1.9798026,0.103849046,0,0,0,0
26036000,25932000,0,0,1.3683852,1.9658666,-1.3146006,1.9798404,0.09698732,0,0,0,0
26236000,26132000,0,0,0.62587065,1.9658362,-0.56703705,1.9808977,0.01803509,0,0,0,0
26340000,26232000,0,0,1.4718868,1.9658489,-1.4175439,1.9792788,0.11280375,0,0,0,0
26540000,26432000,0,0,1.3586831,1.9658452,-1.3016024,1.9802942,0.09505708,0,0,0,0
26636000,26532000,0,0,0.37612665,1.9658489,-0.3160524,1.9808112,0.0056031547,0,0,0,0
26836000,26732000,0,0,1.1367172,1.9658703,-1.0764651,1.9797773,0.065034084,0,0,0,0
27140000,27032000,0,0,1.0750165,1.9658475,-1.0136942,1.979232,0.057686567,0,0,0,0
28236000,28132000,0,0,1.4056036,1.9658265,-1.3249903,1.9807817,0.09847959,0,0,0,0
28340000,28232000,0,0,1.3877294,1.9658576,-1.3149294,1.9792013,0.09706716,0,0,0,0
28444000,28332000,0,0,1.7003045,1.9658669,-1.6250643,1.9797246,0.14821555,0,0,0,0
28540000,28432000,0,0,0.41797295,1.9658478,-0.3392496,1.9802341,0.0064577265,0,0,0,0
28644000,28532000,0,0,0.49342886,1.9658539,-0.41189474,1.9808028,0.009516752,0,0,0,0
28740000,28632000,0,0,0.34645244,1.9658499,-0.27422267,1.9791873,0.0042216023,0,0,0,0
28836000,28732000,0,0,1.0706826,1.9658499,-0.99394864,1.9797089,0.05544776,0,0,0,0
29236000,29132000,0,0,1.8596414,1.9658703,-1.7761272,1.9796824,0.17705576,0,0,0,0
29340000,29232000,0,0,0.6049783,1.9658465,-0.5186098,1.9801956,0.015091447,0,0,0,0
29436000,29332000,0,0,1.6362761,1.965874,-1.5485777,1.9807838,0.13451985,0,0,0,0
29740000,29632000,0,0,1.4566215,1.9658465,-1.3701007,1.9801778,0.10533151,0,0,0,0
29836000,29732000,0,0,1.5531186,1.9658756,-1.4638171,1.9806916,0.12020272,0,0,0,0
29940000,29832000,0,0,2.1006258,1.9658502,-2.0207987,1.9791234,0.22926128,0,0,0,0
30036000,29932000,0,0,1.177764,1.9658632,-1.0943619,1.9796506,0.06721882,0,0,0,0
30236000,30132000,0,0,1.1644704,1.9658539,-1.0740309,1.9806707,0.064711094,0,0,0,0
30340000,30232000,0,0,0.3850503,1.9658656,-0.30509412,1.9791284,0.005225781,0,0,0,0
30436000,30332000,0,0,1.0229217,1.9658395,-0.9413097,1.9796156,0.049732663,0,0,0,0
30740000,30632000,0,0,1.751464,1.9658586,-1.673914,1.9791448,0.15730631,0,0,0,0
30836000,30732000,0,0,0.9038504,1.9658526,-0.8214321,1.9796009,0.037872434,0,0,0,0
31140000,31032000,0,0,1.6918883,1.965856,-1.6146027,1.9791163,0.14635837,0,0,0,0
31244000,31132000,0,0,1.5757278,1.9658219,-1.4962914,1.9795829,0.12566553,0,0,0,0
31340000,31232000,0,0,0.90106994,1.9658502,-0.8179417,1.9801108,0.037541594,0,0,0,0
31444000,31332000,0,0,1.2482501,1.965869,-1.1607001,1.9806625,0.07557655,0,0,0,0
31844000,31732000,0,0,1.0733398,1.9658428,-0.98649234,1.9806473,0.054593097,0,0,0,0
31940000,31832000,0,0,1.1497318,1.9658312,-1.0704249,1.979117,0.06432776,0,0,0,0
32236000,32132000,0,0,0.9605175,1.9658562,-0.8727026,1.9806732,0.04272452,0,0,0,0
32340000,32232000,0,0,2.0589228,1.9658573,-1.981335,1.9791205,0.22039467,0,0,0,0
32436000,32332000,0,0,0.34889323,1.9658386,-0.26813847,1.979613,0.004035482,0,0,0,0
32844000,32732000,0,0,1.5890228,1.9658419,-1.5068688,1.9796612,0.12744345,0,0,0,0
33036000,32932000,0,0,1.4464397,1.9658676,-1.3595178,1.9806858,0.10368399,0,0,0,0
33140000,33032000,0,0,1.2607015,1.9658623,-1.1788903,1.979143,0.078023806,0,0,0,0
33340000,33232000,0,0,0.7134332,1.9658666,-0.627949,1.9801449,0.022126324,0,0,0,0
33540000,33432000,0,0,1.3709047,1.9658549,-1.2887912,1.9791462,0.09324911,0,0,0,0
33740000,33632000,0,0,1.3502886,1.9658475,-1.265444,1.9802225,0.08985234,0,0,0,0
33844000,33732000,0,0,1.5855957,1.9658341,-1.5005322,1.9807847,0.12630217,0,0,0,0
33940000,33832000,0,0,0.43531153,1.9658432,-0.35638857,1.9791256,0.0071306922,0,0,0,0
34140000,34032000,0,0,1.3124995,1.9658599,-1.2277315,1.98024,0.08457586,0,0,0,0
34444000,34332000,0,0,1.4588563,1.9658545,-1.3770862,1.9797666,0.10643041,0,0,0,0
34836000,34732000,0,0,1.1525091,1.9658432,-1.0768205,1.9797374,0.06507835,0,0,0,0
35036000,34932000,0,0,1.0607822,1.965871,-0.9813375,1.9810612,0.054012757,0,0,0,0
35140000,35032000,0,0,1.683125,1.9658386,-1.6136699,1.9791857,0.14618416,0,0,0,0
35340000,35232000,0,0,1.4176316,1.9658436,-1.3436021,1.9804202,0.10128415,0,0,0,0
35636000,35532000,0,0,1.6105787,1.9658662,-1.5418786,1.979832,0.13342263,0,0,0,0
35740000,35632000,0,0,0.9087053,1.9658278,-0.8396756,1.9804708,0.039555974,0,0,0,0
35836000,35732000,0,0,0.80635685,1.965856,-0.73300433,1.9811708,0.030133434,0,0,0,0
35940000,35832000,0,0,1.7948852,1.9658386,-1.731434,1.9792,0.16829829,0,0,0,0
36036000,35932000,0,0,1.4058976,1.9658686,-1.3407068,1.9798326,0.100878045,0,0,0,0
36340000,36232000,0,0,0.6723949,1.9658478,-0.6119534,1.979202,0.02102345,0,0,0,0
36444000,36332000,0,0,0.98698944,1.9658386,-0.92185223,1.9798921,0.047691237,0,0,0,0
36540000,36432000,0,0,0.3346194,1.9658358,-0.26629853,1.9805298,0.003978448,0,0,0,0
36644000,36532000,0,0,1.2950311,1.965856,-1.2248163,1.9812956,0.08412985,0,0,0,0
37036000,36932000,0,0,1.1458523,1.965856,-1.0749714,1.9812831,0.06480445,0,0,0,0
37340000,37232000,0,0,1.7436286,1.9658382,-1.6771934,1.9805747,0.15780929,0,0,0,0
37436000,37332000,0,0,1.1802881,1.9658653,-1.1111628,1.9812852,0.0692414,0,0,0,0
37836000,37732000,0,0,0.4433253,1.9658335,-0.37537807,1.9812167,0.007902479,0,0,0,0
38140000,38032000,0,0,1.7961309,1.9658465,-1.7308469,1.9805254,0.16807163,0,0,0,0
38244000,38132000,0,0,0.6309162,1.965868,-0.5619989,1.9812617,0.017712774,0,0,0,0
38436000,38332000,0,0,1.3309488,1.9658573,-1.2681593,1.9798083,0.09025722,0,0,0,0
38636000,38532000,0,0,1.6050597,1.9658529,-1.5381005,1.9811285,0.1326827,0,0,0,0
38844000,38732000,0,0,1.4328386,1.9658315,-1.3691565,1.9798082,0.105206005,0,0,0,0
39036000,38932000,0,0,1.6537453,1.9658512,-1.5836693,1.9810885,0.14066389,0,0,0,0
39236000,39132000,0,0,1.4075297,1.9658489,-1.3377277,1.979742,0.10043482,0,0,0,0
39340000,39232000,0,0,1.3691592,1.965856,-1.2941517,1.9803766,0.09396802,0,0,0,0
39636000,39532000,0,0,1.7871122,1.9658562,-1.7132076,1.9797137,0.1647309,0,0,0,0
39740000,39632000,0,0,1.1441383,1.9658686,-1.0651946,1.980358,0.06366074,0,0,0,0
39940000,39832000,0,0,1.5050808,1.9658312,-1.4313514,1.979105,0.11502207,0,0,0,0
40340000,40232000,0,0,0.8696976,1.9658629,-0.7911461,1.9791191,0.035139773,0,0,0,0
40540000,40432000,0,0,0.89636976,1.9658341,-0.8090184,1.9801958,0.036725365,0,0,0,0
40644000,40532000,0,0,0.46791717,1.9658232,-0.377651,1.9807495,0.008000354,0,0,0,0
40836000,40732000,0,0,1.9646987,1.965856,-1.8731935,1.9796011,0.19694506,0,0,0,0
41036000,40932000,0,0,1.6067866,1.9658693,-1.5072147,1.980686,0.12743598,0,0,0,0
41140000,41032000,0,0,1.0428628,1.9658445,-0.95119154,1.9790945,0.050795693,0,0,0,0
41444000,41332000,0,0,1.2167923,1.9658545,-1.1080645,1.9807109,0.06887578,0,0,0,0
41636000,41532000,0,0,0.8038701,1.9658338,-0.69799376,1.9795699,0.027345741,0,0,0,0
42036000,41932000,0,0,1.6340195,1.9658619,-1.5257447,1.979585,0.13066132,0,0,0,0
42444000,42332000,0,0,0.96611965,1.9658295,-0.8589458,1.9795717,0.041411195,0,0,0,0
42740000,42632000,0,0,0.39388484,1.9658442,-0.2908352,1.9790734,0.004748862,0,0,0,0
42940000,42832000,0,0,0.26386386,1.9658362,-0.15507035,1.9800541,0.0013493914,0,0,0,0
43140000,43032000,0,0,1.3069489,1.9658302,-1.2039235,1.9790905,0.08137474,0,0,0,0
43444000,43332000,0,0,0.9922763,1.9658478,-0.8774918,1.9805019,0.04319847,0,0,0,0
43540000,43432000,0,0,1.6557673,1.9658593,-1.5498488,1.9790999,0.13485542,0,0,0,0
43636000,43532000,0,0,0.7666326,1.9658386,-0.6586227,1.9795055,0.024348607,0,0,0,0
43740000,43632000,0,0,0.92036825,1.9658562,-0.80901927,1.9799882,0.036729295,0,0,0,0
43836000,43732000,0,0,0.909207,1.9658389,-0.79392827,1.9804655,0.035363294,0,0,0,0
43940000,43832000,0,0,1.1805938,1.9657944,-1.0770162,1.9790158,0.06512575,0,0,0,0
44044000,43932000,0,0,1.0193622,1.9658406,-0.9117486,1.9795275,0.046660155,0,0,0,0
44340000,44232000,0,0,1.4312962,1.9658593,-1.3275783,1.979066,0.098950386,0,0,0,0
44540000,44432000,0,0,1.775975,1.9658428,-1.6667683,1.980006,0.15589835,0,0,0,0
45436000,45332000,0,0,0.45628932,1.9658506,-0.34667203,1.9804599,0.0067426255,0,0,0,0
45540000,45432000,0,0,1.5192239,1.9658529,-1.4171566,1.9790738,0.11275379,0,0,0,0
45636000,45532000,0,0,1.1816854,1.9658576,-1.0767535,1.9795581,0.06507614,0,0,0,0
45740000,45632000,0,0,0.80460227,1.9658482,-0.6971406,1.9800179,0.027272759,0,0,0,0
45844000,45732000,0,0,1.154588,1.9658302,-1.0443213,1.9804808,0.06118643,0,0,0,0
46444000,46332000,0,0,1.0764401,1.9658536,-0.9807522,1.9795582,0.053989314,0,0,0,0
46836000,46732000,0,0,1.1872257,1.9658653,-1.0963564,1.9795535,0.06746736,0,0,0,0
47236000,47132000,0,0,0.7810881,1.965856,-0.7002351,1.9795289,0.02752222,0,0,0,0
47644000,47532000,0,0,0.37583038,1.9658526,-0.29868802,1.9795496,0.0050075664,0,0,0,0
47844000,47732000,0,0,0.78328556,1.9658643,-0.7021095,1.9805157,0.02765597,0,0,0,0
47940000,47832000,0,0,0.77323306,1.9658523,-0.69906265,1.9790734,0.02743644,0,0,0,0
48140000,48032000,0,0,1.4041946,1.9658645,-1.324004,1.9800208,0.09837084,0,0,0,0
48236000,48132000,0,0,0.9192027,1.9658365,-0.83469707,1.9804198,0.039089307,0,0,0,0
48340000,48232000,0,0,1.392569,1.9658458,-1.3194487,1.9790534,0.097742856,0,0,0,0
48436000,48332000,0,0,0.8538094,1.9658526,-0.77711296,1.9795334,0.03389713,0,0,0,0
48636000,48532000,0,0,0.22484605,1.9658645,-0.14401516,1.9805007,0.0011635872,0,0,0,0
48844000,48732000,0,0,1.3242302,1.9658632,-1.2464211,1.9795822,0.087199405,0,0,0,0
48940000,48832000,0,0,1.30232,1.9658736,-1.2207241,1.9800171,0.08362259,0,0,0,0
49340000,49232000,0,0,1.5512809,1.9658539,-1.4676673,1.9800447,0.12087536,0,0,0,0
50140000,50032000,0,0,0.20111275,1.9658645,-0.11050449,1.9800361,0.0006852424,0,0,0,0
50236000,50132000,0,0,0.93605816,1.9658375,-0.840783,1.9805313,0.03965917,0,0,0,0
50340000,50232000,0,0,1.557224,1.9658325,-1.4716222,1.9790701,0.12158753,0,0,0,0
50540000,50432000,0,0,1.2746825,1.9658529,-1.1842636,1.9800888,0.07869907,0,0,0,0
50636000,50532000,0,0,0.5879957,1.9658562,-0.4935204,1.9805707,0.013663986,0,0,0,0
51244000,51132000,0,0,1.1126902,1.9658406,-1.0157685,1.9795982,0.057912186,0,0,0,0
51436000,51332000,0,0,1.2441359,1.9658375,-1.143794,1.9805875,0.07339375,0,0,0,0
51540000,51432000,0,0,0.96725255,1.9658365,-0.8772984,1.9790679,0.043210715,0,0,0,0
51644000,51532000,0,0,1.950774,1.9658632,-1.8568141,1.9795923,0.19351678,0,0,0,0
51740000,51632000,0,0,1.4731816,1.9658599,-1.3768386,1.980103,0.10637407,0,0,0,0
51940000,51832000,0,0,0.7372505,1.9658576,-0.6479792,1.9790801,0.023573078,0,0,0,0
52340000,52232000,0,0,0.16034192,1.9658386,-0.06925529,1.9791007,0.00026927466,0,0,0,0
52444000,52332000,0,0,1.3543155,1.9658653,-1.2611172,1.9796295,0.089265674,0,0,0,0
52540000,52432000,0,0,0.56092703,1.9658643,-0.4668375,1.9800882,0.012229379,0,0,0,0
52636000,52532000,0,0,1.8275994,1.9658616,-1.7316788,1.9806117,0.1682259,0,0,0,0
52740000,52632000,0,0,0.5675485,1.9658529,-0.48121363,1.9791012,0.013000659,0,0,0,0
52836000,52732000,0,0,1.2071688,1.9658436,-1.1184146,1.979591,0.07020818,0,0,0,0
52940000,52832000,0,0,1.3197883,1.9658341,-1.2247343,1.9800842,0.08417006,0,0,0,0
53140000,53032000,0,0,1.4642233,1.9658736,-1.3784448,1.9790953,0.10667669,0,0,0,0
53244000,53132000,0,0,1.452783,1.9658382,-1.3647997,1.9795986,0.104548596,0,0,0,0
53444000,53332000,0,0,1.3194109,1.9658452,-1.2240715,1.9805458,0.08405939,0,0,0,0
53540000,53432000,0,0,1.1259738,1.9658406,-1.0398896,1.979092,0.0607108,0,0,0,0
53740000,53632000,0,0,0.58553696,1.9658606,-0.49624363,1.9800298,0.013818969,0,0,0,0
53844000,53732000,0,0,1.0941398,1.9658606,-1.0030023,1.9805872,0.05643745,0,0,0,0
53940000,53832000,0,0,0.50138336,1.965882,-0.4218662,1.9791106,0.009991643,0,0,0,0
54140000,54032000,0,0,1.0971228,1.9658408,-1.0101632,1.980042,0.05726195,0,0,0,0
54236000,54132000,0,0,1.4498576,1.9658456,-1.3592837,1.9804716,0.10365949,0,0,0,0
54340000,54232000,0,0,0.19045162,1.9658623,-0.11167475,1.9790772,0.000700172,0,0,0,0
54436000,54332000,0,0,0.5433803,1.9658619,-0.4620396,1.9795562,0.011982516,0,0,0,0
54540000,54432000,0,0,1.105901,1.9658492,-1.0220349,1.9800161,0.058616545,0,0,0,0
54644000,54532000,0,0,0.500837,1.9658576,-0.41218847,1.9805037,0.009531769,0,0,0,0
54740000,54632000,0,0,1.7090826,1.9658445,-1.628773,1.9790938,0.1489403,0,0,0,0
55036000,54932000,0,0,0.30915412,1.9658362,-0.222222,1.9804865,0.0027705098,0,0,0,0
55140000,55032000,0,0,0.7879243,1.9658573,-0.70751464,1.9790858,0.028103717,0,0,0,0
55244000,55132000,0,0,0.6295644,1.9658515,-0.54499793,1.9795605,0.016671643,0,0,0,0
55436000,55332000,0,0,1.3070637,1.9658458,-1.2166073,1.9805186,0.08303849,0,0,0,0
55540000,55432000,0,0,1.4251257,1.9658623,-1.3426359,1.9790746,0.10120729,0,0,0,0
55644000,55532000,0,0,0.42281088,1.9658278,-0.3373133,1.9795836,0.0063863187,0,0,0,0
55836000,55732000,0,0,1.6158609,1.9658288,-1.527072,1.9805495,0.13082501,0,0,0,0
55940000,55832000,0,0,1.31182,1.9658552,-1.2314214,1.9791074,0.0851337,0,0,0,0
56036000,55932000,0,0,2.1348767,1.9658352,-2.0510948,1.979524,0.23613925,0,0,0,0
56340000,56232000,0,0,1.8444355,1.9658526,-1.7654078,1.979094,0.17497708,0,0,0,0
56436000,56332000,0,0,0.10581487,1.9658632,-0.024612106,1.9795994,3.3999906e-05,0,0,0,0
56636000,56532000,0,0,0.22643323,1.9658399,-0.1393483,1.980515,0.0010893884,0,0,0,0
57244000,57132000,0,0,1.2444565,1.9658523,-1.1663802,1.9796023,0.076358914,0,0,0,0
