timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
14764000,0.0,0.0,0.0,0.0
14960000,0.0,0.0,0.0,0.0
15164000,0.0,0.0,0.0,0.0
15360000,0.0,0.0,0.0,0.0
15564000,0.0,0.0,0.0,0.0
15764000,0.0,0.0,0.0,0.0
15964000,0.0,0.0,0.0,0.0
16164000,0.0,0.0,0.0,0.0
16364000,0.0,0.0,0.0,0.0
16564000,0.0,0.0,0.0,0.0
16764000,0.0,0.0,0.0,0.0
16964000,0.0,0.0,0.0,0.0
17164000,0.0,0.0,0.0,0.0
17360000,0.0,0.0,0.0,0.0
17564000,0.0,0.0,0.0,0.0
17760000,0.0,0.0,0.0,0.0
17964000,0.0,0.0,0.0,0.0
18160000,0.0,0.0,0.0,0.0
18364000,0.0,0.0,0.0,0.0
18564000,0.0,0.0,0.0,0.0
18764000,0.0,0.0,0.0,0.0
18964000,0.0,0.0,0.0,0.0
19164000,0.0,0.0,0.0,0.0
19364000,0.0,0.0,0.0,0.0
19564000,0.0,0.0,0.0,0.0
19764000,0.0,0.0,0.0,0.0
19964000,0.0,0.0,0.0,0.0
20164000,0.0,0.0,0.0,0.0
20364000,0.0,0.0,0.0,0.0
20564000,0.0,0.0,0.0,0.0
20764000,0.0,0.0,0.0,0.0
20964000,0.0,0.0,0.0,0.0
21164000,0.0,0.0,0.0,0.0
21364000,0.0,0.0,0.0,0.0
21564000,0.0,0.0,0.0,0.0
21764000,0.0,0.0,0.0,0.0
21964000,0.0,0.0,0.0,0.0
22164000,0.0,0.0,0.0,0.0
22364000,0.0,0.0,0.0,0.0
22564000,0.0,0.0,0.0,0.0
22764000,0.0,0.0,0.0,0.0
22964000,0.0,0.0,0.0,0.0
23164000,0.0,0.0,0.0,0.0
23364000,0.0,0.0,0.0,0.0
23564000,0.0,0.0,0.0,0.0
23764000,0.0,0.0,0.0,0.0
23964000,0.0,0.0,0.0,0.0
24164000,0.0,0.0,0.0,0.0
24364000,0.0,0.0,0.0,0.0
24564000,0.0,0.0,0.0,0.0
24764000,0.0,0.0,0.0,0.0
24964000,0.0,0.0,0.0,0.0
25164000,0.0,0.0,0.0,0.0
25364000,0.0,0.0,0.0,0.0
25564000,0.0,0.0,0.0,0.0
25764000,0.0,0.0,0.0,0.0
25960000,0.0,0.0,0.0,0.0
26164000,0.0,0.0,0.0,0.0
26364000,0.0,0.0,0.0,0.0
26564000,0.0,0.0,0.0,0.0
26764000,0.0,0.0,0.0,0.0
26964000,0.0,0.0,0.0,0.0
27164000,0.0,0.0,0.0,0.0
27364000,0.0,0.0,0.0,0.0
27564000,0.0,0.0,0.0,0.0
27764000,0.0,0.0,0.0,0.0
27964000,0.0,0.0,0.0,0.0
28164000,0.0,0.0,0.0,0.0
28364000,0.0,0.0,0.0,0.0
28564000,0.0,0.0,0.0,0.0
28764000,0.0,0.0,0.0,0.0
28964000,0.0,0.0,0.0,0.0
29160000,0.0,0.0,0.0,0.0
29364000,0.0,0.0,0.0,0.0
29564000,0.0,0.0,0.0,0.0
29764000,0.0,0.0,0.0,0.0
29964000,0.0,0.0,0.0,0.0
30164000,0.0,0.0,0.0,0.0
30364000,0.0,0.0,0.0,0.0
30564000,0.0,0.0,0.0,0.0
30764000,0.0,0.0,0.0,0.0
30964000,0.0,0.0,0.0,0.0
31164000,0.0,0.0,0.0,0.0
31364000,0.0,0.0,0.0,0.0
31564000,0.0,0.0,0.0,0.0
31764000,0.0,0.0,0.0,0.0
31964000,0.0,0.0,0.0,0.0
32164000,0.0,0.0,0.0,0.0
32364000,0.0,0.0,0.0,0.0
32564000,0.0,0.0,0.0,0.0
32760000,0.0,0.0,0.0,0.0
32964000,0.0,0.0,0.0,0.0
33164000,0.0,0.0,0.0,0.0
33364000,0.0,0.0,0.0,0.0
33564000,0.0,0.0,0.0,0.0
33764000,0.0,0.0,0.0,0.0
33964000,0.0,0.0,0.0,0.0
34160000,0.0,0.0,0.0,0.0
34364000,0.0,0.0,0.0,0.0
34564000,0.0,0.0,0.0,0.0
34764000,0.0,0.0,0.0,0.0
34964000,0.0,0.0,0.0,0.0
35164000,0.0,0.0,0.0,0.0
35364000,0.0,0.0,0.0,0.0
35564000,0.0,0.0,0.0,0.0
35764000,0.0,0.0,0.0,0.0
35964000,0.0,0.0,0.0,0.0
36164000,0.0,0.0,0.0,0.0
36364000,0.0,0.0,0.0,0.0
36564000,0.0,0.0,0.0,0.0
36764000,0.0,0.0,0.0,0.0
36964000,0.0,0.0,0.0,0.0
37164000,0.0,0.0,0.0,0.0
37364000,0.0,0.0,0.0,0.0
37564000,0.0,0.0,0.0,0.0
37760000,0.0,0.0,0.0,0.0
37964000,0.0,0.0,0.0,0.0
38164000,0.0,0.0,0.0,0.0
38364000,0.0,0.0,0.0,0.0
38564000,0.0,0.0,0.0,0.0
38764000,0.0,0.0,0.0,0.0
38964000,0.0,0.0,0.0,0.0
39164000,0.0,0.0,0.0,0.0
39364000,0.0,0.0,0.0,0.0
39564000,0.0,0.0,0.0,0.0
39764000,0.0,0.0,0.0,0.0
39964000,0.0,0.0,0.0,0.0
40160000,0.0,0.0,0.0,0.0
40364000,0.0,0.0,0.0,0.0
40564000,0.0,0.0,0.0,0.0
40760000,0.0,0.0,0.0,0.0
40964000,0.0,0.0,0.0,0.0
41164000,0.0,0.0,0.0,0.0
41364000,0.0,0.0,0.0,0.0
41564000,0.0,0.0,0.0,0.0
41764000,0.0,0.0,0.0,0.0
41964000,0.0,0.0,0.0,0.0
42164000,0.0,0.0,0.0,0.0
42364000,0.0,0.0,0.0,0.0
42564000,0.0,0.0,0.0,0.0
42764000,0.0,0.0,0.0,0.0
42964000,0.0,0.0,0.0,0.0
43164000,0.0,0.0,0.0,0.0
43364000,0.0,0.0,0.0,0.0
43564000,0.0,0.0,0.0,0.0
43764000,0.0,0.0,0.0,0.0
43964000,0.0,0.0,0.0,0.0
44164000,0.0,0.0,0.0,0.0
44364000,0.0,0.0,0.0,0.0
44564000,0.0,0.0,0.0,0.0
44764000,0.0,0.0,0.0,0.0
44964000,0.0,0.0,0.0,0.0
45164000,0.0,0.0,0.0,0.0
45364000,0.0,0.0,0.0,0.0
45564000,0.0,0.0,0.0,0.0
45764000,0.0,0.0,0.0,0.0
45964000,0.0,0.0,0.0,0.0
46164000,0.0,0.0,0.0,0.0
46364000,0.0,0.0,0.0,0.0
46564000,0.0,0.0,0.0,0.0
46764000,0.0,0.0,0.0,0.0
46964000,0.0,0.0,0.0,0.0
47160000,0.0,0.0,0.0,0.0
47364000,0.0,0.0,0.0,0.0
47564000,0.0,0.0,0.0,0.0
47764000,0.0,0.0,0.0,0.0
47964000,0.0,0.0,0.0,0.0
48164000,0.0,0.0,0.0,0.0
48364000,0.0,0.0,0.0,0.0
48560000,0.0,0.0,0.0,0.0
48764000,0.0,0.0,0.0,0.0
48964000,0.0,0.0,0.0,0.0
49164000,0.0,0.0,0.0,0.0
49364000,0.0,0.0,0.0,0.0
49564000,0.0,0.0,0.0,0.0
49760000,0.0,0.0,0.0,0.0
49964000,0.0,0.0,0.0,0.0
50164000,0.0,0.0,0.0,0.0
50364000,0.0,0.0,0.0,0.0
50564000,0.0,0.0,0.0,0.0
50764000,0.0,0.0,0.0,0.0
50964000,0.0,0.0,0.0,0.0
51164000,0.0,0.0,0.0,0.0
51364000,0.0,0.0,0.0,0.0
51564000,0.0,0.0,0.0,0.0
51764000,0.0,0.0,0.0,0.0
51964000,0.0,0.0,0.0,0.0
52164000,0.0,0.0,0.0,0.0
52364000,0.0,0.0,0.0,0.0
52564000,0.0,0.0,0.0,0.0
52764000,0.0,0.0,0.0,0.0
52964000,0.0,0.0,0.0,0.0
53164000,0.0,0.0,0.0,0.0
53364000,0.0,0.0,0.0,0.0
53560000,0.0,0.0,0.0,0.0
53764000,0.0,0.0,0.0,0.0
53964000,0.0,0.0,0.0,0.0
54164000,0.0,0.0,0.0,0.0
54364000,0.0,0.0,0.0,0.0
54564000,0.0,0.0,0.0,0.0
54764000,0.0,0.0,0.0,0.0
54960000,0.0,0.0,0.0,0.0
55164000,0.0,0.0,0.0,0.0
55364000,0.0,0.0,0.0,0.0
55560000,0.0,0.0,0.0,0.0
55764000,0.0,0.0,0.0,0.0
55964000,0.0,0.0,0.0,0.0
56164000,0.0,0.0,0.0,0.0
56364000,0.0,0.0,0.0,0.0
56564000,0.0,0.0,0.0,0.0
56764000,0.0,0.0,0.0,0.0
56964000,0.0,0.0,0.0,0.0
57164000,0.0,0.0,0.0,0.0
57360000,0.0,0.0,0.0,0.0
57564000,0.0,0.0,0.0,0.0
57764000,0.0,0.0,0.0,0.0
57964000,0.0,0.0,0.0,0.0
58164000,0.0,0.0,0.0,0.0
58364000,0.0,0.0,0.0,0.0
58564000,0.0,0.0,0.0,0.0
58764000,0.0,0.0,0.0,0.0
58964000,0.0,0.0,0.0,0.0
59164000,0.0,0.0,0.0,0.0
59364000,0.0,0.0,0.0,0.0
59564000,0.0,0.0,0.0,0.0
59764000,0.0,0.0,0.0,0.0
59960000,0.0,0.0,0.0,0.0
60160000,0.0,0.0,0.0,0.0
60364000,-0.00023342884,0.00026638416,-4.272137e-07,0.0
60564000,-0.0012310569,0.0014866141,1.2472051e-05,0.0
60764000,-0.0020685086,0.0029553517,2.5127407e-05,0.0
60964000,-0.002663921,0.004010644,4.3467306e-05,0.0
61164000,-0.00346538,0.0052216533,1.2107675e-05,0.0
61364000,-0.004210047,0.006320481,-8.738562e-06,0.0
61564000,-0.004646857,0.007486072,-1.5291558e-05,0.0
61764000,-0.0048149712,0.0085999835,-1.7728e-05,0.0
61964000,-0.004714667,0.009765974,-3.2454544e-05,0.0
62164000,-0.004042895,0.010953449,-2.345314e-05,0.0
62364000,-0.002735937,0.011084846,-3.571674e-05,0.0
62564000,-0.002312148,0.0072562606,-2.6988295e-05,0.0
62764000,-0.0022899758,0.0051002833,-2.1241356e-05,0.0
62964000,-0.0020495923,0.004332139,8.873846e-07,0.0
63164000,-0.0018321929,0.0035791136,1.9107987e-05,0.0
63364000,-0.0014790184,0.002707741,1.0298496e-05,0.0
63564000,-0.0013331954,0.0020970684,2.4819175e-05,0.0
63764000,-0.0012353138,0.0012531555,3.1341857e-05,0.0
63964000,-0.0009908252,0.0006445308,3.8049664e-05,0.0
64164000,-0.00081839174,0.00014570796,2.1754531e-05,0.0
64364000,-0.00063599634,-0.00012603856,1.3659529e-05,0.0
64564000,-0.00051412586,-0.00048462246,-3.794598e-06,0.0
64764000,-0.0007008634,-0.00035760974,5.859633e-06,0.0
64964000,-0.0008004276,-0.000613708,1.980602e-05,0.0
65164000,-0.0007052095,-0.00094462844,3.258965e-05,0.0
65364000,-0.0007552376,-0.001045194,2.6879827e-05,0.0
65564000,-0.00059389224,-0.0009359935,1.9532456e-05,0.0
65764000,-0.00066418597,-0.0011085197,1.5861306e-05,0.0
65964000,-0.00027216304,-0.0011358742,1.6925087e-05,0.0
66164000,-0.000110562454,-0.0014252526,-9.230016e-06,0.0
66364000,7.287891e-05,-0.0011922783,1.4208435e-05,0.0
66564000,0.00014044964,-0.0011864849,3.0191622e-05,0.0
66764000,7.0245114e-06,-0.0014034292,9.906523e-06,0.0
66964000,-0.0003269726,-0.0014784993,1.4716594e-05,0.0
67164000,-0.0004440133,-0.0015124684,5.2189553e-06,0.0
67364000,-0.00037647766,-0.00147087,1.3543415e-06,0.0
67564000,-0.00029371813,-0.0014903472,1.0076366e-05,0.0
67764000,-0.00020818005,-0.0014297634,3.437553e-05,0.0
67964000,1.6861519e-05,-0.0016353081,1.1407446e-05,0.0
68164000,0.0001289007,-0.0016605053,2.0496494e-05,0.0
68364000,0.00017546087,-0.0015684256,1.1557222e-05,0.0
68564000,0.00012835418,-0.00140985,-1.9173025e-05,0.0
68764000,3.2473035e-05,-0.0015381306,1.1377372e-06,0.0
68964000,-1.928006e-06,-0.0012301682,1.59102e-06,0.0
69164000,-0.00014372446,-0.0010865652,-1.31473635e-05,0.0
69364000,-0.00021196884,-0.00092083553,-3.281004e-06,0.0
69564000,-0.00025190174,-0.00068153936,-1.2068803e-05,0.0
69764000,-0.00019284656,-0.0004713679,-1.7989856e-05,0.0
69964000,-4.7496105e-05,-0.00050939055,-1.5603777e-05,0.0
70164000,9.589653e-05,-0.00043350464,-3.0417583e-05,0.0
70364000,0.00020120737,-0.00029384304,4.0823384e-06,0.0
70564000,0.00019323922,-0.00025026494,-7.197219e-06,0.0
70764000,0.00011763957,-0.0003566771,-1.995782e-05,0.0
70964000,1.0873131e-05,-0.0003252217,-2.5394562e-05,0.0
71164000,3.4604524e-05,-0.00019795242,-1.4877637e-05,0.0
71364000,-2.9879086e-05,-0.00034040937,1.495737e-05,0.0
71564000,-0.00012773507,-0.00029845754,2.3623179e-05,0.0
71764000,-8.6828004e-05,-0.00024359638,2.8953571e-05,0.0
71964000,-1.5789308e-06,-0.0002543417,-9.415336e-06,0.0
72164000,8.633763e-05,-0.00025380036,-1.5274665e-05,0.0
72364000,0.000105718835,-0.0002855394,-1.0600949e-05,0.0
72564000,0.00012313887,-0.00030457383,-1.1229747e-05,0.0
72764000,-0.00047013926,-0.0014592111,-9.409239e-06,0.0
72964000,-0.0004660382,-0.0025313043,1.203979e-05,0.0
73164000,-0.00035502118,-0.003032849,7.298218e-06,0.0
73364000,-0.00017044421,-0.0036531189,1.5209994e-05,0.0
73564000,-9.252466e-05,-0.0039301594,1.1228467e-05,0.0
73764000,1.4406408e-05,-0.0041674776,8.965789e-06,0.0
73964000,-0.00012758488,-0.004361503,4.4092954e-05,0.0
74164000,-0.00023384408,-0.0047384095,2.8905757e-05,0.0
74364000,-0.00027664372,-0.0048210644,1.7823604e-05,0.0
74564000,-0.00020745695,-0.004974017,2.2891227e-05,0.0
74764000,-0.00021484634,-0.005145789,1.7357897e-05,0.0
74964000,-9.981808e-05,-0.0052947663,3.7967266e-06,0.0
75164000,-8.915355e-05,-0.0051657334,1.0217886e-06,0.0
75360000,-6.24195e-05,-0.0052563976,-8.0784e-06,0.0
75564000,-4.2412023e-05,-0.0052541574,1.3969487e-05,0.0
75764000,-0.00011814804,-0.0053441064,1.6484973e-05,0.0
75964000,-0.000118163436,-0.005436331,4.880126e-06,0.0
76164000,8.563079e-06,-0.0055217785,1.0478714e-06,0.0
76364000,0.0001582869,-0.0039071776,-7.805896e-06,0.0
76564000,8.9381574e-05,-0.0028104046,-1.6347232e-05,0.0
76764000,0.00012229764,-0.004040391,-1.0123074e-05,0.0
76964000,0.00012538674,-0.004716802,-3.2671393e-05,0.0
77164000,7.37486e-05,-0.003023577,-1.3916495e-05,0.0
77360000,1.7857044e-05,-0.0021264164,2.7605543e-06,0.0
77564000,8.125543e-05,-0.0018457583,1.2479693e-05,0.0
77764000,-2.2447484e-05,-0.0015446021,1.0638578e-05,0.0
77964000,-0.00011503371,-0.0011760009,7.927358e-06,0.0
78164000,-7.610169e-05,-0.00095348473,1.0688195e-05,0.0
78364000,-0.0001190475,-0.0008341427,1.5571339e-05,0.0
78564000,2.2680084e-05,-0.00068939826,2.2336948e-05,0.0
78764000,4.7586014e-05,-0.0005403448,-4.516432e-06,0.0
78964000,0.00010449468,-0.0005328543,-5.7707607e-06,0.0
79164000,0.00011330911,-0.0004678059,-1.1304579e-05,0.0
79364000,7.930327e-05,-0.00038443526,-1.2606589e-05,0.0
79564000,3.5869467e-05,-0.0002281824,-2.795075e-05,0.0
79760000,-5.409827e-05,-0.00023453226,-2.165936e-05,0.0
79964000,-3.4726836e-05,-0.0005318938,-1.7788792e-05,0.0
80164000,-3.7490627e-05,-0.00043287408,-1.9016652e-05,0.0
80364000,1.966439e-05,-0.00026685616,-7.871895e-06,0.0
80564000,9.15692e-05,-0.00015442335,3.0951683e-06,0.0
80764000,0.00016894672,-0.0002143263,-1.5548483e-05,0.0
80964000,6.9258436e-05,-0.00020132751,8.028005e-06,0.0
81164000,-9.856511e-05,-0.000362578,-2.8855088e-06,0.0
81364000,-4.572943e-05,-0.00023902979,1.5537002e-05,0.0
81564000,0.00010867968,-0.0002646767,2.563447e-05,0.0
81764000,-0.00010784794,-0.00020872949,-4.773812e-06,0.0
81964000,-0.00019926029,-0.00017543184,5.4780406e-07,0.0
82160000,-0.00019254674,-0.0011193333,5.0279205e-06,0.0
82364000,-0.00024158161,-0.0022188337,-1.176819e-05,0.0
82564000,-5.7879755e-05,-0.0015848273,-5.3442386e-06,0.0
82764000,-3.394896e-05,-0.001049173,1.5732066e-05,0.0
82964000,0.00011814241,-0.000688,1.3593974e-05,0.0
83164000,0.00019391213,-0.0009963312,7.823603e-06,0.0
83364000,0.00028335396,-0.0013702775,1.1687978e-05,0.0
83564000,0.00016162562,-0.0012820406,2.998955e-05,0.0
83764000,0.00018107542,-0.0012311821,9.153665e-06,0.0
83964000,1.8673782e-05,-0.0012114093,-1.0733754e-05,0.0
84164000,-4.3484495e-05,-0.001069435,6.677725e-06,0.0
84364000,-1.616415e-05,-0.00077476614,-1.2645105e-05,0.0
84564000,6.196503e-05,-0.0006706972,-2.2114224e-05,0.0
84764000,1.9322542e-05,-0.0005950035,-1.6819708e-05,0.0
84964000,3.4406487e-05,-0.0005077719,7.356774e-07,0.0
85164000,-6.354842e-05,-0.0005691948,2.4555206e-05,0.0
85364000,-0.0001125308,-0.000337878,2.5005185e-05,0.0
85564000,-4.5567496e-05,-0.00027701526,2.5870388e-05,0.0
85764000,1.8655239e-05,-0.0002438174,2.642813e-05,0.0
85964000,-0.0043712836,0.005488258,-0.00050314167,0.0
86164000,-0.003348652,0.0064654076,-0.0022430373,0.0
86364000,-0.000880396,0.0037186227,-0.0037660003,0.0
86564000,0.0016924229,0.0018291045,-0.0046658157,0.0
86764000,0.0022780711,-0.003317363,-0.0053159436,0.0
86960000,0.001658978,-0.0037162523,-0.004235994,0.0
87164000,0.0009781873,-0.00137512,-0.0017061211,0.0
87364000,0.00063224725,-0.0043045804,-0.00041557293,0.0
87564000,0.0002969971,-0.0062455367,7.538929e-05,0.0
87764000,0.0032703867,-0.0045153247,0.00037163103,0.0
87964000,0.0057012606,-0.0025629392,0.00071551447,0.0
88164000,0.00055790576,0.0035002842,0.0010598614,0.0
88364000,-0.0013873517,0.002204148,0.0011797094,0.0
88560000,-0.0012974334,0.006149227,0.0011709179,0.0
88764000,-0.0023826682,0.0017210082,0.0010935945,0.0
88964000,-0.0037869108,0.0010993931,0.001234805,0.0
89164000,-0.0042566257,0.0013666361,0.0014169111,0.0
89364000,-0.004075115,0.0013235809,0.0016632791,0.0
89560000,-0.0035821383,0.0012830729,0.0019009637,0.0
89764000,-0.003474605,0.0012483223,0.0021647231,0.0
89964000,-0.0002834076,0.0011874859,0.0023954953,0.0
90164000,-0.0030050194,0.0012961178,0.00449539,0.0
90364000,-0.005856502,0.0008231717,0.0066675935,0.0
90564000,-0.0070112385,0.0005888003,0.0078806,0.0
90764000,-0.007365583,0.0004418973,0.008319222,0.0
90964000,-0.007800395,0.00027523423,0.008184939,0.0
91164000,-0.007712173,5.9668117e-05,0.007583887,0.0
91364000,-0.007167685,-0.00017589223,0.0067080255,0.0
91564000,-0.0069271848,-0.00042226716,0.005675118,0.0
91764000,-0.006077677,-0.00086982554,0.0031627517,0.0
91964000,-0.004477971,-0.0010465039,0.0005144712,0.0
92164000,-0.0027770076,-0.0013577604,-0.0015884084,0.0
92364000,-0.0054634013,-0.0013753603,-0.003514297,0.0
92564000,-0.007117566,-0.0011746426,-0.0053046867,0.0
92764000,-0.008182461,-0.00074030244,-0.006955507,0.0
92964000,-0.006074206,-0.0035293638,-0.008491288,0.0
93164000,-0.0011445065,0.0105397245,-0.009590428,0.0
93364000,0.0017652195,0.012789775,-0.0100608785,0.0
93564000,0.0013108518,0.0044716164,-0.010360141,0.0
93764000,-0.0007693768,0.0011312041,-0.010441044,0.0
93960000,-0.0009770821,-0.0007355356,-0.010383033,0.0
94164000,-0.0007242501,-0.0034679342,-0.010264166,0.0
94364000,-0.0009963589,-0.007099543,-0.010480411,0.0
94564000,-0.0008768112,-0.0066090035,-0.011248886,0.0
94764000,0.0051445197,-0.0059917923,-0.011379725,0.0
94964000,0.007526486,0.0054662446,-0.009197873,0.0
95164000,0.003939856,0.0050629303,-0.006101632,0.0
95364000,-0.0011638695,0.0024501039,-0.0036096785,0.0
95560000,-0.0031513528,0.0018665126,-0.0026199582,0.0
95764000,-0.00071292714,0.00132969,-0.008066389,0.0
95964000,0.0016565808,0.0011633752,-0.020442346,0.0
96164000,0.0049537867,0.002076076,-0.029341046,0.0
96364000,0.0055066827,0.0022729693,-0.018377837,0.0
96564000,0.0010030938,0.0014517412,-0.0094751455,0.0
96764000,-0.0014769953,0.0007265432,-0.0037502162,0.0
96964000,-0.002678902,0.0003978596,-0.00032511808,0.0
97164000,-0.0033869485,0.00024112202,0.0016560156,0.0
97364000,-0.0037675165,0.00010161485,0.0028124128,0.0
97564000,-0.004145248,-5.3769436e-06,0.0034295402,0.0
97764000,-0.004626641,-9.8372184e-05,0.0037160548,0.0
97964000,-0.0051240283,-0.00016633527,0.0038099685,0.0
98160000,-0.0057301205,-0.00026315553,0.0037946452,0.0
98364000,-0.0065912777,0.0008601064,0.0037626072,0.0
98564000,-0.0077257827,0.0054550446,0.003872491,0.0
98760000,-0.008671395,0.01096668,0.0040634545,0.0
98964000,-0.009699574,0.017427783,0.0041594408,0.0
99164000,-0.010922725,0.024917625,0.0041731554,0.0
99364000,-0.012113941,0.03294092,0.0040290994,0.0
99564000,-0.013399081,0.041409884,0.0037850183,0.0
99764000,-2.0970154e-05,0.00014430318,-6.7792676e-06,0.0
99964000,-1.5783087e-05,0.00013353484,-1.0698468e-05,0.0
100164000,-5.9090494e-06,0.00014270547,-1.1380225e-05,0.0
100364000,-3.265195e-06,0.00014071727,-1.1400988e-05,0.0
100564000,6.22683e-06,0.0001319015,-8.238432e-06,0.0
100764000,1.432704e-05,0.00011316524,-3.865307e-06,0.0
100964000,1.0429281e-05,0.00012907304,-3.103534e-06,0.0
101164000,1.6071854e-05,0.00011083363,9.946048e-07,0.0
101360000,1.7132115e-05,0.00011423556,1.1253804e-06,0.0
101564000,1.4054368e-05,0.000110401044,1.659278e-06,0.0
101760000,1.50418045e-05,0.00010463594,1.3147576e-06,0.0
101964000,8.799534e-06,0.0001070632,7.0404883e-07,0.0
102164000,1.0545548e-05,0.00010712503,-6.547273e-07,0.0
102364000,9.896322e-06,0.000103946804,1.2029337e-06,0.0
102564000,1.6126667e-05,0.00010265102,1.5158412e-06,0.0
102764000,7.185311e-06,0.0001033468,9.334172e-07,0.0
102964000,9.611069e-06,0.00010346249,2.6882915e-06,0.0
103164000,1.0327643e-05,9.918111e-05,2.9953578e-06,0.0
103364000,8.063327e-06,0.00010270919,2.782281e-06,0.0
103564000,8.161158e-07,0.00010645907,1.1945973e-06,0.0
103764000,2.2785528e-06,0.0001035787,2.0077769e-06,0.0
103960000,7.5918415e-06,9.9200704e-05,1.1916045e-06,0.0
104164000,3.8287694e-06,0.00010071391,3.1925301e-06,0.0
104364000,1.4907569e-06,0.00010184394,2.0107857e-06,0.0
104564000,8.725957e-06,9.660051e-05,7.871962e-07,0.0
104764000,3.2342462e-06,0.00010267222,2.9907412e-06,0.0
104964000,5.5032106e-06,9.3949326e-05,6.3450756e-07,0.0
105164000,1.9789156e-06,9.691298e-05,1.3494281e-06,0.0
105364000,1.4521315e-06,9.795977e-05,2.3524522e-06,0.0
105564000,6.0837488e-06,0.00010002963,2.0694767e-06,0.0
105764000,2.596816e-06,9.4726245e-05,1.7997722e-06,0.0
105964000,-2.0126608e-05,9.151194e-05,1.6284289e-06,0.0
106164000,1.6191158e-05,9.0234964e-05,-1.3526465e-05,0.0
106364000,0.00010277727,9.017178e-05,-2.4653036e-05,0.0
106564000,6.369535e-05,8.6600856e-05,-1.9995881e-05,0.0
106764000,3.4998928e-05,9.070427e-05,8.419306e-06,0.0
106964000,1.6335634e-05,0.00010275004,5.3586224e-05,0.0
107164000,1.9567322e-05,0.00011316819,9.557159e-05,0.0
107364000,1.0367349e-05,0.00012033629,0.00013090762,0.0
107564000,8.521615e-06,0.00012910215,0.00014269713,0.0
107764000,1.035149e-05,0.00014314757,0.00012997122,0.0
107964000,4.3631185e-06,0.0001318328,0.00010684253,0.0
108164000,4.7564713e-06,0.00012202467,8.118147e-05,0.0
108364000,-5.6576555e-06,0.00011113711,6.11495e-05,0.0
108564000,-7.710991e-06,0.0001089014,5.5214092e-05,0.0
108764000,-2.082884e-06,0.00010118463,6.665331e-05,0.0
108964000,4.927739e-06,9.9138444e-05,8.5534644e-05,0.0
109164000,1.0009114e-05,8.7524866e-05,0.00010946494,0.0
109360000,-4.6347384e-07,8.745084e-05,0.00011848332,0.0
109564000,1.1728832e-05,8.275634e-05,0.00012143248,0.0
109764000,1.360909e-05,8.124629e-05,0.00010748237,0.0
109964000,-6.3683187e-06,7.18191e-05,8.224779e-05,0.0
110164000,8.879116e-06,6.631777e-05,6.506105e-05,0.0
110364000,-1.910483e-05,5.7928064e-05,4.2850934e-05,0.0
110564000,1.1036634e-06,5.607978e-05,3.492965e-05,0.0
110764000,-7.0251594e-06,5.217573e-05,3.325073e-05,0.0
110964000,-4.3472505e-06,4.506913e-05,3.4326662e-05,0.0
111164000,-5.4321004e-06,4.7423215e-05,3.5987712e-05,0.0
111364000,-2.5268196e-06,4.1783875e-05,2.7687038e-05,0.0
