timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
15256000,15256000,197388,-0.04004716,-0.30339772,0.40262982,0
15388000,15326909,197388,-0.03943468,-0.30059394,0.4089918,0
15400000,15400000,197388,-0.03935763,-0.30038583,0.41055563,0
15532000,15470909,197388,-0.03925232,-0.29789725,0.40773055,0
15544000,15544000,197388,-0.037759997,-0.29650587,0.41445065,0
15676000,15616000,197388,-0.038586136,-0.30048332,0.40820304,0
15688000,15688000,197388,-0.039419174,-0.30590355,0.40640604,0
15816000,15759636,197388,-0.038701348,-0.2984595,0.40754166,0
15832000,15832000,197388,-0.039879493,-0.29870686,0.40993184,0
15964000,15902909,197388,-0.040109176,-0.300518,0.40722007,0
15976000,15976000,197388,-0.036039986,-0.29852647,0.40923998,0
16108000,16046909,197388,-0.039406687,-0.30091444,0.40699002,0
16120000,16120000,197388,-0.038680237,-0.29804096,0.4060365,0
16252000,16192000,197388,-0.03906712,-0.3010634,0.40838918,0
16264000,16264000,197388,-0.036360674,-0.29995382,0.4026926,0
16396000,16336000,197388,-0.0390485,-0.2996718,0.40918726,0
16408000,16408000,197388,-0.03781948,-0.30131453,0.4044829,0
16540000,16479272,197388,-0.040459882,-0.29917285,0.4071459,0
16552000,16552000,197388,-0.04263136,-0.30434063,0.41137496,0
16684000,16623636,197388,-0.040102392,-0.30199614,0.40555352,0
16696000,16696000,197388,-0.03896751,-0.29917905,0.40827778,0
16824000,16767272,197388,-0.041096818,-0.30180922,0.4056694,0
16836000,16836000,197388,-0.045047183,-0.30006105,0.40396136,0
16960000,16905600,197388,-0.039397985,-0.30051923,0.40852934,0
16984000,16978000,197388,-0.040222943,-0.30189043,0.40519392,0
17104000,17049600,197388,-0.039229196,-0.29900476,0.40755913,0
17128000,17122000,197388,-0.043532964,-0.30054596,0.410778,0
17248000,17193600,197388,-0.03995253,-0.29821625,0.4051821,0
17272000,17266000,197388,-0.04342681,-0.30049515,0.40900204,0
17392000,17337200,197388,-0.039091635,-0.29826015,0.407809,0
17404000,17404000,197388,-0.042057037,-0.3000439,0.40703964,0
17536000,17475272,197388,-0.04120183,-0.30086806,0.4082632,0
17548000,17548000,197388,-0.03884093,-0.29605117,0.40540978,0
17680000,17619636,197388,-0.040227164,-0.3005298,0.4073712,0
17692000,17692000,197388,-0.043681543,-0.29392257,0.40891758,0
17824000,17763272,197388,-0.04011828,-0.3018693,0.4081473,0
17836000,17836000,197388,-0.042166583,-0.30565864,0.40127683,0
17968000,17908000,197388,-0.04031185,-0.29953605,0.40664595,0
17980000,17980000,197388,-0.042066406,-0.29931805,0.40329933,0
18112000,18051636,197388,-0.04073847,-0.30209282,0.4071013,0
18120000,18120000,197388,-0.041013036,-0.30343458,0.40903962,0
18244000,18189600,197388,-0.041248757,-0.29945484,0.4085662,0
18268000,18260000,197388,-0.04100927,-0.29998457,0.4099299,0
18376000,18328000,197388,-0.040127996,-0.29905263,0.40719822,0
18412000,18400000,197388,-0.039915845,-0.30061328,0.40710682,0
18520000,18472000,197388,-0.039660532,-0.29836273,0.41018477,0
18552000,18542666,197388,-0.03907032,-0.30139554,0.40397987,0
18652000,18610000,197388,-0.040886506,-0.3007949,0.4075278,0
18700000,18682000,197388,-0.040457327,-0.29984772,0.4055941,0
18792000,18753000,197388,-0.04000818,-0.30014715,0.40569562,0
18832000,18820000,197388,-0.037569936,-0.29853952,0.41039562,0
18940000,18892000,197388,-0.04117063,-0.2987854,0.40658972,0
18976000,18962666,197388,-0.038738098,-0.3004846,0.40660453,0
19072000,19029500,197388,-0.04034584,-0.2992874,0.4074279,0
19120000,19102000,197388,-0.039137274,-0.29943067,0.40567,0
19216000,19173500,197388,-0.039692942,-0.30221224,0.40823942,0
19264000,19245000,197388,-0.03970512,-0.29876003,0.40523475,0
19360000,19317000,197388,-0.03861495,-0.3024724,0.4054904,0
19396000,19384000,197388,-0.041585706,-0.29688323,0.4090693,0
19504000,19455555,197388,-0.03960352,-0.2986804,0.405322,0
19540000,19528000,197388,-0.041070253,-0.30082753,0.40782255,0
19648000,19599555,197388,-0.040828224,-0.29914886,0.4072904,0
19684000,19672000,197388,-0.042106256,-0.2989766,0.40525955,0
19792000,19743111,197388,-0.03964146,-0.29960144,0.40665996,0
19816000,19810000,197388,-0.038381413,-0.30061996,0.40698382,0
19936000,19881600,197388,-0.040159177,-0.30010375,0.40745345,0
19960000,19954000,197388,-0.041225463,-0.30112746,0.40939984,0
20080000,20025600,197388,-0.041307405,-0.2988817,0.40588498,0
20104000,20096000,197388,-0.04118529,-0.30186248,0.40692514,0
20212000,20163555,197388,-0.042099647,-0.30045962,0.40866545,0
20248000,20236000,197388,-0.041867025,-0.29722288,0.40520406,0
20356000,20307555,197388,-0.038838968,-0.30054688,0.4080079,0
20392000,20380000,197388,-0.039792545,-0.3010541,0.4102883,0
20496000,20451111,197388,-0.040698543,-0.29997417,0.40616962,0
20524000,20518000,197388,-0.03636563,-0.30088437,0.40725815,0
20644000,20589200,197388,-0.04170992,-0.29725653,0.40639248,0
20656000,20656000,197388,-0.03656664,-0.30172879,0.4082403,0
20788000,20728000,197388,-0.041737657,-0.30017716,0.40730608,0
20800000,20800000,197388,-0.042234734,-0.30025685,0.40490243,0
20932000,20870909,197388,-0.04014963,-0.3004874,0.40825287,0
20944000,20944000,197388,-0.042563133,-0.29663953,0.40076825,0
21076000,21015636,197388,-0.039768018,-0.29779786,0.40575925,0
21088000,21088000,197388,-0.038449973,-0.30052894,0.40853748,0
21220000,21160000,197388,-0.03926209,-0.2974535,0.40793362,0
21232000,21232000,197388,-0.03917992,-0.29950705,0.40664035,0
21364000,21303272,197388,-0.040003117,-0.29848325,0.4073104,0
21376000,21376000,197388,-0.04886463,-0.2985688,0.4053196,0
21504000,21446909,197388,-0.03963722,-0.29984853,0.40498644,0
21520000,21520000,197388,-0.046817336,-0.30324838,0.41101205,0
21652000,21591272,197388,-0.040713925,-0.3004874,0.40651378,0
21664000,21664000,197388,-0.035977334,-0.29613307,0.40618998,0
21792000,21735272,197388,-0.040457167,-0.29971677,0.4082071,0
21808000,21808000,197388,-0.041100387,-0.29796055,0.4003056,0
21940000,21878909,197388,-0.040956467,-0.29945084,0.4061272,0
21952000,21952000,197388,-0.043056358,-0.29847297,0.4110316,0
22084000,22023636,197388,-0.041654836,-0.29858157,0.4083561,0
22096000,22096000,197388,-0.04762882,-0.30085218,0.40772977,0
22224000,22166909,197388,-0.038899988,-0.2987047,0.4060692,0
22240000,22240000,197388,-0.033889834,-0.30074897,0.4099652,0
22372000,22312000,197388,-0.04197013,-0.29886872,0.40709293,0
22384000,22384000,197388,-0.04156813,-0.30063173,0.40690777,0
22516000,22455272,197388,-0.039511465,-0.29950368,0.40707207,0
22528000,22528000,197388,-0.03877306,-0.29726294,0.41261443,0
22660000,22599636,197388,-0.03910835,-0.29947248,0.40677008,0
22672000,22672000,197388,-0.043958608,-0.30675533,0.40233707,0
22800000,22743272,197388,-0.039376486,-0.29831064,0.40680024,0
22816000,22816000,197388,-0.04027154,-0.2971473,0.40283188,0
22948000,22887272,197388,-0.041226853,-0.29995012,0.40615544,0
22960000,22960000,197388,-0.041944634,-0.3032118,0.40923488,0
23092000,23031636,197388,-0.040865183,-0.2997566,0.4081881,0
23100000,23100000,197388,-0.042614117,-0.30082166,0.411059,0
23224000,23169200,197388,-0.041154698,-0.29925904,0.4061657,0
23236000,23236000,197388,-0.042115342,-0.30228806,0.40694883,0
23368000,23307272,197388,-0.042042308,-0.29975095,0.4051102,0
23380000,23380000,197388,-0.032491643,-0.2940551,0.40949583,0
23512000,23452000,197388,-0.04165459,-0.29995695,0.4083641,0
23520000,23520000,197388,-0.035004165,-0.2920669,0.41291952,0
23644000,23589200,197388,-0.04301494,-0.30016702,0.4077373,0
23656000,23656000,197388,-0.039114945,-0.29796377,0.41165584,0
23788000,23727272,197388,-0.041399192,-0.29926577,0.4073163,0
23800000,23800000,197388,-0.04568333,-0.29521486,0.40582484,0
23928000,23870909,197388,-0.041025463,-0.30227152,0.4082565,0
23944000,23944000,197388,-0.044351112,-0.30191728,0.4069471,0
24076000,24015636,197388,-0.039042465,-0.2979676,0.40486068,0
24088000,24088000,197388,-0.037484676,-0.2998229,0.40647003,0
24220000,24159636,197388,-0.04206813,-0.30149737,0.40639982,0
24232000,24232000,197388,-0.044542436,-0.3020802,0.40456423,0
24360000,24302545,197388,-0.040487308,-0.2995392,0.4055886,0
24376000,24376000,197388,-0.040206246,-0.29848593,0.40918562,0
24508000,24446909,197388,-0.039453767,-0.29958144,0.40615535,0
24520000,24520000,197388,-0.03588606,-0.2991994,0.4128855,0
24652000,24592000,197388,-0.04013343,-0.29879606,0.40708825,0
24664000,24664000,197388,-0.035267357,-0.2990546,0.4104954,0
24796000,24734909,197388,-0.04117269,-0.30034247,0.40663323,0
24808000,24808000,197388,-0.035142254,-0.30104604,0.40937647,0
24940000,24878181,197388,-0.038942803,-0.29879996,0.40720758,0
24952000,24952000,197388,-0.04303959,-0.30061167,0.40718335,0
25084000,25023636,197388,-0.040765412,-0.299568,0.4079751,0
25096000,25096000,197388,-0.046829302,-0.2940292,0.40527067,0
25228000,25166909,197388,-0.03879554,-0.2991438,0.40610176,0
25240000,25240000,197388,-0.041230712,-0.29945934,0.40523517,0
25372000,25311636,197388,-0.039123174,-0.29982013,0.40812758,0
25384000,25384000,197388,-0.04273105,-0.29628685,0.40687868,0
25516000,25455272,197388,-0.040597975,-0.3002262,0.40821242,0
25528000,25528000,197388,-0.03925609,-0.29895955,0.40756392,0
25656000,25599272,197388,-0.041478325,-0.29949483,0.40678516,0
25672000,25672000,197388,-0.04165553,-0.29737616,0.40090385,0
25804000,25743636,197388,-0.039675336,-0.29861584,0.40567806,0
25816000,25816000,197388,-0.041289497,-0.29338905,0.41260618,0
25944000,25887272,197388,-0.041027967,-0.30091015,0.40756145,0
25960000,25960000,197388,-0.042049587,-0.29541123,0.4101019,0
26088000,26031272,197388,-0.041203815,-0.30027413,0.40651694,0
26104000,26104000,197388,-0.041748084,-0.30486912,0.4131147,0
26236000,26175636,197388,-0.03964332,-0.29979596,0.40669486,0
26248000,26248000,197388,-0.04337202,-0.29729977,0.40671182,0
26380000,26319636,197388,-0.040695567,-0.29878446,0.40630203,0
26392000,26392000,197388,-0.041526884,-0.29826844,0.40431502,0
26520000,26462909,197388,-0.040098667,-0.29800463,0.40434256,0
26536000,26536000,197388,-0.042055666,-0.29300284,0.40800565,0
26668000,26607272,197388,-0.03901098,-0.30082023,0.4053184,0
26680000,26680000,197388,-0.04198472,-0.29433653,0.40541926,0
26808000,26751636,197388,-0.040551357,-0.29874542,0.407596,0
26824000,26824000,197388,-0.04407264,-0.29444194,0.40243545,0
26956000,26896000,197388,-0.040872663,-0.29868203,0.40502137,0
26968000,26968000,197388,-0.04666512,-0.30382213,0.40725812,0
27096000,27039272,197388,-0.040851437,-0.29754123,0.40628615,0
27112000,27112000,197388,-0.03932046,-0.2942353,0.4007858,0
27244000,27184000,197388,-0.041766435,-0.30086145,0.40732273,0
27256000,27256000,197388,-0.04055613,-0.29471865,0.40595928,0
27384000,27327636,197388,-0.039297182,-0.3008099,0.40743932,0
27400000,27400000,197388,-0.04021897,-0.29181576,0.40578988,0
27532000,27471636,197388,-0.041354597,-0.2996812,0.40421543,0
27544000,27544000,197388,-0.03993587,-0.29625124,0.40701103,0
27676000,27616000,197388,-0.041268338,-0.3014616,0.4061446,0
27688000,27688000,197388,-0.048567746,-0.30636162,0.40314463,0
27820000,27758545,197388,-0.040514525,-0.30049595,0.40691918,0
27832000,27832000,197388,-0.041175056,-0.3001097,0.40218183,0
27964000,27903272,197388,-0.037322808,-0.30052647,0.40778437,0
27976000,27976000,197388,-0.044402447,-0.30445763,0.40404144,0
28108000,28046909,197388,-0.040937327,-0.29950643,0.4091247,0
28120000,28120000,197388,-0.04353869,-0.30187455,0.41396886,0
28252000,28191636,197388,-0.038376175,-0.30105972,0.40651232,0
28264000,28264000,197388,-0.036965005,-0.30091608,0.40601698,0
28396000,28336000,197388,-0.03939003,-0.2988064,0.40803242,0
28408000,28408000,197388,-0.04232916,-0.29994982,0.40729663,0
28540000,28478909,197388,-0.041373383,-0.29962987,0.40683937,0
28552000,28552000,197388,-0.035344582,-0.30130512,0.40660805,0
28684000,28623272,197388,-0.038235214,-0.29955542,0.40707436,0
28696000,28696000,197388,-0.041655257,-0.30244726,0.41127676,0
28828000,28766909,197388,-0.04075177,-0.3023818,0.40669915,0
28840000,28840000,197388,-0.035876527,-0.29727632,0.40417084,0
28972000,28911636,197388,-0.039572015,-0.29991788,0.40651384,0
28984000,28984000,197388,-0.038567103,-0.29591396,0.40731546,0
29116000,29055636,197388,-0.040617865,-0.29999965,0.40694752,0
29128000,29128000,197388,-0.038511198,-0.30269212,0.4052123,0
29260000,29200000,197388,-0.040699404,-0.30041614,0.40775776,0
29272000,29272000,197388,-0.03663879,-0.29680327,0.40598807,0
29404000,29344000,197388,-0.039198097,-0.30126286,0.40800342,0
29416000,29416000,197388,-0.034906458,-0.29688856,0.41562074,0
29544000,29486909,197388,-0.039419312,-0.30036187,0.40776053,0
29560000,29560000,197388,-0.043493047,-0.29571003,0.41630673,0
29692000,29631272,197388,-0.040785708,-0.29969096,0.40865245,0
29704000,29704000,197388,-0.0363857,-0.30036375,0.39829418,0
29836000,29775636,197388,-0.041085787,-0.29900572,0.40685564,0
29848000,29848000,197388,-0.032861087,-0.30171636,0.40905932,0
29980000,29919636,197388,-0.041492533,-0.29864493,0.4074072,0
29992000,29992000,197388,-0.038276784,-0.3091563,0.40874386,0
30120000,30062909,197388,-0.04093411,-0.30088428,0.40951353,0
30136000,30136000,197388,-0.038347337,-0.2976083,0.40663213,0
30268000,30207636,197388,-0.04089763,-0.29917163,0.40594852,0
30280000,30280000,197388,-0.034458958,-0.30539298,0.40087727,0
30408000,30351636,197388,-0.041494522,-0.29980275,0.40665412,0
30424000,30424000,197388,-0.043138187,-0.3042042,0.40672466,0
30556000,30495636,197388,-0.039468817,-0.3009799,0.40702,0
30568000,30568000,197388,-0.039323356,-0.30466488,0.40554786,0
30700000,30640000,197388,-0.04208311,-0.29938132,0.40529925,0
30712000,30712000,197388,-0.03937496,-0.29859474,0.40926087,0
30844000,30783636,197388,-0.039355896,-0.29949006,0.40829426,0
30856000,30856000,197388,-0.039052542,-0.29947254,0.40641442,0
30984000,30927636,197388,-0.040537298,-0.29970634,0.40872827,0
31000000,31000000,197388,-0.03755537,-0.3052201,0.40329134,0
31128000,31071272,197388,-0.039251216,-0.3000115,0.40734205,0
31144000,31144000,197388,-0.041249286,-0.29563245,0.40675783,0
31276000,31216000,197388,-0.040924754,-0.30004722,0.4048555,0
31288000,31288000,197388,-0.039539468,-0.30076525,0.4044016,0
31416000,31359272,197388,-0.039874095,-0.29981112,0.4056491,0
31432000,31432000,197388,-0.046022717,-0.2998248,0.4096275,0
31564000,31503272,197388,-0.041247644,-0.2997466,0.40748593,0
31576000,31576000,197388,-0.041043933,-0.30020344,0.41623935,0
31708000,31648000,197388,-0.03954627,-0.29870617,0.40730357,0
31720000,31720000,197388,-0.042492352,-0.2908658,0.40850517,0
31852000,31791636,197388,-0.038960375,-0.29893735,0.40667114,0
31864000,31864000,197388,-0.040205948,-0.30410063,0.40288198,0
31992000,31935272,197388,-0.04076952,-0.3,0.40631995,0
32008000,32008000,197388,-0.0440295,-0.29780608,0.41716048,0
32140000,32080000,197388,-0.039566197,-0.30032802,0.40765205,0
32152000,32152000,197388,-0.042536967,-0.30065772,0.4120779,0
32284000,32223636,197388,-0.039674386,-0.30060852,0.40602756,0
32296000,32296000,197388,-0.039615866,-0.2963341,0.40530753,0
32428000,32367636,197388,-0.039483137,-0.30000132,0.40564036,0
32440000,32440000,197388,-0.03604671,-0.30035794,0.4066762,0
32572000,32511272,197388,-0.039245386,-0.29998472,0.40696707,0
32584000,32584000,197388,-0.044824053,-0.30236152,0.4043097,0
32712000,32655636,197388,-0.04198823,-0.29953048,0.40670538,0
32728000,32728000,197388,-0.032771423,-0.29802924,0.40801504,0
32860000,32799272,197388,-0.039808262,-0.29871923,0.4073626,0
32872000,32872000,197388,-0.044169664,-0.298574,0.40426004,0
33004000,32943272,197388,-0.04219243,-0.30038863,0.40803096,0
33016000,33016000,197388,-0.040510323,-0.3053258,0.40533435,0
33148000,33086545,197388,-0.041246507,-0.29940405,0.40884024,0
33160000,33160000,197388,-0.03876355,-0.29564103,0.40558,0
33292000,33231272,197388,-0.040194094,-0.30163446,0.40578085,0
33304000,33304000,197388,-0.041231282,-0.3034984,0.41055483,0
33436000,33375636,197388,-0.040971916,-0.29968324,0.4091371,0
33448000,33448000,197388,-0.04068972,-0.29294226,0.40938693,0
33576000,33518909,197388,-0.040395774,-0.2994987,0.40664393,0
33592000,33592000,197388,-0.041759953,-0.3020232,0.40711558,0
