timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
17892000,17770000,17812000,0,0.0,0.0,1.0,1.0,0.008262935,-0.011590852,1.1327114,1.1327113,2.4110675e-06,4.7442936e-06,0,1,0,1
18292000,18170000,18212000,0,0.0,0.0,1.0,1.0,0.011833814,-0.006370253,1.1324892,1.1324891,4.9462424e-06,1.4333073e-06,0,1,0,1
18684000,18566000,18604000,0,0.0,-0.008919886,1.0,1.0,0.01202017,0.004656108,1.1317105,1.1317104,5.1067645e-06,7.6625054e-07,0,1,0,1
19092000,18970000,19012000,0,0.0,0.0,1.0,1.0,0.012382877,-0.012357552,1.1321335,1.1321334,5.4175816e-06,5.395445e-06,0,1,0,1
19492000,19370000,19412000,0,0.0,0.0,1.0,1.0,0.01169815,-0.0130906245,1.1318924,1.1318922,4.8360325e-06,6.0558573e-06,0,1,0,1
19884000,19766000,19804000,0,0.0,0.0,1.0,1.0,0.015941959,-0.010733067,1.1311132,1.1311128,8.987467e-06,4.073819e-06,0,1,0,1
20292000,20170000,20212000,0,0.0,0.0,1.0,1.0,0.0154049,-0.017279228,1.1315045,1.131504,8.389217e-06,1.0554862e-05,0,1,0,1
20692000,20570000,20612000,0,0.0,-0.008919886,1.0,1.0,0.0150147155,-0.007019778,1.1312562,1.1312556,7.9713745e-06,1.7423924e-06,0,1,0,1
21084000,20970000,21004000,0,0.0,0.0,1.0,1.0,0.014783846,-0.016970081,1.1304845,1.130484,7.733396e-06,1.0189747e-05,0,1,0,1
21492000,21370000,21412000,0,0.0,0.0,1.0,1.0,0.010279285,-0.013047781,1.1308599,1.1308594,3.7374639e-06,6.0217776e-06,0,1,0,1
21892000,21770000,21812000,0,0.0,0.008919886,1.0,1.0,0.009860346,-0.018464632,1.1306181,1.1306177,3.4397617e-06,1.2062172e-05,0,1,0,1
22284000,22170000,22204000,0,0.0,0.0,1.0,1.0,-0.0020437948,-0.012970045,1.12987,1.1298698,1.4787885e-07,5.9554495e-06,0,1,0,1
22692000,22570000,22612000,0,0.0,0.0,1.0,1.0,-0.0007251883,-0.014009615,1.1302481,1.1302478,1.8611775e-08,6.9460634e-06,0,1,0,1
23084000,22970000,23004000,0,0.0,0.0,1.0,1.0,0.0004894451,-0.013201623,1.1295152,1.1295149,8.483517e-09,6.1719543e-06,0,1,0,1
23484000,23366000,23404000,0,0.0,0.0,1.0,1.0,0.0016539986,-0.012928165,1.1293899,1.1293896,9.6891654e-08,5.919567e-06,0,1,0,1
23892000,23770000,23812000,0,0.0,-0.008919886,1.0,1.0,0.0023708593,-0.0004346054,1.1297731,1.1297729,1.9901248e-07,6.6874275e-09,0,1,0,1
24284000,24170000,24204000,0,0.0,0.0,1.0,1.0,0.0063671917,-0.00993224,1.1290662,1.1290659,1.4362711e-06,3.4949028e-06,0,1,0,1
24684000,24570000,24604000,0,0.0,0.0,1.0,1.0,0.0074998345,-0.011152581,1.1289603,1.1289599,1.9928964e-06,4.4068906e-06,0,1,0,1
25092000,24970000,25012000,0,0.0,0.0,1.0,1.0,0.0017712996,-0.008167104,1.1293582,1.1293577,1.11125146e-07,2.362461e-06,0,1,0,1
25484000,25370000,25404000,0,0.0,0.0,1.0,1.0,-0.0005189727,-0.016373176,1.1286795,1.1286793,9.545053e-09,9.500693e-06,0,1,0,1
25892000,25770000,25812000,0,0.0,0.0,1.0,1.0,-0.0032032696,-0.02066191,1.1290935,1.1290932,3.6351057e-07,1.5124155e-05,0,1,0,1
26292000,26170000,26212000,0,0.0,0.0,1.0,1.0,-0.0029613455,-0.02100657,1.1289341,1.1289339,3.1072022e-07,1.5635138e-05,0,1,0,1
26684000,26570000,26604000,0,0.0,0.0,1.0,1.0,-0.0064042057,-0.0200056,1.1282933,1.1282932,1.4540137e-06,1.4188655e-05,0,1,0,1
27084000,26966000,27004000,0,0.0,0.008919886,1.0,1.0,-0.002429113,-0.033183653,1.1282382,1.1282383,2.091966e-07,3.9039798e-05,0,1,0,1
27492000,27370000,27412000,0,0.0,0.0,1.0,1.0,-0.002940951,-0.023994964,1.1286784,1.1286787,3.0652458e-07,2.0404685e-05,0,1,0,1
27892000,27770000,27812000,0,0.0,-0.008919886,1.0,1.0,-0.00030078294,-0.015711978,1.128549,1.1285495,3.2066088e-09,8.749861e-06,0,1,0,1
28292000,28170000,28212000,0,0.0,0.0,1.0,1.0,-0.0016803253,-0.029744385,1.1284314,1.1284322,1.0008558e-07,3.1361335e-05,0,1,0,1
28692000,28570000,28612000,0,0.0,0.0,1.0,1.0,-0.0029315625,-0.03221181,1.1283258,1.1283265,3.0466583e-07,3.6783702e-05,0,1,0,1
29092000,28970000,29012000,0,0.0,0.0,1.0,1.0,-0.0040799477,-0.035797592,1.1282302,1.128231,5.901623e-07,4.5432807e-05,0,1,0,1
29492000,29370000,29412000,0,0.0,0.0,1.0,1.0,-0.008620979,-0.034357853,1.1281433,1.128144,2.6351715e-06,4.1855015e-05,0,1,0,1
29892000,29770000,29812000,0,0.0,0.0,1.0,1.0,-0.008184877,-0.032952316,1.128065,1.1280656,2.3754737e-06,3.8503265e-05,0,1,0,1
30292000,30170000,30212000,0,0.0,-0.008919886,1.0,1.0,-0.007878568,-0.021319553,1.1279949,1.1279955,2.2011388e-06,1.6117914e-05,0,1,0,1
30692000,30570000,30612000,0,0.0,0.0,1.0,1.0,-0.0026134902,-0.03058835,1.1279321,1.1279323,2.4222493e-07,3.3180968e-05,0,1,0,1
31092000,30970000,31012000,0,0.0,0.0,1.0,1.0,-0.001558215,-0.027106216,1.1278744,1.1278744,8.611009e-08,2.605776e-05,0,1,0,1
31492000,31370000,31412000,0,0.0,0.0,1.0,1.0,-0.00075021613,-0.023315804,1.1278224,1.1278222,1.996145e-08,1.9280582e-05,0,1,0,1
31892000,31770000,31812000,0,0.0,0.0,1.0,1.0,0.00094833615,-0.0241888,1.1277753,1.1277747,3.1897894e-08,2.0752303e-05,0,1,0,1
32292000,32170000,32212000,0,0.0,0.0,1.0,1.0,-0.0010838156,-0.028003162,1.1277324,1.1277313,4.1664357e-08,2.7814322e-05,0,1,0,1
32684000,32570000,32604000,0,0.0,0.0,1.0,1.0,0.00089222455,-0.02104993,1.1272088,1.1272074,2.8249055e-08,1.5723797e-05,0,1,0,1
33092000,32970000,33012000,0,0.0,0.0,1.0,1.0,0.0031744777,-0.021330632,1.1277312,1.1277289,3.5743656e-07,1.6138483e-05,0,1,0,1
33484000,33370000,33404000,0,0.0,0.0,1.0,1.0,0.0019440962,-0.022563018,1.1272055,1.1272026,1.3411965e-07,1.80656e-05,0,1,0,1
33892000,33770000,33812000,0,0.0,0.0,1.0,1.0,0.00892445,-0.023403704,1.1277261,1.1277221,2.8250054e-06,1.9427955e-05,0,1,0,1
34284000,34170000,34204000,0,0.0,0.0,1.0,1.0,0.010638836,-0.023985917,1.1271979,1.1271933,4.0165023e-06,2.041617e-05,0,1,0,1
34692000,34570000,34612000,0,0.0,0.0,1.0,1.0,0.013291392,-0.032607798,1.1277162,1.1277109,6.2661543e-06,3.771422e-05,0,1,0,1
35084000,34970000,35004000,0,0.0,0.0,1.0,1.0,0.013918534,-0.039510444,1.1271867,1.1271813,6.8746585e-06,5.5397482e-05,0,1,0,1
35492000,35370000,35412000,0,0.0,0.0,1.0,1.0,0.014230856,-0.039913803,1.1277013,1.1276959,7.1833656e-06,5.6508554e-05,0,1,0,1
35892000,35770000,35812000,0,0.0,0.0,1.0,1.0,0.014322414,-0.040483434,1.1276525,1.1276473,7.2764096e-06,5.8135498e-05,0,1,0,1
36292000,36170000,36212000,0,0.0,0.0,1.0,1.0,0.014791462,-0.037265476,1.1276084,1.1276034,7.76111e-06,4.926256e-05,0,1,0,1
36692000,36570000,36612000,0,0.0,0.0,1.0,1.0,0.015027718,-0.038677543,1.1275681,1.1275636,8.011305e-06,5.3068485e-05,0,1,0,1
37084000,36970000,37004000,0,-0.011119492,-0.008919886,1.0,1.0,0.028819645,-0.031005606,1.1270497,1.1270461,2.9477738e-05,3.411919e-05,0,1,0,1
37484000,37370000,37404000,0,0.0,0.0,1.0,1.0,0.012156818,-0.038447,1.1270887,1.1270857,5.244955e-06,5.245996e-05,0,1,0,1
37884000,37770000,37804000,0,0.0,0.0,1.0,1.0,0.008230054,-0.03875908,1.1271217,1.1271193,2.403779e-06,5.3313473e-05,0,1,0,1
38284000,38170000,38204000,0,0.0,0.0,1.0,1.0,0.008803914,-0.03930318,1.1271479,1.1271461,2.7506205e-06,5.481951e-05,0,1,0,1
38692000,38570000,38612000,0,0.0,-0.008919886,1.0,1.0,0.008425182,-0.030738968,1.1276505,1.1276491,2.5179322e-06,3.351696e-05,0,1,0,1
39092000,38970000,39012000,0,0.0,0.0,1.0,1.0,0.012953054,-0.041002017,1.1275932,1.1275918,5.9518493e-06,5.963737e-05,0,1,0,1
39492000,39370000,39412000,0,0.0,0.0,1.0,1.0,0.020749804,-0.04103262,1.1275395,1.1275382,1.527412e-05,5.972927e-05,0,1,0,1
39892000,39770000,39812000,0,0.0,0.0,1.0,1.0,0.023994451,-0.038456906,1.1274921,1.127491,2.0425286e-05,5.246813e-05,0,1,0,1
40284000,40166000,40204000,0,0.0,0.0,1.0,1.0,0.02257989,-0.041041926,1.126968,1.126967,1.8096394e-05,5.9786656e-05,0,1,0,1
40692000,40570000,40612000,0,0.0,0.0,1.0,1.0,0.025636587,-0.040835284,1.1274824,1.1274811,2.331689e-05,5.9159145e-05,0,1,0,1
41092000,40970000,41012000,0,0.0,0.0,1.0,1.0,0.020730037,-0.04047216,1.1274374,1.127436,1.52464145e-05,5.8114012e-05,0,1,0,1
41492000,41370000,41412000,0,0.0,0.0,1.0,1.0,0.023344027,-0.044751596,1.1273973,1.1273959,1.9334571e-05,7.1055976e-05,0,1,0,1
41884000,41770000,41804000,0,0.0,0.0,1.0,1.0,0.021099206,-0.043312576,1.1268822,1.1268809,1.580206e-05,6.659015e-05,0,1,0,1
42284000,42170000,42204000,0,0.0,0.0,1.0,1.0,0.022419034,-0.04584043,1.126924,1.1269226,1.7840175e-05,7.458703e-05,0,1,0,1
42692000,42570000,42612000,0,0.0,0.0,1.0,1.0,0.019934017,-0.04462885,1.1274406,1.1274393,1.4097951e-05,7.0664006e-05,0,1,0,1
43092000,42970000,43012000,0,0.011119493,0.0,1.0,1.0,0.012570911,-0.042999353,1.1273999,1.1273987,5.6068056e-06,6.560037e-05,0,1,0,1
43492000,43370000,43412000,0,0.0,0.0,1.0,1.0,0.02188654,-0.043970868,1.1273631,1.1273619,1.6996144e-05,6.8600406e-05,0,1,0,1
43892000,43770000,43812000,0,0.0,0.0,1.0,1.0,0.018565265,-0.047097515,1.127331,1.1273301,1.22295605e-05,7.870546e-05,0,1,0,1
44292000,44170000,44212000,0,0.0,0.0,1.0,1.0,0.011092349,-0.043903004,1.1273029,1.1273023,4.3658265e-06,6.839244e-05,0,1,0,1
44684000,44570000,44604000,0,0.0,0.0,1.0,1.0,0.0081348065,-0.041368246,1.1267996,1.1267993,2.3491336e-06,6.075019e-05,0,1,0,1
45092000,44970000,45012000,0,0.0,0.0,1.0,1.0,0.012261301,-0.03892331,1.1273309,1.1273313,5.334352e-06,5.375612e-05,0,1,0,1
45484000,45370000,45404000,0,0.0,0.0,1.0,1.0,0.012224789,-0.042567518,1.1268249,1.126826,5.305011e-06,6.4322034e-05,0,1,0,1
45884000,45766000,45804000,0,0.0,0.0,1.0,1.0,0.0018592936,-0.035834555,1.1268733,1.126875,1.2271025e-07,4.558146e-05,0,1,0,1
46292000,46170000,46212000,0,0.0,0.0,1.0,1.0,-0.00042237155,-0.03281096,1.1273959,1.1273987,6.3295507e-09,3.8196213e-05,0,1,0,1
46692000,46570000,46612000,0,0.0,0.0,1.0,1.0,-0.0017091273,-0.033879817,1.1273605,1.1273642,1.03644446e-07,4.072657e-05,0,1,0,1
47084000,46970000,47004000,0,0.0,0.0,1.0,1.0,-0.001256999,-0.031322785,1.1268502,1.1268544,5.608718e-08,3.482675e-05,0,1,0,1
47484000,47370000,47404000,0,0.0,0.0,1.0,1.0,-0.0018357971,-0.029754834,1.1268967,1.1269015,1.1962591e-07,3.1426e-05,0,1,0,1
47892000,47770000,47812000,0,0.0,0.0,1.0,1.0,-0.0032432612,-0.027122226,1.127416,1.1274219,3.731983e-07,2.609902e-05,0,1,0,1
48284000,48170000,48204000,0,0.0,0.0,1.0,1.0,-0.0042290254,-0.02555175,1.1268979,1.1269041,6.348279e-07,2.3174709e-05,0,1,0,1
48684000,48570000,48604000,0,-0.011119492,0.0,1.0,1.0,0.0063100937,-0.023400273,1.1269354,1.1269422,1.4132943e-06,1.9435702e-05,0,1,0,1
49092000,48970000,49012000,0,0.0,0.0,1.0,1.0,-0.0028481716,-0.023785336,1.1274471,1.127454,2.8780352e-07,2.0071495e-05,0,1,0,1
49492000,49370000,49412000,0,0.0,0.0,1.0,1.0,-0.011535859,-0.018558737,1.1274017,1.127409,4.7215126e-06,1.2220116e-05,0,1,0,1
49892000,49770000,49812000,0,0.0,0.0,1.0,1.0,-0.008991239,-0.018272255,1.1273599,1.1273673,2.8683787e-06,1.1846195e-05,0,1,0,1
50284000,50170000,50204000,0,0.0,0.0,1.0,1.0,-0.011617111,-0.021195082,1.126845,1.1268523,4.790624e-06,1.594642e-05,0,1,0,1
50692000,50570000,50612000,0,0.0,0.0,1.0,1.0,-0.014323442,-0.020525133,1.1273648,1.1273721,7.279312e-06,1.4947365e-05,0,1,0,1
51092000,50970000,51012000,0,0.0,0.0,1.0,1.0,-0.016690953,-0.017357834,1.1273276,1.1273347,9.884896e-06,1.0690503e-05,0,1,0,1
51492000,51370000,51412000,0,0.0,0.0,1.0,1.0,-0.018752486,-0.02082285,1.1272945,1.1273015,1.2477864e-05,1.5385096e-05,0,1,0,1
51884000,51770000,51804000,0,0.0,0.0,1.0,1.0,-0.019576354,-0.020024838,1.1267878,1.1267945,1.3604465e-05,1.42348645e-05,0,1,0,1
52284000,52170000,52204000,0,0.0,0.0,1.0,1.0,-0.020906184,-0.019588728,1.1268355,1.1268419,1.5514901e-05,1.3621015e-05,0,1,0,1
52684000,52570000,52604000,0,0.0,0.008919886,1.0,1.0,-0.025211385,-0.03116972,1.1268779,1.1268841,2.2561944e-05,3.4486296e-05,0,1,0,1
53092000,52970000,53012000,0,0.0,0.0,1.0,1.0,-0.025188953,-0.020082459,1.1273931,1.1273992,2.2511522e-05,1.4309223e-05,0,1,0,1
53492000,53370000,53412000,0,0.0,0.0,1.0,1.0,-0.021557597,-0.0183502,1.1273524,1.1273584,1.6489254e-05,1.1947571e-05,0,1,0,1
53892000,53770000,53812000,0,0.0,0.0,1.0,1.0,-0.021345329,-0.017373145,1.1273168,1.1273226,1.6166638e-05,1.07094875e-05,0,1,0,1
54284000,54170000,54204000,0,0.0,0.0,1.0,1.0,-0.011564307,-0.0155306645,1.1268063,1.1268117,4.747336e-06,8.562266e-06,0,1,0,1
54692000,54570000,54612000,0,0.0,-0.008919886,1.0,1.0,-0.0059932508,-0.0055179326,1.1273293,1.1273345,1.2744831e-06,1.0803388e-06,0,1,0,1
55092000,54970000,55012000,0,0.0,0.0,1.0,1.0,-0.007933048,-0.017013924,1.1272959,1.1273007,2.2330694e-06,1.0271389e-05,0,1,0,1
55492000,55370000,55412000,0,0.0,0.0,1.0,1.0,-0.014227417,-0.015547761,1.1272666,1.1272713,7.1826626e-06,8.577629e-06,0,1,0,1
55884000,55766000,55804000,0,0.0,0.0,1.0,1.0,-0.021830933,-0.013755531,1.1267633,1.1267676,1.6918892e-05,6.717077e-06,0,1,0,1
56284000,56170000,56204000,0,0.0,0.0,1.0,1.0,-0.021797156,-0.008510888,1.126813,1.1268171,1.6865833e-05,2.571321e-06,0,1,0,1
56692000,56570000,56612000,0,0.0,-0.008919886,1.0,1.0,-0.025647482,0.00050674845,1.1273366,1.1273402,2.333973e-05,9.111499e-09,0,1,0,1
57084000,56970000,57004000,0,0.0,-0.008919886,1.0,1.0,-0.025369486,-0.0032574441,1.1268247,1.126828,2.2846883e-05,3.7666592e-07,0,1,0,1
57492000,57370000,57412000,0,0.0,0.0,1.0,1.0,-0.025254892,-0.012584454,1.1273466,1.1273494,2.263047e-05,5.619145e-06,0,1,0,1
57892000,57770000,57812000,0,0.0,0.0,1.0,1.0,-0.024385804,-0.010888823,1.127312,1.1273143,2.110037e-05,4.2070424e-06,0,1,0,1
58284000,58166000,58204000,0,0.0,0.0,1.0,1.0,-0.023459665,-0.012950446,1.126803,1.1268051,1.9536898e-05,5.9536146e-06,0,1,0,1
58692000,58570000,58612000,0,0.0,0.0,1.0,1.0,-0.019293055,-0.0044287764,1.1273272,1.1273291,1.3207237e-05,6.95948e-07,0,1,0,1
59092000,58970000,59012000,0,0.0,0.0,1.0,1.0,-0.019818597,0.0002167115,1.1272962,1.1272978,1.39369495e-05,1.6664231e-09,0,1,0,1
59492000,59370000,59412000,0,0.0,0.0,1.0,1.0,-0.023780044,0.0036733255,1.1272691,1.1272707,2.0065856e-05,4.7879615e-07,0,1,0,1
59892000,59770000,59812000,0,0.0,0.0,1.0,1.0,-0.023020918,0.004783344,1.127245,1.1272463,1.880559e-05,8.1190353e-07,0,1,0,1
60284000,60170000,60204000,0,0.0,-0.008919886,1.0,1.0,-0.029138917,0.014187729,1.1267463,1.1267473,3.0142597e-05,7.145938e-06,0,1,0,1
60692000,60570000,60612000,0,-0.011119492,0.0,1.0,1.0,-0.01572765,0.0046072877,1.1272811,1.1272817,8.77719e-06,7.532137e-07,0,1,0,1
61092000,60970000,61012000,0,0.0,0.0,1.0,1.0,-0.027945148,-0.0043537673,1.1272595,1.1272597,2.7710788e-05,6.726148e-07,0,1,0,1
61492000,61370000,61412000,0,0.0,0.0,1.0,1.0,-0.02809686,0.0008434381,1.1272403,1.12724,2.8012964e-05,2.5243528e-08,0,1,0,1
61892000,61770000,61812000,0,0.0,0.0,1.0,1.0,-0.026674708,0.0013094672,1.1272238,1.1272225,2.524929e-05,6.0847064e-08,0,1,0,1
62292000,62170000,62212000,0,0.0,0.0,1.0,1.0,-0.021396141,0.0022779887,1.1272099,1.1272076,1.624524e-05,1.841447e-07,0,1,0,1
62692000,62570000,62612000,0,0.0,0.0,1.0,1.0,-0.02348461,0.0019066697,1.1272187,1.1272161,1.9571247e-05,1.2900416e-07,0,1,0,1
63092000,62970000,63012000,0,-0.011119492,-0.017839774,1.0,1.0,-0.018863473,0.005747148,1.127311,1.1273092,1.2625819e-05,1.171984e-06,0,1,0,1
63492000,63370000,63412000,0,-0.022238985,-0.02675966,1.0,1.0,-0.0086058825,0.016960172,1.1273907,1.1273884,2.6277035e-06,1.02057975e-05,0,1,0,1
63884000,63770000,63804000,0,-0.033358477,-0.02675966,1.0,1.0,-0.0089335255,0.018209191,1.1269851,1.1269822,2.832615e-06,1.1768585e-05,0,1,0,1
64292000,64170000,64212000,0,-0.05559746,-0.02675966,1.0,1.0,0.011018846,0.020462643,1.1276195,1.1276157,4.3069485e-06,1.485328e-05,0,1,0,1
64692000,64570000,64612000,0,-0.05559746,-0.017839774,1.0,1.0,0.013623193,0.010136635,1.1272523,1.1272478,6.5856198e-06,3.6460972e-06,0,1,0,1
65092000,64970000,65012000,0,-0.066716954,-0.02675966,1.0,1.0,0.024810746,0.019668445,1.1273187,1.1273135,2.1842026e-05,1.3726359e-05,0,1,0,1
65492000,65370000,65412000,0,-0.07783645,-0.02675966,1.0,1.0,0.0257703,0.01637227,1.1286949,1.1286894,2.3535442e-05,9.499558e-06,0,1,0,1
65892000,65770000,65812000,0,-0.07783645,-0.017839774,1.0,1.0,0.00934919,0.0076559,1.1306298,1.1306252,3.0923418e-06,2.0736422e-06,0,1,0,1
66284000,66166000,66204000,0,-0.07783645,-0.008919886,1.0,1.0,0.015895747,-0.0028835796,1.1314937,1.1314903,8.932432e-06,2.9394968e-07,0,1,0,1
66692000,66570000,66612000,0,-0.066716954,0.0,1.0,1.0,0.031904347,-0.0045932634,1.133394,1.1333914,3.5923513e-05,7.4459956e-07,0,1,0,1
67092000,66970000,67012000,0,-0.05559746,0.017839773,1.0,1.0,0.030661194,-0.01952978,1.1339662,1.1339644,3.3161792e-05,1.3454121e-05,0,1,0,1
67492000,67370000,67412000,0,-0.05559746,0.035679545,1.0,1.0,0.0330043,-0.027245719,1.1342645,1.1342633,3.841375e-05,2.6178373e-05,0,1,0,1
67892000,67770000,67812000,0,-0.04447797,0.044599432,1.0,1.0,0.0132591855,-0.025999948,1.1343796,1.1343786,6.199194e-06,2.3836743e-05,0,1,0,1
68292000,68170000,68212000,0,-0.04447797,0.05351932,1.0,1.0,0.020643847,-0.030715065,1.1343614,1.1343606,1.50276055e-05,3.3266853e-05,0,1,0,1
68692000,68570000,68612000,0,-0.033358477,0.05351932,1.0,1.0,0.024338223,-0.018881727,1.1342446,1.1342437,2.0889644e-05,1.2572947e-05,0,1,0,1
69084000,68970000,69004000,0,-0.033358477,0.044599432,1.0,1.0,0.03465258,-0.010822866,1.1334348,1.1334336,4.237743e-05,4.1337908e-06,0,1,0,1
69492000,69370000,69412000,0,-0.033358477,0.035679545,1.0,1.0,0.025981765,-0.015355393,1.1338968,1.1338952,2.3813529e-05,8.317809e-06,0,1,0,1
69892000,69770000,69812000,0,-0.033358477,0.017839773,1.0,1.0,0.0060499124,-0.004872363,1.1335623,1.1335609,1.2915546e-06,8.377114e-07,0,1,0,1
70292000,70170000,70212000,0,-0.04447797,0.017839773,1.0,1.0,0.01700637,-0.011150571,1.1331868,1.1331859,1.0208965e-05,4.388873e-06,0,1,0,1
