timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
6464000,6464000,0.0,0.007009038,0.00534534,0.0016636983,nan,nan,nan,nan,nan,nan,nan,nan,0
6564000,6564000,0.0,0.011920429,0.009632275,0.0022881543,nan,nan,nan,nan,nan,nan,nan,nan,0
6664000,6664000,0.0016328273,0.008435773,0.010068601,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
6764000,6764000,0.0,0.010759474,0.008666783,0.0020926918,nan,nan,nan,nan,nan,nan,nan,nan,0
6864000,6864000,0.0,0.0088132275,0.008755735,5.749287e-05,nan,nan,nan,nan,nan,nan,nan,nan,0
6964000,6964000,0.0,0.008200509,0.0074322037,0.0007683062,nan,nan,nan,nan,nan,nan,nan,nan,0
7064000,7064000,0.00011037057,0.003078344,0.0044120876,0.00048342955,nan,nan,nan,nan,nan,nan,nan,nan,0
7164000,7164000,0.0,0.01026822,0.0070580663,0.0032101544,nan,nan,nan,nan,nan,nan,nan,nan,0
7260000,7260000,0.00088805123,0.009452972,0.010341024,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7364000,7364000,0.0,0.012412566,0.010154239,0.0022583276,nan,nan,nan,nan,nan,nan,nan,nan,0
7464000,7464000,8.234395e-05,0.007068479,0.006650324,0.00012061985,nan,nan,nan,nan,nan,nan,nan,nan,0
7564000,7564000,0.0018665397,0.010602657,0.013159279,0.00027269294,nan,nan,nan,nan,nan,nan,nan,nan,0
7660000,7660000,0.00012209907,0.008786577,0.0076956674,0.00064972555,nan,nan,nan,nan,nan,nan,nan,nan,0
7764000,7764000,0.001762792,0.006282244,0.008045036,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7864000,7864000,0.00012026471,0.007859495,0.007979761,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
7964000,7964000,0.000114239905,0.0077686105,0.008093362,8.3185965e-05,nan,nan,nan,nan,nan,nan,nan,nan,0
8064000,8064000,0.0,0.013356787,0.011713213,0.0016435748,nan,nan,nan,nan,nan,nan,nan,nan,0
8164000,8164000,0.0,0.010072372,0.009465866,0.00060650683,nan,nan,nan,nan,nan,nan,nan,nan,0
8264000,8264000,0.00090878416,0.0078020934,0.008710878,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8364000,8364000,0.0005459458,0.010808076,0.0070883576,0.001747035,nan,nan,nan,nan,nan,nan,nan,nan,0
8464000,8464000,0.001549931,0.010904041,0.012453974,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8564000,8564000,0.0,0.00877084,0.009258607,0.00019274621,nan,nan,nan,nan,nan,nan,nan,nan,0
8664000,8664000,9.464814e-05,0.007581962,0.007124552,0.000115415576,nan,nan,nan,nan,nan,nan,nan,nan,0
8764000,8764000,0.00013831537,0.007044832,0.0071831485,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8864000,8864000,0.0,0.0131601775,0.010026224,0.0031339542,nan,nan,nan,nan,nan,nan,nan,nan,0
8964000,8964000,0.0005753764,0.010618242,0.008086309,0.00045290723,nan,nan,nan,nan,nan,nan,nan,nan,0
9064000,9064000,0.0032521642,0.0097239725,0.012976138,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9164000,9164000,0.0015799423,0.0059938403,0.008469982,0.00035414263,nan,nan,nan,nan,nan,nan,nan,nan,0
9264000,9264000,0.0001332568,0.0066253957,0.005399183,0.0007447118,nan,nan,nan,nan,nan,nan,nan,nan,0
9364000,9364000,0.0005907647,0.010411241,0.007294826,0.0009817865,nan,nan,nan,nan,nan,nan,nan,nan,0
9464000,9464000,0.0016912787,0.007856005,0.009547284,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9564000,9564000,0.0,0.011285795,0.011876178,0.0002332961,nan,nan,nan,nan,nan,nan,nan,nan,0
9664000,9664000,0.00035914948,0.0115100425,0.008246209,0.0019661076,nan,nan,nan,nan,nan,nan,nan,nan,0
9764000,9764000,4.6840887e-05,0.008079842,0.005897413,0.0020131785,nan,nan,nan,nan,nan,nan,nan,nan,0
9864000,9864000,0.00017701657,0.014432692,0.009476695,0.004316379,nan,nan,nan,nan,nan,nan,nan,nan,0
9964000,9964000,0.00049901044,0.011863731,0.009611076,0.00044956512,nan,nan,nan,nan,nan,nan,nan,nan,0
10064000,10064000,0.0,0.01182421,0.011097714,0.00072649773,nan,nan,nan,nan,nan,nan,nan,nan,0
10160000,10160000,5.6099775e-06,0.01081357,0.005172352,0.005620948,nan,nan,nan,nan,nan,nan,nan,nan,0
10264000,10264000,2.0181042e-05,0.009240718,0.0086022215,0.0005655764,nan,nan,nan,nan,nan,nan,nan,nan,0
10364000,10364000,0.0,0.010917948,0.008314278,0.0026036708,nan,nan,nan,nan,nan,nan,nan,nan,0
10464000,10464000,0.0007093714,0.007253456,0.0034284166,0.0012618446,nan,nan,nan,nan,nan,nan,nan,nan,0
10564000,10564000,0.0,0.012625528,0.011385365,0.0012401631,nan,nan,nan,nan,nan,nan,nan,nan,0
10664000,10664000,0.000643802,0.008981844,0.006162335,0.00049323845,nan,nan,nan,nan,nan,nan,nan,nan,0
10764000,10764000,0.0,0.008385832,0.0071353996,0.0012504333,nan,nan,nan,nan,nan,nan,nan,nan,0
10864000,10864000,0.000121902034,0.011247486,0.009478383,0.0013286318,nan,nan,nan,nan,nan,nan,nan,nan,0
10964000,10964000,0.0,0.014739239,0.008839106,0.0059001334,nan,nan,nan,nan,nan,nan,nan,nan,0
11064000,11064000,0.00040849554,0.009638157,0.010046653,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11164000,11164000,0.0002484754,0.008377025,0.0072540347,0.00022516624,nan,nan,nan,nan,nan,nan,nan,nan,0
11260000,11260000,0.0,0.009644819,0.009026197,0.00061862497,nan,nan,nan,nan,nan,nan,nan,nan,0
11364000,11364000,0.00035591048,0.0142106665,0.007964001,0.0049606445,nan,nan,nan,nan,nan,nan,nan,nan,0
11464000,11464000,0.0,0.010602216,0.0062020468,0.0044001704,nan,nan,nan,nan,nan,nan,nan,nan,0
11564000,11564000,0.00033635067,0.012291995,0.0081255715,0.002951077,nan,nan,nan,nan,nan,nan,nan,nan,0
11664000,11664000,0.00020288277,0.011255974,0.006535493,0.0039873994,nan,nan,nan,nan,nan,nan,nan,nan,0
11764000,11764000,0.0013888418,0.008354671,0.009743514,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11864000,11864000,0.00035606313,0.012023279,0.007929726,0.0028069797,nan,nan,nan,nan,nan,nan,nan,nan,0
11964000,11964000,0.00034311673,0.015635984,0.0076273037,0.0067688855,nan,nan,nan,nan,nan,nan,nan,nan,0
12064000,12064000,0.00039916649,0.012159637,0.008148247,0.0025690685,nan,nan,nan,nan,nan,nan,nan,nan,0
12164000,12164000,0.0001652816,0.009445232,0.008068094,0.00077992113,nan,nan,nan,nan,nan,nan,nan,nan,0
12264000,12264000,0.0,0.010422037,0.007727383,0.002694655,nan,nan,nan,nan,nan,nan,nan,nan,0
12364000,12364000,0.0,0.011128592,0.0070480253,0.004080568,nan,nan,nan,nan,nan,nan,nan,nan,0
12464000,12464000,0.0004285428,0.010406205,0.006275441,0.0025822974,nan,nan,nan,nan,nan,nan,nan,nan,0
12564000,12564000,0.0,0.013541968,0.0085095195,0.005032449,nan,nan,nan,nan,nan,nan,nan,nan,0
12664000,12664000,0.0,0.011604222,0.009091007,0.0025132145,nan,nan,nan,nan,nan,nan,nan,nan,0
12764000,12764000,0.0002882442,0.0102357175,0.0083380835,0.00085611327,nan,nan,nan,nan,nan,nan,nan,nan,0
12864000,12864000,0.00028932383,0.009389701,0.007850003,0.0004942763,nan,nan,nan,nan,nan,nan,nan,nan,0
12964000,12964000,0.0,0.0083951345,0.008013937,0.00038119848,nan,nan,nan,nan,nan,nan,nan,nan,0
13064000,13064000,0.00022853116,0.010226061,0.0071192724,0.0022810302,nan,nan,nan,nan,nan,nan,nan,nan,0
13164000,13164000,0.0011136285,0.007194029,0.008307658,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13264000,13264000,0.0,0.0143348435,0.009207713,0.005127131,nan,nan,nan,nan,nan,nan,nan,nan,0
13364000,13364000,0.0004519572,0.010940307,0.007582677,0.001724559,nan,nan,nan,nan,nan,nan,nan,nan,0
13464000,13464000,8.9933135e-05,0.0075986357,0.0066685732,0.00060510566,nan,nan,nan,nan,nan,nan,nan,nan,0
13564000,13564000,0.0,0.012906945,0.00839438,0.004512566,nan,nan,nan,nan,nan,nan,nan,nan,0
13664000,13664000,0.0010037604,0.008591513,0.009595275,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13764000,13764000,0.0,0.009599495,0.0072832634,0.0023162318,nan,nan,nan,nan,nan,nan,nan,nan,0
13864000,13864000,9.486341e-05,0.0080590695,0.005748651,0.0019676462,nan,nan,nan,nan,nan,nan,nan,nan,0
13964000,13964000,0.0005108652,0.009807233,0.0073334225,0.0006278859,nan,nan,nan,nan,nan,nan,nan,nan,0
14064000,14064000,0.00046336875,0.014037885,0.00867697,0.00368661,nan,nan,nan,nan,nan,nan,nan,nan,0
14164000,14164000,0.0,0.010023476,0.006435451,0.0035880257,nan,nan,nan,nan,nan,nan,nan,nan,0
14264000,14264000,0.0,0.009665833,0.0062793065,0.0033865268,nan,nan,nan,nan,nan,nan,nan,nan,0
14364000,14364000,0.00025586865,0.011856911,0.008159111,0.0027732607,nan,nan,nan,nan,nan,nan,nan,nan,0
14464000,14464000,0.00040135664,0.013549006,0.009037335,0.0030614361,nan,nan,nan,nan,nan,nan,nan,nan,0
14564000,14564000,0.0001271435,0.011009588,0.0059941076,0.0045560687,nan,nan,nan,nan,nan,nan,nan,nan,0
14664000,14664000,0.0,0.012516247,0.010114231,0.002402018,nan,nan,nan,nan,nan,nan,nan,nan,0
14764000,14764000,5.887396e-05,0.010933174,0.008545078,0.0021753658,nan,nan,nan,nan,nan,nan,nan,nan,0
14864000,14864000,6.366902e-05,0.012600895,0.008541812,0.0038290266,nan,nan,nan,nan,nan,nan,nan,nan,0
14960000,14960000,0.0006458973,0.0125816185,0.0067089833,0.0035387934,nan,nan,nan,nan,nan,nan,nan,nan,0
15060000,15060000,0.0004770825,0.010162436,0.008438579,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15164000,15164000,0.0005216609,0.013045813,0.01116088,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
15264000,15264000,0.0,0.012274162,0.008365217,0.003908946,nan,nan,nan,nan,nan,nan,nan,nan,0
15360000,15360000,0.00024182751,0.008982684,0.0054392903,0.002669592,nan,nan,nan,nan,nan,nan,nan,nan,0
15464000,15464000,0.0,0.013100966,0.008167594,0.004933373,nan,nan,nan,nan,nan,nan,nan,nan,0
15564000,15564000,0.00014834329,0.013918353,0.00886218,0.004520161,nan,nan,nan,nan,nan,nan,nan,nan,0
15664000,15664000,0.0005111662,0.009252717,0.0038291388,0.0035765641,nan,nan,nan,nan,nan,nan,nan,nan,0
15764000,15764000,3.2405107e-05,0.0124821365,0.008637323,0.0037277236,nan,nan,nan,nan,nan,nan,nan,nan,0
15864000,15864000,0.0,0.008197791,0.006864381,0.0013334111,nan,nan,nan,nan,nan,nan,nan,nan,0
15964000,15964000,0.0,0.011125511,0.0076158773,0.0035096328,nan,nan,nan,nan,nan,nan,nan,nan,0
16064000,16064000,0.0,0.012354738,0.008441592,0.0039131474,nan,nan,nan,nan,nan,nan,nan,nan,0
16164000,16164000,0.00085677975,0.0144955665,0.006145074,0.0052546635,nan,nan,nan,nan,nan,nan,nan,nan,0
16260000,16260000,0.00061988056,0.011604729,0.008153538,0.0012113566,nan,nan,nan,nan,nan,nan,nan,nan,0
16364000,16364000,0.0,0.008686232,0.0062592896,0.0024269437,nan,nan,nan,nan,nan,nan,nan,nan,0
16464000,16464000,0.0,0.011399321,0.006137133,0.0052621877,nan,nan,nan,nan,nan,nan,nan,nan,0
16564000,16564000,0.0,0.011235251,0.0075313584,0.0037038936,nan,nan,nan,nan,nan,nan,nan,nan,0
16660000,16660000,0.0,0.010684452,0.007266917,0.0034175364,nan,nan,nan,nan,nan,nan,nan,nan,0
16764000,16764000,0.0,0.012374888,0.0072166305,0.0051582586,nan,nan,nan,nan,nan,nan,nan,nan,0
16864000,16864000,0.0,0.0117426235,0.006376103,0.0053665205,nan,nan,nan,nan,nan,nan,nan,nan,0
16964000,16964000,0.0,0.013934364,0.007718804,0.0062155607,nan,nan,nan,nan,nan,nan,nan,nan,0
17064000,17064000,0.0,0.01482352,0.010164619,0.004658901,nan,nan,nan,nan,nan,nan,nan,nan,0
17160000,17160000,0.000616913,0.014699833,0.007984745,0.0044859755,nan,nan,nan,nan,nan,nan,nan,nan,0
17264000,17264000,0.0,0.013679427,0.008116129,0.005563299,nan,nan,nan,nan,nan,nan,nan,nan,0
17360000,17360000,7.0216054e-05,0.009116124,0.0065325145,0.0023298971,nan,nan,nan,nan,nan,nan,nan,nan,0
17464000,17464000,0.0,0.015143194,0.009355018,0.0057881773,nan,nan,nan,nan,nan,nan,nan,nan,0
17564000,17564000,0.0,0.012682001,0.00751986,0.005162142,nan,nan,nan,nan,nan,nan,nan,nan,0
17664000,17664000,0.0,0.013072142,0.0073088617,0.0057632807,nan,nan,nan,nan,nan,nan,nan,nan,0
17760000,17760000,0.0,0.011091386,0.0053177867,0.0057735993,nan,nan,nan,nan,nan,nan,nan,nan,0
17860000,17860000,0.0,0.012224751,0.008566482,0.003658269,nan,nan,nan,nan,nan,nan,nan,nan,0
17964000,17964000,0.00011321452,0.011880407,0.007948441,0.0035228848,nan,nan,nan,nan,nan,nan,nan,nan,0
18064000,18064000,0.00030569464,0.01396386,0.008886489,0.0039727967,nan,nan,nan,nan,nan,nan,nan,nan,0
18160000,18160000,0.0,0.012079594,0.008038821,0.004040774,nan,nan,nan,nan,nan,nan,nan,nan,0
18260000,18260000,0.0005405795,0.008628886,0.0056991586,0.00097643497,nan,nan,nan,nan,nan,nan,nan,nan,0
18364000,18364000,0.0,0.015257777,0.008253289,0.0070044883,nan,nan,nan,nan,nan,nan,nan,nan,0
18464000,18464000,9.337551e-05,0.012618432,0.0054343147,0.00684672,nan,nan,nan,nan,nan,nan,nan,nan,0
18564000,18564000,0.0,0.015722137,0.011010033,0.004712104,nan,nan,nan,nan,nan,nan,nan,nan,0
18660000,18660000,0.0,0.015764933,0.009607634,0.0061573023,nan,nan,nan,nan,nan,nan,nan,nan,0
18764000,18764000,0.0002050399,0.012540931,0.0058816527,0.0059184004,nan,nan,nan,nan,nan,nan,nan,nan,0
18864000,18864000,0.0,0.013288219,0.008015588,0.0052726325,nan,nan,nan,nan,nan,nan,nan,nan,0
18964000,18964000,1.2396668e-05,0.013036089,0.008151649,0.0048396476,nan,nan,nan,nan,nan,nan,nan,nan,0
19064000,19064000,0.00064162863,0.014825512,0.007878784,0.0046283114,nan,nan,nan,nan,nan,nan,nan,nan,0
19164000,19164000,0.0,0.014312103,0.0075034876,0.0068086158,nan,nan,nan,nan,nan,nan,nan,nan,0
19260000,19260000,0.0,0.013261959,0.007484315,0.005777644,nan,nan,nan,nan,nan,nan,nan,nan,0
19364000,19364000,0.0,0.014858017,0.0076278597,0.0072301566,nan,nan,nan,nan,nan,nan,nan,nan,0
19464000,19464000,0.0007814614,0.014712976,0.0049347514,0.006954544,nan,nan,nan,nan,nan,nan,nan,nan,0
19564000,19564000,0.0,0.011382992,0.00798491,0.003398083,nan,nan,nan,nan,nan,nan,nan,nan,0
19664000,19664000,0.0008790778,0.015349305,0.0061826156,0.0059902896,nan,nan,nan,nan,nan,nan,nan,nan,0
19764000,19764000,0.0,0.016191699,0.0098436605,0.006348038,nan,nan,nan,nan,nan,nan,nan,nan,0
19864000,19864000,3.476947e-05,0.013957424,0.008465811,0.00536598,nan,nan,nan,nan,nan,nan,nan,nan,0
19964000,19964000,0.00025028634,0.013679998,0.0067399917,0.0060356394,nan,nan,nan,nan,nan,nan,nan,nan,0
20064000,20064000,0.0,0.012360062,0.0061944094,0.006165653,nan,nan,nan,nan,nan,nan,nan,nan,0
20164000,20164000,0.0,0.015822534,0.007718072,0.008104461,nan,nan,nan,nan,nan,nan,nan,nan,0
20264000,20264000,0.0,0.01533135,0.0070144013,0.008316949,nan,nan,nan,nan,nan,nan,nan,nan,0
20364000,20364000,0.00014714911,0.019247701,0.008519272,0.01019673,nan,nan,nan,nan,nan,nan,nan,nan,0
20464000,20464000,0.00032950428,0.015005027,0.0075286212,0.006285798,nan,nan,nan,nan,nan,nan,nan,nan,0
20564000,20564000,0.0,0.013523781,0.008443427,0.0050803544,nan,nan,nan,nan,nan,nan,nan,nan,0
20664000,20664000,0.00013340093,0.014380476,0.0051358184,0.008762635,nan,nan,nan,nan,nan,nan,nan,nan,0
20764000,20764000,0.0,0.020171346,0.009506891,0.010664457,nan,nan,nan,nan,nan,nan,nan,nan,0
20864000,20864000,0.0,0.016621403,0.009896323,0.0067250803,nan,nan,nan,nan,nan,nan,nan,nan,0
20964000,20964000,0.0,0.016250312,0.007143546,0.009106768,nan,nan,nan,nan,nan,nan,nan,nan,0
21064000,21064000,0.0,0.014974629,0.005996681,0.008977949,nan,nan,nan,nan,nan,nan,nan,nan,0
21164000,21164000,0.0,0.015822072,0.0061773686,0.009644703,nan,nan,nan,nan,nan,nan,nan,nan,0
21260000,21260000,0.0,0.013584969,0.006896575,0.0066883946,nan,nan,nan,nan,nan,nan,nan,nan,0
21364000,21364000,0.00018789207,0.01742426,0.006970054,0.009775289,nan,nan,nan,nan,nan,nan,nan,nan,0
21464000,21464000,0.0006424671,0.012791627,0.0058456827,0.004624497,nan,nan,nan,nan,nan,nan,nan,nan,0
21564000,21564000,0.0,0.014454516,0.007270472,0.007184043,nan,nan,nan,nan,nan,nan,nan,nan,0
21664000,21664000,0.0,0.012806737,0.006214644,0.006592094,nan,nan,nan,nan,nan,nan,nan,nan,0
21764000,21764000,0.0006134806,0.017539077,0.007269714,0.008052652,nan,nan,nan,nan,nan,nan,nan,nan,0
21864000,21864000,5.92056e-05,0.015789403,0.008957945,0.006617529,nan,nan,nan,nan,nan,nan,nan,nan,0
21964000,21964000,0.00029559177,0.018468251,0.010320344,0.007079836,nan,nan,nan,nan,nan,nan,nan,nan,0
22060000,22060000,0.0,0.017660338,0.008572525,0.009087815,nan,nan,nan,nan,nan,nan,nan,nan,0
22164000,22164000,0.0,0.01704165,0.007826321,0.009215329,nan,nan,nan,nan,nan,nan,nan,nan,0
22264000,22264000,0.0,0.011009737,0.007588301,0.0034214368,nan,nan,nan,nan,nan,nan,nan,nan,0
22364000,22364000,0.00014721153,0.0119218435,0.006954816,0.0044351043,nan,nan,nan,nan,nan,nan,nan,nan,0
22464000,22464000,0.00037858018,0.01177571,0.0042313132,0.00617646,nan,nan,nan,nan,nan,nan,nan,nan,0
22564000,22564000,0.0,0.012769727,0.005346733,0.007422994,nan,nan,nan,nan,nan,nan,nan,nan,0
22664000,22664000,0.0,0.013428686,0.0069335587,0.0064951275,nan,nan,nan,nan,nan,nan,nan,nan,0
22764000,22764000,0.0,0.0106304595,0.0073942035,0.003236256,nan,nan,nan,nan,nan,nan,nan,nan,0
22864000,22864000,0.00042225097,0.014832911,0.0069323895,0.006374789,nan,nan,nan,nan,nan,nan,nan,nan,0
22964000,22964000,0.00028345414,0.01766152,0.008268513,0.008368792,nan,nan,nan,nan,nan,nan,nan,nan,0
23064000,23064000,0.00020006632,0.015371309,0.007511144,0.007137259,nan,nan,nan,nan,nan,nan,nan,nan,0
23164000,23164000,0.00027176394,0.014595693,0.005960368,0.007653352,nan,nan,nan,nan,nan,nan,nan,nan,0
23264000,23264000,0.00028147653,0.017085632,0.0075411806,0.008527383,nan,nan,nan,nan,nan,nan,nan,nan,0
23364000,23364000,0.0,0.012439758,0.0065539745,0.0058857827,nan,nan,nan,nan,nan,nan,nan,nan,0
23460000,23460000,0.0,0.010042346,0.0071605723,0.0028817747,nan,nan,nan,nan,nan,nan,nan,nan,0
23564000,23564000,4.865579e-05,0.010010257,0.004441701,0.005392748,nan,nan,nan,nan,nan,nan,nan,nan,0
23664000,23664000,0.0,0.00955854,0.0040008416,0.005557698,nan,nan,nan,nan,nan,nan,nan,nan,0
23764000,23764000,0.0005372621,0.013114372,0.004731247,0.0064418186,nan,nan,nan,nan,nan,nan,nan,nan,0
23864000,23864000,0.00028702946,0.010589482,0.0056053144,0.0039470354,nan,nan,nan,nan,nan,nan,nan,nan,0
23964000,23964000,0.0,0.015107618,0.0071535707,0.007954048,nan,nan,nan,nan,nan,nan,nan,nan,0
24064000,24064000,0.00013747756,0.012273445,0.005068111,0.0067085824,nan,nan,nan,nan,nan,nan,nan,nan,0
24164000,24164000,0.00022137632,0.018197827,0.0086442465,0.008753674,nan,nan,nan,nan,nan,nan,nan,nan,0
24264000,24264000,0.00037555955,0.015892966,0.007563485,0.00697246,nan,nan,nan,nan,nan,nan,nan,nan,0
24364000,24364000,0.0,0.014927269,0.0095115965,0.0054156743,nan,nan,nan,nan,nan,nan,nan,nan,0
24464000,24464000,0.0,0.013946888,0.006027399,0.007919489,nan,nan,nan,nan,nan,nan,nan,nan,0
24564000,24564000,0.0,0.013188248,0.0062611,0.006927149,nan,nan,nan,nan,nan,nan,nan,nan,0
24664000,24664000,0.0,0.011151074,0.0070191068,0.0041319686,nan,nan,nan,nan,nan,nan,nan,nan,0
24764000,24764000,0.0,0.0150689995,0.0060580825,0.0090109175,nan,nan,nan,nan,nan,nan,nan,nan,0
24864000,24864000,0.0,0.013105806,0.006504354,0.0066014514,nan,nan,nan,nan,nan,nan,nan,nan,0
24964000,24964000,0.0,0.012306439,0.004873287,0.007433152,nan,nan,nan,nan,nan,nan,nan,nan,0
25064000,25064000,0.00016796328,0.015032686,0.006522063,0.0079037165,nan,nan,nan,nan,nan,nan,nan,nan,0
25164000,25164000,0.0,0.012877256,0.0058698775,0.0070073777,nan,nan,nan,nan,nan,nan,nan,nan,0
25260000,25260000,0.00038399518,0.016114255,0.006526666,0.008200087,nan,nan,nan,nan,nan,nan,nan,nan,0
25364000,25364000,0.0,0.009965341,0.005748089,0.0042172526,nan,nan,nan,nan,nan,nan,nan,nan,0
25464000,25464000,0.0,0.013352874,0.0074150097,0.005937865,nan,nan,nan,nan,nan,nan,nan,nan,0
25564000,25564000,4.3200216e-05,0.011468458,0.007691061,0.0036212998,nan,nan,nan,nan,nan,nan,nan,nan,0
25664000,25664000,0.0,0.00816535,0.003748851,0.0044164993,nan,nan,nan,nan,nan,nan,nan,nan,0
25764000,25764000,0.00012682313,0.010318614,0.004521565,0.005338795,nan,nan,nan,nan,nan,nan,nan,nan,0
25864000,25864000,0.0,0.013282079,0.0077682375,0.005513842,nan,nan,nan,nan,nan,nan,nan,nan,0
25960000,25960000,0.00019440665,0.014136385,0.007273982,0.006159948,nan,nan,nan,nan,nan,nan,nan,nan,0
26064000,26064000,0.0,0.011999932,0.005485705,0.006514228,nan,nan,nan,nan,nan,nan,nan,nan,0
26164000,26164000,0.0004341159,0.011088613,0.004578913,0.004941095,nan,nan,nan,nan,nan,nan,nan,nan,0
26264000,26264000,7.589308e-05,0.010323706,0.004468675,0.005580805,nan,nan,nan,nan,nan,nan,nan,nan,0
26364000,26364000,0.0,0.008454968,0.0067516537,0.001703316,nan,nan,nan,nan,nan,nan,nan,nan,0
26464000,26464000,0.0,0.012132975,0.0058958316,0.0062371446,nan,nan,nan,nan,nan,nan,nan,nan,0
26564000,26564000,0.00026061802,0.015265031,0.008475373,0.00584796,nan,nan,nan,nan,nan,nan,nan,nan,0
26664000,26664000,9.6277465e-05,0.012776208,0.0049376716,0.007490654,nan,nan,nan,nan,nan,nan,nan,nan,0
26760000,26760000,0.0,0.015137418,0.0060495846,0.0090878345,nan,nan,nan,nan,nan,nan,nan,nan,0
26860000,26860000,0.0,0.009161983,0.004946339,0.0042156437,nan,nan,nan,nan,nan,nan,nan,nan,0
26964000,26964000,0.0,0.01073359,0.0046140077,0.0061195837,nan,nan,nan,nan,nan,nan,nan,nan,0
