timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
10692000,10570000,0.0010346922,0.0014291917,0.0039461325,1,0,0,0,0,0,0,0,0,0,0
11092000,10970000,0.00011864491,0.0004279411,0.0044103465,1,0,0,0,0,0,0,0,0,0,0
11492000,11370000,0.00011389911,0.0006107136,0.003677065,1,0,0,0,0,0,0,0,0,0,0
11892000,11770000,0.00010934314,0.00078636594,0.0036789172,1,0,0,0,0,0,0,0,0,0,0
12284000,12170000,0.00010496941,0.0007549113,0.0036261561,1,0,0,0,0,0,0,0,0,0,0
12692000,12570000,0.00010077063,0.00027530815,0.0041282685,1,0,0,0,0,0,0,0,0,0,0
13092000,12970000,9.67398e-05,0.00033575614,0.0036325627,1,0,0,0,0,0,0,0,0,0,0
13492000,13370000,0.0010190791,7.764515e-05,0.002724739,1,0,0,0,0,0,0,0,0,0,0
13884000,13766000,0.0001332257,0.0005252907,0.0026168393,1,0,0,0,0,0,0,0,0,0,0
14292000,14170000,0.00090110354,0.00029587303,0.0025111188,1,0,0,0,0,0,0,0,0,0,0
14692000,14570000,0.00086505944,1.598787e-05,0.0027721836,1,0,0,0,0,0,0,0,0,0,0
15092000,14970000,0.00013701146,8.459672e-05,0.0025284789,1,0,0,0,0,0,0,0,0,0,0
15484000,15370000,0.000131531,0.00061878416,0.00235454,1,0,0,0,0,0,0,0,0,0,0
15892000,15770000,0.00012626976,9.392598e-05,0.0022603583,1,0,0,0,0,0,0,0,0,0,0
16284000,16166000,0.0008366164,0.00040970958,0.0025651732,1,0,0,0,0,0,0,0,0,0,0
16692000,16570000,0.0001382805,0.00029321224,0.0028634453,1,0,0,0,0,0,0,0,0,0,0
17092000,16970000,0.00013274928,0.0011185103,0.0028048146,1,0,0,0,0,0,0,0,0,0,0
17492000,17370000,0.0001274393,0.00012614322,0.0026926221,1,0,0,0,0,0,0,0,0,0,0
17892000,17770000,0.00012234173,0.00017892849,0.0029308964,1,0,0,0,0,0,0,0,0,0,0
18292000,18170000,0.00011744806,0.0005284164,0.0028136603,1,0,0,0,0,0,0,0,0,0,0
18684000,18566000,0.00081822486,0.0009074621,0.0028524995,1,0,0,0,0,0,0,0,0,0,0
19092000,18970000,0.0001356408,0.0003706938,0.0027372586,1,0,0,0,0,0,0,0,0,0,0
19492000,19370000,0.00013021516,0.00014405005,0.0030090369,1,0,0,0,0,0,0,0,0,0,0
19884000,19766000,0.00012505865,3.8400605e-05,0.0032050083,1,0,0,0,0,0,0,0,0,0,0
20292000,20170000,0.000120006276,0.0006369011,0.0030755259,1,0,0,0,0,0,0,0,0,0,0
20692000,20570000,0.0008007033,0.00028865278,0.002952505,1,0,0,0,0,0,0,0,0,0,0
21084000,20970000,0.0001412376,0.00042289036,0.0022922812,1,0,0,0,0,0,0,0,0,0,0
21492000,21370000,0.0001355881,0.0006060556,0.0020536014,1,0,0,0,0,0,0,0,0,0,0
21892000,21770000,0.001009801,0.00068175845,0.0011813545,1,0,0,0,0,0,0,0,0,0,0
22284000,22170000,9.452217e-05,0.00024558976,0.0011341003,1,0,0,0,0,0,0,0,0,0,0
22692000,22570000,9.0741276e-05,0.0001643956,0.0010887362,1,0,0,0,0,0,0,0,0,0,0
23084000,22970000,8.711162e-05,0.000457655,0.0010451868,1,0,0,0,0,0,0,0,0,0,0
23484000,23366000,8.3662e-05,3.9560837e-05,0.00072074356,1,0,0,0,0,0,0,0,0,0,0
23892000,23770000,0.0008290224,0.00053806935,0.0010472003,1,0,0,0,0,0,0,0,0,0,0
24284000,24170000,0.00010780393,0.0006164916,0.0010053122,1,0,0,0,0,0,0,0,0,0,0
24684000,24570000,0.00010349177,0.00020811014,9.6183234e-05,1,0,0,0,0,0,0,0,0,0,0
25092000,24970000,9.9352095e-05,0.0005999475,0.00083199405,1,0,0,0,0,0,0,0,0,0,0
25484000,25370000,9.537801e-05,0.00012423814,0.0013379205,1,0,0,0,0,0,0,0,0,0,0
25892000,25770000,9.156289e-05,0.00018075737,0.0012844036,1,0,0,0,0,0,0,0,0,0,0
26292000,26170000,8.790037e-05,0.0006736339,0.0014819915,1,0,0,0,0,0,0,0,0,0,0
26684000,26570000,8.438435e-05,0.00035333447,0.0015325496,1,0,0,0,0,0,0,0,0,0,0
27084000,26966000,0.00096587796,0.0001394523,0.0014718607,1,0,0,0,0,0,0,0,0,0,0
27492000,27370000,4.7741796e-05,0.00096634025,0.001307272,1,0,0,0,0,0,0,0,0,0,0
27892000,27770000,0.0008596802,0.0010276317,0.0016529268,1,0,0,0,0,0,0,0,0,0,0
28292000,28170000,7.391072e-05,0.00031352253,0.0019855644,1,0,0,0,0,0,0,0,0,0,0
28692000,28570000,7.095429e-05,0.00069904135,0.0023053198,1,0,0,0,0,0,0,0,0,0,0
29092000,28970000,6.811612e-05,0.0003710537,0.002271787,1,0,0,0,0,0,0,0,0,0,0
29492000,29370000,6.539147e-05,0.0005436756,0.0021809156,1,0,0,0,0,0,0,0,0,0,0
29892000,29770000,6.277581e-05,2.2012508e-05,0.0017072157,1,0,0,0,0,0,0,0,0,0,0
30292000,30170000,0.0008375157,0.00027889397,0.0015721589,1,0,0,0,0,0,0,0,0,0,0
30692000,30570000,9.152771e-05,0.00013223282,0.0011097818,1,0,0,0,0,0,0,0,0,0,0
31092000,30970000,8.7866596e-05,0.00052691455,0.00066649844,1,0,0,0,0,0,0,0,0,0,0
31492000,31370000,8.435194e-05,0.0002941041,0.0006398385,1,0,0,0,0,0,0,0,0,0,0
31892000,31770000,8.097786e-05,0.000382285,0.0011102788,1,0,0,0,0,0,0,0,0,0,0
32292000,32170000,7.773874e-05,0.0006330294,0.0004715645,1,0,0,0,0,0,0,0,0,0,0
32684000,32570000,7.462919e-05,0.0006077082,0.0004527019,1,0,0,0,0,0,0,0,0,0,0
33092000,32970000,7.164402e-05,0.0011166201,0.0008202833,1,0,0,0,0,0,0,0,0,0,0
33484000,33370000,6.877826e-05,0.00077192934,0.00040234177,1,0,0,0,0,0,0,0,0,0,0
33892000,33770000,6.6027125e-05,0.00074105215,0.0003862481,1,0,0,0,0,0,0,0,0,0,0
34284000,34170000,6.338604e-05,0.0010114361,0.0010003296,1,0,0,0,0,0,0,0,0,0,0
34692000,34570000,6.0850598e-05,0.0007290413,0.0017335654,1,0,0,0,0,0,0,0,0,0,0
35084000,34970000,5.8416572e-05,0.0011002761,0.0016642228,1,0,0,0,0,0,0,0,0,0,0
35492000,35370000,5.607991e-05,5.6242105e-05,0.0015976538,1,0,0,0,0,0,0,0,0,0,0
35892000,35770000,5.3836713e-05,0.00045396344,0.0011435889,1,0,0,0,0,0,0,0,0,0,0
36292000,36170000,5.168324e-05,0.0009641891,0.0010978454,1,0,0,0,0,0,0,0,0,0,0
36692000,36570000,4.9615912e-05,2.5734422e-05,0.0010274382,1,0,0,0,0,0,0,0,0,0,0
37084000,36970000,0.0013872955,0.00037545673,0.00063998374,1,0,0,0,0,0,0,0,0,0,0
37484000,37370000,9.77588e-05,0.00036043845,0.000864888,1,0,0,0,0,0,0,0,0,0,0
37884000,37770000,9.3848445e-05,0.0002458851,0.00083029247,1,0,0,0,0,0,0,0,0,0,0
38284000,38170000,9.009451e-05,0.0006638374,0.00079708075,1,0,0,0,0,0,0,0,0,0,0
38692000,38570000,0.00082289637,0.00016265817,0.00052547024,1,0,0,0,0,0,0,0,0,0,0
39092000,38970000,0.00011403636,0.00094381615,0.0007794918,1,0,0,0,0,0,0,0,0,0,0
39492000,39370000,0.00010947491,0.00010612141,0.0009972728,1,0,0,0,0,0,0,0,0,0,0
39892000,39770000,0.0001050959,0.0005018476,0.0010568909,1,0,0,0,0,0,0,0,0,0,0
40284000,40166000,0.00010093411,0.00038202936,0.0013835903,1,0,0,0,0,0,0,0,0,0,0
40692000,40570000,9.685636e-05,0.0007665664,0.00095237687,1,0,0,0,0,0,0,0,0,0,0
41092000,40970000,9.29821e-05,0.00016417418,0.0014604972,1,0,0,0,0,0,0,0,0,0,0
41492000,41370000,8.926282e-05,0.00025755228,0.0014020773,1,0,0,0,0,0,0,0,0,0,0
41884000,41770000,8.569231e-05,0.0010527987,0.0019031703,1,0,0,0,0,0,0,0,0,0,0
42284000,42170000,8.226461e-05,0.0011106319,0.0018270436,1,0,0,0,0,0,0,0,0,0,0
42692000,42570000,7.897402e-05,0.00073375844,0.0024429385,1,0,0,0,0,0,0,0,0,0,0
43092000,42970000,0.0011458955,0.00039555988,0.002542462,1,0,0,0,0,0,0,0,0,0,0
43492000,43370000,6.747695e-05,0.00067976344,0.0029589704,1,0,0,0,0,0,0,0,0,0,0
43892000,43770000,6.477787e-05,0.0007474211,0.0025820187,1,0,0,0,0,0,0,0,0,0,0
44292000,44170000,6.218675e-05,0.0008174693,0.0024787378,1,0,0,0,0,0,0,0,0,0,0
44684000,44570000,5.9699283e-05,0.0003847995,0.0029312386,1,0,0,0,0,0,0,0,0,0,0
45092000,44970000,5.731131e-05,0.00016951734,0.003654067,1,0,0,0,0,0,0,0,0,0,0
45484000,45370000,5.5018856e-05,0.00076259783,0.0026804924,1,0,0,0,0,0,0,0,0,0,0
45884000,45766000,5.2840107e-05,0.00023248285,0.0025743449,1,0,0,0,0,0,0,0,0,0,0
46292000,46170000,5.070537e-05,0.00027701625,0.0028008136,1,0,0,0,0,0,0,0,0,0,0
46692000,46570000,4.8677153e-05,6.585472e-05,0.0026887811,1,0,0,0,0,0,0,0,0,0,0
47084000,46970000,4.6730067e-05,0.00026330142,0.0025812297,1,0,0,0,0,0,0,0,0,0,0
47484000,47370000,4.4860866e-05,0.0003472826,0.0024779805,1,0,0,0,0,0,0,0,0,0,0
47892000,47770000,4.306643e-05,0.0004665508,0.0023788612,1,0,0,0,0,0,0,0,0,0,0
48284000,48170000,4.134377e-05,0.00024799857,0.0022837068,1,0,0,0,0,0,0,0,0,0,0
48684000,48570000,0.001120783,0.00026202822,0.002431664,1,0,0,0,0,0,0,0,0,0,0
49092000,48970000,5.2280007e-05,0.00055157306,0.0015492431,1,0,0,0,0,0,0,0,0,0,0
49492000,49370000,5.0188806e-05,2.9403309e-05,0.0017102158,1,0,0,0,0,0,0,0,0,0,0
49892000,49770000,4.8181253e-05,0.00017166298,0.0019664594,1,0,0,0,0,0,0,0,0,0,0
50284000,50170000,4.6254e-05,0.00076484843,0.0018878009,1,0,0,0,0,0,0,0,0,0,0
50692000,50570000,4.440384e-05,0.00083419954,0.0014890747,1,0,0,0,0,0,0,0,0,0,0
51092000,50970000,4.2627686e-05,0.00039908156,0.0017533593,1,0,0,0,0,0,0,0,0,0,0
51492000,51370000,4.0922576e-05,0.000116797804,0.0016832249,1,0,0,0,0,0,0,0,0,0,0
51884000,51770000,3.9285675e-05,0.00041215186,0.0016158959,1,0,0,0,0,0,0,0,0,0,0
52284000,52170000,3.7714246e-05,0.00069569174,0.0017674882,1,0,0,0,0,0,0,0,0,0,0
52684000,52570000,0.00091816287,0.0010678351,0.0016967887,1,0,0,0,0,0,0,0,0,0,0
53092000,52970000,2.6684882e-05,0.0006251506,0.0017671846,1,0,0,0,0,0,0,0,0,0,0
53492000,53370000,2.5617486e-05,0.0009001706,0.0016964971,1,0,0,0,0,0,0,0,0,0,0
53892000,53770000,2.4592786e-05,0.0003640569,0.0024151802,1,0,0,0,0,0,0,0,0,0,0
54284000,54170000,2.3609073e-05,4.96594e-05,0.0029954948,1,0,0,0,0,0,0,0,0,0,0
54692000,54570000,0.0009014748,5.2462787e-05,0.0030829585,1,0,0,0,0,0,0,0,0,0,0
55092000,54970000,3.335976e-05,0.00085030636,0.002639501,1,0,0,0,0,0,0,0,0,0,0
55492000,55370000,3.202537e-05,0.00018372887,0.0019815005,1,0,0,0,0,0,0,0,0,0,0
55884000,55766000,3.0757164e-05,0.001176476,0.0015987075,1,0,0,0,0,0,0,0,0,0,0
56284000,56170000,2.9514575e-05,0.00032881356,0.0012859558,1,0,0,0,0,0,0,0,0,0,0
56692000,56570000,0.00086938916,0.000384336,0.001590516,1,0,0,0,0,0,0,0,0,0,0
57084000,56970000,0.0008346136,3.1199248e-05,0.0015268953,1,0,0,0,0,0,0,0,0,0,0
57492000,57370000,9.2230635e-05,0.0006702365,0.0014658194,1,0,0,0,0,0,0,0,0,0,0
57892000,57770000,8.854141e-05,0.00034340104,0.0017808756,1,0,0,0,0,0,0,0,0,0,0
58284000,58166000,8.503517e-05,0.00012972149,0.0012524964,1,0,0,0,0,0,0,0,0,0,0
58692000,58570000,8.159974e-05,0.00042450667,0.0009818348,1,0,0,0,0,0,0,0,0,0,0
59092000,58970000,7.8335754e-05,0.00019252556,0.00046443573,1,0,0,0,0,0,0,0,0,0,0
59492000,59370000,7.520232e-05,0.000115201445,0.00044585828,1,0,0,0,0,0,0,0,0,0,0
59892000,59770000,7.219422e-05,1.0648306e-05,0.00037310054,1,0,0,0,0,0,0,0,0,0,0
60284000,60170000,0.00082375715,0.00038974866,0.00035817653,1,0,0,0,0,0,0,0,0,0,0
60692000,60570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61092000,60970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61492000,61370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61892000,61770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62292000,62170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62692000,62570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63092000,62970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63492000,63370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63884000,63770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64292000,64170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64692000,64570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65092000,64970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65492000,65370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65892000,65770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66284000,66166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66692000,66570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67092000,66970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67492000,67370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67892000,67770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68292000,68170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68692000,68570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69084000,68970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69492000,69370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69892000,69770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70292000,70170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70692000,70570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71092000,70970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71484000,71370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71892000,71770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72292000,72170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72692000,72570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73092000,72970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73484000,73366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73684000,73566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74084000,73970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74492000,74370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74892000,74770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75292000,75170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75692000,75570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76084000,75970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76492000,76370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76892000,76770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77292000,77170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77684000,77570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78092000,77970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78492000,78370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78892000,78770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79292000,79170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79692000,79570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80092000,79970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80484000,80370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80892000,80770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81292000,81170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81684000,81566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82092000,81970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82484000,82370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82884000,82766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83284000,83170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83684000,83566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84084000,83970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84492000,84370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84892000,84770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85292000,85170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85684000,85570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86092000,85970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86492000,86370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86892000,86770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87292000,87170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87692000,87570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88084000,87970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88492000,88370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88892000,88770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89292000,89170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89692000,89570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90092000,89970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90492000,90370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90892000,90770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91284000,91166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91692000,91570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92092000,91970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92484000,92366000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92892000,92770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93284000,93170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93692000,93570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94092000,93970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94492000,94370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94892000,94770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95292000,95170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95684000,95570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96084000,95966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96484000,96370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96892000,96770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97292000,97170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97684000,97566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98092000,97970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98484000,98370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98892000,98770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99284000,99170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99684000,99566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100092000,99970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100492000,100370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100892000,100770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101284000,101166000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101684000,101566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102084000,101970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102492000,102370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102892000,102770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
103292000,103170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
103692000,103570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
104092000,103970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
104484000,104370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
104892000,104770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
105292000,105170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
105692000,105570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
106084000,105970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
106492000,106370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
106884000,106770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
107292000,107170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
107692000,107570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
108084000,107970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
108492000,108370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
108892000,108770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
109292000,109170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
109684000,109570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
110092000,109970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
110492000,110370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
110884000,110766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
111292000,111170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
111684000,111566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
112084000,111966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
112484000,112370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
112892000,112770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
113284000,113170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
113692000,113570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
114092000,113970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
114492000,114370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
114892000,114770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
115292000,115170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
115684000,115570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
116092000,115970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
116492000,116370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
116884000,116766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
117284000,117170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
117692000,117570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
118084000,117966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
118492000,118370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
118884000,118766000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
119292000,119170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
119692000,119570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
120092000,119970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
120484000,120370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
120892000,120770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
121292000,121170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
121692000,121570000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
122092000,121970000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
122492000,122370000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
122884000,122770000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
123292000,123170000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
123684000,123566000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
124084000,123966000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
