timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
132684000,132684000,36.663134825611245,126.34032096195597,79.37941,79.38192,0.013004914,1.1101197,1.0538384,nan,2,2,0,0
133684000,133684000,36.66327207938662,126.34033409596533,79.14365,79.14504,0.013004914,1.1011752,1.0501074,nan,2,2,0,0
134684000,134684000,36.66339470451042,126.34041473928929,79.29144,79.291595,0.013004914,1.1107466,1.0541587,nan,2,2,0,0
135684000,135684000,36.66349613662526,126.34052850691424,79.804504,79.80565,0.013004914,1.1016117,1.0507445,nan,2,2,0,0
136684000,136684000,36.663586858830485,126.34065106450369,80.296616,80.30123,0.013004914,1.1106093,1.0544317,nan,2,2,0,0
137684000,137684000,36.66367431027764,126.34077381472252,80.44608,80.45529,0.013004914,1.1207132,1.0580305,nan,2,2,0,0
138684000,138684000,36.66373495423536,126.34091701089866,79.31642,79.34392,0.013004914,1.1101435,1.0541908,nan,2,2,0,0
139684000,139684000,36.66371852683596,126.3410826586382,78.05354,78.09506,0.013004914,1.1011461,1.0504014,nan,2,2,0,0
140684000,140684000,36.66362981757126,126.34121336384739,77.050476,77.09897,0.013004914,1.1102874,1.0545558,nan,2,2,0,0
141684000,141684000,36.663508155280205,126.34128985541982,76.136375,76.19112,0.013004914,1.1207926,1.0590689,nan,2,2,0,0
142684000,142684000,36.66337905590637,126.34132965721625,75.29602,75.360374,0.013004914,1.1099066,1.0550796,nan,2,2,0,0
143684000,143684000,36.66325126091804,126.34135844672606,74.14425,74.22619,0.013004914,1.1009313,1.0507663,nan,2,2,0,0
144684000,144684000,36.66312495318974,126.3413899359544,72.64559,72.74225,0.013004914,1.1093125,1.0541283,nan,2,2,0,0
145684000,145684000,36.66299995367544,126.341430448358,70.91971,71.030945,0.013004914,1.1191258,1.0581715,nan,2,2,0,0
146684000,146684000,36.66287567778885,126.34148072818039,69.1206,69.25062,0.013004914,1.1093578,1.0538688,nan,2,2,0,0
147684000,147684000,36.66275229676037,126.34153761461354,67.33061,67.47329,0.013004914,1.1007475,1.049998,nan,2,2,0,0
148684000,148684000,36.66262952417912,126.34159831488579,65.55216,65.699905,0.013004914,1.1097708,1.0541077,nan,2,2,0,0
149684000,149684000,36.66250701175122,126.34166022685638,63.74995,63.901062,0.013004914,1.1010203,1.0502506,nan,2,2,0,0
150684000,150684000,36.66238428192575,126.34172206845011,61.898598,62.050533,0.013004914,1.1099603,1.053894,nan,2,2,0,0
151684000,151684000,36.66226127692841,126.3417829282801,60.01574,60.16649,0.013004914,1.1202455,1.058299,nan,2,2,0,0
152684000,152684000,36.66213751043389,126.34184312026154,58.074417,58.21837,0.013004914,1.110109,1.0541121,nan,2,2,0,0
153684000,153684000,36.66201338424001,126.34190281283234,56.106712,56.246548,0.013004914,1.1204178,1.0579607,nan,2,2,0,0
154684000,154684000,36.66188894013328,126.34196251321927,54.10804,54.2418,0.013004914,1.1101668,1.054242,nan,2,2,0,0
155684000,155684000,36.661765414792576,126.34202523848712,52.062065,52.193512,0.013004914,1.120448,1.0580876,nan,2,2,0,0
156684000,156684000,36.661664320378044,126.34213208005964,49.424862,49.55999,0.013004914,1.1100357,1.0537095,nan,2,2,0,0
157684000,157684000,36.66160812676665,126.34228849798498,46.848602,46.986465,0.013004914,1.120899,1.0574192,nan,2,2,0,0
158684000,158684000,36.661529322193935,126.34243064778751,44.640564,44.776573,0.013004914,1.1102015,1.0535074,nan,2,2,0,0
159684000,159684000,36.66140073982178,126.34250032715363,43.2705,43.401165,0.013004914,1.1204228,1.0566373,nan,2,2,0,0
160684000,160684000,36.66126015944648,126.34251049804388,42.79988,42.914856,0.013004914,1.1102235,1.0528218,nan,2,2,0,0
161684000,161684000,36.661123675478706,126.3425053197997,42.81993,42.921314,0.013004914,1.1206248,1.0567297,nan,2,2,0,0
162684000,162684000,36.66099056684568,126.34251105928006,42.70806,42.792168,0.013004914,1.1100655,1.0533363,nan,2,2,0,0
163684000,163684000,36.66085966867815,126.34253554581282,42.393005,42.46782,0.013004914,1.1196606,1.0571524,nan,2,2,0,0
164684000,164684000,36.66073071884966,126.34258014029399,42.035324,42.0952,0.013004914,1.1095208,1.0532752,nan,2,2,0,0
165684000,165684000,36.660604160076126,126.3426398031125,41.778954,41.823013,0.013004914,1.1007515,1.0500569,nan,2,2,0,0
166684000,166684000,36.66048005766091,126.34270821992136,41.615253,41.647003,0.013004914,1.1095275,1.0538301,nan,2,2,0,0
167684000,167684000,36.66035752635091,126.34278016185151,41.49387,41.51427,0.013004914,1.119555,1.0578319,nan,2,2,0,0
168684000,168684000,36.66023550602085,126.34285288001554,41.39611,41.40192,0.013004914,1.1095561,1.0537629,nan,2,2,0,0
169684000,169684000,36.660115243269,126.34293506974748,42.092327,42.078476,0.013004914,1.1007715,1.0503306,nan,2,2,0,0
170684000,170684000,36.66000484507461,126.3430373848329,43.53292,43.501465,0.013004914,1.1097553,1.0539587,nan,2,2,0,0
171684000,171684000,36.65991134339957,126.34316080867674,45.355865,45.306667,0.013004914,1.1201396,1.0577562,nan,2,2,0,0
172684000,172684000,36.659838954319525,126.34330315499612,47.393982,47.321205,0.013004914,1.1100155,1.0540875,nan,2,2,0,0
173684000,173684000,36.65979116273065,126.3434599174418,49.606117,49.518467,0.013004914,1.1205322,1.0579935,nan,2,2,0,0
174684000,174684000,36.65976974373499,126.3436250593728,51.960655,51.85467,0.013004914,1.1102316,1.0538806,nan,2,2,0,0
175684000,175684000,36.659775850150325,126.34379230930817,54.45311,54.332584,0.013004914,1.1013006,1.0500791,nan,2,2,0,0
176684000,176684000,36.6598086563302,126.34395411379207,57.05716,56.92713,0.013004914,1.110405,1.053815,nan,2,2,0,0
177684000,177684000,36.65986684751056,126.34410395494446,59.721725,59.577484,0.013004914,1.1013091,1.0504023,nan,2,2,0,0
178684000,178684000,36.659947983618835,126.34423643954393,62.44731,62.295216,0.013004914,1.1103308,1.0541571,nan,2,2,0,0
179684000,179684000,36.66004830160225,126.34434649329523,65.19815,65.0356,0.013004914,1.1012487,1.0502266,nan,2,2,0,0
180684000,180684000,36.66016451368212,126.34442978442344,67.987625,67.82278,0.013004914,1.1102359,1.0543933,nan,2,2,0,0
181684000,181684000,36.66029133449559,126.34448306060162,70.82889,70.66182,0.013004914,1.1012138,1.0504123,nan,2,2,0,0
182684000,182684000,36.66042325267508,126.34450543387968,73.221405,73.05715,0.013004914,1.1100181,1.0540617,nan,2,2,0,0
183684000,183684000,36.660555517016135,126.34449734461697,74.70206,74.54629,0.013004914,1.1198771,1.0584716,nan,2,2,0,0
184684000,184684000,36.66068445890486,126.344455834494,75.72174,75.58252,0.013004914,1.1095936,1.0542297,nan,2,2,0,0
185684000,185684000,36.66080515604229,126.34438132898293,76.50388,76.382645,0.013004914,1.1007735,1.050337,nan,2,2,0,0
186684000,186684000,36.66091208150875,126.34427683050296,77.17647,77.06667,0.013004914,1.109483,1.0540656,nan,2,2,0,0
187684000,187684000,36.66100016704954,126.34414722447707,77.7614,77.6623,0.013004914,1.1195118,1.0585896,nan,2,2,0,0
188684000,188684000,36.66106603210882,126.34399840403748,78.26818,78.18345,0.013004914,1.1094388,1.0543116,nan,2,2,0,0
189684000,189684000,36.66110691304334,126.34383646546587,78.6694,78.59396,0.013004914,1.1193359,1.0582213,nan,2,2,0,0
190684000,190684000,36.66112108862037,126.34366744628296,78.992874,78.931305,0.013004914,1.1093391,1.0544633,nan,2,2,0,0
191684000,191684000,36.66110784886392,126.34349803189119,79.24495,79.19604,0.013004914,1.1006345,1.0504875,nan,2,2,0,0
192684000,192684000,36.66106761450341,126.34333513326803,79.44516,79.403595,0.013004914,1.1093674,1.0542153,nan,2,2,0,0
193684000,193684000,36.66100193445516,126.34318551571793,79.59885,79.563416,0.013004914,1.1193718,1.058701,nan,2,2,0,0
194684000,194684000,36.660913213940695,126.34305542574363,79.715485,79.68794,0.013004914,1.1093771,1.054396,nan,2,2,0,0
195684000,195684000,36.66080506871711,126.34295020647575,79.79216,79.77195,0.013004914,1.1006756,1.0504204,nan,2,2,0,0
196684000,196684000,36.66068193460393,126.34287432768153,79.86528,79.851265,0.013004914,1.1094198,1.0545615,nan,2,2,0,0
197684000,197684000,36.66054912329708,126.34283095400527,79.921265,79.91598,0.013004914,1.1007026,1.0505593,nan,2,2,0,0
198684000,198684000,36.66041179210162,126.34282189220725,79.97537,79.976204,0.013004914,1.1095148,1.0542703,nan,2,2,0,0
199684000,199684000,36.66027617574081,126.34284721315753,80.02544,80.03307,0.013004914,1.1195443,1.0587186,nan,2,2,0,0
200684000,200684000,36.66014726107899,126.34290610973653,80.09677,80.11306,0.013004914,1.1095036,1.0544058,nan,2,2,0,0
201684000,201684000,36.66003081739071,126.3429962670312,80.151115,80.17241,0.013004914,1.1007212,1.0504032,nan,2,2,0,0
202684000,202684000,36.65993150114157,126.34311460715448,80.16984,80.19362,0.013004914,1.1095881,1.0541246,nan,2,2,0,0
203684000,203684000,36.6598536970736,126.3432553013486,80.18625,80.21204,0.013004914,1.1196524,1.0580766,nan,2,2,0,0
204684000,204684000,36.65980023476019,126.34341283593426,80.199936,80.226006,0.013004914,1.1095611,1.0543733,nan,2,2,0,0
205684000,205684000,36.65977353336633,126.343580633287,80.20409,80.22992,0.013004914,1.1008236,1.0504329,nan,2,2,0,0
206684000,206684000,36.65977409320311,126.34375158250862,80.20108,80.22508,0.013004914,1.1095299,1.0541232,nan,2,2,0,0
207684000,207684000,36.65980199731998,126.34391846245693,80.192444,80.215515,0.013004914,1.1194417,1.0580246,nan,2,2,0,0
208684000,208684000,36.6598563791199,126.34407506011078,80.18945,80.21173,0.013004914,1.1093625,1.0543146,nan,2,2,0,0
209684000,209684000,36.6599349103137,126.3442149293794,80.186356,80.20781,0.013004914,1.1192497,1.0582522,nan,2,2,0,0
210684000,210684000,36.66003475400117,126.34433210545787,80.188225,80.210754,0.013004914,1.109241,1.0540136,nan,2,2,0,0
211684000,211684000,36.66015148427415,126.34442148009525,80.17963,80.203514,0.013004914,1.1190956,1.0584404,nan,2,2,0,0
212684000,212684000,36.66028030776844,126.34447958629752,80.18107,80.20962,0.013004914,1.1091367,1.0541751,nan,2,2,0,0
213684000,213684000,36.66041577256876,126.3445041352697,80.19188,80.228546,0.013004914,1.1005124,1.0502539,nan,2,2,0,0
214684000,214684000,36.660552775856544,126.34449441283064,80.219406,80.26211,0.013004914,1.1092082,1.0544212,nan,2,2,0,0
215684000,215684000,36.66068500499844,126.34445038319355,80.23155,80.28058,0.013004914,1.119017,1.0583501,nan,2,2,0,0
216684000,216684000,36.66080726170764,126.3443744157987,80.24434,80.30357,0.013004914,1.1090558,1.0540649,nan,2,2,0,0
217684000,217684000,36.66090928881572,126.34426158817713,80.11963,80.187164,0.013004914,1.1188878,1.0585071,nan,2,2,0,0
218684000,218684000,36.66097651687447,126.34411167339988,79.957306,80.03734,0.013004914,1.1090405,1.0542612,nan,2,2,0,0
219684000,219684000,36.66101535717983,126.34394626787447,80.059265,80.14625,0.013004914,1.1188879,1.0582099,nan,2,2,0,0
220684000,220684000,36.66103974181903,126.34377779380773,80.29375,80.38984,0.013004914,1.1088945,1.0543578,nan,2,2,0,0
221684000,221684000,36.661055549708266,126.34360926421186,80.46309,80.56655,0.013004914,1.1003155,1.050317,nan,2,2,0,0
222684000,222684000,36.661060963868515,126.34343995670193,80.50877,80.61624,0.013004914,1.1088492,1.0539137,nan,2,2,0,0
223684000,223684000,36.66105410841503,126.34327065924538,80.50223,80.61382,0.013004914,1.1187031,1.058277,nan,2,2,0,0
224684000,224684000,36.66103695065837,126.34310220016211,80.49929,80.61547,0.013004914,1.1089358,1.0540054,nan,2,2,0,0
225684000,225684000,36.66101239087841,126.34293509266122,80.50171,80.61938,0.013004914,1.1189455,1.0578469,nan,2,2,0,0
226684000,226684000,36.66098379092181,126.34276883910438,80.50241,80.62033,0.013004914,1.1091486,1.0541254,nan,2,2,0,0
