timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
209336000,209336000,1310988,-0.0037284256,0.058056913,-0.1933455,14.484003,0,0,0,0,1
210336000,210336000,1310988,0.002130529,0.061252706,-0.19600865,14.483973,0,0,0,0,1
211336000,211336000,1310988,0.00958738,0.058056913,-0.1917476,14.4839115,0,0,0,0,1
212336000,212336000,1310988,0.006924219,0.06231797,-0.18748654,14.483759,0,0,0,0,1
213336000,213336000,1310988,0.015978966,0.056991648,-0.18855181,14.483515,0,0,0,0,1
214336000,214336000,1310988,-0.0015978967,0.0479369,-0.19387813,14.483271,0,0,0,0,1
215336000,215336000,1310988,0.0063915867,0.061252706,-0.1965413,14.483088,0,0,0,0,1
216336000,216336000,1310988,0.0063915867,0.058056913,-0.18748654,14.482904,0,0,0,0,1
217336000,217336000,1310988,0.029294772,0.17630127,-0.3174488,14.483179,0,0,0,0,1
218336000,218336000,1310988,0.22104238,0.120907515,-0.26525086,14.484461,0,0,0,0,1
219336000,219336000,1310988,0.15180019,0.03195793,-0.0974717,14.484217,0,0,0,0,1
220336000,220336000,1310988,0.07190535,0.0037284256,-0.07084008,14.482813,0,0,0,0,1
221336000,221336000,1310988,-0.049534798,-0.01438107,-0.044208474,14.481531,0,0,0,0,1
222336000,222336000,1310988,-0.014913702,0.0053263223,-0.11664646,14.481073,0,0,0,0,1
223336000,223336000,1310988,0.025033714,0.0015978967,-0.06711166,14.481134,0,0,0,0,1
224336000,224336000,1310988,0.048469532,0.00958738,-0.076166406,14.4812565,0,0,0,0,1
225336000,225336000,1310988,0.03888215,-0.0037284256,-0.02876214,14.481348,0,0,0,0,1
226336000,226336000,1310988,0.033023197,-0.00479369,-0.014913702,14.481379,0,0,0,0,1
227336000,227336000,1310988,0.02130529,0.021837922,-0.0005326322,14.481623,0,0,0,0,1
228336000,228336000,1310988,0.0031957934,0.04474111,0.009054748,14.480616,0,0,0,0,1
229336000,229336000,1310988,0.0,0.026631612,0.018642128,14.476496,0,0,0,0,1
230336000,230336000,1310988,-0.017576864,0.02609898,0.017044231,14.4717045,0,0,0,0,1
231336000,231336000,1310988,-0.00958738,0.03834952,0.010652645,14.468958,0,0,0,0,1
232336000,232336000,1310988,0.02396845,-0.793622,0.018642128,14.468409,0,0,0,0,1
233336000,233336000,1310988,-0.053263225,-0.0058589545,0.0,14.473078,0,0,0,0,1
234336000,234336000,1310988,-0.03834952,-0.30679616,0.0053263223,14.477381,0,0,0,0,1
235336000,235336000,1310988,-0.0037284256,0.16458336,-0.00479369,14.481043,0,0,0,0,1
236336000,236336000,1310988,0.025566347,-0.22530343,0.0053263223,14.484705,0,0,0,0,1
237336000,237336000,1310988,0.018642128,0.05965481,0.004261058,14.485895,0,0,0,0,1
238336000,238336000,1310988,-0.0010652645,0.047404267,0.0058589545,14.489405,0,0,0,0,1
239336000,239336000,1310988,-0.0063915867,0.0010652645,-0.00479369,14.498865,0,0,0,0,1
240336000,240336000,1310988,0.0015978967,0.010120012,0.0015978967,14.508265,0,0,0,0,1
241336000,241336000,1310988,0.002130529,-0.007989483,0.0063915867,14.518274,0,0,0,0,1
242336000,242336000,1310988,-0.0037284256,-0.0010652645,0.0053263223,14.528345,0,0,0,0,1
243336000,243336000,1310988,-0.0031957934,-0.0026631611,0.0026631611,14.538141,0,0,0,0,1
244336000,244336000,1310988,-0.002130529,0.007989483,-0.002130529,14.547937,0,0,0,0,1
245336000,245336000,1310988,0.002130529,-0.015978966,0.004261058,14.557642,0,0,0,0,1
246336000,246336000,1310988,0.0063915867,0.0037284256,0.0015978967,14.567072,0,0,0,0,1
247336000,247336000,1310988,-0.0015978967,0.00958738,0.0005326322,14.576624,0,0,0,0,1
248336000,248336000,1310988,0.007456851,-0.013315806,0.0053263223,14.586298,0,0,0,0,1
249336000,249336000,1310988,-0.009054748,-0.0026631611,-0.0010652645,14.595819,0,0,0,0,1
250336000,250336000,1310988,-0.002130529,-0.010652645,0.0031957934,14.605677,0,0,0,0,1
251336000,251336000,1310988,-0.0010652645,0.002130529,0.0026631611,14.615351,0,0,0,0,1
252336000,252336000,1310988,-0.0063915867,-0.015978966,0.0005326322,14.62475,0,0,0,0,1
253336000,253336000,1310988,0.018109497,-0.00479369,0.004261058,14.634424,0,0,0,0,1
254336000,254336000,1310988,0.0010652645,0.010652645,-0.0005326322,14.644037,0,0,0,0,1
255336000,255336000,1310988,-0.00958738,0.0,0.002130529,14.653406,0,0,0,0,1
256336000,256336000,1310988,0.008522116,-0.019707393,0.0037284256,14.662806,0,0,0,0,1
257336000,257336000,1310988,-0.011717909,0.00958738,-0.0026631611,14.6722355,0,0,0,0,1
258336000,258336000,1310988,-0.007456851,-0.018642128,0.0053263223,14.681513,0,0,0,0,1
259336000,259336000,1310988,0.007989483,0.004261058,0.0031957934,14.691248,0,0,0,0,1
260336000,260336000,1310988,-0.017044231,-0.0053263223,-0.00479369,14.701044,0,0,0,0,1
261336000,261336000,1310988,0.007456851,0.0010652645,0.0031957934,14.710749,0,0,0,0,1
262336000,262336000,1310988,-0.0015978967,0.006924219,-0.0026631611,14.72085,0,0,0,0,1
263336000,263336000,1310988,-0.0015978967,-0.0031957934,0.0,14.731134,0,0,0,0,1
264336000,264336000,1310988,0.004261058,0.0053263223,0.0,14.741083,0,0,0,0,1
265336000,265336000,1310988,0.023435818,-0.011717909,0.002130529,14.751184,0,0,0,0,1
266336000,266336000,1310988,-0.0005326322,0.002130529,0.0015978967,14.759882,0,0,0,0,1
267336000,267336000,1310988,0.008522116,-0.002130529,-0.0005326322,14.767206,0,0,0,0,1
268336000,268336000,1310988,-0.0010652645,-0.0026631611,-0.0010652645,14.773584,0,0,0,0,1
269336000,269336000,1310988,-0.0031957934,-0.01438107,0.0010652645,14.778986,0,0,0,0,1
270336000,270336000,1310988,-0.006924219,-0.0037284256,0.0005326322,14.783686,0,0,0,0,1
271336000,271336000,1310988,0.018642128,-0.0058589545,0.0026631611,14.788324,0,0,0,0,1
272336000,272336000,1310988,-0.00958738,0.0015978967,0.0015978967,14.792841,0,0,0,0,1
273336000,273336000,1310988,0.014913702,-0.002130529,0.0063915867,14.797083,0,0,0,0,1
274336000,274336000,1310988,-0.017576864,-0.0026631611,0.0031957934,14.801386,0,0,0,0,1
275336000,275336000,1310988,-0.0063915867,-0.004261058,0.0063915867,14.805841,0,0,0,0,1
276336000,276336000,1310988,-0.0031957934,-0.0053263223,-0.0005326322,14.809473,0,0,0,0,1
277336000,277336000,1310988,0.0010652645,-0.010120012,-0.0005326322,14.809473,0,0,0,0,1
278336000,278336000,1310988,0.004261058,-0.0063915867,-0.0026631611,14.809473,0,0,0,0,1
