timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4792000,4792000,0.010016898,0.00081379944,-0.00026633652
4796000,4796000,0.009574555,0.0018783393,-3.622698e-06
4800000,4800000,0.009716753,0.0021026512,-7.008219e-05
4804000,4804000,0.010789585,0.0012780963,-0.0004942298
4812000,4812000,0.009382153,0.0002860019,-0.0016778922
4816000,4816000,0.008375172,0.0011288375,-0.0017072818
4820000,4820000,0.008347265,0.0027288818,-0.0016633229
4824000,4824000,0.008200895,0.0036164704,-0.0010535812
4828000,4828000,0.0097074285,0.0029364254,0.00013953472
4832000,4832000,0.010831389,0.0021263512,0.0008129213
4836000,4836000,0.010626224,0.0012392254,0.00077878934
4840000,4840000,0.0112361545,0.00040791155,2.962134e-06
4844000,4844000,0.012140375,0.00032525358,-0.0010515462
4848000,4848000,0.012027879,4.0884188e-05,-0.0010345493
4852000,4852000,0.011244721,4.3476117e-05,-0.00034284286
4860000,4860000,0.010652644,0.00043525142,-0.0005619441
4864000,4864000,0.010684508,-0.00038755307,-0.00029754717
4868000,4868000,0.009586869,0.0003029129,0.00080167735
4872000,4872000,0.008427074,0.0011754383,0.0017595871
4876000,4876000,0.009086198,0.001142167,0.0014123054
4880000,4880000,0.010004531,0.0012788385,0.00031690474
4884000,4884000,0.010397457,0.0012681724,-0.0004135441
4888000,4888000,0.010880818,0.0001423019,-0.00061155984
4892000,4892000,0.010700942,-0.0006531297,-0.00044354826
4896000,4896000,0.010835612,5.51822e-05,-0.00015444717
4900000,4900000,0.012144535,0.0010161978,-0.00018906254
4904000,4904000,0.012103262,0.0019770842,-0.0005939649
4908000,4908000,0.010149882,0.0026928,-0.00080190925
4912000,4912000,0.008666156,0.0013617207,-0.000867721
4916000,4916000,0.009021649,-0.00079310534,-0.001197939
4920000,4920000,0.010443398,-0.00065114745,-0.0013182862
4924000,4924000,0.010778805,0.00074950623,-0.0010835227
4928000,4928000,0.010158803,0.00043146245,-0.00086908555
4932000,4932000,0.009666676,-0.00069715455,-0.00059767114
4936000,4936000,0.009188775,-0.0011425824,-0.0002738594
4940000,4940000,0.009309881,-0.0014779267,-0.00044676542
4944000,4944000,0.009736564,-0.0008351613,-0.0009084639
4948000,4948000,0.009966805,0.001280264,-0.0003607035
4952000,4952000,0.010479011,0.002656526,0.0010164919
4956000,4956000,0.010270168,0.0027522035,0.0013600751
4960000,4960000,0.009148237,0.0026158448,0.0006433206
4964000,4964000,0.008443162,0.0017010833,0.00021945126
4968000,4968000,0.009848154,0.00022316264,0.0004334521
4972000,4972000,0.011730963,-0.001048653,0.00042460617
4976000,4976000,0.009866294,-0.001228213,0.00024080339
4980000,4980000,0.00711257,-0.00024481275,0.00028851707
4984000,4984000,0.0061028404,0.00063767866,0.00023895009
4988000,4988000,0.005437479,0.0015451276,-0.00011370969
4992000,4992000,0.0063613723,0.0024223635,-0.00022204964
4996000,4996000,0.008816894,0.0025834758,0.00011391714
5000000,5000000,0.009599653,0.0027440381,0.0009295769
5004000,5004000,0.008775027,0.0023169196,0.001571052
5008000,5008000,0.009404375,0.00036061037,0.0013190247
5012000,5012000,0.010443712,-0.0017048968,0.00032532215
5016000,5016000,0.011061308,-0.0017304844,3.2689247e-06
5020000,5020000,0.011148574,4.352737e-05,0.0002885329
5024000,5024000,0.009514921,0.0007933206,0.00034085236
5028000,5028000,0.0074121053,-0.00026176748,2.7275895e-05
5032000,5032000,0.0060822475,-0.00085825415,-0.0001733152
5036000,5036000,0.006984226,0.00041892135,0.00019562965
5040000,5040000,0.009019158,0.0016902762,0.0006503229
5044000,5044000,0.009881457,0.001405674,0.00026684735
5048000,5048000,0.00999701,0.0010132411,-0.0004948009
5052000,5052000,0.009537854,0.0009876414,-0.00040942366
5056000,5056000,0.008489472,0.0004629883,0.0004519567
5060000,5060000,0.0069157244,0.00012394408,0.0007962359
5068000,5068000,0.008904842,0.00051578594,-0.00016120919
5072000,5072000,0.011049734,0.0006923224,-0.00032835727
5076000,5076000,0.011867945,0.001195834,-0.00021177999
5080000,5080000,0.0117514795,0.0011117792,-0.00021556512
5084000,5084000,0.010600003,0.0006842007,-0.00031099323
5088000,5088000,0.008241009,0.00017308193,-0.00043708642
5092000,5092000,0.007886185,0.00026660622,-0.00031061604
5096000,5096000,0.008720734,0.0012636356,8.2477745e-05
5100000,5100000,0.0072118905,0.0015354934,0.000228666
5104000,5104000,0.006496757,0.0007891852,0.00013024533
5108000,5108000,0.008451085,0.00033450424,5.706706e-05
5112000,5112000,0.009080253,0.0004311966,-3.096285e-05
5116000,5116000,0.008123812,0.000974558,-3.8829145e-05
5120000,5120000,0.00900272,0.0009155509,0.00041154755
5124000,5124000,0.011533737,-0.00019133074,0.00081446255
5128000,5128000,0.0131899,-0.0016280077,0.00055636076
5132000,5132000,0.013085154,-0.0023184095,0.0003740031
5136000,5136000,0.011128136,-0.001080586,0.0005972972
5140000,5140000,0.008538235,0.0009678082,0.00092002517
5144000,5144000,0.0076886257,0.0016096863,0.00086285005
5148000,5148000,0.008004397,0.0005278799,8.09823e-05
5152000,5152000,0.007777334,0.00080821913,-0.0008355205
5156000,5156000,0.007896082,0.001551738,-0.0011551712
5160000,5160000,0.009195974,0.00047295922,-0.0011135677
5164000,5164000,0.010654479,0.00033928978,-0.0008668135
5168000,5168000,0.010760025,0.001135995,-0.00011080189
5172000,5172000,0.010474539,0.00076214585,0.00054636644
5176000,5176000,0.011046689,-0.00012505485,0.0003493525
5180000,5180000,0.0103312945,-0.00042628095,-0.00025632733
5184000,5184000,0.00871957,-0.0005114829,-0.0006200598
5188000,5188000,0.008091208,-0.0010271238,-0.00032930388
5192000,5192000,0.008235211,-0.0008050067,0.0007833936
5196000,5196000,0.009346701,0.0011463079,0.0019431083
5204000,5204000,0.01026873,0.0013425677,0.00045196648
5208000,5208000,0.00925191,-0.0006857098,-0.0007955722
5212000,5212000,0.0075772046,-0.0015446785,-0.0007521674
5216000,5216000,0.0063428236,-0.00041312946,8.077543e-05
5220000,5220000,0.0065453327,0.0012367466,0.0007086794
5224000,5224000,0.00797559,0.0007282121,0.00084715843
5228000,5228000,0.009914978,-0.0007244816,0.00025723275
5232000,5232000,0.011121573,-0.0008494229,-0.0004011333
5236000,5236000,0.010635329,-0.00057645515,-0.0003766961
5244000,5244000,0.008604779,0.00043999057,0.00046433508
5248000,5248000,0.0083927205,0.0010883118,0.00048924854
5252000,5252000,0.009651053,0.0010465744,0.00047781164
5256000,5256000,0.011591844,0.0005365578,0.0007770348
5260000,5260000,0.009974732,0.00035672425,0.0008611825
5268000,5268000,0.006332698,0.0010652698,0.00048111062
5272000,5272000,0.00938635,0.0014506242,0.00036010728
5276000,5276000,0.010139334,0.0016626448,0.00032850314
5284000,5284000,0.009375711,0.0009267386,2.1863329e-05
5288000,5288000,0.0112814875,7.116306e-05,0.00031622572
5292000,5292000,0.010838077,-0.0010498817,0.00038823797
5300000,5300000,0.008029097,-0.00054946,0.00027563368
5308000,5308000,0.009751334,5.417216e-06,-0.00025189755
5316000,5316000,0.011719401,0.0006910366,0.0004048868
5320000,5320000,0.011213,0.0014883913,9.66965e-05
5324000,5324000,0.010100523,0.0011117242,-0.00011241657
5328000,5328000,0.007855521,-0.0006002772,4.8592363e-05
5332000,5332000,0.006675864,-0.0011563648,0.00039549507
5336000,5336000,0.008998685,0.0005988182,0.00074501144
5344000,5344000,0.010663745,0.00081114867,0.00082156825
5348000,5348000,0.009904992,0.00080569705,0.00061050477
5352000,5352000,0.010317326,0.0006712639,7.430142e-05
5356000,5356000,0.010939471,0.0003567441,-0.00024808085
5360000,5360000,0.01015208,0.0009002747,-0.00028830903
5364000,5364000,0.008629858,0.0013443995,-0.0003618608
5368000,5368000,0.0078964615,0.0019645123,-0.0006172801
5372000,5372000,0.00788765,0.0022092485,-0.00077639427
5376000,5376000,0.008601972,0.0017113348,-0.0005668869
5380000,5380000,0.01050863,0.00089011295,2.0125319e-05
5388000,5388000,0.01006071,-0.00018203392,0.00090202916
5392000,5392000,0.0091829505,0.00034221154,0.0005636173
5396000,5396000,0.00968072,0.0003692882,0.000596198
5400000,5400000,0.009942423,0.00043918265,0.0007822377
5404000,5404000,0.008996949,0.0015684085,0.00048881164
5408000,5408000,0.007831203,0.0019444809,0.00024659664
5412000,5412000,0.007626426,0.0010680337,0.0003670381
5416000,5416000,0.008169881,0.00029220153,0.00052031496
5420000,5420000,0.010051425,-0.00036971847,0.00064621714
5424000,5424000,0.0118309045,-0.00024623322,0.00017627692
5428000,5428000,0.011302439,0.001337086,-0.0011178311
5432000,5432000,0.010654877,0.002582068,-0.0018041007
5436000,5436000,0.011267949,0.0011642098,-0.0015029985
5440000,5440000,0.010844749,-0.0015311707,-0.0010086693
5444000,5444000,0.009182177,-0.0018456004,-0.0008035539
5448000,5448000,0.007882149,0.00015591277,-0.0010792847
5452000,5452000,0.006562436,0.002199757,-0.00091504166
5456000,5456000,0.0060206866,0.0027408097,-0.0003264574
5460000,5460000,0.007164524,0.001901278,-5.909583e-05
5464000,5464000,0.008344407,0.0016263707,0.00043196484
5468000,5468000,0.008958251,0.0017476674,0.0012548257
5472000,5472000,0.009847288,0.00096101733,0.0018188332
5476000,5476000,0.0106301205,-0.00032291323,0.0016045014
5480000,5480000,0.010861803,-0.0006467558,0.00077822007
5484000,5484000,0.010918352,0.00016758838,0.0001894607
5488000,5488000,0.009960719,0.0009802978,-6.97741e-05
5492000,5492000,0.008116693,0.0010888324,-0.00017268017
5496000,5496000,0.00674894,0.00094919174,0.00023615081
5500000,5500000,0.006611132,0.00082518335,0.0008726205
5504000,5504000,0.007712249,0.00040978618,0.0013330238
5508000,5508000,0.009111093,0.0005557128,0.0010645052
5512000,5512000,0.009883298,0.0010280435,4.082925e-05
5516000,5516000,0.009110684,0.0009906421,-0.00094758574
5524000,5524000,0.008178913,-0.0015762189,-0.0008618518
5528000,5528000,0.0091940565,-0.0011912666,-0.0009503022
5532000,5532000,0.010493499,0.0012628867,-0.00158471
5536000,5536000,0.011887947,0.0039582523,-0.0018711158
5540000,5540000,0.011920518,0.0048641283,-0.0013964617
5544000,5544000,0.011315621,0.0030874887,-0.00092223566
5548000,5548000,0.010155017,0.00045448408,-0.0007534621
5552000,5552000,0.0078016752,-0.0007779076,-0.00056403526
5556000,5556000,0.007248644,-0.00019765325,-0.00029467623
5564000,5564000,0.006929516,0.00046436922,7.7011726e-05
5568000,5568000,0.005634503,-5.975872e-05,0.0005187485
5572000,5572000,0.007587731,0.0013357175,0.00068987324
5576000,5576000,0.009949211,0.0026131459,0.0006092409
