timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
4012000,0.0,-0.0,1.5714301,0.0,0.7068827,0.0,0.0,0.7073308,0.0,0.0,-0.001,0,0
4020000,0.0,-0.0,1.5712537,0.0,0.70694506,0.0,0.0,0.7072685,0.0,0.0,-0.001,0,0
4028000,0.0,-0.0,1.5710702,0.0,0.70701,0.0,0.0,0.7072036,0.0,0.0,-0.001,0,0
4036000,0.0,-0.0,1.5709387,0.0,0.70705646,0.0,0.0,0.7071571,0.0,0.0,-0.001,0,0
4044000,0.0,-0.0,1.5708104,0.0,0.7071018,0.0,0.0,0.7071117,0.0,0.0,-0.001,0,0
4052000,0.0,0.0,1.570662,0.0,0.7071542,0.0,0.0,0.7070593,0.0,0.0,-0.001,0,0
4060000,0.0,0.0,1.5704309,0.0,0.707236,0.0,0.0,0.70697755,0.0,0.0,-0.001,0,0
4068000,0.0,0.0,1.5702482,0.0,0.70730054,0.0,0.0,0.706913,0.0,0.0,-0.001,0,0
4076000,0.0,0.0,1.570044,0.0,0.70737267,0.0,0.0,0.7068409,0.0,0.0,-0.001,0,0
4084000,0.0,0.0,1.5698447,0.0,0.7074431,0.0,0.0,0.70677036,0.0,0.0,-0.001,0,0
4092000,0.0,0.0,1.5696281,0.0,0.7075197,0.0,0.0,0.7066936,0.0,0.0,-0.001,0,0
4100000,0.0,0.0,1.5694618,0.0,0.7075784,0.0,0.0,0.7066348,0.0,0.0,-0.001,0,0
4108000,0.0,0.0,1.5693196,0.0,0.7076287,0.0,0.0,0.70658445,0.0,0.0,-0.001,0,0
4116000,0.0,0.0,1.5691692,0.0,0.70768183,0.0,0.0,0.7065312,0.0,0.0,-0.001,0,0
4124000,0.0,0.0,1.56902,0.0,0.70773447,0.0,0.0,0.7064786,0.0,0.0,-0.001,0,0
4132000,0.0,0.0,1.5688208,0.0,0.7078049,0.0,0.0,0.706408,0.0,0.0,-0.001,0,0
4140000,0.0,0.0,1.568579,0.0,0.7078903,0.0,0.0,0.70632243,0.0,0.0,-0.001,0,0
4148000,0.0,0.0,1.568405,0.0,0.7079517,0.0,0.0,0.7062608,0.0,0.0,-0.001,0,0
4156000,0.0,0.0,1.5682598,0.0,0.708003,0.0,0.0,0.7062094,0.0,0.0,-0.001,0,0
4164000,0.0,0.0,1.5680857,0.0,0.7080645,0.0,0.0,0.70614785,0.0,0.0,-0.001,0,0
4172000,0.0,0.0,1.567925,0.0,0.7081212,0.0,0.0,0.7060909,0.0,0.0,-0.001,0,0
4180000,0.0,0.0,1.5677642,0.0,0.70817804,0.0,0.0,0.70603395,0.0,0.0,-0.001,0,0
4188000,0.0,0.0,1.5676214,0.0,0.7082284,0.0,0.0,0.7059834,0.0,0.0,-0.001,0,0
4196000,0.0,0.0,1.5674968,0.0,0.70827234,0.0,0.0,0.70593935,0.0,0.0,-0.001,0,0
4204000,0.0,0.0,1.5673447,0.0,0.70832604,0.0,0.0,0.7058854,0.0,0.0,-0.001,0,0
4212000,0.0,0.0,1.5672219,0.0,0.7083694,0.0,0.0,0.7058419,0.0,0.0,-0.001,0,0
4220000,0.0,0.0,1.5670619,0.0,0.7084258,0.0,0.0,0.7057853,0.0,0.0,-0.001,0,0
4228000,0.0,0.0,1.5669119,0.0,0.70847875,0.0,0.0,0.7057322,0.0,0.0,-0.001,0,0
4236000,0.0,0.0,1.5667557,0.0,0.70853394,0.0,0.0,0.70567673,0.0,0.0,-0.001,0,0
4244000,0.0,0.0,1.5666338,0.0,0.7085769,0.0,0.0,0.70563364,0.0,0.0,-0.001,0,0
4252000,0.0,0.0,1.5664992,0.0,0.70862436,0.0,0.0,0.70558596,0.0,0.0,-0.001,0,0
4260000,0.0,0.0,1.5663512,0.0,0.70867664,0.0,0.0,0.70553344,0.0,0.0,-0.001,0,0
4268000,0.0,0.0,1.5662255,0.0,0.7087209,0.0,0.0,0.705489,0.0,0.0,-0.001,0,0
4276000,0.0,0.0,1.5660719,0.0,0.70877516,0.0,0.0,0.70543444,0.0,0.0,-0.001,0,0
4284000,0.0,0.0,1.5659407,0.0,0.7088214,0.0,0.0,0.70538795,0.0,0.0,-0.001,0,0
4292000,0.0,0.0,1.5658488,0.0,0.7088538,0.0,0.0,0.70535547,0.0,0.0,-0.001,0,0
4300000,0.0,0.0,1.5657189,0.0,0.7088996,0.0,0.0,0.7053094,0.0,0.0,-0.001,0,0
4308000,0.0,0.0,1.5655845,0.0,0.70894706,0.0,0.0,0.7052617,0.0,0.0,-0.001,0,0
4316000,0.0,0.0,1.5655264,0.0,0.70896757,0.0,0.0,0.7052411,0.0,0.0,-0.001,0,0
4324000,0.0,0.0,1.5654671,0.0,0.7089884,0.0,0.0,0.7052201,0.0,0.0,-0.001,0,0
4332000,0.0,0.0,1.5653979,0.0,0.70901287,0.0,0.0,0.70519555,0.0,0.0,-0.001,0,0
4340000,0.0,0.0,1.5653385,0.0,0.7090338,0.0,0.0,0.7051745,0.0,0.0,-0.001,0,0
4348000,0.0,0.0,1.5652415,0.0,0.709068,0.0,0.0,0.70514005,0.0,0.0,-0.001,0,0
4356000,0.0,0.0,1.5651705,0.0,0.709093,0.0,0.0,0.705115,0.0,0.0,-0.001,0,0
4364000,0.0,0.0,1.5651283,0.0,0.7091079,0.0,0.0,0.7051,0.0,0.0,-0.001,0,0
4372000,0.0,0.0,1.5650929,0.0,0.7091204,0.0,0.0,0.7050874,0.0,0.0,-0.001,0,0
4380000,0.0,0.0,1.5650437,0.0,0.7091377,0.0,0.0,0.7050701,0.0,0.0,-0.001,0,0
4388000,0.0,0.0,1.5649903,0.0,0.7091565,0.0,0.0,0.70505106,0.0,0.0,-0.001,0,0
4396000,0.0,0.0,1.5649768,0.0,0.70916134,0.0,0.0,0.70504624,0.0,0.0,-0.001,0,0
4404000,0.0,0.0,1.5649469,0.0,0.70917183,0.0,0.0,0.7050357,0.0,0.0,-0.001,0,0
4412000,0.0,0.0,1.5649067,0.0,0.709186,0.0,0.0,0.70502144,0.0,0.0,-0.001,0,0
4420000,0.0,0.0,1.5648669,0.0,0.7092001,0.0,0.0,0.70500726,0.0,0.0,-0.001,0,0
4428000,0.0,0.0,1.5647906,0.0,0.70922697,0.0,0.0,0.7049803,0.0,0.0,-0.001,0,0
4436000,0.0,0.0,1.5647365,0.0,0.70924604,0.0,0.0,0.70496106,0.0,0.0,-0.001,0,0
4444000,0.0,0.0,1.5646882,0.0,0.709263,0.0,0.0,0.7049439,0.0,0.0,-0.001,0,0
4452000,0.0,0.0,1.5646607,0.0,0.70927274,0.0,0.0,0.7049341,0.0,0.0,-0.001,0,0
4460000,0.0,0.0,1.564631,0.0,0.7092832,0.0,0.0,0.7049236,0.0,0.0,-0.001,0,0
4468000,0.0,0.0,1.5646178,0.0,0.7092879,0.0,0.0,0.7049189,0.0,0.0,-0.001,0,0
4476000,0.0,0.0,1.564603,0.0,0.7092931,0.0,0.0,0.7049136,0.0,0.0,-0.001,0,0
4484000,0.0,0.0,1.564548,0.0,0.70931244,0.0,0.0,0.70489424,0.0,0.0,-0.001,0,0
4492000,0.0,0.0,1.5644852,0.0,0.7093346,0.0,0.0,0.70487195,0.0,0.0,-0.001,0,0
4500000,0.0,0.0,1.5644487,0.0,0.7093475,0.0,0.0,0.70485896,0.0,0.0,-0.001,0,0
4508000,0.0,0.0,1.5644168,0.0,0.70935875,0.0,0.0,0.70484763,0.0,0.0,-0.001,0,0
4516000,0.0,0.0,1.5643696,0.0,0.7093754,0.0,0.0,0.7048309,0.0,0.0,-0.001,0,0
4524000,0.0,0.0,1.5643203,0.0,0.70939267,0.0,0.0,0.7048135,0.0,0.0,-0.001,0,0
4532000,0.0,0.0,1.5643001,0.0,0.7093998,0.0,0.0,0.70480627,0.0,0.0,-0.001,0,0
4540000,0.0,0.0,1.5642272,0.0,0.7094255,0.0,0.0,0.70478046,0.0,0.0,-0.001,0,0
4548000,0.0,0.0,1.5641706,0.0,0.7094454,0.0,0.0,0.70476043,0.0,0.0,-0.001,0,0
4556000,0.0,0.0,1.5641397,0.0,0.7094563,0.0,0.0,0.70474946,0.0,0.0,-0.001,0,0
4564000,0.0,0.0,1.5640789,0.0,0.7094777,0.0,0.0,0.7047279,0.0,0.0,-0.001,0,0
4572000,0.0,0.0,1.5640126,0.0,0.7095011,0.0,0.0,0.70470434,0.0,0.0,-0.001,0,0
4580000,0.0,0.0,1.5639416,0.0,0.7095261,0.0,0.0,0.70467913,0.0,0.0,-0.001,0,0
4588000,0.0,0.0,1.563883,0.0,0.7095468,0.0,0.0,0.70465827,0.0,0.0,-0.001,0,0
4596000,0.0,0.0,1.563851,0.0,0.70955807,0.0,0.0,0.704647,0.0,0.0,-0.001,0,0
4604000,0.0,0.0,1.5638438,0.0,0.7095606,0.0,0.0,0.7046445,0.0,0.0,-0.001,0,0
4612000,0.0,0.0,1.5638324,0.0,0.7095646,0.0,0.0,0.7046403,0.0,0.0,-0.001,0,0
4620000,0.0,0.0,1.5638072,0.0,0.70957345,0.0,0.0,0.70463145,0.0,0.0,-0.001,0,0
4628000,0.0,0.0,1.563802,0.0,0.7095753,0.0,0.0,0.7046296,0.0,0.0,-0.001,0,0
4636000,0.0,0.0,1.5637403,0.0,0.70959705,0.0,0.0,0.7046078,0.0,0.0,-0.001,0,0
4644000,0.0,0.0,1.5637071,0.0,0.70960873,0.0,0.0,0.704596,0.0,0.0,-0.001,0,0
4652000,0.0,0.0,1.5636346,0.0,0.7096343,0.0,0.0,0.7045702,0.0,0.0,-0.001,0,0
4660000,0.0,0.0,1.5635715,0.0,0.70965654,0.0,0.0,0.70454776,0.0,0.0,-0.001,0,0
4668000,0.0,0.0,1.5635242,0.0,0.70967317,0.0,0.0,0.70453113,0.0,0.0,-0.001,0,0
4676000,0.0,0.0,1.5635111,0.0,0.70967776,0.0,0.0,0.7045264,0.0,0.0,-0.001,0,0
4684000,0.0,0.0,1.5634832,0.0,0.7096876,0.0,0.0,0.7045166,0.0,0.0,-0.001,0,0
4692000,0.0,0.0,1.5634605,0.0,0.70969564,0.0,0.0,0.7045084,0.0,0.0,-0.001,0,0
4700000,0.0,0.0,1.563417,0.0,0.70971096,0.0,0.0,0.704493,0.0,0.0,-0.001,0,0
4708000,0.0,0.0,1.5633938,0.0,0.7097191,0.0,0.0,0.7044848,0.0,0.0,-0.001,0,0
4716000,0.0,0.0,1.5633851,0.0,0.70972216,0.0,0.0,0.7044818,0.0,0.0,-0.001,0,0
4724000,0.0,0.0,1.5633799,0.0,0.709724,0.0,0.0,0.7044798,0.0,0.0,-0.001,0,0
4732000,0.0,0.0,1.5634109,0.0,0.7097131,0.0,0.0,0.7044909,0.0,0.0,-0.001,0,0
4740000,0.0,0.0,1.5634089,0.0,0.7097138,0.0,0.0,0.70449007,0.0,0.0,-0.001,0,0
4748000,0.0,0.0,1.5634258,0.0,0.70970786,0.0,0.0,0.70449615,0.0,0.0,-0.001,0,0
4756000,0.0,0.0,1.5634266,0.0,0.70970756,0.0,0.0,0.70449644,0.0,0.0,-0.001,0,0
4764000,0.0,0.0,1.5634208,0.0,0.70970964,0.0,0.0,0.70449436,0.0,0.0,-0.001,0,0
4772000,0.0,0.0,1.5634732,0.0,0.70969117,0.0,0.0,0.7045129,0.0,0.0,-0.001,0,0
4780000,0.0,0.0,1.5634578,0.0,0.70969653,0.0,0.0,0.7045076,0.0,0.0,-0.001,0,0
4788000,0.0,0.0,1.5634568,0.0,0.70969695,0.0,0.0,0.7045071,0.0,0.0,-0.001,0,0
4796000,0.0,0.0,1.5634363,0.0,0.70970416,0.0,0.0,0.70449984,0.0,0.0,-0.001,0,0
4804000,0.0,0.0,1.5634388,0.0,0.70970327,0.0,0.0,0.70450073,0.0,0.0,-0.001,0,0
4812000,0.0,0.0,1.5634876,0.0,0.70968604,0.0,0.0,0.7045181,0.0,0.0,-0.001,0,0
4820000,0.0,0.0,1.5635357,0.0,0.7096691,0.0,0.0,0.7045352,0.0,0.0,-0.001,0,0
4828000,0.0,0.0,1.5635203,0.0,0.70967454,0.0,0.0,0.70452964,0.0,0.0,-0.001,0,0
4836000,0.0,0.0,1.5634838,0.0,0.7096874,0.0,0.0,0.70451677,0.0,0.0,-0.001,0,0
4844000,0.0,0.0,1.5635134,0.0,0.709677,0.0,0.0,0.7045272,0.0,0.0,-0.001,0,0
4852000,0.0,0.0,1.5634966,0.0,0.7096829,0.0,0.0,0.70452124,0.0,0.0,-0.001,0,0
4860000,0.0,0.0,1.563499,0.0,0.70968205,0.0,0.0,0.70452213,0.0,0.0,-0.001,0,0
4868000,0.0,0.0,1.5634459,0.0,0.70970076,0.0,0.0,0.70450324,0.0,0.0,-0.001,0,0
4876000,0.0,0.0,1.5633706,0.0,0.7097273,0.0,0.0,0.7044766,0.0,0.0,-0.001,0,0
4884000,0.0,0.0,1.5633657,0.0,0.709729,0.0,0.0,0.7044748,0.0,0.0,-0.001,0,0
4892000,0.0,0.0,1.5633593,0.0,0.7097313,0.0,0.0,0.7044725,0.0,0.0,-0.001,0,0
4900000,0.0,0.0,1.5633473,0.0,0.7097355,0.0,0.0,0.70446825,0.0,0.0,-0.001,0,0
4908000,0.0,0.0,1.5633619,0.0,0.7097304,0.0,0.0,0.7044735,0.0,0.0,-0.001,0,0
4916000,0.0,0.0,1.5633887,0.0,0.7097209,0.0,0.0,0.704483,0.0,0.0,-0.001,0,0
4924000,0.0,0.0,1.5633684,0.0,0.70972806,0.0,0.0,0.70447576,0.0,0.0,-0.001,0,0
4932000,0.0,0.0,1.5633138,0.0,0.70974725,0.0,0.0,0.70445645,0.0,0.0,-0.001,0,0
4940000,0.0,0.0,1.5632515,0.0,0.70976925,0.0,0.0,0.70443434,0.0,0.0,-0.001,0,0
4948000,0.0,0.0,1.5631915,0.0,0.70979035,0.0,0.0,0.704413,0.0,0.0,-0.001,0,0
4956000,0.0,0.0,1.5630596,0.0,0.70983684,0.0,0.0,0.70436615,0.0,0.0,-0.001,0,0
4964000,0.0,0.0,1.5629797,0.0,0.709865,0.0,0.0,0.70433784,0.0,0.0,-0.001,0,0
4972000,0.0,0.0,1.5628835,0.0,0.7098988,0.0,0.0,0.7043037,0.0,0.0,-0.001,0,0
4980000,0.0,0.0,1.5627989,0.0,0.70992863,0.0,0.0,0.7042737,0.0,0.0,-0.001,0,0
4988000,0.0,0.0,1.5627289,0.0,0.7099533,0.0,0.0,0.7042487,0.0,0.0,-0.001,0,0
4996000,0.0,0.0,1.5626452,0.0,0.70998275,0.0,0.0,0.7042191,0.0,0.0,-0.001,0,0
5004000,0.0,0.0,1.5625103,0.0,0.71003026,0.0,0.0,0.7041711,0.0,0.0,-0.001,0,0
5012000,0.0,0.0,1.5624269,0.0,0.71005964,0.0,0.0,0.70414156,0.0,0.0,-0.001,0,0
5020000,0.0,0.0,1.5623423,0.0,0.71008945,0.0,0.0,0.7041116,0.0,0.0,-0.001,0,0
5028000,0.0,0.0,1.5622776,0.0,0.7101122,0.0,0.0,0.7040886,0.0,0.0,-0.001,0,0
5036000,0.0,0.0,1.56221,0.0,0.710136,0.0,0.0,0.70406455,0.0,0.0,-0.001,0,0
5044000,0.0,0.0,1.562141,0.0,0.7101603,0.0,0.0,0.70404005,0.0,0.0,-0.001,0,0
5052000,0.0,0.0,1.5621057,0.0,0.7101727,0.0,0.0,0.70402753,0.0,0.0,-0.001,0,0
5060000,0.0,0.0,1.5620226,0.0,0.7102019,0.0,0.0,0.70399815,0.0,0.0,-0.001,0,0
5068000,0.0,0.0,1.5620228,0.0,0.71020186,0.0,0.0,0.7039982,0.0,0.0,-0.001,0,0
5076000,0.0,0.0,1.5620229,0.0,0.71020186,0.0,0.0,0.7039982,0.0,0.0,-0.001,0,0
5084000,0.0,0.0,1.5620345,0.0,0.71019775,0.0,0.0,0.70400226,0.0,0.0,-0.001,0,0
5092000,0.0,0.0,1.56205,0.0,0.71019226,0.0,0.0,0.7040078,0.0,0.0,-0.001,0,0
5100000,0.0,0.0,1.5620469,0.0,0.7101934,0.0,0.0,0.7040066,0.0,0.0,-0.001,0,0
5108000,0.0,0.0,1.5620557,0.0,0.71019024,0.0,0.0,0.70400983,0.0,0.0,-0.001,0,0
5116000,0.0,0.0,1.5620697,0.0,0.7101854,0.0,0.0,0.70401466,0.0,0.0,-0.001,0,0
5124000,0.0,0.0,1.5620527,0.0,0.71019137,0.0,0.0,0.7040087,0.0,0.0,-0.001,0,0
5132000,0.0,0.0,1.5620625,0.0,0.7101879,0.0,0.0,0.70401216,0.0,0.0,-0.001,0,0
5140000,0.0,0.0,1.5620512,0.0,0.71019185,0.0,0.0,0.7040082,0.0,0.0,-0.001,0,0
5148000,0.0,0.0,1.5620756,0.0,0.7101833,0.0,0.0,0.7040168,0.0,0.0,-0.001,0,0
5156000,0.0,0.0,1.5621473,0.0,0.71015805,0.0,0.0,0.7040423,0.0,0.0,-0.001,0,0
5164000,0.0,0.0,1.5622096,0.0,0.7101361,0.0,0.0,0.7040645,0.0,0.0,-0.001,0,0
5172000,0.0,0.0,1.5622187,0.0,0.71013296,0.0,0.0,0.70406765,0.0,0.0,-0.001,0,0
5180000,0.0,0.0,1.5622619,0.0,0.7101177,0.0,0.0,0.704083,0.0,0.0,-0.001,0,0
5188000,0.0,0.0,1.5623025,0.0,0.71010345,0.0,0.0,0.7040974,0.0,0.0,-0.001,0,0
5196000,0.0,0.0,1.5622566,0.0,0.7101196,0.0,0.0,0.7040811,0.0,0.0,-0.001,0,0
5204000,0.0,0.0,1.5622709,0.0,0.71011454,0.0,0.0,0.70408624,0.0,0.0,-0.001,0,0
5212000,0.0,0.0,1.5623198,0.0,0.7100974,0.0,0.0,0.7041036,0.0,0.0,-0.001,0,0
5220000,0.0,0.0,1.5623133,0.0,0.71009964,0.0,0.0,0.70410126,0.0,0.0,-0.001,0,0
5228000,0.0,0.0,1.562326,0.0,0.71009517,0.0,0.0,0.7041057,0.0,0.0,-0.001,0,0
5236000,0.0,0.0,1.5623595,0.0,0.71008337,0.0,0.0,0.70411766,0.0,0.0,-0.001,0,0
5244000,0.0,0.0,1.5623593,0.0,0.7100834,0.0,0.0,0.7041176,0.0,0.0,-0.001,0,0
5252000,0.0,0.0,1.5623612,0.0,0.71008277,0.0,0.0,0.70411825,0.0,0.0,-0.001,0,0
5260000,0.0,0.0,1.5623412,0.0,0.7100898,0.0,0.0,0.7041112,0.0,0.0,-0.001,0,0
5268000,0.0,0.0,1.5623372,0.0,0.71009123,0.0,0.0,0.7041097,0.0,0.0,-0.001,0,0
5276000,0.0,0.0,1.5623356,0.0,0.71009177,0.0,0.0,0.7041092,0.0,0.0,-0.001,0,0
5284000,0.0,0.0,1.5623353,0.0,0.7100919,0.0,0.0,0.7041091,0.0,0.0,-0.001,0,0
5292000,0.0,0.0,1.5623163,0.0,0.71009856,0.0,0.0,0.7041023,0.0,0.0,-0.001,0,0
5300000,0.0,0.0,1.5623035,0.0,0.71010303,0.0,0.0,0.7040978,0.0,0.0,-0.001,0,0
5308000,0.0,0.0,1.562311,0.0,0.7101004,0.0,0.0,0.70410043,0.0,0.0,-0.001,0,0
5316000,0.0,0.0,1.5622878,0.0,0.7101086,0.0,0.0,0.7040922,0.0,0.0,-0.001,0,0
5324000,0.0,0.0,1.562289,0.0,0.71010816,0.0,0.0,0.7040926,0.0,0.0,-0.001,0,0
5332000,0.0,0.0,1.5622698,0.0,0.71011496,0.0,0.0,0.7040857,0.0,0.0,-0.001,0,0
5340000,0.0,0.0,1.5622349,0.0,0.71012723,0.0,0.0,0.70407337,0.0,0.0,-0.001,0,0
5348000,0.0,0.0,1.5621967,0.0,0.71014065,0.0,0.0,0.70405984,0.0,0.0,-0.001,0,0
5356000,0.0,0.0,1.5621916,0.0,0.71014243,0.0,0.0,0.70405805,0.0,0.0,-0.001,0,0
5364000,0.0,0.0,1.5621883,0.0,0.7101436,0.0,0.0,0.70405686,0.0,0.0,-0.001,0,0
5372000,0.0,0.0,1.5622044,0.0,0.71013796,0.0,0.0,0.7040625,0.0,0.0,-0.001,0,0
5380000,0.0,0.0,1.5621893,0.0,0.71014327,0.0,0.0,0.7040572,0.0,0.0,-0.001,0,0
5388000,0.0,0.0,1.5621402,0.0,0.71016055,0.0,0.0,0.7040399,0.0,0.0,-0.001,0,0
5396000,0.0,0.0,1.5621053,0.0,0.71017283,0.0,0.0,0.7040274,0.0,0.0,-0.001,0,0
5404000,0.0,0.0,1.5620699,0.0,0.7101853,0.0,0.0,0.7040148,0.0,0.0,-0.001,0,0
5412000,0.0,0.0,1.5620409,0.0,0.7101955,0.0,0.0,0.7040045,0.0,0.0,-0.001,0,0
5420000,0.0,0.0,1.5619967,0.0,0.7102111,0.0,0.0,0.70398885,0.0,0.0,-0.001,0,0
