timestamp,timestamp_sample,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
8284000,8284000,1.9411612,1.9440625,14.809473,1.0
8388000,8388000,-1.1786402,-1.1803995,14.809473,1.0
8488000,8488000,-0.95891076,-0.96035004,14.809473,1.0
8588000,8588000,0.6227299,0.6236598,14.809473,1.0
8684000,8684000,-1.3724338,-1.3744856,14.809473,1.0
8784000,8784000,-0.48681068,-0.4875358,14.809473,1.0
8888000,8888000,2.3092983,2.3127506,14.809473,1.0
8988000,8988000,1.2539597,1.2558315,14.809473,1.0
9084000,9084000,0.46717554,0.46787137,14.809473,1.0
9188000,9188000,1.3136826,1.3156435,14.809473,1.0
9288000,9288000,0.79302645,0.79421276,14.809473,1.0
9388000,9388000,-0.84782505,-0.84908944,14.809473,1.0
9488000,9488000,-0.9225469,-0.92392206,14.809473,1.0
9588000,9588000,-1.0582172,-1.0597932,14.809473,1.0
9688000,9688000,0.80498475,0.806188,14.809473,1.0
9784000,9784000,-0.64295346,-0.6439124,14.809473,1.0
9884000,9884000,-0.86531186,-0.8666006,14.809473,1.0
9984000,9984000,-0.94902104,-0.9504379,14.809473,1.0
10088000,10088000,-1.254553,-1.2564123,14.809473,1.0
10188000,10188000,0.7149725,0.71604174,14.809473,1.0
10284000,10284000,1.1417068,1.1434078,14.809473,1.0
10388000,10388000,0.8559101,0.8571913,14.809473,1.0
10484000,10484000,-1.1905116,-1.1922873,14.809473,1.0
10584000,10584000,-1.5634812,-1.5658131,14.809473,1.0
10688000,10688000,-1.5767194,-1.5790732,14.809473,1.0
10788000,10788000,-1.3901258,-1.3921936,14.809473,1.0
10884000,10884000,-0.05523911,-0.055321377,14.809473,1.0
10984000,10984000,1.3566654,1.3586863,14.809473,1.0
11084000,11084000,0.6805414,0.6815587,14.809473,1.0
11184000,11184000,0.93326074,0.93464893,14.809473,1.0
11288000,11288000,0.4135509,0.41416997,14.809473,1.0
11388000,11388000,-1.370622,-1.3726575,14.809473,1.0
11488000,11488000,0.5457882,0.54660314,14.809473,1.0
11584000,11584000,-0.2816463,-0.28206486,14.809473,1.0
11688000,11688000,0.6402639,0.6412181,14.809473,1.0
11784000,11784000,0.5712774,0.57212925,14.809473,1.0
11884000,11884000,-1.3460442,-1.3480512,14.809473,1.0
11988000,11988000,-0.35796675,-0.35850152,14.809473,1.0
12088000,12088000,-1.6528331,-1.6552926,14.809473,1.0
12188000,12188000,0.9525659,0.9539842,14.809473,1.0
12288000,12288000,-0.26933947,-0.2697423,14.809473,1.0
12384000,12384000,-0.6473395,-0.6483082,14.809473,1.0
12488000,12488000,-0.7221824,-0.7232641,14.809473,1.0
12588000,12588000,1.3072529,1.309199,14.809473,1.0
12684000,12684000,-1.5470601,-1.5493718,14.809473,1.0
12788000,12788000,0.75405645,0.7551806,14.809473,1.0
12888000,12888000,-1.18699,-1.1887567,14.809473,1.0
12988000,12988000,1.4057593,1.4078628,14.809473,1.0
13088000,13088000,0.8900146,0.89134604,14.809473,1.0
13188000,13188000,-0.50224274,-0.50299233,14.809473,1.0
13288000,13288000,-1.6379827,-1.6404188,14.809473,1.0
13388000,13388000,-1.4383745,-1.4405136,14.809473,1.0
13484000,13484000,-0.87904423,-0.88035476,14.809473,1.0
13588000,13588000,-1.3388474,-1.3408432,14.809473,1.0
13688000,13688000,-0.60774,-0.60864925,14.809473,1.0
13788000,13788000,-0.44214293,-0.44280285,14.809473,1.0
13884000,13884000,0.98265296,0.98412156,14.809473,1.0
13988000,13988000,-0.56613797,-0.5669807,14.809473,1.0
14088000,14088000,-1.0086435,-1.0101475,14.809473,1.0
14188000,14188000,-0.98150796,-0.98297155,14.809473,1.0
14284000,14284000,-0.80776715,-0.80897146,14.809473,1.0
14388000,14388000,-0.6175326,-0.61844796,14.809473,1.0
14484000,14484000,1.5505048,1.5528115,14.809473,1.0
14584000,14584000,-1.0300921,-1.0316241,14.809473,1.0
14688000,14688000,-1.8286169,-1.8313481,14.809473,1.0
14784000,14784000,-1.3817987,-1.383864,14.809473,1.0
14888000,14888000,1.0071456,1.0086516,14.809473,1.0
14988000,14988000,1.0014517,1.0029454,14.809473,1.0
15088000,15088000,0.6629822,0.6639712,14.809473,1.0
15184000,15184000,0.9835214,0.9849872,14.809473,1.0
15288000,15288000,-0.82010484,-0.8213268,14.809473,1.0
15384000,15384000,1.0555466,1.0571136,14.809473,1.0
15488000,15488000,-2.320674,-2.324135,14.809473,1.0
15588000,15588000,1.4081668,1.4102746,14.809473,1.0
15684000,15684000,0.79105437,0.79223454,14.809473,1.0
15788000,15788000,-0.6234519,-0.62437904,14.809473,1.0
15884000,15884000,1.6190252,1.6214329,14.809473,1.0
15984000,15984000,0.47500128,0.47571072,14.809473,1.0
16088000,16088000,0.87814754,0.87945694,14.809473,1.0
16188000,16188000,1.4370111,1.4391601,14.809473,1.0
16284000,16284000,-0.6227223,-0.62365127,14.809473,1.0
16388000,16388000,1.3538853,1.3559047,14.809473,1.0
16488000,16488000,1.3088189,1.3107796,14.809473,1.0
16584000,16584000,-0.8669666,-0.86826074,14.809473,1.0
16688000,16688000,1.1175095,1.119177,14.809473,1.0
16788000,16788000,1.365554,1.3675939,14.809473,1.0
16884000,16884000,2.1994147,2.202705,14.809473,1.0
16984000,16984000,-0.563699,-0.56453997,14.809473,1.0
17088000,17088000,-1.208237,-1.2100359,14.809473,1.0
17188000,17188000,1.2805444,1.2824495,14.809473,1.0
17288000,17288000,0.5768627,0.57772213,14.809473,1.0
17388000,17388000,1.6507058,1.653172,14.809473,1.0
17484000,17484000,-0.8445153,-0.84577507,14.809473,1.0
17588000,17588000,0.8059336,0.8071423,14.809473,1.0
17688000,17688000,1.0551823,1.0567508,14.809473,1.0
17784000,17784000,1.0179689,1.0194862,14.809473,1.0
17888000,17888000,1.228643,1.2304707,14.809473,1.0
17984000,17984000,0.3243602,0.32484314,14.809473,1.0
18088000,18088000,1.2841244,1.2860413,14.809473,1.0
18188000,18188000,-1.0964826,-1.0981178,14.809473,1.0
18288000,18288000,-0.32079676,-0.32127604,14.809473,1.0
18384000,18384000,-0.39672083,-0.39731377,14.809473,1.0
18484000,18484000,1.7334331,1.7360173,14.809473,1.0
18588000,18588000,1.4185873,1.4206994,14.809473,1.0
18684000,18684000,1.3614013,1.3634279,14.809473,1.0
18788000,18788000,-1.3535439,-1.3555611,14.809473,1.0
18888000,18888000,0.4704544,0.4711576,14.809473,1.0
18984000,18984000,0.643572,0.6445358,14.809473,1.0
19088000,19088000,-0.20933962,-0.20965171,14.809473,1.0
19188000,19188000,-0.6719737,-0.6729727,14.809473,1.0
19284000,19284000,-1.5403851,-1.5426822,14.809473,1.0
19388000,19388000,0.50663775,0.50739187,14.809473,1.0
19488000,19488000,-1.8023906,-1.8050742,14.809473,1.0
19588000,19588000,-0.5104332,-0.51119584,14.809473,1.0
19688000,19688000,1.2795004,1.2814082,14.809473,1.0
19788000,19788000,1.5019474,1.5041939,14.809473,1.0
19884000,19884000,-0.4905665,-0.49129692,14.809473,1.0
19988000,19988000,-1.4101716,-1.4122691,14.809473,1.0
20088000,20088000,-0.9645591,-0.96599936,14.809473,1.0
20184000,20184000,1.4919796,1.4941928,14.809473,1.0
20288000,20288000,1.5800908,1.5824413,14.809473,1.0
20388000,20388000,1.1034485,1.1050898,14.809473,1.0
20488000,20488000,1.2101219,1.2119277,14.809473,1.0
20588000,20588000,-1.1405579,-1.1422603,14.809473,1.0
20688000,20688000,-1.6902758,-1.6927935,14.809473,1.0
20788000,20788000,1.3687412,1.3707824,14.809473,1.0
20888000,20888000,1.3760518,1.3780937,14.809473,1.0
20988000,20988000,0.90459776,0.9059473,14.809473,1.0
21088000,21088000,-0.8485132,-0.8497737,14.809473,1.0
21188000,21188000,1.1728938,1.174636,14.809473,1.0
21288000,21288000,0.93475205,0.93613714,14.809473,1.0
21384000,21384000,1.0229611,1.0244901,14.809473,1.0
21484000,21484000,1.4607711,1.462946,14.809473,1.0
21588000,21588000,-1.0309099,-1.0324492,14.809473,1.0
21684000,21684000,-1.030361,-1.0319005,14.809473,1.0
21788000,21788000,-0.5640855,-0.5649238,14.809473,1.0
21888000,21888000,-1.0929326,-1.0945588,14.809473,1.0
21984000,21984000,-1.5539261,-1.556244,14.809473,1.0
22088000,22088000,-1.0739207,-1.0755211,14.809473,1.0
22184000,22184000,-1.3443451,-1.3463486,14.809473,1.0
22284000,22284000,1.266904,1.2687966,14.809473,1.0
22384000,22384000,1.0601655,1.0617393,14.809473,1.0
22488000,22488000,1.0469942,1.0485554,14.809473,1.0
22584000,22584000,-1.6441102,-1.6465584,14.809473,1.0
22688000,22688000,-0.9814284,-0.9828905,14.809473,1.0
22784000,22784000,1.0663366,1.0679258,14.809473,1.0
22884000,22884000,-0.955607,-0.95703304,14.809473,1.0
22984000,22984000,-0.6845034,-0.68552387,14.809473,1.0
23088000,23088000,-1.2915624,-1.2934842,14.809473,1.0
23184000,23184000,-1.3956527,-1.3977374,14.809473,1.0
23284000,23284000,0.7789551,0.78012,14.809473,1.0
23388000,23388000,-0.7367909,-0.73788905,14.809473,1.0
23484000,23484000,0.71943957,0.7205098,14.809473,1.0
23584000,23584000,-0.7488062,-0.7499227,14.809473,1.0
23688000,23688000,-0.61278886,-0.61370474,14.809473,1.0
23784000,23784000,0.9855889,0.98706037,14.809473,1.0
23884000,23884000,-1.4241606,-1.4262853,14.809473,1.0
23988000,23988000,1.2634243,1.2653059,14.809473,1.0
24088000,24088000,1.0299873,1.0315217,14.809473,1.0
24188000,24188000,1.3118713,1.3138235,14.809473,1.0
24288000,24288000,1.1553656,1.1570798,14.809473,1.0
24388000,24388000,1.3601333,1.3621743,14.809473,1.0
24484000,24484000,1.5332289,1.5355141,14.809473,1.0
24588000,24588000,0.46574023,0.46643552,14.809473,1.0
24688000,24688000,-0.9942927,-0.99577135,14.809473,1.0
24784000,24784000,-1.084268,-1.0858858,14.809473,1.0
24884000,24884000,-1.3304694,-1.3324534,14.809473,1.0
24988000,24988000,-1.0543301,-1.0559031,14.809473,1.0
25084000,25084000,0.7603767,0.7615099,14.809473,1.0
25184000,25184000,0.50676894,0.5075197,14.809473,1.0
25284000,25284000,1.6112348,1.6136357,14.809473,1.0
25388000,25388000,1.8697386,1.8725274,14.809473,1.0
25484000,25484000,1.4633317,1.4655187,14.809473,1.0
25588000,25588000,1.4112016,1.4133046,14.809473,1.0
25688000,25688000,-1.2938752,-1.2958056,14.809473,1.0
25788000,25788000,-0.5388809,-0.53968257,14.809473,1.0
25888000,25888000,-0.5534479,-0.5542756,14.809473,1.0
25988000,25988000,1.3653524,1.3673942,14.809473,1.0
26088000,26088000,-0.27864334,-0.2790593,14.809473,1.0
26192000,26188000,0.6244883,0.62542033,14.809473,1.0
26288000,26288000,1.4686313,1.4708141,14.809473,1.0
26384000,26384000,-1.1907054,-1.1924807,14.809473,1.0
26484000,26484000,1.3556793,1.3577071,14.809473,1.0
26588000,26588000,0.37529472,0.3758552,14.809473,1.0
26684000,26684000,-1.3496739,-1.3516861,14.809473,1.0
26784000,26784000,1.1341968,1.1358912,14.809473,1.0
26888000,26888000,-1.6637478,-1.6662283,14.809473,1.0
26988000,26988000,-2.0994375,-2.1025696,14.809473,1.0
27084000,27084000,1.0726391,1.0742404,14.809473,1.0
27188000,27188000,-1.0964454,-1.0980831,14.809473,1.0
27288000,27288000,-1.4941958,-1.4964195,14.809473,1.0
27384000,27384000,-1.3189288,-1.3208969,14.809473,1.0
27488000,27488000,-1.8710632,-1.8738518,14.809473,1.0
27588000,27588000,-1.968482,-1.9714049,14.809473,1.0
27688000,27688000,-0.9132131,-0.91457236,14.809473,1.0
27788000,27788000,-0.80207366,-0.80327123,14.809473,1.0
27888000,27888000,-0.58090204,-0.58176786,14.809473,1.0
27988000,27988000,-1.486539,-1.4887637,14.809473,1.0
28088000,28088000,-1.0818945,-1.0835105,14.809473,1.0
28188000,28188000,1.4025028,1.4045858,14.809473,1.0
28284000,28284000,1.3846569,1.3867172,14.809473,1.0
28388000,28388000,1.696536,1.6990652,14.809473,1.0
28488000,28488000,0.41704857,0.4176723,14.809473,1.0
28584000,28584000,0.49233684,0.4930749,14.809473,1.0
28688000,28688000,0.34568608,0.34620243,14.809473,1.0
28788000,28788000,1.0683143,1.0699074,14.809473,1.0
28888000,28888000,-0.32200316,-0.3224822,14.809473,1.0
28988000,28988000,-0.8430488,-0.84430814,14.809473,1.0
29088000,29088000,-1.7887515,-1.7914118,14.809473,1.0
29184000,29184000,1.8555181,1.8582768,14.809473,1.0
29288000,29288000,0.6036406,0.6045429,14.809473,1.0
29388000,29388000,1.6326464,1.6350912,14.809473,1.0
29488000,29488000,-1.5748438,-1.5771871,14.809473,1.0
29588000,29588000,-1.3938038,-1.3958797,14.809473,1.0
29688000,29688000,1.4534006,1.4555689,14.809473,1.0
29784000,29784000,1.549673,1.5519692,14.809473,1.0
29888000,29888000,2.0959787,2.0990965,14.809473,1.0
29988000,29988000,1.1751547,1.1769111,14.809473,1.0
30088000,30088000,-1.4781909,-1.480396,14.809473,1.0
30188000,30188000,1.1618934,1.1636246,14.809473,1.0
30288000,30288000,0.384197,0.38477147,14.809473,1.0
30384000,30384000,1.0206616,1.0221852,14.809473,1.0
30488000,30488000,-0.8774216,-0.87873095,14.809473,1.0
30588000,30588000,-0.8357648,-0.8370096,14.809473,1.0
30688000,30688000,1.7475857,1.7501951,14.809473,1.0
30788000,30788000,0.90185034,0.9031912,14.809473,1.0
30884000,30884000,-1.1565465,-1.1582761,14.809473,1.0
30984000,30984000,-0.93326235,-0.934659,14.809473,1.0
31088000,31088000,1.6881433,1.6906635,14.809473,1.0
31188000,31188000,1.5722535,1.5746027,14.809473,1.0
31284000,31284000,0.89907664,0.9004109,14.809473,1.0
31388000,31388000,1.2454829,1.2473332,14.809473,1.0
31488000,31488000,-1.162043,-1.1637684,14.809473,1.0
31584000,31584000,-1.1679173,-1.1696544,14.809473,1.0
31684000,31684000,-0.124928966,-0.12511533,14.809473,1.0
31784000,31784000,1.0709676,1.0725608,14.809473,1.0
31888000,31888000,1.1471939,1.1489025,14.809473,1.0
31984000,31984000,-0.4688801,-0.46957833,14.809473,1.0
32088000,32088000,-0.1724382,-0.17269467,14.809473,1.0
32188000,32188000,0.95839125,0.959822,14.809473,1.0
32288000,32288000,2.0543644,2.0574377,14.809473,1.0
32388000,32388000,0.34812245,0.34864226,14.809473,1.0
32484000,32484000,-1.1000484,-1.1016856,14.809473,1.0
32588000,32588000,-1.4639529,-1.466135,14.809473,1.0
32688000,32688000,-0.91247606,-0.9138371,14.809473,1.0
32788000,32788000,1.585511,1.587872,14.809473,1.0
32884000,32884000,-1.5055429,-1.507787,14.809473,1.0
32988000,32988000,1.4432337,1.4453872,14.809473,1.0
33088000,33088000,1.2579087,1.2597902,14.809473,1.0
33188000,33188000,-1.7001947,-1.7027313,14.809473,1.0
33288000,33288000,0.711852,0.71291566,14.809473,1.0
33388000,33388000,-0.87229234,-0.87359405,14.809473,1.0
33488000,33488000,1.3678705,1.3699023,14.809473,1.0
33588000,33588000,-1.3619467,-1.3639818,14.809473,1.0
33684000,33684000,1.3473026,1.3493109,14.809473,1.0
33784000,33784000,1.5820944,1.5844525,14.809473,1.0
33888000,33888000,0.4343493,0.43499768,14.809473,1.0
33988000,33988000,-1.248533,-1.250401,14.809473,1.0
34084000,34084000,1.3095928,1.3115429,14.809473,1.0
34188000,34188000,-0.23226547,-0.23261085,14.809473,1.0
34288000,34288000,-1.0299752,-1.0315143,14.809473,1.0
34388000,34388000,1.4556276,1.457792,14.809473,1.0
34488000,34488000,-2.1321647,-2.1353502,14.809473,1.0
34584000,34584000,-1.3784853,-1.3805354,14.809473,1.0
34688000,34688000,-0.54051894,-0.54132533,14.809473,1.0
34788000,34788000,1.1499616,1.1516716,14.809473,1.0
34888000,34888000,-0.9225015,-0.92387867,14.809473,1.0
34988000,34988000,1.0584301,1.0600057,14.809473,1.0
35088000,35088000,1.6794066,1.6819096,14.809473,1.0
35184000,35184000,-1.3666312,-1.3686651,14.809473,1.0
35288000,35288000,1.414498,1.4166108,14.809473,1.0
35388000,35388000,-0.57216597,-0.57301944,14.809473,1.0
35488000,35488000,-1.963689,-1.9666219,14.809473,1.0
35588000,35588000,1.6070093,1.6094118,14.809473,1.0
35684000,35684000,0.90670025,0.90805155,14.809473,1.0
35784000,35784000,0.8045719,0.80577296,14.809473,1.0
35884000,35884000,1.7909199,1.7935922,14.809473,1.0
35988000,35988000,1.402781,1.4048738,14.809473,1.0
36088000,36088000,-1.6023039,-1.6046944,14.809473,1.0
36188000,36188000,-1.2537767,-1.2556425,14.809473,1.0
36288000,36288000,0.6709078,0.67190856,14.809473,1.0
36384000,36384000,0.984809,0.98627704,14.809473,1.0
36484000,36484000,0.3338804,0.33437732,14.809473,1.0
36588000,36588000,1.2921644,1.2940958,14.809473,1.0
36684000,36684000,-0.84195524,-0.84321207,14.809473,1.0
36788000,36788000,-0.87831324,-0.879624,14.809473,1.0
36888000,36888000,-1.5904633,-1.5928366,14.809473,1.0
36984000,36984000,1.1433159,1.1450181,14.809473,1.0
37088000,37088000,-1.1332717,-1.1349605,14.809473,1.0
37188000,37188000,-0.86600256,-0.86729383,14.809473,1.0
37288000,37288000,1.7397768,1.742366,14.809473,1.0
37388000,37388000,1.1776726,1.1794231,14.809473,1.0
37488000,37488000,-1.4088359,-1.4109349,14.809473,1.0
37584000,37584000,-0.624165,-0.6250941,14.809473,1.0
37684000,37684000,-0.7167943,-0.71786183,14.809473,1.0
37784000,37784000,0.4423465,0.44300583,14.809473,1.0
37884000,37884000,-1.2744675,-1.2763715,14.809473,1.0
37984000,37984000,-1.4845359,-1.4867514,14.809473,1.0
38088000,38088000,1.7921592,1.7948273,14.809473,1.0
38188000,38188000,0.6295176,0.63045925,14.809473,1.0
38288000,38288000,-0.9423745,-0.9437782,14.809473,1.0
38388000,38388000,1.3280022,1.3299844,14.809473,1.0
38484000,38484000,-0.81012714,-0.81133705,14.809473,1.0
38588000,38588000,1.6015079,1.6039029,14.809473,1.0
38688000,38688000,-0.23760046,-0.2379541,14.809473,1.0
38788000,38788000,1.4296757,1.4318068,14.809473,1.0
38888000,38888000,-1.033639,-1.0351853,14.809473,1.0
38988000,38988000,1.6500865,1.652554,14.809473,1.0
39084000,39084000,-0.046053816,-0.04612247,14.809473,1.0
39188000,39188000,1.4044166,1.4065006,14.809473,1.0
39288000,39288000,1.3661284,1.3681678,14.809473,1.0
39388000,39388000,-1.0894344,-1.0910556,14.809473,1.0
39484000,39484000,-1.0718902,-1.0734919,14.809473,1.0
39588000,39588000,1.783156,1.7858131,14.809473,1.0
39688000,39688000,1.141602,1.1433051,14.809473,1.0
39788000,39788000,-1.5777586,-1.5801188,14.809473,1.0
39888000,39888000,1.5017587,1.5039972,14.809473,1.0
39988000,39988000,-1.0836385,-1.0852572,14.809473,1.0
40088000,40088000,-1.1015532,-1.1032002,14.809473,1.0
40188000,40188000,-1.284247,-1.2861598,14.809473,1.0
40284000,40284000,0.8677709,0.8690696,14.809473,1.0
40388000,40388000,-1.0577755,-1.0593563,14.809473,1.0
40488000,40488000,0.89439046,0.89571935,14.809473,1.0
40584000,40584000,0.4668853,0.4675808,14.809473,1.0
40688000,40688000,-0.78415483,-0.7853222,14.809473,1.0
40788000,40788000,1.9603497,1.9632713,14.809473,1.0
40888000,40888000,-0.7099908,-0.7110454,14.809473,1.0
40988000,40988000,1.6032243,1.6056135,14.809473,1.0
41088000,41088000,1.0405573,1.0421093,14.809473,1.0
41188000,41188000,-1.0497794,-1.0513436,14.809473,1.0
41288000,41288000,-0.100299634,-0.10044977,14.809473,1.0
41388000,41388000,1.2140993,1.2159035,14.809473,1.0
41488000,41488000,-2.1197877,-2.1229548,14.809473,1.0
41588000,41588000,0.8020951,0.8032925,14.809473,1.0
41688000,41688000,-0.28100026,-0.28142115,14.809473,1.0
41784000,41784000,-1.8161985,-1.8188975,14.809473,1.0
41888000,41888000,-0.7898072,-0.7909852,14.809473,1.0
41988000,41988000,1.6304,1.6328396,14.809473,1.0
42088000,42088000,-0.76994073,-0.7710861,14.809473,1.0
42188000,42188000,-0.9274419,-0.928828,14.809473,1.0
42288000,42288000,-0.8783071,-0.87961715,14.809473,1.0
42384000,42384000,0.96398747,0.9654185,14.809473,1.0
42488000,42488000,-0.52106625,-0.52184445,14.809473,1.0
42588000,42588000,-1.4199183,-1.4220333,14.809473,1.0
42688000,42688000,0.3930141,0.39360106,14.809473,1.0
42788000,42788000,-1.2584051,-1.2602861,14.809473,1.0
42888000,42888000,0.26328108,0.26367345,14.809473,1.0
42988000,42988000,-0.81033486,-0.8115435,14.809473,1.0
43084000,43084000,1.3040644,1.3060048,14.809473,1.0
43188000,43188000,-1.7177522,-1.7203051,14.809473,1.0
43288000,43288000,-1.1405002,-1.1422042,14.809473,1.0
43388000,43388000,0.99008185,0.9915613,14.809473,1.0
43488000,43488000,1.6521008,1.6545637,14.809473,1.0
43584000,43584000,0.764939,0.76608294,14.809473,1.0
43684000,43684000,0.91833085,0.9197011,14.809473,1.0
43784000,43784000,0.90719825,0.9085486,14.809473,1.0
43884000,43884000,1.1779989,1.1797527,14.809473,1.0
43984000,43984000,1.0171098,1.0186287,14.809473,1.0
44088000,44088000,-0.51549786,-0.51626533,14.809473,1.0
44184000,44184000,-1.6332182,-1.635654,14.809473,1.0
44288000,44288000,1.4281267,1.4302641,14.809473,1.0
44388000,44388000,-1.8906907,-1.8935165,14.809473,1.0
44488000,44488000,1.7720497,1.774686,14.809473,1.0
44584000,44584000,-1.5311346,-1.5334203,14.809473,1.0
44688000,44688000,-0.9428375,-0.944238,14.809473,1.0
44784000,44784000,-0.49632043,-0.49705794,14.809473,1.0
44888000,44888000,-1.1412919,-1.1429946,14.809473,1.0
44988000,44988000,-1.7320993,-1.7346746,14.809473,1.0
45088000,45088000,-0.6289467,-0.62988454,14.809473,1.0
45184000,45184000,-0.56486267,-0.5657032,14.809473,1.0
45284000,45284000,-0.6661638,-0.66716033,14.809473,1.0
45384000,45384000,0.45527986,0.45595807,14.809473,1.0
45488000,45488000,1.5158621,1.5181233,14.809473,1.0
45588000,45588000,1.179069,1.1808296,14.809473,1.0
45688000,45688000,0.8028227,0.8040202,14.809473,1.0
45784000,45784000,1.1520398,1.15376,14.809473,1.0
45884000,45884000,-1.269302,-1.2711884,14.809473,1.0
45984000,45984000,-1.0777358,-1.0793422,14.809473,1.0
46084000,46084000,-1.5300312,-1.5323133,14.809473,1.0
46184000,46184000,-0.36214173,-0.3626801,14.809473,1.0
46284000,46284000,-1.1620136,-1.1637441,14.809473,1.0
46384000,46384000,1.0740579,1.0756621,14.809473,1.0
46488000,46488000,-1.0229802,-1.0245067,14.809473,1.0
46584000,46584000,-0.51119196,-0.51195556,14.809473,1.0
46684000,46684000,-0.078473,-0.078590535,14.809473,1.0
46788000,46788000,1.1845949,1.186366,14.809473,1.0
46888000,46888000,-1.413075,-1.415187,14.809473,1.0
46984000,46984000,-1.452088,-1.4542557,14.809473,1.0
47088000,47088000,-0.7105766,-0.7116352,14.809473,1.0
47188000,47188000,0.77935916,0.78052,14.809473,1.0
47288000,47288000,-1.3751433,-1.3771954,14.809473,1.0
47384000,47384000,-0.5515896,-0.55240905,14.809473,1.0
47488000,47488000,-0.9312176,-0.9326047,14.809473,1.0
47584000,47584000,0.37499878,0.37555677,14.809473,1.0
47688000,47688000,-1.7488252,-1.7514343,14.809473,1.0
47788000,47788000,0.78155005,0.7827147,14.809473,1.0
47888000,47888000,0.77152216,0.7726705,14.809473,1.0
47988000,47988000,-1.217167,-1.2189837,14.809473,1.0
48088000,48088000,1.4010831,1.403169,14.809473,1.0
48188000,48188000,0.91717243,0.9185399,14.809473,1.0
48284000,48284000,1.3894898,1.3915604,14.809473,1.0
48388000,48388000,0.8519201,0.85319114,14.809473,1.0
48484000,48484000,-0.97257006,-0.97401744,14.809473,1.0
48588000,48588000,0.22434783,0.2246816,14.809473,1.0
48684000,48684000,-1.0869501,-1.088575,14.809473,1.0
48788000,48788000,1.3212965,1.3232721,14.809473,1.0
48888000,48888000,1.2994313,1.3013769,14.809473,1.0
48984000,48984000,-1.6769108,-1.6794107,14.809473,1.0
49084000,49084000,-0.2549002,-0.2552806,14.809473,1.0
49188000,49188000,-1.1747137,-1.176465,14.809473,1.0
49284000,49284000,1.5478477,1.5501485,14.809473,1.0
49384000,49384000,-1.0105295,-1.0120379,14.809473,1.0
49484000,49484000,-1.0691311,-1.0707229,14.809473,1.0
49588000,49588000,-1.402882,-1.4049795,14.809473,1.0
49688000,49688000,-2.030156,-2.0331867,14.809473,1.0
49788000,49788000,-0.90623015,-0.9075798,14.809473,1.0
49888000,49888000,-0.3150644,-0.3155333,14.809473,1.0
