timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
23884000,0,36.660767899999996,126.3420991,30.149,30.149,1693615040203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.04,6.1725316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24284000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615040603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,3.5489523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24684000,0,36.660767899999996,126.34209919999999,30.142,30.142,1693615041003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.01,2.7335346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
25084000,0,36.660767899999996,126.34209919999999,30.138,30.138,1693615041399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.02,0.04,4.110774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
25484000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615041799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.03,3.8474038,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
25884000,0,36.660767899999996,126.34209919999999,30.142,30.142,1693615042203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.2363367,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
26284000,0,36.660767899999996,126.34209919999999,30.137,30.137,1693615042603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,3.0578167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
26684000,0,36.660767899999996,126.34209919999999,30.147000000000002,30.147000000000002,1693615043003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.03,5.6073937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
27080000,0,36.660767899999996,126.3420993,30.145,30.145,1693615043399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8393288,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
27484000,0,36.660767899999996,126.34209919999999,30.134,30.134,1693615043799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.072256625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
27884000,0,36.660767899999996,126.3420991,30.133,30.133,1693615044203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.03,4.979599,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
28284000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615044603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,4.3271947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
28684000,0,36.660767899999996,126.34209919999999,30.136,30.136,1693615045003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.02,4.825835,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
29084000,0,36.660767899999996,126.34209919999999,30.139,30.139,1693615045399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.001268,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
29484000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615045799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,5.0138073,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
29884000,0,36.660767899999996,126.34209919999999,30.143,30.143,1693615046203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,1.558579,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
30284000,0,36.660767899999996,126.3420991,30.14,30.14,1693615046603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,6.1484456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
30684000,0,36.660767899999996,126.34209919999999,30.144000000000002,30.144000000000002,1693615047003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.02,1.3943435,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
31084000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615047399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.3198179,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
31484000,0,36.660767899999996,126.34209919999999,30.14,30.14,1693615047799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,1.9926424,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
31884000,0,36.660767899999996,126.34209919999999,30.139,30.139,1693615048203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.0,3.809181,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
32284000,0,36.660767899999996,126.34209919999999,30.149,30.149,1693615048599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,-0.01,1.4159856,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
32684000,0,36.660767899999996,126.34209919999999,30.149,30.149,1693615049003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,2.0743237,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
33084000,0,36.660767899999996,126.34209919999999,30.132,30.132,1693615049399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.01,3.7208674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
33484000,0,36.660767899999996,126.34209919999999,30.135,30.135,1693615049803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.049999997,0.41800633,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
33884000,0,36.660767899999996,126.34209919999999,30.135,30.135,1693615050203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,4.309567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
34284000,0,36.660767899999996,126.34209919999999,30.132,30.132,1693615050599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.9572587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
34684000,0,36.660767899999996,126.34209919999999,30.149,30.149,1693615051003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,-0.03,5.088333,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
35084000,0,36.660767899999996,126.34209919999999,30.131,30.131,1693615051399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,5.654343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
35484000,0,36.660767899999996,126.34209919999999,30.141000000000002,30.141000000000002,1693615051803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.06,3.222576,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
35884000,0,36.660767899999996,126.34209919999999,30.137,30.137,1693615052203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,2.0804324,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
36284000,0,36.660767899999996,126.34209919999999,30.151,30.151,1693615052599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0669197,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
36684000,0,36.660767899999996,126.34209919999999,30.142,30.142,1693615053003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,5.6313047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37084000,0,36.660767799999995,126.3420991,30.138,30.138,1693615053399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.2134266,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37484000,0,36.660767899999996,126.34209919999999,30.138,30.138,1693615053803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,2.4869194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
37884000,0,36.660767899999996,126.34209919999999,30.139,30.139,1693615054203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.89133966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38284000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615054599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,6.1772437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
38684000,0,36.660767899999996,126.3420991,30.14,30.14,1693615055003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.04,0.018325957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39084000,0,36.660767899999996,126.34209919999999,30.151,30.151,1693615055399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,5.9967766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39484000,0,36.660767899999996,126.34209919999999,30.143,30.143,1693615055803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,0.0,0.9395107,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
39884000,0,36.660767899999996,126.34209919999999,30.147000000000002,30.147000000000002,1693615056203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.520577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40280000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615056599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.43074727,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
40684000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615057003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.049999997,2.7289968,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41084000,0,36.660767899999996,126.34209919999999,30.141000000000002,30.141000000000002,1693615057399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,-0.03,5.5349627,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41484000,0,36.660767899999996,126.34209919999999,30.14,30.14,1693615057803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,6.1295958,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
41884000,0,36.660767899999996,126.34209919999999,30.153000000000002,30.153000000000002,1693615058203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.01,5.546307,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42284000,0,36.660767899999996,126.34209919999999,30.154,30.154,1693615058599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.2711425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
42684000,0,36.660767899999996,126.34209919999999,30.136,30.136,1693615059003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.03,0.021816615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43084000,0,36.660768,126.34209919999999,30.147000000000002,30.147000000000002,1693615059399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.5465827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43484000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615059803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.01,4.9183373,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
43884000,0,36.660767899999996,126.34209919999999,30.136,30.136,1693615060203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,3.004584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44284000,0,36.660767899999996,126.34209919999999,30.135,30.135,1693615060599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.06,5.332155,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
44684000,0,36.660767899999996,126.34209919999999,30.139,30.139,1693615061003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.02,0.32044244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45084000,0,36.660767899999996,126.34209919999999,30.141000000000002,30.141000000000002,1693615061399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.1403437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45484000,0,36.660767899999996,126.34209919999999,30.135,30.135,1693615061803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,0.0,2.7012458,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
45880000,0,36.660767899999996,126.34209919999999,30.14,30.14,1693615062203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.27703,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
