timestamp,load,ram_usage
95384000,0.34,0.09650349
95884000,0.3,0.09643279
96384000,0.33333334,0.09642142
96884000,0.28,0.09643502
97384000,0.24,0.096639685
97884000,0.24,0.09666539
98384000,0.24,0.09692667
98884000,0.26,0.09692049
99384000,0.3,0.097016394
99884000,0.28,0.09702258
100384000,0.28,0.09708956
100884000,0.26,0.09702084
101384000,0.32,0.09704507
101884000,0.26,0.09703913
102384000,0.3,0.09701714
102884000,0.28,0.09703864
103384000,0.26,0.09721686
103884000,0.24,0.097457625
104384000,0.29411766,0.09744897
104884000,0.3,0.09744304
105384000,0.3,0.09758517
105884000,0.34,0.09755996
106384000,0.3,0.09763832
106884000,0.34,0.09765933
107384000,0.32,0.09766155
107884000,0.32,0.09766699
108384000,0.28,0.09767119
108884000,0.33333334,0.0976791
109384000,0.3,0.09768899
109884000,0.22,0.0976178
110384000,0.24,0.09764697
110884000,0.28,0.09766798
111384000,0.26,0.09759679
111884000,0.24,0.097591594
112384000,0.24,0.09770036
112884000,0.28,0.09787215
113384000,0.26,0.0979688
113884000,0.28,0.097963855
114384000,0.22,0.09801478
114884000,0.34,0.09800489
115384000,0.4,0.09792579
115884000,0.28,0.0979337
116384000,0.28,0.09802887
116884000,0.24,0.098008595
117384000,0.26,0.09806965
117884000,0.33333334,0.09799797
118384000,0.26,0.0979997
118884000,0.32,0.09801255
119384000,0.32,0.09800711
119884000,0.36,0.09802986
120384000,0.26,0.0980788
120884000,0.4,0.0980348
121384000,0.32,0.09807633
121884000,0.3,0.09801972
122384000,0.28,0.09801626
122884000,0.3529412,0.098008595
123384000,0.26,0.09807781
123884000,0.26,0.09781604
124384000,0.26,0.0978855
124884000,0.28,0.0978808
125384000,0.32,0.09802838
125884000,0.3,0.09822365
126384000,0.34,0.098312885
126884000,0.28,0.09823255
127384000,0.28,0.09831634
127884000,0.24,0.09824689
128384000,0.28,0.098201156
128884000,0.32,0.098176934
129384000,0.32,0.098165065
129884000,0.33333334,0.09815666
130384000,0.34,0.09815221
130884000,0.24489796,0.09814925
131384000,0.29411766,0.09808449
131884000,0.44,0.098092645
132384000,0.38,0.09801972
132884000,0.48,0.098016754
133384000,0.4,0.09802664
133884000,0.36,0.09801923
134384000,0.3137255,0.098012306
134884000,0.3,0.09800687
135384000,0.38,0.0980081
135884000,0.36,0.09800291
136384000,0.32,0.09800563
136884000,0.28,0.098011814
137384000,0.3,0.09808918
137884000,0.34,0.09801997
138384000,0.28,0.0980128
138884000,0.3,0.09802615
139384000,0.3,0.09800514
139884000,0.32,0.097997725
140384000,0.3,0.09796955
140884000,0.36,0.097903796
141384000,0.24,0.097920105
141884000,0.3,0.09791566
142384000,0.24,0.09787191
142884000,0.29411766,0.097879566
143384000,0.26,0.09786597
143884000,0.28,0.09785732
144384000,0.28,0.09786276
144884000,0.32,0.09786078
145384000,0.3,0.09795076
145884000,0.28,0.0979426
146384000,0.34,0.09802294
146884000,0.2,0.09787981
147384000,0.26,0.09789069
147884000,0.33333334,0.0978981
148384000,0.3,0.097981654
148884000,0.28,0.09796015
149384000,0.28,0.09799451
149884000,0.24,0.09798437
150384000,0.34,0.09799921
150884000,0.3,0.09799302
151384000,0.24,0.09798289
151884000,0.32,0.097976714
152384000,0.26,0.0980395
152884000,0.26,0.09796608
153384000,0.26,0.09800563
153884000,0.3,0.09799921
154384000,0.28,0.09785732
154884000,0.26,0.09785287
155384000,0.3,0.09784966
155884000,0.33333334,0.097852625
156384000,0.32,0.09786622
156884000,0.24,0.097861275
157384000,0.28,0.09785411
157884000,0.26,0.09786548
158384000,0.26,0.09798042
158884000,0.3,0.097973496
159384000,0.24,0.098011315
159884000,0.32,0.09800662
160384000,0.3,0.098005876
160884000,0.3529412,0.09800439
161384000,0.26,0.097863
161884000,0.26,0.097870424
162384000,0.28,0.09792209
162884000,0.3,0.09791615
163384000,0.26,0.09794235
163884000,0.3,0.09795719
164384000,0.28,0.097982645
164884000,0.26,0.0980081
165384000,0.32,0.09804568
165884000,0.28,0.09806693
166384000,0.34,0.09811563
166884000,0.32,0.098094374
167384000,0.47058824,0.09810154
167884000,0.44,0.098104015
168384000,0.4,0.098086216
168884000,0.42,0.09808127
169384000,0.36,0.09806372
169884000,0.38,0.09807188
170384000,0.22,0.09815122
170884000,0.32,0.09818583
171384000,0.26,0.09822266
171884000,0.32,0.09814282
172384000,0.26,0.09820635
172884000,0.37254903,0.09819992
173384000,0.24,0.09829805
173884000,0.34,0.09827531
174384000,0.3,0.09833365
174884000,0.36,0.09826073
175384000,0.36,0.09827976
175884000,0.34,0.09830596
176384000,0.3,0.09831906
176884000,0.32,0.09831684
177384000,0.3,0.0982192
177884000,0.38,0.09822909
178384000,0.36,0.098235264
178884000,0.3,0.0982501
179384000,0.3,0.098263696
179884000,0.3,0.09827334
180384000,0.33333334,0.09832228
180884000,0.36,0.09832005
181384000,0.44,0.09839989
181884000,0.5,0.09837963
182384000,0.34,0.09838531
182884000,0.34,0.09839297
183384000,0.32,0.09837616
183884000,0.32,0.098368004
184384000,0.3,0.098306954
184884000,0.3529412,0.098316595
185384000,0.28,0.098311156
185884000,0.3,0.09830448
186384000,0.36,0.09829583
186884000,0.3,0.098303
187384000,0.26,0.098306455
187884000,0.3,0.09829805
188384000,0.26,0.098347984
188884000,0.28,0.098310165
189384000,0.32,0.098375425
189884000,0.36,0.098383084
190384000,0.32,0.09839198
190884000,0.34,0.09838185
191384000,0.34,0.09842041
191884000,0.3,0.09842733
192384000,0.3137255,0.09846243
192884000,0.32,0.09848592
193384000,0.34,0.09846713
193884000,0.28,0.09846095
194384000,0.28,0.09861964
194884000,0.28,0.0986278
195384000,0.32,0.098616675
195884000,0.42,0.09863744
196384000,0.34,0.098640405
196884000,0.43137255,0.09866586
197384000,0.42,0.09858677
197884000,0.48,0.09858973
198384000,0.4,0.09859739
198884000,0.44,0.098602585
199384000,0.38,0.09859418
199884000,0.34,0.09858825
200384000,0.34,0.09859171
200884000,0.36,0.09859764
201384000,0.32,0.09861594
201884000,0.42,0.09859764
202384000,0.32,0.09861272
202884000,0.36,0.09854227
203384000,0.3137255,0.098595664
203884000,0.34,0.098523736
204384000,0.32,0.098466136
204884000,0.32,0.09848641
205384000,0.26,0.0984874
205884000,0.32,0.09848048
206384000,0.3,0.09839297
206884000,0.34,0.09840014
207384000,0.32,0.09837616
207884000,0.32,0.0983858
208384000,0.3529412,0.0984036
208884000,0.32,0.09840088
209384000,0.36,0.09841893
209884000,0.34,0.09841028
210384000,0.3,0.098395936
210884000,0.34,0.09841497
211384000,0.28,0.09839569
211884000,0.32,0.09840336
212384000,0.34,0.09840854
212884000,0.32,0.09839618
213384000,0.36,0.09834205
213884000,0.38,0.098336615
214384000,0.3,0.098259985
214884000,0.32,0.09829336
215384000,0.3,0.09828619
215884000,0.3529412,0.09827976
216384000,0.28,0.09827062
216884000,0.28,0.09829039
217384000,0.3,0.09829163
217884000,0.34,0.09831239
218384000,0.3,0.098304726
218884000,0.28,0.09895087
219384000,0.28,0.09920893
219884000,0.34,0.099246256
220384000,0.32,0.09923884
220884000,0.33333334,0.09922648
221384000,0.36,0.09912736
221884000,0.32,0.099149115
222384000,0.28,0.09914368
222884000,0.32,0.099137
223384000,0.28,0.09914565
223884000,0.32,0.099148616
224384000,0.26,0.0991412
224884000,0.36,0.09914516
225384000,0.28,0.099141695
225884000,0.3,0.09912514
226384000,0.34,0.09918001
226884000,0.36,0.099051476
227384000,0.28,0.09904134
227884000,0.28,0.09904406
228384000,0.3,0.09905271
228884000,0.33333334,0.09904356
229384000,0.32,0.09895952
229884000,0.32,0.09897979
230384000,0.3,0.098992646
230884000,0.3,0.09899858
231384000,0.34,0.09897089
231884000,0.38,0.09895903
232384000,0.38,0.09898597
232884000,0.4,0.098959275
233384000,0.3,0.09896397
233884000,0.3529412,0.09891948
234384000,0.3,0.09891602
234884000,0.32,0.09892937
235384000,0.32,0.098906375
235884000,0.32,0.098920465
236384000,0.28,0.0989217
236884000,0.3,0.09891206
237384000,0.38,0.098904155
237884000,0.32,0.09891305
238384000,0.28,0.098921455
238884000,0.34,0.09887721
239384000,0.28,0.09891725
239884000,0.36,0.098915026
240384000,0.24,0.09890836
240884000,0.3137255,0.09891404
241384000,0.32,0.09891108
241884000,0.38,0.09889377
242384000,0.3,0.09889155
242884000,0.34,0.09885471
243384000,0.32,0.0988646
243884000,0.32,0.098884374
244384000,0.3,0.098890804
244884000,0.28,0.09886336
245384000,0.26,0.098840624
245884000,0.34,0.098837905
246384000,0.33333334,0.09878575
246884000,0.28,0.098758064
247384000,0.32,0.09875337
247884000,0.32,0.09864213
248384000,0.3,0.09854449
248884000,0.34,0.09855636
249384000,0.3,0.098651774
249884000,0.28,0.09862557
250384000,0.32,0.09862236
250884000,0.34,0.09863324
251384000,0.3,0.09857589
251884000,0.3,0.09856032
252384000,0.32,0.09856279
252884000,0.28,0.098549195
253384000,0.25490198,0.09863571
253884000,0.36,0.098634966
254384000,0.36,0.09863076
254884000,0.34,0.09861816
255384000,0.3,0.09861568
255884000,0.34,0.09864436
256384000,0.36,0.09860407
256884000,0.24,0.09860456
257384000,0.3,0.09858454
257884000,0.3137255,0.09857861
258384000,0.32,0.09857366
258884000,0.36,0.09860827
259384000,0.3,0.098693304
259884000,0.36,0.09866957
260384000,0.32,0.09866438
260884000,0.26,0.098681934
261384000,0.34,0.098755844
261884000,0.34,0.09877067
262384000,0.38,0.09878328
262884000,0.34,0.09878723
263384000,0.32,0.09878155
263884000,0.3,0.09883074
264384000,0.32,0.09881368
264884000,0.3,0.098845325
265384000,0.33333334,0.098753616
265884000,0.36,0.09872519
266384000,0.24,0.098673284
266884000,0.3,0.09865524
267384000,0.24,0.09863299
267884000,0.32,0.09864807
268384000,0.36,0.09865474
268884000,0.36,0.0987022
269384000,0.3,0.09864658
269884000,0.34,0.098595664
270384000,0.28,0.09857416
270884000,0.33333334,0.09854475
271384000,0.36,0.09854128
271884000,0.34,0.09854227
272384000,0.38,0.09850396
272884000,0.36,0.09851582
273384000,0.34,0.098514095
273884000,0.36,0.098576136
274384000,0.36,0.098557845
274884000,0.38,0.09854079
275384000,0.32,0.09853535
275884000,0.28,0.09852299
276384000,0.24,0.098519534
276884000,0.38,0.09851978
277384000,0.3,0.09838556
277884000,0.29411766,0.098433755
