timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
11356000,nan,nan,-0.016862532,0.004908054,0.002351905,-0.0006503684,-0.23780571,-0.113954835,0.072000004,nan,nan,4.5,nan,0.0
11556000,nan,nan,-0.013003835,0.00784882,-0.00039038603,-0.00064489327,-0.3019139,0.015016647,0.072000004,nan,nan,4.5,nan,0.0
11756000,nan,nan,-0.010070895,0.008307578,-0.0010951841,-0.0006401646,-0.30718693,0.0404963,0.072000004,nan,nan,4.5,nan,0.0
11956000,nan,nan,-0.009057666,0.007802846,-0.0052587735,-0.0006360394,-0.26879865,0.18115841,0.072000004,nan,nan,4.5,nan,0.0
12156000,nan,nan,-0.012984517,0.0075253667,-0.008598989,-0.0006324098,-0.23058398,0.2634807,0.072000004,nan,nan,4.5,nan,0.0
12356000,nan,nan,-0.0142782815,0.008647886,-0.009055939,-0.00062919187,-0.2509129,0.26275232,0.072000004,nan,nan,4.5,nan,0.0
12556000,nan,nan,-0.014713176,0.009496878,-0.007673609,-0.00062631967,-0.27971888,0.22601673,0.072000004,nan,nan,4.5,nan,0.0
12756000,nan,nan,-0.014358908,0.0054855878,-0.0058633015,-0.00062374014,-0.20825797,0.22259773,0.072000004,nan,nan,4.5,nan,0.0
12956000,nan,nan,-0.013328079,0.0033973446,-0.0047133733,-0.00062141137,-0.15792163,0.2190957,0.072000004,nan,nan,4.5,nan,0.0
13156000,nan,nan,-0.0130227115,0.0031916036,-0.006462624,-0.00061929796,-0.1295495,0.26232257,0.072000004,nan,nan,4.5,nan,0.0
13356000,nan,nan,-0.015587828,0.0023868084,-0.0048179645,-0.00061737176,-0.11657465,0.23531532,0.072000004,nan,nan,4.5,nan,0.0
13556000,nan,nan,-0.013596097,0.00018921762,-0.005698965,-0.000615609,-0.008901375,0.26809675,0.072000004,nan,nan,4.5,nan,0.0
13756000,nan,nan,-0.00906895,-0.0016186301,-0.005212193,-0.00061398954,0.078303844,0.25214827,0.072000004,nan,nan,4.5,nan,0.0
13956000,nan,nan,-0.007787381,-0.001508774,-0.0059664464,-0.000612497,0.06762394,0.2674189,0.072000004,nan,nan,4.5,nan,0.0
14156000,nan,nan,-0.009244762,-0.00031806162,-0.007398616,-0.00061111676,0.012695195,0.2953103,0.072000004,nan,nan,4.5,nan,0.0
14356000,nan,nan,-0.008582057,0.0008881507,-0.0063920897,-0.0006098369,-0.038633473,0.2780481,0.072000004,nan,nan,4.5,nan,0.0
14556000,nan,nan,-0.007109265,0.0011609226,-0.0050458186,-0.00060864666,-0.05809163,0.25248867,0.072000004,nan,nan,4.5,nan,0.0
14756000,nan,nan,-0.0034100893,0.0010128949,-0.0039836084,-0.0006075372,-0.058899637,0.23164606,0.072000004,nan,nan,4.5,nan,0.0
14956000,nan,nan,-0.0007529359,0.0013831474,-0.0028973315,-0.0006065003,-0.09485814,0.19870299,0.072000004,nan,nan,4.5,nan,0.0
15156000,nan,nan,0.001530769,0.0005363855,-0.0030565823,-0.00060552906,-0.037643973,0.21451342,0.072000004,nan,nan,4.5,nan,0.0
15356000,nan,nan,0.0041844863,0.002252035,-0.00440084,-0.0006046175,-0.11610048,0.22687908,0.072000004,nan,nan,4.5,nan,0.0
15556000,nan,nan,0.0059317104,0.0020943743,-0.0037804113,-0.0006037607,-0.11783973,0.21270439,0.072000004,nan,nan,4.5,nan,0.0
15756000,nan,nan,0.005282523,0.002438916,-0.0027064253,-0.0006029537,-0.15363474,0.17048599,0.072000004,nan,nan,4.5,nan,0.0
15956000,nan,nan,0.0065925415,0.0027247642,-0.006303687,-0.00060219166,-0.11399229,0.26371884,0.072000004,nan,nan,4.5,nan,0.0
16156000,nan,nan,0.007013401,0.0029148138,-0.0045840363,-0.00060147163,-0.14143291,0.22242709,0.072000004,nan,nan,4.5,nan,0.0
16356000,nan,nan,0.008283108,0.0017649967,-0.0022585616,-0.00060079,-0.13077113,0.16734006,0.072000004,nan,nan,4.5,nan,0.0
16556000,nan,nan,0.009278914,0.0041215364,-0.002240133,-0.00060014403,-0.21982314,0.119478,0.072000004,nan,nan,4.5,nan,0.0
16756000,nan,nan,0.012590438,0.004812612,-0.0025913161,-0.00059953064,-0.23259778,0.12524056,0.072000004,nan,nan,4.5,nan,0.0
16956000,nan,nan,0.016764205,0.006327988,-0.0031496233,-0.00059894763,-0.26000577,0.12941243,0.072000004,nan,nan,4.5,nan,0.0
17156000,nan,nan,0.020395039,0.0060001053,-0.003313487,-0.00059839257,-0.25131926,0.13878807,0.072000004,nan,nan,4.5,nan,0.0
17356000,nan,nan,0.022572896,0.0074136034,-0.0037547303,-0.0005978637,-0.27557084,0.139567,0.072000004,nan,nan,4.5,nan,0.0
17556000,nan,nan,0.024241082,0.006577664,-0.0047467644,-0.0005973595,-0.2481649,0.17908797,0.072000004,nan,nan,4.5,nan,0.0
17756000,nan,nan,0.0214119,0.004706441,-0.0045772446,-0.00059687754,-0.20252892,0.19696929,0.072000004,nan,nan,4.5,nan,0.0
17956000,nan,nan,0.0213979,0.00451933,-0.005313867,-0.00059641676,-0.18722755,0.22014375,0.072000004,nan,nan,4.5,nan,0.0
18156000,nan,nan,0.021491123,0.0059940973,-0.0036855694,-0.000595976,-0.24698424,0.15186235,0.072000004,nan,nan,4.5,nan,0.0
18356000,nan,nan,0.024087187,0.008765119,-0.00094058865,-0.000595554,-0.31423077,0.033720244,0.072000004,nan,nan,4.5,nan,0.0
18556000,nan,nan,0.027345713,0.010780258,0.0008262855,-0.00059514935,-0.34148932,-0.026174482,0.072000004,nan,nan,4.5,nan,0.0
18756000,nan,nan,0.032145426,0.01317223,0.0002593656,-0.00059476134,-0.37085813,-0.007302321,0.072000004,nan,nan,4.5,nan,0.0
18956000,nan,nan,0.03681674,0.014495251,-0.0013731613,-0.0005943882,-0.38473964,0.036447078,0.072000004,nan,nan,4.5,nan,0.0
19156000,nan,nan,0.03966714,0.016028278,-0.006997479,-0.0005940298,-0.382258,0.16688271,0.072000004,nan,nan,4.5,nan,0.0
19356000,nan,nan,0.03949182,0.015199017,-0.0069035497,-0.00059368496,-0.37242264,0.1691582,0.072000004,nan,nan,4.5,nan,0.0
19556000,nan,nan,0.04108812,0.01700566,-0.006136667,-0.0005933533,-0.39784622,0.14356688,0.072000004,nan,nan,4.5,nan,0.0
19756000,nan,nan,0.040619954,0.017380089,-0.0051113185,-0.0005930336,-0.40612414,0.11943723,0.072000004,nan,nan,4.5,nan,0.0
19956000,nan,nan,0.041333135,0.016541671,-0.006793424,-0.00059272547,-0.3894504,0.15994163,0.072000004,nan,nan,4.5,nan,0.0
20156000,nan,nan,0.04211687,0.017807765,-0.006426551,-0.0005924279,-0.40565896,0.14639613,0.072000004,nan,nan,4.5,nan,0.0
20356000,nan,nan,0.04314442,0.01755767,-0.0069195563,-0.00059214106,-0.40069416,0.15791535,0.072000004,nan,nan,4.5,nan,0.0
20556000,nan,nan,0.04208485,0.017580062,-0.009727304,-0.00059186446,-0.38698885,0.21412659,0.072000004,nan,nan,4.5,nan,0.0
20756000,nan,nan,0.043051753,0.017923314,-0.010637168,-0.0005915967,-0.38632497,0.22927697,0.072000004,nan,nan,4.5,nan,0.0
20956000,nan,nan,0.04313574,0.0175609,-0.0130512575,-0.00059133803,-0.36812776,0.27359247,0.072000004,nan,nan,4.5,nan,0.0
21156000,nan,nan,0.045487728,0.015052497,-0.0131772915,-0.0005910875,-0.33217075,0.2907897,0.072000004,nan,nan,4.5,nan,0.0
21356000,nan,nan,0.04790415,0.013886053,-0.014108583,-0.0005908451,-0.30829278,0.31323332,0.072000004,nan,nan,4.5,nan,0.0
21556000,nan,nan,0.050229,0.010916648,-0.014634743,-0.00059061043,-0.25394386,0.34043443,0.072000004,nan,nan,4.5,nan,0.0
21756000,nan,nan,0.0493369,0.012491638,-0.013760418,-0.0005903832,-0.2876161,0.31682932,0.072000004,nan,nan,4.5,nan,0.0
21956000,nan,nan,0.049492344,0.0109101385,-0.0143044405,-0.0005901627,-0.25597054,0.3356067,0.072000004,nan,nan,4.5,nan,0.0
22156000,nan,nan,0.047336146,0.007975221,-0.017885566,-0.00058994873,-0.17816739,0.39956564,0.072000004,nan,nan,4.5,nan,0.0
22356000,nan,nan,0.047223143,0.008464426,-0.019075282,-0.0005897413,-0.18231052,0.41085184,0.072000004,nan,nan,4.5,nan,0.0
22556000,nan,nan,0.046839952,0.007390865,-0.021855935,-0.0005895399,-0.15031207,0.44449612,0.072000004,nan,nan,4.5,nan,0.0
22756000,nan,nan,0.048556615,0.007786448,-0.021442454,-0.0005893443,-0.15938117,0.43890664,0.072000004,nan,nan,4.5,nan,0.0
22956000,nan,nan,0.04949614,0.009644244,-0.018284881,-0.00058915454,-0.2088526,0.39597142,0.072000004,nan,nan,4.5,nan,0.0
23156000,nan,nan,0.05158286,0.010689188,-0.01872569,-0.0005889699,-0.22596064,0.39584565,0.072000004,nan,nan,4.5,nan,0.0
23356000,nan,nan,0.0524499,0.010066776,-0.015977645,-0.0005887904,-0.22965194,0.3644958,0.072000004,nan,nan,4.5,nan,0.0
23556000,nan,nan,0.05449169,0.008917021,-0.015682632,-0.0005886158,-0.20887111,0.36734787,0.072000004,nan,nan,4.5,nan,0.0
23756000,nan,nan,0.055832777,0.00983037,-0.014938934,-0.00058844604,-0.23143587,0.3517065,0.072000004,nan,nan,4.5,nan,0.0
23956000,nan,nan,0.059172638,0.0077556083,-0.011615949,-0.0005882805,-0.2109524,0.3159536,0.072000004,nan,nan,4.5,nan,0.0
24156000,nan,nan,0.062092654,0.009247707,-0.01147281,-0.00058811915,-0.24373367,0.30237874,0.072000004,nan,nan,4.5,nan,0.0
24356000,nan,nan,0.06543188,0.011550179,-0.013385838,-0.000587962,-0.27373046,0.31723416,0.072000004,nan,nan,4.5,nan,0.0
24556000,nan,nan,0.0660711,0.012462443,-0.015352568,-0.000587809,-0.27686146,0.34106746,0.072000004,nan,nan,4.5,nan,0.0
24756000,nan,nan,0.06671812,0.01563011,-0.017084222,-0.0005876598,-0.31722367,0.34673584,0.072000004,nan,nan,4.5,nan,0.0
24956000,nan,nan,0.06569153,0.013529383,-0.015929798,-0.00058751437,-0.2911548,0.34281215,0.072000004,nan,nan,4.5,nan,0.0
25156000,nan,nan,0.06750027,0.014276917,-0.017309532,-0.00058737246,-0.2950102,0.35767448,0.072000004,nan,nan,4.5,nan,0.0
25356000,nan,nan,0.07031058,0.012569747,-0.017950974,-0.00058723404,-0.2632606,0.3759649,0.072000004,nan,nan,4.5,nan,0.0
25556000,nan,nan,0.07200921,0.010757707,-0.018595,-0.0005870989,-0.22788842,0.3939116,0.072000004,nan,nan,4.5,nan,0.0
25756000,nan,nan,0.070060685,0.009394894,-0.020827454,-0.0005869671,-0.19213213,0.42593598,0.072000004,nan,nan,4.5,nan,0.0
25956000,nan,nan,0.070334084,0.007245118,-0.022591986,-0.0005868381,-0.14502263,0.45221478,0.072000004,nan,nan,4.5,nan,0.0
26156000,nan,nan,0.068118386,0.004286553,-0.023641244,-0.00058671215,-0.0851883,0.46983144,0.072000004,nan,nan,4.5,nan,0.0
26356000,nan,nan,0.06875307,0.0007463709,-0.023792196,-0.0005865891,-0.01491172,0.47534353,0.072000004,nan,nan,4.5,nan,0.0
26556000,nan,nan,0.06788504,0.0014120607,-0.022604406,-0.00058646884,-0.02902273,0.46459877,0.072000004,nan,nan,4.5,nan,0.0
26756000,nan,nan,0.06945652,0.000920529,-0.025347551,-0.0005863514,-0.017739965,0.4884851,0.072000004,nan,nan,4.5,nan,0.0
26956000,nan,nan,0.07020285,-0.0006174856,-0.026228156,-0.0005862365,0.011674487,0.49588245,0.072000004,nan,nan,4.5,nan,0.0
27156000,nan,nan,0.07182776,-0.0026560565,-0.027854644,-0.00058612425,0.04842302,0.50782275,0.072000004,nan,nan,4.5,nan,0.0
27356000,nan,nan,0.07201632,-0.002099899,-0.02623228,-0.0005860145,0.039632753,0.49509877,0.072000004,nan,nan,4.5,nan,0.0
27556000,nan,nan,0.074354954,-0.005567015,-0.027560994,-0.000585907,0.10121499,0.50109184,0.072000004,nan,nan,4.5,nan,0.0
27756000,nan,nan,0.07569251,-0.005913888,-0.027445287,-0.0005858018,0.10761302,0.4994126,0.072000004,nan,nan,4.5,nan,0.0
27956000,nan,nan,0.07932438,-0.007378727,-0.029001111,-0.00058569864,0.12953398,0.5091162,0.072000004,nan,nan,4.5,nan,0.0
28156000,nan,nan,0.078642026,-0.008408284,-0.030382538,-0.0005855978,0.14336002,0.51801777,0.072000004,nan,nan,4.5,nan,0.0
28356000,nan,nan,0.08114015,-0.010197217,-0.028202891,-0.00058549875,0.17879573,0.49450332,0.072000004,nan,nan,4.5,nan,0.0
28556000,nan,nan,0.08103599,-0.009393965,-0.029656656,-0.0005854018,0.1613611,0.50941545,0.072000004,nan,nan,4.5,nan,0.0
28756000,nan,nan,0.08248297,-0.01100491,-0.031562917,-0.000585307,0.18158573,0.5208017,0.072000004,nan,nan,4.5,nan,0.0
28956000,nan,nan,0.081525974,-0.011206761,-0.034546822,-0.00058521377,0.17656061,0.5442793,0.072000004,nan,nan,4.5,nan,0.0
29156000,nan,nan,0.084469415,-0.01023459,-0.034016125,-0.00058512273,0.16324584,0.54257095,0.072000004,nan,nan,4.5,nan,0.0
29356000,nan,nan,0.08553013,-0.013489415,-0.032356024,-0.00058503344,0.21675317,0.5199092,0.072000004,nan,nan,4.5,nan,0.0
29556000,nan,nan,0.089211985,-0.009293507,-0.03094801,-0.000584946,0.15627663,0.52041185,0.072000004,nan,nan,4.5,nan,0.0
29756000,nan,nan,0.09169305,-0.009537222,-0.029729635,-0.0005848601,0.16348922,0.5096321,0.072000004,nan,nan,4.5,nan,0.0
29956000,nan,nan,0.096610844,-0.0078805275,-0.03056246,-0.00058477593,0.1342723,0.52073824,0.072000004,nan,nan,4.5,nan,0.0
30156000,nan,nan,0.09782603,-0.008015612,-0.032637924,-0.00058469316,0.13186212,0.5369154,0.072000004,nan,nan,4.5,nan,0.0
30356000,nan,nan,0.10148419,-0.0053279707,-0.030899134,-0.000584612,0.09111574,0.52841836,0.072000004,nan,nan,4.5,nan,0.0
30556000,nan,nan,0.10133338,-0.0015540494,-0.029152581,-0.00058453216,0.027663272,0.51893836,0.072000004,nan,nan,4.5,nan,0.0
30756000,nan,nan,0.1037132,0.0018288197,-0.03158857,-0.0005844537,-0.031116547,0.5374653,0.072000004,nan,nan,4.5,nan,0.0
30956000,nan,nan,0.10252956,0.002052216,-0.029466448,-0.000584377,-0.03629135,0.52108413,0.072000004,nan,nan,4.5,nan,0.0
31156000,nan,nan,0.104159035,0.0021167484,-0.027549379,-0.0005843014,-0.038865995,0.505839,0.072000004,nan,nan,4.5,nan,0.0
31356000,nan,nan,0.10371054,0.0030645318,-0.026171302,-0.00058422715,-0.057796773,0.49358824,0.072000004,nan,nan,4.5,nan,0.0
31556000,nan,nan,0.10650459,0.006608069,-0.028240167,-0.0005841545,-0.11806371,0.5045557,0.072000004,nan,nan,4.5,nan,0.0
31756000,nan,nan,0.10527955,0.0072229765,-0.028251845,-0.0005840828,-0.12865736,0.5032285,0.072000004,nan,nan,4.5,nan,0.0
31956000,nan,nan,0.107641056,0.008907667,-0.027148638,-0.0005840127,-0.16049433,0.48915187,0.072000004,nan,nan,4.5,nan,0.0
32156000,nan,nan,0.107798636,0.010612964,-0.02850791,-0.00058394356,-0.18460582,0.49587718,0.072000004,nan,nan,4.5,nan,0.0
32356000,nan,nan,0.110375814,0.009294791,-0.030421466,-0.0005838756,-0.15767786,0.51607305,0.072000004,nan,nan,4.5,nan,0.0
32556000,nan,nan,0.10869487,0.014092578,-0.026527572,-0.00058380875,-0.2468709,0.4647046,0.072000004,nan,nan,4.5,nan,0.0
32756000,nan,nan,0.110377334,0.017162245,-0.026039721,-0.0005837431,-0.29438537,0.44666144,0.072000004,nan,nan,4.5,nan,0.0
32956000,nan,nan,0.11037482,0.017660897,-0.023595184,-0.00058367883,-0.31270266,0.41777468,0.072000004,nan,nan,4.5,nan,0.0
33156000,nan,nan,0.113631785,0.020542476,-0.024697797,-0.00058361515,-0.34657064,0.41667473,0.072000004,nan,nan,4.5,nan,0.0
33356000,nan,nan,0.113361076,0.021015568,-0.027683057,-0.0005835529,-0.33930132,0.44694957,0.072000004,nan,nan,4.5,nan,0.0
33556000,nan,nan,0.115823075,0.023941644,-0.027842922,-0.0005834913,-0.37489626,0.43598545,0.072000004,nan,nan,4.5,nan,0.0
33756000,nan,nan,0.11814511,0.02385506,-0.026674194,-0.00058343064,-0.37894088,0.42372322,0.072000004,nan,nan,4.5,nan,0.0
33956000,nan,nan,0.1221616,0.027336817,-0.029376319,-0.00058337103,-0.40751067,0.43791357,0.072000004,nan,nan,4.5,nan,0.0
34156000,nan,nan,0.12249045,0.026971972,-0.02869624,-0.0005833126,-0.40626955,0.4322416,0.072000004,nan,nan,4.5,nan,0.0
34356000,nan,nan,0.12408109,0.02963482,-0.031247513,-0.0005832551,-0.42486158,0.44798207,0.072000004,nan,nan,4.5,nan,0.0
34556000,nan,nan,0.122500025,0.030404905,-0.032846134,-0.00058319827,-0.42673838,0.46100155,0.072000004,nan,nan,4.5,nan,0.0
34756000,nan,nan,0.12174183,0.02976676,-0.035812274,-0.0005831424,-0.40877426,0.49179474,0.072000004,nan,nan,4.5,nan,0.0
34956000,nan,nan,0.11605138,0.028025594,-0.039348226,-0.00058308756,-0.3771872,0.52957475,0.072000004,nan,nan,4.5,nan,0.0
35156000,nan,nan,0.11384173,0.024010975,-0.039693303,-0.0005830334,-0.330425,0.5462359,0.072000004,nan,nan,4.5,nan,0.0
35356000,nan,nan,0.11146144,0.02465498,-0.04065926,-0.00058297976,-0.33471626,0.55199045,0.072000004,nan,nan,4.5,nan,0.0
35556000,nan,nan,0.10916748,0.02255653,-0.04532156,-0.00058292714,-0.29588917,0.5945133,0.072000004,nan,nan,4.5,nan,0.0
35756000,nan,nan,0.10061031,0.021914437,-0.043618716,-0.00058287533,-0.29325926,0.58370626,0.072000004,nan,nan,4.5,nan,0.0
35956000,nan,nan,0.0972927,0.020624362,-0.044842634,-0.0005828242,-0.27432412,0.5964508,0.072000004,nan,nan,4.5,nan,0.0
36156000,nan,nan,0.09321365,0.020363502,-0.04284557,-0.00058277405,-0.27681285,0.5824247,0.072000004,nan,nan,4.5,nan,0.0
36356000,nan,nan,0.091280006,0.021781346,-0.04484935,-0.0005827247,-0.28811565,0.59325075,0.072000004,nan,nan,4.5,nan,0.0
36556000,nan,nan,0.087148376,0.018691797,-0.04655427,-0.0005826758,-0.24641596,0.61372995,0.072000004,nan,nan,4.5,nan,0.0
36756000,nan,nan,0.08592973,0.017127123,-0.048609152,-0.0005826276,-0.22247925,0.631427,0.072000004,nan,nan,4.5,nan,0.0
36956000,nan,nan,0.08225179,0.01562586,-0.049404424,-0.0005825801,-0.20238073,0.63986903,0.072000004,nan,nan,4.5,nan,0.0
37156000,nan,nan,0.0805925,0.014055348,-0.05065001,-0.00058253354,-0.18062016,0.65088487,0.072000004,nan,nan,4.5,nan,0.0
37356000,nan,nan,0.07778315,0.013540546,-0.049687475,-0.00058248744,-0.17596252,0.6457002,0.072000004,nan,nan,4.5,nan,0.0
37556000,nan,nan,0.0773704,0.011472126,-0.047543988,-0.00058244204,-0.15335792,0.63556206,0.072000004,nan,nan,4.5,nan,0.0
37756000,nan,nan,0.07624363,0.010246292,-0.047063928,-0.00058239733,-0.13812463,0.63444304,0.072000004,nan,nan,4.5,nan,0.0
37956000,nan,nan,0.07674241,0.009924159,-0.04830068,-0.0005823531,-0.13207208,0.6427921,0.072000004,nan,nan,4.5,nan,0.0
38156000,nan,nan,0.075776845,0.009269795,-0.046971366,-0.00058230944,-0.12537447,0.63529015,0.072000004,nan,nan,4.5,nan,0.0
38356000,nan,nan,0.07579033,0.0076403646,-0.044663813,-0.0005822667,-0.10651034,0.62263495,0.072000004,nan,nan,4.5,nan,0.0
38556000,nan,nan,0.07376068,0.00801561,-0.04206534,-0.0005822241,-0.115275815,0.604959,0.072000004,nan,nan,4.5,nan,0.0
38756000,nan,nan,0.07277007,0.009239208,-0.043882545,-0.0005821823,-0.1295369,0.61524844,0.072000004,nan,nan,4.5,nan,0.0
38956000,nan,nan,0.06962273,0.011415066,-0.04297939,-0.0005821412,-0.16078512,0.6053795,0.072000004,nan,nan,4.5,nan,0.0
39156000,nan,nan,0.06965117,0.0139037,-0.04418276,-0.0005821005,-0.19149749,0.608535,0.072000004,nan,nan,4.5,nan,0.0
39356000,nan,nan,0.06992724,0.018882142,-0.04372879,-0.0005820602,-0.25610507,0.5931088,0.072000004,nan,nan,4.5,nan,0.0
39556000,nan,nan,0.07293956,0.0205918,-0.043265406,-0.0005820206,-0.2783826,0.58490926,0.072000004,nan,nan,4.5,nan,0.0
39756000,nan,nan,0.07377939,0.019052517,-0.04311619,-0.0005819815,-0.2598969,0.5881514,0.072000004,nan,nan,4.5,nan,0.0
39956000,nan,nan,0.07688539,0.017874178,-0.04018179,-0.00058194285,-0.2533097,0.5694493,0.072000004,nan,nan,4.5,nan,0.0
40156000,nan,nan,0.078726634,0.016352205,-0.038390346,-0.0005819049,-0.23855211,0.5600528,0.072000004,nan,nan,4.5,nan,0.0
40356000,nan,nan,0.082781285,0.016871512,-0.03861676,-0.0005818674,-0.24479122,0.56029624,0.072000004,nan,nan,4.5,nan,0.0
40556000,nan,nan,0.08558282,0.017298333,-0.037298143,-0.0005818303,-0.25442818,0.5485904,0.072000004,nan,nan,4.5,nan,0.0
40756000,nan,nan,0.09324147,0.017625483,-0.037255466,-0.00058179337,-0.2588918,0.5472266,0.072000004,nan,nan,4.5,nan,0.0
40956000,nan,nan,0.10085277,0.014798166,-0.035931975,-0.00058175705,-0.22455445,0.5452489,0.072000004,nan,nan,4.5,nan,0.0
41156000,nan,nan,0.108232416,0.014618801,-0.04080083,-0.0005817213,-0.20884836,0.58289236,0.072000004,nan,nan,4.5,nan,0.0
41356000,nan,nan,0.110007994,0.014362989,-0.041246533,-0.00058168604,-0.20432462,0.5867639,0.072000004,nan,nan,4.5,nan,0.0
41556000,nan,nan,0.11676752,0.012730753,-0.041439332,-0.0005816509,-0.18185186,0.59193826,0.072000004,nan,nan,4.5,nan,0.0
