timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4252000,4252000,0.0,0.0,0.0
4256000,4256000,0.0,0.0,0.0
4260000,4260000,0.0,0.0,0.0
4264000,4264000,0.0,0.0,0.0
4268000,4268000,0.0,0.0,0.0
4276000,4276000,0.0,0.0,0.0
4280000,4280000,0.0,0.0,0.0
4284000,4284000,0.0,0.0,0.0
4288000,4288000,0.0,0.0,0.0
4292000,4292000,0.0,0.0,0.0
4296000,4296000,0.0,0.0,0.0
4304000,4304000,0.0,0.0,0.0
4308000,4308000,0.0,0.0,0.0
4316000,4316000,0.0,0.0,0.0
4320000,4320000,0.0,0.0,0.0
4324000,4324000,0.0,0.0,0.0
4328000,4328000,0.0,0.0,0.0
4332000,4332000,0.0,0.0,0.0
4340000,4340000,0.0,0.0,0.0
4344000,4344000,0.0,0.0,0.0
4348000,4348000,0.0,0.0,0.0
4352000,4352000,0.0,0.0,0.0
4356000,4356000,0.0,0.0,0.0
4360000,4360000,0.0,0.0,0.0
4364000,4364000,0.0,0.0,0.0
4368000,4368000,0.0,0.0,0.0
4376000,4376000,0.0,0.0,0.0
4380000,4380000,0.0,0.0,0.0
4388000,4388000,0.0,0.0,0.0
4392000,4392000,0.0,0.0,0.0
4396000,4396000,0.0,0.0,0.0
4400000,4400000,0.0,0.0,0.0
4408000,4408000,0.0,0.0,0.0
4412000,4412000,0.0,0.0,0.0
4416000,4416000,0.0,0.0,0.0
4420000,4420000,0.0,0.0,0.0
4428000,4428000,0.0,0.0,0.0
4432000,4432000,0.0,0.0,0.0
4436000,4436000,0.0,0.0,0.0
4440000,4440000,0.0,0.0,0.0
4444000,4444000,0.0,0.0,0.0
4452000,4452000,0.0,0.0,0.0
4456000,4456000,0.0,0.0,0.0
4460000,4460000,0.0,0.0,0.0
4468000,4468000,0.0,0.0,0.0
4472000,4472000,0.0,0.0,0.0
4476000,4476000,0.0,0.0,0.0
4480000,4480000,0.0,0.0,0.0
4484000,4484000,0.0,0.0,0.0
4488000,4488000,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0
4508000,4508000,0.0,0.0,0.0
4512000,4512000,0.0,0.0,0.0
4516000,4516000,0.0,0.0,0.0
4520000,4520000,0.0,0.0,0.0
4524000,4524000,0.0,0.0,0.0
4528000,4528000,0.0,0.0,0.0
4532000,4532000,0.0,0.0,0.0
4536000,4536000,0.0,0.0,0.0
4540000,4540000,0.0,0.0,0.0
4548000,4548000,0.0,0.0,0.0
4552000,4552000,0.0,0.0,0.0
4556000,4556000,0.0,0.0,0.0
4564000,4564000,0.0,0.0,0.0
4568000,4568000,0.0,0.0,0.0
4572000,4572000,0.0,0.0,0.0
4576000,4576000,0.0,0.0,0.0
4580000,4580000,0.0,0.0,0.0
4584000,4584000,0.0,0.0,0.0
4592000,4592000,0.0,0.0,0.0
4596000,4596000,0.0,0.0,0.0
4600000,4600000,0.0,0.0,0.0
4604000,4604000,0.0,0.0,0.0
4608000,4608000,0.0,0.0,0.0
4616000,4616000,0.0,0.0,0.0
4620000,4620000,0.0,0.0,0.0
4628000,4628000,0.0,0.0,0.0
4632000,4632000,0.0,0.0,0.0
4636000,4636000,0.0,0.0,0.0
4640000,4640000,0.0,0.0,0.0
4644000,4644000,0.0,0.0,0.0
4648000,4648000,0.0,0.0,0.0
4652000,4652000,0.0,0.0,0.0
4656000,4656000,0.0,0.0,0.0
4664000,4664000,0.0,0.0,0.0
4668000,4668000,0.0,0.0,0.0
4672000,4672000,0.0,0.0,0.0
4676000,4676000,0.0,0.0,0.0
4680000,4680000,0.0,0.0,0.0
4684000,4684000,0.0,0.0,0.0
4688000,4688000,0.0,0.0,0.0
4692000,4692000,0.0,0.0,0.0
4696000,4696000,0.0,0.0,0.0
4700000,4700000,0.0,0.0,0.0
4708000,4708000,0.0,0.0,0.0
4712000,4712000,0.0,0.0,0.0
4716000,4716000,0.0,0.0,0.0
4720000,4720000,0.0,0.0,0.0
4728000,4728000,0.0,0.0,0.0
4732000,4732000,0.0,0.0,0.0
4736000,4736000,0.0,0.0,0.0
4740000,4740000,0.0,0.0,0.0
4744000,4744000,0.0,0.0,0.0
4748000,4748000,0.0,0.0,0.0
4756000,4756000,0.0,0.0,0.0
4760000,4760000,0.0,0.0,0.0
4764000,4764000,0.0,0.0,0.0
4768000,4768000,0.0,0.0,0.0
4772000,4772000,0.0,0.0,0.0
4776000,4776000,0.0,0.0,0.0
4780000,4780000,0.0,0.0,0.0
4788000,4788000,0.0,0.0,0.0
4792000,4792000,0.0,0.0,0.0
4796000,4796000,0.0,0.0,0.0
4800000,4800000,0.0,0.0,0.0
4804000,4804000,0.0,0.0,0.0
4812000,4812000,0.0,0.0,0.0
4816000,4816000,0.0,0.0,0.0
4820000,4820000,0.0,0.0,0.0
4828000,4828000,0.0,0.0,0.0
4832000,4832000,0.0,0.0,0.0
4836000,4836000,0.0,0.0,0.0
4840000,4840000,0.0,0.0,0.0
4848000,4848000,0.0,0.0,0.0
4852000,4852000,0.0,0.0,0.0
4860000,4860000,0.0,0.0,0.0
4864000,4864000,0.0,0.0,0.0
4868000,4868000,0.0,0.0,0.0
4872000,4872000,0.0,0.0,0.0
4880000,4880000,0.0,0.0,0.0
4888000,4888000,0.0,0.0,0.0
4892000,4892000,0.0,0.0,0.0
4896000,4896000,0.0,0.0,0.0
4900000,4900000,0.0,0.0,0.0
4904000,4904000,0.0,0.0,0.0
4908000,4908000,0.0,0.0,0.0
4912000,4912000,0.0,0.0,0.0
4916000,4916000,0.0,0.0,0.0
4920000,4920000,0.0,0.0,0.0
4924000,4924000,0.0,0.0,0.0
4928000,4928000,0.0,0.0,0.0
4936000,4936000,0.0,0.0,0.0
4940000,4940000,0.0,0.0,0.0
4944000,4944000,0.0,0.0,0.0
4948000,4948000,0.0,0.0,0.0
4952000,4952000,0.0,0.0,0.0
4956000,4956000,0.0,0.0,0.0
4960000,4960000,0.0,0.0,0.0
4964000,4964000,0.0,0.0,0.0
4968000,4968000,0.0,0.0,0.0
4972000,4972000,0.0,0.0,0.0
4976000,4976000,0.0,0.0,0.0
4980000,4980000,0.0,0.0,0.0
4988000,4988000,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0
5004000,5004000,0.0,0.0,0.0
5008000,5008000,0.0,0.0,0.0
5012000,5012000,0.0,0.0,0.0
5020000,5020000,0.0,0.0,0.0
5024000,5024000,0.0,0.0,0.0
5028000,5028000,0.0,0.0,0.0
5032000,5032000,0.0,0.0,0.0
5036000,5036000,0.0,0.0,0.0
5044000,5044000,0.0,0.0,0.0
5048000,5048000,0.0,0.0,0.0
5052000,5052000,0.0,0.0,0.0
5056000,5056000,0.0,0.0,0.0
5060000,5060000,0.0,0.0,0.0
5068000,5068000,0.0,0.0,0.0
5072000,5072000,0.0,0.0,0.0
5076000,5076000,0.0,0.0,0.0
5084000,5084000,0.0,0.0,0.0
5088000,5088000,0.0,0.0,0.0
5096000,5096000,0.0,0.0,0.0
5100000,5100000,0.0,0.0,0.0
5104000,5104000,0.0,0.0,0.0
5108000,5108000,0.0,0.0,0.0
5116000,5116000,0.0,0.0,0.0
5124000,5124000,0.0,0.0,0.0
5128000,5128000,0.0,0.0,0.0
5132000,5132000,0.0,0.0,0.0
5140000,5140000,0.0,0.0,0.0
5144000,5144000,0.0,0.0,0.0
5148000,5148000,0.0,0.0,0.0
5152000,5152000,0.0,0.0,0.0
5156000,5156000,0.0,0.0,0.0
5160000,5160000,0.0,0.0,0.0
5164000,5164000,0.0,0.0,0.0
5168000,5168000,0.0,0.0,0.0
5172000,5172000,0.0,0.0,0.0
5176000,5176000,0.0,0.0,0.0
5180000,5180000,0.0,0.0,0.0
5184000,5184000,0.0,0.0,0.0
5188000,5188000,0.0,0.0,0.0
5192000,5192000,0.0,0.0,0.0
5196000,5196000,0.0,0.0,0.0
5200000,5200000,0.0,0.0,0.0
5204000,5204000,0.0,0.0,0.0
5208000,5208000,0.0,0.0,0.0
5212000,5212000,0.0,0.0,0.0
5216000,5216000,0.0,0.0,0.0
5220000,5220000,0.0,0.0,0.0
5224000,5224000,0.0,0.0,0.0
5228000,5228000,0.0,0.0,0.0
5232000,5232000,0.0,0.0,0.0
5236000,5236000,0.0,0.0,0.0
5240000,5240000,0.0,0.0,0.0
5248000,5248000,0.0,0.0,0.0
5252000,5252000,0.0,0.0,0.0
5260000,5260000,0.0,0.0,0.0
5268000,5268000,0.0,0.0,0.0
5272000,5272000,0.0,0.0,0.0
5276000,5276000,0.0,0.0,0.0
5284000,5284000,0.0,0.0,0.0
5288000,5288000,0.0,0.0,0.0
5292000,5292000,0.0,0.0,0.0
5300000,5300000,0.0,0.0,0.0
5308000,5308000,0.0,0.0,0.0
5316000,5316000,0.0,0.0,0.0
5320000,5320000,0.0,0.0,0.0
5324000,5324000,0.0,0.0,0.0
5328000,5328000,0.0,0.0,0.0
5332000,5332000,0.0,0.0,0.0
5336000,5336000,0.0,0.0,0.0
5344000,5344000,0.0,0.0,0.0
5348000,5348000,0.0,0.0,0.0
5352000,5352000,0.0,0.0,0.0
5356000,5356000,0.0,0.0,0.0
5360000,5360000,0.0,0.0,0.0
5364000,5364000,0.0,0.0,0.0
5368000,5368000,0.0,0.0,0.0
5372000,5372000,0.0,0.0,0.0
5380000,5380000,0.0,0.0,0.0
5388000,5388000,0.0,0.0,0.0
5392000,5392000,0.0,0.0,0.0
5396000,5396000,0.0,0.0,0.0
5400000,5400000,0.0,0.0,0.0
5404000,5404000,0.0,0.0,0.0
5408000,5408000,0.0,0.0,0.0
5412000,5412000,0.0,0.0,0.0
5416000,5416000,0.0,0.0,0.0
5420000,5420000,0.0,0.0,0.0
5424000,5424000,0.0,0.0,0.0
5428000,5428000,0.0,0.0,0.0
5432000,5432000,0.0,0.0,0.0
5436000,5436000,0.0,0.0,0.0
5440000,5440000,0.0,0.0,0.0
5444000,5444000,0.0,0.0,0.0
5448000,5448000,0.0,0.0,0.0
5456000,5456000,0.0,0.0,0.0
5460000,5460000,0.0,0.0,0.0
5468000,5468000,0.0,0.0,0.0
5472000,5472000,0.0,0.0,0.0
5476000,5476000,0.0,0.0,0.0
5480000,5480000,0.0,0.0,0.0
5484000,5484000,0.0,0.0,0.0
5488000,5488000,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0
5504000,5504000,0.0,0.0,0.0
5508000,5508000,0.0,0.0,0.0
5512000,5512000,0.0,0.0,0.0
5516000,5516000,0.0,0.0,0.0
5524000,5524000,0.0,0.0,0.0
5528000,5528000,0.0,0.0,0.0
5532000,5532000,0.0,0.0,0.0
5536000,5536000,0.0,0.0,0.0
5540000,5540000,0.0,0.0,0.0
5544000,5544000,0.0,0.0,0.0
5548000,5548000,0.0,0.0,0.0
5552000,5552000,0.0,0.0,0.0
5556000,5556000,0.0,0.0,0.0
5564000,5564000,0.0,0.0,0.0
5568000,5568000,0.0,0.0,0.0
5572000,5572000,0.0,0.0,0.0
5576000,5576000,0.0,0.0,0.0
5580000,5580000,0.0,0.0,0.0
5584000,5584000,0.0,0.0,0.0
5588000,5588000,0.0,0.0,0.0
5592000,5592000,0.0,0.0,0.0
5596000,5596000,0.0,0.0,0.0
5600000,5600000,0.0,0.0,0.0
5604000,5604000,0.0,0.0,0.0
5608000,5608000,0.0,0.0,0.0
5612000,5612000,0.0,0.0,0.0
5616000,5616000,0.0,0.0,0.0
5620000,5620000,0.0,0.0,0.0
5628000,5628000,0.0,0.0,0.0
5632000,5632000,0.0,0.0,0.0
5636000,5636000,0.0,0.0,0.0
5640000,5640000,0.0,0.0,0.0
5644000,5644000,0.0,0.0,0.0
5648000,5648000,0.0,0.0,0.0
5652000,5652000,0.0,0.0,0.0
5656000,5656000,0.0,0.0,0.0
5660000,5660000,0.0,0.0,0.0
5664000,5664000,0.0,0.0,0.0
5668000,5668000,0.0,0.0,0.0
5676000,5676000,0.0,0.0,0.0
5680000,5680000,0.0,0.0,0.0
5688000,5688000,0.0,0.0,0.0
5692000,5692000,0.0,0.0,0.0
5700000,5700000,0.0,0.0,0.0
5704000,5704000,0.0,0.0,0.0
5708000,5708000,0.0,0.0,0.0
5712000,5712000,0.0,0.0,0.0
5720000,5720000,0.0,0.0,0.0
5724000,5724000,0.0,0.0,0.0
5728000,5728000,0.0,0.0,0.0
5732000,5732000,0.0,0.0,0.0
5736000,5736000,0.0,0.0,0.0
5740000,5740000,0.0,0.0,0.0
5744000,5744000,0.0,0.0,0.0
5748000,5748000,0.0,0.0,0.0
5756000,5756000,0.0,0.0,0.0
5760000,5760000,0.0,0.0,0.0
5764000,5764000,0.0,0.0,0.0
5768000,5768000,0.0,0.0,0.0
5772000,5772000,0.0,0.0,0.0
5780000,5780000,0.0,0.0,0.0
5788000,5788000,0.0,0.0,0.0
5792000,5792000,0.0,0.0,0.0
5796000,5796000,0.0,0.0,0.0
5800000,5800000,0.0,0.0,0.0
5808000,5808000,0.0,0.0,0.0
5812000,5812000,0.0,0.0,0.0
5816000,5816000,0.0,0.0,0.0
5824000,5824000,0.0,0.0,0.0
5828000,5828000,0.0,0.0,0.0
5832000,5832000,0.0,0.0,0.0
5840000,5840000,0.0,0.0,0.0
5844000,5844000,0.0,0.0,0.0
5848000,5848000,0.0,0.0,0.0
5856000,5856000,0.0,0.0,0.0
5864000,5864000,0.0,0.0,0.0
5868000,5868000,0.0,0.0,0.0
5872000,5872000,0.0,0.0,0.0
5876000,5876000,0.0,0.0,0.0
5884000,5884000,0.0,0.0,0.0
5888000,5888000,0.0,0.0,0.0
5892000,5892000,0.0,0.0,0.0
5900000,5900000,0.0,0.0,0.0
5908000,5908000,0.0,0.0,0.0
5912000,5912000,0.0,0.0,0.0
5916000,5916000,0.0,0.0,0.0
5920000,5920000,0.0,0.0,0.0
5924000,5924000,0.0,0.0,0.0
5932000,5932000,0.0,0.0,0.0
5940000,5940000,0.0,0.0,0.0
5948000,5948000,0.0,0.0,0.0
5952000,5952000,0.0,0.0,0.0
5960000,5960000,0.0,0.0,0.0
5964000,5964000,0.0,0.0,0.0
5968000,5968000,0.0,0.0,0.0
5972000,5972000,0.0,0.0,0.0
5980000,5980000,0.0,0.0,0.0
5988000,5988000,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0
6008000,6008000,0.0,0.0,0.0
6012000,6012000,0.0,0.0,0.0
6020000,6020000,0.0,0.0,0.0
6024000,6024000,0.0,0.0,0.0
6028000,6028000,0.0,0.0,0.0
6032000,6032000,0.0,0.0,0.0
6036000,6036000,0.0,0.0,0.0
6040000,6040000,0.0,0.0,0.0
6044000,6044000,0.0,0.0,0.0
6048000,6048000,0.0,0.0,0.0
6052000,6052000,0.0,0.0,0.0
6056000,6056000,0.0,0.0,0.0
6060000,6060000,0.0,0.0,0.0
6064000,6064000,0.0,0.0,0.0
6068000,6068000,0.0,0.0,0.0
6072000,6072000,0.0,0.0,0.0
6076000,6076000,0.0,0.0,0.0
6080000,6080000,0.0,0.0,0.0
6084000,6084000,0.0,0.0,0.0
6088000,6088000,0.0,0.0,0.0
6092000,6092000,0.0,0.0,0.0
6096000,6096000,0.0,0.0,0.0
6104000,6104000,0.0,0.0,0.0
6108000,6108000,0.0,0.0,0.0
6116000,6116000,0.0,0.0,0.0
6120000,6120000,0.0,0.0,0.0
6124000,6124000,0.0,0.0,0.0
6132000,6132000,0.0,0.0,0.0
6136000,6136000,0.0,0.0,0.0
6140000,6140000,0.0,0.0,0.0
6144000,6144000,0.0,0.0,0.0
6148000,6148000,0.0,0.0,0.0
6152000,6152000,0.0,0.0,0.0
6156000,6156000,0.0,0.0,0.0
6160000,6160000,0.0,0.0,0.0
6164000,6164000,0.0,0.0,0.0
6168000,6168000,0.0,0.0,0.0
6172000,6172000,0.0,0.0,0.0
6176000,6176000,0.0,0.0,0.0
6184000,6184000,0.0,0.0,0.0
6192000,6192000,0.0,0.0,0.0
6196000,6196000,0.0,0.0,0.0
6200000,6200000,0.0,0.0,0.0
6204000,6204000,0.0,0.0,0.0
6208000,6208000,0.0,0.0,0.0
6212000,6212000,0.0,0.0,0.0
6216000,6216000,0.0,0.0,0.0
6220000,6220000,0.0,0.0,0.0
6224000,6224000,0.0,0.0,0.0
6228000,6228000,0.0,0.0,0.0
6232000,6232000,0.0,0.0,0.0
6236000,6236000,0.0,0.0,0.0
6240000,6240000,0.0,0.0,0.0
6248000,6248000,0.0,0.0,0.0
6252000,6252000,0.0,0.0,0.0
6256000,6256000,0.0,0.0,0.0
6260000,6260000,0.0,0.0,0.0
6264000,6264000,0.0,0.0,0.0
6268000,6268000,0.0,0.0,0.0
6272000,6272000,0.0,0.0,0.0
6276000,6276000,0.0,0.0,0.0
6280000,6280000,0.0,0.0,0.0
6284000,6284000,0.0,0.0,0.0
6292000,6292000,0.0,0.0,0.0
6296000,6296000,0.0,0.0,0.0
6300000,6300000,0.0,0.0,0.0
6304000,6304000,0.0,0.0,0.0
6312000,6312000,0.0,0.0,0.0
6316000,6316000,0.0,0.0,0.0
6324000,6324000,0.0,0.0,0.0
6328000,6328000,0.0,0.0,0.0
6332000,6332000,0.0,0.0,0.0
6336000,6336000,0.0,0.0,0.0
6344000,6344000,0.0,0.0,0.0
6348000,6348000,0.0,0.0,0.0
6352000,6352000,0.0,0.0,0.0
6356000,6356000,0.0,0.0,0.0
6360000,6360000,0.0,0.0,0.0
6364000,6364000,0.0,0.0,0.0
6368000,6368000,0.0,0.0,0.0
6372000,6372000,0.0,0.0,0.0
6376000,6376000,0.0,0.0,0.0
6380000,6380000,0.0,0.0,0.0
6388000,6388000,0.0,0.0,0.0
6396000,6396000,0.0,0.0,0.0
6400000,6400000,0.0,0.0,0.0
6404000,6404000,0.0,0.0,0.0
6408000,6408000,0.0,0.0,0.0
6412000,6412000,0.0,0.0,0.0
6420000,6420000,0.0,0.0,0.0
6424000,6424000,0.0,0.0,0.0
6428000,6428000,0.0,0.0,0.0
6432000,6432000,0.0,0.0,0.0
6436000,6436000,0.0,0.0,0.0
6444000,6444000,0.0,0.0,0.0
6448000,6448000,0.0,0.0,0.0
6452000,6452000,0.0,0.0,0.0
6456000,6456000,0.0,0.0,0.0
6460000,6460000,0.0,0.0,0.0
6464000,6464000,0.0,0.0,0.0
6468000,6468000,0.0,0.0,0.0
6472000,6472000,0.0,0.0,0.0
6476000,6476000,0.0,0.0,0.0
6480000,6480000,0.0,0.0,0.0
6484000,6484000,0.0,0.0,0.0
6488000,6488000,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0
6504000,6504000,0.0,0.0,0.0
6508000,6508000,0.0,0.0,0.0
6512000,6512000,0.0,0.0,0.0
6516000,6516000,0.0,0.0,0.0
6520000,6520000,0.0,0.0,0.0
6524000,6524000,0.0,0.0,0.0
6528000,6528000,0.0,0.0,0.0
6532000,6532000,0.0,0.0,0.0
6536000,6536000,0.0,0.0,0.0
6540000,6540000,0.0,0.0,0.0
6544000,6544000,0.0,0.0,0.0
6548000,6548000,0.0,0.0,0.0
6552000,6552000,0.0,0.0,0.0
6560000,6560000,0.0,0.0,0.0
6564000,6564000,0.0,0.0,0.0
6568000,6568000,0.0,0.0,0.0
6572000,6572000,0.0,0.0,0.0
6576000,6576000,0.0,0.0,0.0
6580000,6580000,0.0,0.0,0.0
6588000,6588000,0.0,0.0,0.0
6592000,6592000,0.0,0.0,0.0
6600000,6600000,0.0,0.0,0.0
6604000,6604000,0.0,0.0,0.0
6608000,6608000,0.0,0.0,0.0
6612000,6612000,0.0,0.0,0.0
6620000,6620000,0.0,0.0,0.0
6624000,6624000,0.0,0.0,0.0
6632000,6632000,0.0,0.0,0.0
6636000,6636000,0.0,0.0,0.0
6640000,6640000,0.0,0.0,0.0
6644000,6644000,0.0,0.0,0.0
6648000,6648000,0.0,0.0,0.0
6656000,6656000,0.0,0.0,0.0
6660000,6660000,0.0,0.0,0.0
6664000,6664000,0.0,0.0,0.0
6668000,6668000,0.0,0.0,0.0
6672000,6672000,0.0,0.0,0.0
6676000,6676000,0.0,0.0,0.0
6684000,6684000,0.0,0.0,0.0
6692000,6692000,0.0,0.0,0.0
6696000,6696000,0.0,0.0,0.0
6700000,6700000,0.0,0.0,0.0
6704000,6704000,0.0,0.0,0.0
6708000,6708000,0.0,0.0,0.0
6716000,6716000,0.0,0.0,0.0
6720000,6720000,0.0,0.0,0.0
6724000,6724000,0.0,0.0,0.0
6728000,6728000,0.0,0.0,0.0
6732000,6732000,0.0,0.0,0.0
6740000,6740000,0.0,0.0,0.0
6748000,6748000,0.0,0.0,0.0
6752000,6752000,0.0,0.0,0.0
6756000,6756000,0.0,0.0,0.0
6760000,6760000,0.0,0.0,0.0
6764000,6764000,0.0,0.0,0.0
6768000,6768000,0.0,0.0,0.0
6772000,6772000,0.0,0.0,0.0
6776000,6776000,0.0,0.0,0.0
6780000,6780000,0.0,0.0,0.0
6788000,6788000,0.0,0.0,0.0
6792000,6792000,0.0,0.0,0.0
6796000,6796000,0.0,0.0,0.0
6800000,6800000,0.0,0.0,0.0
6804000,6804000,0.0,0.0,0.0
6808000,6808000,0.0,0.0,0.0
6812000,6812000,0.0,0.0,0.0
6816000,6816000,0.0,0.0,0.0
6820000,6820000,0.0,0.0,0.0
6824000,6824000,0.0,0.0,0.0
6828000,6828000,0.0,0.0,0.0
6832000,6832000,0.0,0.0,0.0
6836000,6836000,0.0,0.0,0.0
6840000,6840000,0.0,0.0,0.0
6844000,6844000,0.0,0.0,0.0
6848000,6848000,0.0,0.0,0.0
6852000,6852000,0.0,0.0,0.0
6860000,6860000,0.0,0.0,0.0
6868000,6868000,0.0,0.0,0.0
6872000,6872000,0.0,0.0,0.0
