timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
66932000,66932000,0.5438469,1.5997424e-05,0.03304154,1.0868375,0.000111612644,1.0773568,1
67028000,67028000,0.54399294,1.5098919e-05,-0.024408713,1.0364403,6.3870895e-05,1.0273316,1
67132000,67132000,0.54420435,1.4198999e-05,0.008512296,1.0046277,8.013934e-06,1.0,1
67228000,67228000,0.5443294,1.3453223e-05,-0.034159888,1.0044606,0.00012907956,1.0,1
67332000,67332000,0.5445706,1.2732286e-05,0.016546138,1.0041441,3.029387e-05,1.0,1
67428000,67428000,0.5446866,1.2131644e-05,-0.042514626,1.0040195,0.00020002857,1.0,1
67532000,67532000,0.5448033,1.154514e-05,0.013992451,1.0037428,2.1673179e-05,1.0,1
67628000,67628000,0.5447997,1.1053111e-05,-0.02157161,1.0036399,5.15163e-05,1.0,1
67732000,67732000,0.5449143,1.05677e-05,0.04611145,1.0034127,0.00023544824,1.0,1
67828000,67828000,0.54506034,1.0155653e-05,-0.04529213,1.0033474,0.00022717037,1.0,1
67932000,67932000,0.54515904,9.745825e-06,-0.010822918,1.0031481,1.2974218e-05,1.0,1
68028000,68028000,0.54529047,9.395721e-06,-0.09728126,1.0030957,0.0010482708,1.0,1
68132000,68132000,0.5453356,9.0456415e-06,0.08886866,1.002919,0.0008749615,1.0,1
68228000,68228000,0.54549605,8.744613e-06,-0.020938318,1.0028826,4.8572558e-05,1.0,1
68332000,68332000,0.54555273,8.441853e-06,-0.0044851284,1.0027233,2.2290824e-06,1.0,1
68428000,68428000,0.5456172,8.180826e-06,-0.021929648,1.002688,5.3291133e-05,1.0,1
68532000,68532000,0.5456594,7.917242e-06,0.00091564097,1.0025479,9.2918626e-08,1.0,1
68628000,68628000,0.54575515,7.688548e-06,0.0035998374,1.0025243,1.4362445e-06,1.0,1
68732000,68732000,0.54561675,7.4570366e-06,0.27079326,1.0023807,0.008128314,1.0,1
68828000,68828000,0.5453145,7.2579483e-06,0.15276444,1.0023363,0.0025869533,1.0,1
68932000,68932000,0.54516125,7.0562814e-06,0.11734627,1.0022228,0.001526623,1.0,1
69028000,69028000,0.5450507,6.8799286e-06,0.08162992,1.0022099,0.0007387501,1.0,1
69132000,69132000,0.54496473,6.6995376e-06,0.13030976,1.0021113,0.0018827618,1.0,1
69236000,69236000,0.5449128,6.528075e-06,0.0108334515,1.0021024,1.301305e-05,1.0,1
69332000,69332000,0.54483014,6.3782604e-06,0.17534024,1.0020138,0.0034091566,1.0,1
69428000,69428000,0.5447511,6.2352556e-06,-0.0036735646,1.0020082,1.4964478e-06,1.0,1
69532000,69532000,0.5446534,6.0881425e-06,0.16131191,1.0019227,0.002885733,1.0,1
69628000,69628000,0.54460204,5.9583413e-06,0.011952879,1.0019224,1.5844133e-05,1.0,1
69732000,69732000,0.5445259,5.82454e-06,0.061216436,1.0018443,0.00041561705,1.0,1
69836000,69836000,0.54442215,5.696664e-06,0.03826268,1.0018373,0.00016237199,1.0,1
69932000,69932000,0.54434997,5.584384e-06,0.12075631,1.0017656,0.0016173763,1.0,1
70028000,70028000,0.54426634,5.47647e-06,0.10167959,1.0017644,0.0011467255,1.0,1
70132000,70132000,0.5442388,5.364835e-06,0.07091066,1.0016999,0.0005577543,1.0,1
70228000,70228000,0.5443064,5.2626233e-06,0.01216498,1.0018058,1.6413333e-05,1.0,1
70332000,70332000,0.5440005,5.1476304e-06,0.6092831,1.0018497,0.041171167,1.0,1
70428000,70428000,0.543279,5.0402837e-06,0.82822585,1.0019265,0.07607101,1.0,1
70532000,70532000,0.54223907,4.9247324e-06,1.0047259,1.0019128,0.11194965,1.0,1
70628000,70628000,0.54126424,4.8237885e-06,0.9513531,1.2044842,0.083491035,1.0,1
70732000,70732000,0.5404424,4.74858e-06,1.1723139,1.7934883,0.08514258,1.0,1
70828000,70828000,0.53976077,4.704913e-06,1.4590373,2.5523944,0.09267071,1.0032053,1
70932000,70932000,0.5393729,4.677054e-06,0.6375264,3.1784496,0.014208182,1.0,1
71028000,71028000,0.5393075,4.6579303e-06,0.03216362,3.457226,3.3247543e-05,1.0,1
71132000,71132000,0.53933525,4.639997e-06,-0.061564952,3.5977414,0.000117056254,1.0,1
71236000,71236000,0.5394032,4.6235064e-06,-0.26359195,3.6448681,0.0021180683,1.0,1
71332000,71332000,0.5394915,4.6092823e-06,-0.33174127,3.594005,0.0034023407,1.0,1
71428000,71428000,0.53964305,4.5948054e-06,-0.56126404,3.442769,0.010166794,1.0,1
71532000,71532000,0.5398098,4.5772285e-06,-0.3105665,3.3585482,0.0031909146,1.0,1
71628000,71628000,0.5399025,4.5605043e-06,-0.2092189,3.3956027,0.0014323279,1.0,1
71732000,71732000,0.53997433,4.543182e-06,-0.1654142,3.4674795,0.000876777,1.0,1
71828000,71828000,0.540049,4.527913e-06,-0.26253283,3.517404,0.0021772208,1.0,1
71932000,71932000,0.54014564,4.5119205e-06,-0.3225598,3.5471907,0.0032590681,1.0,1
72028000,72028000,0.54022837,4.497558e-06,-0.26954734,3.5776997,0.0022564398,1.0,1
72132000,72132000,0.5403213,4.482434e-06,-0.36665186,3.6037004,0.004144924,1.0,1
72228000,72228000,0.5404083,4.468799e-06,-0.259799,3.6218119,0.0020706495,1.0,1
72332000,72332000,0.540502,4.4543435e-06,-0.31172284,3.6380694,0.0029677257,1.0,1
72428000,72428000,0.54058796,4.4412013e-06,-0.34738567,3.652646,0.00367091,1.0,1
72532000,72532000,0.54067624,4.427282e-06,-0.31049228,3.6737237,0.0029157654,1.0,1
72628000,72628000,0.5409231,4.4139906e-06,-1.1908151,3.5181544,0.044784866,1.0019317,1
72732000,72732000,0.5412425,4.3971845e-06,-0.80285084,3.3764777,0.021211106,1.0,1
72828000,72828000,0.54146236,4.381151e-06,-0.7357282,3.3786025,0.017801443,1.0,1
72932000,72932000,0.5416876,4.364054e-06,-0.6589408,3.3990288,0.014193694,1.0,1
73028000,73028000,0.5418877,4.3486725e-06,-0.5979026,3.4248047,0.011597985,1.0,1
73132000,73132000,0.54210424,4.332459e-06,-0.7025679,3.4498522,0.015897674,1.0,1
73228000,73228000,0.5422952,4.3178916e-06,-0.715001,3.4796467,0.01632434,1.0,1
73332000,73332000,0.5425052,4.3025384e-06,-0.6404755,3.5017598,0.013015959,1.0,1
73428000,73428000,0.5427016,4.2886672e-06,-0.6519363,3.5181944,0.01342295,1.0,1
73532000,73532000,0.54290134,4.2739966e-06,-0.6614593,3.5485034,0.013699936,1.0,1
73628000,73628000,0.5430992,4.2607676e-06,-0.7352287,3.5553327,0.0168936,1.0,1
73732000,73732000,0.54330313,4.2466654e-06,-0.68660057,3.5745695,0.014653524,1.0,1
73828000,73828000,0.54348505,4.233962e-06,-0.6603402,3.5965571,0.013471191,1.0,1
73932000,73932000,0.5436755,4.220599e-06,-0.65427,3.623322,0.013126973,1.0,1
74028000,74028000,0.5438606,4.208512e-06,-0.7215443,3.635011,0.015913941,1.0,1
74132000,74132000,0.5440626,4.195609e-06,-0.6518325,3.645331,0.012950679,1.0,1
74236000,74236000,0.5442505,4.183003e-06,-0.646931,3.6722577,0.012663106,1.0,1
74332000,74332000,0.54441917,4.1717403e-06,-0.6308888,3.6948445,0.011969252,1.0,1
74428000,74428000,0.5445946,4.160694e-06,-0.6956237,3.706036,0.014507634,1.0,1
74532000,74532000,0.5447844,4.1489507e-06,-0.66020006,3.7136035,0.013041065,1.0,1
74628000,74628000,0.5449559,4.138269e-06,-0.63740146,3.7250328,0.012118629,1.0,1
74732000,74732000,0.5451446,4.1268972e-06,-0.6619065,3.7326572,0.013041654,1.0,1
74828000,74828000,0.54530984,4.1165836e-06,-0.61386424,3.751296,0.011161455,1.0,1
74932000,74932000,0.5454961,4.1056533e-06,-0.6563137,3.7537413,0.012750174,1.0,1
75028000,75028000,0.5456663,4.0956447e-06,-0.68404615,3.7596583,0.013828654,1.0,1
75132000,75132000,0.54584146,4.085028e-06,-0.68965214,3.7768188,0.0139923785,1.0,1
75228000,75228000,0.5460167,4.075338e-06,-0.67376333,3.7753727,0.013360182,1.0,1
75332000,75332000,0.5461903,4.0650525e-06,-0.68221253,3.792775,0.013634518,1.0,1
75428000,75428000,0.54635215,4.0557447e-06,-0.6716142,3.802694,0.01317971,1.0,1
75532000,75532000,0.54653674,4.04577e-06,-0.7377323,3.8022637,0.015904237,1.0,1
75628000,75628000,0.54669875,4.0367013e-06,-0.69638157,3.8139856,0.014127749,1.0,1
75732000,75732000,0.54687274,4.0270816e-06,-0.68839514,3.8233187,0.013771858,1.0,1
75828000,75828000,0.5470295,4.01835e-06,-0.69121504,3.835144,0.013842106,1.0,1
75932000,75932000,0.54720855,4.0090217e-06,-0.62713563,3.8338885,0.011398323,1.0,1
76028000,76028000,0.54736316,4.000536e-06,-0.55166215,3.8482149,0.00878708,1.0,1
76132000,76132000,0.5475321,3.9915576e-06,-0.67036146,3.8562717,0.012948157,1.0,1
76236000,76236000,0.5475358,3.983418e-06,0.30022025,4.090692,0.002448165,1.0,1
76332000,76332000,0.5475147,3.977833e-06,-0.072830245,4.263684,0.000138228,1.0,1
76428000,76428000,0.5475474,3.9728748e-06,-0.22653069,4.29602,0.0013272272,1.0,1
76532000,76532000,0.547608,3.9675906e-06,-0.2444738,4.274778,0.0015534905,1.0,1
76628000,76628000,0.5478474,3.9617958e-06,-1.1986768,3.9858727,0.040053297,1.0,1
76732000,76732000,0.54808056,3.9536963e-06,-0.77320445,3.8441746,0.017279973,1.0,1
76836000,76836000,0.5482591,3.9451556e-06,-0.66278493,3.8286874,0.012748317,1.0,1
76932000,76932000,0.5484153,3.9373235e-06,-0.58187044,3.8295956,0.009823294,1.0,1
77028000,77028000,0.5483712,3.930591e-06,0.2975977,4.105475,0.0023969184,1.0,1
77132000,77132000,0.5483584,3.925169e-06,0.000548929,4.2574325,7.8639735e-09,1.0,1
77228000,77228000,0.5483958,3.9206516e-06,-0.188248,4.2722535,0.00092163973,1.0,1
77332000,77332000,0.5484505,3.9158144e-06,-0.25328466,4.2562876,0.0016747281,1.0,1
77436000,77436000,0.5485003,3.9109727e-06,-0.20614818,4.2499843,0.0011110387,1.0,1
77532000,77532000,0.5485521,3.906522e-06,-0.30551404,4.232607,0.0024502585,1.0,1
77628000,77628000,0.54860026,3.902042e-06,-0.24433056,4.22185,0.0015711233,1.0,1
77732000,77732000,0.54865503,3.897174e-06,-0.26243287,4.210156,0.0018175894,1.0,1
77836000,77836000,0.548707,3.892337e-06,-0.2287231,4.201941,0.0013833357,1.0,1
77932000,77932000,0.5487531,3.887887e-06,-0.20566346,4.195523,0.0011201744,1.0,1
78028000,78028000,0.5488013,3.8834464e-06,-0.21965834,4.1835923,0.0012814555,1.0,1
78132000,78132000,0.54885006,3.878633e-06,-0.19134635,4.177436,0.00097384094,1.0,1
78228000,78228000,0.5489004,3.8741896e-06,-0.2161636,4.1624174,0.0012473174,1.0,1
78332000,78332000,0.548951,3.8693784e-06,-0.26307997,4.153155,0.0018516331,1.0,1
78428000,78428000,0.54900134,3.8649105e-06,-0.21781534,4.1388574,0.0012736613,1.0,1
78532000,78532000,0.54904866,3.860107e-06,-0.2210439,4.135905,0.001312635,1.0,1
78628000,78628000,0.54909426,3.8556736e-06,-0.23995462,4.1302767,0.0015489472,1.0,1
78732000,78732000,0.5491443,3.850894e-06,-0.23032585,4.1216297,0.0014301246,1.0,1
78828000,78828000,0.5491937,3.8464605e-06,-0.17160085,4.109176,0.0007962356,1.0,1
78932000,78932000,0.5492388,3.8416874e-06,-0.16531739,4.112509,0.0007383932,1.0,1
79028000,79028000,0.54928505,3.837344e-06,-0.22657974,4.104937,0.0013896106,1.0,1
79132000,79132000,0.5493343,3.832649e-06,-0.2364965,4.0982814,0.0015163698,1.0,1
79236000,79236000,0.5493845,3.8279354e-06,-0.21689686,4.0905766,0.0012778488,1.0,1
79332000,79332000,0.549426,3.8236235e-06,-0.19050132,4.09075,0.000985713,1.0,1
79436000,79436000,0.54947466,3.818995e-06,-0.18740503,4.0820127,0.00095597305,1.0,1
79532000,79532000,0.54951483,3.814734e-06,-0.17651558,4.0838175,0.00084772945,1.0,1
79628000,79628000,0.5495495,3.8105748e-06,-0.16564621,4.0911255,0.0007452083,1.0,1
79732000,79732000,0.54959303,3.8061025e-06,-0.20021006,4.0868797,0.0010897765,1.0,1
79828000,79828000,0.54963636,3.8019898e-06,-0.25606635,4.0778675,0.0017866086,1.0,1
79932000,79932000,0.54967624,3.7975628e-06,-0.17789054,4.079354,0.0008619297,1.0,1
80036000,80036000,0.54972714,3.7931381e-06,-0.15765937,4.061097,0.0006800701,1.0,1
80132000,80132000,0.5497701,3.7890152e-06,-0.22287664,4.057851,0.0013601617,1.0,1
80228000,80228000,0.54981107,3.7849309e-06,-0.23809262,4.057085,0.001552513,1.0,1
80332000,80332000,0.549856,3.7805412e-06,-0.17144825,4.0531864,0.00080579956,1.0,1
80428000,80428000,0.5498951,3.7765192e-06,-0.16373478,4.0539336,0.0007347892,1.0,1
80532000,80532000,0.54994166,3.772189e-06,-0.16998951,4.0463233,0.0007934895,1.0,1
80628000,80628000,0.54998404,3.7681932e-06,-0.22277467,4.042022,0.0013642388,1.0,1
80732000,80732000,0.5500264,3.7638886e-06,-0.19595413,4.0432954,0.0010551905,1.0,1
80828000,80828000,0.5500676,3.7599575e-06,-0.24187757,4.0391,0.0016094003,1.0,1
80932000,80932000,0.5501145,3.7557033e-06,-0.24893542,4.0304246,0.0017083626,1.0,1
81028000,81028000,0.55015516,3.7517486e-06,-0.18508507,4.028998,0.00094472023,1.0,1
81132000,81132000,0.5501946,3.7475413e-06,-0.20329514,4.0338573,0.0011383896,1.0,1
81228000,81228000,0.55023426,3.7437023e-06,-0.20368496,4.0308175,0.0011436213,1.0,1
81332000,81332000,0.55028,3.7395503e-06,-0.21062656,4.024777,0.0012247345,1.0,1
81428000,81428000,0.55031765,3.7357372e-06,-0.20182139,4.0287175,0.0011233758,1.0,1
81532000,81532000,0.55033827,3.7321213e-06,-0.1468733,4.0038543,0.0005986389,1.0,1
81628000,81628000,0.5504098,3.7291386e-06,-0.50773823,3.7790596,0.0075797257,1.0,1
81732000,81732000,0.55053866,3.7249606e-06,-0.6300262,3.4420161,0.012813325,1.0,1
81836000,81836000,0.5507001,3.718529e-06,-0.41476852,3.186092,0.0059994403,1.0,1
81932000,81932000,0.5507481,3.7118232e-06,-0.08492443,3.1212087,0.0002567438,1.0,1
82028000,82028000,0.55086994,3.7054945e-06,-1.1955373,2.879421,0.0551542,1.0,1
82132000,82132000,0.55126965,3.6955319e-06,-1.0565825,2.385319,0.052001733,1.0,1
82228000,82228000,0.5516003,3.682857e-06,-0.82772744,2.0717034,0.036745537,1.0,1
82332000,82332000,0.551957,3.665704e-06,-0.71121967,1.786708,0.03145657,1.0,1
82428000,82428000,0.5521051,3.6472002e-06,0.00788644,1.6399379,4.2139754e-06,1.0,1
82532000,82532000,0.55222553,3.6261906e-06,-0.2787513,1.4689023,0.0058775777,1.0,1
82628000,82628000,0.5524264,3.6036504e-06,-0.3558563,1.2662908,0.011111517,1.0,1
82732000,82732000,0.5527167,3.5734422e-06,-0.36888903,1.0468313,0.014443495,1.0,1
82828000,82828000,0.55297786,3.5411488e-06,-0.34709084,1.000987,0.013372584,1.0,1
82932000,82932000,0.553251,3.5069393e-06,-0.3353541,1.0009688,0.012483723,1.0,1
83036000,83036000,0.55355436,3.4736424e-06,-0.66030383,1.0009773,0.048397273,1.0,1
83132000,83132000,0.5539611,3.4430213e-06,-0.49553335,1.0009753,0.027257117,1.0,1
83236000,83236000,0.5542562,3.410088e-06,-0.3383311,1.0009828,0.012706173,1.0,1
83332000,83332000,0.55442804,3.3804915e-06,-0.1995728,1.0009587,0.0044212397,1.0,1
83428000,83428000,0.55458194,3.3517304e-06,-0.1569215,1.0009522,0.002733437,1.0,1
83532000,83532000,0.5547148,3.3214833e-06,-0.16352278,1.0009358,0.0029683001,1.0,1
83628000,83628000,0.5548234,3.2942353e-06,-0.06903422,1.0009319,0.00052903185,1.0,1
83732000,83732000,0.5549014,3.2655394e-06,-0.07556152,1.0009152,0.0006338137,1.0,1
83828000,83828000,0.55498064,3.2397797e-06,-0.07330531,1.0009112,0.0005965307,1.0,1
83932000,83932000,0.5550416,3.21251e-06,-0.052042782,1.0008994,0.0003006686,1.0,1
84028000,84028000,0.55506057,3.1879244e-06,0.08410752,1.000895,0.0007853055,1.0,1
84132000,84132000,0.55497175,3.162158e-06,0.13363528,1.0008731,0.0019825343,1.0,1
84228000,84228000,0.55492866,3.1391794e-06,0.07806188,1.000867,0.0006764865,1.0,1
84332000,84332000,0.5548994,3.1148122e-06,0.10701138,1.0008591,0.0012712894,1.0,1
84428000,84428000,0.55484205,3.0927379e-06,0.18392742,1.0008572,0.0037555909,1.0,1
84532000,84532000,0.554778,3.069277e-06,0.15059125,1.0008478,0.002517613,1.0,1
84628000,84628000,0.554697,3.048153e-06,0.12985134,1.000843,0.0018719076,1.0,1
84732000,84732000,0.55460733,3.0257747e-06,0.11356443,1.000836,0.0014317897,1.0,1
84828000,84828000,0.554535,3.0054146e-06,0.08973652,1.0008371,0.0008939898,1.0,1
84932000,84932000,0.55443186,2.983668e-06,0.19185606,1.0008299,0.0040864693,1.0,1
85028000,85028000,0.5543332,2.9640119e-06,0.16374323,1.0008277,0.00297663,1.0,1
85132000,85132000,0.5542054,2.9430948e-06,0.32566082,1.0008209,0.01177422,1.0,1
85228000,85228000,0.55407596,2.9241737e-06,0.19928116,1.0008187,0.004408944,1.0,1
85332000,85332000,0.5539432,2.9040195e-06,0.263492,1.000813,0.007707959,1.0,1
85428000,85428000,0.5537897,2.8858103e-06,0.29128134,1.0008079,0.009419592,1.0,1
85532000,85532000,0.5536478,2.8664579e-06,0.2591675,1.0008036,0.0074570947,1.0,1
85636000,85636000,0.5535,2.8473776e-06,0.23509458,1.0008048,0.006136113,1.0,1
85732000,85732000,0.5533652,2.8300044e-06,0.33769193,1.0007985,0.012660541,1.0,1
85836000,85836000,0.5531893,2.8115967e-06,0.2737785,1.0007945,0.008321685,1.0,1
85932000,85932000,0.5529822,2.7950264e-06,0.40431803,1.0007833,0.018149458,1.0,1
86028000,86028000,0.5527193,2.7789458e-06,0.56545484,1.0007722,0.03549916,1.0,1
86132000,86132000,0.5523481,2.7616004e-06,0.8072959,1.0007753,0.072357975,1.0,1
86228000,86228000,0.5518842,2.7466135e-06,0.80509114,1.0007379,0.07196598,1.0,1
86332000,86332000,0.55145764,2.731455e-06,0.6890483,1.0007204,0.052716196,1.0,1
86436000,86436000,0.55109525,2.7167944e-06,0.5865728,1.0007174,0.038202338,1.0,1
86532000,86532000,0.55075353,2.703527e-06,0.6752449,1.0007102,0.050625786,1.0,1
86628000,86628000,0.5504348,2.6905414e-06,0.5044518,1.000709,0.028254589,1.0,1
86732000,86732000,0.5502069,2.6764185e-06,0.34880772,1.0007184,0.013508832,1.0,1
86828000,86828000,0.55007344,2.6696728e-06,0.38425276,1.8577819,0.008830733,1.0,1
86932000,86932000,0.54998547,2.669953e-06,0.41220096,3.0486898,0.0061924458,1.0,1
87028000,87028000,0.5499255,2.6734865e-06,0.41730782,4.349261,0.0044489247,1.0,1
87132000,87132000,0.54988515,2.6792159e-06,0.4310271,5.9365025,0.003477251,1.0,1
87236000,87236000,0.5498539,2.6861496e-06,0.37966412,7.739592,0.002069372,1.0,1
87332000,87332000,0.5498373,2.69326e-06,0.13268903,9.538085,0.00020510031,1.0,1
87428000,87428000,0.5498311,2.7008177e-06,0.17213804,11.377331,0.0002893815,1.0,1
87532000,87532000,0.5498267,2.7093495e-06,0.11710964,13.334862,0.000114275805,1.0,1
87628000,87628000,0.54981965,2.717454e-06,0.1564856,14.968776,0.00018176906,1.0,1
87732000,87732000,0.5498106,2.7264193e-06,0.20903218,16.505102,0.0002941478,1.0,1
87828000,87828000,0.5498042,2.7348124e-06,0.16167052,17.559387,0.00016539021,1.0,1
87932000,87932000,0.54979396,2.7439817e-06,0.34885365,18.259144,0.0007405657,1.0,1
88028000,88028000,0.54978055,2.7524877e-06,0.47512704,18.400179,0.0013631855,1.0,1
88132000,88132000,0.54976314,2.7616609e-06,0.6256355,17.991898,0.0024172596,1.0,1
88228000,88228000,0.5497438,2.7700837e-06,0.43139774,17.251743,0.0011986165,1.0,1
88332000,88332000,0.54972905,2.779134e-06,0.36825508,16.451109,0.0009159247,1.0,1
88428000,88428000,0.5497146,2.7874064e-06,0.38008747,15.763181,0.0010183117,1.0,1
88532000,88532000,0.54969144,2.796273e-06,0.66882575,14.893039,0.0033373374,1.0,1
88628000,88628000,0.54966706,2.804382e-06,0.5213933,14.065163,0.0021475516,1.0,1
88732000,88732000,0.5496431,2.8130466e-06,0.6080825,13.21858,0.0031081191,1.0,1
88828000,88828000,0.549615,2.8209204e-06,0.62020934,12.406752,0.003444895,1.0,1
88932000,88932000,0.54957896,2.8292925e-06,0.78586614,11.445147,0.005995609,1.0,1
89028000,89028000,0.5495397,2.8368581e-06,0.8222888,10.520853,0.007140939,1.0,1
89132000,89132000,0.5494912,2.8448221e-06,0.82311237,9.486607,0.0079353275,1.0,1
89236000,89236000,0.5494333,2.8524794e-06,0.8941748,8.45405,0.010508424,1.0,1
89332000,89332000,0.5493689,2.8592149e-06,0.9039678,7.5337863,0.01205175,1.0,1
89428000,89428000,0.54929715,2.865575e-06,0.89501566,6.666041,0.013352137,1.0,1
89532000,89532000,0.54920727,2.8719248e-06,0.9519634,5.7680807,0.017456882,1.0,1
89636000,89636000,0.5491101,2.8775412e-06,0.7828015,4.945813,0.013766486,1.0,1
89732000,89732000,0.5490052,2.8818913e-06,0.8455527,4.247987,0.018700605,1.0,1
89828000,89828000,0.54888046,2.8852744e-06,0.8453273,3.6249747,0.021902936,1.0,1
89932000,89932000,0.5486847,2.8875268e-06,1.1742392,2.9470012,0.051986467,1.0,1
90036000,90036000,0.5483785,2.8876054e-06,1.4165182,2.2200887,0.100422606,1.0,1
90132000,90132000,0.5479524,2.8841735e-06,1.4095335,1.5268604,0.14458026,1.0,1
90228000,90228000,0.547301,2.8739867e-06,1.4898468,1.0006759,0.24646047,1.0,1
90332000,90332000,0.54645556,2.859925e-06,1.40482,1.0006601,0.21913525,1.0,1
90428000,90428000,0.5457925,2.8473087e-06,1.1506846,1.0006615,0.14702219,1.0,1
90532000,90532000,0.54514444,2.8335064e-06,1.1410382,1.0006678,0.14456658,1.0,1
90636000,90636000,0.5444684,2.8197312e-06,1.1603473,1.0006694,0.1495006,1.0,1
90732000,90732000,0.54386115,2.8068782e-06,1.2199575,1.0006794,0.165254,1.0,1
90828000,90828000,0.54319537,2.7940227e-06,1.2990327,1.0006782,0.18737137,1.0,1
90932000,90932000,0.54251033,2.7802294e-06,1.0800503,1.0006789,0.12952416,1.0,1
91028000,91028000,0.5419011,2.7675437e-06,1.188396,1.0006813,0.15681373,1.0,1
91132000,91132000,0.54124594,2.753812e-06,1.226071,1.0006852,0.16691343,1.0,1
91228000,91228000,0.54063827,2.741111e-06,1.1342475,1.0006883,0.14284806,1.0,1
91332000,91332000,0.5399758,2.7274168e-06,1.0868666,1.0006887,0.1311629,1.0,1
91428000,91428000,0.53933537,2.7149167e-06,1.2674105,1.0006858,0.17835873,1.0,1
91532000,91532000,0.53872764,2.704534e-06,1.2183902,1.4334375,0.11506721,1.0,1
91628000,91628000,0.5383627,2.7020915e-06,1.2922947,2.1596174,0.08592188,1.0,1
91732000,91732000,0.53808063,2.703782e-06,1.2455448,3.1124065,0.055383436,1.0,1
91836000,91836000,0.5378774,2.7081085e-06,1.3175098,4.2351217,0.045540653,1.0,1
91932000,91932000,0.53774405,2.7135404e-06,1.1919972,5.4075193,0.029195093,1.0,1
92028000,92028000,0.5376485,2.719808e-06,1.0237272,6.5539284,0.017767416,1.0,1
92132000,92132000,0.53756577,2.7271715e-06,1.0175261,7.758942,0.014826756,1.0,1
92228000,92228000,0.5375026,2.7343428e-06,1.0010188,8.80904,0.01263902,1.0,1
92332000,92332000,0.5374491,2.7423766e-06,0.77441764,9.824324,0.0067827418,1.0,1
92428000,92428000,0.5374082,2.7499375e-06,0.78562754,10.615393,0.006460332,1.0,1
92532000,92532000,0.5373638,2.7582385e-06,0.8279964,11.31998,0.006729282,1.0,1
92636000,92636000,0.5373221,2.766622e-06,0.7726776,11.778363,0.005632085,1.0,1
92732000,92732000,0.5372836,2.7743856e-06,0.8318575,11.95449,0.0064316783,1.0,1
92828000,92828000,0.5372441,2.782132e-06,0.9752084,11.897201,0.008881935,1.0,1
92932000,92932000,0.5371971,2.790477e-06,0.8872162,11.64197,0.0075125946,1.0,1
93028000,93028000,0.53715223,2.798122e-06,0.75393116,11.331017,0.0055738077,1.0,1
93132000,93132000,0.53711843,2.8063066e-06,0.65978545,11.101928,0.004356769,1.0,1
