timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
23484000,23484000,4284000,36.660767899999996,126.3420992,-0.0011329474,-0.012554767,0.055329036,-0.0001829405,0.0012795413,-0.013004914,0.013063042,-0.022843376,0.050426506,0.013849894,-0.0013362077,0.015858341,-0.017971437,-0.048384357,-0.015112076,-0.015961004,1.5564578,0.0014554263,30.116634,0.08716191,0.46314153,0.32107863,0.16646191,0.1143476,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
23988000,23988000,4284000,36.660767899999996,126.3420992,0.0003680883,-0.0076369727,0.05929445,-0.0001829405,0.0012795413,-0.013004914,0.0119325975,-0.015692784,0.050987497,0.013140244,-0.0013362077,0.015858341,-0.017971437,-0.005974638,0.005276022,0.026172025,1.5561955,0.0014554263,30.116634,0.0943829,0.47384322,0.3278702,0.17070146,0.11632827,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
24484000,24484000,4284000,36.660767899999996,126.3420992,0.003981499,-0.007353816,0.065491654,-0.0001829405,0.0012795413,-0.013004914,0.016937252,-0.01996866,0.048271213,0.010700817,-0.0013362077,0.015858341,-0.017971437,-0.00836742,-0.021668946,0.060222108,1.5561912,0.0014554263,30.116634,0.09556148,0.4842803,0.33419982,0.17477874,0.11817575,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
24988000,24988000,4284000,36.660767899999996,126.3420992,0.0018685234,-0.0066831135,0.06634791,-0.0001829405,0.0012795413,-0.013004914,0.018626552,-0.020710742,0.0501148,0.008984014,-0.0013362077,0.015858341,-0.017971437,0.040391814,0.0009692848,-0.04845671,1.556091,0.0014554263,30.116634,0.09725328,0.49609277,0.3397697,0.17927104,0.119911395,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
25484000,25484000,4284000,36.660767899999996,126.3420992,-0.0011864937,-0.0138678355,0.07438481,-0.0001829405,0.0012795413,-0.013004914,0.015586907,-0.02565287,0.052900445,0.015160995,-0.0013362077,0.015858341,-0.017971437,-0.08027557,-0.11379939,0.1032045,1.5562599,0.0014554263,30.116634,0.08039045,0.46244875,0.32147968,0.1646551,0.11413601,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
25988000,25988000,4284000,36.660767899999996,126.3420992,-0.0056405794,-0.018239662,0.06912958,-0.0001829405,0.0012795413,-0.013004914,0.00891412,-0.029506143,0.049529128,0.0036830434,-0.0013362077,0.015858341,-0.017971437,-0.048796654,-0.031129558,0.04213396,1.5562255,0.0014554263,30.116634,0.08980008,0.47304288,0.32689455,0.1689998,0.11593309,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
26484000,26484000,4284000,36.660767899999996,126.3420992,-0.008709246,-0.018875653,0.06745308,-0.0001829405,0.0012795413,-0.013004914,0.0015020347,-0.030493442,0.05009307,0.0019519053,-0.0013362077,0.015858341,-0.017971437,0.043079358,-0.024646485,0.055848617,1.5561216,0.0014554263,30.116634,0.0960095,0.4832669,0.33312368,0.17304045,0.117797315,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
26988000,26988000,4284000,36.660767899999996,126.3420992,-0.0072677457,-0.02201657,0.07124855,-0.0001829405,0.0012795413,-0.013004914,-0.0012123433,-0.034098618,0.055633828,0.009200001,-0.0013362077,0.015858341,-0.017971437,-0.02488933,0.006609363,-0.039884817,1.5561379,0.0014554263,30.116634,0.09874795,0.49500874,0.33875754,0.17760584,0.11960499,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
27484000,27484000,4284000,36.660767899999996,126.3420992,-0.0066648535,-0.02417232,0.07586179,-0.0001829405,0.0012795413,-0.013004914,-0.0057138703,-0.035914235,0.060075752,0.013997901,-0.0013362077,0.015858341,-0.017971437,0.0025328952,-0.06928437,0.03255531,1.5559973,0.0014554263,30.116634,0.10063311,0.50633025,0.34531248,0.18187857,0.121499866,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
27988000,27988000,4284000,36.660767899999996,126.3420992,-0.0040870477,-0.023911098,0.07833648,-0.0001829405,0.0012795413,-0.013004914,-0.009805655,-0.03724272,0.07003832,0.018852577,-0.0013362077,0.015858341,-0.017971437,0.011556652,0.03517964,0.0033862886,1.556376,0.0014554263,30.116634,0.08570507,0.4723591,0.327487,0.16778776,0.11600103,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
28484000,28484000,4284000,36.660767899999996,126.3420992,-0.004824058,-0.02765882,0.080210164,-0.0001829405,0.0012795413,-0.013004914,-0.011885373,-0.036011517,0.07135347,0.014843782,-0.0013362077,0.015858341,-0.017971437,0.07685643,-0.08481084,0.02567563,1.5561022,0.0014554263,30.116634,0.091812655,0.48255214,0.33228585,0.17188613,0.11760897,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
28988000,28988000,4284000,36.660767899999996,126.3420992,-0.005995272,-0.032769132,0.08268321,-0.0001829405,0.0012795413,-0.013004914,-0.013964807,-0.04491828,0.07419175,0.014915664,-0.0013362077,0.015858341,-0.017971437,0.09430909,-0.006711525,0.101747915,1.555888,0.0014554263,30.116634,0.09640432,0.4941231,0.33933908,0.17639665,0.119672894,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
29484000,29484000,4284000,36.660767899999996,126.3420992,-0.010072551,-0.03459722,0.09062592,-0.0001829405,0.0012795413,-0.013004914,-0.012221173,-0.040217284,0.07767823,0.019808829,-0.0013362077,0.015858341,-0.017971437,0.016185608,0.017396253,0.044960525,1.5554467,0.0014554263,30.116634,0.09945653,0.5052833,0.3458142,0.18061239,0.1215389,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
29988000,29988000,4284000,36.660767899999996,126.3420992,-0.008886221,-0.02876871,0.096035734,-0.0001829405,0.0012795413,-0.013004914,-0.008741344,-0.04001446,0.07760359,0.016906003,-0.0013362077,0.015858341,-0.017971437,0.031716637,-0.008060365,0.011732801,1.5553527,0.0014554263,30.116634,0.087431446,0.4717201,0.32649624,0.16692106,0.11576992,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
30484000,30484000,4284000,36.660767899999996,126.3420992,-0.005314857,-0.026293214,0.10036947,-0.0001829405,0.0012795413,-0.013004914,-0.0036241265,-0.036748193,0.07546724,0.011995398,-0.0013362077,0.015858341,-0.017971437,-0.0034758812,-0.068356976,0.02954807,1.5554845,0.0014554263,30.116634,0.09321146,0.48191452,0.33278772,0.17106874,0.11767819,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
30988000,30988000,4284000,36.660767899999996,126.3420992,-0.00075150956,-0.024193441,0.103574604,-0.0001829405,0.0012795413,-0.013004914,0.0014556823,-0.03786508,0.07656869,0.010876575,-0.0013362077,0.015858341,-0.017971437,-0.04501146,-0.013830625,0.049092803,1.5553923,0.0014554263,30.116634,0.0970785,0.49348518,0.33993432,0.17560947,0.119775034,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
31484000,31484000,4284000,36.660767899999996,126.3420992,0.00112888,-0.021195129,0.10950325,-0.0001829405,0.0012795413,-0.013004914,0.0073772124,-0.037696578,0.08069411,0.017012563,-0.0013362077,0.015858341,-0.017971437,-0.006898157,-0.0011996526,0.03477372,1.5551921,0.0014554263,30.116634,0.101379,0.5046527,0.34483546,0.17985554,0.121340126,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
31988000,31988000,4284000,36.660767899999996,126.3420992,0.0020882105,-0.019747397,0.10669526,-0.0001829405,0.0012795413,-0.013004914,0.01202154,-0.03504651,0.07619436,0.006464077,-0.0013362077,0.015858341,-0.017971437,0.044068307,0.03943976,0.04277285,1.5550665,0.0014554263,30.116634,0.08875949,0.47133258,0.3271281,0.16637236,0.115890555,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
32484000,32484000,4284000,36.660767899999996,126.3420992,0.0015653897,-0.018509978,0.1080142,-0.0001829405,0.0012795413,-0.013004914,0.016839318,-0.03494238,0.07686581,0.0059607606,-0.0013362077,0.015858341,-0.017971437,-0.04384296,-0.025027107,-0.0152541315,1.5550654,0.0014554263,30.116634,0.093114875,0.48152798,0.33343905,0.17051575,0.117798924,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
32988000,32988000,4284000,36.660767899999996,126.3420992,0.004564145,-0.016101195,0.11177337,-0.0001829405,0.0012795413,-0.013004914,0.0236538,-0.030683897,0.077025175,0.008192139,-0.0013362077,0.015858341,-0.017971437,-0.0018994759,-0.05670455,0.017280689,1.5554594,0.0014554263,30.116634,0.099877745,0.4932317,0.33909672,0.17515902,0.11962327,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
