timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
3964000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3976000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3984000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3996000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4004000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4016000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4024000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4036000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4044000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4056000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4064000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4076000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4084000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4096000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4104000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4116000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4124000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4136000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4144000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4156000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4164000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4176000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4184000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4196000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4204000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4216000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4224000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4236000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4244000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4256000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4264000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4276000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4284000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4296000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4304000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4316000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4324000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4336000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4344000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4356000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4364000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4376000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4384000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4396000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4404000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4416000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4424000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4436000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4444000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4456000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4464000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4476000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4484000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4496000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4504000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4516000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4524000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4536000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4544000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4556000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4564000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4576000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4584000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4596000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4604000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4616000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4624000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4636000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4644000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4656000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4664000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4676000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4684000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4696000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4704000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4716000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4724000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4736000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4744000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4756000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4764000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4776000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4784000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4796000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4804000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4816000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4824000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4836000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4844000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4856000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4864000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4876000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4884000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4896000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4904000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4916000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4924000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4936000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4944000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4956000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4964000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4976000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4984000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
4996000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5004000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5016000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5024000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5036000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5044000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5056000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5064000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5076000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5084000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5096000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5104000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5116000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5124000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5136000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5144000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5156000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5164000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5176000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5184000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5196000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5204000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5216000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5224000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5236000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5244000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5256000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5264000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5276000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5284000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5296000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5304000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5316000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5324000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5336000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5344000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5356000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5364000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5376000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5384000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5396000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5404000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5416000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5424000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5436000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5444000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5456000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5464000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5476000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5484000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5496000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5504000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5516000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5524000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5536000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5544000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5556000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5564000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5576000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5584000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5596000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5604000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5616000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5624000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5636000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5644000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5656000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5664000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5676000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5684000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5696000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5704000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5716000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5724000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5736000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5744000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5756000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5764000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5776000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5784000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5796000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5804000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5816000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5824000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5836000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5844000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5856000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5864000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5876000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5884000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5896000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5904000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5916000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5924000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5936000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5944000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5956000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5964000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5976000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5984000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
5996000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6004000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6016000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6024000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6036000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6044000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
6056000,0,0.7071231,-1.8139469e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
