timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
9756000,9672000,9676000,0,0.042316437,12.267981,-0.078840666,12.521913,1.9855914e-05,0,1,0,1
9812000,9732000,9732000,0,-0.023525238,12.268901,-0.012194589,12.522432,4.7501314e-07,0,1,0,1
9876000,9792000,9796000,0,0.04218483,12.269955,-0.07854436,12.524175,1.970339e-05,0,1,0,1
9932000,9852000,9852000,0,0.00919342,12.270869,-0.038927235,12.468272,4.861394e-06,0,1,0,1
9996000,9910666,9916000,0,-0.037820816,12.271915,0.008271351,12.470298,2.1945027e-07,0,1,0,1
10052000,9970000,9972000,0,-0.056585312,12.272823,0.026608516,12.471911,2.2707443e-06,0,1,0,1
10100000,10020000,10020000,0,0.13126373,12.273593,-0.16193601,12.473003,8.40961e-05,0,1,0,1
10164000,10080000,10084000,0,-0.033367157,12.274631,0.004916005,12.475794,7.7484785e-08,0,1,0,1
10220000,10140000,10140000,0,-0.09439278,12.275528,0.06559171,12.478029,1.3791511e-05,0,1,0,1
10284000,10200000,10204000,0,0.018419266,12.276557,-0.04856614,12.481298,7.559053e-06,0,1,0,1
10340000,10260000,10260000,0,-0.00046348572,12.277448,-0.02862115,12.443064,2.6333394e-06,0,1,0,1
10404000,10320000,10324000,0,-0.11790085,12.278468,0.08901264,12.446054,2.5464295e-05,0,1,0,1
10460000,10380000,10380000,0,0.06540871,12.279349,-0.0956891,12.44854,2.9421615e-05,0,1,0,1
10524000,10440000,10444000,0,-0.033411026,12.280362,0.0041928217,12.451901,5.6472512e-08,0,1,0,1
10580000,10500000,10500000,0,-0.028707504,12.281235,-0.0008054059,12.454681,2.0833248e-09,0,1,0,1
10644000,10560000,10564000,0,-0.019319534,12.282238,-0.010509206,12.458378,3.5459965e-07,0,1,0,1
10700000,10620000,10620000,0,-0.05221176,12.283101,0.02542911,12.4290085,2.0810658e-06,0,1,0,1
10764000,10680000,10684000,0,-0.033361435,12.284095,0.0062561966,12.432304,1.2592997e-07,0,1,0,1
10820000,10740000,10740000,0,0.037080765,12.284947,-0.06429312,12.435073,1.3296601e-05,0,1,0,1
10884000,10800000,10804000,0,0.018117905,12.285931,-0.044586368,12.438644,6.3927996e-06,0,1,0,1
10940000,10860000,10860000,0,0.008598328,12.286774,-0.034511738,12.441629,3.8292733e-06,0,1,0,1
11004000,10920000,10924000,0,-0.00089263916,12.287746,-0.024511784,12.445454,1.9310748e-06,0,1,0,1
11060000,10980000,10980000,0,-0.11364746,12.288578,0.08868399,12.44863,2.5271376e-05,0,1,0,1
11124000,11040000,11044000,0,-0.08520126,12.28954,0.06599599,12.42467,1.4022008e-05,0,1,0,1
11180000,11100000,11100000,0,0.041772842,12.29036,-0.061149094,12.427537,1.2035247e-05,0,1,0,1
11244000,11160000,11164000,0,-0.019460678,12.291311,0.0014341641,12.431153,6.6182975e-09,0,1,0,1
11300000,11220000,11220000,0,-0.11805153,12.292121,0.100655705,12.434188,3.2592623e-05,0,1,0,1
11364000,11280000,11284000,0,0.009054184,12.293059,-0.026831247,12.438002,2.3152136e-06,0,1,0,1
11420000,11340000,11340000,0,0.07938576,12.293857,-0.09613225,12.441184,2.9712315e-05,0,1,0,1
11484000,11400000,11404000,0,-0.014852524,12.294784,0.00013451651,12.445178,5.8158076e-11,0,1,0,1
11540000,11460000,11460000,0,-0.057107925,12.295569,0.038962916,12.423427,4.8878906e-06,0,1,0,1
11604000,11520000,11524000,0,0.06510544,12.296484,-0.08282964,12.427003,2.2083359e-05,0,1,0,1
11660000,11580000,11580000,0,0.022541046,12.297256,-0.038576066,12.430006,4.788776e-06,0,1,0,1
11724000,11638666,11644000,0,-0.010471344,12.298158,-0.0040915012,12.4337435,5.385468e-08,0,1,0,1
11780000,11700000,11700000,0,-0.024570465,12.298918,0.01105233,12.436867,3.928771e-07,0,1,0,1
11844000,11760000,11764000,0,-0.038612366,12.299808,0.026206076,12.440753,2.2080928e-06,0,1,0,1
11900000,11820000,11820000,0,-0.024421692,12.300554,8.9680776e-05,12.421368,2.5899375e-11,0,1,0,1
11964000,11880000,11884000,0,-0.043203354,12.30143,0.019666275,12.424859,1.2451243e-06,0,1,0,1
12020000,11940000,11940000,0,-0.06659508,12.302163,0.04358182,12.427791,6.1133155e-06,0,1,0,1
12084000,12000000,12004000,0,-0.014766693,12.303026,-0.007882906,12.43142,1.9994563e-07,0,1,0,1
12140000,12060000,12060000,0,0.027454376,12.303746,-0.049320057,12.434453,7.8249295e-06,0,1,0,1
12204000,12120000,12124000,0,0.0131549835,12.304596,-0.03379457,12.438209,3.6727895e-06,0,1,0,1
12260000,12180000,12180000,0,-0.05272484,12.305303,0.033154294,12.44133,3.5340504e-06,0,1,0,1
12324000,12238666,12244000,0,-0.09952736,12.306138,0.07833489,12.424005,1.9756448e-05,0,1,0,1
12380000,12298000,12300000,0,0.06984711,12.306831,-0.09111132,12.4268465,2.6720445e-05,0,1,0,1
12428000,12348000,12348000,0,-0.10897827,12.307383,0.089199185,12.429108,2.5606005e-05,0,1,0,1
12492000,12408000,12412000,0,-0.00058174133,12.308199,-0.019223439,12.432659,1.188935e-06,0,1,0,1
12548000,12468000,12468000,0,-0.13682556,12.308873,0.11796524,12.43562,4.4761087e-05,0,1,0,1
12612000,12528000,12532000,0,0.018667221,12.309676,-0.037880164,12.439281,4.614115e-06,0,1,0,1
12668000,12588000,12588000,0,-0.061328888,12.310336,0.043266717,12.442318,6.018199e-06,0,1,0,1
12732000,12648000,12652000,0,-0.07520294,12.311125,0.05630488,12.426039,1.0205149e-05,0,1,0,1
12788000,12708000,12708000,0,-0.01389122,12.31177,-0.0046947207,12.428811,7.093327e-08,0,1,0,1
12852000,12768000,12772000,0,-0.09372902,12.312546,0.07618652,12.432234,1.867528e-05,0,1,0,1
12908000,12828000,12828000,0,0.02872467,12.313177,-0.046094332,12.435084,6.834493e-06,0,1,0,1
12972000,12886666,12892000,0,-0.018461227,12.313938,0.0026376285,12.438607,2.237255e-08,0,1,0,1
13028000,12948000,12948000,0,-0.107652664,12.314555,0.092794456,12.441528,2.7684095e-05,0,1,0,1
13092000,13008000,13012000,0,0.0148983,12.315302,-0.038422383,12.440155,4.7468207e-06,0,1,0,1
13148000,13068000,13068000,0,-0.10268021,12.315906,0.079652496,12.428967,2.0418494e-05,0,1,0,1
13212000,13128000,13132000,0,-0.041223526,12.316638,0.018381942,12.432264,1.0871577e-06,0,1,0,1
13268000,13188000,13188000,0,-0.07398796,12.317227,0.051772557,12.435008,8.622102e-06,0,1,0,1
13332000,13248000,13252000,0,0.04366684,12.3179455,-0.065408155,12.4384,1.3758125e-05,0,1,0,1
13388000,13308000,13308000,0,0.048006058,12.318521,-0.06818448,12.441213,1.4947493e-05,0,1,0,1
13452000,13368000,13372000,0,0.01945877,12.319224,-0.037798382,12.444695,4.5922143e-06,0,1,0,1
13508000,13428000,13428000,0,-0.018310547,12.319786,0.0046734745,12.429397,7.0289374e-08,0,1,0,1
13572000,13488000,13492000,0,-0.0370636,12.320476,0.024715763,12.432576,1.9653817e-06,0,1,0,1
13628000,13548000,13548000,0,-0.013448715,12.321023,0.0021261834,12.435219,1.454146e-08,0,1,0,1
13692000,13608000,13612000,0,-0.083862305,12.321698,0.07391994,12.438492,1.7571769e-05,0,1,0,1
13748000,13668000,13668000,0,-0.10691261,12.322231,0.09754107,12.441203,3.058952e-05,0,1,0,1
13812000,13728000,13732000,0,-0.04061699,12.322894,0.03172879,12.444568,3.235841e-06,0,1,0,1
13868000,13788000,13788000,0,-0.040431976,12.323413,0.03249942,12.447342,3.394178e-06,0,1,0,1
13932000,13848000,13852000,0,-0.07780075,12.324062,0.060238615,12.433105,1.1674286e-05,0,1,0,1
13988000,13908000,13908000,0,0.021152496,12.324567,-0.038222097,12.435657,4.6991604e-06,0,1,0,1
14052000,13968000,13972000,0,-0.03541565,12.325202,0.019873342,12.438825,1.2700548e-06,0,1,0,1
14108000,14028000,14028000,0,-0.016515732,12.325693,0.0018256195,12.441445,1.0715432e-08,0,1,0,1
14172000,14088000,14092000,0,-0.054063797,12.326314,0.040616088,12.444704,5.3023887e-06,0,1,0,1
14228000,14148000,14148000,0,-0.02094841,12.326793,0.00830396,12.4473915,2.2159101e-07,0,1,0,1
14292000,14208000,14212000,0,0.030748367,12.3274,-0.046853416,12.446306,7.0550814e-06,0,1,0,1
14348000,14268000,14268000,0,-0.016494751,12.327866,0.0012529911,12.436139,5.0497566e-09,0,1,0,1
14412000,14328000,14332000,0,0.12905884,12.32846,-0.142905,12.43921,6.566924e-05,0,1,0,1
14468000,14388000,14388000,0,0.07181549,12.328911,-0.083143845,12.441749,2.2224849e-05,0,1,0,1
14532000,14448000,14452000,0,0.038425446,12.329493,-0.047475792,12.444914,7.244569e-06,0,1,0,1
14588000,14508000,14508000,0,0.042816162,12.329931,-0.050067093,12.447521,8.055304e-06,0,1,0,1
14652000,14568000,14572000,0,0.023714066,12.3305,-0.0289412,12.450778,2.6908938e-06,0,1,0,1
14708000,14628000,14628000,0,-0.060983658,12.330925,0.05447273,12.436672,9.543641e-06,0,1,0,1
14772000,14688000,14692000,0,-0.03245735,12.33148,0.027067669,12.439657,2.3558805e-06,0,1,0,1
14828000,14748000,14748000,0,-0.07923126,12.331893,0.075039536,12.442123,1.8102799e-05,0,1,0,1
14892000,14808000,14812000,0,-0.022396088,12.332436,0.019112755,12.445206,1.1740984e-06,0,1,0,1
14948000,14868000,14868000,0,-0.092695236,12.332836,0.09052204,12.447743,2.6331652e-05,0,1,0,1
15012000,14928000,14932000,0,-0.026363373,12.333366,0.024894394,12.450919,1.9909562e-06,0,1,0,1
15068000,14988000,14988000,0,-0.012111664,12.333755,0.011755089,12.453526,4.4383293e-07,0,1,0,1
15132000,15048000,15052000,0,-0.030813217,12.334272,0.02878187,12.440131,2.663625e-06,0,1,0,1
15188000,15108000,15108000,0,-0.007144928,12.334648,0.0061445762,12.442532,1.2137664e-07,0,1,0,1
15252000,15168000,15172000,0,-0.058748245,12.335154,0.059219986,12.44554,1.1271529e-05,0,1,0,1
15308000,15228000,15228000,0,-0.002002716,12.335518,0.0033576526,12.448016,3.6226915e-08,0,1,0,1
15372000,15288000,15292000,0,-0.1005764,12.336012,0.103640504,12.451123,3.4507262e-05,0,1,0,1
15428000,15348000,15348000,0,0.09263611,12.336364,-0.08899665,12.453671,2.5439575e-05,0,1,0,1
15492000,15408000,15412000,0,-0.07230759,12.336846,0.06850823,12.440647,1.5090462e-05,0,1,0,1
15548000,15468000,15468000,0,-0.024879456,12.337187,0.021893214,12.442992,1.5408283e-06,0,1,0,1
15612000,15528000,15532000,0,-0.113931656,12.337657,0.1123724,12.445936,4.058371e-05,0,1,0,1
15668000,15588000,15588000,0,-0.09436035,12.337986,0.09328126,12.4483595,2.7959968e-05,0,1,0,1
15732000,15648000,15652000,0,-0.02796936,12.338446,0.027780823,12.4514065,2.4793155e-06,0,1,0,1
15788000,15708000,15708000,0,0.052042007,12.338764,-0.05097906,12.453905,8.347148e-06,0,1,0,1
15852000,15768000,15772000,0,0.009422302,12.339213,-0.0060699983,12.457053,1.1831009e-07,0,1,0,1
15908000,15828000,15828000,0,0.051633835,12.33952,-0.053670295,12.443379,9.259545e-06,0,1,0,1
15972000,15888000,15892000,0,-0.033262253,12.339958,0.033469703,12.446266,3.6001834e-06,0,1,0,1
16028000,15948000,15948000,0,-0.056495667,12.340255,0.0579978,12.448639,1.0808394e-05,0,1,0,1
16092000,16008000,16012000,0,-0.060770035,12.340682,0.06348307,12.451631,1.2946415e-05,0,1,0,1
16148000,16068000,16068000,0,-0.01335907,12.340967,0.016994763,12.4540825,9.2763787e-07,0,1,0,1
16212000,16128000,16132000,0,-0.08835411,12.341385,0.09359761,12.457178,2.8130009e-05,0,1,0,1
16268000,16188000,16188000,0,-0.012548447,12.3416605,0.018600214,12.459707,1.1106777e-06,0,1,0,1
16332000,16248000,16252000,0,-0.02649498,12.342068,0.027493255,12.446611,2.4291885e-06,0,1,0,1
16388000,16308000,16308000,0,-0.026290894,12.342334,0.02862994,12.44894,2.6337132e-06,0,1,0,1
16452000,16368000,16372000,0,0.07720947,12.3427305,-0.07326877,12.451882,1.7244984e-05,0,1,0,1
16508000,16428000,16428000,0,-0.13461113,12.342986,0.140845,12.454294,6.371237e-05,0,1,0,1
16572000,16488000,16492000,0,-0.006793976,12.343373,0.013649758,12.457343,5.982525e-07,0,1,0,1
16628000,16548000,16548000,0,-0.044252396,12.343619,0.05270639,12.459834,8.91814e-06,0,1,0,1
16692000,16608000,16612000,0,-0.053245544,12.343998,0.064143695,12.458646,1.3209826e-05,0,1,0,1
16748000,16668000,16668000,0,-0.02928543,12.344235,0.038092114,12.449141,4.6621985e-06,0,1,0,1
16812000,16728000,16732000,0,-0.057167053,12.344604,0.06798517,12.452035,1.4847319e-05,0,1,0,1
16868000,16788000,16788000,0,-0.103601456,12.344831,0.11597595,12.454406,4.3198917e-05,0,1,0,1
16932000,16848000,16852000,0,-0.093328476,12.345191,0.107189916,12.45741,3.689267e-05,0,1,0,1
16988000,16908000,16908000,0,-0.026779175,12.345409,0.04190372,12.459863,5.6370495e-06,0,1,0,1
17052000,16968000,16972000,0,0.029880524,12.34576,-0.012532089,12.4629755,5.040634e-07,0,1,0,1
17108000,17028000,17028000,0,0.029785156,12.345971,-0.021290485,12.449281,1.4564206e-06,0,1,0,1
17172000,17088000,17092000,0,0.02492714,12.3463125,-0.013715355,12.452128,6.042692e-07,0,1,0,1
17228000,17148000,17148000,0,0.048295975,12.346515,-0.03470706,12.454461,3.8687494e-06,0,1,0,1
17292000,17208000,17212000,0,-0.06934929,12.346848,0.0858998,12.45742,2.3692788e-05,0,1,0,1
17348000,17268000,17268000,0,0.011133194,12.347041,0.007033445,12.459838,1.5881217e-07,0,1,0,1
17412000,17328000,17332000,0,-0.059236526,12.347367,0.080067694,12.462909,2.0575728e-05,0,1,0,1
17468000,17388000,17388000,0,0.035289764,12.347553,-0.012794029,12.46541,5.252524e-07,0,1,0,1
17532000,17448000,17452000,0,-0.021148682,12.347871,0.029238839,12.452155,2.7462227e-06,0,1,0,1
17588000,17508000,17508000,0,-0.1523819,12.348048,0.16231847,12.454449,8.461968e-05,0,1,0,1
17652000,17568000,17572000,0,-0.024337769,12.348358,0.035287526,12.457366,3.9983074e-06,0,1,0,1
17708000,17628000,17628000,0,0.069841385,12.348528,-0.05706808,12.459746,1.0455319e-05,0,1,0,1
17772000,17688000,17692000,0,0.031827927,12.34883,-0.016108973,12.462775,8.3287716e-07,0,1,0,1
17828000,17748000,17748000,0,-0.0011634827,12.348993,0.019069832,12.465242,1.1669518e-06,0,1,0,1
17892000,17808000,17812000,0,-0.0010128021,12.349288,0.015810192,12.463884,8.021966e-07,0,1,0,1
17948000,17868000,17868000,0,0.05075836,12.349443,-0.03865501,12.454358,4.7989943e-06,0,1,0,1
18012000,17928000,17932000,0,0.026973724,12.349731,-0.01241135,12.457232,4.9462545e-07,0,1,0,1
18068000,17988000,17988000,0,0.045654297,12.349879,-0.029137556,12.459577,2.725605e-06,0,1,0,1
18132000,18048000,18052000,0,-0.039089203,12.350161,0.058028832,12.462564,1.0807873e-05,0,1,0,1
18188000,18108000,18108000,0,-0.010450363,12.350302,0.030826028,12.464994,3.0493204e-06,0,1,0,1
18252000,18168000,18172000,0,-0.071237564,12.350576,0.09363373,12.468095,2.8127077e-05,0,1,0,1
18308000,18228000,18228000,0,-0.05639839,12.350711,0.07445222,12.454185,1.7803279e-05,0,1,0,1
18372000,18288000,18292000,0,0.108530045,12.350978,-0.088678814,12.457014,2.525142e-05,0,1,0,1
18428000,18348000,18348000,0,-0.06590462,12.351107,0.08868675,12.459322,2.5251258e-05,0,1,0,1
18492000,18408000,18412000,0,0.03810501,12.351367,-0.013560105,12.462265,5.9018623e-07,0,1,0,1
18548000,18468000,18468000,0,-0.004261017,12.351489,0.031156315,12.464661,3.1150978e-06,0,1,0,1
18612000,18528000,18532000,0,0.03355217,12.351745,-0.0044078864,12.467719,6.233526e-08,0,1,0,1
18668000,18588000,18588000,0,0.080467224,12.35186,-0.048963882,12.470199,7.6902115e-06,0,1,0,1
18732000,18648000,18652000,0,0.03781128,12.35211,-0.009927984,12.45676,3.1650242e-07,0,1,0,1
18788000,18708000,18708000,0,0.004863739,12.35222,0.025428033,12.459031,2.0758753e-06,0,1,0,1
18852000,18768000,18772000,0,-0.051267624,12.352463,0.084121436,12.461934,2.2713702e-05,0,1,0,1
18908000,18828000,18828000,0,-0.06935501,12.352567,0.10388293,12.4642935,3.463225e-05,0,1,0,1
