timestamp,altitude_sp,altitude_reference,height_rate_reference,height_rate_direct,height_rate_setpoint,height_rate,equivalent_airspeed_sp,true_airspeed_sp,true_airspeed_filtered,true_airspeed_derivative_sp,true_airspeed_derivative,true_airspeed_derivative_raw,total_energy_rate_sp,total_energy_rate,total_energy_balance_rate_sp,total_energy_balance_rate,throttle_integ,pitch_integ,throttle_sp,pitch_sp_rad,throttle_trim,mode
106852000,79.994774,79.994774,0.0,nan,0.27070618,-0.74753547,15.000002,15.057335,14.883908,0.034685325,-0.025638994,0.0,8.463453,-5.4120016,2.1384676,-6.94921,0.0026701137,0.022437498,0.3052549,0.04331451,0.25095555,0
107052000,79.994774,79.994774,0.0,nan,0.30425262,-0.9013625,15.000001,15.057309,14.921537,0.02715435,-0.0003492899,0.0,9.623326,-6.5804462,2.5785143,-8.834135,0.0041892664,0.023858767,0.3142758,0.049279198,0.25095513,0
107252000,79.994774,79.994774,0.0,nan,0.34259796,-0.99680084,15.000001,15.057121,14.970321,0.017360115,0.025294093,0.0,10.464974,-7.6007786,3.0998518,-10.153938,0.0059160753,0.025562316,0.3216158,0.055705152,0.250952,0
107452000,79.994774,79.994774,0.0,nan,0.38372955,-1.0231751,15.000001,15.056989,15.0436735,0.0026630403,0.058845896,0.0,11.0074835,-8.263897,3.7230394,-10.919179,0.0077958005,0.027467825,0.32711884,0.062629014,0.2509498,0
107652000,79.994774,79.994774,0.0,nan,0.4245331,-0.99368984,15.000001,15.056846,15.140223,-0.016675377,0.09721306,0.0,11.283167,-8.423094,4.4157166,-11.216596,0.009752657,0.029523667,0.33073634,0.06979276,0.25094578,0
107852000,79.994774,79.994774,0.0,nan,0.46372834,-0.91194236,15.000001,15.056696,15.233144,-0.035289574,0.12521045,0.0,11.400166,-8.087831,5.0851927,-10.850449,0.011714951,0.0316542,0.33300155,0.076362215,0.2509449,0
108052000,79.994774,79.994774,0.0,nan,0.4983902,-0.7934003,15.0,15.05655,15.319757,-0.05264149,0.14422216,0.0,11.371912,-7.3436856,5.693993,-9.990047,0.013624719,0.033765454,0.33401066,0.08210554,0.2509425,0
108252000,79.994774,79.994774,0.0,nan,0.5312363,-0.6748119,15.0,15.056471,15.402611,-0.069227986,0.15752584,0.0,11.219782,-6.3493357,6.2759404,-9.043953,0.015435828,0.035820525,0.33399484,0.08751224,0.25094044,0
108452000,79.994774,79.994774,0.0,nan,0.5581619,-0.563532,15.000001,15.0563545,15.492351,-0.08719921,0.17190054,0.0,10.865471,-5.222167,6.8246193,-8.189505,0.017113935,0.037816726,0.3326085,0.09261918,0.25093773,0
108652000,79.994774,79.994774,0.0,nan,0.5827347,-0.4712548,15.000002,15.056309,15.57711,-0.10416031,0.1799038,0.0,10.413553,-4.059438,7.337192,-7.4238124,0.01863236,0.03977289,0.33049732,0.097466886,0.25093845,0
108852000,79.994774,79.994774,0.0,nan,0.60213774,-0.37300196,15.000001,15.056165,15.64063,-0.11689301,0.17561698,0.0,9.900142,-2.993976,7.7332344,-6.40466,0.01999262,0.04165786,0.32798478,0.10129337,0.25093454,0
109052000,79.994774,79.994774,0.0,nan,0.6208939,-0.27975106,15.000002,15.056046,15.7037525,-0.1295414,0.17185633,0.0,9.325044,-1.9872321,8.123175,-5.44221,0.021193972,0.043456666,0.32503858,0.10501277,0.25093406,0
109252000,79.994774,79.994774,0.0,nan,0.6337723,-0.16530742,15.000001,15.05602,15.766896,-0.1421753,0.16914763,0.0,8.626128,-1.0019269,8.456846,-4.288045,0.022234207,0.04515661,0.3212766,0.108093545,0.25093365,0
109452000,79.994774,79.994774,0.0,nan,0.64384,-0.03679686,15.000002,15.055951,15.820053,-0.1528204,0.16161606,0.0,7.8911386,0.037351735,8.731541,-2.9176285,0.02309995,0.04672872,0.31708956,0.1105185,0.2509336,0
109652000,79.994774,79.994774,0.0,nan,0.6456238,0.13498312,15.000001,15.056097,15.874517,-0.16368409,0.1560935,0.0,7.038321,1.2304847,8.929812,-1.1541766,0.023774534,0.048122544,0.31191322,0.11196168,0.25093272,0
109852000,79.994774,79.994774,0.0,nan,0.6431961,0.31388286,15.000002,15.056088,15.908494,-0.17048112,0.14104012,0.0,6.224785,2.5676796,9.019697,0.8344035,0.024237005,0.049287584,0.30659825,0.11234948,0.25093478,0
110052000,79.994774,79.994774,0.0,nan,0.6304764,0.5130018,15.000001,15.056024,15.920827,-0.17296067,0.118039556,0.0,5.411606,3.9887836,8.936539,3.1515417,0.024480455,0.05016905,0.3009796,0.11111211,0.25093415,0
110252000,79.994774,79.994774,0.0,nan,0.61100465,0.69628364,15.000002,15.056015,15.919236,-0.17264424,0.0923352,0.0,4.660786,5.4475603,8.740273,5.358304,0.024499316,0.05074018,0.29544234,0.10889286,0.2509366,0
110452000,79.994774,79.994774,0.0,nan,0.582576,0.8546269,15.000001,15.056169,15.898116,-0.16838951,0.061822895,0.0,3.9873939,6.8001494,8.390195,7.3981595,0.024307074,0.051004022,0.29022002,0.10545561,0.25093612,0
110652000,79.994774,79.994774,0.0,nan,0.54986113,0.96815133,15.000001,15.056342,15.8607025,-0.16087209,0.029288575,0.0,3.4407096,7.93557,7.94384,9.029784,0.023929983,0.050979465,0.28572777,0.101353824,0.25094151,0
110852000,79.994774,79.994774,0.0,nan,0.511673,1.0389532,15.000003,15.056438,15.811593,-0.15103093,-0.0026912054,0.0,2.9779968,8.768284,7.4058375,10.231202,0.023405328,0.050715744,0.28184396,0.096655115,0.25094172,0
111052000,79.994774,79.994774,0.0,nan,0.47286224,1.0669863,15.000003,15.056641,15.7451,-0.13769189,-0.037253078,0.0,2.651927,9.255323,6.805167,11.050116,0.022776945,0.05024883,0.27895024,0.09157264,0.25094396,0
111252000,79.994774,79.994774,0.0,nan,0.4316086,1.0706099,15.000001,15.05676,15.662654,-0.12117882,-0.072643355,0.0,2.4151225,9.383225,6.130616,11.636885,0.022093397,0.04960489,0.27684885,0.08593337,0.25094715,0
111452000,79.994774,79.994774,0.0,nan,0.39146882,1.0368111,15.000001,15.056929,15.5661745,-0.101849176,-0.10812475,0.0,2.2791467,9.185327,5.4244,11.850732,0.021396128,0.048817784,0.2756104,0.08014241,0.25095063,0
111652000,79.994774,79.994774,0.0,nan,0.35159913,0.98779446,15.0,15.057156,15.461225,-0.08081379,-0.14065175,0.0,2.201051,8.703549,4.6974897,11.861603,0.020725157,0.047918327,0.27499652,0.074174784,0.2509526,0
111852000,79.994774,79.994774,0.0,nan,0.3126114,0.91448224,15.000002,15.05728,15.347116,-0.057967376,-0.17081839,0.0,2.1778376,7.978685,3.9553027,11.589577,0.020111915,0.046930764,0.27498454,0.0681387,0.25095597,0
112052000,79.994774,79.994774,0.0,nan,0.27639922,0.82843775,15.000001,15.057359,15.233039,-0.035136033,-0.19470486,0.0,2.1899867,7.0798564,3.245779,11.090145,0.019580696,0.045893244,0.27541825,0.062369738,0.25095597,0
112252000,79.994774,79.994774,0.0,nan,0.24224854,0.7372978,15.000001,15.057565,15.122884,-0.013063813,-0.21180907,0.0,2.212851,6.0819488,2.573209,10.433585,0.019147051,0.044839215,0.2761112,0.056889877,0.25096005,0
112452000,79.994774,79.994774,0.0,nan,0.21238708,0.6418205,15.000001,15.057636,15.006756,0.010176087,-0.22816062,0.0,2.292765,5.021179,1.9300958,9.71806,0.018822843,0.043778453,0.27728567,0.05160159,0.25096187,0
112652000,79.994774,79.994774,0.0,nan,0.18544312,0.55532604,15.000002,15.057727,14.896638,0.03221779,-0.23771057,0.0,2.3771386,3.9556274,1.338639,8.986977,0.018614685,0.042723194,0.27860373,0.04665105,0.25096208,0
112852000,79.994774,79.994774,0.0,nan,0.16281739,0.466727,15.0,15.057858,14.813914,0.048788834,-0.23106861,0.0,2.4163084,2.985223,0.8739396,8.000059,0.018513897,0.041709118,0.27969024,0.042819615,0.25096533,0
113052000,79.994774,79.994774,0.0,nan,0.1429184,0.38460436,15.000003,15.057967,14.741456,0.063302234,-0.22079234,0.0,2.4448404,2.1338973,0.46838355,7.0264807,0.018505977,0.040770546,0.28068998,0.039474055,0.25096607,0
113252000,79.994774,79.994774,0.0,nan,0.12684785,0.31308416,15.000001,15.058049,14.683227,0.07496452,-0.20500188,0.0,2.4636564,1.4002718,0.14323139,6.0803957,0.018579701,0.039907917,0.28160125,0.036779404,0.25096747,0
113452000,79.994774,79.994774,0.0,nan,0.112635806,0.25452912,15.000002,15.05802,14.633322,0.08493958,-0.18833207,0.0,2.4707074,0.80994594,-0.13836825,5.252002,0.018719818,0.039126642,0.28236982,0.034406174,0.25096723,0
113652000,79.994774,79.994774,0.0,nan,0.10144653,0.20855741,15.000002,15.058132,14.583762,0.094874,-0.17467895,0.0,2.5016642,0.3337954,-0.38876927,4.5927258,0.018915383,0.038403027,0.28321207,0.032201573,0.25096884,0
113852000,79.994774,79.994774,0.0,nan,0.09061127,0.17163649,15.000003,15.058119,14.551516,0.10132065,-0.15506285,0.0,2.4831822,-0.004183281,-0.5857759,3.9395785,0.01915075,0.037741937,0.28368416,0.030465836,0.2509686,0
114052000,79.994774,79.994774,0.0,nan,0.08225556,0.13741916,15.000003,15.058082,14.525213,0.10657368,-0.13622066,0.0,2.4689476,-0.24078685,-0.741354,3.3262558,0.019412763,0.03714049,0.28410432,0.029080357,0.25096798,0
114252000,79.994774,79.994774,0.0,nan,0.07374115,0.112053424,15.0,15.058204,14.509063,0.10982819,-0.11631742,0.0,2.4231987,-0.3801031,-0.87035036,2.7865255,0.019689357,0.036601864,0.28427246,0.027914826,0.25097007,0
114452000,79.994774,79.994774,0.0,nan,0.06733246,0.090850264,15.000001,15.058186,14.510455,0.10954609,-0.09123607,0.0,2.346735,-0.41778615,-0.9292577,2.2148137,0.019968431,0.03612459,0.2841713,0.027384788,0.25096974,0
114652000,79.994774,79.994774,0.0,nan,0.06094513,0.07589366,15.000002,15.058232,14.500589,0.11152859,-0.07738594,0.0,2.3011703,-0.41414553,-1.0195627,1.8664043,0.020242298,0.03570489,0.28419352,0.026505597,0.2509705,0
114852000,79.994774,79.994774,0.0,nan,0.056088258,0.06663587,15.0,15.058329,14.50466,0.1107338,-0.05905087,0.0,2.2314548,-0.3578729,-1.0561182,1.5099875,0.020507403,0.035321187,0.28402326,0.026092354,0.25097215,0
115052000,79.994774,79.994774,0.0,nan,0.049430847,0.06949651,15.000001,15.058317,14.5218315,0.10729714,-0.037630267,0.0,2.1072965,-0.22147569,-1.0734,1.2279884,0.020753235,0.034979712,0.2834545,0.025826324,0.25097194,0
115252000,79.994774,79.994774,0.0,nan,0.044047546,0.07072404,15.000004,15.058281,14.533647,0.10492688,-0.023772085,0.0,2.0109005,-0.03570523,-1.0930113,1.039061,0.020970104,0.03467461,0.2829586,0.025509862,0.2509713,0
115452000,79.994774,79.994774,0.0,nan,0.03825989,0.07704625,15.000001,15.058372,14.552773,0.101119615,-0.008602214,0.0,1.8905584,0.17468055,-1.0963695,0.8807517,0.021157483,0.03438296,0.28227997,0.025315301,0.25097284,0
115652000,79.994774,79.994774,0.0,nan,0.033457946,0.0746857,15.0,15.058285,14.56892,0.09787293,0.0014713069,0.0,1.7884384,0.38194674,-1.0977925,0.71098113,0.021310888,0.034122396,0.28166708,0.025172658,0.2509714,0
115852000,79.994774,79.994774,0.0,nan,0.027120972,0.081446536,15.0,15.058361,14.59381,0.09291019,0.014114759,0.0,1.6485407,0.58530504,-1.0899479,0.59272957,0.021432798,0.03387881,0.28082296,0.025087256,0.2509727,0
116052000,79.994774,79.994774,0.0,nan,0.021788025,0.08443392,15.000001,15.058409,14.612087,0.089264296,0.020756401,0.0,1.5378393,0.77506465,-1.0906702,0.5247196,0.021522207,0.033647686,0.2801189,0.024909046,0.25097346,0
116252000,79.994774,79.994774,0.0,nan,0.015133667,0.08770552,15.000003,15.0584,14.648312,0.08201771,0.035357352,0.0,1.3643209,0.9728019,-1.0530105,0.3421719,0.021578353,0.03343825,0.2790312,0.025136674,0.25097483,0
116452000,79.994774,79.994774,0.0,nan,0.009458924,0.0874594,15.000003,15.058402,14.668743,0.077931784,0.03828903,0.0,1.246182,1.1429943,-1.050401,0.29603177,0.021600045,0.033254243,0.27823603,0.02501626,0.2509733,0
116652000,79.994774,79.994774,0.0,nan,0.0018569947,0.09491694,15.000002,15.058508,14.6742735,0.07684689,0.033016168,0.0,1.152848,1.2515407,-1.1094614,0.44632897,0.021598734,0.033052642,0.27761832,0.024261866,0.2509751,0
116852000,79.994774,79.994774,0.0,nan,-0.0047439574,0.10377955,15.000001,15.058495,14.683418,0.07501526,0.031335074,0.0,1.0595661,1.3198737,-1.1480029,0.55762374,0.021581046,0.03281844,0.27702388,0.023661427,0.25097606,0
117052000,79.994774,79.994774,0.0,nan,-0.01290741,0.10388524,15.000003,15.058539,14.69907,0.071893886,0.03272961,0.0,0.9330988,1.3952415,-1.1833518,0.5376713,0.021543065,0.03258189,0.27621943,0.023178719,0.2509756,0
117252000,79.994774,79.994774,0.0,nan,-0.019557191,0.10617484,15.000001,15.058593,14.712603,0.069198035,0.033074703,0.0,0.82789665,1.4393849,-1.2098738,0.55460453,0.021488791,0.03233741,0.27554747,0.022728948,0.25097653,0
117452000,79.994774,79.994774,0.0,nan,-0.028012086,0.11102717,15.000001,15.058474,14.729281,0.065838434,0.034988485,0.0,0.6958152,1.4906707,-1.2444576,0.5734494,0.021417726,0.03208782,0.274704,0.022213826,0.2509767,0
117652000,79.994774,79.994774,0.0,nan,-0.03485718,0.110685796,15.000002,15.058604,14.740718,0.06357727,0.033368517,0.0,0.59561604,1.5378302,-1.2790067,0.59358096,0.021328969,0.03183316,0.2740209,0.02169,0.2509767,0
117852000,79.994774,79.994774,0.0,nan,-0.042382814,0.112847,15.000002,15.058676,14.7363205,0.06447106,0.023788571,0.0,0.5344846,1.5322505,-1.3656996,0.75609505,0.021230312,0.031558417,0.2735952,0.020639893,0.2509779,0
118052000,79.994774,79.994774,0.0,nan,-0.048808288,0.11296861,15.000001,15.058588,14.73929,0.06385956,0.02066605,0.0,0.4625988,1.4878712,-1.4198904,0.8032408,0.02112959,0.031253017,0.273146,0.019891672,0.25097764,0
118252000,79.994774,79.994774,0.0,nan,-0.055516053,0.10745436,15.000002,15.058646,14.742769,0.063175395,0.017829273,0.0,0.38700384,1.4474667,-1.4758067,0.7909145,0.02102396,0.030945016,0.27266774,0.019169444,0.2509774,0
118452000,79.994774,79.994774,0.0,nan,-0.06104889,0.10423789,15.000002,15.058708,14.737497,0.06424218,0.011466691,0.0,0.34824824,1.3667027,-1.545454,0.85323423,0.020920254,0.030618193,0.27243415,0.018265195,0.25097844,0
118652000,79.994774,79.994774,0.0,nan,-0.06759796,0.095970094,15.000002,15.058759,14.740535,0.06364479,0.010661772,0.0,0.27556336,1.2800444,-1.6010678,0.7839849,0.02081903,0.03028556,0.27202272,0.017559819,0.25097853,0
118852000,79.994774,79.994774,0.0,nan,-0.07289276,0.09268024,15.0,15.058706,14.748642,0.062012862,0.012425922,0.0,0.20020801,1.2175802,-1.6294394,0.7256172,0.020717345,0.029960694,0.27157187,0.017066527,0.25097844,0
119052000,79.994774,79.994774,0.0,nan,-0.07937469,0.08913135,15.000001,15.058717,14.741858,0.06337185,0.0063901856,0.0,0.15632325,1.1376691,-1.7126186,0.7798767,0.020617682,0.029623017,0.27131262,0.016052485,0.2509786,0
119252000,79.994774,79.994774,0.0,nan,-0.084358215,0.08450577,15.000001,15.058734,14.732718,0.06520309,0.00014275519,0.0,0.13387656,1.0447577,-1.7878903,0.82661533,0.020522762,0.029269973,0.2711883,0.015085584,0.2509789,0
119452000,79.994774,79.994774,0.0,nan,-0.08952179,0.0817685,15.000001,15.058813,14.728265,0.06610966,-0.0020791183,0.0,0.09633136,0.94282997,-1.8515894,0.8324969,0.020435939,0.028900804,0.2709996,0.014222929,0.2509802,0
119652000,79.994774,79.994774,0.0,nan,-0.093832396,0.07528709,15.000001,15.058901,14.731355,0.06550922,-1.7565052e-06,0.0,0.0453946,0.86822677,-1.885221,0.73834,0.020353016,0.028532524,0.27071458,0.0136668235,0.25098166,0
119852000,79.994774,79.994774,0.0,nan,-0.098997496,0.06850787,15.000001,15.05877,14.731679,0.06541824,0.0001574324,0.0,-0.006587565,0.80730057,-1.9345543,0.6695135,0.020271022,0.028171144,0.2703758,0.012977782,0.25097948,0
120052000,79.994774,79.994774,0.0,nan,-0.102787785,0.060897045,15.000001,15.05885,14.725363,0.0666975,-0.0032785872,0.0,-0.025343955,0.7271995,-1.9901488,0.64547443,0.020192564,0.027809354,0.27018613,0.012202635,0.25098082,0
120252000,79.994774,79.994774,0.0,nan,-0.10616455,0.054921307,15.000002,15.058825,14.717092,0.0683466,-0.0068337684,0.0,-0.034797788,0.62861305,-2.0469818,0.63916725,0.020122355,0.027440393,0.27011693,0.011396112,0.25098038,0
120452000,79.994774,79.994774,0.0,nan,-0.10875855,0.049438953,15.000002,15.058857,14.717887,0.06819401,-0.004825944,0.0,-0.0625062,0.54358083,-2.0702288,0.55585825,0.020059759,0.027070668,0.26985532,0.010907803,0.2509809,0
120652000,79.994774,79.994774,0.0,nan,-0.111709595,0.04092679,14.999999,15.058836,14.721188,0.06752968,-0.002398377,0.0,-0.1008988,0.49155894,-2.089614,0.4366617,0.019998927,0.026718149,0.26945192,0.010493768,0.25098062,0
120852000,79.994774,79.994774,0.0,nan,-0.113743596,0.036592215,15.000001,15.058889,14.722776,0.067222595,-0.00107987,0.0,-0.12330681,0.437546,-2.105147,0.37474573,0.0199416,0.026371572,0.2692193,0.010073485,0.25098148,0
121052000,79.994774,79.994774,0.0,nan,-0.11608124,0.03172678,14.999999,15.058906,14.723085,0.06716404,-0.0006813483,0.0,-0.142241,0.39350152,-2.1272302,0.321165,0.019886881,0.026029164,0.26901257,0.009600285,0.25097987,0
121252000,79.994774,79.994774,0.0,nan,-0.11758881,0.025863394,14.999999,15.058963,14.735428,0.064706996,0.005974872,0.0,-0.18478262,0.3671986,-2.1066375,0.16559097,0.019833175,0.02570182,0.2685511,0.009551117,0.25098273,0
121452000,79.994774,79.994774,0.0,nan,-0.11889038,0.019963004,15.0,15.058867,14.736676,0.064438246,0.005726957,0.0,-0.19127333,0.32666805,-2.115522,0.11137387,0.01978052,0.025390012,0.2684719,0.00921057,0.2509823,0
