timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
27828000,27744000,6620172,29.359837,0.11058433,0.077425,12.479201,5.3374417e-05
27948000,27864000,6620172,29.361004,0.110616475,0.09767723,12.467575,8.502804e-05
28004000,27924000,6620172,29.362062,0.11056474,0.11832619,12.469701,0.0001247565
28484000,28404000,6620172,29.363827,0.11067921,0.11033249,12.473088,0.000108440196
28604000,28524000,6620172,29.365625,0.11070602,0.1724987,12.478196,0.0002649582
28724000,28644000,6620172,29.36671,0.11073135,0.06471825,12.466673,3.7330206e-05
28964000,28884000,6620172,29.368149,0.110779084,0.13534546,12.476547,0.00016313624
29148000,29064000,6620172,29.36956,0.110880464,0.10046768,12.467826,8.99538e-05
29324000,29244000,6620172,29.371054,0.11084516,0.09627342,12.474915,8.255297e-05
29444000,29364000,6620172,29.372534,0.11086637,0.14549065,12.480081,0.00018845612
29868000,29784000,6620172,29.373589,0.11099905,0.16530037,12.481338,0.00024324506
30108000,30024000,6620172,29.374908,0.11103205,0.051647186,12.47449,2.3758994e-05
30332000,30252000,6620172,29.376831,0.110805854,0.10343742,12.466878,9.535757e-05
30516000,30432000,6620172,29.377893,0.11090479,0.06244278,12.47452,3.4729466e-05
30692000,30612000,6620172,29.379213,0.110869475,0.077768326,12.4773655,5.3856744e-05
30932000,30852000,6620172,29.380947,0.110907145,0.11294556,12.475155,0.000113618706
30996000,30912000,6620172,29.382154,0.11098365,0.13456535,12.47803,0.00016124193
31172000,31092000,6620172,29.383532,0.11094271,0.05919075,12.468653,3.1220916e-05
31476000,31392000,6620172,29.384747,0.11105188,0.1328106,12.481613,0.00015701899
31596000,31512000,6620172,29.38371,0.111066446,-0.033441544,12.469823,9.964828e-06
31772000,31692000,6620172,29.385271,0.111021794,0.07234764,12.4770155,4.6611764e-05
32252000,32172000,6620172,29.386744,0.11107627,0.08128357,12.480546,5.88206e-05
32372000,32292000,6620172,29.388304,0.11108748,0.06434631,12.468849,3.6895926e-05
32612000,32532000,6620172,29.389341,0.11111103,0.03740692,12.478855,1.2459101e-05
32796000,32712000,6620172,29.390501,0.11119406,0.033885956,12.470047,1.0231254e-05
32972000,32892000,6620172,29.391794,0.11114271,0.10665703,12.477239,0.00010130199
33092000,33012000,6620172,29.393406,0.111153334,0.11673546,12.477822,0.00012134566
33212000,33132000,6620172,29.394588,0.11116207,0.048295975,12.470599,2.0782225e-05
33332000,33250000,6620172,29.39635,0.111171275,0.09205055,12.47557,7.546575e-05
33380000,33300000,6620172,29.397406,0.110977426,0.11748123,12.477201,0.0001229072
33620000,33540000,6620172,29.398678,0.11100742,0.09082794,12.470655,7.350335e-05
33980000,33900000,6620172,29.399714,0.111049816,0.009372711,12.46911,7.8280306e-07
34044000,33960000,6620172,29.400806,0.11112326,0.12160683,12.471841,0.00013174764
34340000,34260000,6620172,29.401909,0.11108806,0.0865078,12.467629,6.669359e-05
34524000,34440000,6620172,29.402975,0.111172244,0.0914402,12.475292,7.446996e-05
34940000,34860000,6620172,29.40403,0.11114222,0.06484413,12.475876,3.7447928e-05
35060000,34980000,6620172,29.405178,0.11115301,0.1311531,12.481061,0.000153131
35420000,35340000,6620172,29.406439,0.1111801,0.046590805,12.479405,1.932698e-05
35604000,35520000,6620172,29.40799,0.11125958,0.07438469,12.470488,4.9299346e-05
36084000,36000000,6620172,29.409359,0.11128962,0.092264175,12.473795,7.5827214e-05
36564000,36478666,6620172,29.408201,0.111316375,-0.051246643,12.477183,2.3386852e-05
36740000,36660000,6620172,29.40944,0.11125893,0.026815414,12.467849,6.4081846e-06
37868000,37788000,6620172,29.408028,0.11112133,-0.06704712,12.481307,4.001821e-05
38588000,38508000,6620172,29.409163,0.111178406,0.063928604,12.478027,3.6391673e-05
38772000,38686666,6620172,29.40748,0.111257665,-0.124427795,12.469202,0.00013796015
38892000,38808000,6620172,29.40644,0.11126558,-0.08930206,12.474114,7.103473e-05
39012000,38928000,6620172,29.407614,0.11127402,0.061153412,12.479227,3.3297467e-05
39188000,39108000,6620172,29.406021,0.11121797,-0.14171982,12.469737,0.00017896223
40508000,40428000,6620172,29.40484,0.11128414,-0.09367561,12.474761,7.815888e-05
40692000,40608000,6620172,29.403214,0.11135931,-0.104688644,12.478186,9.758997e-05
41348000,41268000,6620172,29.404467,0.11131451,0.12319565,12.476447,0.00013516283
41708000,41628000,6620172,29.406338,0.111325316,0.14546967,12.474761,0.00018848211
42012000,41928000,6620172,29.40734,0.11139977,0.11505318,12.47099,0.000117938005
42188000,42108000,6620172,29.408817,0.111337736,0.100997925,12.478211,9.083015e-05
42660000,42576000,6620172,29.41011,0.11123462,0.05658722,12.481159,2.8506196e-05
42836000,42756000,6620172,29.411858,0.11117979,0.1057663,12.471548,9.966249e-05
43076000,42996000,6620172,29.413462,0.11119778,0.07962227,12.481764,5.643527e-05
43380000,43296000,6620172,29.41447,0.11128339,0.060970306,12.47776,3.3102257e-05
43436000,43354000,6620172,29.415527,0.11122052,0.11751175,12.480042,0.00012294306
43548000,43464000,6620172,29.41677,0.11109969,0.07898331,12.467833,5.559518e-05
43604000,43524000,6620172,29.417856,0.11103931,0.12081528,12.469949,0.00013005783
43788000,43704000,6620172,29.419321,0.111126654,0.089839935,12.47777,7.1871946e-05
43964000,43884000,6620172,29.417692,0.11107809,-0.19600296,12.468424,0.0003423507
44148000,44064000,6620172,29.419142,0.111163005,0.054775238,12.47614,2.6720574e-05
44268000,44182666,6620172,29.420353,0.11117543,0.060962677,12.481341,3.308448e-05
44324000,44244000,6620172,29.421534,0.111113444,0.13137627,12.466912,0.00015382694
44444000,44364000,6620172,29.423166,0.11112378,0.102264404,12.471732,9.317078e-05
44924000,44844000,6620172,29.424614,0.11116374,0.07515907,12.475176,5.031224e-05
44988000,44904000,6620172,29.425972,0.11123563,0.15096283,12.478043,0.00020293226
45164000,45084000,6620172,29.427162,0.11118135,0.099372864,12.468656,8.799813e-05
45284000,45204000,6620172,29.428408,0.11118955,0.13785172,12.473545,0.00016927466
45468000,45384000,6620172,29.430052,0.111269824,0.0726738,12.481574,4.70158e-05
45588000,45504000,6620172,29.431082,0.11127662,0.062208176,12.469838,3.448193e-05
45708000,45624000,6620172,29.432457,0.11128396,0.06709099,12.474776,4.0091574e-05
45828000,45744000,6620172,29.433842,0.111291856,0.10090828,12.479915,9.065661e-05
46068000,45984000,6620172,29.43491,0.11130487,0.027954102,12.4731865,6.960992e-06
46364000,46284000,6620172,29.436245,0.11125348,0.11482048,12.468837,0.000117481715
46484000,46404000,6620172,29.43761,0.11125914,0.06594849,12.473727,3.8741007e-05
46604000,46524000,6620172,29.439384,0.1112654,0.10283089,12.478819,9.415235e-05
46724000,46644000,6620172,29.440973,0.11127092,0.13962555,12.467262,0.00017374655
46844000,46764000,6620172,29.442188,0.111275695,0.100214005,12.472084,8.946956e-05
46964000,46884000,6620172,29.44342,0.1112811,0.04188347,12.477106,1.5621723e-05
47324000,47244000,6620172,29.444864,0.11129533,0.05593872,12.475472,2.7869268e-05
47684000,47604000,6620172,29.44589,0.11130768,0.045053482,12.47385,1.8080635e-05
47868000,47784000,6620172,29.447327,0.11138176,0.10451317,12.481882,9.723429e-05
48164000,48084000,6620172,29.448454,0.11132314,0.09468651,12.47721,7.983921e-05
48876000,48792000,6620172,29.45012,0.11123933,0.07517624,12.473407,5.0342365e-05
48932000,48852000,6620172,29.451246,0.1111769,0.12511444,12.475619,0.00013941525
49652000,49572000,6620172,29.452572,0.11122417,0.07901573,12.47233,5.5620774e-05
50076000,49992000,6620172,29.453857,0.11131469,0.09274292,12.4734745,7.661813e-05
50196000,50112000,6620172,29.455069,0.11132127,0.057554245,12.478556,2.9494966e-05
50556000,50472000,6620172,29.456196,0.111337885,0.029989243,12.476912,8.009057e-06
51036000,50952000,6620172,29.457552,0.111358754,0.08836937,12.480369,6.952381e-05
51932000,51852000,6620172,29.45874,0.11132226,0.03997612,12.467654,1.42421e-05
51996000,51912000,6620172,29.459776,0.11139067,0.11489868,12.470337,0.00011762764
52412000,52332000,6620172,29.45779,0.11133442,-0.12721634,12.4709015,0.00014419341
52532000,52452000,6620172,29.459385,0.11133753,0.085386276,12.475871,6.4932596e-05
53132000,53052000,6620172,29.460741,0.11135158,0.10877609,12.467728,0.000105447696
53732000,53652000,6620172,29.462034,0.111362904,0.0627861,12.475878,3.5108595e-05
53972000,53892000,6620172,29.463814,0.11136675,0.13798523,12.469288,0.00016966062
54332000,54252000,6620172,29.465067,0.1113727,0.04991722,12.46774,2.220601e-05
54452000,54372000,6620172,29.466154,0.111373916,0.052425385,12.472571,2.4484134e-05
55532000,55452000,6620172,29.467155,0.1113874,0.04343033,12.467697,1.6809603e-05
55652000,55572000,6620172,29.46586,0.11138809,-0.092739105,12.472524,7.661767e-05
56492000,56412000,6620172,29.46728,0.11139443,0.05803871,12.47426,3.0003936e-05
56732000,56652000,6620172,29.46624,0.11139689,-0.05270958,12.467753,2.4759873e-05
56852000,56772000,6620172,29.465193,0.111397244,-0.008087158,12.472584,5.8263015e-07
57212000,57132000,6620172,29.463991,0.111399,-0.072761536,12.470985,4.7169407e-05
57396000,57312000,6620172,29.46509,0.11146752,0.10128784,12.478824,9.134788e-05
57516000,57432000,6620172,29.463898,0.11146816,-0.080991745,12.467264,5.8461217e-05
58412000,58332000,6620172,29.465212,0.11140473,0.07370567,12.470978,4.84015e-05
58772000,58692000,6620172,29.46406,0.11140624,-0.1295433,12.469346,0.0001495353
58956000,58872000,6620172,29.462826,0.11147396,-0.08664513,12.477076,6.685486e-05
59852000,59772000,6620172,29.464262,0.11141128,0.05357361,12.481042,2.5551033e-05
60092000,60012000,6620172,29.463127,0.11141071,-0.09072876,12.47419,7.332213e-05
60452000,60372000,6620172,29.4621,0.111411825,-0.024002075,12.472579,5.1321435e-06
60572000,60490000,6620172,29.460737,0.11141244,-0.064468384,12.47761,3.7010046e-05
60860000,60780000,6620172,29.45936,0.11122843,-0.08586502,12.472532,6.568034e-05
61764000,61680000,6620172,29.458147,0.11134056,-0.076231,12.477106,5.174959e-05
62004000,61920000,6620172,29.459461,0.11135097,0.09615898,12.470482,8.2386105e-05
62300000,62220000,6620172,29.458298,0.11129582,-0.033960342,12.466249,1.0279353e-05
62484000,62400000,6620172,29.456894,0.111368634,-0.082632065,12.473787,6.0821392e-05
62660000,62580000,6620172,29.455547,0.11130895,-0.040813446,12.481176,1.4828885e-05
62844000,62760000,6620172,29.45442,0.11138069,-0.030916214,12.472157,8.515077e-06
62900000,62820000,6620172,29.453316,0.11131561,-0.12254143,12.47434,0.00013375368
63140000,63060000,6620172,29.454544,0.11132363,0.08416939,12.467858,6.313555e-05
64148000,64068000,6620172,29.45573,0.11118223,0.056674957,12.476146,2.8606153e-05
64268000,64188000,6620172,29.456821,0.11119164,0.07808304,12.4813385,5.427624e-05
65036000,64956000,6620172,29.457897,0.11106141,0.025733948,12.479671,5.8961323e-06
65100000,65016000,6620172,29.459105,0.111134164,0.13414955,12.465994,0.00016040173
65564000,65484000,6620172,29.457918,0.11092888,-0.16545105,12.468126,0.00024394692
66284000,66204000,6620172,29.459478,0.111025125,0.11428261,12.477132,0.00011630624
66468000,66384000,6620172,29.460505,0.11111206,0.10048103,12.472767,8.994207e-05
67004000,66924000,6620172,29.461699,0.11110141,0.058307648,12.478472,3.027242e-05
67484000,67404000,6620172,29.46278,0.111145146,0.036930084,12.482041,1.21403855e-05
67604000,67524000,6620172,29.46173,0.11115411,-0.09205055,12.470215,7.549816e-05
68508000,68424000,6620172,29.46302,0.11128378,0.15115166,12.474718,0.00020349446
68628000,68542666,6620172,29.46407,0.11129167,0.092954636,12.479853,7.6929005e-05
69284000,69202000,6620172,29.462154,0.111259244,-0.12835693,12.473692,0.00014675778
69636000,69552000,6620172,29.460548,0.11116103,-0.106845856,12.471513,0.00010170767
69980000,69900000,6620172,29.459475,0.11092914,-0.04455757,12.468793,1.7691966e-05
70284000,70200000,6620172,29.458076,0.11103954,-0.096508026,12.481785,8.291015e-05
70524000,70440000,6620172,29.456957,0.11106986,-0.06365013,12.474969,3.6084162e-05
70580000,70500000,6620172,29.4557,0.1110106,-0.13998604,12.477216,0.00017450555
70644000,70560000,6620172,29.454626,0.111085415,-0.11953735,12.480133,0.00012721712
70764000,70680000,6620172,29.453104,0.11109857,-0.09878349,12.46849,8.695857e-05
71124000,71040000,6620172,29.451591,0.11113861,-0.1116333,12.466986,0.00011106662
71364000,71280000,6620172,29.449986,0.11116257,-0.0807724,12.476846,5.8100337e-05
71540000,71460000,6620172,29.448812,0.11111285,-0.18052101,12.467612,0.00029042212
71844000,71760000,6620172,29.446556,0.111206844,-0.1454277,12.480438,0.0001882877
72020000,71940000,6620172,29.44477,0.11115333,-0.11723518,12.470876,0.00012245498
72204000,72120000,6620172,29.442814,0.11123486,-0.13536072,12.478744,0.0001631443
72444000,72360000,6620172,29.441736,0.11125187,-0.056427002,12.4720335,2.8365745e-05
72980000,72900000,6620172,29.44043,0.11122084,-0.03994751,12.477644,1.4210335e-05
73340000,73260000,6620172,29.439259,0.11124061,-0.045042038,12.475966,1.8068386e-05
73460000,73380000,6620172,29.43736,0.111247905,-0.10977745,12.481147,0.0001072826
73580000,73500000,6620172,29.435469,0.111253075,-0.11902046,12.469447,0.00012622739
73644000,73558666,6620172,29.434235,0.11132288,-0.1369915,12.4721775,0.00016718698
73764000,73680000,6620172,29.432995,0.111326605,-0.06415558,12.462453,3.6696343e-05
74060000,73980000,6620172,29.431871,0.111271605,-0.035499573,12.474129,1.1225185e-05
74364000,74278666,6620172,29.42978,0.11134844,-0.14154434,12.471516,0.00017849386
74540000,74460000,6620172,29.427668,0.111288026,-0.15236092,12.463443,0.00020695057
74660000,74580000,6620172,29.426432,0.11129156,-0.091430664,12.468155,7.4497046e-05
74780000,74700000,6620172,29.425383,0.111295745,-0.059944153,12.473076,3.2009404e-05
74964000,74880000,6620172,29.424107,0.11136776,-0.03129959,12.465313,8.73236e-06
75084000,75000000,6620172,29.422503,0.11137111,-0.12838173,12.470115,0.0001468566
75260000,75180000,6620172,29.421127,0.11131039,-0.06430435,12.477395,3.682259e-05
75684000,75600000,6620172,29.420065,0.11138907,-0.06444931,12.479376,3.6982918e-05
76884000,76800000,6620172,29.4189,0.11141644,-0.025655746,12.481112,5.8596756e-06
77724000,77640000,6620172,29.417852,0.11143059,-0.17776299,12.466904,0.0002816317
77900000,77820000,6620172,29.416403,0.11136592,-0.072431564,12.473939,4.6731486e-05
78500000,78420000,6620172,29.415209,0.111375086,-0.064502716,12.466124,3.7083613e-05
79220000,79140000,6620172,29.413963,0.11138363,-0.08095932,12.479435,5.835745e-05
79524000,79440000,6620172,29.414984,0.1114535,0.03656006,12.475518,1.1904542e-05
79820000,79740000,6620172,29.416042,0.11138881,0.1425438,12.471112,0.00018102932
80484000,80400000,6620172,29.414862,0.11146219,-0.13118935,12.477875,0.00015325476
80964000,80880000,6620172,29.41589,0.11146448,0.08260536,12.469089,6.0804996e-05
82044000,81960000,6620172,29.416906,0.1114713,0.011831284,12.480855,1.2461687e-06
84324000,84240000,6620172,29.41525,0.11147811,-0.14842033,12.475837,0.00019618898
84620000,84540000,6620172,29.413483,0.111411385,-0.09531784,12.471356,8.09454e-05
84860000,84780000,6620172,29.411892,0.11141307,-0.070547104,12.481514,4.4304576e-05
85164000,85080000,6620172,29.41296,0.11147988,0.06486702,12.477462,3.7469606e-05
85220000,85140000,6620172,29.411922,0.11141345,-0.11516571,12.479731,0.00011808607
85700000,85620000,6620172,29.410313,0.11141432,-0.1263485,12.466552,0.00014228243
86060000,85978000,6620172,29.409246,0.11141534,-0.05296135,12.481481,2.4969477e-05
86228000,86148000,6620172,29.408,0.111222826,-0.056531906,12.4712515,2.8473098e-05
86348000,86268000,6620172,29.40673,0.11122998,-0.10266876,12.476242,9.387509e-05
86588000,86508000,6620172,29.407751,0.11124327,0.075899124,12.46966,5.133061e-05
86948000,86868000,6620172,29.406492,0.111261785,-0.04554367,12.468074,1.8484778e-05
87068000,86988000,6620172,29.404604,0.111267015,-0.1596775,12.472913,0.00022713134
87308000,87228000,6620172,29.40565,0.11127798,0.013467789,12.466509,1.6166099e-06
87732000,87648000,6620172,29.404192,0.1113618,-0.06094551,12.467593,3.310231e-05
88092000,88008000,6620172,29.402946,0.11137423,-0.054880142,12.4661045,2.6844615e-05
89708000,89628000,6620172,29.401829,0.111350454,-0.045337677,12.466634,1.8320057e-05
89828000,89748000,6620172,29.403065,0.11135228,0.04501152,12.471418,1.805049e-05
90612000,90528000,6620172,29.404171,0.11143373,0.040075302,12.471017,1.4308998e-05
90668000,90588000,6620172,29.405308,0.111367606,0.12611389,12.47322,0.00014167876
90908000,90828000,6620172,29.403978,0.11137166,-0.059444427,12.466813,3.1493746e-05
91028000,90948000,6620172,29.402891,0.11137278,-0.062000275,12.471752,3.4246583e-05
91812000,91728000,6620172,29.404325,0.11145068,0.04994774,12.472036,2.2225513e-05
92340000,92256000,6620172,29.40325,0.11127532,-0.05997467,12.478136,3.202901e-05
92700000,92616000,6620172,29.402157,0.11129784,-0.010820389,12.476944,1.0426414e-06
93060000,92976000,6620172,29.400665,0.11131879,-0.069862366,12.475501,4.346964e-05
93356000,93276000,6620172,29.399,0.11126717,-0.10346031,12.471021,9.536808e-05
93540000,93456000,6620172,29.396883,0.11134277,-0.13030624,12.47931,0.00015118106
93660000,93576000,6620172,29.39505,0.111349344,-0.1051712,12.484877,9.843893e-05
93780000,93696000,6620172,29.393597,0.111353666,-0.06435394,12.472157,3.6894893e-05
93836000,93756000,6620172,29.392406,0.111289084,-0.13218689,12.474421,0.00015563738
93900000,93816000,6620172,29.391321,0.111358665,-0.12060928,12.477349,0.00012953783
94020000,93936000,6620172,29.389708,0.111364335,-0.14169312,12.48272,0.00017870871
94316000,94236000,6620172,29.388647,0.11130864,-0.07718849,12.477517,5.305599e-05
94620000,94536000,6620172,29.387,0.11138549,-0.086709976,12.473134,6.697612e-05
94916000,94836000,6620172,29.385933,0.111328356,-0.061431885,12.4683895,3.3630615e-05
95516000,95436000,6620172,29.384409,0.11134425,-0.082351685,12.476101,6.039814e-05
95700000,95616000,6620172,29.382101,0.111415565,-0.1550026,12.46728,0.00021412318
95756000,95676000,6620172,29.380955,0.11134945,-0.12727165,12.4693365,0.00014433694
96044000,95964000,6620172,29.379063,0.11116486,-0.15456009,12.480832,0.00021267119
96164000,96084000,6620172,29.377924,0.111172944,-0.14364815,12.469076,0.00018387525
96228000,96144000,6620172,29.37691,0.111244164,-0.112810135,12.471759,0.000113377275
96348000,96264000,6620172,29.375652,0.11125297,-0.055065155,12.476693,2.7002983e-05
96588000,96504000,6620172,29.374557,0.11126938,-0.04990387,12.47001,2.2190094e-05
96644000,96564000,6620172,29.372814,0.11120612,-0.19380188,12.4721155,0.00033460572
96764000,96684000,6620172,29.37113,0.111214,-0.12060547,12.477046,0.0001295328
96884000,96804000,6620172,29.369518,0.11122241,-0.11892891,12.482161,0.00012590489
97068000,96984000,6620172,29.368513,0.111298956,-0.0555439,12.473031,2.7482625e-05
97124000,97044000,6620172,29.36693,0.11123542,-0.17603493,12.47519,0.00027599934
97308000,97224000,6620172,29.365538,0.11131229,-0.093696594,12.466565,7.8245306e-05
97428000,97344000,6620172,29.362995,0.111317806,-0.17561913,12.471281,0.00027478312
97484000,97404000,6620172,29.361982,0.11125378,-0.11255264,12.473417,0.000112845286
97724000,97644000,6620172,29.360674,0.11126584,-0.062711716,12.467018,3.505034e-05
97844000,97764000,6620172,29.359255,0.11127074,-0.14571953,12.4717865,0.00018917526
97964000,97884000,6620172,29.357664,0.11127627,-0.10106659,12.476768,9.0964226e-05
98028000,97942666,6620172,29.35657,0.11134627,-0.121679306,12.479654,0.00013182215
98084000,98004000,6620172,29.355457,0.11128242,-0.12356377,12.481963,0.0001359117
98204000,98124000,6620172,29.353844,0.11128648,-0.08667183,12.470185,6.693303e-05
98324000,98244000,6620172,29.351656,0.11129119,-0.1660099,12.4751625,0.00024545917
98564000,98484000,6620172,29.350285,0.11129988,-0.05714798,12.468742,2.9102923e-05
98684000,98604000,6620172,29.348833,0.11130388,-0.08260155,12.473754,6.0776638e-05
98804000,98724000,6620172,29.347622,0.11130858,-0.04294777,12.47904,1.642319e-05
98924000,98844000,6620172,29.34545,0.11131259,-0.18011093,12.467359,0.00028911003
99044000,98964000,6620172,29.344278,0.11131591,-0.08869171,12.472432,7.00765e-05
99164000,99084000,6620172,29.341637,0.11131998,-0.19620514,12.477825,0.00034279883
99284000,99204000,6620172,29.340054,0.11132438,-0.10900688,12.478195,0.000105806794
99404000,99324000,6620172,29.33874,0.111327104,-0.087070465,12.471336,6.7543915e-05
99524000,99444000,6620172,29.336634,0.111330606,-0.1388607,12.476865,0.00017171598
99588000,99504000,6620172,29.335424,0.11139966,-0.13419533,12.480105,0.00016032973
99644000,99564000,6620172,29.334341,0.11133492,-0.120363235,12.48276,0.00012895392
99764000,99684000,6620172,29.332075,0.11133711,-0.15210915,12.470375,0.00020615252
99884000,99804000,6620172,29.330547,0.11134012,-0.10551071,12.47603,9.914577e-05
99948000,99864000,6620172,29.329176,0.11140894,-0.1523056,12.4793415,0.00020653688
100068000,99982666,6620172,29.326616,0.11141323,-0.17419243,12.485569,0.00027002732
100188000,100104000,6620172,29.325193,0.11141531,-0.10506058,12.472556,9.8328994e-05
100244000,100164000,6620172,29.323807,0.11134967,-0.15398216,12.475105,0.00021118064
100308000,100224000,6620172,29.322727,0.11141825,-0.1197319,12.478395,0.00012764933
100428000,100344000,6620172,29.320822,0.11142205,-0.15055084,12.484538,0.00020172114
100548000,100464000,6620172,29.318901,0.111425154,-0.14470291,12.471499,0.0001865492
100668000,100584000,6620172,29.317625,0.111427546,-0.08647919,12.477175,6.65985e-05
100788000,100704000,6620172,29.31639,0.111430794,-0.060136795,12.483088,3.2189633e-05
100908000,100824000,6620172,29.314785,0.11143336,-0.0792675,12.47019,5.5985394e-05
101324000,101244000,6620172,29.313177,0.11137496,-0.09992027,12.47088,8.895444e-05
101388000,101304000,6620172,29.31203,0.1114427,-0.12716103,12.473767,0.00014403494
101628000,101544000,6620172,29.311005,0.11144767,-0.037590027,12.484495,1.2575688e-05
101868000,101784000,6620172,29.30999,0.111450896,-0.0069026947,12.476699,4.243216e-07
102044000,101964000,6620172,29.307703,0.11138756,-0.15331078,12.484138,0.00020919162
102452000,102372000,6620172,29.306618,0.11120099,-0.16203308,12.482942,0.0002336942
103580000,103500000,6620172,29.305464,0.111087024,-0.103601456,12.476679,9.558511e-05
103940000,103860000,6620172,29.304323,0.1111201,-0.05690193,12.4745,2.8839542e-05
104060000,103980000,6620172,29.303028,0.11113141,-0.033792496,12.479268,1.0167377e-05
104180000,104100000,6620172,29.30202,0.11114051,-0.12336159,12.467962,0.00013561943
104300000,104220000,6620172,29.300783,0.11115001,-0.028175354,12.472507,7.072004e-06
105380000,105300000,6620172,29.29939,0.11122208,-0.1508503,12.4674425,0.00020280208
105444000,105360000,6620172,29.298338,0.11129227,-0.11696434,12.470028,0.00012189811
105804000,105720000,6620172,29.297117,0.1113117,-0.075883865,12.4685135,5.1314688e-05
