timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
39488000,-0.0005835266,0,0,0,0,0,0,0,0,0
39992000,-0.00057747465,0,0,0,0,0,0,0,0,0
40496000,1.3282435e-05,0,0,0,0,0,0,0,0,0
41000000,-0.00014207207,0,0,0,0,0,0,0,0,0
41504000,0.00025091873,0,0,0,0,0,0,0,0,0
42008000,0.00033623734,0,0,0,0,0,0,0,0,0
42512000,0.0006528253,0,0,0,0,0,0,0,0,0
43016000,3.3377713e-05,0,0,0,0,0,0,0,0,0
43520000,-7.519443e-05,0,0,0,0,0,0,0,0,0
44024000,0.00039197417,0,0,0,0,0,0,0,0,0
44528000,0.0003047964,0,0,0,0,0,0,0,0,0
45032000,0.0005789506,0,0,0,0,0,0,0,0,0
45536000,-6.7208035e-05,0,0,0,0,0,0,0,0,0
46040000,0.00027081365,0,0,0,0,0,0,0,0,0
46544000,0.00021274699,0,0,0,0,0,0,0,0,0
47048000,-0.00012033807,0,0,0,0,0,0,0,0,0
47552000,-0.00087356195,0,0,0,0,0,0,0,0,0
48056000,-0.00054945203,0,0,0,0,0,0,0,0,0
48560000,-0.00046587345,0,0,0,0,0,0,0,0,0
49064000,-0.000120119556,0,0,0,0,0,0,0,0,0
49568000,-0.00032073146,0,0,0,0,0,0,0,0,0
50072000,-0.0010478058,0,0,0,0,0,0,0,0,0
50576000,-0.0015116277,0,0,0,0,0,0,0,0,0
51080000,-0.001869913,0,0,0,0,0,0,0,0,0
51584000,-0.0020592916,0,0,0,0,0,0,0,0,0
52088000,-0.0008849887,0,0,0,0,0,0,0,0,0
52592000,-0.0014561736,0,0,0,0,0,0,0,0,0
53096000,-0.0015747062,0,0,0,0,0,0,0,0,0
53600000,-0.00076926,0,0,0,0,0,0,0,0,0
54104000,-0.0007312085,0,0,0,0,0,0,0,0,0
54608000,-0.00079073344,0,0,0,0,0,0,0,0,0
55112000,-0.00093433895,0,0,0,0,0,0,0,0,0
55616000,-0.00033260815,0,0,0,0,0,0,0,0,0
56120000,0.00024979905,0,0,0,0,0,0,0,0,0
56624000,0.0001697434,0,0,0,0,0,0,0,0,0
57128000,0.0007197722,0,0,0,0,0,0,0,0,0
57500000,0.00047540356,0,0,0,0,0,0,0,0,0
57512000,0.00047540356,0,0,0,0,0,0,0,0,0
58016000,3.4744153e-06,0,0,0,0,0,0,0,0,0
58520000,6.4026564e-05,0,0,0,0,0,0,0,0,0
58568000,0.00019369881,0,0,0,0,0,0,0,0,0
59072000,0.00045520248,0,0,0,0,0,0,0,0,0
59576000,0.00094291137,0,0,0,0,0,0,0,0,0
60080000,0.00071432005,0,0,0,0,0,0,0,0,0
60584000,0.0014653724,0,0,0,0,0,0,0,0,0
61088000,0.0013631743,0,0,0,0,0,0,0,0,0
61592000,0.0017557659,0,0,0,0,0,0,0,0,0
62096000,0.0016203517,0,0,0,0,0,0,0,0,0
62600000,-0.0017823854,0,0,0,0,0,0,0,0,0
63104000,-0.008180177,0,0,0,0,0,0,0,0,0
63608000,-0.007870221,0,0,0,0,0,0,0,0,0
64112000,-0.007345833,0,0,0,0,0,0,0,0,0
64616000,-0.011429994,0,0,0,0,0,0,0,0,0
65120000,-0.012478101,0,0,0,0,0,0,0,0,0
65624000,-0.011347005,0,0,0,0,0,0,0,0,0
66128000,-0.010930146,0,0,0,0,0,0,0,0,0
66632000,-0.010109069,0,0,0,0,0,0,0,0,0
67136000,-0.009567022,0,0,0,0,0,0,0,0,0
67640000,-0.009905521,0,0,0,0,0,0,0,0,0
68144000,-0.010688563,0,0,0,0,0,0,0,0,0
68648000,-0.010390535,0,0,0,0,0,0,0,0,0
69152000,-0.011426708,0,0,0,0,0,0,0,0,0
69656000,-0.011613237,0,0,0,0,0,0,0,0,0
70160000,-0.011236392,0,0,0,0,0,0,0,0,0
70664000,-0.01866804,0,0,0,0,0,0,0,0,0
71168000,-0.031497423,0,0,0,0,0,0,0,0,0
71672000,-0.03492595,0,0,0,0,0,0,0,0,0
72176000,-0.031520605,0,0,0,0,0,0,0,0,0
72680000,-0.034990296,0,0,0,0,0,0,0,0,0
73184000,-0.033921722,0,0,0,0,0,0,0,0,0
73688000,-0.031064684,0,0,0,0,0,0,0,0,0
74192000,-0.027625715,0,0,0,0,0,0,0,0,0
74696000,-0.025606902,0,0,0,0,0,0,0,0,0
75200000,-0.02279636,0,0,0,0,0,0,0,0,0
75704000,-0.02100812,0,0,0,0,0,0,0,0,0
76208000,-0.018831206,0,0,0,0,0,0,0,0,0
76712000,-0.033237226,0,0,0,0,0,0,0,0,0
77216000,-0.040609244,0,0,0,0,0,0,0,0,0
77720000,-0.037472982,0,0,0,0,0,0,0,0,0
78224000,-0.03305375,0,0,0,0,0,0,0,0,0
78728000,-0.029823497,0,0,0,0,0,0,0,0,0
79232000,-0.027955722,0,0,0,0,0,0,0,0,0
79736000,-0.026162513,0,0,0,0,0,0,0,0,0
80240000,-0.024244249,0,0,0,0,0,0,0,0,0
80744000,-0.021904107,0,0,0,0,0,0,0,0,0
81248000,-0.019371802,0,0,0,0,0,0,0,0,0
81752000,-0.021263897,0,0,0,0,0,0,0,0,0
82256000,-0.03182312,0,0,0,0,0,0,0,0,0
82760000,-0.036101658,0,0,0,0,0,0,0,0,0
83264000,-0.035295233,0,0,0,0,0,0,0,0,0
83768000,-0.032231677,0,0,0,0,0,0,0,0,0
84272000,-0.029496714,0,0,0,0,0,0,0,0,0
84776000,-0.027298575,0,0,0,0,0,0,0,0,0
85280000,-0.025384912,0,0,0,0,0,0,0,0,0
85784000,-0.022545826,0,0,0,0,0,0,0,0,0
86288000,-0.022755494,0,0,0,0,0,0,0,0,0
86792000,-0.02149309,0,0,0,0,0,0,0,0,0
87296000,-0.020073377,0,0,0,0,0,0,0,0,0
87800000,-0.01924711,0,0,0,0,0,0,0,0,0
88304000,-0.020251209,0,0,0,0,0,0,0,0,0
88808000,-0.02149926,0,0,0,0,0,0,0,0,0
89312000,-0.019086916,0,0,0,0,0,0,0,0,0
89816000,-0.017213581,0,0,0,0,0,0,0,0,0
90320000,-0.014972292,0,0,0,0,0,0,0,0,0
90824000,-0.014138142,0,0,0,0,0,0,0,0,0
91328000,-0.013181359,0,0,0,0,0,0,0,0,0
91832000,-0.012123442,0,0,0,0,0,0,0,0,0
92336000,-0.008840283,0,0,0,0,0,0,0,0,0
92552000,-0.007823029,0,0,0,0,0,0,0,0,0
93056000,-0.0066413917,0,0,0,0,0,0,0,0,0
93560000,-0.016486693,0,0,0,0,0,0,0,0,0
94064000,-0.023718366,0,0,0,0,0,0,0,0,0
94568000,-0.023949984,0,0,0,0,0,0,0,0,0
95072000,-0.023584802,0,0,0,0,0,0,0,0,0
95576000,-0.022570936,0,0,0,0,0,0,0,0,0
96080000,-0.022137448,0,0,0,0,0,0,0,0,0
96188000,-0.021204349,0,0,0,0,0,0,0,0,0
96692000,-0.021090409,0,0,0,0,0,0,0,0,0
97196000,-0.0177623,0,0,0,0,0,0,0,0,0
97700000,-0.013410541,0,0,0,0,0,0,0,0,0
98204000,-0.009813128,0,0,0,0,0,0,0,0,0
98708000,-0.04113376,0,0,0,0,0,0,0,0,0
99212000,-0.042313453,0,0,0,0,0,0,0,0,0
99644000,-0.041498523,0,0,0,0,0,0,0,0,0
100148000,-0.03408763,0,0,0,0,0,0,0,0,0
100652000,-0.03560213,0,0,0,0,0,0,0,0,0
101156000,-0.038242377,0,0,0,0,0,0,0,0,0
101660000,-0.035544164,0,0,0,0,0,0,0,0,0
102164000,-0.032276787,0,0,0,0,0,0,0,0,0
102668000,-0.029595366,0,0,0,0,0,0,0,0,0
103172000,-0.027273789,0,0,0,0,0,0,0,0,0
103676000,-0.024008637,0,0,0,0,0,0,0,0,0
104180000,-0.021885872,0,0,0,0,0,0,0,0,0
104684000,-0.01995783,0,0,0,0,0,0,0,0,0
105188000,-0.018108672,0,0,0,0,0,0,0,0,0
105692000,-0.017127013,0,0,0,0,0,0,0,0,0
106196000,-0.015384734,0,0,0,0,0,0,0,0,0
106700000,-0.018979436,0,0,0,0,0,0,0,0,0
107204000,-0.026671814,0,0,0,0,0,0,0,0,0
107708000,-0.031102404,0,0,0,0,0,0,0,0,0
108212000,-0.030224025,0,0,0,0,0,0,0,0,0
108716000,-0.030889357,0,0,0,0,0,0,0,0,0
109220000,-0.030202772,0,0,0,0,0,0,0,0,0
109724000,-0.028533757,0,0,0,0,0,0,0,0,0
110228000,-0.029715339,0,0,0,0,0,0,0,0,0
110732000,-0.031494375,0,0,0,0,0,0,0,0,0
111236000,-0.03051314,0,0,0,0,0,0,0,0,0
111740000,-0.028402343,0,0,0,0,0,0,0,0,0
112244000,-0.026562817,0,0,0,0,0,0,0,0,0
112748000,-0.023524864,0,0,0,0,0,0,0,0,0
113252000,-0.022152077,0,0,0,0,0,0,0,0,0
113756000,-0.02121413,0,0,0,0,0,0,0,0,0
114260000,-0.019408206,0,0,0,0,0,0,0,0,0
114764000,-0.017749062,0,0,0,0,0,0,0,0,0
115268000,-0.015863262,0,0,0,0,0,0,0,0,0
115772000,-0.0146563,0,0,0,0,0,0,0,0,0
116276000,-0.01369158,0,0,0,0,0,0,0,0,0
116780000,-0.013082764,0,0,0,0,0,0,0,0,0
117284000,-0.012463175,0,0,0,0,0,0,0,0,0
117788000,-0.011623869,0,0,0,0,0,0,0,0,0
118292000,-0.011023795,0,0,0,0,0,0,0,0,0
118796000,-0.0096912645,0,0,0,0,0,0,0,0,0
119300000,-0.008653164,0,0,0,0,0,0,0,0,0
119804000,-0.008218634,0,0,0,0,0,0,0,0,0
120308000,-0.008002983,0,0,0,0,0,0,0,0,0
120812000,-0.006782342,0,0,0,0,0,0,0,0,0
121316000,-0.0055894013,0,0,0,0,0,0,0,0,0
121820000,-0.0052264533,0,0,0,0,0,0,0,0,0
122324000,-0.004322579,0,0,0,0,0,0,0,0,0
122828000,-0.004350534,0,0,0,0,0,0,0,0,0
123332000,-0.003712937,0,0,0,0,0,0,0,0,0
123836000,-0.004219545,0,0,0,0,0,0,0,0,0
124340000,-0.003560585,0,0,0,0,0,0,0,0,0
124844000,-0.0035389466,0,0,0,0,0,0,0,0,0
125348000,-0.0028972586,0,0,0,0,0,0,0,0,0
125852000,-0.0022770679,0,0,0,0,0,0,0,0,0
126356000,-0.0020520822,0,0,0,0,0,0,0,0,0
126860000,-0.0014431288,0,0,0,0,0,0,0,0,0
127364000,-0.0006797608,0,0,0,0,0,0,0,0,0
127868000,-0.00058204477,0,0,0,0,0,0,0,0,0
128372000,-0.0005441513,0,0,0,0,0,0,0,0,0
128876000,-0.0013308617,0,0,0,0,0,0,0,0,0
129380000,-0.0015518358,0,0,0,0,0,0,0,0,0
129884000,-0.001420621,0,0,0,0,0,0,0,0,0
130388000,-0.00079147844,0,0,0,0,0,0,0,0,0
130892000,-0.00076937024,0,0,0,0,0,0,0,0,0
131396000,-0.0051844986,0,0,0,0,0,0,0,0,0
131900000,-0.012871201,0,0,0,0,0,0,0,0,0
132404000,-0.013463218,0,0,0,0,0,0,0,0,0
132908000,-0.013501175,0,0,0,0,0,0,0,0,0
133412000,-0.015727947,0,0,0,0,0,0,0,0,0
133916000,-0.015382245,0,0,0,0,0,0,0,0,0
134420000,-0.01430993,0,0,0,0,0,0,0,0,0
134924000,-0.014307577,0,0,0,0,0,0,0,0,0
135428000,-0.01487408,0,0,0,0,0,0,0,0,0
135932000,-0.013273955,0,0,0,0,0,0,0,0,0
136436000,-0.0119918175,0,0,0,0,0,0,0,0,0
136940000,-0.011676049,0,0,0,0,0,0,0,0,0
137444000,-0.012813035,0,0,0,0,0,0,0,0,0
137948000,-0.01676206,0,0,0,0,0,0,0,0,0
138452000,-0.025065431,0,0,0,0,0,0,0,0,0
138956000,-0.034399405,0,0,0,0,0,0,0,0,0
139460000,-0.03368649,0,0,0,0,0,0,0,0,0
139964000,-0.03603198,0,0,0,0,0,0,0,0,0
140468000,-0.03496946,0,0,0,0,0,0,0,0,0
140972000,-0.032352958,0,0,0,0,0,0,0,0,0
141476000,-0.030344836,0,0,0,0,0,0,0,0,0
141980000,-0.030342242,0,0,0,0,0,0,0,0,0
142484000,-0.02844827,0,0,0,0,0,0,0,0,0
142988000,-0.025910549,0,0,0,0,0,0,0,0,0
143492000,-0.023552347,0,0,0,0,0,0,0,0,0
143996000,-0.021169068,0,0,0,0,0,0,0,0,0
144500000,-0.019196616,0,0,0,0,0,0,0,0,0
145004000,-0.016941886,0,0,0,0,0,0,0,0,0
145508000,-0.015885966,0,0,0,0,0,0,0,0,0
146012000,-0.014294056,0,0,0,0,0,0,0,0,0
146516000,-0.013441252,0,0,0,0,0,0,0,0,0
147020000,-0.012513887,0,0,0,0,0,0,0,0,0
147524000,-0.0119798025,0,0,0,0,0,0,0,0,0
148028000,-0.011162,0,0,0,0,0,0,0,0,0
148532000,-0.009839275,0,0,0,0,0,0,0,0,0
149036000,-0.008974268,0,0,0,0,0,0,0,0,0
149540000,-0.008476593,0,0,0,0,0,0,0,0,0
150044000,-0.007611179,0,0,0,0,0,0,0,0,0
150548000,-0.007018397,0,0,0,0,0,0,0,0,0
151052000,-0.0061836597,0,0,0,0,0,0,0,0,0
151556000,-0.0048963185,0,0,0,0,0,0,0,0,0
152060000,-0.0044481517,0,0,0,0,0,0,0,0,0
152564000,-0.0039417706,0,0,0,0,0,0,0,0,0
153068000,-0.0036574916,0,0,0,0,0,0,0,0,0
153572000,-0.0031848187,0,0,0,0,0,0,0,0,0
154076000,-0.003916307,0,0,0,0,0,0,0,0,0
154580000,-0.003820026,0,0,0,0,0,0,0,0,0
155084000,-0.0036955425,0,0,0,0,0,0,0,0,0
155588000,-0.003078885,0,0,0,0,0,0,0,0,0
156092000,-0.010581283,0,0,0,0,0,0,0,0,0
156596000,-0.016360415,0,0,0,0,0,0,0,0,0
157100000,-0.023573931,0,0,0,0,0,0,0,0,0
157604000,-0.02870479,0,0,0,0,0,0,0,0,0
158108000,-0.034053035,0,0,0,0,0,0,0,0,0
158612000,-0.042116314,0,0,0,0,0,0,0,0,0
159116000,-0.040754702,0,0,0,0,0,0,0,0,0
159620000,-0.041665748,0,0,0,0,0,0,0,0,0
160124000,-0.040743746,0,0,0,0,0,0,0,0,0
160628000,-0.03890884,0,0,0,0,0,0,0,0,0
161132000,-0.035997454,0,0,0,0,0,0,0,0,0
161636000,-0.033122063,0,0,0,0,0,0,0,0,0
162140000,-0.030014805,0,0,0,0,0,0,0,0,0
162644000,-0.027383242,0,0,0,0,0,0,0,0,0
163148000,-0.024885748,0,0,0,0,0,0,0,0,0
163652000,-0.022979455,0,0,0,0,0,0,0,0,0
164156000,-0.020798821,0,0,0,0,0,0,0,0,0
164660000,-0.018837059,0,0,0,0,0,0,0,0,0
165164000,-0.01706632,0,0,0,0,0,0,0,0,0
165668000,-0.016048083,0,0,0,0,0,0,0,0,0
166172000,-0.014331865,0,0,0,0,0,0,0,0,0
166676000,-0.013333393,0,0,0,0,0,0,0,0,0
167180000,-0.011999077,0,0,0,0,0,0,0,0,0
167684000,-0.010871533,0,0,0,0,0,0,0,0,0
168188000,-0.01022696,0,0,0,0,0,0,0,0,0
168692000,-0.013188692,0,0,0,0,0,0,0,0,0
169196000,-0.014418896,0,0,0,0,0,0,0,0,0
169700000,-0.0138141755,0,0,0,0,0,0,0,0,0
170204000,-0.012648221,0,0,0,0,0,0,0,0,0
170708000,-0.01144029,0,0,0,0,0,0,0,0,0
171212000,-0.010317123,0,0,0,0,0,0,0,0,0
171716000,-0.008983443,0,0,0,0,0,0,0,0,0
172220000,-0.008013193,0,0,0,0,0,0,0,0,0
172724000,-0.0076337345,0,0,0,0,0,0,0,0,0
173228000,-0.0069087814,0,0,0,0,0,0,0,0,0
173732000,-0.006228864,0,0,0,0,0,0,0,0,0
174236000,-0.0057132486,0,0,0,0,0,0,0,0,0
174740000,-0.005874151,0,0,0,0,0,0,0,0,0
175244000,-0.0055703796,0,0,0,0,0,0,0,0,0
175748000,-0.005208027,0,0,0,0,0,0,0,0,0
176252000,-0.004335399,0,0,0,0,0,0,0,0,0
176756000,-0.00369633,0,0,0,0,0,0,0,0,0
177260000,-0.0033583222,0,0,0,0,0,0,0,0,0
177764000,-0.0030817445,0,0,0,0,0,0,0,0,0
178268000,-0.0029153202,0,0,0,0,0,0,0,0,0
178772000,-0.0032274807,0,0,0,0,0,0,0,0,0
179276000,-0.003623084,0,0,0,0,0,0,0,0,0
179780000,-0.00349543,0,0,0,0,0,0,0,0,0
180284000,-0.0040759724,0,0,0,0,0,0,0,0,0
180788000,-0.0040812455,0,0,0,0,0,0,0,0,0
181292000,-0.0030054448,0,0,0,0,0,0,0,0,0
181796000,-0.0028647415,0,0,0,0,0,0,0,0,0
182300000,-0.0076030837,0,0,0,0,0,0,0,0,0
182804000,-0.009962395,0,0,0,0,0,0,0,0,0
183308000,-0.0093162665,0,0,0,0,0,0,0,0,0
183812000,-0.009113411,0,0,0,0,0,0,0,0,0
184316000,-0.008228988,0,0,0,0,0,0,0,0,0
184820000,-0.0073845778,0,0,0,0,0,0,0,0,0
185324000,-0.006985584,0,0,0,0,0,0,0,0,0
185828000,-0.0061861733,0,0,0,0,0,0,0,0,0
186332000,-0.00526479,0,0,0,0,0,0,0,0,0
186836000,-0.004751969,0,0,0,0,0,0,0,0,0
187340000,-0.0042974367,0,0,0,0,0,0,0,0,0
187844000,-0.0037221024,0,0,0,0,0,0,0,0,0
188348000,-0.0033796888,0,0,0,0,0,0,0,0,0
188852000,-0.0030752227,0,0,0,0,0,0,0,0,0
189356000,-0.0023036464,0,0,0,0,0,0,0,0,0
189860000,-0.0021520478,0,0,0,0,0,0,0,0,0
190364000,-0.002844152,0,0,0,0,0,0,0,0,0
190868000,-0.0024272883,0,0,0,0,0,0,0,0,0
191372000,-0.0020867402,0,0,0,0,0,0,0,0,0
191876000,-0.0025638917,0,0,0,0,0,0,0,0,0
192380000,-0.002716471,0,0,0,0,0,0,0,0,0
192884000,-0.0025968272,0,0,0,0,0,0,0,0,0
193388000,-0.0031854783,0,0,0,0,0,0,0,0,0
193892000,-0.0025810055,0,0,0,0,0,0,0,0,0
194396000,-0.0025574705,0,0,0,0,0,0,0,0,0
194900000,-0.0024762237,0,0,0,0,0,0,0,0,0
195404000,-0.0022716885,0,0,0,0,0,0,0,0,0
195908000,-0.00213345,0,0,0,0,0,0,0,0,0
196412000,-0.0023461028,0,0,0,0,0,0,0,0,0
196916000,-0.0022215503,0,0,0,0,0,0,0,0,0
197420000,-0.0023714292,0,0,0,0,0,0,0,0,0
197924000,-0.0026149496,0,0,0,0,0,0,0,0,0
198428000,-0.002779229,0,0,0,0,0,0,0,0,0
198932000,-0.0026492672,0,0,0,0,0,0,0,0,0
199436000,-0.002966829,0,0,0,0,0,0,0,0,0
199940000,-0.0032228064,0,0,0,0,0,0,0,0,0
200444000,-0.0032148235,0,0,0,0,0,0,0,0,0
200948000,-0.0030832114,0,0,0,0,0,0,0,0,0
201452000,-0.004248749,0,0,0,0,0,0,0,0,0
201956000,-0.003601491,0,0,0,0,0,0,0,0,0
202460000,-0.003769693,0,0,0,0,0,0,0,0,0
202964000,-0.0031635775,0,0,0,0,0,0,0,0,0
203468000,-0.002931098,0,0,0,0,0,0,0,0,0
203972000,-0.002719567,0,0,0,0,0,0,0,0,0
204476000,-0.0034592708,0,0,0,0,0,0,0,0,0
204980000,-0.0034683056,0,0,0,0,0,0,0,0,0
205484000,-0.0033381204,0,0,0,0,0,0,0,0,0
205988000,-0.0034157857,0,0,0,0,0,0,0,0,0
206492000,-0.0029466974,0,0,0,0,0,0,0,0,0
206996000,-0.0026554046,0,0,0,0,0,0,0,0,0
207500000,-0.0027536128,0,0,0,0,0,0,0,0,0
208004000,-0.0022525182,0,0,0,0,0,0,0,0,0
208508000,-0.0028831274,0,0,0,0,0,0,0,0,0
209012000,-0.003331935,0,0,0,0,0,0,0,0,0
209516000,-0.0023581875,0,0,0,0,0,0,0,0,0
210020000,-0.0025913427,0,0,0,0,0,0,0,0,0
210524000,-0.0025476487,0,0,0,0,0,0,0,0,0
211028000,-0.0032309168,0,0,0,0,0,0,0,0,0
211532000,-0.0033397677,0,0,0,0,0,0,0,0,0
212036000,-0.0023830798,0,0,0,0,0,0,0,0,0
212540000,-0.0026910629,0,0,0,0,0,0,0,0,0
213044000,-0.0034216854,0,0,0,0,0,0,0,0,0
213548000,-0.003557307,0,0,0,0,0,0,0,0,0
214052000,-0.0035786268,0,0,0,0,0,0,0,0,0
214556000,-0.00381182,0,0,0,0,0,0,0,0,0
215060000,-0.0030517157,0,0,0,0,0,0,0,0,0
215564000,-0.0032125374,0,0,0,0,0,0,0,0,0
216068000,-0.0031457879,0,0,0,0,0,0,0,0,0
216572000,-0.0034775906,0,0,0,0,0,0,0,0,0
217076000,-0.00459111,0,0,0,0,0,0,0,0,0
217580000,-0.005256292,0,0,0,0,0,0,0,0,0
218084000,-0.0049057123,0,0,0,0,0,0,0,0,0
218588000,-0.00508859,0,0,0,0,0,0,0,0,0
219092000,-0.005249105,0,0,0,0,0,0,0,0,0
219596000,-0.005338888,0,0,0,0,0,0,0,0,0
220100000,-0.00489983,0,0,0,0,0,0,0,0,0
220604000,-0.004504514,0,0,0,0,0,0,0,0,0
221108000,-0.0042101415,0,0,0,0,0,0,0,0,0
221612000,-0.0042157294,0,0,0,0,0,0,0,0,0
222116000,-0.0035688526,0,0,0,0,0,0,0,0,0
222620000,-0.003387215,0,0,0,0,0,0,0,0,0
223124000,-0.003292827,0,0,0,0,0,0,0,0,0
223628000,-0.0038179925,0,0,0,0,0,0,0,0,0
224132000,-0.0035362316,0,0,0,0,0,0,0,0,0
224636000,-0.0035737108,0,0,0,0,0,0,0,0,0
225140000,-0.003930767,0,0,0,0,0,0,0,0,0
225644000,-0.004448958,0,0,0,0,0,0,0,0,0
226148000,-0.0042611538,0,0,0,0,0,0,0,0,0
226652000,-0.0046412703,0,0,0,0,0,0,0,0,0
226808000,-0.0053020893,0,0,0,0,0,0,0,0,0
226820000,-0.0053020893,0,0,0,0,0,0,0,0,0
227324000,0.003855337,0,0,0,0,0,0,0,0,0
227828000,0.0028695231,0,0,0,0,0,0,0,0,0
228332000,0.0025375385,0,0,0,0,0,0,0,0,0
228836000,0.001790278,0,0,0,0,0,0,0,0,0
229340000,0.0010592872,0,0,0,0,0,0,0,0,0
229844000,0.00040003698,0,0,0,0,0,0,0,0,0
230348000,-0.0002477695,0,0,0,0,0,0,0,0,0
230852000,-0.00017071218,0,0,0,0,0,0,0,0,0
231356000,2.1484724e-05,0,0,0,0,0,0,0,0,0
231860000,0.00042790532,0,0,0,0,0,0,0,0,0
232016000,0.00067827274,0,0,0,0,0,0,0,0,0
232520000,-0.011566397,0,0,0,0,0,0,0,0,0
233024000,-0.025902517,0,0,0,0,0,0,0,0,0
233528000,-0.024220377,0,0,0,0,0,0,0,0,0
234032000,-0.02172315,0,0,0,0,0,0,0,0,0
234536000,-0.023530219,0,0,0,0,0,0,0,0,0
235040000,-0.028147489,0,0,0,0,0,0,0,0,0
235544000,-0.03056044,0,0,0,0,0,0,0,0,0
236048000,-0.029363465,0,0,0,0,0,0,0,0,0
