timestamp,timestamp_sample,device_id,pressure,temperature,error_count
106300000,106300000,6620428,100391.89,14.492762,0
107284000,107284000,6620428,100397.48,14.497187,0
108292000,108292000,6620428,100408.93,14.503656,0
109300000,109300000,6620428,100416.41,14.506983,0
110284000,110284000,6620428,100414.13,14.505487,0
111292000,111292000,6620428,100402.36,14.498926,0
112300000,112300000,6620428,100389.52,14.492426,0
113284000,113284000,6620428,100384.27,14.488794,0
114292000,114292000,6620428,100381.15,14.487085,0
115300000,115300000,6620428,100381.125,14.486078,0
116284000,116284000,6620428,100375.68,14.485071,0
117292000,117292000,6620428,100373.41,14.483942,0
118300000,118300000,6620428,100373.836,14.482843,0
119284000,119284000,6620428,100370.44,14.482019,0
120292000,120292000,6620428,100370.266,14.48147,0
121300000,121300000,6620428,100370.13,14.481195,0
122284000,122284000,6620428,100369.96,14.481134,0
123292000,123292000,6620428,100370.56,14.481165,0
124300000,124300000,6620428,100371.33,14.481195,0
125284000,125284000,6620428,100370.72,14.4812565,0
126292000,126292000,6620428,100371.74,14.48144,0
127300000,127300000,6620428,100370.61,14.481714,0
128284000,128284000,6620428,100371.66,14.482019,0
129292000,129292000,6620428,100370.984,14.482355,0
130300000,130300000,6620428,100371.29,14.48266,0
131284000,131284000,6620428,100373.45,14.483667,0
132292000,132292000,6620428,100383.13,14.488245,0
133300000,133300000,6620428,100387.42,14.4909,0
134284000,134284000,6620428,100386.58,14.490686,0
135292000,135292000,6620428,100379.51,14.487574,0
136300000,136300000,6620428,100376.32,14.483942,0
137284000,137284000,6620428,100371.97,14.481745,0
138292000,138292000,6620428,100379.02,14.485804,0
139300000,139300000,6620428,100396.38,14.495386,0
140284000,140284000,6620428,100407.41,14.501856,0
141292000,141292000,6620428,100418.96,14.508295,0
142300000,142300000,6620428,100429.12,14.5133915,0
143284000,143284000,6620428,100441.195,14.519678,0
144292000,144292000,6620428,100457.3,14.52862,0
145300000,145300000,6620428,100476.85,14.539515,0
146284000,146284000,6620428,100497.42,14.551081,0
147292000,147292000,6620428,100521.08,14.563044,0
148300000,148300000,6620428,100541.87,14.574915,0
149284000,149284000,6620428,100565.66,14.586542,0
150292000,150292000,6620428,100585.55,14.598749,0
151300000,151300000,6620428,100607.26,14.611231,0
152284000,152284000,6620428,100631.16,14.623682,0
153292000,153292000,6620428,100655.51,14.636621,0
154300000,154300000,6620428,100678.98,14.6496525,0
155284000,155284000,6620428,100703.086,14.662409,0
156292000,156292000,6620428,100730.875,14.677942,0
157300000,157300000,6620428,100765.11,14.696192,0
158284000,158284000,6620428,100791.46,14.710688,0
159292000,159292000,6620428,100810.81,14.72201,0
160300000,160300000,6620428,100822.63,14.727137,0
161284000,161284000,6620428,100823.36,14.727533,0
162292000,162292000,6620428,100822.305,14.727716,0
163300000,163300000,6620428,100827.3,14.729456,0
164284000,164284000,6620428,100830.58,14.731928,0
165292000,165292000,6620428,100835.266,14.734003,0
166300000,166300000,6620428,100836.52,14.735376,0
167284000,167284000,6620428,100838.15,14.73617,0
168292000,168292000,6620428,100840.07,14.736872,0
169300000,169300000,6620428,100836.19,14.7347355,0
170284000,170284000,6620428,100821.89,14.726892,0
171292000,171292000,6620428,100799.92,14.715601,0
172300000,172300000,6620428,100776.94,14.702631,0
173284000,173284000,6620428,100750.336,14.6887455,0
174292000,174292000,6620428,100724.22,14.673548,0
175300000,175300000,6620428,100692.67,14.657434,0
176284000,176284000,6620428,100662.95,14.6409855,0
177292000,177292000,6620428,100630.0,14.62359,0
178300000,178300000,6620428,100598.34,14.605768,0
179284000,179284000,6620428,100566.16,14.58816,0
180292000,180292000,6620428,100530.93,14.569788,0
181300000,181300000,6620428,100497.47,14.551172,0
182284000,182284000,6620428,100466.62,14.533808,0
183292000,183292000,6620428,100445.34,14.522333,0
184300000,184300000,6620428,100431.766,14.514795,0
185284000,185284000,6620428,100421.234,14.509333,0
186292000,186292000,6620428,100413.58,14.5047245,0
187300000,187300000,6620428,100404.7,14.500727,0
188284000,188284000,6620428,100398.01,14.497339,0
189292000,189292000,6620428,100394.09,14.49444,0
190300000,190300000,6620428,100388.96,14.492151,0
191284000,191284000,6620428,100387.9,14.490442,0
192292000,192292000,6620428,100384.16,14.4890995,0
193300000,193300000,6620428,100382.63,14.488031,0
194284000,194284000,6620428,100381.82,14.487268,0
195292000,195292000,6620428,100380.59,14.486597,0
196300000,196300000,6620428,100378.36,14.486048,0
197284000,197284000,6620428,100377.38,14.485559,0
198292000,198292000,6620428,100376.42,14.485163,0
199300000,199300000,6620428,100377.47,14.484766,0
200284000,200284000,6620428,100377.13,14.4844,0
201292000,201292000,6620428,100374.914,14.484125,0
202300000,202300000,6620428,100374.86,14.483973,0
203284000,203284000,6620428,100374.43,14.483942,0
204292000,204292000,6620428,100374.484,14.483942,0
205300000,205300000,6620428,100373.7,14.483973,0
206284000,206284000,6620428,100375.945,14.484003,0
207292000,207292000,6620428,100374.98,14.484034,0
208300000,208300000,6620428,100375.516,14.484034,0
209284000,209284000,6620428,100375.69,14.484003,0
210292000,210292000,6620428,100374.43,14.483973,0
211300000,211300000,6620428,100375.766,14.4839115,0
212284000,212284000,6620428,100375.055,14.483759,0
213292000,213292000,6620428,100372.47,14.483515,0
214300000,214300000,6620428,100371.41,14.483301,0
215284000,215284000,6620428,100372.94,14.483088,0
216292000,216292000,6620428,100372.99,14.482904,0
217300000,217300000,6620428,100374.125,14.483149,0
218284000,218284000,6620428,100375.41,14.48443,0
219292000,219292000,6620428,100376.94,14.484217,0
220300000,220300000,6620428,100371.63,14.482843,0
221284000,221284000,6620428,100372.04,14.481562,0
222292000,222292000,6620428,100371.0,14.481104,0
223300000,223300000,6620428,100369.6,14.481104,0
224284000,224284000,6620428,100370.58,14.4812565,0
225292000,225292000,6620428,100369.56,14.481348,0
226300000,226300000,6620428,100371.766,14.481379,0
227284000,227284000,6620428,100370.58,14.481592,0
228292000,228292000,6620428,100368.586,14.480677,0
229300000,229300000,6620428,100360.07,14.476618,0
230284000,230284000,6620428,100353.25,14.471918,0
231292000,231292000,6620428,100346.96,14.468988,0
232300000,232300000,6620428,100346.016,14.468378,0
233284000,233284000,6620428,100353.25,14.472864,0
234292000,234292000,6620428,100363.0,14.477259,0
235300000,235300000,6620428,100369.06,14.480951,0
236284000,236284000,6620428,100375.94,14.484613,0
237292000,237292000,6620428,100377.72,14.485895,0
238300000,238300000,6620428,100384.05,14.489191,0
239284000,239284000,6620428,100404.016,14.498407,0
240292000,240292000,6620428,100418.27,14.50802,0
241300000,241300000,6620428,100438.46,14.51803,0
242284000,242284000,6620428,100455.34,14.527887,0
243292000,243292000,6620428,100474.22,14.537897,0
244300000,244300000,6620428,100490.78,14.547693,0
245284000,245284000,6620428,100509.07,14.557184,0
246292000,246292000,6620428,100527.36,14.566828,0
247300000,247300000,6620428,100542.47,14.57641,0
248284000,248284000,6620428,100562.7,14.58584,0
249292000,249292000,6620428,100579.695,14.595575,0
250300000,250300000,6620428,100599.195,14.6054325,0
251284000,251284000,6620428,100614.55,14.614893,0
252292000,252292000,6620428,100631.84,14.6245365,0
253300000,253300000,6620428,100650.93,14.63418,0
254280000,254280000,6620428,100669.55,14.6435795,0
255292000,255292000,6620428,100685.64,14.6531925,0
256300000,256300000,6620428,100702.77,14.662592,0
257284000,257284000,6620428,100720.24,14.671778,0
258292000,258292000,6620428,100738.78,14.681269,0
259300000,259300000,6620428,100754.38,14.691004,0
260284000,260284000,6620428,100774.26,14.700586,0
261292000,261292000,6620428,100790.93,14.710505,0
262300000,262300000,6620428,100809.86,14.720606,0
263284000,263284000,6620428,100828.305,14.730616,0
264292000,264292000,6620428,100849.234,14.740839,0
265300000,265300000,6620428,100866.055,14.750971,0
266284000,266284000,6620428,100882.87,14.759485,0
267292000,267292000,6620428,100894.23,14.767054,0
268300000,268300000,6620428,100908.63,14.773462,0
269284000,269284000,6620428,100915.625,14.778772,0
270292000,270292000,6620428,100924.45,14.783564,0
271300000,271300000,6620428,100934.414,14.788233,0
272284000,272284000,6620428,100943.71,14.792627,0
273292000,273292000,6620428,100950.82,14.796991,0
274300000,274300000,6620428,100959.22,14.801264,0
275284000,275284000,6620428,100965.875,14.805628,0
276292000,276292000,6620428,100972.78,14.809473,0
277300000,277300000,6620428,100974.484,14.809473,0
278284000,278284000,6620428,100973.44,14.809473,0
