timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
4376000,4376000,-0.0059496574,-0.004182012,0.003523335,-0.5551052,-0.5808002,0.048437465
4384000,4384000,-0.0011457987,0.0025060507,-0.0022095696,0.29596776,0.3986458,-0.47115847
4396000,4396000,0.00019069121,0.0012762928,0.004223844,-0.03176126,-0.0566899,0.27664107
4404000,4404000,-0.0022813699,0.0017513847,0.0016460505,-0.12461147,0.025348691,-0.13263264
4416000,4416000,0.00304378,-0.00063403044,0.00026126057,0.17318344,-0.10906437,-0.03604621
4424000,4424000,0.0022083742,0.001025625,-0.001686034,-0.0023833495,0.10920919,-0.23252247
4436000,4436000,-0.000884427,0.0020405636,-0.0022992233,-0.31414747,0.1463709,0.0866946
4444000,4444000,-0.0006312432,0.0030103326,-0.0014844591,-0.025489002,0.05855824,0.06980897
4456000,4456000,-0.0019967975,-0.0026970496,-0.000118698365,-0.030579552,-0.28391123,0.051887546
4464000,4464000,0.0034110316,-0.0008136723,0.00016803802,0.42790973,0.038896915,0.04672993
4476000,4476000,0.006741176,-0.0006759572,0.0005313152,0.38467026,0.0548503,-0.1382843
4484000,4484000,0.0016160649,0.0010341555,-0.0044277892,-0.36413187,0.1680143,-0.36094087
4496000,4496000,0.00055518304,-0.0020249952,0.0005321389,0.004603386,-0.23558134,0.28739184
4500000,4500000,0.0018778956,-0.0023300238,0.0018649548,0.14477277,-0.16709283,0.30708504
4516000,4516000,0.0041596456,0.0014103767,-0.00036058977,0.29921576,0.0049429275,-0.21837062
4524000,4524000,0.0034861115,-0.003168351,-0.00077463133,0.021883428,-0.3984046,-0.037187405
4536000,4536000,0.000120484154,0.0002937843,-0.0008280067,-0.32645547,0.22282186,-0.23874
4540000,4540000,-0.001979844,-0.0006870371,-0.004194083,-0.41183883,0.021631548,-0.49785596
4556000,4556000,0.0034643202,0.002598895,0.00083370844,0.086530864,0.28101984,0.271581
4564000,4564000,-0.0018218444,0.0035212876,-0.0011330054,-0.41435722,0.18856768,-0.07985094
4576000,4576000,-0.0062858723,0.00034629414,-0.0026969565,-0.1834667,-0.17957133,-0.10850208
4584000,4584000,-0.0037472728,0.0037698443,-0.002918348,0.11548448,0.21428914,-0.03727557
4596000,4596000,-0.0006486443,0.0005796887,0.0014880988,0.29517257,-0.1611445,0.32413298
4600000,4600000,-9.921379e-06,-0.0011168448,0.0036597901,0.23692885,-0.27419522,0.41818392
4616000,4616000,-0.00033493317,-0.0029902356,0.0017782411,0.014815509,-0.05025762,-0.15181047
4624000,4624000,0.0040721777,0.0013056607,0.002762054,0.2914548,0.37158248,0.082444675
4636000,4636000,-0.0031690705,-0.0009312718,-0.001476651,-0.31867933,-0.26247585,-0.3356134
4644000,4644000,-0.0037069917,5.8140606e-05,0.0011327688,-0.12898755,0.071183026,0.09850742
4656000,4656000,0.0025913387,0.003457921,-0.004479778,0.29376045,0.07878298,-0.32356626
4664000,4664000,0.0016925314,0.0006992272,-0.0018189506,-0.0038553327,-0.18093482,0.11801396
4676000,4676000,-0.00046646828,0.0006043073,0.0031615263,0.027754605,-0.075538374,0.3978676
4684000,4684000,0.0031089336,0.0033577485,0.0010874681,0.3118554,0.24696377,-0.072268896
4696000,4696000,0.0002697131,0.0035939962,-0.0011128527,-0.21316387,0.12197774,-0.23792256
4700000,4700000,0.0013515963,0.004432939,-0.0014852114,-0.0052644014,0.15970215,-0.17566343
4716000,4716000,-0.0028710999,-0.0020572944,0.0033938657,-0.37672853,-0.24072048,0.23720655
4724000,4724000,0.00027211488,-0.0034594266,0.0033657239,0.16399777,-0.16978659,0.06246381
4736000,4736000,0.0021965103,0.0038773692,0.00611797,0.22148912,0.511132,0.0682107
4744000,4744000,-0.00199917,-9.742472e-05,0.0025677606,-0.27700794,-0.20897138,-0.22685778
4756000,4756000,0.00015553285,-0.0029418068,0.0030625672,0.047049657,-0.12359251,-0.18438995
4764000,4764000,-0.0012972564,0.0015164707,0.0015697598,-0.082147524,0.33252382,-0.14985994
4776000,4776000,0.0009754895,-0.0040127626,0.0065063504,0.10157595,-0.4506085,0.06937503
4784000,4784000,-0.0010112738,0.0030386508,0.00029802075,-0.12998587,0.49919355,-0.40881798
4796000,4796000,0.0005034341,-0.00034633232,5.7214136e-05,0.10943133,-0.24444292,-0.18862528
4804000,4804000,-0.0010925814,-0.0004475587,0.002484262,-0.13586904,-0.03757154,0.18416446
4816000,4816000,0.0025267256,0.0006790934,0.008464406,0.31115335,-0.050618608,0.30964231
4824000,4824000,0.003917113,-0.005794853,0.005197334,0.21985833,-0.54949486,-0.24221674
4836000,4836000,-0.00028895529,-0.0032239882,-0.003853177,-0.17399545,0.13378645,-0.43574125
4844000,4844000,-0.0035625151,-6.655045e-05,0.0052558235,-0.34633893,0.2837599,0.6569542
4852000,4852000,-0.0032792375,0.0021343655,0.0017232742,-0.059375912,0.26512715,-0.16038021
4864000,4864000,-0.0022155098,0.0042289775,0.0014908352,0.03670418,0.29613984,-0.09607824
4872000,4872000,0.0019616298,0.001920559,-0.0087063825,0.37477154,-0.11954476,-0.87425077
4884000,4884000,-0.00011181098,0.0007737656,0.0020801183,-0.07994791,-0.098926894,0.61564827
4896000,4896000,-0.0014323347,0.0043222783,0.0007884483,-0.08860934,0.11294654,-0.05757908
4904000,4904000,-0.004188194,0.00021304982,0.00299462,-0.22125365,-0.32867587,0.21035132
4916000,4916000,0.0014617146,0.0037550372,0.0059837345,0.24345154,0.41944686,0.27238753
4924000,4924000,-0.00095168664,0.0024381438,0.0054343026,-0.09786956,-0.041761786,0.0031270974
4936000,4936000,0.0016886414,0.0071015963,0.0014622802,0.16820827,0.34012842,-0.2876683
4944000,4944000,0.0013616325,0.0082378965,0.004647462,0.013119362,0.15972137,0.21021238
4956000,4956000,0.0002341253,-0.0016199932,-0.0066780667,-0.052419003,-0.5531112,-0.6592159
4964000,4964000,0.003342601,-0.0020845537,-0.0010333601,0.23887742,-0.17381454,0.22244465
4976000,4976000,0.00066780683,0.0053203916,-0.0010454686,0.031017363,0.4250129,0.10931078
4984000,4984000,0.0076991506,0.0028451872,-0.0010545603,0.56001985,-0.08338706,0.0497939
4996000,4996000,0.0059380895,-0.0034607104,-0.0005068816,-0.22130692,-0.415048,-0.081877194
5004000,5004000,0.0048160315,-0.0050259577,-0.0077491635,-0.11191629,-0.23627202,-0.5974735
5016000,5016000,-0.00031461997,0.0054090517,0.00012169973,-0.37980208,0.5887192,0.41199657
5024000,5024000,0.0007411947,0.001906367,-0.0015647869,0.032672793,-0.0841295,0.021961084
5036000,5036000,0.0065592187,0.0035478496,-0.0008656146,0.25034007,-0.060485363,-0.07739954
5044000,5044000,0.0020835123,0.00036681863,-0.0012588964,-0.27254146,-0.2295618,0.037603285
5056000,5056000,0.0029671215,0.0011725053,-0.0021992251,0.090073675,0.04170341,-0.34897298
5060000,5060000,0.005572831,0.00197171,-0.003844566,0.33138216,0.109664716,-0.37578055
5076000,5076000,-0.0024767206,-7.78595e-05,0.0010631914,-0.5225254,-0.14812583,0.08155966
5084000,5084000,-0.0023126565,0.00030386727,0.0015513898,-0.11084396,0.0033355565,0.07810194
5096000,5096000,0.001739112,-0.00040467363,-0.00043360796,0.100664765,-0.15926206,-0.21463233
5104000,5104000,0.006148387,-0.00034866668,-0.00064168987,0.38538712,0.00021438405,-0.059770778
5116000,5116000,0.0038461923,-0.00029595476,0.00017173437,0.050899222,-0.06674882,0.031300046
5124000,5124000,-0.0018343282,0.0018798038,-0.0040580076,-0.5311153,0.21438244,-0.34056398
5136000,5136000,-0.0047140676,0.007109735,-0.002998407,-0.07032448,0.22987294,-0.08648749
5144000,5144000,0.0015198885,0.0012873895,-0.004293031,0.4599044,-0.3785013,-0.09366659
5156000,5156000,0.0033403859,-0.00021312479,0.005680727,0.20334703,-0.28437287,0.56609523
5164000,5164000,-0.00081612857,0.0016016504,0.004284715,-0.30266976,0.031704746,0.04430914
5176000,5176000,-0.0028607454,0.0021778708,-0.0017574913,-0.21801895,0.16441824,-0.21570534
5184000,5184000,0.00037903636,0.003999149,0.0030349721,0.24340104,0.19938482,0.30555505
5196000,5196000,0.00088066194,0.0022733957,-0.009688123,-0.026699752,-0.27899402,-0.9491198
5204000,5204000,-0.001033946,-0.00033006584,-0.002167326,-0.13913362,-0.2047254,0.46859565
5216000,5216000,0.0058092237,0.0047492264,-0.00047826377,0.4749444,0.11726281,-0.16451019
5224000,5224000,0.0047484916,0.0019179462,-0.0042219637,0.012801379,-0.11936674,-0.314519
5236000,5236000,-0.0011633793,0.005489906,0.0018310283,-0.28626072,0.12532808,0.22941297
5244000,5244000,0.0014799024,0.0037635097,-0.0023774654,0.12352133,-0.13568634,-0.28618404
5256000,5256000,-0.003052353,0.0018598018,-0.0038856508,-0.42457125,-0.073474124,-0.21280062
5260000,5260000,-0.0012901458,0.0020327214,-0.0042835013,-0.052681804,-0.023306698,-0.16408014
5276000,5276000,2.1458836e-05,-0.0021027783,-0.0016377473,-0.26265278,-0.24524643,0.08882105
5284000,5284000,0.0007214912,-0.0016073165,-0.000104071434,-0.08719393,-0.01568343,0.14594603
5292000,5292000,-0.0025867103,0.0030518342,-0.0019180631,-0.23429926,0.4130748,-0.079445854
5300000,5300000,0.0017703761,0.0042285053,-0.0013342993,0.26356325,0.1781965,0.02315002
5316000,5316000,-0.004269082,0.0020920504,-0.0020108442,-0.35858867,-0.1412769,-0.18556905
5324000,5324000,-0.002738655,-5.500391e-06,0.0005625597,0.04276684,-0.17530608,0.1438168
5336000,5336000,0.0010723788,0.002109563,-0.0036909634,0.021238327,-0.11658361,-0.29255268
5344000,5344000,-0.0022435384,0.00038702833,-0.0040487135,-0.18794319,-0.09238765,-0.120199256
5356000,5356000,-0.0032144925,0.00083120726,0.0012480336,-0.16899167,0.04348363,0.34682345
5364000,5364000,0.00022166676,-0.0013357988,0.0018186022,0.2700618,-0.17149678,0.16455089
5376000,5376000,0.0020503583,-0.004018804,0.0028122615,0.0891559,-0.13815555,0.009359849
5380000,5380000,-0.00084352714,-0.0026147896,-9.609664e-05,-0.26016724,0.07211875,-0.30721682
5396000,5396000,-0.0006280978,0.0005915463,-0.002957625,0.0019174293,0.09636622,-0.047533296
5404000,5404000,0.0003907428,-0.0014417963,-0.0023832615,0.12874755,-0.19284259,0.08758366
5416000,5416000,0.0031568585,8.548703e-05,-0.002551507,0.11367555,0.16450362,-0.059875738
5424000,5424000,-0.002995411,0.0024747597,-0.00080628274,-0.49424165,0.22442168,0.19773489
5436000,5436000,-0.003909553,-0.0014372822,0.0074787526,-0.20024309,-0.038494173,0.30570865
5444000,5444000,-0.0010715345,0.006361643,0.0040122857,0.2255775,0.5668621,-0.15822993
5456000,5456000,0.006346179,-0.002917226,0.0015993852,0.5189227,-0.49854597,-0.34832388
5464000,5464000,0.004006143,-0.0025157328,-0.0021319292,-0.044495463,-0.13954869,-0.45483923
5476000,5476000,-0.00069631694,0.0010710335,-0.007947166,-0.35149354,0.34331194,-0.2842826
5484000,5484000,-0.0025251145,0.0019459003,-0.00091201754,-0.26031423,0.13132365,0.4704271
5492000,5492000,0.0013778424,0.00016423548,0.0008891501,0.2876976,-0.08585405,0.28534386
5504000,5504000,0.004238383,0.0012314892,-0.0065633142,0.10850644,0.087449364,-0.45403776
5516000,5516000,0.00129131,0.00014798064,0.0047424585,-0.07428236,-0.053232934,0.7974391
5524000,5524000,0.0028759562,0.0059559164,0.0042873244,0.063267305,0.5069954,0.16346963
5536000,5536000,-0.0039116847,-0.004246373,0.00928906,-0.4982058,-0.8409078,0.3884821
5544000,5544000,-0.0047668954,-0.007085985,0.0045561036,-0.2056709,-0.38676792,-0.27400184
5556000,5556000,0.0023571672,0.0009870953,0.0014831562,0.44131535,0.3106215,-0.27738345
5564000,5564000,0.004111192,0.00054386165,-0.0003655083,0.36527312,0.11577945,-0.25849643
5576000,5576000,0.0010088703,-0.003451806,-0.0029596586,-0.36650193,-0.40083748,-0.1289535
5584000,5584000,-0.0005694855,0.001170042,0.00078085536,-0.22784048,0.28976023,0.30065137
5596000,5596000,0.0018931533,-7.435819e-05,0.0066937353,0.1921516,0.06991125,0.37078273
5604000,5604000,0.003996012,0.0024514822,0.00049234746,0.20974737,0.18403046,-0.4564194
5616000,5616000,0.00027497765,0.0017340132,0.00023542102,-0.081174076,0.060899276,0.026510091
5624000,5624000,0.00257629,0.0012240559,0.00042370413,0.08394401,-0.06223069,0.009262159
5636000,5636000,-0.0015069467,0.00091441814,0.0019629337,-0.26042342,0.053835418,0.17665361
5644000,5644000,-0.0043421183,0.0017282893,0.0058424855,-0.3088383,0.084211096,0.35990906
5656000,5656000,-0.0029402524,-0.0015294203,0.0013859331,-0.024304725,-0.18700808,-0.20051007
5664000,5664000,-0.0023671216,0.0010613701,-0.0011996997,0.063486114,0.19366981,-0.28771502
5676000,5676000,-0.00012179406,0.0016202028,-0.00043802074,0.04530099,0.11792869,0.111272335
5684000,5684000,-0.000892085,0.0019681263,0.0011168133,0.017352521,0.05880362,0.12114209
5692000,5692000,0.0011362915,0.0049509523,-0.0004475696,0.14718577,0.28729406,-0.07966028
5704000,5704000,-0.0037211147,0.0013334779,0.0039204345,-0.2447714,-0.2700289,0.16888621
5712000,5712000,0.0039859246,0.0033552966,-0.001433545,0.5330725,0.10474234,-0.35467646
5724000,5724000,0.002063088,0.0009572916,0.0005460514,0.05902326,-0.123033755,0.0751529
5736000,5736000,0.0042860825,0.0015489734,0.0046772915,0.18071558,-0.07254417,0.2109997
5744000,5744000,0.0039110035,-6.758841e-05,0.00030117828,-0.00384669,-0.11876319,-0.30153537
5756000,5756000,6.40871e-05,0.00745925,-0.00053457695,-0.14532144,0.5450364,-0.09071792
5764000,5764000,-0.0023435403,0.0015918151,0.0018008256,-0.28580984,-0.4252998,0.19607425
5772000,5772000,0.00036859233,-0.003084608,0.001675958,0.15445282,-0.47055537,-0.0057640458
5784000,5784000,-0.0015654836,0.0004962892,0.001487696,-0.015465811,0.25124764,0.12504782
5796000,5796000,0.0022144483,0.00033146655,-0.0010240965,0.2415799,0.044493664,-0.2981972
5800000,5800000,0.0019247129,-0.00014991919,-0.0056994427,0.10659516,-0.026365954,-0.67245793
5816000,5816000,-0.0036951983,0.0027573325,-0.0019568973,-0.032906294,0.11136905,0.24437338
5824000,5824000,-0.00039525563,0.002089066,0.0011999452,0.1962187,-0.049398795,0.3616684
5836000,5836000,-0.001136245,-0.00012810528,-0.0012235825,0.19660248,-0.21355307,-0.108118236
5844000,5844000,0.0015740781,0.0021191472,-6.907333e-05,0.20545405,0.13819252,0.06177029
5856000,5856000,-0.005015527,0.0032503132,0.00073384494,-0.2573623,0.17130218,0.17107165
5864000,5864000,-0.0022164995,0.004538981,0.0020830634,0.15261802,0.1443539,0.124337405
5876000,5876000,-0.00021121767,0.0058367425,-0.0016243195,0.25789124,0.22488838,-0.10644492
5884000,5884000,0.00010955823,0.006083249,0.0012225617,0.064093634,0.03933006,0.21831915
5896000,5896000,-0.00085390056,0.0013219588,-0.0046270755,-0.05264461,-0.34133404,-0.38172585
5900000,5900000,-0.0030474986,-0.0010574237,-0.0043498147,-0.2657542,-0.4503108,-0.18783736
5916000,5916000,0.002447476,-0.00032178918,-0.001386237,0.5888429,0.10523464,-0.09749454
5924000,5924000,0.00028111646,0.00085381325,-0.0014087509,-0.020130903,0.15488684,-0.02701546
5936000,5936000,-0.0010681767,-0.0002033934,-0.0036171572,-0.06559469,-0.0318766,-0.10597315
5940000,5940000,-0.00071676355,0.0024448675,-0.00095141324,0.00036782026,0.26642737,0.22606146
5956000,5956000,-0.00058815535,-0.0007531969,-0.0012968808,-0.115842655,-0.24924688,-0.38678825
5964000,5964000,-0.0022608053,0.0007744804,-0.0013080965,-0.15126795,0.05986765,-0.070901155
5976000,5976000,-1.5467638e-05,-0.0022826195,0.0049012383,0.04183881,-0.16026136,0.27656883
5984000,5984000,-0.004576411,0.0004284028,-0.0019614242,-0.3410626,0.17438678,-0.44254467
5996000,5996000,-0.0014148827,0.008030592,-0.0042035664,0.08915225,0.6264582,-0.2593439
6004000,6004000,-0.0029103586,0.0009699217,0.00067158404,-0.07667985,-0.4346274,0.35017544
6016000,6016000,0.0051018083,-0.007481563,-0.0020854326,0.4998691,-0.734967,-0.14755116
6024000,6024000,0.003205208,-0.0037691705,-0.0035578592,-0.0063064843,0.1490497,-0.16722403
6036000,6036000,0.0035979433,-0.0023218347,-0.00021817042,-0.058939785,0.036610004,0.19772506
6044000,6044000,0.0014046706,-0.00346578,-0.002895925,-0.16097257,-0.067420036,-0.17581694
6056000,6056000,-0.00014900672,-0.00014329515,0.0005145565,-0.2238855,0.28804463,0.4550082
6064000,6064000,0.0046867304,0.0012526964,0.002807146,0.33561844,0.18226917,0.25071356
6076000,6076000,-0.0014193744,0.0042052735,2.3447647e-06,-0.3202355,0.43861392,-0.027031519
6084000,6084000,0.00081599545,0.0058969855,-0.0012636498,0.09484017,0.2284733,-0.14015153
6092000,6092000,0.0041896435,0.002986935,-0.0046648933,0.3121588,-0.22381584,-0.30464542
6104000,6104000,-0.0016143318,0.0035986882,0.0028716712,-0.32089454,0.17426237,0.3005462
6116000,6116000,0.002243997,0.0020275274,0.00060673535,0.2483555,0.057324633,-0.08359334
6120000,6120000,0.0036525335,0.001657695,-0.0012983315,0.2929667,-0.007062297,-0.2523914
6136000,6136000,-0.0057131425,0.0015251711,0.0011098387,-0.38017732,0.056230437,0.16611537
6144000,6144000,-0.0053782347,0.0007155873,0.0034215862,-0.11397065,-0.034379557,0.25096145
6156000,6156000,-0.0033943704,-0.00037262263,0.0029410862,0.25246316,-0.032150142,0.09183652
6164000,6164000,0.0006606483,0.00094084116,0.0029841156,0.38768166,0.12681104,0.012619944
6176000,6176000,0.00081569876,0.0030001746,0.00059417257,0.18130994,0.113555916,-0.18866992
6184000,6184000,0.0021703439,0.0017634025,0.00081317493,0.1344058,-0.0699579,-0.0098137865
6196000,6196000,0.0031455941,-0.005046474,0.0033759528,0.25349763,-0.39437768,0.22069755
6204000,6204000,-0.0011152093,0.00079493225,-0.0014106043,-0.39738065,0.38165072,-0.3945555
6216000,6216000,0.0016301603,-0.00503215,0.0031294343,0.20247093,-0.5519646,0.3133915
6224000,6224000,-0.0016694261,-0.0008777166,0.0039178045,-0.19896075,0.27535662,0.15917435
6236000,6236000,0.0043314295,0.00285725,0.0061288066,0.32735035,0.031666037,0.14114383
6244000,6244000,0.0022516488,0.0023697037,0.0029239573,-0.102124125,0.023342434,-0.23502141
6256000,6256000,-0.001146684,-0.0010540946,-0.0003117807,-0.1309697,-0.28228986,-0.16845635
6264000,6264000,-0.0016045965,-0.0015398902,-0.001735592,-0.12702185,-0.102259606,-0.1875733
6276000,6276000,-0.0015733432,-0.0043451767,-0.004316425,0.068349406,-0.38907027,-0.21643065
6284000,6284000,0.004488229,-0.00011661835,-0.0016300528,0.5796609,0.3153684,0.17978705
6296000,6296000,0.0017930281,0.0021606926,-0.0012478401,-0.19769502,-0.018036306,-0.014312133
6304000,6304000,-0.0015922292,-0.0011901399,0.0008455997,-0.35810143,-0.1917256,0.20636034
6316000,6316000,0.00391392,0.0021920397,0.0003610764,0.4243061,-0.17046916,-0.054004733
6324000,6324000,-0.0036439034,-0.0016020271,0.0014932998,-0.5724753,-0.25964716,0.038657565
6336000,6336000,-0.0021317052,0.0072081434,-0.0048067537,0.187056,0.45952058,-0.42923215
6344000,6344000,0.0040674023,0.0007130131,-0.005549282,0.56064165,-0.43453526,-0.16206028
