timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale_raw,tas_scale_raw_var,tas_scale_validated,beta_innov,beta_innov_var,source
68436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
69436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
70436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
71436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
72436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
73436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
74436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
75436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
76436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
77436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
78436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
79436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
80436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
81436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
82436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
83436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
84436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
85436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
86436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
87436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
88436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
89436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
90436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
91436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
92436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
93436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
94436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
95436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
96436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
97436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
98436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
99436000,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,0
100436000,0,-0.0786488,0.023266423,2.5742977,5.929649,nan,nan,nan,nan,nan,-0.0021338942,0.09824233,0
101436000,0,-0.11740095,0.032470547,1.5969363,5.871431,nan,nan,nan,nan,nan,-0.0061216536,0.09449335,0
102436000,0,-0.15389688,0.040945265,1.2044207,5.850334,nan,nan,nan,nan,nan,-0.004875449,0.09335281,0
103436000,0,-0.17546043,0.046976674,0.9971449,5.834268,nan,nan,nan,nan,nan,-0.004268762,0.0926711,0
104436000,0,-0.18621932,0.050601635,0.8774715,5.8204026,nan,nan,nan,nan,nan,-0.0012767462,0.09212428,0
105436000,0,-0.18661244,0.050744608,0.8029044,5.810262,nan,nan,nan,nan,nan,0.0005653746,0.09170645,0
106436000,0,-0.16933039,0.01610829,0.7612834,5.776694,nan,nan,nan,nan,nan,0.04546114,0.091260135,0
107436000,0,-0.2264044,-0.45075604,0.7255741,4.725786,nan,nan,nan,nan,nan,0.0024014737,0.09377024,0
108436000,0,-0.13089775,-0.10154341,0.5697179,2.7022643,nan,nan,nan,nan,nan,-0.0013437674,0.09563218,0
109436000,0,-0.17615816,-0.23447192,0.43701234,1.6080652,nan,nan,nan,nan,nan,-0.008738671,0.094262056,0
110436000,0,-0.10187021,-0.06869528,0.34754944,1.1557825,nan,nan,nan,nan,nan,-0.016393732,0.093062006,0
111436000,0,-0.0903798,-0.048079655,0.2863752,0.9635625,nan,nan,nan,nan,nan,-0.007780197,0.092282414,0
112436000,0,-0.06500571,-0.0073026433,0.24550124,0.8574995,nan,nan,nan,nan,nan,-0.005659313,0.09190235,0
113436000,0,-0.07686674,-0.028807791,0.21852157,0.77388215,nan,nan,nan,nan,nan,0.010707829,0.091742136,0
114436000,0,-0.084731646,-0.045082275,0.20140916,0.6976725,nan,nan,nan,nan,nan,0.0041884338,0.09161014,0
115436000,0,-0.09492858,-0.07124571,0.19083521,0.6297355,nan,nan,nan,nan,nan,0.012587846,0.091472134,0
116436000,0,-0.102414414,-0.09293963,0.18414725,0.57198936,nan,nan,nan,nan,nan,0.005375432,0.09132534,0
117436000,0,-0.10650559,-0.10597735,0.17960182,0.5251146,nan,nan,nan,nan,nan,0.0064981924,0.09118067,0
118436000,0,-0.10924217,-0.114981204,0.17625225,0.48777556,nan,nan,nan,nan,nan,0.0015257101,0.09105012,0
119436000,0,-0.109638914,-0.11628388,0.17360047,0.4582013,nan,nan,nan,nan,nan,0.001103573,0.09093684,0
120436000,0,-0.10994918,-0.11728702,0.17140242,0.43455842,nan,nan,nan,nan,nan,-0.0004165703,0.0908432,0
121436000,0,-0.1104927,-0.118875794,0.16949904,0.4156368,nan,nan,nan,nan,nan,0.0051937867,0.0907514,0
122436000,0,-0.11381688,-0.12738386,0.1674797,0.40212676,nan,nan,nan,nan,nan,0.0038986048,0.090649486,0
123436000,0,-0.11421637,-0.12817755,0.16495594,0.39386278,nan,nan,nan,nan,nan,0.00075120607,0.09056803,0
124436000,0,-0.11550078,-0.12972446,0.16187264,0.38921848,nan,nan,nan,nan,nan,0.0016496794,0.09051656,0
125436000,0,-0.11554146,-0.12977768,0.15841931,0.386609,nan,nan,nan,nan,nan,0.00048623612,0.090482436,0
126436000,0,-0.11716296,-0.13086887,0.15488258,0.38498652,nan,nan,nan,nan,nan,0.0039922856,0.09045714,0
127436000,0,-0.11960332,-0.13236363,0.15150838,0.38378245,nan,nan,nan,nan,nan,0.0040229447,0.09043446,0
128436000,0,-0.12258556,-0.13414155,0.14841528,0.38274843,nan,nan,nan,nan,nan,0.0063516446,0.0904135,0
129436000,0,-0.12599783,-0.13622807,0.1456386,0.3817721,nan,nan,nan,nan,nan,0.005661672,0.09039471,0
130436000,0,-0.12876946,-0.13798688,0.14314494,0.38082665,nan,nan,nan,nan,nan,0.00474166,0.09037832,0
131436000,0,-0.120197475,-0.11288216,0.14199947,0.37800667,nan,nan,nan,nan,nan,-0.07420994,0.090299755,0
132436000,0,-0.12086303,-0.087215565,0.14131829,0.36120865,nan,nan,nan,nan,nan,0.020139689,0.09066666,0
133436000,0,-0.12902004,-0.06927784,0.13648595,0.32699633,nan,nan,nan,nan,nan,-0.036467347,0.0910657,0
134436000,0,-0.14181091,-0.040616266,0.1279486,0.2895369,nan,nan,nan,nan,nan,0.014386908,0.09120776,0
135436000,0,-0.13350774,-0.056035105,0.11817255,0.25786304,nan,nan,nan,nan,nan,-0.0075478284,0.0911737,0
136436000,0,-0.13765444,-0.049053576,0.10933464,0.23336935,nan,nan,nan,nan,nan,0.0060796696,0.091065764,0
137436000,0,-0.13614133,-0.05154037,0.10207062,0.21398778,nan,nan,nan,nan,nan,-0.020420821,0.090937875,0
138436000,0,-0.1863744,0.013980134,0.09775896,0.20576276,nan,nan,nan,nan,nan,-0.067882724,0.09032233,0
139436000,0,-0.18336463,0.018153401,0.09577384,0.20520262,nan,nan,nan,nan,nan,0.036280088,0.090170205,0
140436000,0,-0.18499348,0.00884592,0.09529481,0.20304348,nan,nan,nan,nan,nan,-0.029690102,0.09030939,0
141436000,0,-0.18637632,0.023442758,0.095355645,0.19458054,nan,nan,nan,nan,nan,0.036346734,0.09057723,0
142436000,0,-0.18806933,0.037754647,0.09515502,0.18092856,nan,nan,nan,nan,nan,-0.005822018,0.09074322,0
143436000,0,-0.18950146,0.04525809,0.094764255,0.16688445,nan,nan,nan,nan,nan,0.018848028,0.0907369,0
144436000,0,-0.19125946,0.05466801,0.09447612,0.1548603,nan,nan,nan,nan,nan,-0.0075027198,0.09065908,0
145436000,0,-0.18972622,0.044148818,0.09437399,0.1452135,nan,nan,nan,nan,nan,-0.004248652,0.0905754,0
146436000,0,-0.18949975,0.04172611,0.094391346,0.13746548,nan,nan,nan,nan,nan,-0.0077916947,0.090509795,0
147436000,0,-0.18881433,0.031370625,0.09446185,0.13105148,nan,nan,nan,nan,nan,-0.010954938,0.09046505,0
148436000,0,-0.18860108,0.026853787,0.09454979,0.12550515,nan,nan,nan,nan,nan,-0.0047886865,0.09043566,0
149436000,0,-0.18839641,0.021336548,0.09464274,0.120549895,nan,nan,nan,nan,nan,-0.007337532,0.090413526,0
150436000,0,-0.18831094,0.01896929,0.09473659,0.116049975,nan,nan,nan,nan,nan,-0.0009049422,0.090395086,0
151436000,0,-0.18824524,0.017385658,0.09482951,0.111904986,nan,nan,nan,nan,nan,-0.0033441084,0.09037981,0
152436000,0,-0.18819815,0.016326383,0.09492148,0.108077645,nan,nan,nan,nan,nan,0.00042621346,0.0903642,0
153436000,0,-0.1882017,0.016405204,0.09501325,0.104552075,nan,nan,nan,nan,nan,-0.001211571,0.09034904,0
154436000,0,-0.18816814,0.015711417,0.095105425,0.10129899,nan,nan,nan,nan,nan,-0.0002885372,0.090334974,0
155436000,0,-0.1881149,0.017740268,0.095199965,0.09841853,nan,nan,nan,nan,nan,0.019701984,0.090275615,0
156436000,0,-0.17599975,0.03256308,0.09489132,0.09777641,nan,nan,nan,nan,nan,0.04500679,0.09013796,0
157436000,0,-0.1932445,0.034208134,0.09297514,0.09786313,nan,nan,nan,nan,nan,-0.07949646,0.090279125,0
158436000,0,-0.21128787,0.03083596,0.09206415,0.09776733,nan,nan,nan,nan,nan,0.0038868194,0.090124205,0
159436000,0,-0.21046191,0.032451205,0.092111215,0.0963994,nan,nan,nan,nan,nan,-0.01669092,0.09023081,0
160436000,0,-0.20924225,0.027925318,0.09174247,0.0931275,nan,nan,nan,nan,nan,0.019627633,0.09038592,0
161436000,0,-0.2161402,0.043112338,0.090982534,0.08906643,nan,nan,nan,nan,nan,0.004824219,0.09041499,0
162436000,0,-0.2146396,0.03953501,0.090422414,0.0853602,nan,nan,nan,nan,nan,0.0007544957,0.0903725,0
163436000,0,-0.21593416,0.043645013,0.09021675,0.082325764,nan,nan,nan,nan,nan,0.0008067963,0.09031921,0
164436000,0,-0.2151495,0.038801137,0.09023715,0.079965375,nan,nan,nan,nan,nan,-0.009717545,0.090276614,0
165436000,0,-0.21506943,0.037736043,0.090331756,0.07811895,nan,nan,nan,nan,nan,-0.00064632035,0.090250656,0
166436000,0,-0.21523863,0.03525642,0.09042524,0.07658822,nan,nan,nan,nan,nan,-0.0076349913,0.09023745,0
167436000,0,-0.21532163,0.034451354,0.09050585,0.0752303,nan,nan,nan,nan,nan,0.00090087845,0.09023023,0
168436000,0,-0.21534574,0.03426873,0.09058232,0.07396065,nan,nan,nan,nan,nan,0.0003594792,0.090223946,0
169436000,0,-0.21409799,0.039768867,0.09063112,0.072916485,nan,nan,nan,nan,nan,0.020404862,0.09019577,0
170436000,0,-0.21262307,0.042911965,0.09052625,0.07228154,nan,nan,nan,nan,nan,0.006839407,0.09017986,0
171436000,0,-0.20870416,0.045760296,0.09005311,0.07203392,nan,nan,nan,nan,nan,0.019427458,0.09018487,0
172436000,0,-0.20327331,0.047239315,0.08900223,0.07205061,nan,nan,nan,nan,nan,0.012485238,0.0902096,0
173436000,0,-0.1953883,0.04678336,0.087242104,0.07213677,nan,nan,nan,nan,nan,0.019967254,0.09025076,0
174436000,0,-0.18555783,0.0443503,0.084827825,0.07207111,nan,nan,nan,nan,nan,0.016440382,0.09029743,0
175436000,0,-0.1749721,0.040044043,0.08195396,0.07167607,nan,nan,nan,nan,nan,0.019156022,0.09034143,0
176436000,0,-0.16423695,0.034299593,0.07889848,0.07085973,nan,nan,nan,nan,nan,0.01577732,0.090374574,0
177436000,0,-0.15529108,0.028383816,0.075933605,0.06961397,nan,nan,nan,nan,nan,0.014382588,0.09039351,0
178436000,0,-0.14758226,0.022310441,0.073303394,0.06801278,nan,nan,nan,nan,nan,0.012837823,0.09039227,0
179436000,0,-0.14146641,0.016625922,0.07116988,0.06617514,nan,nan,nan,nan,nan,0.010769019,0.090375334,0
180436000,0,-0.1370603,0.0117653385,0.06960427,0.06424412,nan,nan,nan,nan,nan,0.009179352,0.09034351,0
181436000,0,-0.13413902,0.007860355,0.068598986,0.062355407,nan,nan,nan,nan,nan,0.006846709,0.090303876,0
182436000,0,-0.13208248,0.004297046,0.06807003,0.060602207,nan,nan,nan,nan,nan,0.008261442,0.09026869,0
183436000,0,-0.1307972,0.0011434268,0.067905664,0.059074663,nan,nan,nan,nan,nan,0.004769133,0.09022662,0
184436000,0,-0.1305848,3.17584e-05,0.067960925,0.057908293,nan,nan,nan,nan,nan,0.0017481836,0.09018729,0
185436000,0,-0.13062616,-0.00041543428,0.06803665,0.05713791,nan,nan,nan,nan,nan,0.00010160642,0.09016217,0
186436000,0,-0.13050447,-0.00026014328,0.067948,0.056727163,nan,nan,nan,nan,nan,-0.0020659934,0.09015373,0
187436000,0,-0.13012186,-2.0084462e-06,0.06755706,0.056596782,nan,nan,nan,nan,nan,-0.0021144252,0.09016101,0
188436000,0,-0.12932527,0.00017154877,0.06678496,0.05664096,nan,nan,nan,nan,nan,-0.0035223453,0.09018059,0
189436000,0,-0.12805116,0.00013295143,0.06562301,0.056734793,nan,nan,nan,nan,nan,-0.0043138643,0.09020878,0
190436000,0,-0.12618226,-0.00028677128,0.06413439,0.05675212,nan,nan,nan,nan,nan,-0.0053035174,0.09023975,0
191436000,0,-0.123692304,-0.0012459368,0.06244482,0.056585602,nan,nan,nan,nan,nan,-0.006004125,0.09026796,0
192436000,0,-0.12107645,-0.0026387495,0.0607153,0.056167435,nan,nan,nan,nan,nan,-0.0064151003,0.09028795,0
193436000,0,-0.11828147,-0.004537367,0.059105407,0.05547968,nan,nan,nan,nan,nan,-0.0070192884,0.09029745,0
194436000,0,-0.11584833,-0.0065777525,0.05774419,0.054548778,nan,nan,nan,nan,nan,-0.006101922,0.09029489,0
195436000,0,-0.11411477,-0.008360534,0.056715205,0.053441416,nan,nan,nan,nan,nan,-0.0036928023,0.090280324,0
196436000,0,-0.11342506,-0.009232822,0.05604534,0.052247968,nan,nan,nan,nan,nan,-0.0014108433,0.09025689,0
197436000,0,-0.113486335,-0.009100283,0.055704538,0.0510676,nan,nan,nan,nan,nan,0.001310471,0.09022823,0
198436000,0,-0.11390798,-0.00799128,0.055618938,0.049994417,nan,nan,nan,nan,nan,0.003894913,0.090198226,0
199436000,0,-0.11419872,-0.006353299,0.05568184,0.04910244,nan,nan,nan,nan,nan,0.0047812606,0.0901723,0
200436000,0,-0.11407656,-0.0048135025,0.055772167,0.048438475,nan,nan,nan,nan,nan,0.005218941,0.09015346,0
201436000,0,-0.113536835,-0.003549189,0.055771258,0.04801987,nan,nan,nan,nan,nan,0.00459539,0.090143986,0
202436000,0,-0.11265095,-0.0026638212,0.055579636,0.047829147,nan,nan,nan,nan,nan,0.0046651927,0.09014451,0
203436000,0,-0.11149593,-0.0021337846,0.055135,0.047813907,nan,nan,nan,nan,nan,0.0041188663,0.09015473,0
204436000,0,-0.110064924,-0.0019399713,0.05442324,0.04789521,nan,nan,nan,nan,nan,0.004598458,0.09017217,0
205436000,0,-0.10804095,-0.0021315245,0.0534787,0.047983095,nan,nan,nan,nan,nan,0.0064492086,0.090193056,0
206436000,0,-0.10542405,-0.0028426696,0.052381434,0.047992125,nan,nan,nan,nan,nan,0.00715988,0.090213135,0
207436000,0,-0.10260384,-0.004059621,0.051234916,0.047856495,nan,nan,nan,nan,nan,0.0069877687,0.09022918,0
208436000,0,-0.099989474,-0.005604167,0.050145578,0.04753859,nan,nan,nan,nan,nan,0.0070125526,0.09023848,0
209436000,0,-0.09772128,-0.007323519,0.049207322,0.047035623,nan,nan,nan,nan,nan,0.005723393,0.09023884,0
210436000,0,-0.0959403,-0.009032681,0.04848447,0.046374306,nan,nan,nan,nan,nan,0.005289127,0.0902313,0
211436000,0,-0.09451962,-0.010772236,0.048003245,0.045603093,nan,nan,nan,nan,nan,0.005284872,0.090217315,0
212436000,0,-0.093351,-0.012666122,0.047752343,0.044785455,nan,nan,nan,nan,nan,0.005401786,0.09019892,0
213436000,0,-0.092527874,-0.0146156475,0.04768829,0.04399,nan,nan,nan,nan,nan,0.005926214,0.09017862,0
214436000,0,-0.092146575,-0.01627646,0.047744498,0.043281127,nan,nan,nan,nan,nan,0.004294317,0.0901589,0
215436000,0,-0.0921421,-0.017313432,0.047840968,0.042709105,nan,nan,nan,nan,nan,0.0026641088,0.09014327,0
216436000,0,-0.09230675,-0.017908629,0.047894564,0.042302836,nan,nan,nan,nan,nan,0.0014491023,0.09013389,0
217436000,0,-0.094590835,-0.020291075,0.047825467,0.042130683,nan,nan,nan,nan,nan,0.025502471,0.090108566,0
218436000,0,-0.09375303,-0.020489963,0.047472276,0.042162135,nan,nan,nan,nan,nan,-0.024429223,0.09014056,0
219436000,0,-0.08973019,-0.020101637,0.046825536,0.04225703,nan,nan,nan,nan,nan,-0.0020935114,0.0901698,0
220436000,0,-0.087500274,-0.020266648,0.04604419,0.04235356,nan,nan,nan,nan,nan,-0.014975847,0.090182416,0
221436000,0,-0.08562391,-0.020452341,0.04522237,0.042439733,nan,nan,nan,nan,nan,0.006829154,0.090186685,0
222436000,0,-0.08759846,-0.020105045,0.04438714,0.042505305,nan,nan,nan,nan,nan,-0.0017714114,0.09019037,0
223436000,0,-0.08643101,-0.02041322,0.043546114,0.042535093,nan,nan,nan,nan,nan,0.00016355376,0.09019503,0
224436000,0,-0.08674072,-0.020316256,0.042712588,0.042524707,nan,nan,nan,nan,nan,-0.0032399555,0.090198405,0
225436000,0,-0.084806,-0.021080306,0.04189934,0.042482257,nan,nan,nan,nan,nan,-0.0047642128,0.09019979,0
226436000,0,-0.08421106,-0.021332627,0.041113865,0.042422052,nan,nan,nan,nan,nan,-0.0021408722,0.090198524,0
227436000,0,-0.08394539,-0.021448338,0.0409546,0.04247289,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
228436000,0,-0.08394539,-0.021448338,0.041054603,0.042572893,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
229436000,0,-0.08394539,-0.021448338,0.041154604,0.042672895,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
230436000,0,-0.08394539,-0.021448338,0.041254606,0.042772897,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
231436000,0,-0.08394539,-0.021448338,0.041354608,0.0428729,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
232436000,0,-0.08394539,-0.021448338,0.04145461,0.0429729,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
233436000,0,-0.08394539,-0.021448338,0.04155461,0.0430729,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
234436000,0,-0.08394539,-0.021448338,0.041654613,0.043172903,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
235436000,0,-0.08394539,-0.021448338,0.041754615,0.043272905,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
236436000,0,-0.08394539,-0.021448338,0.041854616,0.043372907,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
237436000,0,-0.08394539,-0.021448338,0.041954618,0.04347291,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
238436000,0,-0.08394539,-0.021448338,0.04205462,0.04357291,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
239436000,0,-0.08394539,-0.021448338,0.04215462,0.04367291,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
240436000,0,-0.08394539,-0.021448338,0.042254623,0.043772914,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
241436000,0,-0.08394539,-0.021448338,0.042354625,0.043872915,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
242436000,0,-0.08394539,-0.021448338,0.042454626,0.043972917,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
243436000,0,-0.08394539,-0.021448338,0.042554628,0.04407292,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
244436000,0,-0.08394539,-0.021448338,0.04265463,0.04417292,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
245436000,0,-0.08394539,-0.021448338,0.04275463,0.044272922,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
246436000,0,-0.08394539,-0.021448338,0.042854633,0.044372924,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
247436000,0,-0.08394539,-0.021448338,0.042954635,0.044472925,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
248436000,0,-0.08394539,-0.021448338,0.043054637,0.044572927,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
249436000,0,-0.08394539,-0.021448338,0.04315464,0.04467293,nan,nan,nan,nan,nan,-0.0032650111,0.090197735,0
