timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
9424000,9424000,0.006896676,0.0018005515,-0.0006410718
9444000,9444000,0.005964962,-0.0012383566,-0.0009015249
9464000,9464000,0.007929215,0.001195915,0.0005202531
9484000,9484000,0.008433836,-0.0011623751,-0.00025133864
9504000,9504000,0.008717112,-0.0027248962,-0.0014351929
9524000,9524000,0.007807382,-0.00018884288,0.0004639356
9544000,9544000,0.008194512,-0.00027677725,-0.00019795168
9564000,9564000,0.011626437,0.00012624911,-0.00063854887
9580000,9580000,0.008036783,-0.0037068815,-0.00054162316
9604000,9604000,0.007964835,-0.002122242,-0.0014117676
9624000,9624000,0.00833773,-0.0006960198,-0.0003867724
9644000,9644000,0.0073763602,0.00070699526,0.00057808886
9664000,9664000,0.008685551,-0.0017220845,0.00046928864
9684000,9684000,0.007657906,-0.0018191948,0.0002977198
9704000,9704000,0.008010376,0.00024769478,0.0003485531
9724000,9724000,0.007922098,-0.0022300452,0.00019682186
9744000,9744000,0.008307245,0.0011044791,0.00041733775
9764000,9764000,0.005999647,-0.0014668105,6.120543e-05
9784000,9784000,0.006684895,-0.0008991733,-0.0002968599
9804000,9804000,0.007579492,-0.0013775283,0.00035294163
9824000,9824000,0.01055312,-0.0009355377,0.00012647093
9844000,9844000,0.0062473137,-0.00014025415,1.12334765e-05
9864000,9864000,0.009743673,-0.0032156948,0.00023130164
9884000,9884000,0.006562315,-0.0012607534,0.00035262253
9904000,9904000,0.0073206355,-0.0005915855,5.67095e-05
9924000,9924000,0.0063750325,4.899886e-05,-0.0006637875
9944000,9944000,0.008495315,-0.00024049729,0.00069304346
9964000,9964000,0.0102043,-0.00077895226,0.0006520403
9980000,9980000,0.0064990786,-0.0019763676,-1.2081216e-05
10004000,10004000,0.007846907,-0.0026233539,0.00039949678
10024000,10024000,0.009795044,-0.001140864,-0.0002352726
10044000,10044000,0.0068743858,-0.0032708405,1.6524265e-05
10064000,10064000,0.011201132,-0.0005137105,-0.00030278243
10084000,10084000,0.005826842,-0.00028119213,0.0009519869
10104000,10104000,0.007869422,0.0017444456,0.0011027693
10124000,10124000,0.0040229224,-0.001137007,-0.0007548716
10144000,10144000,0.008712524,-9.7387936e-05,3.1412044e-05
10160000,10160000,0.0052262144,-0.0039797937,7.3303704e-06
10184000,10184000,0.007370615,-0.0002568059,-0.00021790869
10204000,10204000,0.009306556,-0.00021782983,-6.305517e-05
10224000,10224000,0.0069985315,-0.0023012902,0.0006588706
10244000,10244000,0.009336876,0.00043933868,0.00033252907
10264000,10264000,0.008702753,-0.00041856917,2.6369895e-05
10284000,10284000,0.007733399,-0.0009047247,-0.00020248645
10304000,10304000,0.007756823,-0.0020434693,0.00046552956
10324000,10324000,0.009388974,-0.0019395159,0.0003849681
10344000,10344000,0.010217638,0.0009817308,-4.476617e-05
10364000,10364000,0.0083917575,-0.0018410734,-0.00019971107
10384000,10384000,0.0071695466,-0.0017035189,-9.185566e-06
10400000,10400000,0.008616683,-0.00083402166,-8.1779865e-05
10420000,10420000,0.007743397,-0.0015004454,0.00068669894
10444000,10444000,0.008532357,-0.0022719211,0.0002919498
10464000,10464000,0.0041763475,-0.0015476844,0.000926912
10484000,10484000,0.010289127,-0.0017838536,0.0002981307
10500000,10500000,0.008668877,-0.0015021509,0.00039406648
10524000,10524000,0.00975183,-0.0019329326,3.096049e-05
10544000,10544000,0.005607375,-0.00101025,-6.8025724e-06
10564000,10564000,0.011491464,-0.0008769272,-0.0001770351
10584000,10584000,0.008940201,-0.00059647096,-0.00026051962
10604000,10604000,0.007951497,-0.0020104232,0.00027800334
10624000,10624000,0.008372739,-0.0030571125,2.2668672e-05
10644000,10644000,0.007843972,0.0018092147,-0.00069068826
10664000,10664000,0.0068695624,-0.0009436145,0.00084123464
10684000,10684000,0.011096689,-0.004498753,-0.00045192745
10704000,10704000,0.01012373,0.0012056159,0.00023030199
10724000,10724000,0.0092063,-0.0025259499,0.0005298507
10744000,10744000,0.006876354,-0.00056904415,0.00034090868
10764000,10764000,0.0072018933,-0.00088418945,-0.00019991952
10784000,10784000,0.007856119,5.3002354e-05,6.397563e-05
10804000,10804000,0.00659943,-0.0014374892,-0.00017091329
10824000,10824000,0.00805182,-0.00088859454,0.00017215089
10844000,10844000,0.007435994,-0.0021052007,-0.0009448202
10864000,10864000,0.009689748,-0.0010521158,0.00015928532
10884000,10884000,0.0057326276,-0.0022164986,0.0006265613
10904000,10904000,0.0045382604,-0.0013353575,0.00096872303
10924000,10924000,0.008960379,-0.002569906,-0.00050690223
10944000,10944000,0.007744799,-0.0024239547,-0.00040892945
10964000,10964000,0.008921477,-0.0041720243,-0.00028344247
10980000,10980000,0.009722419,-9.004155e-05,-0.0006699142
11000000,11000000,0.007486799,-0.0020687934,-0.00082090637
11024000,11024000,0.0070764096,-0.0015935202,-0.00018525943
11044000,11044000,0.007267769,-5.146567e-05,-3.6326186e-05
11064000,11064000,0.009727974,0.0002888504,0.0006892929
11084000,11084000,0.0065117404,-0.0010855552,0.00068331155
11104000,11104000,0.008462198,-0.0022181266,0.00019219876
11124000,11124000,0.008756135,0.0006699164,0.0005104368
11144000,11144000,0.008316253,-0.001522506,0.0004522036
11164000,11164000,0.0075724246,-0.0003887957,0.00032467453
11184000,11184000,0.008728842,-0.0009892,0.00066611863
11204000,11204000,0.0078695845,-0.0051236944,-0.00020545919
11224000,11224000,0.008778362,-7.413246e-05,-0.00026575007
11244000,11244000,0.0115618715,-0.001837536,-0.000118262964
11260000,11260000,0.009110311,-0.00043743342,-0.0006720131
11284000,11284000,0.008399346,-5.5203447e-05,-0.00041885008
11304000,11304000,0.009062946,-0.0014720566,0.001664882
11324000,11324000,0.007092935,-0.0012960661,-0.00014808094
11344000,11344000,0.0090303905,-0.0013649347,6.2667855e-06
11364000,11364000,0.008397443,-0.0038365494,0.00046505636
11384000,11384000,0.009297124,-0.0016683739,0.0011318886
11404000,11404000,0.0071454286,-0.0015220339,0.00037175615
11420000,11420000,0.009147239,-0.0014255526,7.83119e-05
11444000,11444000,0.0075399554,-0.0013886894,-0.00030094385
11464000,11464000,0.006259843,-0.0031113902,-0.00086303067
11484000,11484000,0.006235987,-0.0005801128,-0.00019721016
11504000,11504000,0.009185025,-0.00094653934,-0.00044296324
11524000,11524000,0.009048242,-0.0029955348,-0.00021347869
11544000,11544000,0.0055156965,0.0003603691,-0.00011250555
11564000,11564000,0.0085407775,-0.0023974983,0.0004394982
11580000,11580000,0.0068538226,0.0010359453,-0.00048573382
11600000,11600000,0.009370214,-0.0028227866,-0.00022937558
11624000,11624000,0.00794813,-0.0022329788,-0.00031005405
11644000,11644000,0.008554007,-0.0009861782,3.1272804e-05
11664000,11664000,0.0068011694,-0.003006971,0.00026510016
11684000,11684000,0.008236366,-0.0013878455,-8.010309e-05
11704000,11704000,0.008652405,-0.00077954977,0.0007340494
11724000,11724000,0.008574764,-0.0021785009,0.0002854056
11744000,11744000,0.008915052,-0.0018061625,0.0003647631
11764000,11764000,0.008432528,0.00098206,0.00030211886
11784000,11784000,0.009346111,-0.0006446894,-0.0004459812
11804000,11804000,0.005617144,-0.003814703,-0.0002306694
11824000,11824000,0.008584567,9.2428876e-05,-0.0001592821
11844000,11844000,0.009386567,-0.0014418995,-0.00060564483
11864000,11864000,0.008363003,-0.0023138197,0.00046525584
11884000,11884000,0.008930839,-0.0026263003,9.7250035e-05
11900000,11900000,0.009508371,-0.00022424822,5.2441205e-06
11924000,11924000,0.010289177,-0.00048450386,0.0002578376
11944000,11944000,0.009518244,0.000796171,0.00022463936
11964000,11964000,0.0080446955,-0.005103348,0.0004483392
11980000,11980000,0.010093042,-0.0010025365,0.00054188544
12004000,12004000,0.008859811,-0.0024583002,-0.0002361137
12024000,12024000,0.0082200365,-0.0010224839,-8.294539e-05
12044000,12044000,0.006492391,-0.0023933263,0.0006769844
12064000,12064000,0.008627066,-0.0021854162,0.00052157755
12084000,12084000,0.009439719,-0.0017771791,0.00062897796
12104000,12104000,0.009871296,-0.0003165779,0.00028919557
12124000,12124000,0.007936818,-0.0020618085,0.0006678994
12140000,12140000,0.0071684998,-0.0016929678,0.00037882966
12164000,12164000,0.008310102,-0.0007041997,0.00021596796
12184000,12184000,0.0074011455,-0.00463833,-0.000100432626
12204000,12204000,0.007658259,-0.00063002354,-0.000110018416
12224000,12224000,0.008437232,-0.0022142436,-0.0004889176
12244000,12244000,0.008768612,-0.0041157976,-0.0005736662
12264000,12264000,0.0077993935,-0.0019054089,-0.0003994539
12284000,12284000,0.008334732,-0.00172118,-0.00052346976
12304000,12304000,0.009617396,-0.003451164,0.000898307
12324000,12324000,0.007544166,-0.00024380232,0.0005442709
12344000,12344000,0.0054667615,-0.0032898977,0.00016127682
12364000,12364000,0.007113705,-0.002885397,-0.0003802953
12380000,12380000,0.0076598655,-0.0010441628,0.00063290674
12404000,12404000,0.006835724,-0.0014454989,0.00057927286
12424000,12424000,0.007451084,-0.002194325,0.00010525128
12444000,12444000,0.008011643,-0.0017354118,0.00015633668
12464000,12464000,0.0067664576,-0.0022219128,0.0005599626
12484000,12484000,0.0076622176,-0.003140618,0.0006263565
12504000,12504000,0.006891163,-0.00068740814,9.0962356e-05
12524000,12524000,0.00991871,-0.0017548859,-0.00013270763
12544000,12544000,0.008772883,-0.00063359033,-0.0010281565
12564000,12564000,0.008588819,-0.0035584783,-0.0015606345
12580000,12580000,0.0054158526,-0.0003667344,0.00015770904
12604000,12604000,0.0077156196,-0.001451131,0.0012095878
12624000,12624000,0.00812607,4.4281245e-05,0.00018780972
12644000,12644000,0.0071219164,-0.0012711424,0.00042939372
12664000,12664000,0.009175725,-0.0017771111,-0.00031817643
12684000,12684000,0.00791622,-0.0026770197,-0.00031956154
12704000,12704000,0.010376077,-0.0035860604,-4.0699688e-05
12724000,12724000,0.008337693,-0.001479405,-0.0001972998
12744000,12744000,0.009279265,-0.001554066,-1.9265432e-05
12764000,12764000,0.008706715,-0.00087168696,0.00037663907
12784000,12784000,0.007042502,-0.0027236394,-0.0001949044
12804000,12804000,0.007264966,-0.0033870193,0.0012680673
12824000,12824000,0.010285184,-0.0013099983,0.00073672313
12844000,12844000,0.008437251,-0.0006629974,-0.00040705618
12864000,12864000,0.008215176,-0.00061682693,0.0003780498
12884000,12884000,0.0095239915,-0.0012004552,0.0008531657
12904000,12904000,0.007764919,-0.0019439342,0.0006944256
12924000,12924000,0.010368848,-0.0014890142,0.00013755393
12944000,12944000,0.0049671745,-0.0024041357,-5.1091356e-05
12964000,12964000,0.008088618,-0.00026954783,-0.00025583073
