timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
7100000,7018897,7020000,0,1.5590014,0.0,0.0016579628,0.09188969,4.425233e-06,0,1,0,1
7172000,7091988,7092000,0,1.5598093,0.0,0.0009754896,0.09185185,1.5325362e-06,0,1,0,1
7244000,7163262,7164000,0,1.5533538,0.0,0.0073937178,0.091818154,8.807457e-05,0,1,0,1
7316000,7235990,7236000,0,1.5646847,0.0,-0.0040990114,0.091785796,2.7079219e-05,0,1,0,1
7388000,7306901,7308000,0,1.5570797,0.0,0.0033426285,0.09175207,1.8014147e-05,0,1,0,1
7460000,7379992,7380000,0,1.5620229,0.0,-0.0016554594,0.091722205,4.4199355e-06,0,1,0,1
7532000,7450902,7452000,0,1.5619955,0.0,-0.0014544725,0.09169102,3.4130105e-06,0,1,0,1
7604000,7523993,7524000,0,1.5600007,0.0,0.00062668324,0.09166341,6.3380185e-07,0,1,0,1
7676000,7594904,7596000,0,1.5548805,0.0,0.005805135,0.09163682,5.4401135e-05,0,1,0,1
7748000,7667995,7668000,0,1.5667326,0.0,-0.006213188,0.09160856,6.233706e-05,0,1,0,1
7820000,7738905,7740000,0,1.5548075,0.0,0.0055259466,0.091583915,4.9322774e-05,0,1,0,1
7892000,7811996,7812000,0,1.5520264,0.0,0.008107305,0.0915601,0.00010619402,0,1,0,1
7964000,7883632,7884000,0,1.5552026,0.0,0.005185008,0.091534644,4.3447693e-05,0,1,0,1
8036000,7955996,7956000,0,1.5633396,0.0,-0.002945304,0.09151247,1.4022752e-05,0,1,0,1
8108000,8027997,8028000,0,1.5555987,0.0,0.0047808886,0.09149111,3.695657e-05,0,1,0,1
8180000,8099997,8100000,0,1.5582796,0.0,0.0019258261,0.09146783,5.998175e-06,0,1,0,1
8252000,8171998,8172000,0,1.5523858,0.0,0.0077615976,0.09144783,9.745008e-05,0,1,0,1
8324000,8243998,8244000,0,1.565144,0.0,-0.005183935,0.09142851,4.348013e-05,0,1,0,1
8396000,8315270,8316000,0,1.5600791,0.0,1.2397766e-05,0.0914073,2.4874788e-10,0,1,0,1
8468000,8387998,8388000,0,1.5735457,0.0,-0.013486624,0.0913892,0.0002944184,0,1,0,1
8540000,8459634,8460000,0,1.5623674,0.0,-0.0021301508,0.09136923,7.3463916e-06,0,1,0,1
8612000,8531999,8532000,0,1.5604943,0.0,-0.00018119812,0.09135225,5.3166918e-08,0,1,0,1
8684000,8603635,8604000,0,1.5575329,0.0,0.002581358,0.091335796,1.07921705e-05,0,1,0,1
8756000,8675999,8676000,0,1.5579774,0.0,0.0022531748,0.09131734,8.224128e-06,0,1,0,1
8828000,8747271,8748000,0,1.558781,0.0,0.0014569759,0.09130185,3.439367e-06,0,1,0,1
8900000,8819999,8820000,0,1.552462,0.0,0.007812738,0.09128685,9.891262e-05,0,1,0,1
8972000,8891999,8892000,0,1.5562329,0.0,0.0038776398,0.091269724,2.4370336e-05,0,1,0,1
9044000,8963999,8964000,0,1.5603408,0.0,-0.00028836727,0.09125557,1.3479877e-07,0,1,0,1
9116000,9034181,9036000,0,1.5605813,0.0,-0.0005979538,0.09124185,5.796883e-07,0,1,0,1
9188000,9108000,9108000,0,1.5737038,0.0,-0.013642073,0.091226034,0.00030178335,0,1,0,1
9260000,9179636,9180000,0,1.5583979,0.0,0.0018309355,0.09121312,5.4367842e-06,0,1,0,1
9332000,9252000,9252000,0,1.5564303,0.0,0.0037521124,0.09119806,2.2835968e-05,0,1,0,1
9404000,9323272,9324000,0,1.558878,0.0,0.0012544394,0.091185786,2.5528514e-06,0,1,0,1
9476000,9396000,9396000,0,1.568764,0.0,-0.008705735,0.09117387,0.00012296849,0,1,0,1
9548000,9468000,9468000,0,1.5566336,0.0,0.0035517216,0.09115988,2.0470452e-05,0,1,0,1
9620000,9540000,9540000,0,1.5606173,0.0,-0.00037109852,0.091148585,2.2350223e-07,0,1,0,1
9692000,9611272,9612000,0,1.5612298,0.0,-0.0007648468,0.09113763,9.495208e-07,0,1,0,1
9764000,9684000,9684000,0,1.5608449,0.0,-0.0006079674,0.09112442,6.000385e-07,0,1,0,1
9836000,9755636,9756000,0,1.5598339,0.0,0.00032317638,0.09111403,1.6956933e-07,0,1,0,1
9908000,9828000,9828000,0,1.5402746,0.0,0.019924521,0.09110391,0.0006446027,0,1,0,1
9980000,9899272,9900000,0,1.5558728,0.0,0.004211664,0.09109158,2.8805975e-05,0,1,0,1
10052000,9968000,9972000,0,1.5455375,0.0,0.014412522,0.09108195,0.00033736578,0,1,0,1
10124000,10037200,10044000,0,1.5591811,0.0,0.00066530704,0.09107257,7.1896875e-07,0,1,0,1
10188000,10108000,10108000,0,1.5614604,0.0,-0.0015983582,0.09106065,4.1502167e-06,0,1,0,1
10260000,10176000,10180000,0,1.556529,0.0,0.003436923,0.09105176,1.9191311e-05,0,1,0,1
10332000,10246666,10252000,0,1.5605599,0.0,-0.0006659031,0.0910407,7.205097e-07,0,1,0,1
10396000,10314000,10316000,0,1.5547047,0.0,0.0050570965,0.09103185,4.155875e-05,0,1,0,1
10468000,10386000,10388000,0,1.5603193,0.0,-0.00060784817,0.09102359,6.004677e-07,0,1,0,1
10540000,10458000,10460000,0,1.5555321,0.0,0.0042574406,0.09101322,2.9460902e-05,0,1,0,1
10612000,10529000,10532000,0,1.555055,0.0,0.0045928955,0.09100535,3.4289373e-05,0,1,0,1
10684000,10601500,10604000,0,1.5536913,0.0,0.0059324503,0.09099767,5.721255e-05,0,1,0,1
10756000,10674000,10676000,0,1.5630254,0.0,-0.0033202171,0.09098784,1.792268e-05,0,1,0,1
10828000,10745500,10748000,0,1.5578438,0.0,0.0018382072,0.09098053,5.4940656e-06,0,1,0,1
10900000,10818000,10820000,0,1.5615666,0.0,-0.0019179583,0.09097341,5.9815975e-06,0,1,0,1
10972000,10888500,10892000,0,1.554785,0.0,0.0048679113,0.09096412,3.8536167e-05,0,1,0,1
11036000,10956000,10956000,0,1.5572466,0.0,0.0024124384,0.09095693,9.465205e-06,0,1,0,1
11108000,11027555,11028000,0,1.5603799,0.0,-0.00065398216,0.09095029,6.9563447e-07,0,1,0,1
11180000,11100000,11100000,0,1.5531386,0.0,0.006501913,0.090941444,6.8766014e-05,0,1,0,1
11252000,11172000,11172000,0,1.5593992,0.0,0.000121474266,0.09093508,2.4004379e-08,0,1,0,1
11324000,11242666,11244000,0,1.5515909,0.0,0.007894635,0.09092889,0.00010139478,0,1,0,1
11396000,11315111,11316000,0,1.5586486,0.0,0.00090527534,0.09092053,1.3333764e-06,0,1,0,1
11468000,11382000,11388000,0,1.553762,0.0,0.0056848526,0.09091461,5.2584543e-05,0,1,0,1
11540000,11453600,11460000,0,1.5545564,0.0,0.0049397945,0.09090654,3.970782e-05,0,1,0,1
11612000,11526000,11532000,0,1.5546728,0.0,0.0049088,0.09090085,3.9213544e-05,0,1,0,1
11684000,11597600,11604000,0,1.5574636,0.0,0.00210917,0.09089532,7.23994e-06,0,1,0,1
11748000,11668000,11668000,0,1.5619268,0.0,-0.0024968386,0.09088718,1.01468595e-05,0,1,0,1
11820000,11734666,11740000,0,1.5553257,0.0,0.004040003,0.09088189,2.6566804e-05,0,1,0,1
11884000,11802000,11804000,0,1.5744812,0.0,-0.015096784,0.090876326,0.0003709979,0,1,0,1
11956000,11873200,11876000,0,1.5579861,0.0,0.0014749765,0.09086904,3.5416665e-06,0,1,0,1
12020000,11940000,11940000,0,1.5577763,0.0,0.0016666651,0.0908637,4.522303e-06,0,1,0,1
12092000,12011636,12012000,0,1.5575293,0.0,0.0018568039,0.09085886,5.6132985e-06,0,1,0,1
12164000,12084000,12084000,0,1.5467235,0.0,0.01265192,0.0908519,0.00026063467,0,1,0,1
12236000,12155636,12156000,0,1.559703,0.0,-0.0005196333,0.090847224,4.396789e-07,0,1,0,1
12308000,12228000,12228000,0,1.5474595,0.0,0.011741996,0.090842694,0.00022451596,0,1,0,1
12380000,12299636,12300000,0,1.5575923,0.0,0.0017707348,0.09083601,5.1062534e-06,0,1,0,1
12452000,12372000,12372000,0,1.5407848,0.0,0.01850307,0.09083166,0.0005575755,0,1,0,1
12524000,12442909,12444000,0,1.5558369,0.0,0.0032657385,0.09082737,1.7369985e-05,0,1,0,1
12596000,12516000,12516000,0,1.5529683,0.0,0.0061450005,0.09082097,6.1505096e-05,0,1,0,1
12668000,12587636,12588000,0,1.5543541,0.0,0.00488019,0.09081686,3.879362e-05,0,1,0,1
12740000,12660000,12660000,0,1.5646654,0.0,-0.005537033,0.09081065,4.9942562e-05,0,1,0,1
12812000,12731272,12732000,0,1.5518637,0.0,0.007388711,0.09080674,8.893499e-05,0,1,0,1
12884000,12804000,12804000,0,1.5512494,0.0,0.007838488,0.090802886,0.00010009635,0,1,0,1
12956000,12875636,12876000,0,1.5545946,0.0,0.00442636,0.090796925,3.192094e-05,0,1,0,1
13028000,12948000,12948000,0,1.5543345,0.0,0.004621029,0.09079323,3.479183e-05,0,1,0,1
13100000,13019272,13020000,0,1.5599138,0.0,-0.0009819269,0.090789616,1.5709975e-06,0,1,0,1
13172000,13092000,13092000,0,1.5733302,0.0,-0.014382243,0.09078391,0.00033705262,0,1,0,1
13244000,13163636,13164000,0,1.5580083,0.0,0.0010061264,0.090780474,1.6495519e-06,0,1,0,1
13316000,13236000,13236000,0,1.5523938,0.0,0.0065630674,0.090777084,7.0192524e-05,0,1,0,1
13388000,13307272,13308000,0,1.5525627,0.0,0.0064281225,0.09077158,6.733979e-05,0,1,0,1
13460000,13380000,13380000,0,1.5609893,0.0,-0.0019823313,0.09076831,6.404299e-06,0,1,0,1
13532000,13451636,13452000,0,1.5596281,0.0,-0.00066399574,0.090762936,7.1858045e-07,0,1,0,1
13604000,13524000,13524000,0,1.5626186,0.0,-0.0037977695,0.09075979,2.3508075e-05,0,1,0,1
13676000,13595636,13596000,0,1.5525299,0.0,0.0063796043,0.090756744,6.633794e-05,0,1,0,1
13748000,13668000,13668000,0,1.5849985,0.0,-0.026040196,0.09075161,0.0011053188,0,1,0,1
13820000,13739272,13740000,0,1.5576726,0.0,0.0015335083,0.09074871,3.8334088e-06,0,1,0,1
13892000,13812000,13812000,0,1.575514,0.0,-0.016233444,0.09074582,0.00042958395,0,1,0,1
13964000,13884000,13884000,0,1.5526129,0.0,0.006560445,0.09074085,7.016444e-05,0,1,0,1
14036000,13956000,13956000,0,1.5422683,0.0,0.016901493,0.09073806,0.00046570835,0,1,0,1
14108000,14026545,14028000,0,1.5551543,0.0,0.003799796,0.09073531,2.3539522e-05,0,1,0,1
14180000,14100000,14100000,0,1.5580479,0.0,0.00096452236,0.09073053,1.5167866e-06,0,1,0,1
14252000,14171636,14172000,0,1.5501275,0.0,0.008965373,0.09072792,0.00013105365,0,1,0,1
14324000,14244000,14244000,0,1.5399038,0.0,0.019217968,0.09072533,0.00060219853,0,1,0,1
14396000,14315636,14316000,0,1.5558444,0.0,0.0030856133,0.090720624,1.5524953e-05,0,1,0,1
14468000,14388000,14388000,0,1.5418369,0.0,0.01703906,0.09071815,0.00047342424,0,1,0,1
14540000,14459272,14460000,0,1.5568633,0.0,0.0019292831,0.09071361,6.069778e-06,0,1,0,1
14612000,14532000,14532000,0,1.5588171,0.0,-0.00013828278,0.09071123,3.118376e-08,0,1,0,1
14684000,14603636,14604000,0,1.5555593,0.0,0.0030593872,0.09070891,1.5264137e-05,0,1,0,1
14756000,14676000,14676000,0,1.5440748,0.0,0.014551282,0.09070459,0.0003453239,0,1,0,1
14828000,14748000,14748000,0,1.5547786,0.0,0.0038573742,0.09070232,2.4267136e-05,0,1,0,1
14900000,14820000,14820000,0,1.5617002,0.0,-0.003113389,0.09070012,1.5809286e-05,0,1,0,1
14972000,14891272,14892000,0,1.5541893,0.0,0.004516244,0.09069588,3.326753e-05,0,1,0,1
15044000,14964000,14964000,0,1.5367846,0.0,0.021888494,0.09069375,0.00078146183,0,1,0,1
15116000,15036000,15036000,0,1.5533046,0.0,0.0052684546,0.09069164,4.5274388e-05,0,1,0,1
15188000,15108000,15108000,0,1.5613508,0.0,-0.0029315948,0.0906875,1.4018897e-05,0,1,0,1
15260000,15178909,15180000,0,1.5595698,0.0,-0.0011497736,0.09068552,2.1564535e-06,0,1,0,1
15332000,15252000,15252000,0,1.553108,0.0,0.0053828955,0.09068152,4.7267917e-05,0,1,0,1
15404000,15322909,15324000,0,1.55203,0.0,0.006477475,0.09067959,6.844714e-05,0,1,0,1
15476000,15396000,15396000,0,1.5515853,0.0,0.0068125725,0.09067769,7.571382e-05,0,1,0,1
15548000,15466909,15468000,0,1.5523007,0.0,0.0060884953,0.09067381,6.0477163e-05,0,1,0,1
15620000,15540000,15540000,0,1.5477781,0.0,0.010560155,0.090671994,0.00018193688,0,1,0,1
15692000,15612000,15612000,0,1.5487324,0.0,0.009670258,0.0906702,0.0001525685,0,1,0,1
15764000,15684000,15684000,0,1.5489749,0.0,0.009298563,0.090666376,0.00014107134,0,1,0,1
15836000,15755636,15756000,0,1.5495567,0.0,0.0086967945,0.09066465,0.0001234053,0,1,0,1
15908000,15828000,15828000,0,1.553408,0.0,0.004822731,0.090662956,3.79498e-05,0,1,0,1
15980000,15898909,15900000,0,1.5532475,0.0,0.0050655603,0.09065926,4.1869345e-05,0,1,0,1
16052000,15972000,15972000,0,1.5405279,0.0,0.017754197,0.09065764,0.0005143409,0,1,0,1
16124000,16042909,16044000,0,1.5505933,0.0,0.0075564384,0.09065603,9.3173185e-05,0,1,0,1
16196000,16116000,16116000,0,1.5493273,0.0,0.00889039,0.090652436,0.00012897798,0,1,0,1
16268000,16188000,16188000,0,1.5491279,0.0,0.00889504,0.090650894,0.0001291151,0,1,0,1
16340000,16260000,16260000,0,1.5406057,0.0,0.017357588,0.09064738,0.00049167353,0,1,0,1
16412000,16332000,16332000,0,1.5495536,0.0,0.008212924,0.090645865,0.000110078116,0,1,0,1
16484000,16404000,16404000,0,1.5447536,0.0,0.012937188,0.09064442,0.00027314425,0,1,0,1
16556000,16475272,16476000,0,1.5543971,0.0,0.003358841,0.09064106,1.8412267e-05,0,1,0,1
16628000,16548000,16548000,0,1.5590743,0.0,-0.0013025999,0.090639666,2.769218e-06,0,1,0,1
16700000,16619636,16620000,0,1.5518438,0.0,0.0059890747,0.09063832,5.8541114e-05,0,1,0,1
16772000,16692000,16692000,0,1.549119,0.0,0.008620143,0.090634994,0.00012127922,0,1,0,1
16844000,16763272,16764000,0,1.5551997,0.0,0.0025345087,0.09063366,1.04845885e-05,0,1,0,1
16916000,16832000,16836000,0,1.5690308,0.0,-0.011282563,0.09063238,0.00020777127,0,1,0,1
16988000,16901600,16908000,0,1.5502044,0.0,0.007520199,0.09062917,9.230899e-05,0,1,0,1
17060000,16974000,16980000,0,1.5523769,0.0,0.005354643,0.09062792,4.6800702e-05,0,1,0,1
17132000,17045600,17052000,0,1.5502878,0.0,0.007466674,0.09062475,9.100409e-05,0,1,0,1
17204000,17118000,17124000,0,1.563728,0.0,-0.0058517456,0.09062354,5.5896315e-05,0,1,0,1
17276000,17189600,17196000,0,1.5529196,0.0,0.004982114,0.090622395,4.051773e-05,0,1,0,1
17348000,17262000,17268000,0,1.5633307,0.0,-0.0054916143,0.09061927,4.923034e-05,0,1,0,1
17420000,17333200,17340000,0,1.5498604,0.0,0.008011222,0.090618156,0.00010476969,0,1,0,1
17484000,17400000,17404000,0,1.5590485,0.0,-0.0012441874,0.090616696,2.5270667e-06,0,1,0,1
17556000,17471272,17476000,0,1.5558234,0.0,0.00202775,0.090613715,6.7125607e-06,0,1,0,1
17628000,17544000,17548000,0,1.5501436,0.0,0.007684469,0.09061265,9.640338e-05,0,1,0,1
17700000,17615636,17620000,0,1.5527409,0.0,0.0050154924,0.0906116,4.1067353e-05,0,1,0,1
17772000,17688000,17692000,0,1.5672373,0.0,-0.009542465,0.09060867,0.00014866363,0,1,0,1
17844000,17759272,17764000,0,1.5519396,0.0,0.005637288,0.09060769,5.1883442e-05,0,1,0,1
17916000,17832000,17836000,0,1.5570484,0.0,0.0004979372,0.0906067,4.0480157e-07,0,1,0,1
17988000,17904000,17908000,0,1.5534861,0.0,0.0041280985,0.090603895,2.782317e-05,0,1,0,1
18060000,17976000,17980000,0,1.5591886,0.0,-0.0014257431,0.09060294,3.3188958e-06,0,1,0,1
18132000,18047636,18052000,0,1.5535084,0.0,0.0042442083,0.0906001,2.941156e-05,0,1,0,1
18196000,18116000,18116000,0,1.5535837,0.0,0.0041058064,0.09059885,2.7525017e-05,0,1,0,1
18268000,18185600,18188000,0,1.5563198,0.0,0.0013526678,0.09059796,2.9875641e-06,0,1,0,1
18340000,18256000,18260000,0,1.5553393,0.0,0.0023436546,0.090595216,8.968819e-06,0,1,0,1
18404000,18324000,18324000,0,1.5527949,0.0,0.0049248934,0.090594016,3.9604773e-05,0,1,0,1
18476000,18396000,18396000,0,1.5512617,0.0,0.0064942837,0.090593174,6.886847e-05,0,1,0,1
18548000,18468000,18468000,0,1.551215,0.0,0.006406784,0.09059049,6.702718e-05,0,1,0,1
18620000,18538666,18540000,0,1.5482156,0.0,0.009372115,0.09058967,0.00014343327,0,1,0,1
18692000,18606000,18612000,0,1.5542437,0.0,0.0032241344,0.090588875,1.6974804e-05,0,1,0,1
18764000,18678000,18684000,0,1.5532432,0.0,0.0043480396,0.09058626,3.087294e-05,0,1,0,1
18836000,18749000,18756000,0,1.5515093,0.0,0.0060704947,0.09058549,6.017871e-05,0,1,0,1
18900000,18816000,18820000,0,1.5439848,0.0,0.013657451,0.09058441,0.00030460648,0,1,0,1
18972000,18888000,18892000,0,1.5556766,0.0,0.0018618107,0.09058181,5.6608724e-06,0,1,0,1
19044000,18958666,18964000,0,1.5469942,0.0,0.010655403,0.0905811,0.00018541956,0,1,0,1
19108000,19025500,19028000,0,1.5527806,0.0,0.0047364235,0.090580046,3.6637168e-05,0,1,0,1
19180000,19098000,19100000,0,1.5485935,0.0,0.008729339,0.09057754,0.00012445016,0,1,0,1
19252000,19169500,19172000,0,1.5493217,0.0,0.007953286,0.09057685,0.000103306906,0,1,0,1
19324000,19241000,19244000,0,1.5508517,0.0,0.0063672066,0.09057619,6.621207e-05,0,1,0,1
19396000,19313000,19316000,0,1.5455571,0.0,0.011676669,0.09057378,0.0002226839,0,1,0,1
19460000,19380000,19380000,0,1.5575937,0.0,-0.00051653385,0.0905728,4.357658e-07,0,1,0,1
19532000,19451555,19452000,0,1.5502205,0.0,0.006896496,0.090570495,7.768257e-05,0,1,0,1
19604000,19524000,19524000,0,1.5541728,0.0,0.0027936697,0.090569876,1.2747344e-05,0,1,0,1
19676000,19595555,19596000,0,1.5541351,0.0,0.002817154,0.09056928,1.2962644e-05,0,1,0,1
19748000,19668000,19668000,0,1.5583682,0.0,-0.0014097691,0.090566956,3.2462317e-06,0,1,0,1
19820000,19739111,19740000,0,1.5498009,0.0,0.007152796,0.09056639,8.3567604e-05,0,1,0,1
19892000,19806000,19812000,0,1.5450854,0.0,0.011917472,0.09056582,0.00023198362,0,1,0,1
19964000,19877600,19884000,0,1.5512667,0.0,0.005653858,0.09056352,5.221435e-05,0,1,0,1
20036000,19950000,19956000,0,1.5541865,0.0,0.002825141,0.09056298,1.3037157e-05,0,1,0,1
20108000,20021600,20028000,0,1.5554985,0.0,0.0016074181,0.090562455,4.2204897e-06,0,1,0,1
20172000,20092000,20092000,0,1.553733,0.0,0.0033336878,0.090559825,1.8153803e-05,0,1,0,1
20244000,20159555,20164000,0,1.5573387,0.0,-0.00020873547,0.09055932,7.117258e-08,0,1,0,1
20316000,20232000,20236000,0,1.5578381,0.0,-0.0006170273,0.09055884,6.2191526e-07,0,1,0,1
20388000,20303555,20308000,0,1.5461974,0.0,0.010986686,0.09055658,0.00019718177,0,1,0,1
20460000,20376000,20380000,0,1.5490897,0.0,0.00800395,0.09055609,0.000104651255,0,1,0,1
20532000,20447111,20452000,0,1.5524453,0.0,0.0046072006,0.09055387,3.4675326e-05,0,1,0,1
20596000,20514000,20516000,0,1.5376457,0.0,0.01938343,0.09055309,0.0006137781,0,1,0,1
20668000,20585200,20588000,0,1.556963,0.0,-6.055832e-05,0.09055261,5.9910095e-09,0,1,0,1
20732000,20652000,20652000,0,1.5381773,0.0,0.01882267,0.09055017,0.00057879736,0,1,0,1
20804000,20724000,20724000,0,1.555711,0.0,0.0012954473,0.090549715,2.7416108e-06,0,1,0,1
20876000,20796000,20796000,0,1.5575075,0.0,-0.0005184412,0.09054931,4.391038e-07,0,1,0,1
20948000,20866909,20868000,0,1.5506872,0.0,0.0062749386,0.0905472,6.432759e-05,0,1,0,1
21020000,20940000,20940000,0,1.5604233,0.0,-0.0035362244,0.0905468,2.04296e-05,0,1,0,1
21092000,21011636,21012000,0,1.5504652,0.0,0.0064543486,0.09054644,6.805919e-05,0,1,0,1
21164000,21084000,21084000,0,1.54484,0.0,0.012104988,0.09054441,0.00023939797,0,1,0,1
21236000,21156000,21156000,0,1.5486184,0.0,0.008345008,0.090544015,0.00011377507,0,1,0,1
21308000,21228000,21228000,0,1.547583,0.0,0.009453416,0.09054365,0.00014600673,0,1,0,1
21380000,21299272,21300000,0,1.5508208,0.0,0.0059986115,0.09054155,5.8790465e-05,0,1,0,1
21452000,21372000,21372000,0,1.5801702,0.0,-0.023393154,0.09054121,0.0008940971,0,1,0,1
21524000,21442909,21444000,0,1.5491362,0.0,0.007820606,0.09054092,9.992848e-05,0,1,0,1
21596000,21516000,21516000,0,1.5712018,0.0,-0.01433754,0.09053894,0.00033586688,0,1,0,1
21668000,21587272,21588000,0,1.5526904,0.0,0.0043035746,0.09053866,3.0260631e-05,0,1,0,1
21740000,21660000,21660000,0,1.5388035,0.0,0.01804769,0.090536736,0.00053219625,0,1,0,1
21812000,21731272,21732000,0,1.5523828,0.0,0.0043975115,0.0905364,3.1596872e-05,0,1,0,1
21884000,21804000,21804000,0,1.5555607,0.0,0.0011330843,0.090536095,2.0977611e-06,0,1,0,1
21956000,21874909,21876000,0,1.5543647,0.0,0.002385497,0.090534195,9.298192e-06,0,1,0,1
22028000,21948000,21948000,0,1.561575,0.0,-0.004904151,0.09053391,3.9297935e-05,0,1,0,1
22100000,22019636,22020000,0,1.55693,0.0,-0.0002104044,0.09053365,7.233574e-08,0,1,0,1
22172000,22092000,22092000,0,1.5755256,0.0,-0.018683791,0.09053179,0.00057040364,0,1,0,1
