timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
3932000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
3944000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
3956000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
3968000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
3980000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
3992000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4004000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4016000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4028000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4040000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4052000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4064000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4076000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4088000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4100000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4112000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4124000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4136000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4148000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4160000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4172000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4184000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4196000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4208000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4220000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4232000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4244000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4256000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4268000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4280000,36.660767899999996,126.34209919999999,30.145,0.0,0.0,0.0,0.0,1,1,0,0
4292000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4304000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4316000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4328000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4340000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4352000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4364000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4376000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4388000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4400000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4412000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4424000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4436000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4448000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4460000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4472000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4484000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4496000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4508000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4520000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4532000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4544000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4556000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4568000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4580000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4592000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4604000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4616000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4628000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4640000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4652000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4664000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4676000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
4688000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4700000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4712000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4724000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4736000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4748000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4760000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4772000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4784000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4796000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4808000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4820000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4832000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4844000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4856000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4868000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4880000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4892000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4904000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4916000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4928000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4940000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4952000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4964000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4976000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
4988000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
5000000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
5012000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
5024000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
5036000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
5048000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
5060000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
5072000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
5084000,36.660767899999996,126.34209919999999,30.151,0.0,0.0,0.0,0.0,1,1,0,0
5096000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5108000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5120000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5132000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5144000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5156000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5168000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5180000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5192000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5204000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5216000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5228000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5240000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5252000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5264000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5276000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5288000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5300000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5312000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5324000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5336000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5348000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5360000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5372000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5384000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5396000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5408000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5420000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5432000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5444000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5456000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5468000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5480000,36.660767899999996,126.34209919999999,30.14,0.0,0.0,0.0,0.0,1,1,0,0
5492000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5504000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5516000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5528000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5540000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5552000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5564000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5576000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5588000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5600000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5612000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5624000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5636000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5648000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5660000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5672000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5684000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5696000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5708000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5720000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5732000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5744000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5756000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5768000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5780000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5792000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5804000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5816000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5828000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5840000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5852000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5864000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5876000,36.660767899999996,126.34209919999999,30.141,0.0,0.0,0.0,0.0,1,1,0,0
5888000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
5900000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
5912000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
5924000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
5936000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
5948000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
5960000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
5972000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
5984000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
5996000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6008000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6020000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6032000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6044000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6056000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6068000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6080000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6092000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6104000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6116000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6128000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6140000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6152000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6164000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6176000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6188000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6200000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6212000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6224000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6236000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6248000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6260000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6272000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6284000,36.660767899999996,126.34209919999999,30.135,0.0,0.0,0.0,0.0,1,1,0,0
6296000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6308000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6320000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6332000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6344000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6356000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6368000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6380000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6392000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6404000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6416000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6428000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6440000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6452000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6464000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6476000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6488000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6500000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6512000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6524000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6536000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6548000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6560000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6572000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6584000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6596000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6608000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6620000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6632000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6644000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6656000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6668000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6680000,36.660767899999996,126.34209919999999,30.138,0.0,0.0,0.0,0.0,1,1,0,0
6692000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6704000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6716000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6728000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6740000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6752000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6764000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6776000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6788000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6800000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6812000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6824000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6836000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6848000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6860000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6872000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6884000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6896000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6908000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6920000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6932000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6944000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6956000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6968000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6980000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
6992000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
7004000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
7016000,36.660767899999996,126.34209919999999,30.139,0.0,0.0,0.0,0.0,1,1,0,0
