timestamp,data_rate,rate_multiplier,tx_rate_avg,tx_error_rate_avg,tx_message_count,tx_buffer_overruns,rx_rate_avg,rx_message_count,rx_message_lost_count,rx_buffer_overruns,rx_parse_errors,rx_packet_drop_count,rx_message_lost_rate,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams,heartbeat_type_antenna_tracker,heartbeat_type_gcs,heartbeat_type_onboard_controller,heartbeat_type_gimbal,heartbeat_type_adsb,heartbeat_type_camera,heartbeat_type_parachute,heartbeat_type_open_drone_id,heartbeat_component_telemetry_radio,heartbeat_component_log,heartbeat_component_osd,heartbeat_component_obstacle_avoidance,heartbeat_component_vio,heartbeat_component_pairing_manager,heartbeat_component_udp_bridge,heartbeat_component_uart_bridge,avoidance_system_healthy,open_drone_id_system_healthy,parachute_system_healthy
14300000,4000000.0,1.0,17339.643,0.0,3889,0,619.5219,279,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15288000,4000000.0,1.0,17050.797,0.0,4266,0,593.6255,305,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16288000,4000000.0,1.0,17278.885,0.0,4648,0,593.6255,330,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17292000,4000000.0,1.0,17051.793,0.0,5027,0,616.5339,357,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18288000,4000000.0,1.0,17439.244,0.0,5407,0,593.6255,383,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19284000,4000000.0,1.0,17055.777,0.0,5785,0,593.6255,408,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20284000,4000000.0,1.0,17300.797,0.0,6165,0,593.6255,435,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21288000,4000000.0,1.0,17002.988,0.0,6545,0,593.6255,461,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22280000,4000000.0,1.0,17314.742,0.0,6921,0,593.6255,487,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23284000,4000000.0,1.0,17189.244,0.0,7304,0,593.6255,513,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24276000,4000000.0,1.0,17358.566,0.0,7682,0,642.4303,539,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25272000,4000000.0,1.0,17050.797,0.0,8061,0,593.6255,566,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26288000,4000000.0,1.0,17265.938,0.0,8448,0,593.6255,592,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27276000,4000000.0,1.0,17038.846,0.0,8820,0,593.6255,618,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28276000,4000000.0,1.0,17465.14,0.0,9202,0,593.6255,644,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29272000,4000000.0,1.0,17042.83,0.0,9580,0,593.6255,670,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30272000,4000000.0,1.0,17300.797,0.0,9961,0,593.6255,696,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31268000,4000000.0,1.0,17015.938,0.0,10340,0,593.6255,722,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32272000,4000000.0,1.0,17314.742,0.0,10721,0,593.6255,748,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33264000,4000000.0,1.0,17176.295,0.0,11097,0,616.5339,774,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34256000,4000000.0,1.0,17358.566,0.0,11476,0,619.5219,800,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35264000,4000000.0,1.0,17050.797,0.0,11859,0,593.6255,827,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36244000,4000000.0,1.0,17252.988,0.0,12232,0,616.5339,850,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37264000,4000000.0,1.0,17051.793,0.0,12619,0,524.9004,877,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38300000,4000000.0,1.0,17452.191,0.0,13015,0,616.5339,905,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39264000,4000000.0,1.0,17155.379,0.0,13374,0,591.6335,933,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40260000,4000000.0,1.0,17197.21,0.0,13742,0,685.259,962,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41260000,4000000.0,1.0,16873.506,0.0,14111,0,662.35065,989,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42256000,4000000.0,1.0,17185.26,0.0,14481,0,593.6255,1014,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43252000,4000000.0,1.0,17072.709,0.0,14851,0,593.6255,1041,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44264000,4000000.0,1.0,17229.084,0.0,15229,0,642.4303,1069,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45328000,4000000.0,1.0,16921.314,0.0,15620,0,570.71716,1079,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46252000,4000000.0,1.0,17149.402,0.0,15965,0,250.0,1104,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47256000,4000000.0,1.0,16922.31,0.0,16334,0,593.6255,1130,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48248000,4000000.0,1.0,17322.709,0.0,16704,0,593.6255,1156,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49240000,4000000.0,1.0,16926.295,0.0,17069,0,593.6255,1182,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50240000,4000000.0,1.0,17184.264,0.0,17440,0,593.6255,1207,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51244000,4000000.0,1.0,17330.678,0.0,17844,0,1473.1077,1254,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52228000,4000000.0,1.0,17314.742,0.0,18220,0,616.5339,1281,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53224000,4000000.0,1.0,17189.244,0.0,18597,0,639.44226,1308,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54232000,4000000.0,1.0,17345.617,0.0,18982,0,734.0638,1345,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55248000,4000000.0,1.0,17063.746,0.0,19367,0,776.89246,1374,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56228000,4000000.0,1.0,17252.988,0.0,19741,0,593.6255,1400,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57244000,4000000.0,1.0,17051.793,0.0,20126,0,593.6255,1426,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58260000,4000000.0,1.0,17487.053,0.0,20511,0,519.92035,1441,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59308000,4000000.0,1.0,17378.486,0.0,20915,0,293.8247,1452,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60228000,4000000.0,1.0,17298.805,0.0,21267,0,272.9084,1472,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61224000,4000000.0,1.0,17272.908,0.0,21649,0,753.9841,1512,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62224000,4000000.0,1.0,17307.77,0.0,22030,0,845.61755,1543,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63224000,4000000.0,1.0,17357.57,0.0,22410,0,616.5339,1569,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64228000,4000000.0,1.0,17364.543,0.0,22795,0,619.5219,1595,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65216000,4000000.0,1.0,17219.123,0.0,23169,0,593.6255,1622,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66220000,4000000.0,1.0,17289.842,0.0,23551,0,616.5339,1648,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67212000,4000000.0,1.0,17233.068,0.0,23930,0,593.6255,1674,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68208000,4000000.0,1.0,17445.219,0.0,24310,0,593.6255,1699,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69196000,4000000.0,1.0,17211.156,0.0,24683,0,593.6255,1726,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70196000,4000000.0,1.0,17319.72,0.0,25066,0,616.5339,1754,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71204000,4000000.0,1.0,17171.314,0.0,25450,0,776.89246,1785,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72212000,4000000.0,1.0,17307.77,0.0,25834,0,570.71716,1812,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73200000,4000000.0,1.0,17370.518,0.0,26209,0,593.6255,1837,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74216000,4000000.0,1.0,17364.543,0.0,26599,0,642.4303,1864,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75200000,4000000.0,1.0,17206.176,0.0,26971,0,570.71716,1891,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76200000,4000000.0,1.0,17284.861,0.0,27354,0,616.5339,1917,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77200000,4000000.0,1.0,17207.172,0.0,27733,0,593.6255,1943,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78200000,4000000.0,1.0,17445.219,0.0,28114,0,593.6255,1969,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79204000,4000000.0,1.0,17211.156,0.0,28499,0,593.6255,1994,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80196000,4000000.0,1.0,17319.72,0.0,28875,0,593.6255,2020,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81192000,4000000.0,1.0,17158.367,0.0,29254,0,593.6255,2046,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82196000,4000000.0,1.0,17333.666,0.0,29637,0,593.6255,2073,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83192000,4000000.0,1.0,17357.57,0.0,30017,0,616.5339,2098,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84188000,4000000.0,1.0,17351.594,0.0,30399,0,619.5219,2126,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85188000,4000000.0,1.0,17232.072,0.0,30779,0,593.6255,2152,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86188000,4000000.0,1.0,17258.965,0.0,31161,0,593.6255,2178,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87184000,4000000.0,1.0,17220.12,0.0,31540,0,593.6255,2203,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88184000,4000000.0,1.0,17471.115,0.0,31923,0,593.6255,2229,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89196000,4000000.0,1.0,17211.156,0.0,32305,0,616.5339,2256,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90232000,4000000.0,1.0,17358.566,0.0,32709,0,593.6255,2282,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91192000,4000000.0,1.0,17287.85,0.0,33079,0,570.71716,2306,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92228000,4000000.0,1.0,17320.717,0.0,33475,0,593.6255,2332,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93192000,4000000.0,1.0,17426.295,0.0,33848,0,593.6255,2358,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94188000,4000000.0,1.0,17512.95,0.0,34237,0,596.6136,2384,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95168000,4000000.0,1.0,17308.766,0.0,34610,0,593.6255,2410,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96184000,4000000.0,1.0,17297.809,0.0,35005,0,662.35065,2437,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97164000,4000000.0,1.0,17453.188,0.0,35390,0,547.8088,2463,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98172000,4000000.0,1.0,17621.514,0.0,35777,0,570.71716,2488,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99168000,4000000.0,1.0,17279.88,0.0,36157,0,616.5339,2515,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100172000,4000000.0,1.0,17398.406,0.0,36542,0,616.5339,2542,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101164000,4000000.0,1.0,17200.2,0.0,36921,0,731.07574,2575,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102168000,4000000.0,1.0,17380.479,0.0,37305,0,845.61755,2610,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103180000,4000000.0,1.0,17399.402,0.0,37689,0,593.6255,2635,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104156000,4000000.0,1.0,17424.303,0.0,38066,0,573.7052,2662,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105164000,4000000.0,1.0,17235.06,0.0,38451,0,593.6255,2688,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106172000,4000000.0,1.0,17383.467,0.0,38843,0,616.5339,2713,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107160000,4000000.0,1.0,17365.54,0.0,39224,0,570.71716,2740,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108176000,4000000.0,1.0,17517.93,0.0,39613,0,616.5339,2765,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109152000,4000000.0,1.0,17250.996,0.0,39988,0,593.6255,2791,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110160000,4000000.0,1.0,17396.414,0.0,40372,0,593.6255,2816,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111148000,4000000.0,1.0,17191.236,0.0,40750,0,593.6255,2844,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112156000,4000000.0,1.0,17410.36,0.0,41136,0,616.5339,2868,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113148000,4000000.0,1.0,17377.49,0.0,41516,0,570.71716,2895,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114144000,4000000.0,1.0,17441.236,0.0,41900,0,619.5219,2921,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115136000,4000000.0,1.0,17264.941,0.0,42277,0,593.6255,2948,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116120000,4000000.0,1.0,17335.658,0.0,42654,0,593.6255,2973,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117148000,4000000.0,1.0,17252.988,0.0,43047,0,593.6255,3000,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118144000,4000000.0,1.0,17534.861,0.0,43430,0,593.6255,3026,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119140000,4000000.0,1.0,17244.025,0.0,43807,0,593.6255,3052,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120140000,4000000.0,1.0,17383.467,0.0,44190,0,593.6255,3078,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121128000,4000000.0,1.0,17255.977,0.0,44575,0,616.5339,3103,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122132000,4000000.0,1.0,17488.049,0.0,44965,0,593.6255,3130,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123128000,4000000.0,1.0,17390.44,0.0,45344,0,593.6255,3156,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124124000,4000000.0,1.0,17441.236,0.0,45730,0,619.5219,3182,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125128000,4000000.0,1.0,17251.992,0.0,46111,0,593.6255,3209,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126112000,4000000.0,1.0,17335.658,0.0,46489,0,593.6255,3234,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127132000,4000000.0,1.0,17265.938,0.0,46877,0,593.6255,3261,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128108000,4000000.0,1.0,17551.793,0.0,47253,0,616.5339,3286,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129116000,4000000.0,1.0,17244.025,0.0,47634,0,593.6255,3313,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130108000,4000000.0,1.0,17396.414,0.0,48017,0,593.6255,3338,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131136000,4000000.0,1.0,17294.82,0.0,48414,0,593.6255,3365,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132120000,4000000.0,1.0,17436.256,0.0,48794,0,593.6255,3391,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133160000,4000000.0,1.0,17385.459,0.0,49190,0,593.6255,3416,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134108000,4000000.0,1.0,17436.256,0.0,49559,0,596.6136,3442,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135112000,4000000.0,1.0,17248.008,0.0,49941,0,616.5339,3468,0,0,0,0,0.0,0,0,0,1,1,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
