timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
3852000,3852000,0.052504946,0.015789673,0.00086747715
3856000,3856000,0.054956414,0.016819632,0.0011520793
3860000,3860000,0.05627337,0.012610452,0.0016977179
3864000,3864000,0.055739645,0.0052709235,0.0014664301
3872000,3872000,0.054426245,0.011366783,-0.00014721078
3876000,3876000,0.055932082,0.010460089,-6.547446e-05
3884000,3884000,0.058362387,0.020086056,0.0011990644
3888000,3888000,0.060141034,0.021421168,0.00087858643
3892000,3892000,0.05973668,0.027761426,2.4199595e-05
3896000,3896000,0.056640074,0.033557225,-0.0004102977
3900000,3900000,0.055669684,0.038803898,-0.00062665343
3908000,3908000,0.05862036,0.024797482,0.00011696975
3912000,3912000,0.05928395,0.009969895,-4.95368e-05
3916000,3916000,0.058882818,0.001022543,0.0002889829
3924000,3924000,0.0561233,0.017529119,0.00050930365
3928000,3928000,0.055220347,0.025742775,0.0007655475
3932000,3932000,0.057966862,0.02303425,0.0005094501
3936000,3936000,0.061329592,0.017049054,0.0008647499
3944000,3944000,0.05882547,0.019741157,0.0013827735
3948000,3948000,0.058281325,0.022813577,0.0013158979
3952000,3952000,0.05679395,0.019716721,0.0008710148
3956000,3956000,0.05650375,0.016182598,0.00022572713
3960000,3960000,0.060107052,0.021165174,5.9906248e-05
3964000,3964000,0.06291541,0.023862299,0.0004278734
3968000,3968000,0.0605004,0.028211178,0.0010003764
3972000,3972000,0.05652111,0.041397713,0.00073751295
3976000,3976000,0.058402214,0.050834294,3.7505946e-05
3980000,3980000,0.06262124,0.046846755,-0.00072656927
3984000,3984000,0.061876297,0.03401336,-0.00012463148
3988000,3988000,0.05704724,0.030226782,0.00066238694
3992000,3992000,0.052627526,0.04024084,0.0013883598
3996000,3996000,0.05441871,0.051622406,0.0016532105
4004000,4004000,0.0660674,0.013338866,0.0015766446
4012000,4012000,0.053351454,0.017510155,0.00027261663
4016000,4016000,0.05188628,0.037620936,-0.00016628634
4020000,4020000,0.057587437,0.04709066,0.00018172777
4024000,4024000,0.061719116,0.039452955,0.00044361554
4032000,4032000,0.05647095,0.03194392,0.00032053614
4036000,4036000,0.057621278,0.027766448,-0.00068930606
4040000,4040000,0.06032876,0.022383781,-0.0009543627
4044000,4044000,0.06060909,0.020222414,-0.00054251595
4048000,4048000,0.059242386,0.023148378,0.0002771358
4052000,4052000,0.05760863,0.035154205,0.00048376637
4056000,4056000,0.055342063,0.050432295,0.0004506575
4060000,4060000,0.053309843,0.057370253,0.00017410898
4064000,4064000,0.053085506,0.04749385,-0.00025019277
4068000,4068000,0.055543028,0.025446106,-0.0010919512
4076000,4076000,0.05931381,0.024724508,0.000100668534
4080000,4080000,0.057357322,0.027078638,0.00032878108
4084000,4084000,0.05515608,0.024722788,0.0002207188
4088000,4088000,0.05477364,0.02038165,0.0007281142
4092000,4092000,0.053354587,0.025419904,0.00090810243
4100000,4100000,0.051453196,0.0357361,-0.00024166508
4104000,4104000,0.052445635,0.033475716,-0.000606843
4108000,4108000,0.053298153,0.04284761,-0.00082024327
4112000,4112000,0.05229041,0.0520702,-0.00029774843
4116000,4116000,0.04895484,0.04777547,-0.00029658643
4120000,4120000,0.0457486,0.041133575,-0.00017072476
4124000,4124000,0.046850715,0.035297707,-4.6508867e-06
4132000,4132000,0.053564593,0.0063085845,-8.2711165e-05
4136000,4136000,0.05625602,0.01206028,0.0008708871
4140000,4140000,0.056767307,0.027866991,0.0012704277
4148000,4148000,0.055384375,0.04751265,-0.00037663832
4152000,4152000,0.0526415,0.043687973,-0.0012406255
4156000,4156000,0.05390387,0.03162646,-0.0009827677
4160000,4160000,0.05549071,0.023672417,4.784869e-05
4164000,4164000,0.054063965,0.025841933,0.00026608456
4168000,4168000,0.051954634,0.027996201,0.000243532
4172000,4172000,0.050837792,0.028905327,0.00025851122
4176000,4176000,0.053744085,0.032772038,0.00069194275
4180000,4180000,0.05815682,0.034050796,0.00040438844
4188000,4188000,0.05682216,0.03313881,0.00018295455
4192000,4192000,0.053890157,0.034606185,0.00026495644
4196000,4196000,0.052610278,0.0338452,-0.00012486815
4200000,4200000,0.05459162,0.02527983,-0.00015627121
4204000,4204000,0.05798483,0.014956437,-0.00029783754
4212000,4212000,0.055576865,0.0210607,-0.0006297638
4216000,4216000,0.05508156,0.026344161,-4.501357e-05
4220000,4220000,0.052860126,0.035827123,0.0004908793
4228000,4228000,0.04573257,0.024175731,0.00085794437
4232000,4232000,0.051538676,0.014307239,0.0009844996
4236000,4236000,0.056938972,0.030589977,0.00096811913
4240000,4240000,0.057173043,0.04013205,0.00064406043
4244000,4244000,0.054211978,0.037817232,0.0002691436
4248000,4248000,0.05019012,0.042191744,0.00065904896
4252000,4252000,0.048774123,0.04560175,0.0007779021
4256000,4256000,0.0519919,0.041186117,0.0012075821
4260000,4260000,0.058181558,0.029052515,0.0015096467
4264000,4264000,0.06355412,0.018596636,0.0014038117
4268000,4268000,0.06487067,0.015742946,0.0011119551
4276000,4276000,0.0625387,0.020289268,0.0006918574
4280000,4280000,0.06201408,0.013788622,0.00054564246
4284000,4284000,0.059248794,0.006766567,0.00021619201
4288000,4288000,0.053880375,0.020008128,-0.00023502165
4292000,4292000,0.05195255,0.038146015,-0.0006295382
4296000,4296000,0.056069143,0.039952625,-0.00014969129
4304000,4304000,0.06139026,0.015996393,0.001578331
4308000,4308000,0.058974143,0.013680341,0.0011079104
4316000,4316000,0.05019288,0.018922158,-0.001001512
4320000,4320000,0.04991533,0.02376122,-0.0010816811
4324000,4324000,0.05292285,0.02195949,-0.00089430605
4328000,4328000,0.054392956,0.025671417,-0.00052477606
4332000,4332000,0.051845387,0.039063837,-0.00039813295
4340000,4340000,0.052494735,0.055022612,-0.00047196794
4344000,4344000,0.0588119,0.034904264,7.990806e-05
4348000,4348000,0.059677552,0.008802422,0.0005385943
4352000,4352000,0.054998487,0.006765117,0.0005872647
4356000,4356000,0.050715122,0.018594254,-5.1257644e-05
4360000,4360000,0.048983354,0.018747922,-0.000630216
4364000,4364000,0.051411483,0.011561055,-0.00080012565
4368000,4368000,0.055013075,0.015353554,-0.0006755098
4376000,4376000,0.06266685,0.04587681,-0.00075463887
4380000,4380000,0.061709996,0.034708582,-0.0001402162
4388000,4388000,0.05259371,0.015688913,7.437034e-05
4392000,4392000,0.051600456,0.019733641,-0.00076001964
4396000,4396000,0.05443862,0.02314146,-0.0009622718
4400000,4400000,0.05901734,0.022429746,-0.0006757369
4408000,4408000,0.05258325,0.025206363,-7.070281e-06
4412000,4412000,0.049900245,0.031145914,0.00015130661
4416000,4416000,0.05055065,0.030978596,7.550552e-07
4420000,4420000,0.051433947,0.028024029,-8.735932e-05
4428000,4428000,0.051245976,0.022895643,0.0010416737
4432000,4432000,0.052199766,0.026203748,0.0011276259
4436000,4436000,0.05571472,0.019895881,0.0005775968
4440000,4440000,0.05727933,0.011192964,0.00037990065
4444000,4444000,0.055522192,0.015003646,0.00037742907
4452000,4452000,0.058787316,0.03734278,-3.778153e-05
4456000,4456000,0.05761506,0.03909064,7.030984e-05
4460000,4460000,0.053371824,0.032975182,5.019163e-05
4468000,4468000,0.049810108,0.034361627,-0.00034255732
4472000,4472000,0.04848616,0.033528596,-0.00075499964
4476000,4476000,0.04520175,0.03160723,-0.00012489775
4480000,4480000,0.04679672,0.028689072,0.0009813927
4484000,4484000,0.051920608,0.024617868,0.0010700423
4488000,4488000,0.055203285,0.025070954,0.0007239814
4496000,4496000,0.053465955,0.037239414,-2.981918e-05
4500000,4500000,0.05159453,0.038853824,-0.00039656117
4508000,4508000,0.052935317,0.02039393,-0.00044134675
4512000,4512000,0.05179298,0.018216778,-0.0003778078
4516000,4516000,0.048293527,0.022889903,0.00011107756
4520000,4520000,0.048034675,0.031090047,0.00054239266
4524000,4524000,0.048957627,0.041962266,0.00022569086
4528000,4528000,0.04826885,0.044614222,-0.00040972995
4532000,4532000,0.050171215,0.03428048,-0.0005487126
4536000,4536000,0.053294837,0.028663134,0.00022317686
4540000,4540000,0.056198902,0.03284778,0.0010132652
4544000,4544000,0.056352917,0.03983389,0.0012315207
4552000,4552000,0.04588161,0.024148894,0.00011827683
4556000,4556000,0.04838591,0.020187097,-0.00016624367
4564000,4564000,0.055619437,0.016270904,0.00030693057
4568000,4568000,0.060946263,0.018058486,0.00052611146
4572000,4572000,0.06401303,0.026062103,0.0005801045
4576000,4576000,0.062261175,0.029249007,0.00071717094
4580000,4580000,0.059481982,0.0210122,0.0007798297
4584000,4584000,0.058965564,0.014932189,0.00077444885
4592000,4592000,0.057470877,0.024438668,0.0001873569
4596000,4596000,0.05494716,0.02800551,-0.000308582
4600000,4600000,0.05404008,0.035165273,-0.000790544
4604000,4604000,0.05340739,0.042534582,-0.0009414781
4608000,4608000,0.05302337,0.045045517,-0.0008582366
4616000,4616000,0.054451,0.045016013,-0.0003866368
4620000,4620000,0.048822045,0.038938828,-0.00023838661
4628000,4628000,0.05333999,0.020156486,-0.0006872482
4632000,4632000,0.057114206,0.023960218,-4.7762685e-05
4636000,4636000,0.05810889,0.03701757,0.00038936496
4640000,4640000,0.05913386,0.042006478,6.8602e-05
4644000,4644000,0.059018817,0.033761267,-0.00023344943
4648000,4648000,0.054803267,0.020661036,0.00022902488
4652000,4652000,0.05073967,0.013699723,0.0009088435
4656000,4656000,0.050242845,0.018854551,0.0011352286
4664000,4664000,0.05131515,0.03024723,0.0005114278
4668000,4668000,0.055372514,0.029846456,0.0002294213
4672000,4672000,0.0567927,0.027879935,-0.000172801
4676000,4676000,0.054358415,0.030577961,-0.0007058918
4680000,4680000,0.05187574,0.02852238,-0.00059630116
4684000,4684000,0.049306616,0.019220911,-0.00022824897
4688000,4688000,0.04811234,0.01890643,-0.00023236594
4692000,4692000,0.050652348,0.022976615,-0.00013774403
4696000,4696000,0.052938297,0.017531857,0.00029273532
4700000,4700000,0.051438108,0.01356223,0.00038030592
4708000,4708000,0.0508936,0.033578224,-0.00022904361
4712000,4712000,0.054228656,0.038305253,-0.0004749153
4716000,4716000,0.057084847,0.040436268,-0.0007633952
4720000,4720000,0.0556482,0.046019204,-0.00081945973
4728000,4728000,0.053221013,0.04199273,-0.0012351398
4732000,4732000,0.0521195,0.0287605,-0.001704497
4736000,4736000,0.05013399,0.017004225,-0.0014427014
4740000,4740000,0.053084202,0.021153955,-0.00074674573
4744000,4744000,0.05589828,0.03286342,-0.0005818406
4748000,4748000,0.054696474,0.042698104,-0.0011667345
4756000,4756000,0.052974556,0.045611344,-0.0007081326
4760000,4760000,0.05474858,0.03634564,-0.00034879398
4768000,4768000,0.053811803,0.023999698,-0.0011500128
4772000,4772000,0.051988598,0.036228724,-0.0020807297
4776000,4776000,0.05191961,0.05018395,-0.0015616156
4780000,4780000,0.053418305,0.040763002,-0.00031784194
4788000,4788000,0.05496029,0.016960155,-0.00039677907
4792000,4792000,0.053767793,0.025217533,-0.00030037903
4796000,4796000,0.052653603,0.03466924,2.0977423e-05
4800000,4800000,0.052655987,0.039389286,-5.5315355e-05
4804000,4804000,0.054853916,0.035245307,-0.0005589258
4812000,4812000,0.052714806,0.024630982,-0.0019486821
4816000,4816000,0.049934175,0.029999252,-0.0020061769
4820000,4820000,0.048936315,0.044602893,-0.0019290451
4828000,4828000,0.050488137,0.05813971,0.00015834093
4832000,4832000,0.053233482,0.05497514,0.0009531255
4836000,4836000,0.053552397,0.048505455,0.0009202273
4840000,4840000,0.055395115,0.039918747,4.524287e-05
4848000,4848000,0.058966458,0.03006769,-0.0012136761
4852000,4852000,0.058018,0.026422843,-0.00038774536
4860000,4860000,0.056823928,0.025989,-0.00062163867
4864000,4864000,0.05680282,0.017042845,-0.00033957948
4868000,4868000,0.054313716,0.01927713,0.0009369992
4872000,4872000,0.05110119,0.0256606,0.0020787895
4880000,4880000,0.05295428,0.02873338,0.00044533281
4888000,4888000,0.05517671,0.02105121,-0.0006928495
4892000,4892000,0.05522653,0.01177609,-0.0005039641
4896000,4896000,0.055777635,0.013833884,-0.00016687674
4900000,4900000,0.058961865,0.020701446,-0.00020354839
4904000,4904000,0.05980192,0.030227508,-0.0006659074
4908000,4908000,0.05617878,0.04024413,-0.00092515704
4912000,4912000,0.052411553,0.033860065,-0.0010072968
4916000,4916000,0.052058548,0.015756246,-0.0013790167
4920000,4920000,0.054504827,0.011726651,-0.0015370954
4924000,4924000,0.0554318,0.020026326,-0.0012331109
4928000,4928000,0.054353043,0.017646236,-0.0009729983
4936000,4936000,0.051796213,-0.00067224586,-0.00025460447
4940000,4940000,0.05155507,-0.008049112,-0.00047194562
4944000,4944000,0.05216401,-0.0072946926,-0.00097528775
4948000,4948000,0.052626744,0.008801498,-0.0003946077
4952000,4952000,0.053836234,0.024675004,0.0012315706
4956000,4956000,0.053710513,0.032537874,0.0016399375
4960000,4960000,0.051372267,0.037700303,0.00087752077
4964000,4964000,0.04931926,0.034977295,0.00029299717
4968000,4968000,0.051678356,0.024103377,0.00058280287
4972000,4972000,0.05606818,0.0102939885,0.00058935443
4976000,4976000,0.05298861,0.0037040515,0.00037835637
4980000,4980000,0.046736192,0.007091895,0.0003744277
4988000,4988000,0.039732374,0.021709556,-8.6392574e-05
4992000,4992000,0.04001219,0.03257174,-0.00017980207
4996000,4996000,0.04453312,0.039213046,0.00017108199
5000000,5000000,0.04682508,0.045602407,0.0011561656
5004000,5004000,0.045811843,0.046745494,0.0018717082
5008000,5008000,0.0474083,0.0326881,0.0016561135
5012000,5012000,0.050243616,0.011774133,0.00043031937
5020000,5020000,0.053863674,0.011905517,0.00037275988
5024000,5024000,0.051166255,0.017265763,0.00048094697
5028000,5028000,0.046366196,0.0088342475,7.192792e-05
5032000,5032000,0.042209063,0.0012543368,-0.00012937459
5036000,5036000,0.04244971,0.008741388,0.00029691783
5044000,5044000,0.048540268,0.02195951,0.00035476286
5048000,5048000,0.04953034,0.021006037,-0.0004941355
5052000,5052000,0.049161054,0.021958623,-0.00045865972
5056000,5056000,0.047115818,0.018385494,0.00055775815
5060000,5060000,0.043164916,0.014618036,0.0010018694
5068000,5068000,0.045733776,0.016593544,-0.00017908406
5072000,5072000,0.050861277,0.017970305,-0.00037448842
5076000,5076000,0.05412429,0.022817042,-0.00024035593
5084000,5084000,0.05398489,0.021239799,-0.00035930655
5088000,5088000,0.049096037,0.016663276,-0.0005109535
5096000,5096000,0.048248366,0.023722801,8.1040125e-05
5100000,5100000,0.04460318,0.028054344,0.0002684767
5104000,5104000,0.041924827,0.023867797,0.00015564708
5108000,5108000,0.045028366,0.019818174,6.290508e-05
5116000,5116000,0.04474036,0.02341855,-5.8981565e-05
5124000,5124000,0.05235186,0.014544541,0.00094416586
5128000,5128000,0.057730574,-7.304689e-05,0.0006587577
5132000,5132000,0.059618462,-0.012360676,0.00042520202
5140000,5140000,0.051456288,0.0062268777,0.0010619756
5144000,5144000,0.048443407,0.0149707515,0.0010041576
5148000,5148000,0.047822494,0.009642062,7.028055e-05
5152000,5152000,0.046393417,0.01314249,-0.0010202978
5156000,5156000,0.045850325,0.02115239,-0.0013872436
5160000,5160000,0.048109315,0.015201558,-0.0013494471
5164000,5164000,0.05154107,0.013895849,-0.0010267932
5168000,5168000,0.05269524,0.020585224,-0.0001888102
5172000,5172000,0.052835982,0.01940225,0.00062030926
5180000,5180000,0.053640135,0.00754973,-0.0003086606
5184000,5184000,0.050222874,0.004349445,-0.000753799
5188000,5188000,0.048103657,-0.00256983,-0.00040301026
5192000,5192000,0.04753349,-0.004232535,0.0008600669
5196000,5196000,0.049358435,0.010380341,0.002248235
5204000,5204000,0.0520508,0.02200759,0.00057830743
5208000,5208000,0.050138704,0.0065636993,-0.0009255459
5212000,5212000,0.04623507,-0.0044525457,-0.0008954907
5216000,5216000,0.04246097,0.00017011573,4.4906945e-05
5220000,5220000,0.041435007,0.013229324,0.00081797974
5224000,5224000,0.04354077,0.012076398,0.0009813928
5228000,5228000,0.047736224,0.0005881768,0.0003001973
5232000,5232000,0.051369585,-0.0036823843,-0.0004942038
5236000,5236000,0.05162626,-0.003743134,-0.0004661509
5240000,5240000,0.04956997,-0.0037056017,-1.4218891e-05
5248000,5248000,0.047086403,0.009738147,0.0005634766
5252000,5252000,0.049453467,0.012392952,0.00054789515
5260000,5260000,0.05181208,0.009592352,0.0010030096
5268000,5268000,0.041974343,0.017333811,0.0005587326
5272000,5272000,0.047444515,0.0225791,0.00041982572
5276000,5276000,0.049624138,0.0272843,0.00038017356
5280000,5280000,0.047182072,0.029073484,0.00014330304
5288000,5288000,0.052991897,0.018939832,0.00036546652
5292000,5292000,0.053257518,0.006682791,0.0004699088
5300000,5300000,0.047178235,0.0013600328,0.0003446177
5308000,5308000,0.049891833,0.003329148,-0.0002801252
5316000,5316000,0.05569615,0.008946375,0.0004968268
5320000,5320000,0.055542734,0.017537327,0.0001369061
5324000,5324000,0.053688534,0.017810924,-0.0001287431
5328000,5328000,0.048626643,0.0047935876,5.654839e-05
5332000,5332000,0.044767566,-0.0029797303,0.00046259523
5336000,5336000,0.04831599,0.008477778,0.0008771601
5344000,5344000,0.053110626,0.016403392,0.0009811375
5348000,5348000,0.05199702,0.017431859,0.0007259706
5352000,5352000,0.05298563,0.017372549,0.00012683091
5356000,5356000,0.054667283,0.015170936,-0.00027988205
5360000,5360000,0.053490866,0.019527812,-0.00032315025
5364000,5364000,0.050137524,0.024663525,-0.0004094239
5368000,5368000,0.047728855,0.03235757,-0.0007029414
5372000,5372000,0.046685725,0.03878398,-0.0009055229
5380000,5380000,0.051437885,0.03252507,2.6015156e-05
5388000,5388000,0.052304376,0.019520639,0.0010670661
5392000,5392000,0.050488707,0.021165043,0.000700194
5396000,5396000,0.051263012,0.020273851,0.0006994313
5400000,5400000,0.051862124,0.0198714,0.00093614095
5404000,5404000,0.04987209,0.029482532,0.00060021935
5408000,5408000,0.046924487,0.034948077,0.00032216648
5412000,5412000,0.04553728,0.03050706,0.00043513897
5416000,5416000,0.04583639,0.023928704,0.0006294868
5420000,5420000,0.049626246,0.016358115,0.00076620065
5424000,5424000,0.05426683,0.0140458625,0.00025063846
5428000,5428000,0.054580607,0.02531633,-0.0012752544
5432000,5432000,0.054022115,0.038419727,-0.0020909589
5436000,5436000,0.05576381,0.031273887,-0.0017486777
5440000,5440000,0.055485506,0.008133766,-0.0011916304
5444000,5444000,0.052082963,-0.0016831944,-0.0009259722
5448000,5448000,0.048543975,0.009066446,-0.001251696
5456000,5456000,0.041566793,0.03661314,-0.00039591087
5460000,5460000,0.04248906,0.03520725,-5.5884615e-05
5468000,5468000,0.04584337,0.038589872,0.0014653183
5472000,5472000,0.048166227,0.033719417,0.0021541582
5476000,5476000,0.0506603,0.02195827,0.001890335
5480000,5480000,0.05219161,0.015102437,0.0009745974
5484000,5484000,0.053249236,0.017909942,0.00024017697
5488000,5488000,0.05191296,0.023534711,-3.9941315e-05
5492000,5492000,0.047943097,0.025347784,-0.0001816767
5500000,5500000,0.04231333,0.024501959,0.001029781
5504000,5504000,0.043557603,0.02096615,0.0015957027
5508000,5508000,0.04628067,0.021143885,0.0012664566
5512000,5512000,0.048415154,0.024786485,0.00011844697
5516000,5516000,0.04743666,0.025330875,-0.0010848775
5524000,5524000,0.045021698,0.0008730112,-0.0010034714
5528000,5528000,0.047045115,-0.002104951,-0.001092594
5532000,5532000,0.050266176,0.015102595,-0.001830371
5536000,5536000,0.05431006,0.041831907,-0.0021907266
5540000,5540000,0.05588448,0.059886284,-0.0016280639
5544000,5544000,0.05585947,0.056150254,-0.0011040784
5548000,5548000,0.053830698,0.037311383,-0.00090770575
5552000,5552000,0.048536245,0.023524208,-0.00066021073
5556000,5556000,0.04599232,0.022749053,-0.00033199223
5564000,5564000,0.04346438,0.024915619,0.00010097438
5568000,5568000,0.03942927,0.018917402,0.000625083
5572000,5572000,0.042151995,0.028489174,0.0008226001
5576000,5576000,0.0471738,0.041415416,0.00075502036
5580000,5580000,0.048994996,0.035161406,0.00041730248
5584000,5584000,0.049323924,0.022885557,-0.00012540392
5588000,5588000,0.04950443,0.026331756,-0.0008659662
5592000,5592000,0.048263602,0.034055308,-0.0013798572
5596000,5596000,0.045831703,0.028211543,-0.0015534676
5600000,5600000,0.04336445,0.018142775,-0.0011294472
5604000,5604000,0.04265197,0.017149974,-0.000112830945
5608000,5608000,0.045501716,0.02161993,0.00045472578
5612000,5612000,0.049108274,0.023552481,0.00029156383
5616000,5616000,0.047621645,0.019753033,-1.806535e-05
5620000,5620000,0.043667685,0.017106561,-7.9826415e-05
5628000,5628000,0.04646476,0.02737847,-4.4569893e-05
5632000,5632000,0.04760841,0.026628386,-5.3820946e-05
5636000,5636000,0.04968726,0.022488732,-0.00044048115
5640000,5640000,0.05213396,0.020431694,-0.0010185764
5644000,5644000,0.053737156,0.018750397,-0.0013603156
5648000,5648000,0.05255042,0.023088247,-0.0010315228
5652000,5652000,0.05113186,0.029109871,-0.0004951098
5656000,5656000,0.052008446,0.03212839,-0.0003229831
5660000,5660000,0.052400086,0.03012073,-4.3833283e-05
5664000,5664000,0.051392645,0.021569645,0.0002823055
5668000,5668000,0.048919592,0.021176374,0.00054460316
5676000,5676000,0.04826296,0.018505787,0.000118246666
5680000,5680000,0.0508793,0.0167455,-0.0002971619
5688000,5688000,0.04707354,0.01189032,-1.331035e-05
5692000,5692000,0.046454895,0.0030294305,0.00012626323
5700000,5700000,0.05283521,0.009082651,-0.001070314
5704000,5704000,0.0533254,0.017133003,-0.000934213
5708000,5708000,0.0469614,0.014794737,-7.794638e-05
5712000,5712000,0.04261917,0.008250674,0.00034410678
5720000,5720000,0.046172224,0.016531954,5.722317e-05
5724000,5724000,0.045062628,0.017326567,-0.00011788065
5728000,5728000,0.04429435,0.012112351,-0.0005709775
5736000,5736000,0.041732483,0.013949573,-0.0011007009
5740000,5740000,0.040939633,0.020902527,-0.00058291113
5744000,5744000,0.041992113,0.020643556,-7.122815e-05
5748000,5748000,0.04546017,0.013065365,0.00013563347
5756000,5756000,0.047283716,-0.011553789,0.00013542299
5760000,5760000,0.047869217,-0.010087941,2.2623766e-05
5764000,5764000,0.050637513,0.011043102,-0.00040534252
5768000,5768000,0.049460087,0.026488615,-0.0006923664
5772000,5772000,0.04705959,0.03086393,-0.0003916505
5780000,5780000,0.0509567,0.026507467,9.768127e-05
5788000,5788000,0.047888655,0.016081985,-0.0006363893
5792000,5792000,0.046350833,0.018265389,-0.00044710195
5796000,5796000,0.044775713,0.017284924,0.00024094842
5800000,5800000,0.045131706,0.019162325,0.0013364187
5808000,5808000,0.053899027,0.010712494,0.0014081491
5812000,5812000,0.055925913,0.005588197,0.0007492551
5816000,5816000,0.053519323,0.006131416,0.0005135621
5824000,5824000,0.048981987,0.0084675215,-0.00024720852
5828000,5828000,0.052863687,0.009365243,-0.00029024997
5832000,5832000,0.054080844,0.010604896,0.00012344512
5840000,5840000,0.045966756,0.014081964,0.00016800273
5844000,5844000,0.04662782,0.007585628,1.9810825e-05
5848000,5848000,0.052337065,0.008903386,0.00021661678
5856000,5856000,0.056137875,0.0021545412,-0.000147684
5864000,5864000,0.052553486,-0.0042580133,-0.0005015512
5868000,5868000,0.052897096,-0.0016855944,0.00012238152
5872000,5872000,0.05304654,-0.0017040609,0.0005236344
5876000,5876000,0.050112937,-0.011041762,0.00038832304
5884000,5884000,0.04965619,-0.013839579,-0.00026217746
5888000,5888000,0.050271943,-0.008855992,-0.00012988209
5892000,5892000,0.05059437,-0.0035456098,0.00065885123
5900000,5900000,0.05419361,0.01411117,0.0010240589
5908000,5908000,0.058036495,0.020497924,-0.00027041664
5912000,5912000,0.0522762,0.016122459,-4.018839e-05
5916000,5916000,0.047154266,0.011785752,0.00033282925
5920000,5920000,0.0477055,0.0112618655,0.00038306505
5924000,5924000,0.05007201,0.0069560367,0.0003334221
5932000,5932000,0.05204356,0.012341238,0.0008983522
5940000,5940000,0.051582076,0.0005103025,0.00023944552
5948000,5948000,0.04936888,7.143465e-05,-0.0011441598
5952000,5952000,0.04915058,0.0068920674,-0.0005950485
5960000,5960000,0.05340759,0.011313428,0.0006011732
5964000,5964000,0.053815655,0.0071048015,0.00031488884
5968000,5968000,0.05210717,0.011146171,-0.00032918152
5972000,5972000,0.049769465,0.019065354,-0.0012198059
5980000,5980000,0.0548164,0.014927508,-0.00016332674
5988000,5988000,0.05548875,0.0055567673,0.0005131583
