timestamp,armed_time,takeoff_time,nav_state_timestamp,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
45536000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
46040000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
46544000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
47048000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
47552000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
48056000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
48560000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
49064000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
49568000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
50072000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
50576000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
51080000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
51584000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
52088000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
52592000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
53096000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
53600000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
54104000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
54608000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
55112000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
55616000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
56120000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
56624000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
57128000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
57500000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
57512000,0,0,57512000,0,1,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
58016000,0,0,57512000,0,1,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
58520000,0,0,57512000,0,1,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
58568000,58568000,0,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
59072000,58568000,0,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
59576000,58568000,0,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
60080000,58568000,0,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
60584000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
61088000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
61592000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
62096000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
62600000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
63104000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
63608000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
64112000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
64616000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
65120000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
65624000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
66128000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
66632000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
67136000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
67640000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
68144000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
68648000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
69152000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
69656000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
70160000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
70664000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
71168000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
71672000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
72176000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
72680000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
73184000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
73688000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
74192000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
74696000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
75200000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
75704000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
76208000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
76712000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
77216000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
77720000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
78224000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
78728000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
79232000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
79736000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
80240000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
80744000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
81248000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
81752000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
82256000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
82760000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
83264000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
83768000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
84272000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
84776000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
85280000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
85784000,58568000,60332000,57512000,0,2,4,0,3,3,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
