timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4152000,4152000,0.0,0.0,-0.001
4156000,4156000,0.0,0.0,-0.001
4160000,4160000,0.0,0.0,-0.001
4164000,4164000,0.0,0.0,-0.001
4168000,4168000,0.0,0.0,-0.001
4172000,4172000,0.0,0.0,-0.001
4176000,4176000,0.0,0.0,-0.001
4180000,4180000,0.0,0.0,-0.001
4184000,4184000,0.0,0.0,-0.001
4188000,4188000,0.0,0.0,-0.001
4192000,4192000,0.0,0.0,-0.001
4196000,4196000,0.0,0.0,-0.001
4200000,4200000,0.0,0.0,-0.001
4204000,4204000,0.0,0.0,-0.001
4208000,4208000,0.0,0.0,-0.001
4212000,4212000,0.0,0.0,-0.001
4216000,4216000,0.0,0.0,-0.001
4220000,4220000,0.0,0.0,-0.001
4224000,4224000,0.0,0.0,-0.001
4228000,4228000,0.0,0.0,-0.001
4232000,4232000,0.0,0.0,-0.001
4236000,4236000,0.0,0.0,-0.001
4240000,4240000,0.0,0.0,-0.001
4244000,4244000,0.0,0.0,-0.001
4248000,4248000,0.0,0.0,-0.001
4252000,4252000,0.0,0.0,-0.001
4256000,4256000,0.0,0.0,-0.001
4260000,4260000,0.0,0.0,-0.001
4264000,4264000,0.0,0.0,-0.001
4268000,4268000,0.0,0.0,-0.001
4272000,4272000,0.0,0.0,-0.001
4276000,4276000,0.0,0.0,-0.001
4280000,4280000,0.0,0.0,-0.001
4284000,4284000,0.0,0.0,-0.001
4288000,4288000,0.0,0.0,-0.001
4292000,4292000,0.0,0.0,-0.001
4296000,4296000,0.0,0.0,-0.001
4300000,4300000,0.0,0.0,-0.001
4304000,4304000,0.0,0.0,-0.001
4308000,4308000,0.0,0.0,-0.001
4312000,4312000,0.0,0.0,-0.001
4316000,4316000,0.0,0.0,-0.001
4320000,4320000,0.0,0.0,-0.001
4324000,4324000,0.0,0.0,-0.001
4328000,4328000,0.0,0.0,-0.001
4332000,4332000,0.0,0.0,-0.001
4336000,4336000,0.0,0.0,-0.001
4340000,4340000,0.0,0.0,-0.001
4344000,4344000,0.0,0.0,-0.001
4348000,4348000,0.0,0.0,-0.001
4352000,4352000,0.0,0.0,-0.001
4356000,4356000,0.0,0.0,-0.001
4360000,4360000,0.0,0.0,-0.001
4364000,4364000,0.0,0.0,-0.001
4368000,4368000,0.0,0.0,-0.001
4372000,4372000,0.0,0.0,-0.001
4376000,4376000,0.0,0.0,-0.001
4380000,4380000,0.0,0.0,-0.001
4384000,4384000,0.0,0.0,-0.001
4388000,4388000,0.0,0.0,-0.001
4392000,4392000,0.0,0.0,-0.001
4396000,4396000,0.0,0.0,-0.001
4400000,4400000,0.0,0.0,-0.001
4404000,4404000,0.0,0.0,-0.001
4408000,4408000,0.0,0.0,-0.001
4412000,4412000,0.0,0.0,-0.001
4416000,4416000,0.0,0.0,-0.001
4420000,4420000,0.0,0.0,-0.001
4424000,4424000,0.0,0.0,-0.001
4428000,4428000,0.0,0.0,-0.001
4432000,4432000,0.0,0.0,-0.001
4436000,4436000,0.0,0.0,-0.001
4440000,4440000,0.0,0.0,-0.001
4444000,4444000,0.0,0.0,-0.001
4448000,4448000,0.0,0.0,-0.001
4452000,4452000,0.0,0.0,-0.001
4456000,4456000,0.0,0.0,-0.001
4460000,4460000,0.0,0.0,-0.001
4464000,4464000,0.0,0.0,-0.001
4468000,4468000,0.0,0.0,-0.001
4472000,4472000,0.0,0.0,-0.001
4476000,4476000,0.0,0.0,-0.001
4480000,4480000,0.0,0.0,-0.001
4484000,4484000,0.0,0.0,-0.001
4488000,4488000,0.0,0.0,-0.001
4492000,4492000,0.0,0.0,-0.001
4496000,4496000,0.0,0.0,-0.001
4500000,4500000,0.0,0.0,-0.001
4508000,4508000,0.0,0.0,-0.001
4512000,4512000,0.0,0.0,-0.001
4516000,4516000,0.0,0.0,-0.001
4520000,4520000,0.0,0.0,-0.001
4524000,4524000,0.0,0.0,-0.001
4528000,4528000,0.0,0.0,-0.001
4532000,4532000,0.0,0.0,-0.001
4536000,4536000,0.0,0.0,-0.001
4540000,4540000,0.0,0.0,-0.001
4548000,4548000,0.0,0.0,-0.001
4552000,4552000,0.0,0.0,-0.001
4556000,4556000,0.0,0.0,-0.001
4560000,4560000,0.0,0.0,-0.001
4564000,4564000,0.0,0.0,-0.001
4568000,4568000,0.0,0.0,-0.001
4572000,4572000,0.0,0.0,-0.001
4576000,4576000,0.0,0.0,-0.001
4580000,4580000,0.0,0.0,-0.001
4584000,4584000,0.0,0.0,-0.001
4588000,4588000,0.0,0.0,-0.001
4592000,4592000,0.0,0.0,-0.001
4596000,4596000,0.0,0.0,-0.001
4600000,4600000,0.0,0.0,-0.001
4604000,4604000,0.0,0.0,-0.001
4608000,4608000,0.0,0.0,-0.001
4612000,4612000,0.0,0.0,-0.001
4616000,4616000,0.0,0.0,-0.001
4620000,4620000,0.0,0.0,-0.001
4628000,4628000,0.0,0.0,-0.001
4632000,4632000,0.0,0.0,-0.001
4636000,4636000,0.0,0.0,-0.001
4640000,4640000,0.0,0.0,-0.001
4644000,4644000,0.0,0.0,-0.001
4648000,4648000,0.0,0.0,-0.001
4652000,4652000,0.0,0.0,-0.001
4656000,4656000,0.0,0.0,-0.001
4660000,4660000,0.0,0.0,-0.001
4664000,4664000,0.0,0.0,-0.001
4668000,4668000,0.0,0.0,-0.001
4672000,4672000,0.0,0.0,-0.001
4676000,4676000,0.0,0.0,-0.001
4680000,4680000,0.0,0.0,-0.001
4684000,4684000,0.0,0.0,-0.001
4688000,4688000,0.0,0.0,-0.001
4692000,4692000,0.0,0.0,-0.001
4696000,4696000,0.0,0.0,-0.001
4700000,4700000,0.0,0.0,-0.001
4708000,4708000,0.0,0.0,-0.001
4712000,4712000,0.0,0.0,-0.001
4716000,4716000,0.0,0.0,-0.001
4720000,4720000,0.0,0.0,-0.001
4724000,4724000,0.0,0.0,-0.001
4728000,4728000,0.0,0.0,-0.001
4732000,4732000,0.0,0.0,-0.001
4736000,4736000,0.0,0.0,-0.001
4740000,4740000,0.0,0.0,-0.001
4744000,4744000,0.0,0.0,-0.001
4748000,4748000,0.0,0.0,-0.001
4756000,4756000,0.0,0.0,-0.001
4760000,4760000,0.0,0.0,-0.001
4764000,4764000,0.0,0.0,-0.001
4768000,4768000,0.0,0.0,-0.001
4772000,4772000,0.0,0.0,-0.001
4776000,4776000,0.0,0.0,-0.001
4780000,4780000,0.0,0.0,-0.001
4784000,4784000,0.0,0.0,-0.001
4788000,4788000,0.0,0.0,-0.001
4792000,4792000,0.0,0.0,-0.001
4796000,4796000,0.0,0.0,-0.001
4800000,4800000,0.0,0.0,-0.001
4804000,4804000,0.0,0.0,-0.001
4812000,4812000,0.0,0.0,-0.001
4816000,4816000,0.0,0.0,-0.001
4820000,4820000,0.0,0.0,-0.001
4824000,4824000,0.0,0.0,-0.001
4828000,4828000,0.0,0.0,-0.001
4832000,4832000,0.0,0.0,-0.001
4836000,4836000,0.0,0.0,-0.001
4840000,4840000,0.0,0.0,-0.001
4844000,4844000,0.0,0.0,-0.001
4848000,4848000,0.0,0.0,-0.001
4852000,4852000,0.0,0.0,-0.001
4860000,4860000,0.0,0.0,-0.001
4864000,4864000,0.0,0.0,-0.001
4868000,4868000,0.0,0.0,-0.001
4872000,4872000,0.0,0.0,-0.001
4876000,4876000,0.0,0.0,-0.001
4880000,4880000,0.0,0.0,-0.001
4884000,4884000,0.0,0.0,-0.001
4888000,4888000,0.0,0.0,-0.001
4892000,4892000,0.0,0.0,-0.001
4896000,4896000,0.0,0.0,-0.001
4900000,4900000,0.0,0.0,-0.001
4904000,4904000,0.0,0.0,-0.001
4908000,4908000,0.0,0.0,-0.001
4912000,4912000,0.0,0.0,-0.001
4916000,4916000,0.0,0.0,-0.001
4920000,4920000,0.0,0.0,-0.001
4924000,4924000,0.0,0.0,-0.001
4928000,4928000,0.0,0.0,-0.001
4932000,4932000,0.0,0.0,-0.001
4936000,4936000,0.0,0.0,-0.001
4940000,4940000,0.0,0.0,-0.001
4944000,4944000,0.0,0.0,-0.001
4948000,4948000,0.0,0.0,-0.001
4952000,4952000,0.0,0.0,-0.001
4956000,4956000,0.0,0.0,-0.001
4960000,4960000,0.0,0.0,-0.001
4964000,4964000,0.0,0.0,-0.001
4968000,4968000,0.0,0.0,-0.001
4972000,4972000,0.0,0.0,-0.001
4976000,4976000,0.0,0.0,-0.001
4980000,4980000,0.0,0.0,-0.001
4984000,4984000,0.0,0.0,-0.001
4988000,4988000,0.0,0.0,-0.001
4992000,4992000,0.0,0.0,-0.001
4996000,4996000,0.0,0.0,-0.001
5000000,5000000,0.0,0.0,-0.001
5004000,5004000,0.0,0.0,-0.001
5008000,5008000,0.0,0.0,-0.001
5012000,5012000,0.0,0.0,-0.001
5016000,5016000,0.0,0.0,-0.001
5020000,5020000,0.0,0.0,-0.001
5024000,5024000,0.0,0.0,-0.001
5028000,5028000,0.0,0.0,-0.001
5032000,5032000,0.0,0.0,-0.001
5036000,5036000,0.0,0.0,-0.001
5040000,5040000,0.0,0.0,-0.001
5044000,5044000,0.0,0.0,-0.001
5048000,5048000,0.0,0.0,-0.001
5052000,5052000,0.0,0.0,-0.001
5056000,5056000,0.0,0.0,-0.001
5060000,5060000,0.0,0.0,-0.001
5068000,5068000,0.0,0.0,-0.001
5072000,5072000,0.0,0.0,-0.001
5076000,5076000,0.0,0.0,-0.001
5080000,5080000,0.0,0.0,-0.001
5084000,5084000,0.0,0.0,-0.001
5088000,5088000,0.0,0.0,-0.001
5092000,5092000,0.0,0.0,-0.001
5096000,5096000,0.0,0.0,-0.001
5100000,5100000,0.0,0.0,-0.001
5104000,5104000,0.0,0.0,-0.001
5108000,5108000,0.0,0.0,-0.001
5112000,5112000,0.0,0.0,-0.001
5116000,5116000,0.0,0.0,-0.001
5120000,5120000,0.0,0.0,-0.001
5124000,5124000,0.0,0.0,-0.001
5128000,5128000,0.0,0.0,-0.001
5132000,5132000,0.0,0.0,-0.001
5136000,5136000,0.0,0.0,-0.001
5140000,5140000,0.0,0.0,-0.001
5144000,5144000,0.0,0.0,-0.001
5148000,5148000,0.0,0.0,-0.001
5152000,5152000,0.0,0.0,-0.001
5156000,5156000,0.0,0.0,-0.001
5160000,5160000,0.0,0.0,-0.001
5164000,5164000,0.0,0.0,-0.001
5168000,5168000,0.0,0.0,-0.001
5172000,5172000,0.0,0.0,-0.001
5176000,5176000,0.0,0.0,-0.001
5180000,5180000,0.0,0.0,-0.001
5184000,5184000,0.0,0.0,-0.001
5188000,5188000,0.0,0.0,-0.001
5192000,5192000,0.0,0.0,-0.001
5196000,5196000,0.0,0.0,-0.001
5200000,5200000,0.0,0.0,-0.001
5204000,5204000,0.0,0.0,-0.001
5208000,5208000,0.0,0.0,-0.001
5212000,5212000,0.0,0.0,-0.001
5216000,5216000,0.0,0.0,-0.001
5220000,5220000,0.0,0.0,-0.001
5224000,5224000,0.0,0.0,-0.001
5228000,5228000,0.0,0.0,-0.001
5232000,5232000,0.0,0.0,-0.001
5236000,5236000,0.0,0.0,-0.001
5244000,5244000,0.0,0.0,-0.001
5248000,5248000,0.0,0.0,-0.001
5252000,5252000,0.0,0.0,-0.001
5256000,5256000,0.0,0.0,-0.001
5260000,5260000,0.0,0.0,-0.001
5268000,5268000,0.0,0.0,-0.001
5272000,5272000,0.0,0.0,-0.001
5276000,5276000,0.0,0.0,-0.001
5284000,5284000,0.0,0.0,-0.001
5288000,5288000,0.0,0.0,-0.001
5292000,5292000,0.0,0.0,-0.001
5300000,5300000,0.0,0.0,-0.001
5308000,5308000,0.0,0.0,-0.001
5316000,5316000,0.0,0.0,-0.001
5320000,5320000,0.0,0.0,-0.001
5324000,5324000,0.0,0.0,-0.001
5328000,5328000,0.0,0.0,-0.001
5332000,5332000,0.0,0.0,-0.001
5336000,5336000,0.0,0.0,-0.001
5344000,5344000,0.0,0.0,-0.001
5348000,5348000,0.0,0.0,-0.001
5352000,5352000,0.0,0.0,-0.001
5356000,5356000,0.0,0.0,-0.001
5360000,5360000,0.0,0.0,-0.001
5364000,5364000,0.0,0.0,-0.001
5368000,5368000,0.0,0.0,-0.001
5372000,5372000,0.0,0.0,-0.001
5376000,5376000,0.0,0.0,-0.001
5380000,5380000,0.0,0.0,-0.001
5388000,5388000,0.0,0.0,-0.001
5392000,5392000,0.0,0.0,-0.001
5396000,5396000,0.0,0.0,-0.001
5400000,5400000,0.0,0.0,-0.001
5404000,5404000,0.0,0.0,-0.001
5408000,5408000,0.0,0.0,-0.001
5412000,5412000,0.0,0.0,-0.001
5416000,5416000,0.0,0.0,-0.001
5420000,5420000,0.0,0.0,-0.001
5424000,5424000,0.0,0.0,-0.001
5428000,5428000,0.0,0.0,-0.001
5432000,5432000,0.0,0.0,-0.001
5436000,5436000,0.0,0.0,-0.001
5440000,5440000,0.0,0.0,-0.001
5444000,5444000,0.0,0.0,-0.001
5448000,5448000,0.0,0.0,-0.001
5452000,5452000,0.0,0.0,-0.001
5456000,5456000,0.0,0.0,-0.001
5460000,5460000,0.0,0.0,-0.001
5464000,5464000,0.0,0.0,-0.001
5468000,5468000,0.0,0.0,-0.001
5472000,5472000,0.0,0.0,-0.001
5476000,5476000,0.0,0.0,-0.001
5480000,5480000,0.0,0.0,-0.001
5484000,5484000,0.0,0.0,-0.001
5488000,5488000,0.0,0.0,-0.001
5492000,5492000,0.0,0.0,-0.001
5496000,5496000,0.0,0.0,-0.001
5500000,5500000,0.0,0.0,-0.001
5504000,5504000,0.0,0.0,-0.001
5508000,5508000,0.0,0.0,-0.001
5512000,5512000,0.0,0.0,-0.001
5516000,5516000,0.0,0.0,-0.001
5524000,5524000,0.0,0.0,-0.001
5528000,5528000,0.0,0.0,-0.001
5532000,5532000,0.0,0.0,-0.001
5536000,5536000,0.0,0.0,-0.001
5540000,5540000,0.0,0.0,-0.001
5544000,5544000,0.0,0.0,-0.001
5548000,5548000,0.0,0.0,-0.001
5552000,5552000,0.0,0.0,-0.001
5556000,5556000,0.0,0.0,-0.001
5564000,5564000,0.0,0.0,-0.001
5568000,5568000,0.0,0.0,-0.001
5572000,5572000,0.0,0.0,-0.001
5576000,5576000,0.0,0.0,-0.001
5580000,5580000,0.0,0.0,-0.001
5584000,5584000,0.0,0.0,-0.001
5588000,5588000,0.0,0.0,-0.001
5592000,5592000,0.0,0.0,-0.001
5596000,5596000,0.0,0.0,-0.001
5600000,5600000,0.0,0.0,-0.001
5604000,5604000,0.0,0.0,-0.001
5608000,5608000,0.0,0.0,-0.001
5612000,5612000,0.0,0.0,-0.001
5616000,5616000,0.0,0.0,-0.001
5620000,5620000,0.0,0.0,-0.001
5624000,5624000,0.0,0.0,-0.001
5628000,5628000,0.0,0.0,-0.001
5632000,5632000,0.0,0.0,-0.001
5636000,5636000,0.0,0.0,-0.001
5640000,5640000,0.0,0.0,-0.001
5644000,5644000,0.0,0.0,-0.001
5648000,5648000,0.0,0.0,-0.001
5652000,5652000,0.0,0.0,-0.001
5656000,5656000,0.0,0.0,-0.001
5660000,5660000,0.0,0.0,-0.001
5664000,5664000,0.0,0.0,-0.001
5668000,5668000,0.0,0.0,-0.001
5676000,5676000,0.0,0.0,-0.001
5684000,5684000,0.0,0.0,-0.001
5688000,5688000,0.0,0.0,-0.001
5696000,5696000,0.0,0.0,-0.001
5700000,5700000,0.0,0.0,-0.001
5704000,5704000,0.0,0.0,-0.001
5708000,5708000,0.0,0.0,-0.001
5712000,5712000,0.0,0.0,-0.001
5720000,5720000,0.0,0.0,-0.001
5724000,5724000,0.0,0.0,-0.001
5728000,5728000,0.0,0.0,-0.001
5732000,5732000,0.0,0.0,-0.001
5736000,5736000,0.0,0.0,-0.001
5740000,5740000,0.0,0.0,-0.001
5744000,5744000,0.0,0.0,-0.001
5748000,5748000,0.0,0.0,-0.001
5756000,5756000,0.0,0.0,-0.001
5760000,5760000,0.0,0.0,-0.001
5764000,5764000,0.0,0.0,-0.001
5768000,5768000,0.0,0.0,-0.001
5772000,5772000,0.0,0.0,-0.001
5780000,5780000,0.0,0.0,-0.001
5784000,5784000,0.0,0.0,-0.001
5788000,5788000,0.0,0.0,-0.001
5792000,5792000,0.0,0.0,-0.001
5796000,5796000,0.0,0.0,-0.001
5800000,5800000,0.0,0.0,-0.001
5804000,5804000,0.0,0.0,-0.001
5808000,5808000,0.0,0.0,-0.001
5812000,5812000,0.0,0.0,-0.001
5816000,5816000,0.0,0.0,-0.001
5820000,5820000,0.0,0.0,-0.001
5824000,5824000,0.0,0.0,-0.001
5828000,5828000,0.0,0.0,-0.001
5832000,5832000,0.0,0.0,-0.001
5836000,5836000,0.0,0.0,-0.001
5840000,5840000,0.0,0.0,-0.001
5844000,5844000,0.0,0.0,-0.001
5848000,5848000,0.0,0.0,-0.001
5852000,5852000,0.0,0.0,-0.001
5856000,5856000,0.0,0.0,-0.001
5860000,5860000,0.0,0.0,-0.001
5864000,5864000,0.0,0.0,-0.001
5868000,5868000,0.0,0.0,-0.001
5872000,5872000,0.0,0.0,-0.001
5876000,5876000,0.0,0.0,-0.001
5884000,5884000,0.0,0.0,-0.001
5888000,5888000,0.0,0.0,-0.001
5892000,5892000,0.0,0.0,-0.001
5896000,5896000,0.0,0.0,-0.001
5900000,5900000,0.0,0.0,-0.001
5908000,5908000,0.0,0.0,-0.001
5912000,5912000,0.0,0.0,-0.001
5916000,5916000,0.0,0.0,-0.001
5920000,5920000,0.0,0.0,-0.001
5924000,5924000,0.0,0.0,-0.001
5928000,5928000,0.0,0.0,-0.001
5932000,5932000,0.0,0.0,-0.001
5936000,5936000,0.0,0.0,-0.001
5940000,5940000,0.0,0.0,-0.001
5948000,5948000,0.0,0.0,-0.001
5952000,5952000,0.0,0.0,-0.001
5956000,5956000,0.0,0.0,-0.001
5960000,5960000,0.0,0.0,-0.001
5964000,5964000,0.0,0.0,-0.001
5968000,5968000,0.0,0.0,-0.001
5972000,5972000,0.0,0.0,-0.001
5980000,5980000,0.0,0.0,-0.001
5984000,5984000,0.0,0.0,-0.001
5988000,5988000,0.0,0.0,-0.001
5992000,5992000,0.0,0.0,-0.001
5996000,5996000,0.0,0.0,-0.001
6000000,6000000,0.0,0.0,-0.001
6004000,6004000,0.0,0.0,-0.001
6008000,6008000,0.0,0.0,-0.001
6012000,6012000,0.0,0.0,-0.001
6016000,6016000,0.0,0.0,-0.001
6020000,6020000,0.0,0.0,-0.001
6024000,6024000,0.0,0.0,-0.001
6028000,6028000,0.0,0.0,-0.001
6032000,6032000,0.0,0.0,-0.001
6036000,6036000,0.0,0.0,-0.001
6040000,6040000,0.0,0.0,-0.001
6044000,6044000,0.0,0.0,-0.001
6048000,6048000,0.0,0.0,-0.001
6052000,6052000,0.0,0.0,-0.001
6056000,6056000,0.0,0.0,-0.001
6060000,6060000,0.0,0.0,-0.001
6064000,6064000,0.0,0.0,-0.001
6068000,6068000,0.0,0.0,-0.001
6072000,6072000,0.0,0.0,-0.001
6076000,6076000,0.0,0.0,-0.001
6080000,6080000,0.0,0.0,-0.001
6084000,6084000,0.0,0.0,-0.001
6088000,6088000,0.0,0.0,-0.001
6092000,6092000,0.0,0.0,-0.001
6096000,6096000,0.0,0.0,-0.001
6104000,6104000,0.0,0.0,-0.001
6108000,6108000,0.0,0.0,-0.001
6112000,6112000,0.0,0.0,-0.001
6116000,6116000,0.0,0.0,-0.001
6120000,6120000,0.0,0.0,-0.001
6124000,6124000,0.0,0.0,-0.001
6132000,6132000,0.0,0.0,-0.001
6136000,6136000,0.0,0.0,-0.001
6140000,6140000,0.0,0.0,-0.001
6148000,6148000,0.0,0.0,-0.001
6152000,6152000,0.0,0.0,-0.001
6156000,6156000,0.0,0.0,-0.001
6160000,6160000,0.0,0.0,-0.001
6164000,6164000,0.0,0.0,-0.001
6168000,6168000,0.0,0.0,-0.001
6172000,6172000,0.0,0.0,-0.001
6176000,6176000,0.0,0.0,-0.001
6180000,6180000,0.0,0.0,-0.001
6184000,6184000,0.0,0.0,-0.001
6192000,6192000,0.0,0.0,-0.001
6196000,6196000,0.0,0.0,-0.001
6200000,6200000,0.0,0.0,-0.001
6204000,6204000,0.0,0.0,-0.001
6208000,6208000,0.0,0.0,-0.001
6212000,6212000,0.0,0.0,-0.001
6216000,6216000,0.0,0.0,-0.001
6220000,6220000,0.0,0.0,-0.001
6224000,6224000,0.0,0.0,-0.001
6228000,6228000,0.0,0.0,-0.001
6232000,6232000,0.0,0.0,-0.001
6236000,6236000,0.0,0.0,-0.001
6240000,6240000,0.0,0.0,-0.001
6244000,6244000,0.0,0.0,-0.001
6248000,6248000,0.0,0.0,-0.001
6252000,6252000,0.0,0.0,-0.001
6256000,6256000,0.0,0.0,-0.001
6260000,6260000,0.0,0.0,-0.001
6264000,6264000,0.0,0.0,-0.001
6268000,6268000,0.0,0.0,-0.001
6272000,6272000,0.0,0.0,-0.001
6276000,6276000,0.0,0.0,-0.001
6280000,6280000,0.0,0.0,-0.001
6284000,6284000,0.0,0.0,-0.001
6292000,6292000,0.0,0.0,-0.001
6296000,6296000,0.0,0.0,-0.001
6300000,6300000,0.0,0.0,-0.001
6304000,6304000,0.0,0.0,-0.001
6308000,6308000,0.0,0.0,-0.001
6312000,6312000,0.0,0.0,-0.001
6316000,6316000,0.0,0.0,-0.001
6320000,6320000,0.0,0.0,-0.001
6324000,6324000,0.0,0.0,-0.001
6328000,6328000,0.0,0.0,-0.001
6332000,6332000,0.0,0.0,-0.001
6336000,6336000,0.0,0.0,-0.001
6340000,6340000,0.0,0.0,-0.001
6344000,6344000,0.0,0.0,-0.001
6348000,6348000,0.0,0.0,-0.001
6352000,6352000,0.0,0.0,-0.001
6356000,6356000,0.0,0.0,-0.001
6360000,6360000,0.0,0.0,-0.001
6364000,6364000,0.0,0.0,-0.001
6368000,6368000,0.0,0.0,-0.001
6372000,6372000,0.0,0.0,-0.001
6376000,6376000,0.0,0.0,-0.001
