timestamp,timestamp_sample,device_id,differential_pressure_pa,temperature,error_count
77384000,77384000,1377548,-0.57059324,14.612543,0
78384000,78384000,1377548,0.025149165,14.593073,0
79388000,79388000,1377548,0.4892841,14.573175,0
80388000,80388000,1377548,-0.088018656,14.5533695,0
81388000,81388000,1377548,-0.1590085,14.533564,0
82388000,82388000,1377548,-0.7696609,14.515924,0
83384000,83384000,1377548,-0.6620226,14.503412,0
84384000,84384000,1377548,-1.0013758,14.495874,0
85388000,85388000,1377548,0.0074972203,14.491205,0
86384000,86384000,1377548,1.0166094,14.488276,0
87384000,87384000,1377548,-5.1807446,14.4865055,0
88384000,88384000,1377548,-7.6523275,14.485865,0
89388000,89388000,1377548,-5.9495873,14.48498,0
90388000,90388000,1377548,0.9523128,14.484217,0
91384000,91384000,1377548,2.173006,14.483973,0
92388000,92388000,1377548,9.620382,14.484247,0
93384000,93384000,1377548,9.696252,14.484858,0
94384000,94384000,1377548,1.3426877,14.485254,0
95388000,95388000,1377548,-1.4321015,14.485773,0
96388000,96388000,1377548,-0.2358621,14.485498,0
97384000,97384000,1377548,1.9511846,14.486231,0
98388000,98388000,1377548,22.393686,14.486872,0
99384000,99384000,1377548,101.315834,14.49328,0
100388000,100388000,1377548,184.89395,14.500757,0
101384000,101384000,1377548,177.38672,14.499628,0
102384000,102384000,1377548,156.29866,14.494959,0
103388000,103388000,1377548,138.65877,14.491327,0
104384000,104384000,1377548,130.88474,14.490564,0
105388000,105388000,1377548,132.6096,14.491571,0
106388000,106388000,1377548,135.95828,14.492884,0
107384000,107384000,1377548,146.33427,14.497828,0
108384000,108384000,1377548,154.61737,14.504023,0
109388000,109388000,1377548,156.51932,14.507074,0
110384000,110384000,1377548,148.80475,14.50503,0
111384000,111384000,1377548,137.46146,14.498407,0
112384000,112384000,1377548,126.263794,14.49209,0
113384000,113384000,1377548,125.76002,14.488581,0
114384000,114384000,1377548,128.0275,14.486994,0
115388000,115388000,1377548,131.55122,14.486017,0
116384000,116384000,1377548,130.88565,14.48498,0
117384000,117384000,1377548,133.74463,14.4838505,0
118388000,118388000,1377548,132.36736,14.482782,0
119384000,119384000,1377548,131.53008,14.481958,0
120384000,120384000,1377548,133.38074,14.48144,0
121388000,121388000,1377548,134.15616,14.481195,0
122384000,122384000,1377548,130.89497,14.481134,0
123388000,123388000,1377548,131.88461,14.481165,0
124388000,124388000,1377548,133.26752,14.481195,0
125384000,125384000,1377548,132.85579,14.481287,0
126384000,126384000,1377548,133.51236,14.48147,0
127388000,127388000,1377548,132.82898,14.481714,0
128384000,128384000,1377548,134.60184,14.48205,0
129384000,129384000,1377548,134.09766,14.482386,0
130388000,130388000,1377548,133.79349,14.482691,0
131388000,131388000,1377548,133.51001,14.483973,0
132384000,132384000,1377548,144.18752,14.488672,0
133384000,133384000,1377548,145.2148,14.490961,0
134384000,134384000,1377548,143.42114,14.490503,0
135384000,135384000,1377548,137.43677,14.487299,0
136384000,136384000,1377548,133.03476,14.483728,0
137384000,137384000,1377548,130.1705,14.481684,0
138384000,138384000,1377548,130.9163,14.486475,0
139388000,139388000,1377548,142.74136,14.495905,0
140388000,140388000,1377548,144.86235,14.502466,0
141384000,141384000,1377548,139.0538,14.508692,0
142388000,142388000,1377548,130.34923,14.513788,0
143384000,143384000,1377548,126.65821,14.520411,0
144384000,144384000,1377548,126.112236,14.529352,0
145384000,145384000,1377548,127.25478,14.5403385,0
146384000,146384000,1377548,130.5471,14.55224,0
147384000,147384000,1377548,132.66461,14.563898,0
148384000,148384000,1377548,133.77542,14.575769,0
149384000,149384000,1377548,131.94464,14.587702,0
150384000,150384000,1377548,134.02753,14.599634,0
151388000,151388000,1377548,133.20439,14.612146,0
152388000,152388000,1377548,133.7855,14.624903,0
153384000,153384000,1377548,136.28369,14.637537,0
154384000,154384000,1377548,136.77934,14.650599,0
155388000,155388000,1377548,137.58253,14.66366,0
156384000,156384000,1377548,140.89726,14.679255,0
157384000,157384000,1377548,147.36485,14.69729,0
158384000,158384000,1377548,149.19742,14.712061,0
159388000,159388000,1377548,152.0731,14.722742,0
160384000,160384000,1377548,149.07507,14.727259,0
161388000,161388000,1377548,139.80573,14.727503,0
162388000,162388000,1377548,129.17096,14.727808,0
163388000,163388000,1377548,133.1502,14.729639,0
164388000,164388000,1377548,136.09279,14.7321415,0
165384000,165384000,1377548,137.89635,14.734125,0
166388000,166388000,1377548,136.82303,14.735437,0
167384000,167384000,1377548,135.7394,14.736231,0
168388000,168388000,1377548,138.39207,14.736933,0
169388000,169388000,1377548,142.48814,14.734308,0
170384000,170384000,1377548,142.32436,14.725916,0
171384000,171384000,1377548,140.86285,14.714716,0
172384000,172384000,1377548,139.16444,14.701654,0
173384000,173384000,1377548,137.51237,14.687342,0
174384000,174384000,1377548,137.96288,14.672419,0
175384000,175384000,1377548,137.87177,14.656244,0
176388000,176388000,1377548,137.08292,14.639338,0
177384000,177384000,1377548,137.26826,14.622309,0
178384000,178384000,1377548,138.3562,14.604486,0
179384000,179384000,1377548,139.12918,14.58642,0
180384000,180384000,1377548,138.96983,14.568476,0
181388000,181388000,1377548,138.6338,14.5498295,0
182384000,182384000,1377548,133.21454,14.532434,0
183388000,183388000,1377548,134.43083,14.521479,0
184388000,184388000,1377548,134.40712,14.514368,0
185388000,185388000,1377548,136.48833,14.508875,0
186388000,186388000,1377548,136.83981,14.504328,0
187388000,187388000,1377548,138.67633,14.500452,0
188388000,188388000,1377548,140.81674,14.497034,0
189384000,189384000,1377548,140.70474,14.494196,0
190384000,190384000,1377548,137.36467,14.491999,0
191388000,191388000,1377548,139.4487,14.49029,0
192384000,192384000,1377548,140.34569,14.489008,0
193388000,193388000,1377548,139.76804,14.48797,0
194384000,194384000,1377548,140.33702,14.487177,0
195384000,195384000,1377548,141.03918,14.486567,0
196388000,196388000,1377548,142.13913,14.486017,0
197388000,197388000,1377548,143.10306,14.485498,0
198384000,198384000,1377548,141.02785,14.485132,0
199384000,199384000,1377548,141.1338,14.4847355,0
200388000,200388000,1377548,141.33649,14.484369,0
201384000,201384000,1377548,141.16626,14.484125,0
202384000,202384000,1377548,140.1216,14.483973,0
203384000,203384000,1377548,140.40125,14.483942,0
204384000,204384000,1377548,141.70345,14.483942,0
205384000,205384000,1377548,139.93246,14.483973,0
206384000,206384000,1377548,139.13947,14.484003,0
207384000,207384000,1377548,140.84491,14.484034,0
208388000,208388000,1377548,139.49849,14.484034,0
209388000,209388000,1377548,139.8868,14.484003,0
210388000,210388000,1377548,140.39244,14.483973,0
211384000,211384000,1377548,139.82356,14.4839115,0
212384000,212384000,1377548,141.1726,14.483759,0
213384000,213384000,1377548,141.7722,14.483515,0
214388000,214388000,1377548,140.45634,14.483271,0
215388000,215388000,1377548,142.25467,14.483088,0
216384000,216384000,1377548,141.74602,14.482904,0
217388000,217388000,1377548,139.76367,14.48324,0
218388000,218388000,1377548,142.89041,14.484491,0
219384000,219384000,1377548,144.00584,14.484156,0
220384000,220384000,1377548,140.04832,14.482752,0
221388000,221388000,1377548,137.2702,14.48147,0
222384000,222384000,1377548,137.52205,14.481073,0
223388000,223388000,1377548,138.90356,14.481134,0
224388000,224388000,1377548,138.42747,14.4812565,0
225384000,225384000,1377548,137.5354,14.481348,0
226388000,226388000,1377548,140.54976,14.481379,0
227388000,227388000,1377548,125.143875,14.481623,0
228388000,228388000,1377548,95.31363,14.480402,0
229388000,229388000,1377548,63.539856,14.476282,0
230384000,230384000,1377548,41.72657,14.471521,0
231384000,231384000,1377548,24.341793,14.468836,0
232388000,232388000,1377548,12.66288,14.468531,0
233388000,233388000,1377548,12.882003,14.473291,0
234384000,234384000,1377548,14.578223,14.477594,0
235388000,235388000,1377548,6.1361876,14.4812565,0
236388000,236388000,1377548,-0.8967011,14.484797,0
237384000,237384000,1377548,1.0521176,14.485926,0
238384000,238384000,1377548,2.1252923,14.489862,0
239384000,239384000,1377548,2.9794016,14.499323,0
240388000,240388000,1377548,-0.04297921,14.508966,0
241388000,241388000,1377548,-0.8289734,14.518732,0
242388000,242388000,1377548,1.0310546,14.528833,0
243384000,243384000,1377548,1.8332936,14.538599,0
244388000,244388000,1377548,-0.26347074,14.548395,0
245388000,245388000,1377548,0.19624183,14.55813,0
246388000,246388000,1377548,0.032106955,14.567743,0
247384000,247384000,1377548,0.5375361,14.577082,0
248388000,248388000,1377548,-0.1529523,14.586756,0
249388000,249388000,1377548,-0.43585235,14.596491,0
250388000,250388000,1377548,0.029084753,14.606134,0
251384000,251384000,1377548,-0.18618014,14.6158085,0
252384000,252384000,1377548,1.2386943,14.625208,0
253384000,253384000,1377548,0.17556763,14.634882,0
254388000,254388000,1377548,0.4573484,14.644495,0
255384000,255384000,1377548,-0.7079837,14.653864,0
256388000,256388000,1377548,1.0131639,14.663263,0
257384000,257384000,1377548,-0.63451326,14.672663,0
258384000,258384000,1377548,-0.068846524,14.682215,0
259384000,259384000,1377548,-0.673284,14.691706,0
260384000,260384000,1377548,0.5344671,14.701532,0
261384000,261384000,1377548,-0.9645475,14.711237,0
262388000,262388000,1377548,0.24684398,14.721338,0
263388000,263388000,1377548,0.35637745,14.731623,0
264388000,264388000,1377548,1.6097933,14.741816,0
265384000,265384000,1377548,1.1092278,14.751612,0
266384000,266384000,1377548,-0.19525239,14.760248,0
267384000,267384000,1377548,-0.83707124,14.767542,0
268388000,268388000,1377548,1.2861482,14.77389,0
269384000,269384000,1377548,-0.36686462,14.77923,0
270384000,270384000,1377548,-2.6524816,14.784021,0
271388000,271388000,1377548,-0.16314204,14.7885685,0
272388000,272388000,1377548,-0.20589235,14.793055,0
273384000,273384000,1377548,-0.03214701,14.797297,0
274388000,274388000,1377548,0.16918589,14.801569,0
275384000,275384000,1377548,0.5371024,14.806055,0
276384000,276384000,1377548,0.12515044,14.809473,0
277388000,277388000,1377548,-1.3255935,14.809473,0
