timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
5360000,-1.8626451e-09,2.3283064e-10,2.6193447e-10,0.0,0.0,0.0046657636,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
5560000,-9.313226e-10,-3.4924597e-10,3.783498e-10,0.0,0.0,0.0036850804,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
5760000,-1.8626451e-09,0.0,-4.7748472e-11,0.0,0.0,0.0044928244,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
5960000,-1.8626451e-09,1.7462298e-10,0.00050766714,0.0,0.0,0.0048054806,0,1,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
6160000,-9.313226e-10,-2.0372681e-10,2.3283064e-10,0.0,0.0,0.0034445655,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
6360000,-1.8626451e-09,-2.910383e-10,-0.0003472174,0.0,0.0,0.004454649,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
6560000,-9.313226e-10,-4.802132e-10,-0.00096644496,0.0,0.0,0.003807859,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
6760000,-2.7939677e-09,0.0,3.783498e-10,0.0,0.0,0.004336464,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
6960000,-9.313226e-10,0.0,-0.0007128927,0.0,0.0,0.002373931,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
7160000,-9.313226e-10,1.1641532e-10,-0.0003694094,0.0,0.0,0.0041415473,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
7360000,-1.8626451e-09,-3.4924597e-10,-0.0005835531,0.0,0.0,0.0053221276,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
7560000,-9.313226e-10,-1.1641532e-10,4.656613e-10,0.0,0.0,0.0042869146,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
7760000,-9.313226e-10,-2.3283064e-10,0.00039914687,0.0,0.0,0.005005162,0,1,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
7960000,-1.8626451e-09,2.910383e-10,2.910383e-11,0.0,0.0,0.004501227,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
8160000,-2.7939677e-09,2.3283064e-10,4.3655746e-10,0.0,0.0,0.0051447544,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
8360000,-1.8626451e-09,-4.4383341e-10,0.00075990835,0.0,0.0,0.0035292911,0,1,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
8560000,-1.3969839e-09,1.1641532e-10,-6.974981e-05,0.0,0.0,0.0034794803,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
8760000,-9.313226e-10,-3.4924597e-10,5.3842086e-10,0.0,0.0,0.0034733033,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
8960000,-1.8626451e-09,1.1641532e-10,2.910383e-10,0.0,0.0,0.0039086724,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
9160000,0.0,2.3283064e-10,-2.910383e-11,0.0,0.0,0.0031521064,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
9360000,-9.313226e-10,1.1641532e-10,0.0010419361,0.0,0.0,0.0031070542,0,0,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
9560000,-2.7939677e-09,-3.4924597e-10,-0.0009163175,0.0,0.0,0.0052070804,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
9760000,-9.313226e-10,-2.3283064e-10,3.3469405e-10,0.0,0.0,0.0039425413,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
9960000,-9.313226e-10,0.0,5.820766e-10,0.0,0.0,0.0043776045,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
10160000,-4.656613e-10,0.0,2.937668e-10,0.0,0.0,0.00440312,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
10360000,-1.8626451e-09,2.3283064e-10,-0.0002996505,0.0,0.0,0.0054153856,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
10560000,-2.7939677e-09,2.3283064e-10,-0.00015232417,0.0,0.0,0.0065523633,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
10760000,-9.313226e-10,3.0559022e-10,-0.00010752826,0.0,0.0,0.003300794,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
10960000,-9.313226e-10,4.656613e-10,-0.0006742726,0.0,0.0,0.006212288,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
11160000,0.0,-2.3283064e-10,3.783498e-10,0.0,0.0,0.0033263946,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
11360000,-1.8626451e-09,0.0,3.2014214e-10,0.0,0.0,0.0051669786,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
11560000,-3.7252903e-09,-4.656613e-10,1.1641532e-10,0.0,0.0,0.0062926416,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
11760000,-1.3969839e-09,1.5279511e-10,1.1641532e-10,0.0,0.0,0.0027694944,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
11960000,-1.3969839e-09,0.0,4.0745363e-10,0.0,0.0,0.00585183,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
12160000,-1.8626451e-09,1.1641532e-10,3.4924597e-10,0.0,0.0,0.0037999507,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
12360000,-9.313226e-10,-1.1641532e-10,-0.000512102,0.0,0.0,0.0038515292,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
12560000,-9.313226e-10,2.3283064e-10,-0.0011390512,0.0,0.0,0.004590985,0,0,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
12760000,-4.656613e-10,-2.3283064e-10,1.1641532e-10,0.0,0.0,0.0039789206,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
12960000,-9.313226e-10,2.3283064e-10,0.00018015738,0.0,0.0,0.004275795,0,1,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
13160000,-1.8626451e-09,-2.910383e-10,3.4924597e-10,0.0,0.0,0.0039754864,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
13360000,-4.656613e-10,-1.1641532e-10,5.2386895e-10,0.0,0.0,0.00353079,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
13560000,-1.3969839e-09,1.1641532e-10,-8.8660796e-05,0.0,0.0,0.0040276037,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
13760000,-9.313226e-10,1.7462298e-10,-0.0010910499,0.0,0.0,0.0030988716,0,0,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
13960000,-9.313226e-10,0.0,5.820766e-10,0.0,0.0,0.0037763417,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
14160000,-9.313226e-10,2.3283064e-10,-0.00011010491,0.0,0.0,0.005433742,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
14360000,-9.313226e-10,0.0,-6.559903e-05,0.0,0.0,0.0050207605,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
14560000,-1.3969839e-09,4.656613e-10,-8.23005e-05,0.0,0.0,0.005260033,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
14760000,-4.656613e-10,-1.1641532e-10,6.1118044e-10,0.0,0.0,0.003510133,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
14960000,-4.656613e-10,-2.3283064e-10,-5.820766e-11,0.0,0.0,0.0048688236,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
15160000,-1.8626451e-09,6.4028427e-10,0.0005892861,0.0,0.0,0.0047404445,0,1,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
15360000,-4.656613e-10,-2.3283064e-10,4.3655746e-10,0.0,0.0,0.0033333483,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
15560000,-9.313226e-10,4.656613e-10,2.3283064e-10,0.0,0.0,0.005582423,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
15760000,-9.313226e-10,0.0,-1.9881361e-05,0.0,0.0,0.004978027,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
15960000,-9.313226e-10,-4.656613e-10,4.3655746e-10,0.0,0.0,0.0035657636,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
16160000,0.0,0.0,5.820766e-11,0.0,0.0,0.0054624835,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
16360000,-1.8626451e-09,4.656613e-10,-0.00044161562,0.0,0.0,0.0047350433,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
16560000,-9.313226e-10,0.0,-0.00065047434,0.0,0.0,0.0053950823,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
16760000,-9.313226e-10,0.0,-0.00028890657,0.0,0.0,0.0055445544,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
16960000,-9.313226e-10,4.656613e-10,-0.00085108797,0.0,0.0,0.005996268,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
17160000,-1.8626451e-09,-4.656613e-10,3.4924597e-10,0.0,0.0,0.005946867,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
17360000,-1.8626451e-09,2.3283064e-10,4.0745363e-10,0.0,0.0,0.0035121879,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
17560000,-1.8626451e-09,-4.656613e-10,-0.0005591178,0.0,0.0,0.0063100904,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
17760000,-9.313226e-10,0.0,-0.00027466443,0.0,0.0,0.004545693,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
17960000,-1.8626451e-09,4.656613e-10,-8.154235e-05,0.0,0.0,0.0057250913,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
18160000,-1.8626451e-09,-4.656613e-10,-0.00013153645,0.0,0.0,0.005039797,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
18360000,-1.8626451e-09,4.656613e-10,-0.000247082,0.0,0.0,0.0058625736,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
18560000,-9.313226e-10,-4.656613e-10,-0.0010803016,0.0,0.0,0.0048105996,0,0,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
18760000,-4.656613e-10,4.656613e-10,5.820766e-11,0.0,0.0,0.0047329124,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
18960000,-9.313226e-10,2.3283064e-10,-0.0002153519,0.0,0.0,0.004601358,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
19160000,-9.313226e-10,-2.3283064e-10,8.731149e-11,0.0,0.0,0.0048832595,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
19360000,-9.313226e-10,0.0,1.4551915e-10,0.0,0.0,0.0054590837,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
19560000,-9.313226e-10,0.0,-0.00038591123,0.0,0.0,0.0068540117,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
19760000,-9.313226e-10,0.0,-0.00038593545,0.0,0.0,0.0067121154,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
19960000,-1.8626451e-09,0.0,-4.91268e-05,0.0,0.0,0.006657982,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
20160000,-9.313226e-10,2.3283064e-10,-0.00073692726,0.0,0.0,0.0057034157,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
20360000,-9.313226e-10,-4.656613e-10,3.0559022e-10,0.0,0.0,0.009107932,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
20560000,-1.8626451e-09,-2.3283064e-10,-0.00058153627,0.0,0.0,0.005405834,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
20760000,-9.313226e-10,-9.313226e-10,-0.001107092,0.0,0.0,0.009714284,0,0,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
20960000,0.0,0.0,-0.00054137985,0.0,0.0,0.007321737,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
21160000,-4.656613e-10,-4.656613e-10,-0.001915613,0.0,0.0,0.007828415,0,0,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
21360000,0.0,0.0,1.4551915e-10,0.0,0.0,0.0066798185,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
21560000,-1.8626451e-09,0.0,-0.00048006454,0.0,0.0,0.006328399,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
21760000,-1.3969839e-09,-4.656613e-10,4.0745363e-10,0.0,0.0,0.0067976387,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
21960000,-9.313226e-10,0.0,-6.176219e-05,0.0,0.0,0.0071204826,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
22160000,-9.313226e-10,0.0,-0.00016879493,0.0,0.0,0.0065269717,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
22360000,-1.3969839e-09,4.656613e-10,-0.0005185956,0.0,0.0,0.0052829715,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
22560000,-9.313226e-10,-9.313226e-10,-0.0007918676,0.0,0.0,0.007055424,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
22760000,-4.656613e-10,6.9849193e-10,-0.00057820126,0.0,0.0,0.004248739,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
22960000,0.0,0.0,4.947651e-10,0.0,0.0,0.006077667,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
23160000,-9.313226e-10,9.313226e-10,7.2759576e-11,0.0,0.0,0.006961898,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
23360000,-1.3969839e-09,4.656613e-10,-1.4551915e-10,0.0,0.0,0.0045159874,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
23560000,-1.8626451e-09,4.656613e-10,-0.00010162693,0.0,0.0,0.0041381177,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
23760000,-9.313226e-10,-9.313226e-10,1.7462298e-10,0.0,0.0,0.0053905584,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
23960000,-1.3969839e-09,4.656613e-10,9.913492e-11,0.0,0.0,0.0049981955,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
24160000,-9.313226e-10,-4.656613e-10,-0.00014667842,0.0,0.0,0.007910097,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
24360000,-9.313226e-10,4.656613e-10,-0.0012832716,0.0,0.0,0.0069449013,0,0,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
24560000,-1.3969839e-09,4.656613e-10,-0.0006064105,0.0,0.0,0.0058629913,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
24760000,-4.656613e-10,0.0,-5.820766e-11,0.0,0.0,0.005195706,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
24960000,-9.313226e-10,0.0,-8.698869e-05,0.0,0.0,0.0055721053,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
25160000,-9.313226e-10,0.0,-0.0003969661,0.0,0.0,0.0059698625,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
25360000,-4.656613e-10,-2.3283064e-10,-0.00042428944,0.0,0.0,0.0025608595,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
25560000,-9.313226e-10,-2.3283064e-10,4.947651e-10,0.0,0.0,0.0044515696,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
25760000,-4.656613e-10,0.0,2.6011548e-10,0.0,0.0,0.0044303522,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
25960000,-9.313226e-10,9.313226e-10,1.7462298e-10,0.0,0.0,0.0059411805,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
26160000,-4.656613e-10,0.0,2.910383e-10,0.0,0.0,0.0041036317,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
26360000,0.0,0.0,-0.00028618294,0.0,0.0,0.00315639,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
26560000,-9.313226e-10,9.313226e-10,2.3283064e-10,0.0,0.0,0.0053203558,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
26760000,-4.656613e-10,0.0,-0.00014112868,0.0,0.0,0.006568709,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
26960000,-9.313226e-10,2.3283064e-10,-0.0007713638,0.0,0.0,0.0036732769,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
27160000,-4.656613e-10,0.0,-2.3283064e-10,0.0,0.0,0.006526116,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
27360000,0.0,4.656613e-10,2.4738256e-10,0.0,0.0,0.004478964,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
27560000,-1.3969839e-09,2.3283064e-10,1.7462298e-10,0.0,0.0,0.004742055,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
27760000,-4.656613e-10,4.656613e-10,4.0745363e-10,0.0,0.0,0.0033414871,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
27960000,-1.8626451e-09,0.0,3.783498e-10,0.0,0.0,0.0055599213,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
28160000,-6.9849193e-10,4.656613e-10,-0.00068620214,0.0,0.0,0.0048279543,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
28360000,-4.656613e-10,0.0,2.910383e-11,0.0,0.0,0.003713191,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
28560000,-1.3969839e-09,0.0,4.0745363e-10,0.0,0.0,0.004419226,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
28760000,-1.3969839e-09,4.656613e-10,-0.00020657832,0.0,0.0,0.006216611,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
28960000,-4.656613e-10,4.656613e-10,-8.731149e-11,0.0,0.0,0.0054474333,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
29160000,-9.313226e-10,0.0,-0.0011038472,0.0,0.0,0.004824981,0,0,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
29360000,-9.313226e-10,9.313226e-10,0.0,0.0,0.0,0.0073640663,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
29560000,-9.313226e-10,0.0,-0.0008964301,0.0,0.0,0.005958697,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
29760000,-1.3969839e-09,0.0,3.2014214e-10,0.0,0.0,0.0041631614,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
29960000,-4.656613e-10,-4.656613e-10,-0.0007512304,0.0,0.0,0.0070986236,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
30160000,-9.313226e-10,4.656613e-10,-0.00072197686,0.0,0.0,0.0043274653,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
30360000,0.0,0.0,6.1118044e-10,0.0,0.0,0.0066696815,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
30560000,-1.8626451e-09,0.0,-4.3655746e-11,0.0,0.0,0.007217086,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
30760000,-4.656613e-10,-2.3283064e-10,3.4924597e-10,0.0,0.0,0.004811219,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
30960000,-1.8626451e-09,4.656613e-10,8.0035534e-11,0.0,0.0,0.0073172413,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
31160000,-1.8626451e-09,2.3283064e-10,4.3655746e-10,0.0,0.0,0.0063595646,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
31360000,-9.313226e-10,-4.656613e-10,-0.00028606626,0.0,0.0,0.004146449,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
31560000,-9.313226e-10,0.0,-0.0010600109,0.0,0.0,0.0046419236,0,0,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
31760000,-9.313226e-10,4.656613e-10,5.820766e-10,0.0,0.0,0.0067511844,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
31960000,-1.8626451e-09,0.0,-0.00014353619,0.0,0.0,0.005692798,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
32160000,-9.313226e-10,-3.4924597e-10,4.802132e-10,0.0,0.0,0.0045518866,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
32360000,-9.313226e-10,0.0,4.231424e-10,0.0,0.0,0.005352507,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
32560000,-1.8626451e-09,0.0,3.7317513e-05,0.0,0.0,0.0038446216,0,1,0,0,0,0,-2,-2,2,2,2,2,2,2,2,2,2,2,2
32760000,-9.313226e-10,0.0,-0.00019070345,0.0,0.0,0.0055677798,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
32960000,-1.8626451e-09,4.656613e-10,1.364242e-10,0.0,0.0,0.0067845546,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
33160000,-1.8626451e-09,3.4924597e-10,-0.0003847594,0.0,0.0,0.003382239,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
33360000,-4.656613e-10,4.656613e-10,2.0372681e-10,0.0,0.0,0.0040860707,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
33560000,-1.8626451e-09,0.0,3.783498e-10,0.0,0.0,0.0038382886,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
33760000,-1.8626451e-09,1.1641532e-10,-0.00017404766,0.0,0.0,0.002856296,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
33960000,-1.3969839e-09,2.3283064e-10,3.4924597e-10,0.0,0.0,0.0047096694,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
34160000,-2.7939677e-09,-4.656613e-10,1.1641532e-10,0.0,0.0,0.0058902577,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
34360000,-4.656613e-10,-6.9849193e-10,3.929017e-10,0.0,0.0,0.0053472263,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
34560000,-2.3283064e-10,1.1641532e-10,-0.00023490051,0.0,0.0,0.0014872941,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
34760000,-1.8626451e-09,0.0,3.4924597e-10,0.0,0.0,0.0053045056,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
34960000,-1.8626451e-09,0.0,-0.00034181122,0.0,0.0,0.0060179126,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
35160000,-1.3969839e-09,0.0,-0.0010586749,0.0,0.0,0.0061239493,0,0,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
35360000,-2.7939677e-09,2.3283064e-10,-0.00026766706,0.0,0.0,0.0057088723,0,1,0,-2,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
35560000,-9.313226e-10,-4.656613e-10,1.7462298e-10,0.0,0.0,0.0060780607,0,1,0,0,0,0,0,-2,2,2,2,2,2,2,2,2,2,2,2
