timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
14764000,0.0,0.0,0.0,0.0
14960000,0.0,0.0,0.0,0.0
15164000,0.0,0.0,0.0,0.0
15360000,0.0,0.0,0.0,0.0
15564000,0.0,0.0,0.0,0.0
15760000,0.0,0.0,0.0,0.0
15964000,0.0,0.0,0.0,0.0
16164000,0.0,0.0,0.0,0.0
16364000,0.0,0.0,0.0,0.0
16564000,0.0,0.0,0.0,0.0
16764000,0.0,0.0,0.0,0.0
16964000,0.0,0.0,0.0,0.0
17164000,0.0,0.0,0.0,0.0
17360000,0.0,0.0,0.0,0.0
17560000,0.0,0.0,0.0,0.0
17760000,0.0,0.0,0.0,0.0
17964000,0.0,0.0,0.0,0.0
18160000,0.0,0.0,0.0,0.0
18364000,0.0,0.0,0.0,0.0
18564000,0.0,0.0,0.0,0.0
18764000,0.0,0.0,0.0,0.0
18960000,0.0,0.0,0.0,0.0
19164000,0.0,0.0,0.0,0.0
19364000,0.0,0.0,0.0,0.0
19564000,0.0,0.0,0.0,0.0
19764000,0.0,0.0,0.0,0.0
19964000,0.0,0.0,0.0,0.0
20164000,0.0,0.0,0.0,0.0
20364000,0.0,0.0,0.0,0.0
20560000,0.0,0.0,0.0,0.0
20764000,0.0,0.0,0.0,0.0
20964000,0.0,0.0,0.0,0.0
21164000,0.0,0.0,0.0,0.0
21360000,0.0,0.0,0.0,0.0
21564000,0.0,0.0,0.0,0.0
21764000,0.0,0.0,0.0,0.0
21964000,0.0,0.0,0.0,0.0
22164000,0.0,0.0,0.0,0.0
22364000,0.0,0.0,0.0,0.0
22564000,0.0,0.0,0.0,0.0
22764000,0.0,0.0,0.0,0.0
22964000,0.0,0.0,0.0,0.0
23164000,0.0,0.0,0.0,0.0
23364000,0.0,0.0,0.0,0.0
23564000,0.0,0.0,0.0,0.0
23764000,0.0,0.0,0.0,0.0
23964000,0.0,0.0,0.0,0.0
24164000,0.0,0.0,0.0,0.0
24364000,0.0,0.0,0.0,0.0
24564000,0.0,0.0,0.0,0.0
24764000,0.0,0.0,0.0,0.0
24964000,0.0,0.0,0.0,0.0
25164000,0.0,0.0,0.0,0.0
25364000,0.0,0.0,0.0,0.0
25564000,0.0,0.0,0.0,0.0
25764000,0.0,0.0,0.0,0.0
25960000,0.0,0.0,0.0,0.0
26164000,0.0,0.0,0.0,0.0
26364000,0.0,0.0,0.0,0.0
26564000,0.0,0.0,0.0,0.0
26760000,0.0,0.0,0.0,0.0
26964000,0.0,0.0,0.0,0.0
27164000,0.0,0.0,0.0,0.0
27364000,0.0,0.0,0.0,0.0
27564000,0.0,0.0,0.0,0.0
27764000,0.0,0.0,0.0,0.0
27964000,0.0,0.0,0.0,0.0
28164000,0.0,0.0,0.0,0.0
28364000,0.0,0.0,0.0,0.0
28560000,0.0,0.0,0.0,0.0
28764000,0.0,0.0,0.0,0.0
28964000,0.0,0.0,0.0,0.0
29160000,0.0,0.0,0.0,0.0
29364000,0.0,0.0,0.0,0.0
29564000,0.0,0.0,0.0,0.0
29764000,0.0,0.0,0.0,0.0
29964000,0.0,0.0,0.0,0.0
30164000,0.0,0.0,0.0,0.0
30364000,0.0,0.0,0.0,0.0
30564000,0.0,0.0,0.0,0.0
30764000,0.0,0.0,0.0,0.0
30960000,0.0,0.0,0.0,0.0
31164000,0.0,0.0,0.0,0.0
31364000,0.0,0.0,0.0,0.0
31564000,0.0,0.0,0.0,0.0
31764000,0.0,0.0,0.0,0.0
31964000,0.0,0.0,0.0,0.0
32164000,0.0,0.0,0.0,0.0
32364000,0.0,0.0,0.0,0.0
32564000,0.0,0.0,0.0,0.0
32760000,0.0,0.0,0.0,0.0
32964000,0.0,0.0,0.0,0.0
33164000,0.0,0.0,0.0,0.0
33360000,0.0,0.0,0.0,0.0
33564000,0.0,0.0,0.0,0.0
33764000,0.0,0.0,0.0,0.0
33964000,0.0,0.0,0.0,0.0
34160000,0.0,0.0,0.0,0.0
34364000,0.0,0.0,0.0,0.0
34564000,0.0,0.0,0.0,0.0
34764000,0.0,0.0,0.0,0.0
34960000,0.0,0.0,0.0,0.0
35164000,0.0,0.0,0.0,0.0
35364000,0.0,0.0,0.0,0.0
35560000,0.0,0.0,0.0,0.0
35764000,0.0,0.0,0.0,0.0
35964000,0.0,0.0,0.0,0.0
36164000,0.0,0.0,0.0,0.0
36364000,0.0,0.0,0.0,0.0
36564000,0.0,0.0,0.0,0.0
36764000,0.0,0.0,0.0,0.0
36964000,0.0,0.0,0.0,0.0
37164000,0.0,0.0,0.0,0.0
37364000,0.0,0.0,0.0,0.0
37564000,0.0,0.0,0.0,0.0
37760000,0.0,0.0,0.0,0.0
37964000,0.0,0.0,0.0,0.0
38164000,0.0,0.0,0.0,0.0
38364000,0.0,0.0,0.0,0.0
38564000,0.0,0.0,0.0,0.0
38764000,0.0,0.0,0.0,0.0
38964000,0.0,0.0,0.0,0.0
39164000,0.0,0.0,0.0,0.0
39364000,0.0,0.0,0.0,0.0
39564000,0.0,0.0,0.0,0.0
39764000,0.0,0.0,0.0,0.0
39960000,0.0,0.0,0.0,0.0
40160000,0.0,0.0,0.0,0.0
40364000,0.0,0.0,0.0,0.0
40560000,0.0,0.0,0.0,0.0
40760000,0.0,0.0,0.0,0.0
40964000,0.0,0.0,0.0,0.0
41164000,0.0,0.0,0.0,0.0
41364000,0.0,0.0,0.0,0.0
41564000,0.0,0.0,0.0,0.0
41764000,0.0,0.0,0.0,0.0
41964000,0.0,0.0,0.0,0.0
42164000,0.0,0.0,0.0,0.0
42364000,0.0,0.0,0.0,0.0
42564000,0.0,0.0,0.0,0.0
42760000,0.0,0.0,0.0,0.0
42964000,0.0,0.0,0.0,0.0
43164000,0.0,0.0,0.0,0.0
43364000,0.0,0.0,0.0,0.0
43564000,0.0,0.0,0.0,0.0
43764000,0.0,0.0,0.0,0.0
43964000,0.0,0.0,0.0,0.0
44164000,0.0,0.0,0.0,0.0
44364000,0.0,0.0,0.0,0.0
44560000,0.0,0.0,0.0,0.0
44764000,0.0,0.0,0.0,0.0
44964000,0.0,0.0,0.0,0.0
45164000,0.0,0.0,0.0,0.0
45364000,0.0,0.0,0.0,0.0
45564000,0.0,0.0,0.0,0.0
45764000,0.0,0.0,0.0,0.0
45964000,0.0,0.0,0.0,0.0
46164000,0.0,0.0,0.0,0.0
46364000,0.0,0.0,0.0,0.0
46564000,0.0,0.0,0.0,0.0
46760000,0.0,0.0,0.0,0.0
46960000,0.0,0.0,0.0,0.0
47160000,0.0,0.0,0.0,0.0
47364000,0.0,0.0,0.0,0.0
47564000,0.0,0.0,0.0,0.0
47764000,0.0,0.0,0.0,0.0
47964000,0.0,0.0,0.0,0.0
48160000,0.0,0.0,0.0,0.0
48364000,0.0,0.0,0.0,0.0
48560000,0.0,0.0,0.0,0.0
48760000,0.0,0.0,0.0,0.0
48964000,0.0,0.0,0.0,0.0
49164000,0.0,0.0,0.0,0.0
49364000,0.0,0.0,0.0,0.0
49564000,0.0,0.0,0.0,0.0
49760000,0.0,0.0,0.0,0.0
49960000,0.0,0.0,0.0,0.0
50164000,0.0,0.0,0.0,0.0
50364000,0.0,0.0,0.0,0.0
50564000,0.0,0.0,0.0,0.0
50764000,0.0,0.0,0.0,0.0
50964000,0.0,0.0,0.0,0.0
51164000,0.0,0.0,0.0,0.0
51364000,0.0,0.0,0.0,0.0
51560000,0.0,0.0,0.0,0.0
51764000,0.0,0.0,0.0,0.0
51964000,0.0,0.0,0.0,0.0
52164000,0.0,0.0,0.0,0.0
52364000,0.0,0.0,0.0,0.0
52564000,0.0,0.0,0.0,0.0
52764000,0.0,0.0,0.0,0.0
52964000,0.0,0.0,0.0,0.0
53164000,0.0,0.0,0.0,0.0
53364000,0.0,0.0,0.0,0.0
53560000,0.0,0.0,0.0,0.0
53764000,0.0,0.0,0.0,0.0
53964000,0.0,0.0,0.0,0.0
54164000,0.0,0.0,0.0,0.0
54364000,0.0,0.0,0.0,0.0
54564000,0.0,0.0,0.0,0.0
54764000,0.0,0.0,0.0,0.0
54960000,0.0,0.0,0.0,0.0
55164000,0.0,0.0,0.0,0.0
55364000,0.0,0.0,0.0,0.0
55560000,0.0,0.0,0.0,0.0
55764000,0.0,0.0,0.0,0.0
55964000,0.0,0.0,0.0,0.0
56164000,0.0,0.0,0.0,0.0
56360000,0.0,0.0,0.0,0.0
56564000,0.0,0.0,0.0,0.0
56764000,0.0,0.0,0.0,0.0
56964000,0.0,0.0,0.0,0.0
57164000,0.0,0.0,0.0,0.0
57360000,0.0,0.0,0.0,0.0
57564000,0.0,0.0,0.0,0.0
57764000,0.0,0.0,0.0,0.0
57964000,0.0,0.0,0.0,0.0
58164000,0.0,0.0,0.0,0.0
58364000,0.0,0.0,0.0,0.0
58564000,0.0,0.0,0.0,0.0
58764000,0.0,0.0,0.0,0.0
58960000,0.0,0.0,0.0,0.0
59160000,0.0,0.0,0.0,0.0
59364000,0.0,0.0,0.0,0.0
59564000,0.0,0.0,0.0,0.0
59764000,0.0,0.0,0.0,0.0
59960000,0.0,0.0,0.0,0.0
60160000,0.0,0.0,0.0,0.0
60364000,-9.8385235e-06,1.3409401e-05,-5.9365414e-07,0.0
60564000,-7.322697e-06,1.0619508e-05,-1.5651352e-06,0.0
60764000,-5.8974165e-06,1.2968681e-05,7.1056735e-07,0.0
60964000,-5.4267134e-06,1.0363895e-05,1.0247625e-06,0.0
61164000,-9.154649e-06,1.1408655e-05,-1.99484e-06,0.0
61364000,-8.380791e-06,1.2395726e-05,-1.5131419e-06,0.0
61564000,-2.8487013e-06,1.0698457e-05,6.499855e-07,0.0
61764000,-6.8083216e-07,1.1570465e-05,-2.51671e-07,0.0
61964000,4.5921147e-06,1.266889e-05,-8.583858e-07,0.0
62164000,1.039431e-05,1.0974876e-05,1.7640256e-06,0.0
62364000,1.4424216e-05,-3.228716e-05,-4.571819e-07,0.0
62564000,1.6356537e-06,-2.9903686e-05,-1.0056146e-06,0.0
62764000,-6.919632e-07,-1.0123341e-05,1.2050893e-06,0.0
62964000,4.2387064e-06,-5.8904757e-06,9.575724e-07,0.0
63164000,6.2751246e-06,-8.753055e-06,-3.9275855e-07,0.0
63364000,4.8484258e-06,-7.2789435e-06,1.8331737e-06,0.0
63564000,9.754887e-07,-9.453585e-06,-1.8593076e-07,0.0
63764000,2.7641868e-06,-4.9596547e-06,-1.6162816e-06,0.0
63964000,-1.1525675e-06,-5.8088285e-06,6.1299033e-07,0.0
64164000,3.2927128e-06,-2.8517636e-06,-1.070099e-06,0.0
64364000,-4.0444755e-07,-2.6746748e-06,2.8573885e-07,0.0
64564000,1.6884712e-06,-2.220154e-06,1.830245e-07,0.0
64764000,-1.8927433e-06,-1.9098595e-06,-5.6557036e-07,0.0
64964000,2.2577992e-06,1.4279049e-06,-1.4910799e-07,0.0
65164000,-2.0813739e-06,-3.5806236e-06,1.2831981e-06,0.0
65364000,1.3079916e-06,1.3777939e-06,-9.1515346e-08,0.0
65564000,-3.0764147e-06,-5.6182002e-06,1.0318594e-06,0.0
65764000,4.489693e-06,-1.3101004e-06,5.305982e-07,0.0
65960000,3.7632566e-07,-3.373403e-06,-3.3731612e-07,0.0
66164000,1.313964e-06,-1.2527212e-06,-2.0538876e-06,0.0
66364000,4.217721e-06,3.0210692e-06,4.0410546e-07,0.0
66564000,-8.085817e-07,-2.6559119e-06,-1.9015394e-08,0.0
66764000,-4.4521166e-06,-3.0759177e-06,-9.194973e-07,0.0
66964000,-2.2255997e-06,1.3027296e-06,-2.747876e-06,0.0
67164000,-1.3082166e-06,5.6933175e-07,-8.143304e-07,0.0
67364000,-1.5193505e-06,1.4383991e-06,-1.0102908e-06,0.0
67564000,4.1937085e-08,3.0443502e-07,2.5799166e-06,0.0
67764000,1.1244546e-06,-1.4940632e-06,-7.625847e-07,0.0
67964000,6.7007495e-06,-2.023189e-06,-9.402384e-07,0.0
68164000,8.446566e-07,-2.6126393e-06,2.005113e-07,0.0
68364000,1.5131299e-06,3.992322e-06,-1.3850943e-06,0.0
68564000,-7.572051e-07,-1.7721478e-06,-1.6775003e-06,0.0
68764000,-2.253432e-07,1.9352344e-06,7.3850487e-07,0.0
68964000,-3.465596e-06,9.3911973e-07,-5.5531245e-07,0.0
69164000,-1.7659187e-06,7.86582e-07,1.675383e-06,0.0
69364000,-2.658879e-06,2.4192689e-06,8.0203574e-07,0.0
69564000,3.1579586e-07,1.1843164e-06,-1.5703177e-06,0.0
69764000,3.3216195e-06,2.2380516e-06,3.7722646e-07,0.0
69964000,2.9705434e-06,8.5310876e-07,-7.901955e-07,0.0
70164000,6.2942803e-07,-2.1651094e-06,2.673531e-07,0.0
70364000,-5.944819e-09,-8.013435e-08,-6.9227036e-07,0.0
70564000,-2.2060756e-06,-4.0575264e-06,-1.375264e-07,0.0
70764000,-7.0995293e-07,9.056182e-09,1.5540435e-06,0.0
70964000,9.0468734e-07,4.068088e-06,-1.3187506e-06,0.0
71164000,6.8848186e-07,-9.699017e-08,2.488808e-06,0.0
71364000,-6.2907094e-07,8.044637e-07,5.4492693e-07,0.0
71564000,-1.7902062e-06,-3.651704e-06,-6.497195e-07,0.0
71760000,-1.502324e-07,-8.852764e-07,1.8294857e-06,0.0
71964000,1.1586118e-06,1.4117411e-06,-1.951347e-06,0.0
72164000,1.517338e-06,8.728427e-07,-5.7264396e-07,0.0
72364000,-1.1024183e-06,2.2608415e-07,6.1313574e-07,0.0
72560000,-1.0501577e-06,9.422039e-07,2.3005721e-07,0.0
72764000,-5.2949224e-07,-1.3666883e-05,-1.0892832e-06,0.0
72960000,-7.2273906e-07,-4.7190715e-06,2.5909508e-06,0.0
73164000,-2.6843364e-07,-4.391761e-06,2.0089226e-07,0.0
73360000,2.905615e-06,-2.8217175e-06,1.5238381e-06,0.0
73560000,1.8822141e-06,-1.2808447e-06,1.9288993e-06,0.0
73764000,1.3092534e-06,-5.080196e-06,6.0859776e-07,0.0
73964000,-6.84556e-07,-7.522672e-07,9.872961e-07,0.0
74164000,-2.2730251e-07,-2.3290422e-06,1.5008384e-06,0.0
74364000,2.7341503e-06,-1.5031114e-06,-8.454674e-08,0.0
74564000,1.205604e-06,2.044181e-06,-8.9166474e-07,0.0
74764000,1.3131089e-06,-2.0959721e-06,1.7979082e-07,0.0
74964000,-1.0690587e-06,-1.4075493e-06,1.9595457e-07,0.0
75164000,-2.1134572e-06,1.7124537e-06,-9.395594e-07,0.0
75360000,-1.5197722e-06,-3.5644803e-07,2.4889454e-07,0.0
75564000,1.8105997e-07,-4.4210785e-07,1.5799284e-06,0.0
75760000,-3.3603267e-06,1.7327274e-06,-1.0969089e-06,0.0
75960000,-3.3800129e-07,-3.1945817e-06,-3.4926924e-07,0.0
76164000,-9.797544e-07,4.365357e-07,-1.1015409e-06,0.0
76364000,4.415182e-06,1.9329082e-05,9.562808e-07,0.0
76560000,-2.1689414e-06,4.7730787e-06,3.560466e-07,0.0
76764000,1.281613e-06,-1.4399263e-05,1.5295743e-06,0.0
76964000,-2.0607124e-06,5.818367e-06,1.3461652e-06,0.0
77160000,-4.514176e-06,1.3201977e-05,-2.3659177e-06,0.0
77360000,1.85874e-06,4.153777e-06,-1.8476533e-07,0.0
77564000,-1.7276141e-06,3.6271483e-06,-8.4054514e-09,0.0
77764000,-2.7222925e-06,4.2666134e-06,1.2491749e-06,0.0
77964000,7.8968407e-07,1.0577346e-06,-8.947578e-07,0.0
78160000,-2.133753e-06,3.0777824e-06,4.3159082e-07,0.0
78364000,1.8496141e-07,1.2216681e-07,7.1611527e-07,0.0
78564000,-1.2439444e-06,-6.0277806e-08,5.928361e-07,0.0
78764000,1.504274e-06,-1.8264001e-07,-1.18383575e-07,0.0
78964000,9.848141e-08,-2.8134243e-06,-7.2367484e-08,0.0
79164000,-2.1678936e-07,3.4092236e-06,-6.0778135e-08,0.0
79364000,1.0039399e-06,1.707032e-07,-1.083151e-06,0.0
79564000,-2.6712867e-06,-1.9503535e-07,-1.1216483e-06,0.0
79760000,1.4328705e-07,-4.612984e-06,-8.304203e-07,0.0
79964000,2.6426503e-07,1.5502378e-06,7.6788854e-07,0.0
80160000,2.3151474e-06,-1.2817098e-06,3.427287e-07,0.0
80364000,-3.6126103e-06,7.4635466e-07,2.9671407e-06,0.0
80564000,2.3940759e-06,1.1487843e-06,9.081858e-07,0.0
80764000,-1.469192e-06,2.1258118e-06,7.401069e-07,0.0
80964000,-4.0657262e-08,-2.6287623e-06,4.3028788e-08,0.0
81164000,-3.2543749e-06,3.6936806e-06,8.306539e-08,0.0
81364000,2.1696294e-06,-2.3465363e-06,1.9913738e-07,0.0
81560000,4.0024855e-07,1.6117091e-06,-1.0480325e-06,0.0
81764000,-3.844049e-06,1.381418e-06,-2.353184e-06,0.0
81960000,-1.1005826e-06,-3.4325192e-06,7.6608006e-07,0.0
82160000,-3.6020663e-06,-1.6775068e-05,1.8380261e-07,0.0
82364000,2.6371554e-06,-4.55025e-06,6.4594775e-07,0.0
82564000,-4.7185722e-07,6.6421485e-06,7.592774e-07,0.0
82764000,1.09590786e-07,4.4868893e-06,-3.7811503e-07,0.0
82964000,-1.3598093e-07,3.7153552e-07,5.364985e-07,0.0
83164000,-1.37582425e-08,-6.7154297e-06,-4.7265297e-07,0.0
83360000,2.4032335e-07,-4.849842e-06,-1.017853e-07,0.0
83564000,1.1456414e-06,-7.17251e-07,4.3697634e-07,0.0
83764000,3.5777634e-07,-1.2677027e-06,4.0507953e-07,0.0
83964000,-1.1753104e-06,2.054761e-06,-4.0981112e-07,0.0
84164000,-2.0390319e-06,3.0989004e-06,-7.0935124e-07,0.0
84364000,1.8215936e-06,2.8801846e-06,4.462223e-07,0.0
84560000,3.833496e-07,-1.2443195e-06,-4.797362e-07,0.0
84764000,2.6410391e-06,1.4890051e-07,6.782489e-07,0.0
84964000,-1.2322588e-06,4.414251e-07,2.7072522e-07,0.0
85164000,6.085262e-09,4.6833605e-08,8.5396255e-07,0.0
85364000,-2.191387e-06,3.7345674e-06,1.1931272e-06,0.0
85564000,2.7924036e-06,-2.1908952e-06,9.3671326e-07,0.0
85764000,-1.4649004e-05,1.74304e-05,1.1855242e-06,0.0
85964000,-2.2623199e-05,3.675512e-05,-2.478029e-05,0.0
86164000,5.2808442e-05,-8.047819e-07,-3.1858326e-05,0.0
86364000,4.2440613e-05,-3.3564287e-05,-2.4097011e-05,0.0
86564000,-1.3594984e-06,-3.0556086e-05,-1.4171904e-05,0.0
86764000,-8.168943e-06,-7.789947e-06,-1.0471716e-05,0.0
86960000,-8.709372e-06,1.0508869e-05,6.2810825e-05,0.0
87160000,-2.5418858e-06,1.33306985e-05,3.8069447e-05,0.0
87360000,1.4577594e-06,-5.316306e-05,1.6577986e-05,0.0
87564000,-1.7233417e-05,1.4245474e-05,5.7330963e-06,0.0
87764000,4.047129e-05,3.477281e-05,6.824057e-06,0.0
87964000,1.1834743e-05,2.1841766e-05,1.0544716e-05,0.0
88164000,-9.160339e-05,7.162727e-05,4.2215456e-06,0.0
88364000,1.6514097e-05,-8.094457e-05,1.6037791e-06,0.0
88560000,-2.0459584e-06,1.541968e-05,-5.4561665e-06,0.0
88764000,-2.022391e-05,-2.8137852e-05,1.7504166e-06,0.0
88960000,-5.5235632e-06,4.3253567e-06,4.381351e-06,0.0
89160000,-5.254686e-07,3.0758846e-07,2.5866873e-06,0.0
89364000,5.5820396e-06,4.3564236e-07,5.79144e-06,0.0
89564000,5.913474e-07,4.9924313e-07,5.9547647e-06,0.0
89764000,-1.6525036e-07,4.8645586e-07,5.736821e-06,0.0
89964000,4.557705e-06,-5.0879805e-07,6.2837958e-06,0.0
90160000,-3.0832132e-05,-6.797044e-06,5.2951767e-05,0.0
90364000,-1.7180244e-05,-5.1243046e-06,3.2351145e-05,0.0
90560000,-6.764195e-06,-1.6211936e-06,1.6877406e-05,0.0
90764000,-3.0659648e-06,-1.4207025e-06,1.7326588e-06,0.0
90964000,-2.072245e-07,-4.118553e-06,-1.121084e-05,0.0
91160000,1.7237659e-06,-2.205323e-06,-1.583693e-05,0.0
91360000,5.692477e-06,-3.2567796e-06,-1.8705163e-05,0.0
91560000,3.7939808e-06,-2.394279e-06,-2.443861e-05,0.0
91764000,2.179364e-05,-8.4843515e-07,-5.9147736e-05,0.0
91964000,2.6905678e-05,-2.9702737e-06,-4.6805926e-05,0.0
92164000,1.2919279e-05,-4.918364e-06,-3.9246206e-05,0.0
92364000,-2.5600042e-05,1.846983e-06,-3.6315287e-05,0.0
92564000,-2.15847e-05,3.850517e-06,-3.554627e-05,0.0
92764000,-4.2910833e-06,6.4061433e-06,-3.324148e-05,0.0
92964000,5.5793465e-05,-0.00014448295,-3.166433e-05,0.0
93164000,3.999419e-05,0.000160349,-1.3436207e-05,0.0
93364000,1.8614133e-05,-4.5068417e-05,-1.0853183e-05,0.0
93564000,-2.8392646e-05,-7.793345e-05,-3.2600196e-06,0.0
93764000,-1.1202805e-05,-9.942292e-06,1.6671045e-06,0.0
93960000,4.8666197e-06,-3.3940803e-05,4.0756495e-06,0.0
94160000,-6.1269975e-06,-2.4759636e-05,3.672275e-06,0.0
94364000,-1.0000765e-06,-1.3606441e-05,-1.03619195e-05,0.0
94564000,1.8735192e-05,5.0579624e-06,-1.9712417e-05,0.0
94760000,4.8647984e-05,1.7212691e-05,1.9268025e-05,0.0
94964000,7.3466394e-06,0.0001716381,5.638241e-05,0.0
95164000,-7.103278e-05,-4.555192e-05,5.9272854e-05,0.0
95364000,-6.710404e-05,-1.0566667e-05,3.1351727e-05,0.0
95560000,6.9712087e-06,-2.5002118e-06,1.1091314e-05,0.0
95760000,5.0571638e-05,-1.1357066e-05,-0.00021082563,0.0
95964000,6.604314e-07,5.96872e-06,-0.00026041374,0.0
96164000,5.4948287e-05,-2.6610055e-06,-1.8791827e-05,0.0
96364000,4.4368062e-07,0.000116132804,0.011019196,0.0
96564000,-0.0022525585,-0.00029476383,0.019922553,0.0
96760000,-0.0034773245,-0.0006510214,0.025559328,0.0
96964000,-0.004093855,-0.00082179194,0.029072527,0.0
97160000,-0.004441513,-0.00089710945,0.03102511,0.0
97364000,-0.0046381657,-0.0009698859,0.032210078,0.0
97564000,-0.004827056,-0.0010233555,0.03282721,0.0
97764000,-0.0050677895,-0.0010698392,0.033113744,0.0
97960000,-0.005312074,-0.0011044742,0.033208538,0.0
98160000,-0.005619636,-0.0011522145,0.03319238,0.0
98364000,-0.006049748,-0.00059042114,0.033153128,0.0
98564000,-0.0066173724,0.001707589,0.033148956,0.0
98760000,-0.007090346,0.004463655,0.033148956,0.0
98964000,-0.0076045464,0.0076943818,0.033142947,0.0
99164000,-0.008216123,0.011439303,0.033118278,0.0
99360000,-0.008797599,0.015366138,0.03297897,0.0
99564000,-0.009454338,0.019685522,0.032730043,0.0
99764000,-0.010030373,0.02357001,0.032449357,0.0
99964000,-0.0104706045,0.027283229,0.032059766,0.0
100160000,-0.010719468,0.030809755,0.03155262,0.0
100364000,-0.010868366,0.034553885,0.030931579,0.0
100564000,-0.010850918,0.03786405,0.030458147,0.0
100764000,-0.010637672,0.040852923,0.03020269,0.0
100964000,-0.0103367185,0.043670204,0.030109173,0.0
101164000,-0.010006121,0.04643753,0.030075725,0.0
101360000,-0.009704573,0.04917841,0.030071871,0.0
101564000,-0.00937925,0.051972814,0.030071497,0.0
101760000,-0.009062627,0.05464536,0.030071057,0.0
101964000,-0.008767607,0.057347126,0.03006607,0.0
102164000,-0.008469563,0.059992988,0.030062536,0.0
102364000,-0.008168622,0.06256913,0.030054806,0.0
102564000,-0.00790495,0.06518386,0.030054806,0.0
102764000,-0.007638388,0.06774124,0.030054806,0.0
102964000,-0.007420662,0.07029529,0.030054806,0.0
103164000,-0.007197864,0.072841436,0.030054806,0.0
103364000,-0.0070020156,0.075404294,0.030054685,0.0
103564000,-0.006828817,0.07800352,0.030054685,0.0
103764000,-0.006657343,0.08061538,0.030054111,0.0
103960000,-0.006512156,0.08310548,0.03005174,0.0
104164000,-0.0063888757,0.08570184,0.030050656,0.0
104364000,-0.006258111,0.08816203,0.030037215,0.0
104564000,-0.0061523803,0.0906574,0.030034324,0.0
104764000,-0.0060587004,0.09315238,0.030027723,0.0
104964000,-0.005983984,0.09559488,0.030025745,0.0
105164000,-0.005906664,0.09804145,0.0300228,0.0
105364000,-0.0058393944,0.100474715,0.0300228,0.0
105564000,-0.005787067,0.10285584,0.030021548,0.0
105764000,-0.005712569,0.10520096,0.03001997,0.0
105964000,-0.007586654,0.107557096,0.030010208,0.0
106164000,-0.008635602,0.10984635,0.029736826,0.0
106364000,-0.0085499035,0.112131685,0.029736826,0.0
106564000,-0.0065059946,0.11428369,0.029736826,0.0
106764000,-0.005318399,0.11644561,0.02978279,0.0
106964000,-0.0045920135,0.11882544,0.031263538,0.0
107164000,-0.004121079,0.12157198,0.035007272,0.0
107364000,-0.0037738502,0.124523334,0.04066297,0.0
107560000,-0.0034966576,0.12777443,0.047375113,0.0
107764000,-0.0032591433,0.13129835,0.05130663,0.0
107964000,-0.0030391018,0.13464025,0.05130663,0.0
108164000,-0.0028724228,0.13789442,0.05130663,0.0
108364000,-0.0027529544,0.14095177,0.053507946,0.0
108564000,-0.0026554551,0.14384441,0.056442935,0.0
108764000,-0.002596212,0.14642903,0.05947588,0.0
108964000,-0.0025070545,0.1488663,0.059544943,0.0
109164000,-0.002414035,0.15120573,0.059544943,0.0
