timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
134724000,134644000,-0.103899375,-0.07069024,0.019327026,0.01146017,0.053050995,2.0173173,-0.014093361,0.09017573
135724000,135644000,-0.094071135,-0.06429467,0.017909529,0.0109205805,0.20553207,2.0145416,0.012242039,0.09021642
136724000,136644000,-0.08288167,-0.055972077,0.016861586,0.010440216,0.1270113,2.009443,-0.005031153,0.09024871
137724000,137644000,-0.074956976,-0.049408987,0.016009267,0.010038684,0.18106556,2.0096447,0.050994996,0.090273924
138724000,138644000,-0.0688873,-0.039477605,0.015549918,0.009646652,0.20927429,2.0035388,0.052134067,0.09023236
139724000,139644000,-0.06646137,-0.03357023,0.015566978,0.009345172,0.08301163,2.0104606,-0.015309279,0.090180255
140724000,140644000,-0.06768714,-0.033691633,0.015370474,0.009296871,-0.06950188,2.0074599,0.02660474,0.09017786
141724000,141644000,-0.06446456,-0.033186767,0.0147731295,0.009382295,0.054452896,2.0090277,-0.032788433,0.09020411
142724000,142644000,-0.06041742,-0.032817945,0.014033762,0.009491522,-0.012666702,2.0036333,0.004740271,0.09020615
143724000,143644000,-0.058514353,-0.03205299,0.013338522,0.0095969485,0.034295082,2.003349,-0.02287215,0.090239085
144724000,144644000,-0.05836985,-0.031732175,0.012743702,0.009714444,0.10569954,2.0004697,0.008267398,0.09024299
145724000,145644000,-0.05787344,-0.032026775,0.012260501,0.009854072,-0.13088799,2.0017815,-0.0009294388,0.09025378
146724000,146644000,-0.055750735,-0.032187663,0.011871694,0.010002589,-0.09441948,1.9994097,0.008090269,0.0902458
147724000,147644000,-0.054000888,-0.032887105,0.01156025,0.010167625,-0.041639328,2.0003402,0.008768186,0.090251364
148724000,148644000,-0.05282864,-0.033268645,0.011300346,0.010336596,-0.015224457,1.9974551,0.0047175046,0.09024439
149724000,149644000,-0.050974973,-0.033909,0.011082389,0.010520686,-0.04343033,1.998353,0.0066266996,0.090251155
150724000,150644000,-0.04983335,-0.034232765,0.010892602,0.010708715,-0.0010938644,1.9958773,0.0009221027,0.09024705
151724000,151644000,-0.04848457,-0.03462266,0.01072768,0.010906443,0.008138657,1.9971036,0.0032923662,0.09024542
152724000,152644000,-0.04668104,-0.03497446,0.010587025,0.011119939,-0.044198036,1.994899,-0.0003031486,0.0902536
153724000,153644000,-0.04553918,-0.035206266,0.010465223,0.01133573,-0.06962204,1.9960656,0.0020222717,0.09026957
154724000,154644000,-0.04524485,-0.035329457,0.010365153,0.0115664145,0.015325546,1.993794,0.00023317311,0.09026356
155724000,155644000,-0.04292144,-0.035190433,0.010288281,0.011797552,0.005109787,1.9947103,-0.03705945,0.0902546
156724000,156644000,-0.040475503,-0.03374943,0.010388188,0.011945874,-0.005408287,1.9971479,-0.00994293,0.090188496
157724000,157644000,-0.042873353,-0.036555536,0.010671153,0.011816255,0.08723545,2.000677,0.08793832,0.090214975
158724000,158644000,-0.04454561,-0.03706625,0.010925851,0.011807252,-0.040759087,1.9933454,-0.015783519,0.09013699
159724000,159644000,-0.043327637,-0.03682657,0.010898943,0.012085466,-0.17436886,2.0044618,0.02003036,0.09015559
160724000,160644000,-0.04031721,-0.036050797,0.0106690135,0.012337302,-0.018507957,1.999236,-0.030649718,0.0901732
161724000,161644000,-0.038686648,-0.03437399,0.010403329,0.012537114,-0.02268219,1.9970169,-0.005700476,0.09018919
162724000,162644000,-0.04092109,-0.034924187,0.010157161,0.012727356,0.077739716,1.9923073,-0.009134544,0.09020288
163724000,163644000,-0.041362163,-0.03441086,0.0099532725,0.012922931,0.08784866,1.9931046,0.0018238768,0.09020998
164724000,164644000,-0.0421555,-0.03487479,0.009801154,0.013114296,0.11671829,1.9915522,0.0055824583,0.090219386
165724000,165644000,-0.04186513,-0.034981288,0.009688318,0.013267604,-0.042355537,1.9929687,0.0016454889,0.09022046
166724000,166644000,-0.04138461,-0.035560634,0.009599909,0.013399223,0.11698532,1.990884,0.0061844992,0.090230905
167724000,167644000,-0.041649316,-0.03556543,0.00951727,0.013499505,0.013669968,1.9918691,0.000105485036,0.09024926
168724000,168644000,-0.041734613,-0.035605326,0.009436564,0.013594882,0.03325367,1.9901001,-0.0015703847,0.090245396
169724000,169644000,-0.04058707,-0.034914084,0.009372721,0.0136478115,-0.11761856,1.9924892,-0.016646221,0.09024884
170724000,170644000,-0.040181637,-0.034611687,0.009354699,0.013605873,0.05069065,1.9916192,-0.0063370736,0.0902422
171724000,171644000,-0.039742235,-0.033732988,0.0093864,0.013426836,-0.048495293,1.9948103,-0.014668479,0.090243116
172724000,172644000,-0.03952843,-0.03207786,0.00944325,0.013079866,0.10101509,1.994628,-0.0077146776,0.09023052
173724000,173644000,-0.039067123,-0.029316204,0.009525763,0.01260961,0.09930897,1.9979982,-0.01269146,0.090227105
174724000,174644000,-0.037843864,-0.0243782,0.009611847,0.012074948,0.097649574,1.9974852,-0.008802797,0.09021395
175724000,175644000,-0.03568702,-0.01867121,0.009677351,0.011538153,0.03633213,2.000518,-0.01019596,0.090204515
176724000,176644000,-0.03204027,-0.011183227,0.009707495,0.011057915,0.12802505,1.9992315,-0.0071059004,0.09020719
177724000,177644000,-0.02717483,-0.0035701226,0.0096881995,0.010682186,0.12307167,2.0012703,-0.0066191205,0.09020358
178724000,178644000,-0.023990452,0.00012457452,0.00962812,0.010441453,0.18546486,1.9993663,-0.0063817147,0.09021012
179724000,179644000,-0.020319536,0.0035137255,0.009533082,0.010345637,-0.038710594,2.0009387,-0.0055319546,0.09022522
180724000,180644000,-0.016157642,0.006348551,0.009420341,0.010392871,0.091228485,1.9987226,-0.0057542976,0.090216845
181724000,181644000,-0.0125454385,0.007903059,0.009306558,0.010559553,0.088710785,2.0001035,-0.004974308,0.090232454
182724000,182644000,-0.009468824,0.00840385,0.009207113,0.010812043,0.14300728,1.9978937,-0.008273886,0.09024108
183724000,183644000,-0.00628551,0.008457532,0.009125053,0.011104403,0.04995823,1.9992614,-0.00590627,0.09025162
184724000,184644000,-0.0039625256,0.0077725803,0.009078708,0.011373806,-0.0041418076,1.9976697,-0.0052095726,0.09024801
185724000,185644000,-0.0015480155,0.0061952043,0.009089647,0.011577948,0.098641396,1.9995886,-0.0047142045,0.09025543
186724000,186644000,0.00015396872,0.0043516965,0.009167065,0.011665957,0.04911232,1.9984344,-0.0039266306,0.09025502
187724000,187644000,0.0014771363,0.0017700349,0.009313021,0.011627196,0.12357807,2.0006773,-0.005118061,0.09026497
188724000,188644000,0.0020146098,-0.0006354258,0.009506815,0.011457651,0.12240887,1.9996872,-0.004163643,0.09026544
189724000,189644000,0.0023129073,-0.004585366,0.009724389,0.011185917,0.062212944,2.0018673,-0.003515604,0.0902657
190724000,190644000,0.001944284,-0.007933148,0.009937686,0.01085091,0.11311722,2.0007448,-0.002942316,0.09027436
191724000,191644000,0.00093469414,-0.011604185,0.010104529,0.010500157,0.09835243,2.002751,-0.0022020321,0.090272576
192724000,192644000,-0.0009538875,-0.015899979,0.010204876,0.010182079,0.1007967,2.001297,-0.0010449175,0.09028026
193724000,193644000,-0.0029366773,-0.019076495,0.010213945,0.0099351965,0.08115482,2.0029492,-0.0004685473,0.09029832
194724000,194644000,-0.0043091075,-0.02052169,0.010131074,0.009782486,0.08141041,2.0010874,-0.00021904313,0.090294875
195724000,195644000,-0.0036217947,-0.019930476,0.009965593,0.009732467,-0.048140526,2.0025072,-0.0009024753,0.090304255
196724000,196644000,-0.00405488,-0.020111704,0.009734342,0.00976916,0.0005607605,2.0004544,-0.0024551032,0.09029861
197724000,197644000,-0.0054773153,-0.020442083,0.009467483,0.009872898,0.1331234,2.0017416,-0.0040248116,0.09030619
198724000,198644000,-0.0049206614,-0.020105066,0.009196057,0.010001445,-0.000916481,1.9997944,-0.0050224,0.09029735
199724000,199644000,-0.0032108673,-0.020112118,0.0089519955,0.0101245055,-0.08836937,2.0013053,-0.0045165806,0.090301566
200724000,200644000,-0.0030887176,-0.019897943,0.008761186,0.010198115,0.029045105,1.9993709,-0.0032370195,0.09029071
201724000,201644000,-0.003446004,-0.019489575,0.008641103,0.010199448,0.040592194,2.0011878,-0.0019338129,0.09027831
202724000,202644000,-0.0045389403,-0.018170157,0.008599528,0.010115676,0.023165703,1.9995543,-0.00077581196,0.09027811
203724000,203644000,-0.0049728877,-0.017383061,0.008625799,0.009942187,-0.08800316,2.0014021,0.00062713574,0.09026508
204724000,204644000,-0.0052420315,-0.016628107,0.008706197,0.009697991,0.04728222,1.9997302,-4.735936e-05,0.09026436
205724000,205644000,-0.005224439,-0.016483234,0.008808648,0.009408116,-0.0557909,2.001687,-0.0010916399,0.09026907
206724000,206644000,-0.005075398,-0.015720824,0.008910107,0.009107346,0.053153038,1.9998443,-0.0012248816,0.0902503
207724000,207644000,-0.0050689518,-0.015830897,0.008976673,0.008829139,-0.09394741,2.001583,-0.0015284893,0.090254456
208724000,208644000,-0.0044943597,-0.014721755,0.008990936,0.008601653,-0.07899189,1.9997116,-0.0018901345,0.09024263
209724000,209644000,-0.0035219525,-0.013520044,0.008943083,0.008445101,0.059075356,2.0012023,-0.001693555,0.09024265
210724000,210644000,-0.003988391,-0.01405572,0.008827439,0.008365057,0.028966904,1.9991423,-0.002255502,0.090232864
211724000,211644000,-0.0031861374,-0.013642078,0.008655879,0.008359595,-0.0011310577,2.0004435,-0.0032862984,0.09023436
212724000,212644000,-0.0026579013,-0.0136019,0.0084442,0.008408504,0.027859688,1.998494,-0.0041129556,0.09022804
213724000,213644000,-0.00094058726,-0.013542187,0.008217069,0.008489625,0.070160866,1.9997767,-0.005312913,0.090224065
214724000,214644000,-0.00028433953,-0.013822114,0.007999121,0.008578961,0.026319504,1.9979112,-0.0053208545,0.09022861
215724000,215644000,-0.00046954115,-0.013940896,0.007813447,0.008643233,-0.051379204,1.9992971,-0.004477666,0.09022663
216724000,216644000,0.00017601569,-0.014510407,0.007678259,0.00866573,0.091153145,1.9976321,-0.004540365,0.09023415
217724000,217644000,0.0005532048,-0.0160579,0.007616176,0.008611768,0.06806946,2.0002677,-0.025928855,0.09022492
218724000,218644000,0.00015178381,-0.015171719,0.007644515,0.008451492,0.010147095,1.9991664,0.019261094,0.09022243
219724000,219644000,-0.00016912502,-0.013116948,0.0077115935,0.008241144,0.032361984,1.9996765,-0.005529999,0.09024531
220724000,220644000,2.8793367e-05,-0.013542963,0.0077892514,0.008028215,-0.023537636,1.9972981,0.008689917,0.09025919
221724000,221644000,-0.00011445481,-0.013643629,0.0078732595,0.007824683,-0.009571075,1.9988942,-0.015044969,0.09027804
222724000,222644000,-0.00053059997,-0.014769979,0.007954489,0.0076299924,0.09317303,1.9973614,-0.00133406,0.09027659
223724000,223644000,-0.0007142941,-0.015474038,0.008034073,0.007445762,0.074297905,1.9989481,-0.007354192,0.09028126
224724000,224644000,-0.0010474236,-0.016080562,0.008102933,0.007274867,-0.052472115,1.9975288,-0.00042849622,0.09027228
225724000,225644000,-0.0011908907,-0.016742367,0.00816762,0.0071182814,-0.051584244,1.9993136,-0.0015171107,0.09027391
226724000,226644000,-0.0010277769,-0.015690431,0.008225097,0.0069747944,-0.008687019,1.9977146,-0.0028233756,0.09026313
227724000,227644000,-0.00095951237,-0.015424321,0.008318237,0.00702818,0.022334099,1.9997185,-0.0021786145,0.090268865
228724000,228644000,-0.00095951237,-0.015424321,0.0084189745,0.00712892,0.13121319,1.9985812,-0.0021786145,0.090268865
229724000,229644000,-0.00095951237,-0.015424321,0.008523956,0.0072338986,0.0128650665,2.0008333,-0.0021786145,0.090268865
230724000,230644000,-0.00095951237,-0.015424321,0.008635318,0.0073452597,0.086919785,1.9987663,-0.0021786145,0.090268865
231724000,231644000,-0.00095951237,-0.015424321,0.008750408,0.0074603474,0.044388294,2.000273,-0.0021786145,0.090268865
232724000,232644000,-0.00095951237,-0.015424321,0.008865403,0.0075753387,0.57389855,1.9974846,-0.0021786145,0.090268865
233724000,233644000,-0.00095951237,-0.015424321,0.00897363,0.0076835556,0.20083714,1.9997063,-0.0021786145,0.090268865
234724000,234644000,-0.00095951237,-0.015424321,0.009075505,0.0077854306,0.16769075,1.9983618,-0.0021786145,0.090268865
235724000,235644000,-0.00095951237,-0.015424321,0.00917939,0.007889317,1.6086664,1.9995503,-0.0021786145,0.090268865
236724000,236644000,-0.00095951237,-0.015424321,0.009287797,0.007997724,-0.14213777,1.9982961,-0.0021786145,0.090268865
236844000,236764000,-0.00095951237,-0.015424321,0.009300929,0.008010856,-0.4161954,1.9991837,-0.0021786145,0.090268865
