timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
10764000,10764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
10864000,10864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
10964000,10964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
11064000,11064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
11164000,11164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
11260000,11260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
11364000,11364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
11464000,11464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
11564000,11564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
11664000,11664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
11764000,11764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
11864000,11864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
11964000,11964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
12064000,12064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
12164000,12164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
12264000,12264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
12364000,12364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
12464000,12464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
12564000,12564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
12664000,12664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
12764000,12764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
12864000,12864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
12964000,12964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
13064000,13064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
13164000,13164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
13264000,13264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
13364000,13364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
13464000,13464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
13564000,13564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
13664000,13664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
13764000,13764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
13864000,13864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
13964000,13964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
14064000,14064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
14164000,14164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
14264000,14264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
14364000,14364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
14464000,14464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
14564000,14564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
14664000,14664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
14764000,14764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
14864000,14864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
14960000,14960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
15060000,15060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
15164000,15164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
15264000,15264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
15360000,15360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
15464000,15464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
15564000,15564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
15664000,15664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
15764000,15764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
15864000,15864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
15964000,15964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
16064000,16064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
16164000,16164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
16260000,16260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
16364000,16364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
16464000,16464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
16564000,16564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
16660000,16660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
16764000,16764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
16864000,16864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
16964000,16964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
17064000,17064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
17160000,17160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
17264000,17264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
17360000,17360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
17464000,17464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
17564000,17564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
17664000,17664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
17760000,17760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
17860000,17860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
17964000,17964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
18064000,18064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
18160000,18160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
18260000,18260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
18364000,18364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
18464000,18464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
18564000,18564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
18660000,18660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
18764000,18764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
18864000,18864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
18964000,18964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
19064000,19064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
19164000,19164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
19260000,19260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
19364000,19364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
19464000,19464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
19564000,19564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
19664000,19664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
19764000,19764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
19864000,19864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
19964000,19964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
20064000,20064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
20164000,20164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
20264000,20264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
20364000,20364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
20464000,20464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
20564000,20564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
20664000,20664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
20764000,20764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
20864000,20864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
20964000,20964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
21064000,21064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
21164000,21164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
21260000,21260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
21364000,21364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
21464000,21464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
21564000,21564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
21664000,21664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
21764000,21764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
21864000,21864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
21964000,21964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
22060000,22060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
22164000,22164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
22264000,22264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
22364000,22364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
22464000,22464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
22564000,22564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
22664000,22664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
22764000,22764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
22864000,22864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
22964000,22964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
23064000,23064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
23164000,23164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
23264000,23264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
23364000,23364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
23460000,23460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
23564000,23564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
23664000,23664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
23764000,23764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
23864000,23864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
23964000,23964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
24064000,24064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
24164000,24164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
24264000,24264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
24364000,24364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
24464000,24464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
24564000,24564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
24664000,24664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
24764000,24764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
24864000,24864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
24964000,24964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
25064000,25064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
25164000,25164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
25260000,25260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
25364000,25364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
25464000,25464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
25564000,25564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
25664000,25664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
25764000,25764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
25864000,25864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
25960000,25960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
26064000,26064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
26164000,26164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
26264000,26264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
26364000,26364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
26464000,26464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
26564000,26564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
26664000,26664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
26760000,26760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
26860000,26860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
26964000,26964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
27064000,27064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
27164000,27164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
27264000,27264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
27364000,27364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
27460000,27460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
27564000,27564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
27664000,27664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
27764000,27764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
27864000,27864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
27964000,27964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
28064000,28064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
28164000,28164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
28264000,28264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
28364000,28364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
28460000,28460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
28564000,28564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
28664000,28664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
28764000,28764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
28860000,28860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
28964000,28964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
29060000,29060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
29160000,29160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
29264000,29264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
29364000,29364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
29460000,29460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
29564000,29564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
29664000,29664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
29764000,29764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
29864000,29864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
29964000,29964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
30060000,30060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
30164000,30164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
30260000,30260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
30364000,30364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
30464000,30464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
30564000,30564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
30664000,30664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
30764000,30764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
30864000,30864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
30964000,30964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
31060000,31060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
31164000,31164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
31264000,31264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
31364000,31364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
31464000,31464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
31564000,31564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
31664000,31664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
31764000,31764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
31860000,31860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
31964000,31964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
32064000,32064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
32164000,32164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
32260000,32260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
32364000,32364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
32460000,32460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
32564000,32564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
32664000,32664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
32760000,32760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
32864000,32864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
32964000,32964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
33060000,33060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
33164000,33164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
33264000,33264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
33364000,33364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
33464000,33464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
33564000,33564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
33660000,33660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
33764000,33764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
33864000,33864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
33964000,33964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
34060000,34060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
34160000,34160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
34264000,34264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
34364000,34364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
34464000,34464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
34564000,34564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
34664000,34664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
34764000,34764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
34864000,34864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
34960000,34960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
35064000,35064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
35164000,35164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
35260000,35260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
35364000,35364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
35464000,35464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
35564000,35564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
35664000,35664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
35764000,35764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
35860000,35860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
35964000,35964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
36064000,36064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
36164000,36164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
36260000,36260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
36364000,36364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
36464000,36464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
36564000,36564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
36664000,36664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
36764000,36764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
36864000,36864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
36964000,36964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
37060000,37060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
37164000,37164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
37264000,37264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
37364000,37364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
37464000,37464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
37564000,37564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
37664000,37664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
37760000,37760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
37860000,37860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
37964000,37964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
38060000,38060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
38164000,38164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
38264000,38264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
38364000,38364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
38460000,38460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
38564000,38564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
38660000,38660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
38764000,38764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
38860000,38860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
38964000,38964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
39064000,39064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
39164000,39164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
39264000,39264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
39364000,39364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
39464000,39464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
39564000,39564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
39664000,39664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
39764000,39764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
39864000,39864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
39964000,39964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
40064000,40064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
40160000,40160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
40264000,40264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
40364000,40364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
40464000,40464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
40564000,40564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
40664000,40664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
40760000,40760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
40864000,40864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
40964000,40964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
41064000,41064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
41164000,41164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
41264000,41264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
41364000,41364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
41460000,41460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
41564000,41564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
41664000,41664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
41764000,41764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
41864000,41864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
41964000,41964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
42064000,42064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
42164000,42164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
42260000,42260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
42364000,42364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
42460000,42460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
42564000,42564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
42664000,42664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
42764000,42764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
42864000,42864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
42964000,42964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
43064000,43064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
