timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale_raw,tas_scale_raw_var,tas_scale_validated,beta_innov,beta_innov_var,source
50436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
51436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
52436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
53436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
54436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
55436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
56436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
57436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
58436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
59436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
60436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
61436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
62436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
63436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
64436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
65436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
66436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
67436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
68436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
69436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
70436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
71436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
72436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
73436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
74436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
75436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
76436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
77436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
78436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
79436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
80436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
81436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
82436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
83436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
84436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
85436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
86436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
87436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
88436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
89436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
90436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
91436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
92436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
93436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
94436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
95436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
96436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
97436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
98436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
99436000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0007247,0.0,0.0,1
100436000,0,-0.15893331,-0.11127004,2.707448,0.5048522,0.05048561,2.289104,1.0007247,0.0,1.0007247,0.0003880415,0.10079992,1
101436000,0,-0.19032553,-0.15904787,1.3091304,0.21484265,-0.0023498535,2.0829897,1.0007247,9.999941e-09,1.0007247,-0.0049315915,0.09508943,1
102436000,0,-0.22070824,-0.13963534,0.83252186,0.13391338,0.045476913,2.0355237,1.0007247,1.9999781e-08,1.0007247,-0.003830976,0.09363027,1
103436000,0,-0.23180628,-0.105690196,0.58930075,0.096123755,-0.063165665,2.014661,1.0007247,2.9999494e-08,1.0007247,-0.003422296,0.09283239,1
104436000,0,-0.23084241,-0.07360026,0.44872463,0.07468957,-0.20411777,2.0028453,1.0007249,3.999903e-08,1.0007247,-0.0006890543,0.09222816,1
105436000,0,-0.22397438,-0.05674564,0.3614547,0.06110929,-0.14604187,1.9952385,1.000725,4.9998317e-08,1.0007247,0.0009856733,0.09177713,1
106436000,0,-0.19110574,-0.05421056,0.30467886,0.052331436,-0.07280922,1.991751,1.0007252,5.999725e-08,1.0007247,0.04509958,0.09112438,1
107436000,0,-0.08123979,-0.07738242,0.23680143,0.0493991,0.05386734,2.0542715,1.0007254,6.999577e-08,1.0007247,0.011664756,0.09034777,1
108436000,0,-0.1347748,-0.06082352,0.12534118,0.041361973,0.13996887,2.095244,1.0007253,7.9994365e-08,1.0007247,0.00049922056,0.090070345,1
109436000,0,-0.15346168,-0.05501273,0.07494392,0.03318034,0.11001587,2.043786,1.0007252,8.99925e-08,1.0007247,-0.00041284697,0.09006775,1
110436000,0,-0.17067818,-0.041065317,0.058996234,0.027738968,0.019556046,2.007856,1.0007247,9.998866e-08,1.0007247,-0.018441327,0.0901414,1
111436000,0,-0.17344816,-0.03662525,0.05257181,0.02409345,-0.0032262802,1.9945138,1.0007246,1.09983105e-07,1.0007247,-0.01232879,0.090187155,1
112436000,0,-0.15833502,-0.04438537,0.04839748,0.0214957,-0.18253899,1.9896135,1.0007248,1.199775e-07,1.0007247,-0.012418972,0.090190254,1
113436000,0,-0.15443246,-0.04795245,0.044822242,0.019608093,-0.09839535,1.9873765,1.000725,1.2997263e-07,1.0007247,0.0052155624,0.09017603,1
114436000,0,-0.15036856,-0.051188312,0.041481398,0.01825655,-0.057663918,1.9857069,1.0007252,1.399684e-07,1.0007247,0.0001435727,0.09015996,1
115436000,0,-0.14642064,-0.055207882,0.038392913,0.017293006,0.011043549,1.984001,1.0007253,1.4996445e-07,1.0007247,0.0102784,0.09014721,1
116436000,0,-0.14475994,-0.057725135,0.035649985,0.016586727,-0.097141266,1.9821118,1.0007254,1.5996052e-07,1.0007247,0.0046169045,0.09013907,1
117436000,0,-0.14221664,-0.06022186,0.033305988,0.016039034,0.04578209,1.9802,1.0007255,1.6995628e-07,1.0007247,0.0066104224,0.0901342,1
118436000,0,-0.13651557,-0.0642008,0.03133899,0.015589885,-0.023576736,1.9784249,1.0007259,1.7995157e-07,1.0007247,0.0023682949,0.09013124,1
119436000,0,-0.13129139,-0.067319915,0.029695636,0.015204688,-0.06077385,1.9768618,1.0007263,1.8994623e-07,1.0007247,0.002146036,0.09012914,1
120436000,0,-0.12684385,-0.070113316,0.02831248,0.014865146,0.039717674,1.9755466,1.0007267,1.999401e-07,1.0007247,0.00078880845,0.09012711,1
121436000,0,-0.124014154,-0.07220142,0.027144127,0.014558227,0.062351227,1.9743122,1.0007269,2.0993302e-07,1.0007247,0.0064581838,0.09012519,1
122436000,0,-0.121600255,-0.075677164,0.026221672,0.01425097,-0.119651794,1.9729685,1.0007274,2.1992453e-07,1.0007247,0.0055233813,0.09012484,1
123436000,0,-0.12132868,-0.07647245,0.02554259,0.013916455,-0.062249184,1.9718292,1.0007275,2.2991392e-07,1.0007247,0.0022184919,0.09012542,1
124436000,0,-0.121319726,-0.07753709,0.025038209,0.013555699,0.031284332,1.9710205,1.0007277,2.399009e-07,1.0007247,0.0030264396,0.09012591,1
125436000,0,-0.12139225,-0.07793826,0.024638185,0.013184508,0.02200985,1.9704376,1.0007278,2.4988563e-07,1.0007247,0.0017284744,0.09012569,1
126436000,0,-0.122254826,-0.07796917,0.024294492,0.012821131,0.07058048,1.9699818,1.0007277,2.5986847e-07,1.0007247,0.005236846,0.0901249,1
127436000,0,-0.12385859,-0.07721317,0.023980588,0.012478848,0.021009445,1.9695896,1.0007274,2.6984992e-07,1.0007247,0.005361172,0.09012353,1
128436000,0,-0.12474035,-0.07832234,0.023684409,0.012163051,0.093792915,1.9692396,1.0007274,2.798301e-07,1.0007247,0.007829437,0.090121895,1
129436000,0,-0.12594076,-0.07929164,0.023400314,0.011874603,0.039553642,1.9689234,1.0007274,2.8980912e-07,1.0007247,0.0073200613,0.090120286,1
130436000,0,-0.12688608,-0.08040724,0.023126032,0.011610916,0.013090134,1.9686345,1.0007275,2.9978722e-07,1.0007247,0.006542824,0.09011898,1
131436000,0,-0.120971456,-0.07820936,0.022802448,0.011443194,-0.14800167,1.9695299,1.0007274,3.0976668e-07,1.0007247,-0.07285133,0.09006558,1
132436000,0,-0.120388776,-0.07660018,0.021658588,0.011471746,0.088952065,1.9770498,1.0007272,3.1974957e-07,1.0007247,0.020505672,0.09003706,1
133436000,0,-0.123483114,-0.076887645,0.019629035,0.011321372,-0.045042038,1.9819763,1.000727,3.2972136e-07,1.0007247,-0.036512874,0.09002606,1
134436000,0,-0.116566256,-0.0724603,0.017853715,0.010927321,-0.08598995,1.9805901,1.0007285,3.3967112e-07,1.0007247,0.011790627,0.090029754,1
135436000,0,-0.109742604,-0.06849266,0.016615652,0.010460971,-0.13027287,1.9779437,1.0007298,3.496022e-07,1.0007247,-0.009108556,0.09003901,1
136436000,0,-0.09987943,-0.060784888,0.015703822,0.010031109,-0.11771202,1.9761944,1.0007325,3.5952877e-07,1.0007247,0.0036076931,0.09004343,1
137436000,0,-0.0913718,-0.054309964,0.01495522,0.009663935,-0.0561018,1.9749918,1.0007352,3.6946008e-07,1.0007247,-0.022582255,0.09004352,1
138436000,0,-0.086134255,-0.042983502,0.014497508,0.009311165,-0.18811226,1.9715713,1.0007415,3.793733e-07,1.0007247,-0.073173754,0.090031415,1
139436000,0,-0.08247751,-0.033518117,0.01447906,0.008997111,-0.159688,1.9682837,1.0007473,3.891641e-07,1.0007247,0.032632638,0.09003404,1
140436000,0,-0.08358535,-0.033727262,0.014319711,0.008897357,0.04490471,1.9694971,1.0007482,3.987933e-07,1.0007247,-0.03136792,0.09003875,1
141436000,0,-0.07723025,-0.034195837,0.013794829,0.008934121,0.06686306,1.9714825,1.0007432,4.0835755e-07,1.0007247,0.03705167,0.090043254,1
142436000,0,-0.07027895,-0.03329824,0.013113693,0.008991621,0.029892921,1.9720145,1.0007385,4.1793965e-07,1.0007247,-0.002704062,0.09004707,1
143436000,0,-0.065767474,-0.032371078,0.012458218,0.009042527,0.07422924,1.9715644,1.0007355,4.2756426e-07,1.0007247,0.022477565,0.090048805,1
144436000,0,-0.06444121,-0.031452954,0.011880272,0.0090930145,0.053857803,1.9707884,1.0007349,4.3722352e-07,1.0007247,-0.003529968,0.09004963,1
145436000,0,-0.06573672,-0.03197994,0.011388067,0.009145444,0.009317398,1.9699959,1.0007356,4.4690657e-07,1.0007247,-0.0015503843,0.090050384,1
146436000,0,-0.063035816,-0.03211554,0.010971451,0.009197427,0.04263401,1.9693522,1.0007335,4.566062e-07,1.0007247,-0.005795413,0.090050705,1
147436000,0,-0.06117979,-0.033117007,0.01061419,0.009246916,0.07445717,1.9688683,1.0007315,4.6631922e-07,1.0007247,-0.009908269,0.09005101,1
148436000,0,-0.059794407,-0.033674844,0.0102994405,0.009294012,0.10228729,1.9685159,1.0007302,4.7604507e-07,1.0007247,-0.004188782,0.09005117,1
149436000,0,-0.058152497,-0.034460712,0.0100156665,0.009339663,-0.013996124,1.9682286,1.0007285,4.8578283e-07,1.0007247,-0.0071112374,0.09005124,1
150436000,0,-0.05701911,-0.034881208,0.009755585,0.009384925,0.06868744,1.9679974,1.0007274,4.955305e-07,1.0007247,-0.0008240677,0.09005103,1
151436000,0,-0.055154882,-0.03533824,0.009514389,0.009430276,0.00701046,1.9677933,1.0007257,5.052872e-07,1.0007247,-0.003324367,0.090050936,1
152436000,0,-0.054190136,-0.035607856,0.009289936,0.009475802,0.00033855438,1.9676001,1.0007248,5.150517e-07,1.0007247,0.00039444948,0.09005072,1
153436000,0,-0.05234038,-0.035872463,0.009081332,0.00952143,0.09251213,1.9674162,1.0007231,5.248222e-07,1.0007247,-0.0012449194,0.09005049,1
154436000,0,-0.051884994,-0.03603603,0.008887546,0.009566954,0.083927155,1.9672412,1.0007226,5.3459837e-07,1.0007247,-0.0003670807,0.09005036,1
155436000,0,-0.04986575,-0.03610451,0.008709749,0.0096123535,0.09525204,1.9669776,1.0007211,5.443795e-07,1.0007247,0.01894648,0.0900467,1
156436000,0,-0.04756315,-0.03309084,0.008636344,0.009621921,0.00525856,1.9664834,1.0007217,5.5415165e-07,1.0007247,0.04128216,0.090025544,1
157436000,0,-0.049614973,-0.03604105,0.008692043,0.0094403075,0.0067186356,1.9675629,1.0007199,5.638793e-07,1.0007247,-0.08631833,0.090044096,1
158436000,0,-0.053000018,-0.03686966,0.008741835,0.009292977,-0.12367535,1.9663495,1.0007212,5.736113e-07,1.0007247,0.0014121232,0.090026245,1
159436000,0,-0.05219567,-0.036587212,0.008631722,0.009335369,-0.0049409866,1.9673179,1.0007206,5.8336724e-07,1.0007247,-0.014963902,0.09003039,1
160436000,0,-0.04768697,-0.035886373,0.0083895745,0.009381828,0.15088558,1.9684398,1.0007167,5.9312737e-07,1.0007247,0.023604698,0.090038076,1
161436000,0,-0.04435763,-0.033064134,0.008136627,0.009399801,0.16722393,1.9683286,1.0007144,6.029073e-07,1.0007247,0.010195341,0.09004112,1
162436000,0,-0.044418458,-0.03308377,0.007912408,0.009428757,-0.14636326,1.9676665,1.0007144,6.127133e-07,1.0007247,0.004886342,0.09004374,1
163436000,0,-0.04478067,-0.032436535,0.00772721,0.009474918,0.044838905,1.9669976,1.000715,6.22533e-07,1.0007247,0.003707306,0.09004572,1
164436000,0,-0.045843013,-0.03300196,0.007582809,0.009527226,0.058439255,1.9664915,1.0007157,6.3235353e-07,1.0007247,-0.008454009,0.09004714,1
165436000,0,-0.0459316,-0.033120602,0.0074729966,0.009574682,0.020328522,1.9662001,1.0007159,6.4217e-07,1.0007247,-0.00044205406,0.090047896,1
166436000,0,-0.045280844,-0.033788215,0.007386022,0.00961463,-0.06094551,1.9660363,1.0007149,6.519839e-07,1.0007247,-0.008093564,0.09004858,1
167436000,0,-0.045525834,-0.03392809,0.00731215,0.009649431,-0.09347916,1.9659315,1.0007151,6.617989e-07,1.0007247,0.00016627235,0.09004912,1
168436000,0,-0.045547284,-0.034027748,0.0072447807,0.009682543,0.0436821,1.9658527,1.0007151,6.7161625e-07,1.0007247,-0.00041986635,0.0900492,1
169436000,0,-0.045387164,-0.032839812,0.0071932347,0.009709348,-0.010489464,1.9657089,1.0007156,6.814245e-07,1.0007247,0.019035248,0.09004618,1
170436000,0,-0.044384316,-0.032751102,0.0071792933,0.009704934,-0.03887844,1.9657166,1.0007148,6.912173e-07,1.0007247,0.004063812,0.09004465,1
171436000,0,-0.043720245,-0.03215424,0.007206056,0.009642767,-0.018271446,1.9660488,1.0007145,7.0099213e-07,1.0007247,0.014988211,0.09004329,1
172436000,0,-0.043240715,-0.031346656,0.007263891,0.009507576,-0.04283619,1.9667013,1.0007148,7.1074004e-07,1.0007247,0.0064072455,0.09004061,1
173436000,0,-0.0427253,-0.029191868,0.0073360503,0.009298013,-0.11627483,1.9675469,1.0007167,7.204482e-07,1.0007247,0.0124883875,0.090036824,1
174436000,0,-0.041619886,-0.025375437,0.007401943,0.009031891,-0.12044716,1.9683964,1.0007204,7.3010585e-07,1.0007247,0.008068431,0.09003245,1
175436000,0,-0.03982999,-0.020959394,0.0074427486,0.008738455,-0.16380787,1.9690886,1.0007249,7.3970386e-07,1.0007247,0.01040576,0.090028405,1
176436000,0,-0.036706984,-0.014943292,0.0074455533,0.00845141,-0.22307968,1.9695026,1.000732,7.492375e-07,1.0007247,0.007197634,0.09002534,1
177436000,0,-0.032657463,-0.0087305,0.0074048913,0.00820084,-0.19199848,1.969598,1.0007396,7.5870554e-07,1.0007247,0.0063780127,0.090023614,1
178436000,0,-0.029661123,-0.0052073807,0.007322937,0.008007777,-0.13887405,1.9693921,1.0007447,7.6810414e-07,1.0007247,0.0058511985,0.090023085,1
179436000,0,-0.025787974,-0.0016284911,0.0072072535,0.007882632,-0.08353329,1.9689384,1.0007513,7.77429e-07,1.0007247,0.0050579533,0.09002379,1
180436000,0,-0.022955552,0.00025744346,0.007069462,0.00782528,-0.10327339,1.968326,1.000756,7.86675e-07,1.0007247,0.004919551,0.09002531,1
181436000,0,-0.01953876,0.001911107,0.006922952,0.007827224,-0.12916183,1.9676435,1.0007622,7.9583504e-07,1.0007247,0.0041279234,0.09002743,1
182436000,0,-0.017836388,0.0022261457,0.0067804274,0.007871201,-0.17250729,1.9671268,1.0007654,8.049205e-07,1.0007247,0.0071244803,0.09003064,1
183436000,0,-0.015002694,0.0023733901,0.00665185,0.007936709,0.0006303787,1.9666401,1.0007714,8.139483e-07,1.0007247,0.005343665,0.090033114,1
184436000,0,-0.0124688335,0.0018614338,0.0065525607,0.008004546,-0.095718384,1.9662559,1.0007775,8.2288057e-07,1.0007247,0.0039368295,0.09003439,1
185436000,0,-0.010718602,0.0008208434,0.0064935717,0.00805064,-0.10523701,1.966091,1.0007826,8.3170914e-07,1.0007247,0.003737352,0.090034686,1
186436000,0,-0.008919964,-0.0008837744,0.006478836,0.008054572,-0.17513084,1.9661597,1.0007892,8.404512e-07,1.0007247,0.0028065753,0.090034194,1
187436000,0,-0.007941744,-0.0028303154,0.0065050335,0.008004716,-0.10679436,1.9664257,1.0007946,8.49138e-07,1.0007247,0.0037790255,0.09003304,1
188436000,0,-0.007573543,-0.004596563,0.0065629757,0.007899481,-0.0084552765,1.9668231,1.000799,8.578012e-07,1.0007247,0.003149163,0.09003126,1
189436000,0,-0.0074236896,-0.007321795,0.0066388906,0.00774737,-0.005865097,1.9672735,1.0008049,8.664744e-07,1.0007247,0.0028585056,0.090029195,1
190436000,0,-0.0077168965,-0.009866349,0.0067168074,0.007564689,-0.19460487,1.9677012,1.0008104,8.75186e-07,1.0007247,0.0020729715,0.09002702,1
191436000,0,-0.008415543,-0.012479863,0.0067808237,0.0073728147,-0.08957958,1.9680295,1.0008156,8.8395717e-07,1.0007247,0.0012570788,0.09002512,1
192436000,0,-0.009630469,-0.015342853,0.0068176766,0.0071945055,-0.05823803,1.9682064,1.0008215,8.9280326e-07,1.0007247,0.00043786658,0.090023726,1
193436000,0,-0.011060939,-0.017848644,0.0068190442,0.0070495415,-0.08473778,1.9682065,1.0008267,9.0173256e-07,1.0008261,-0.0008282003,0.09002307,1
194436000,0,-0.011805211,-0.018806975,0.0067822677,0.0069516776,-0.049723625,1.9680393,1.0008289,9.107458e-07,1.0008261,-0.0007921135,0.09002314,1
195436000,0,-0.011719554,-0.018783,0.0067107035,0.0069067786,-0.010903358,1.9677345,1.0008287,9.198349e-07,1.0008261,0.0005517735,0.090023786,1
196436000,0,-0.011594932,-0.018629188,0.006612866,0.0069124466,0.045701027,1.9673456,1.0008284,9.2898745e-07,1.0008261,0.0016817853,0.09002489,1
197436000,0,-0.012001361,-0.018669795,0.006501182,0.0069586076,0.09902763,1.966931,1.0008292,9.381884e-07,1.0008261,0.0031951144,0.090026215,1
198436000,0,-0.0117614735,-0.01838642,0.0063899686,0.0070296437,-0.026703835,1.9665514,1.0008287,9.4742074e-07,1.0008261,0.004542224,0.09002744,1
199436000,0,-0.010484253,-0.018176379,0.006293505,0.007106695,-0.022315025,1.9662576,1.0008262,9.566688e-07,1.0008261,0.0041849352,0.09002848,1
200436000,0,-0.009790985,-0.018096136,0.0062239585,0.007170591,-0.0016098022,1.9660835,1.0008249,9.659174e-07,1.0008261,0.0033845967,0.09002914,1
201436000,0,-0.00962709,-0.01803661,0.006189761,0.0072046714,-0.0062026978,1.9660454,1.0008246,9.751524e-07,1.0008261,0.001589634,0.09002932,1
202436000,0,-0.010352261,-0.017132433,0.0061940267,0.007197556,-0.073945045,1.9661382,1.000827,9.843595e-07,1.0008261,0.0006051239,0.09002893,1
203436000,0,-0.010629383,-0.016576884,0.0062338146,0.007145156,-0.064909935,1.966334,1.0008283,9.93526e-07,1.0008261,-0.00080193457,0.09002815,1
204436000,0,-0.010805762,-0.016035002,0.0063002785,0.0070516584,0.01154995,1.966591,1.0008296,1.0026444e-06,1.0008261,-0.0009582795,0.09002712,1
205436000,0,-0.010750087,-0.016059218,0.006380381,0.0069283685,-0.084955215,1.9668616,1.0008295,1.0117075e-06,1.0008261,0.000530787,0.09002596,1
206436000,0,-0.0106227305,-0.015801737,0.0064590233,0.006791941,-0.12136841,1.9670954,1.00083,1.0207108e-06,1.0008261,0.0011750228,0.09002489,1
