timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
35900000,0,1,1,1,0,0,1,0,0,0,1,1
36900000,0,1,1,1,0,0,1,0,0,0,1,1
37900000,0,1,1,1,0,0,1,0,0,0,1,1
38900000,0,1,1,1,0,0,1,0,0,0,1,1
39900000,0,1,1,1,0,0,1,0,0,0,1,1
40900000,0,1,1,1,0,0,1,0,0,0,1,1
41900000,0,1,1,1,0,0,1,0,0,0,1,1
42900000,0,1,1,1,0,0,1,0,0,0,1,1
43900000,0,1,1,1,0,0,1,0,0,0,1,1
44900000,0,1,1,1,0,0,1,0,0,0,1,1
45900000,0,1,1,1,0,0,1,0,0,0,1,1
46900000,0,1,1,1,0,0,1,0,0,0,1,1
47900000,0,1,1,1,0,0,1,0,0,0,1,1
48900000,0,1,1,1,0,0,1,0,0,0,1,1
49900000,0,1,1,1,0,0,1,0,0,0,1,1
50900000,0,1,1,1,0,0,1,0,0,0,1,1
51900000,0,1,1,1,0,0,1,0,0,0,1,1
52900000,0,1,1,1,0,0,1,0,0,0,1,1
53900000,0,1,1,1,0,0,1,0,0,0,1,1
54900000,0,1,1,1,0,0,1,0,0,0,1,1
55900000,0,1,1,1,0,0,1,0,0,0,1,1
56900000,0,1,1,1,0,0,1,0,0,0,1,1
57540000,0,1,1,1,1,1,1,0,0,0,1,1
58540000,0,1,1,1,1,1,1,0,0,0,1,1
59540000,0,1,1,1,1,1,1,0,0,0,1,1
60324000,0,1,0,0,1,1,1,0,0,0,1,0
60476000,0,0,0,0,1,0,1,0,0,0,1,0
61476000,0,0,0,0,1,0,0,0,0,0,1,0
62476000,0,0,0,0,1,0,0,0,0,0,1,0
62580000,0,0,0,0,0,0,0,0,0,0,1,0
63580000,0,0,0,0,0,0,0,1,0,0,1,0
64580000,0,0,0,0,0,0,0,1,0,0,1,0
65580000,0,0,0,0,0,0,0,1,0,0,1,0
66580000,0,0,0,0,0,0,0,1,0,0,1,0
67580000,0,0,0,0,0,0,0,1,0,0,1,0
68580000,0,0,0,0,0,0,0,1,0,0,1,0
69580000,0,0,0,0,0,0,0,1,0,0,1,0
70580000,0,0,0,0,0,0,0,1,0,0,1,0
71580000,0,0,0,0,0,0,0,1,0,0,1,0
72580000,0,0,0,0,0,0,0,1,0,0,1,0
73580000,0,0,0,0,0,0,0,1,0,0,1,0
74580000,0,0,0,0,0,0,0,1,0,0,1,0
75580000,0,0,0,0,0,0,0,1,0,0,1,0
76580000,0,0,0,0,0,0,0,1,0,0,1,0
77580000,0,0,0,0,0,0,0,1,0,0,1,0
78580000,0,0,0,0,0,0,0,1,0,0,1,0
79580000,0,0,0,0,0,0,0,1,0,0,1,0
80580000,0,0,0,0,0,0,0,1,0,0,1,0
81580000,0,0,0,0,0,0,0,1,0,0,1,0
82580000,0,0,0,0,0,0,0,1,0,0,1,0
83580000,0,0,0,0,0,0,0,1,0,0,1,0
84580000,0,0,0,0,0,0,0,1,0,0,1,0
85580000,0,0,0,0,0,0,0,1,0,0,1,0
86580000,0,0,0,0,0,0,0,1,0,1,1,0
87580000,0,0,0,0,0,0,0,0,1,1,1,0
88580000,0,0,0,0,0,0,0,0,1,0,1,0
89580000,0,0,0,0,0,0,0,0,1,0,1,0
90580000,0,0,0,0,0,0,0,0,0,0,1,0
91580000,0,0,0,0,0,0,0,0,1,0,1,0
92580000,0,0,0,0,0,0,0,0,1,0,1,0
93580000,0,0,0,0,0,0,0,0,1,1,1,0
94580000,0,0,0,0,0,0,0,0,0,1,1,0
95580000,0,0,0,0,0,0,0,0,0,0,1,0
96580000,0,0,0,0,0,0,0,0,0,0,1,0
97580000,0,0,0,0,0,0,0,0,1,0,1,0
98580000,0,0,0,0,0,0,1,1,1,0,1,0
99580000,0,0,0,0,0,0,1,1,1,0,1,0
100580000,0,0,0,0,0,0,1,0,1,0,1,0
101580000,0,0,0,0,0,0,1,1,1,0,1,0
102580000,0,0,0,0,0,0,1,1,1,0,1,0
103580000,0,0,0,0,0,0,1,0,1,0,1,0
104580000,0,0,0,0,0,0,1,0,1,0,1,0
105580000,0,0,0,0,0,0,1,0,1,0,1,0
106580000,0,0,0,0,0,0,1,1,1,0,1,0
107580000,0,0,0,0,0,0,1,1,1,0,1,0
108580000,0,0,0,0,0,0,1,1,1,0,1,0
109580000,0,0,0,0,0,0,1,0,1,0,1,0
110580000,0,0,0,0,0,0,1,1,1,0,1,0
111580000,0,0,0,0,0,0,1,1,1,0,1,0
112580000,0,0,0,0,0,0,1,1,1,0,1,0
113580000,0,0,0,0,0,0,1,0,1,0,1,0
114580000,0,0,0,0,0,0,1,0,1,0,1,0
115580000,0,0,0,0,0,0,1,0,1,0,1,0
116580000,0,0,0,0,0,0,1,0,1,0,1,0
117580000,0,0,0,0,0,0,1,0,1,0,1,0
118580000,0,0,0,0,0,0,1,0,1,0,1,0
119580000,0,0,0,0,0,0,1,0,1,0,1,0
120580000,0,0,0,0,0,0,1,0,1,0,1,0
121580000,0,0,0,0,0,0,1,0,1,0,1,0
122580000,0,0,0,0,0,0,1,0,1,0,1,0
123580000,0,0,0,0,0,0,1,0,1,0,1,0
124580000,0,0,0,0,0,0,1,0,1,0,1,0
125580000,0,0,0,0,0,0,1,0,1,0,1,0
126580000,0,0,0,0,0,0,1,0,1,0,1,0
127580000,0,0,0,0,0,0,1,0,1,0,1,0
128580000,0,0,0,0,0,0,1,0,1,0,1,0
129580000,0,0,0,0,0,0,1,0,1,0,1,0
130580000,0,0,0,0,0,0,1,0,1,0,1,0
131580000,0,0,0,0,0,0,1,1,1,0,1,0
132580000,0,0,0,0,0,0,1,1,1,0,1,0
133580000,0,0,0,0,0,0,1,0,1,0,1,0
134580000,0,0,0,0,0,0,1,1,1,0,1,0
135580000,0,0,0,0,0,0,1,1,1,0,1,0
136580000,0,0,0,0,0,0,1,1,1,0,1,0
137580000,0,0,0,0,0,0,1,0,1,0,1,0
138580000,0,0,0,0,0,0,1,1,1,0,1,0
139580000,0,0,0,0,0,0,1,1,1,0,1,0
140580000,0,0,0,0,0,0,1,1,1,0,1,0
141580000,0,0,0,0,0,0,1,1,1,0,1,0
142580000,0,0,0,0,0,0,1,1,1,0,1,0
143580000,0,0,0,0,0,0,1,1,1,0,1,0
144580000,0,0,0,0,0,0,1,1,1,0,1,0
145580000,0,0,0,0,0,0,1,1,1,0,1,0
146580000,0,0,0,0,0,0,1,1,1,0,1,0
147580000,0,0,0,0,0,0,1,1,1,0,1,0
148580000,0,0,0,0,0,0,1,1,1,0,1,0
149580000,0,0,0,0,0,0,1,1,1,0,1,0
150580000,0,0,0,0,0,0,1,1,1,0,1,0
151580000,0,0,0,0,0,0,1,1,1,0,1,0
152580000,0,0,0,0,0,0,1,1,1,0,1,0
153580000,0,0,0,0,0,0,1,1,1,0,1,0
154580000,0,0,0,0,0,0,1,1,1,0,1,0
155580000,0,0,0,0,0,0,1,1,1,0,1,0
156580000,0,0,0,0,0,0,1,1,1,0,1,0
157580000,0,0,0,0,0,0,1,1,1,0,1,0
158580000,0,0,0,0,0,0,1,1,1,0,1,0
159580000,0,0,0,0,0,0,1,1,1,0,1,0
160580000,0,0,0,0,0,0,1,0,1,0,1,0
161580000,0,0,0,0,0,0,1,0,1,0,1,0
162580000,0,0,0,0,0,0,1,0,1,0,1,0
163580000,0,0,0,0,0,0,1,1,1,0,1,0
164580000,0,0,0,0,0,0,1,1,1,0,1,0
165580000,0,0,0,0,0,0,1,0,1,0,1,0
166580000,0,0,0,0,0,0,1,0,1,0,1,0
167580000,0,0,0,0,0,0,1,0,1,0,1,0
168580000,0,0,0,0,0,0,1,0,1,0,1,0
169580000,0,0,0,0,0,0,1,1,1,0,1,0
170580000,0,0,0,0,0,0,1,1,1,0,1,0
171580000,0,0,0,0,0,0,1,1,1,0,1,0
172580000,0,0,0,0,0,0,1,1,1,0,1,0
173580000,0,0,0,0,0,0,1,1,1,0,1,0
174580000,0,0,0,0,0,0,1,1,1,0,1,0
175580000,0,0,0,0,0,0,1,1,1,0,1,0
176580000,0,0,0,0,0,0,1,1,1,0,1,0
177580000,0,0,0,0,0,0,1,1,1,0,1,0
178580000,0,0,0,0,0,0,1,1,1,0,1,0
179580000,0,0,0,0,0,0,1,1,1,0,1,0
180580000,0,0,0,0,0,0,1,1,1,0,1,0
181580000,0,0,0,0,0,0,1,1,1,0,1,0
182580000,0,0,0,0,0,0,1,1,1,0,1,0
183580000,0,0,0,0,0,0,1,1,1,0,1,0
184580000,0,0,0,0,0,0,1,1,1,0,1,0
185580000,0,0,0,0,0,0,1,1,1,0,1,0
186580000,0,0,0,0,0,0,1,1,1,0,1,0
187580000,0,0,0,0,0,0,1,1,1,0,1,0
188580000,0,0,0,0,0,0,1,1,1,0,1,0
189580000,0,0,0,0,0,0,1,1,1,0,1,0
190580000,0,0,0,0,0,0,1,1,1,0,1,0
191580000,0,0,0,0,0,0,1,0,1,0,1,0
192580000,0,0,0,0,0,0,1,0,1,0,1,0
193580000,0,0,0,0,0,0,1,0,1,0,1,0
194580000,0,0,0,0,0,0,1,0,1,0,1,0
195580000,0,0,0,0,0,0,1,0,1,0,1,0
196580000,0,0,0,0,0,0,1,0,1,0,1,0
197580000,0,0,0,0,0,0,1,0,1,0,1,0
198580000,0,0,0,0,0,0,1,0,1,0,1,0
199580000,0,0,0,0,0,0,1,0,1,0,1,0
200580000,0,0,0,0,0,0,1,0,1,0,1,0
201580000,0,0,0,0,0,0,1,0,1,0,1,0
202580000,0,0,0,0,0,0,1,0,1,0,1,0
203580000,0,0,0,0,0,0,1,0,1,0,1,0
204580000,0,0,0,0,0,0,1,0,1,0,1,0
205580000,0,0,0,0,0,0,1,0,1,0,1,0
206580000,0,0,0,0,0,0,1,0,1,0,1,0
207580000,0,0,0,0,0,0,1,0,1,0,1,0
208580000,0,0,0,0,0,0,1,0,1,0,1,0
209580000,0,0,0,0,0,0,1,0,1,0,1,0
210580000,0,0,0,0,0,0,1,0,1,0,1,0
211580000,0,0,0,0,0,0,1,0,1,0,1,0
212580000,0,0,0,0,0,0,1,0,1,0,1,0
213580000,0,0,0,0,0,0,1,0,1,0,1,0
214580000,0,0,0,0,0,0,1,0,1,0,1,0
215580000,0,0,0,0,0,0,1,0,1,0,1,0
216580000,0,0,0,0,0,0,1,0,1,0,1,0
217580000,0,0,0,0,0,0,1,0,1,0,1,0
218580000,0,0,0,0,0,0,1,0,1,0,1,0
219580000,0,0,0,0,0,0,1,0,1,0,1,0
220580000,0,0,0,0,0,0,1,0,1,0,1,0
221580000,0,0,0,0,0,0,1,0,1,0,1,0
222580000,0,0,0,0,0,0,1,0,1,0,1,0
223580000,0,0,0,0,0,0,1,0,1,0,1,0
224580000,0,0,0,0,0,0,1,0,1,0,1,0
225580000,0,0,0,0,0,0,1,0,1,0,1,0
226580000,0,0,0,0,0,0,1,0,1,0,1,0
227580000,0,0,0,0,0,0,1,0,1,0,1,0
228580000,0,0,0,0,0,0,1,1,1,0,1,0
229580000,0,0,0,0,0,0,1,1,1,0,1,0
230580000,0,0,0,0,0,0,0,1,1,0,1,0
231580000,0,0,0,0,0,0,0,0,1,0,1,0
232580000,0,0,0,0,0,1,0,1,1,0,1,0
233580000,0,0,0,0,0,1,0,1,1,0,1,0
234580000,0,0,0,0,0,1,0,1,1,1,1,0
235580000,0,0,0,0,0,1,0,1,1,0,1,0
236580000,0,0,0,0,0,0,0,0,0,0,1,0
237580000,0,0,0,0,0,0,0,0,0,0,1,0
237780000,0,0,0,0,1,1,0,0,0,0,1,0
238780000,0,0,0,0,1,1,0,1,0,1,1,0
239780000,0,0,0,0,1,1,0,1,0,0,1,0
240780000,0,0,0,0,1,1,0,1,0,0,1,0
241780000,0,0,0,0,1,1,0,1,0,0,1,0
242780000,0,0,0,0,1,1,0,1,0,0,1,0
243780000,0,0,0,0,1,1,0,1,0,0,1,0
244780000,0,0,0,0,1,1,0,1,0,0,1,0
245780000,0,0,0,0,1,1,0,1,0,0,1,0
246780000,0,0,0,0,1,1,0,1,0,0,1,0
247780000,0,0,0,0,1,1,0,1,0,0,1,0
248780000,0,0,0,0,1,1,0,1,0,0,1,0
249780000,0,0,0,0,1,1,0,1,0,0,1,0
250780000,0,0,0,0,1,1,0,1,0,0,1,0
251780000,0,0,0,0,1,1,0,1,0,0,1,0
252780000,0,0,0,0,1,1,0,1,0,0,1,0
253780000,0,0,0,0,1,1,0,1,0,0,1,0
254780000,0,0,0,0,1,1,0,1,0,0,1,0
255780000,0,0,0,0,1,1,0,1,0,0,1,0
256780000,0,0,0,0,1,1,0,1,0,0,1,0
257780000,0,0,0,0,1,1,0,1,0,0,1,0
258780000,0,0,0,0,1,1,0,1,0,0,1,0
259780000,0,0,0,0,1,1,0,1,0,0,1,0
260780000,0,0,0,0,1,1,0,1,0,0,1,0
261780000,0,0,0,0,1,1,0,1,0,0,1,0
262780000,0,0,0,0,1,1,0,1,0,0,1,0
263780000,0,0,0,0,1,1,0,1,0,0,1,0
264780000,0,0,0,0,1,1,0,1,0,0,1,0
265780000,0,0,0,0,1,1,0,1,0,0,1,0
266780000,0,0,0,0,1,1,0,1,0,0,1,0
267780000,0,0,0,0,1,1,0,1,0,0,1,0
268780000,0,0,0,0,1,1,0,1,0,0,1,0
269780000,0,0,0,0,1,1,0,1,0,0,1,0
270780000,0,0,0,0,1,1,0,1,0,0,1,0
271780000,0,0,0,0,1,1,0,1,0,0,1,0
272780000,0,0,0,0,1,1,0,1,0,0,1,0
273780000,0,0,0,0,1,1,0,1,0,0,1,0
274780000,0,0,0,0,1,1,0,1,0,0,1,0
275780000,0,0,0,0,1,1,0,1,0,0,1,0
276628000,0,1,0,0,1,1,1,0,0,0,1,0
276980000,0,1,1,0,1,1,1,0,0,0,1,0
277316000,0,1,1,1,1,1,1,0,0,0,1,1
278316000,0,1,1,1,1,1,1,0,0,0,1,1
