timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
100028000,99948000,-0.23528469,-0.3328588,6.028583,1.2165653,0.021585464,2.9913151,0.0007768718,0.123079255
100036000,99956000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100044000,99964000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100052000,99972000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100060000,99980000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100068000,99988000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100076000,99996000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100084000,100004000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100092000,100012000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100100000,100020000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100108000,100028000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100116000,100036000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100124000,100044000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100132000,100052000,-0.23777878,-0.34344968,6.019777,1.0577728,-0.04336357,2.6620443,0.0007768718,0.123079255
100140000,100060000,-0.23902456,-0.35056573,6.016742,0.9587518,-0.03570366,2.4927251,0.0007768718,0.123079255
100148000,100068000,-0.23902456,-0.35056573,6.016742,0.9587518,-0.03570366,2.4927251,0.0007768718,0.123079255
100156000,100076000,-0.23902456,-0.35056573,6.016742,0.9587518,-0.03570366,2.4927251,0.0007768718,0.123079255
100164000,100084000,-0.23902456,-0.35056573,6.016742,0.9587518,-0.03570366,2.4927251,0.0007768718,0.123079255
100172000,100092000,-0.23902456,-0.35056573,6.016742,0.9587518,-0.03570366,2.4927251,0.0007768718,0.123079255
100180000,100100000,-0.24080288,-0.3500067,4.817889,0.840281,-0.03570366,2.4927251,0.000545179,0.1126745
100188000,100108000,-0.24080288,-0.3500067,4.817889,0.840281,-0.03570366,2.4927251,0.000545179,0.1126745
100196000,100116000,-0.24080288,-0.3500067,4.817889,0.840281,-0.03570366,2.4927251,0.000545179,0.1126745
100204000,100124000,-0.24080288,-0.3500067,4.817889,0.840281,-0.03570366,2.4927251,0.000545179,0.1126745
100212000,100132000,-0.24080288,-0.3500067,4.817889,0.840281,-0.03570366,2.4927251,0.000545179,0.1126745
100220000,100140000,-0.24080288,-0.3500067,4.817889,0.840281,-0.03570366,2.4927251,0.000545179,0.1126745
100228000,100148000,-0.24080288,-0.3500067,4.817889,0.840281,-0.03570366,2.4927251,0.000545179,0.1126745
100236000,100156000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100244000,100164000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100252000,100172000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100260000,100180000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100268000,100188000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100276000,100196000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100284000,100204000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100292000,100212000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100300000,100220000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100308000,100228000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100316000,100236000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100324000,100244000,-0.23983568,-0.34354067,4.8163905,0.7732997,0.038658142,2.3941994,0.000545179,0.1126745
100332000,100252000,-0.23864757,-0.34391138,4.045018,0.6982038,0.038658142,2.3941994,-0.00044332907,0.107399374
100340000,100260000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100348000,100268000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100356000,100276000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100364000,100284000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100372000,100292000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100380000,100300000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100388000,100308000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100396000,100316000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100404000,100324000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100412000,100332000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100420000,100340000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100428000,100348000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100436000,100356000,-0.23677807,-0.32808015,4.0443387,0.64948034,0.10945511,2.3290598,-0.00044332907,0.107399374
100444000,100364000,-0.23576784,-0.312135,4.044187,0.61174214,0.124017715,2.2829285,-0.00044332907,0.107399374
100452000,100372000,-0.23576784,-0.312135,4.044187,0.61174214,0.124017715,2.2829285,-0.00044332907,0.107399374
100460000,100380000,-0.23576784,-0.312135,4.044187,0.61174214,0.124017715,2.2829285,-0.00044332907,0.107399374
100468000,100388000,-0.23576784,-0.312135,4.044187,0.61174214,0.124017715,2.2829285,-0.00044332907,0.107399374
100476000,100396000,-0.23576784,-0.312135,4.044187,0.61174214,0.124017715,2.2829285,-0.00044332907,0.107399374
100484000,100404000,-0.23223805,-0.31322116,3.4974494,0.55997455,0.124017715,2.2829285,-0.0015415006,0.104272425
100492000,100412000,-0.23223805,-0.31322116,3.4974494,0.55997455,0.124017715,2.2829285,-0.0015415006,0.104272425
100500000,100420000,-0.23223805,-0.31322116,3.4974494,0.55997455,0.124017715,2.2829285,-0.0015415006,0.104272425
100508000,100428000,-0.23223805,-0.31322116,3.4974494,0.55997455,0.124017715,2.2829285,-0.0015415006,0.104272425
100516000,100436000,-0.23223805,-0.31322116,3.4974494,0.55997455,0.124017715,2.2829285,-0.0015415006,0.104272425
100524000,100444000,-0.23223805,-0.31322116,3.4974494,0.55997455,0.124017715,2.2829285,-0.0015415006,0.104272425
100532000,100452000,-0.23223805,-0.31322116,3.4974494,0.55997455,0.124017715,2.2829285,-0.0015415006,0.104272425
100540000,100460000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100548000,100468000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100556000,100476000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100564000,100484000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100572000,100492000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100580000,100500000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100588000,100508000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100596000,100516000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100604000,100524000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100612000,100532000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100620000,100540000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100628000,100548000,-0.23138882,-0.2933703,3.497395,0.5302247,0.17237663,2.2432795,-0.0015415006,0.104272425
100636000,100556000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100644000,100564000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100652000,100572000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100660000,100580000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100668000,100588000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100676000,100596000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100684000,100604000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100692000,100612000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100700000,100620000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100708000,100628000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100716000,100636000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100724000,100644000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100732000,100652000,-0.2293132,-0.27860054,3.0857272,0.46785057,0.14683533,2.2163131,-0.0010584978,0.10219132
100740000,100660000,-0.22947036,-0.2635185,3.085725,0.4478198,0.15787125,2.1947477,-0.0010584978,0.10219132
100748000,100668000,-0.22947036,-0.2635185,3.085725,0.4478198,0.15787125,2.1947477,-0.0010584978,0.10219132
100756000,100676000,-0.22947036,-0.2635185,3.085725,0.4478198,0.15787125,2.1947477,-0.0010584978,0.10219132
100764000,100684000,-0.22947036,-0.2635185,3.085725,0.4478198,0.15787125,2.1947477,-0.0010584978,0.10219132
100772000,100692000,-0.22947036,-0.2635185,3.085725,0.4478198,0.15787125,2.1947477,-0.0010584978,0.10219132
100780000,100700000,-0.22947036,-0.2635185,3.085725,0.4478198,0.15787125,2.1947477,-0.0010584978,0.10219132
100788000,100708000,-0.22767869,-0.26405898,2.7602081,0.41819915,0.15787125,2.1947477,-0.000997006,0.100798205
100796000,100716000,-0.22767869,-0.26405898,2.7602081,0.41819915,0.15787125,2.1947477,-0.000997006,0.100798205
100804000,100724000,-0.22767869,-0.26405898,2.7602081,0.41819915,0.15787125,2.1947477,-0.000997006,0.100798205
100812000,100732000,-0.22767869,-0.26405898,2.7602081,0.41819915,0.15787125,2.1947477,-0.000997006,0.100798205
100820000,100740000,-0.22767869,-0.26405898,2.7602081,0.41819915,0.15787125,2.1947477,-0.000997006,0.100798205
100828000,100748000,-0.22767869,-0.26405898,2.7602081,0.41819915,0.15787125,2.1947477,-0.000997006,0.100798205
100836000,100756000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100844000,100764000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100852000,100772000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100860000,100780000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100868000,100788000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100876000,100796000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100884000,100804000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100892000,100812000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100900000,100820000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100908000,100828000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100916000,100836000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100924000,100844000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100932000,100852000,-0.22777739,-0.2556244,2.7602057,0.40152618,0.09638214,2.1771114,-0.000997006,0.100798205
100940000,100860000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
100948000,100868000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
100956000,100876000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
100964000,100884000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
100972000,100892000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
100980000,100900000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
100988000,100908000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
100996000,100916000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
101004000,100924000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
101012000,100932000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
101020000,100940000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
101028000,100948000,-0.22840828,-0.2448611,2.4955888,0.36363918,0.13124084,2.1583748,0.00013950621,0.09972189
101036000,100956000,-0.22871967,-0.23303322,2.4955804,0.35145858,0.15699577,2.1460083,0.00013950621,0.09972189
101044000,100964000,-0.22871967,-0.23303322,2.4955804,0.35145858,0.15699577,2.1460083,0.00013950621,0.09972189
101052000,100972000,-0.22871967,-0.23303322,2.4955804,0.35145858,0.15699577,2.1460083,0.00013950621,0.09972189
101060000,100980000,-0.22871967,-0.23303322,2.4955804,0.35145858,0.15699577,2.1460083,0.00013950621,0.09972189
101068000,100988000,-0.22871967,-0.23303322,2.4955804,0.35145858,0.15699577,2.1460083,0.00013950621,0.09972189
101076000,100996000,-0.22871967,-0.23303322,2.4955804,0.35145858,0.15699577,2.1460083,0.00013950621,0.09972189
101084000,101004000,-0.22871967,-0.23303322,2.4955804,0.35145858,0.15699577,2.1460083,0.00013950621,0.09972189
101092000,101012000,-0.2297839,-0.23271729,2.2747717,0.33199883,0.15699577,2.1460083,0.0007123115,0.09892198
101100000,101020000,-0.2297839,-0.23271729,2.2747717,0.33199883,0.15699577,2.1460083,0.0007123115,0.09892198
101108000,101028000,-0.2297839,-0.23271729,2.2747717,0.33199883,0.15699577,2.1460083,0.0007123115,0.09892198
101116000,101036000,-0.2297839,-0.23271729,2.2747717,0.33199883,0.15699577,2.1460083,0.0007123115,0.09892198
101124000,101044000,-0.2297839,-0.23271729,2.2747717,0.33199883,0.15699577,2.1460083,0.0007123115,0.09892198
101132000,101052000,-0.2297839,-0.23271729,2.2747717,0.33199883,0.15699577,2.1460083,0.0007123115,0.09892198
101140000,101060000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101148000,101068000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101156000,101076000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101164000,101084000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101172000,101092000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101180000,101100000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101188000,101108000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101196000,101116000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101204000,101124000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101212000,101132000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101220000,101140000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101228000,101148000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101236000,101156000,-0.22987999,-0.22739448,2.2747684,0.32151145,0.075956345,2.1355662,0.0007123115,0.09892198
101244000,101164000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101252000,101172000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101260000,101180000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101268000,101188000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101276000,101196000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101284000,101204000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101292000,101212000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101300000,101220000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101308000,101228000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101316000,101236000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101324000,101244000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101332000,101252000,-0.23178838,-0.22297877,2.087488,0.29604405,0.059030533,2.1267524,0.0012912223,0.09826519
101340000,101260000,-0.23189275,-0.21628715,2.087486,0.28796783,0.10829353,2.1151922,0.0012912223,0.09826519
101348000,101268000,-0.23189275,-0.21628715,2.087486,0.28796783,0.10829353,2.1151922,0.0012912223,0.09826519
101356000,101276000,-0.23189275,-0.21628715,2.087486,0.28796783,0.10829353,2.1151922,0.0012912223,0.09826519
101364000,101284000,-0.23189275,-0.21628715,2.087486,0.28796783,0.10829353,2.1151922,0.0012912223,0.09826519
101372000,101292000,-0.23189275,-0.21628715,2.087486,0.28796783,0.10829353,2.1151922,0.0012912223,0.09826519
101380000,101300000,-0.23189275,-0.21628715,2.087486,0.28796783,0.10829353,2.1151922,0.0012912223,0.09826519
101388000,101308000,-0.23189275,-0.21628715,2.087486,0.28796783,0.10829353,2.1151922,0.0012912223,0.09826519
101396000,101316000,-0.2348918,-0.2154076,1.9268984,0.27415526,0.10829353,2.1151922,0.0023391822,0.097695254
101404000,101324000,-0.2348918,-0.2154076,1.9268984,0.27415526,0.10829353,2.1151922,0.0023391822,0.097695254
101412000,101332000,-0.2348918,-0.2154076,1.9268984,0.27415526,0.10829353,2.1151922,0.0023391822,0.097695254
101420000,101340000,-0.2348918,-0.2154076,1.9268984,0.27415526,0.10829353,2.1151922,0.0023391822,0.097695254
101428000,101348000,-0.2348918,-0.2154076,1.9268984,0.27415526,0.10829353,2.1151922,0.0023391822,0.097695254
101436000,101356000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101444000,101364000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101452000,101372000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101460000,101380000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101468000,101388000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101476000,101396000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101484000,101404000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101492000,101412000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101500000,101420000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101508000,101428000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101516000,101436000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101524000,101444000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101532000,101452000,-0.23485984,-0.20601371,1.9268982,0.26706612,0.16200256,2.1083684,0.0023391822,0.097695254
101540000,101460000,-0.23487307,-0.20163734,1.9268982,0.26070806,0.07958412,2.10257,0.0023391822,0.097695254
101548000,101468000,-0.23820214,-0.20066704,1.7868167,0.24880797,0.07958412,2.10257,0.002773952,0.097259484
101556000,101476000,-0.23820214,-0.20066704,1.7868167,0.24880797,0.07958412,2.10257,0.002773952,0.097259484
101564000,101484000,-0.23820214,-0.20066704,1.7868167,0.24880797,0.07958412,2.10257,0.002773952,0.097259484
101572000,101492000,-0.23820214,-0.20066704,1.7868167,0.24880797,0.07958412,2.10257,0.002773952,0.097259484
101580000,101500000,-0.23820214,-0.20066704,1.7868167,0.24880797,0.07958412,2.10257,0.002773952,0.097259484
101588000,101508000,-0.23820214,-0.20066704,1.7868167,0.24880797,0.07958412,2.10257,0.002773952,0.097259484
101596000,101516000,-0.23820214,-0.20066704,1.7868167,0.24880797,0.07958412,2.10257,0.002773952,0.097259484
101604000,101524000,-0.23820214,-0.20066704,1.7868167,0.24880797,0.07958412,2.10257,0.002773952,0.097259484
