timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
111520617,1693530122200377,11010053,375473860,1271192671,19476,38220,0.31100002,0.67442423,1.095,1.491,0.64,0.84,93,26,0.13000001,0.045,-0.12200001,-0.87600005,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
112497617,1693530123200377,11010053,375473861,1271192668,20511,39254,0.34,0.67462295,1.1010001,1.496,0.64,0.84,93,17,0.10300001,-0.071,0.075,-1.013,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
113485617,1693530124200377,11010053,375473856,1271192664,21581,40325,0.34800002,0.67482,1.108,1.5040001,0.64,0.84,93,26,0.126,-0.123,0.028,-1.033,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
114515615,1693530125200378,11010053,375473852,1271192660,22639,41382,0.277,0.675028,1.1010001,1.4940001,0.64,0.84,109,29,0.098000005,-0.013,0.097,-1.1500001,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
115519621,1693530126200378,11010053,375473846,1271192655,23824,42568,0.27100003,0.67524976,1.069,1.4610001,0.64,0.84,110,21,0.124000005,-0.091000006,0.085,-1.1370001,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
116518613,1693530127200378,11010053,375473842,1271192654,24969,43712,0.287,0.6754672,1.052,1.44,0.64,0.84,110,27,0.21400002,0.045,0.209,-1.09,5.433448,0,nan,0.0,0.0,1404,3,0,1,18
117523618,1693530128200379,11010053,375473843,1271192658,26089,44833,0.29000002,0.6756742,1.041,1.427,0.61,0.83,109,26,0.026,0.015000001,-0.020000001,-0.93900007,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
118522618,1693530129200379,11010053,375473845,1271192659,27597,46340,0.291,0.6759955,1.0320001,1.4150001,0.61,0.82,109,22,0.08400001,0.0050000004,0.083000004,-2.4090002,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
119504622,1693530130200379,11010053,375473841,1271192657,30416,49159,0.29000002,0.6765648,1.023,1.4050001,0.61,0.82,102,25,0.078,0.003,0.078,-2.8260002,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
120523614,1693530131200380,11010053,375473838,1271192657,33289,52033,0.30900002,0.67714375,1.016,1.3980001,0.61,0.82,102,25,0.056,-0.040000003,0.040000003,-2.8880002,5.433448,0,nan,0.0,0.0,1326,3,0,1,19
121535619,1693530132200380,11010053,375473836,1271192654,36229,54972,0.26200002,0.6777382,1.003,1.381,0.61,0.82,102,18,0.042000003,0.012,0.040000003,-2.999,5.433448,0,nan,0.0,0.0,1170,3,0,1,19
122513623,1693530133200380,11010053,375473838,1271192654,39195,57938,0.275,0.67834336,0.98700005,1.365,0.61,0.82,102,21,0.08800001,0.046000004,0.074,-2.9540002,5.433448,0,nan,0.0,0.0,1170,3,0,1,19
123518062,1693530134200380,11010053,375473843,1271192664,42173,60916,0.27600002,0.67895055,0.97900003,1.3570001,0.61,0.82,102,24,0.09,0.0050000004,0.09,-2.9970002,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
124508135,1693530135200381,11010053,375473846,1271192670,45234,63977,0.26900002,0.6795638,0.96500003,1.343,0.61,0.82,102,21,0.052,0.032,0.041,-3.062,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
125693620,1693530136400381,11010053,375473850,1271192668,48866,67610,0.266,0.680296,0.95000005,1.327,0.61,0.82,102,24,0.060000002,0.016,-0.058000002,-3.009,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
126513614,1693530137200381,11010053,375473852,1271192660,51328,70071,0.268,0.68079007,0.94000006,1.3180001,0.61,0.82,102,23,0.046000004,-0.020000001,0.042000003,-3.0740001,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
127508618,1693530138200382,11010053,375473850,1271192656,54356,73100,0.268,0.6814073,0.929,1.307,0.61,0.82,102,17,0.109000005,-0.087000005,0.066,-3.0180001,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
128518803,1693530139200382,11010053,375473843,1271192660,57382,76126,0.266,0.6820181,0.919,1.297,0.61,0.82,102,22,0.14400001,-0.07,0.125,-3.0920002,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
129506614,1693530140200382,11010053,375473843,1271192665,60419,79162,0.26700002,0.68262476,0.90900004,1.2880001,0.61,0.82,102,15,0.094000004,0.008,0.093,-2.901,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
130509188,1693530141200382,11010053,375473844,1271192670,63015,81758,0.268,0.6831302,0.901,1.279,0.61,0.82,102,22,0.076000005,-0.006,0.076000005,-2.158,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
131509165,1693530142200383,11010053,375473844,1271192667,64691,83434,0.27,0.68346274,0.89400005,1.2720001,0.61,0.82,103,20,0.112,-0.047000002,-0.102000006,-1.3050001,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
132514614,1693530143200383,11010053,375473849,1271192661,65737,84480,0.26900002,0.6836665,0.8880001,1.2650001,0.61,0.82,103,25,0.059000004,-0.041,-0.043,-0.81700003,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
133498615,1693530144200383,11010053,375473848,1271192658,66449,85192,0.272,0.6837962,0.882,1.258,0.61,0.82,103,21,0.134,-0.058000002,0.120000005,-0.5,5.433448,0,nan,0.0,0.0,1404,3,0,1,19
134502618,1693530145200384,11010053,375473829,1271192622,66802,85546,0.23900001,0.25367418,0.87500006,1.2520001,0.61,0.82,82,13,1.172,-0.50200003,-1.059,-0.38900003,4.312547,0,nan,0.0,0.0,1404,3,0,1,19
135499701,1693530146200384,11010053,375473788,1271192486,67048,85792,0.303,0.31934705,0.892,1.266,0.61,0.82,82,11,0.93900007,-0.423,-0.83800006,-0.202,4.3020024,0,nan,0.0,0.0,1404,3,0,1,19
136516709,1693530147200384,11010053,375473752,1271192417,67243,85986,0.18900001,0.20763867,0.90500003,1.276,0.61,0.82,99,22,0.786,-0.559,-0.55300003,-0.15400001,3.9447324,0,nan,0.0,0.0,1404,3,0,1,19
137522771,1693530148200384,11010053,375473672,1271192223,67365,86108,0.18100001,0.042654797,0.89300007,1.2620001,0.61,0.85999995,99,24,3.3270001,-1.3470001,-3.042,-0.026,4.2695227,0,nan,0.0,0.0,1404,3,0,1,18
138511613,1693530149200385,11010053,375473532,1271191834,67360,86103,0.18900001,0.04347737,0.883,1.253,0.61,0.82,105,22,3.759,-1.7400001,-3.3330002,0.051000003,4.241901,0,nan,0.0,0.0,1404,3,0,1,19
139513613,1693530150200385,11010053,375473357,1271191457,67306,86049,0.19700001,0.04461672,0.87600005,1.2490001,0.61,0.82,106,20,3.9630003,-2.285,-3.239,0.07700001,4.1181054,0,nan,0.0,0.0,1404,3,0,1,19
140506621,1693530151200385,11010053,375473148,1271191132,67328,86071,0.19500001,0.06367694,0.87500006,1.25,0.61,0.85999995,106,27,3.2200003,-2.2110002,-2.341,0.086,3.9840748,0,nan,0.0,0.0,1404,3,0,1,18
141503758,1693530152200386,11010053,375472978,1271190935,67409,86152,0.202,0.116566874,0.87200004,1.25,0.61,0.82,106,23,1.8290001,-1.4070001,-1.169,-0.049000002,3.862153,0,nan,0.0,0.0,1404,3,0,1,19
142508614,1693530153200386,11010053,375472882,1271190826,67497,86240,0.178,0.13439052,0.86800003,1.248,0.61,0.82,106,28,1.279,-0.758,-1.0300001,-0.060000002,4.00212,0,nan,0.0,0.0,1404,3,0,1,19
143509614,1693530154200386,11010053,375472847,1271190758,67646,86390,0.25800002,0.31166485,0.864,1.241,0.61,0.82,106,22,0.112,0.074,0.08400001,-0.11400001,4.201927,0,nan,0.0,0.0,1404,3,0,1,19
144512618,1693530155200386,11010053,375472870,1271190763,67844,86587,0.18800001,0.5197032,0.85800004,1.235,0.61,0.82,106,22,0.37600002,0.37600002,-0.022000002,-0.157,6.1713243,0,nan,0.0,0.0,1404,3,0,1,19
145513620,1693530156200387,11010053,375472895,1271190752,67996,86739,0.18100001,0.70092124,0.851,1.228,0.61,0.82,106,20,0.275,0.23200001,-0.147,-0.043,5.8333335,0,nan,0.0,0.0,1404,3,0,1,19
146516614,1693530157200387,11010053,375472907,1271190719,68063,86806,0.22100002,0.6595192,0.846,1.222,0.61,0.82,106,21,0.35200003,0.351,0.032,0.018000001,5.8180666,0,nan,0.0,0.0,1404,3,0,1,19
147521216,1693530158200387,11010053,375472907,1271190767,68192,86935,0.177,0.5816636,0.84200007,1.218,0.61,0.82,106,22,0.324,-0.30100003,0.12100001,-0.012,1.9921232,0,nan,0.0,0.0,1404,3,0,1,19
148515618,1693530159200388,11010053,375472907,1271190693,68206,86949,0.19800001,0.083270006,0.841,1.2140001,0.61,0.82,106,30,2.375,0.646,-2.285,0.20400001,4.9546,0,nan,0.0,0.0,1404,3,0,1,19
149512614,1693530160200388,11010053,375473053,1271190170,68193,86936,0.202,0.03037571,0.83900005,1.21,0.61,0.82,106,25,7.0670004,2.766,-6.5030003,-0.115,5.0987287,0,nan,0.0,0.0,1404,3,0,1,19
150508613,1693530161200388,11010053,375473390,1271189219,67905,86648,0.21000001,0.016521635,0.836,1.2090001,0.61,0.82,106,33,11.328,4.754,-10.282001,0.49800003,5.145498,0,nan,0.0,0.0,1404,3,0,1,19
151506614,1693530162200388,11010053,375473819,1271187848,67322,86064,0.171,0.011668398,0.82900006,1.207,0.61,0.82,106,27,14.644001,4.671,-13.879001,0.54200006,5.0370493,0,nan,0.0,0.0,1404,3,0,1,19
152507633,1693530163200389,11010053,375474237,1271186102,66589,85331,0.178,0.010573902,0.823,1.2040001,0.61,0.82,106,27,17.346,4.579,-16.731,0.72700006,4.979529,0,nan,0.0,0.0,1404,3,0,1,19
153511875,1693530164200389,11010053,375474672,1271184101,65718,84460,0.179,0.010078578,0.81900007,1.2010001,0.61,0.82,106,29,19.230001,5.216,-18.509,1.008,4.987091,0,nan,0.0,0.0,1404,3,0,1,19
154512614,1693530165200389,11010053,375475164,1271181935,64608,83349,0.194,0.009390569,0.81600004,1.1980001,0.61,0.82,106,29,20.493,5.7840004,-19.659,1.4030001,4.998527,0,nan,0.0,0.0,1404,3,0,1,19
155497613,1693530166200390,11010053,375475720,1271179744,62820,81560,0.27400002,0.01464401,0.81900007,1.1960001,0.65999997,0.82,106,31,20.408,7.714,-18.894001,2.775,5.1000147,0,nan,0.0,0.0,1404,3,0,1,17
156501618,1693530167200390,11010053,375476939,1271178125,61736,80476,0.24000001,0.010157118,0.83300006,1.2040001,0.64,0.84,106,28,19.467001,16.303001,-10.639001,1.0040001,5.704996,0,nan,0.0,0.0,1404,3,0,1,18
157689628,1693530168400390,11010053,375478698,1271176580,58902,77642,0.23300001,0.009747838,0.84200007,1.207,0.61,0.82,106,30,20.462002,15.615001,-13.224001,2.421,5.5805097,0,nan,0.0,0.0,1560,3,0,1,19
158506613,1693530169200390,11010053,375479748,1271175220,57713,76453,0.32700002,0.013994574,0.86,1.225,0.61,0.82,84,13,21.014002,13.258,-16.304,0.551,5.3950896,0,nan,0.0,0.0,1404,3,0,1,19
159503620,1693530170200391,11010053,375480870,1271173267,57342,76081,0.25100002,0.011596491,0.873,1.246,0.61,0.82,84,22,21.127,11.212001,-17.907001,0.44700003,5.2717967,0,nan,0.0,0.0,1404,3,0,1,19
160495618,1693530171200391,11010053,375481566,1271171016,56742,75480,0.25300002,0.01415078,0.8880001,1.266,0.64,0.84999996,84,17,21.769001,1.0710001,-21.743002,-0.47700003,4.761615,0,nan,0.0,0.0,1404,3,0,1,18
161695618,1693530172400391,11010053,375480609,1271168436,58869,77607,0.27400002,0.0147509985,0.915,1.2850001,0.65,0.87,106,32,21.564001,-16.431002,-13.965001,-1.95,3.8460286,0,nan,0.0,0.0,1404,3,0,1,18
162695634,1693530173400392,11010053,375478836,1271167508,60753,79491,0.20400001,0.0132215675,0.92600006,1.2800001,0.61,0.82,107,38,21.423,-21.210001,-3.012,-0.35500002,3.28265,0,nan,0.0,0.0,1404,3,0,1,19
163500617,1693530174200392,11010053,375477268,1271167361,59705,78443,0.17300001,0.00811805,0.92100006,1.2670001,0.61,0.82,107,29,22.068,-22.042002,-1.0610001,3.532,3.1896918,0,nan,0.0,0.0,1404,3,0,1,19
164695613,1693530175400392,11010053,375474759,1271167154,56492,75230,0.25300002,0.009757961,0.91600007,1.261,0.63,0.82,107,29,23.873001,-23.697,-2.897,1.815,3.2632396,0,nan,0.0,0.0,1404,3,0,1,18
165695614,1693530176400393,11010053,375472617,1271166677,55780,74518,0.23400001,0.008763298,0.91400003,1.2650001,0.61,0.82,107,27,24.009,-23.400002,-5.372,0.18300001,3.3672652,0,nan,0.0,0.0,1404,3,0,1,19
166495668,1693530177200393,11010053,375470920,1271166161,55955,74693,0.22900002,0.008546528,0.9110001,1.269,0.63,0.82,114,34,23.726002,-22.969002,-5.9470005,-0.34100002,3.3949292,0,nan,0.0,0.0,1404,3,0,1,18
167494881,1693530178200393,11010053,375468847,1271165795,54992,73731,0.21700001,0.013093284,0.91300005,1.271,0.63,0.82,114,35,22.928001,-22.815,2.2710001,0.69000006,3.0423815,0,nan,0.0,0.0,1404,3,0,1,18
168493018,1693530179200393,11010053,375467201,1271167065,56334,75072,0.324,0.013390689,0.92600006,1.286,0.61,0.82,114,29,20.871,-11.233001,17.59,-2.135,2.1391268,0,nan,0.0,0.0,1404,3,0,1,19
169508614,1693530180200394,11010053,375466772,1271169238,56903,75642,0.377,0.019779814,0.94900006,1.314,0.61,0.82,114,31,19.480001,1.108,19.449001,0.994,1.5139085,0,nan,0.0,0.0,1404,3,0,1,19
170516614,1693530181200394,11010053,375467107,1271171301,53953,72692,0.259,0.017299004,0.96500003,1.3130001,0.61,0.82,114,33,17.86,5.2520003,17.070002,4.518,1.2723076,0,nan,0.0,0.0,1404,3,0,1,19
171509005,1693530182200394,11010053,375467592,1271173214,48042,66781,0.314,0.013184741,0.96900004,1.3050001,0.64,0.82,114,26,18.050001,4.6720004,17.435001,6.274,1.3089869,0,nan,0.0,0.0,1404,3,0,1,18
172507613,1693530183200395,11010053,375467586,1271175413,42418,61159,0.43500003,0.016185485,0.998,1.327,0.64,0.84999996,113,32,21.288,-6.393,20.306002,4.302,1.8758184,0,nan,0.0,0.0,1404,3,0,1,17
173497614,1693530184200395,11010053,375466518,1271177509,39583,58324,0.29900002,0.014853799,1.034,1.3390001,0.61,0.82,114,32,21.741001,-13.782001,16.814001,2.411,2.2574298,0,nan,0.0,0.0,1404,3,0,1,19
174513680,1693530185200395,11010053,375465507,1271179441,37758,56499,0.335,0.01436528,1.0430001,1.338,0.61,0.82,114,24,18.806002,-6.8580003,17.51,2.3070002,1.9440973,0,nan,0.0,0.0,1404,3,0,1,19
175506744,1693530186200395,11010053,375465537,1271181421,34919,53661,0.30200002,0.02025891,1.047,1.3310001,0.61,0.82,114,36,17.742,7.7620006,15.954,3.0790002,1.1179994,0,nan,0.0,0.0,1404,3,0,1,19
176519525,1693530187200396,11010053,375466683,1271182718,32765,51506,0.252,0.012592549,1.056,1.3340001,0.63,0.82,113,31,17.468,15.399001,8.247001,0.91200006,0.49166292,0,nan,0.0,0.0,1404,3,0,1,18
177510627,1693530188200396,11010053,375468075,1271183666,32000,50742,0.20400001,0.0139135895,1.044,1.315,0.63,0.82,113,23,17.707,15.307001,8.900001,0.47400004,0.5266489,0,nan,0.0,0.0,1404,3,0,1,18
178498614,1693530189200396,11010053,375469496,1271184581,31231,49973,0.201,0.011483044,1.0300001,1.3010001,0.61,0.82,113,27,17.685001,16.45,6.4940004,0.537,0.3759947,0,nan,0.0,0.0,1404,3,0,1,19
179501614,1693530190200397,11010053,375470985,1271185271,30971,49713,0.20600002,0.014166313,1.018,1.2880001,0.61,0.82,105,26,17.583,16.313002,6.5620003,0.163,0.38244107,0,nan,0.0,0.0,1404,3,0,1,19
180695613,1693530191400397,11010053,375472707,1271186302,30737,49479,0.19000001,0.013567491,1.0090001,1.2720001,0.61,0.82,105,21,17.746,15.499001,8.643001,0.2,0.5087144,0,nan,0.0,0.0,1404,3,0,1,19
181495628,1693530192200397,11010053,375473802,1271187131,30726,49468,0.193,0.014242933,1.006,1.263,0.61,0.82,105,30,17.768002,14.968,9.574,-0.091000006,0.5690815,0,nan,0.0,0.0,1404,3,0,1,19
182505613,1693530193200397,11010053,375475141,1271188237,30562,49305,0.16900001,0.013011604,0.99300003,1.2470001,0.61,0.82,105,28,17.817001,14.724001,10.032001,0.074,0.5980863,0,nan,0.0,0.0,1404,3,0,1,19
183497617,1693530194200398,11010053,375476458,1271189371,30296,49038,0.17500001,0.0127583565,0.98100007,1.233,0.61,0.82,105,22,17.747002,14.635,10.0390005,0.015000001,0.60123324,0,nan,0.0,0.0,1404,3,0,1,19
184506614,1693530195200398,11010053,375477771,1271190500,30146,48889,0.157,0.011759679,0.96500003,1.215,0.61,0.82,105,34,17.688002,14.619,9.957001,0.21800001,0.59791785,0,nan,0.0,0.0,1560,3,0,1,19
185496614,1693530196200398,11010053,375479084,1271191622,30222,48965,0.142,0.01046098,0.943,1.194,0.61,0.82,105,30,17.554,14.558001,9.808001,0.125,0.5928775,0,nan,0.0,0.0,1560,3,0,1,19
186690617,1693530197400399,11010053,375480667,1271192944,29828,48572,0.263,0.017266018,0.92600006,1.1750001,0.61,0.82,105,33,17.641,14.757001,9.666,0.89800006,0.57987654,0,nan,0.0,0.0,1560,3,0,1,19
187685635,1693530198400399,11010053,375482043,1271194033,30587,49331,0.21400002,0.0127770305,0.924,1.1750001,0.61,0.82,85,18,18.266,15.970001,8.865001,-2.364,0.50676125,0,nan,0.0,0.0,1560,3,0,1,19
188501615,1693530199200399,11010053,375483242,1271194738,32442,51185,0.25500003,0.01136506,0.92,1.177,0.61,0.82,85,16,18.429,17.279001,6.4090004,-2.278,0.35518026,0,nan,0.0,0.0,1560,3,0,1,19
189694618,1693530200400400,11010053,375485193,1271195216,35509,54253,0.263,0.011022103,0.919,1.19,0.61,0.82,85,14,18.418001,18.385,1.103,-2.6420002,0.05994438,0,nan,0.0,0.0,1560,3,0,1,19
190696667,1693530201400400,11010053,375486821,1271195023,38666,57409,0.26700002,0.010051525,0.92100006,1.2040001,0.61,0.82,91,15,17.802,17.320002,-4.1130004,-3.7990003,6.0500274,0,nan,0.0,0.0,1560,3,0,1,19
191500618,1693530202200400,11010053,375488028,1271194529,41523,60266,0.293,0.013507801,0.9250001,1.218,0.61,0.82,97,19,17.313002,15.922001,-6.7980003,-3.5950003,5.879649,0,nan,0.0,0.0,1560,3,0,1,19
192527141,1693530203200400,11010053,375489368,1271193568,45087,63830,0.24800001,0.013043893,0.92600006,1.228,0.61,0.82,97,14,16.908,13.652,-9.975,-3.5030003,5.652177,0,nan,0.0,0.0,1560,3,0,1,19
193506614,1693530204200401,11010053,375490506,1271192290,48138,66881,0.245,0.014323393,0.93000007,1.2470001,0.61,0.82,97,19,16.956001,11.241,-12.693001,-3.0690002,5.4372034,0,nan,0.0,0.0,1404,3,0,1,19
194505617,1693530205200401,11010053,375491373,1271190709,51253,69994,0.268,0.015228347,0.93600005,1.2720001,0.61,0.82,97,13,17.03,7.8710003,-15.102001,-3.0730002,5.192847,0,nan,0.0,0.0,1560,3,0,1,19
195500970,1693530206200401,11010053,375491967,1271188865,53244,71986,0.256,0.015071791,0.94400007,1.2930001,0.61,0.82,97,16,18.136002,4.722,-17.511002,-1.6300001,4.9757743,0,nan,0.0,0.0,1560,3,0,1,19
196498388,1693530207200402,11010053,375492170,1271186792,54729,73470,0.282,0.015488226,0.95400006,1.32,0.61,0.82,97,18,18.936,-0.39600003,-18.931002,-1.5890001,4.6914563,0,nan,0.0,0.0,1404,3,0,1,19
197493628,1693530208200402,11010053,375491916,1271184638,56218,74959,0.293,0.0155185945,0.97,1.3510001,0.61,0.82,97,18,19.599,-5.3,-18.869001,-1.626,4.438568,0,nan,0.0,0.0,1404,3,0,1,19
198686047,1693530209400402,11010053,375491011,1271182198,58017,76757,0.33200002,0.012167737,0.98700005,1.386,0.63,0.85999995,97,13,20.211,-11.071,-16.910002,-1.4690001,4.13272,0,nan,0.0,0.0,1404,3,0,1,17
199693621,1693530210400403,11010053,375489816,1271180479,59125,77865,0.377,0.0120998435,1.005,1.4230001,0.63,0.85999995,97,25,20.532001,-15.194001,-13.81,-1.069,3.8793118,0,nan,0.0,0.0,1404,3,0,1,17
200695618,1693530211400403,11010053,375488280,1271179194,59994,78733,0.35900003,0.014674728,1.024,1.4510001,0.61,0.85999995,97,20,20.725,-18.560001,-9.223001,-0.92,3.602784,0,nan,0.0,0.0,1404,3,0,1,18
201690614,1693530212400403,11010053,375486506,1271178479,60882,79621,0.326,0.01843731,1.0430001,1.475,0.61,0.85999995,97,23,20.598001,-20.275002,-3.6350002,-0.65300006,3.3190172,0,nan,0.0,0.0,1248,3,0,1,18
202524614,1693530213200404,11010053,375485022,1271178372,61499,80239,0.21300001,0.011657752,1.049,1.4790001,0.69,0.93,97,31,20.539001,-20.51,1.082,-0.716,3.0888984,0,nan,0.0,0.0,1248,3,0,1,16
203512614,1693530214200404,11010053,375483192,1271178826,62211,80951,0.18200001,0.010416125,1.033,1.4530001,0.61,0.85999995,104,29,20.494001,-19.387001,6.6440005,-0.363,2.8114111,0,nan,0.0,0.0,1248,3,0,1,18
204500613,1693530215200404,11010053,375481536,1271179866,63006,81746,0.23,0.009129468,1.021,1.4330001,0.64,0.83,104,25,20.284,-16.765001,11.419001,-0.324,2.5436378,0,nan,0.0,0.0,1404,3,0,1,18
205499614,1693530216200404,11010053,375480186,1271181394,63372,82112,0.307,0.009635787,1.0090001,1.411,0.61,0.82,104,27,19.937,-13.06,15.063001,-0.031000001,2.2850716,0,nan,0.0,0.0,1404,3,0,1,19
206514614,1693530217200405,11010053,375479227,1271183286,63555,82296,0.31100002,0.00970246,1.0040001,1.389,0.64,0.83,104,36,19.579,-8.175,17.79,-0.397,2.0015535,0,nan,0.0,0.0,1404,3,0,1,18
207502614,1693530218200405,11010053,375478709,1271185383,63833,82575,0.272,0.010075611,1.0,1.3670001,0.61,0.82,103,25,19.128,-3.4420002,18.816,-0.26700002,1.7517304,0,nan,0.0,0.0,1404,3,0,1,19
208490614,1693530219200405,11010053,375478625,1271187524,63989,82731,0.21800001,0.012387474,0.99500006,1.3440001,0.61,0.82,103,28,18.59,1.5050001,18.529001,-0.20700002,1.4897326,0,nan,0.0,0.0,1404,3,0,1,19
209504645,1693530220200406,11010053,375478969,1271189572,64262,83005,0.2,0.013102535,0.98200005,1.3160001,0.61,0.82,103,24,18.211,5.7850003,17.268002,-0.047000002,1.247547,0,nan,0.0,0.0,1404,3,0,1,19
210694613,1693530221400406,11010053,375479859,1271191713,64548,83291,0.18300001,0.013975549,0.9710001,1.291,0.65,0.87,103,27,17.636002,10.215,14.377001,-0.31,0.9530544,0,nan,0.0,0.0,1404,3,0,1,18
211496614,1693530222200406,11010053,375480676,1271192907,64553,83296,0.17300001,0.014032796,0.966,1.2780001,0.61,0.82,103,38,17.286001,12.405001,12.038,0.009000001,0.77038515,0,nan,0.0,0.0,1404,3,0,1,19
212689620,1693530223400407,11010053,375482165,1271194265,64580,83323,0.36,0.019558856,0.95500004,1.2650001,0.64,0.84999996,103,26,16.693,14.707001,7.8970003,-0.045,0.49279943,0,nan,0.0,0.0,1404,3,0,1,18
213505617,1693530224200407,11010053,375483271,1271194848,64636,83379,0.30400002,0.015108442,0.96700007,1.2800001,0.64,0.84999996,77,18,16.550001,15.722001,5.168,0.018000001,0.3175993,0,nan,0.0,0.0,1404,3,0,1,18
214507613,1693530225200407,11010053,375484729,1271195213,64572,83315,0.296,0.012848066,0.97,1.2950001,0.61,0.82,77,14,16.394001,16.321001,1.544,0.071,0.09432736,0,nan,0.0,0.0,1404,3,0,1,19
215508618,1693530226200408,11010053,375486202,1271195171,64523,83266,0.312,0.011613594,0.97,1.3110001,0.64,0.84999996,77,16,16.37,16.234001,-2.1000001,0.016,6.1545186,0,nan,0.0,0.0,1404,3,0,1,18
216498614,1693530227200408,11010053,375487631,1271194728,64398,83141,0.31500003,0.014906682,0.975,1.325,0.61,0.82,82,14,16.261002,15.293001,-5.525,0.142,5.936481,0,nan,0.0,0.0,1404,3,0,1,19
217493639,1693530228200408,11010053,375488960,1271193908,64215,82958,0.3,0.014220418,0.984,1.337,0.64,0.84,82,19,16.508001,13.906001,-8.896001,-0.065000005,5.714055,0,nan,0.0,0.0,1404,3,0,1,18
218504617,1693530229200408,11010053,375490125,1271192717,64452,83194,0.282,0.016914159,0.99100006,1.3510001,0.61,0.82,82,15,16.707,11.716001,-11.911,-0.263,5.48952,0,nan,0.0,0.0,1404,3,0,1,19
219504614,1693530230200409,11010053,375491064,1271191218,64693,83436,0.24700001,0.014164569,0.989,1.3640001,0.61,0.81,82,23,16.999,8.977,-14.435,-0.24900001,5.268773,0,nan,0.0,0.0,1404,3,0,1,19
