timestamp,lat_accel,lat_accel_ff,bearing_feas,bearing_feas_on_track,signed_track_error,track_error_bound,airspeed_ref,bearing,heading_ref,min_ground_speed_ref,adapted_period,p_gain,time_const,wind_est_valid
97852000,0.28529218,0.0,1.0,1.0,0.0,27.110447,18.617462,1.305159,1.305159,5.0,12.0,0.73303825,8.4,0
97956000,0.32425216,0.0,1.0,1.0,0.0,31.013916,18.513096,1.3074332,1.3074332,5.0,12.0,0.73303825,8.4,0
98052000,0.36249214,0.0,1.0,1.0,0.0,34.87185,18.416693,1.3093969,1.3093969,5.0,12.0,0.73303825,8.4,0
98156000,0.40015778,0.0,1.0,1.0,0.0,39.274925,18.312323,1.3110585,1.3110585,5.0,12.0,0.73303825,8.4,0
98252000,0.43574175,0.0,1.0,1.0,0.0,43.52312,18.215961,1.3124515,1.3124515,5.0,12.0,0.73303825,8.4,0
98356000,0.48437095,0.0,1.0,1.0,0.0,48.3872,18.111628,1.3139503,1.3139503,5.0,12.0,0.73303825,8.4,0
98452000,0.5251775,0.0,1.0,1.0,0.0,53.103893,18.015232,1.3153005,1.3153005,5.0,12.0,0.73303825,8.4,0
98556000,0.5559425,0.0,1.0,1.0,0.0,58.398315,17.910715,1.3163431,1.3163431,5.0,12.0,0.73303825,8.4,0
98652000,0.58092964,0.0,1.0,1.0,0.0,63.47125,17.814238,1.3171892,1.3171892,5.0,12.0,0.73303825,8.4,0
98756000,0.6070822,0.0,1.0,1.0,0.0,69.155846,17.709787,1.3180505,1.3180505,5.0,12.0,0.73303825,8.4,0
98852000,0.6267103,0.0,1.0,1.0,0.0,74.54776,17.613358,1.318774,1.318774,5.0,12.0,0.73303825,8.4,0
98956000,0.64158237,0.0,1.0,1.0,0.0,80.51983,17.508863,1.3193331,1.3193331,5.0,12.0,0.73303825,8.4,0
99052000,0.6526727,0.0,1.0,1.0,0.0,86.10887,17.412405,1.3197515,1.3197515,5.0,12.0,0.73303825,8.4,0
99156000,0.65963876,0.0,1.0,1.0,0.0,92.20718,17.307781,1.3201516,1.3201516,5.0,12.0,0.73303825,8.4,0
99252000,0.6618199,0.0,1.0,1.0,0.0,97.84646,17.211372,1.3204613,1.3204613,5.0,12.0,0.73303825,8.4,0
99356000,0.65580136,0.0,1.0,1.0,0.0,103.90612,17.106964,1.3206228,1.3206228,5.0,12.0,0.73303825,8.4,0
99452000,0.6461862,0.0,1.0,1.0,0.0,109.49534,17.010435,1.3206874,1.3206874,5.0,12.0,0.73303825,8.4,0
99556000,0.6326815,0.0,1.0,1.0,0.0,115.53291,16.90588,1.3206947,1.3206947,5.0,12.0,0.73303825,8.4,0
99652000,0.63745075,0.0,1.0,1.0,0.0,121.05379,16.80947,1.3228273,1.3228273,5.0,12.0,0.73303825,8.4,0
99756000,0.61410195,0.0,1.0,1.0,0.0,126.716286,16.704895,1.3225942,1.314808,5.0,12.0,0.73303825,8.4,1
99852000,0.57755923,0.0,1.0,1.0,0.0,131.0676,16.608452,1.3224493,1.3147401,5.0,12.0,0.73303825,8.4,1
99956000,0.5376403,0.0,1.0,1.0,0.0,134.95802,16.503954,1.3223691,1.3137172,5.0,12.0,0.73303825,8.4,1
100052000,0.49622574,0.0,1.0,1.0,0.0,137.89688,16.407455,1.3223232,1.3134239,5.0,12.0,0.73303825,8.4,1
100156000,0.45018107,0.0,1.0,1.0,0.0,140.54848,16.303001,1.3222528,1.3133314,5.0,12.0,0.73303825,8.4,1
100252000,0.4052164,0.0,1.0,1.0,0.0,142.5302,16.206553,1.3221602,1.3130329,5.0,12.0,0.73303825,8.4,1
100356000,0.35747755,0.0,1.0,1.0,0.0,144.16287,16.102161,1.3220277,1.312792,5.0,12.0,0.73303825,8.4,1
100452000,0.3144225,0.0,1.0,1.0,0.0,145.15028,16.005735,1.3218864,1.3124142,5.0,12.0,0.73303825,8.4,1
100556000,0.26682892,0.0,1.0,1.0,0.0,145.79114,15.901219,1.3216596,1.3121061,5.0,12.0,0.73303825,8.4,1
100652000,0.23064218,0.0,1.0,1.0,0.0,145.95386,15.804896,1.3214204,1.3117105,5.0,12.0,0.73303825,8.4,1
100756000,0.19531853,0.0,1.0,1.0,0.0,145.70575,15.700535,1.3211515,1.3111356,5.0,12.0,0.73303825,8.4,1
100852000,0.16808328,0.0,1.0,1.0,0.0,145.32199,15.604147,1.3208654,1.3107734,5.0,12.0,0.73303825,8.4,1
100956000,0.14443687,0.0,1.0,1.0,0.0,144.85983,15.499811,1.3205174,1.3101529,5.0,12.0,0.73303825,8.4,1
101052000,0.12308344,0.0,1.0,1.0,0.0,144.39107,15.403543,1.3201628,1.3095303,5.0,12.0,0.73303825,8.4,1
101156000,0.104206264,0.0,1.0,1.0,0.0,143.76277,15.299078,1.3197534,1.3088906,5.0,12.0,0.73303825,8.4,1
101252000,0.08776358,0.0,1.0,1.0,0.0,143.10452,15.202805,1.3193555,1.3082373,5.0,12.0,0.73303825,8.4,1
101356000,0.07562496,0.0,1.0,1.0,0.0,142.36696,15.098319,1.3189301,1.3076257,5.0,12.0,0.73303825,8.4,1
101452000,0.06463959,0.0,1.0,1.0,0.0,141.61037,15.056785,1.3185341,1.3068445,5.0,12.0,0.73303825,8.4,1
101556000,0.056257557,0.0,1.0,1.0,0.0,140.69434,15.056937,1.3180962,1.3061103,5.0,12.0,0.73303825,8.4,1
101652000,0.049074914,0.0,1.0,1.0,0.0,139.80193,15.056901,1.3176839,1.3055722,5.0,12.0,0.73303825,8.4,1
101756000,0.043039337,0.0,1.0,1.0,0.0,138.85725,15.056953,1.3172698,1.3047993,5.0,12.0,0.73303825,8.4,1
101852000,0.038914908,0.0,1.0,1.0,0.0,137.97305,15.057043,1.3168836,1.3041313,5.0,12.0,0.73303825,8.4,1
101956000,0.03476426,0.0,1.0,1.0,0.0,136.98946,15.057008,1.3164506,1.303644,5.0,12.0,0.73303825,8.4,1
102052000,0.030855132,0.0,1.0,1.0,0.0,136.05559,15.05701,1.3160428,1.3030138,5.0,12.0,0.73303825,8.4,1
102156000,0.03215288,0.0,1.0,1.0,0.0,135.112,15.057199,1.3157144,1.3024554,5.0,12.0,0.73303825,8.4,1
102252000,0.034931544,0.0,1.0,1.0,0.0,134.24263,15.057268,1.3154187,1.3021127,5.0,12.0,0.73303825,8.4,1
102356000,0.034796897,0.0,1.0,1.0,0.0,133.31253,15.057271,1.3150713,1.301624,5.0,12.0,0.73303825,8.4,1
102452000,0.03362943,0.0,1.0,1.0,0.0,132.45091,15.057224,1.314729,1.3012737,5.0,12.0,0.73303825,8.4,1
102556000,0.036526486,0.0,1.0,1.0,0.0,131.59131,15.057403,1.3144755,1.3008984,5.0,12.0,0.73303825,8.4,1
102652000,0.040705156,0.0,1.0,1.0,0.0,130.84772,15.057542,1.3142519,1.3005846,5.0,12.0,0.73303825,8.4,1
102756000,0.041441776,0.0,1.0,1.0,0.0,130.04968,15.057439,1.3139715,1.3002709,5.0,12.0,0.73303825,8.4,1
102852000,0.042506363,0.0,1.0,1.0,0.0,129.32747,15.057535,1.3136828,1.2998807,5.0,12.0,0.73303825,8.4,1
102956000,0.04782913,0.0,1.0,1.0,0.0,128.64769,15.057601,1.3135579,1.2997344,5.0,12.0,0.73303825,8.4,1
103052000,0.05451169,0.0,1.0,1.0,0.0,128.05838,15.057642,1.3134633,1.2996306,5.0,12.0,0.73303825,8.4,1
103156000,0.057842433,0.0,1.0,1.0,0.0,127.44114,15.05767,1.3132975,1.2994077,5.0,12.0,0.73303825,8.4,1
103252000,0.059203587,0.0,1.0,1.0,0.0,126.92668,15.057738,1.313093,1.299119,5.0,12.0,0.73303825,8.4,1
103356000,0.06521434,0.0,1.0,1.0,0.0,126.406525,15.057781,1.3129992,1.2990267,5.0,12.0,0.73303825,8.4,1
103452000,0.06916682,0.0,1.0,1.0,0.0,125.97141,15.05768,1.3129148,1.2988938,5.0,12.0,0.73303825,8.4,1
103556000,0.07202939,0.0,1.0,1.0,0.0,125.55466,15.057702,1.3127561,1.2986588,5.0,12.0,0.73303825,8.4,1
103652000,0.070984155,0.0,1.0,1.0,0.0,125.19391,15.057758,1.3125644,1.2984695,5.0,12.0,0.73303825,8.4,1
103756000,0.074325316,0.0,1.0,1.0,0.0,124.89537,15.057846,1.3125012,1.2983155,5.0,12.0,0.73303825,8.4,1
103852000,0.07950215,0.0,1.0,1.0,0.0,124.670006,15.057788,1.3124439,1.2982236,5.0,12.0,0.73303825,8.4,1
103956000,0.081327446,0.0,1.0,1.0,0.0,124.455605,15.057789,1.3123138,1.2980978,5.0,12.0,0.73303825,8.4,1
104052000,0.0809481,0.0,1.0,1.0,0.0,124.28649,15.057815,1.3121402,1.297888,5.0,12.0,0.73303825,8.4,1
104156000,0.085157,0.0,1.0,1.0,0.0,124.152466,15.057736,1.312149,1.2979437,5.0,12.0,0.73303825,8.4,1
104252000,0.09049021,0.0,1.0,1.0,0.0,124.060875,15.057752,1.3121685,1.2979832,5.0,12.0,0.73303825,8.4,1
104356000,0.0925607,0.0,1.0,1.0,0.0,123.96785,15.057834,1.3121071,1.2979392,5.0,12.0,0.73303825,8.4,1
104452000,0.08987404,0.0,1.0,1.0,0.0,123.89262,15.057814,1.3119833,1.2978411,5.0,12.0,0.73303825,8.4,1
104556000,0.092662685,0.0,1.0,1.0,0.0,123.88572,15.057829,1.3120382,1.2979143,5.0,12.0,0.73303825,8.4,1
104652000,0.09576318,0.0,1.0,1.0,0.0,123.88431,15.057807,1.3120611,1.2979901,5.0,12.0,0.73303825,8.4,1
104756000,0.09430585,0.0,1.0,1.0,0.0,123.90924,15.057851,1.3119903,1.2979615,5.0,12.0,0.73303825,8.4,1
104852000,0.090538986,0.0,1.0,1.0,0.0,123.94705,15.057856,1.3118532,1.2978351,5.0,12.0,0.73303825,8.4,1
104956000,0.09266932,0.0,1.0,1.0,0.0,124.02128,15.057746,1.311876,1.2979351,5.0,12.0,0.73303825,8.4,1
105052000,0.09496832,0.0,1.0,1.0,0.0,124.08897,15.057813,1.3118945,1.2980206,5.0,12.0,0.73303825,8.4,1
105156000,0.094999336,0.0,1.0,1.0,0.0,124.15558,15.057754,1.3118246,1.2979549,5.0,12.0,0.73303825,8.4,1
105252000,0.09162864,0.0,1.0,1.0,0.0,124.23364,15.057805,1.3116896,1.297869,5.0,12.0,0.73303825,8.4,1
105356000,0.09303261,0.0,1.0,1.0,0.0,124.31077,15.057618,1.3117012,1.2979461,5.0,12.0,0.73303825,8.4,1
105452000,0.09310656,0.0,1.0,1.0,0.0,124.410286,15.057642,1.3117006,1.2979542,5.0,12.0,0.73303825,8.4,1
105556000,0.09124386,0.0,1.0,1.0,0.0,124.50102,15.057712,1.311609,1.2979188,5.0,12.0,0.73303825,8.4,1
105652000,0.08706866,0.0,1.0,1.0,0.0,124.5836,15.057672,1.3114556,1.2978039,5.0,12.0,0.73303825,8.4,1
105756000,0.08827905,0.0,1.0,1.0,0.0,124.69584,15.05768,1.3114653,1.2978085,5.0,12.0,0.73303825,8.4,1
105852000,-10.92978,0.0,1.0,1.0,0.0,124.78385,15.057625,-0.20587762,-0.19988485,5.0,12.0,0.73303825,8.4,1
105956000,-10.953367,0.0,1.0,1.0,0.0,124.84969,15.057655,-0.23044851,-0.22410132,5.0,12.0,0.73303825,8.4,1
106052000,-10.967472,0.0,1.0,1.0,0.0,124.906624,15.057583,-0.25339335,-0.24686755,5.0,12.0,0.73303825,8.4,1
106156000,-10.980917,0.0,1.0,1.0,0.0,124.989494,15.057641,-0.27896506,-0.27215436,5.0,12.0,0.73303825,8.4,1
106252000,-10.990448,0.0,1.0,1.0,0.0,125.06015,15.057617,-0.3030091,-0.2959478,5.0,12.0,0.73303825,8.4,1
106356000,-11.001954,0.0,1.0,1.0,0.0,125.16556,15.057604,-0.3297347,-0.32246906,5.0,12.0,0.73303825,8.4,1
106452000,-11.019414,0.0,1.0,1.0,0.0,125.33751,15.057472,-0.35533655,-0.34785026,5.0,12.0,0.73303825,8.4,1
106556000,-11.040419,0.0,1.0,1.0,0.0,125.56613,15.057575,-0.3840815,-0.37644836,5.0,12.0,0.73303825,8.4,1
106652000,-11.061975,0.0,1.0,1.0,0.0,125.81614,15.057546,-0.41156763,-0.40376988,5.0,12.0,0.73303825,8.4,1
106756000,-11.082103,0.0,1.0,1.0,0.0,126.11813,15.05748,-0.44236356,-0.43463367,5.0,12.0,0.73303825,8.4,1
106852000,-11.101593,0.0,1.0,1.0,0.0,126.4426,15.057335,-0.47180095,-0.46397868,5.0,12.0,0.73303825,8.4,1
106956000,-11.120653,0.0,1.0,1.0,0.0,126.86164,15.057302,-0.5050163,-0.49726623,5.0,12.0,0.73303825,8.4,1
107052000,-11.128537,0.0,1.0,1.0,0.0,127.23615,15.057309,-0.53646505,-0.52886426,5.0,12.0,0.73303825,8.4,1
107156000,-11.126775,0.0,1.0,1.0,0.0,127.63391,15.057296,-0.57130426,-0.56373733,5.0,12.0,0.73303825,8.4,1
107252000,-11.111192,0.0,1.0,1.0,0.0,128.00734,15.057121,-0.60414606,-0.5968616,5.0,12.0,0.73303825,8.4,1
107356000,-11.088732,0.0,1.0,1.0,0.0,128.45403,15.057172,-0.64056104,-0.6331571,5.0,12.0,0.73303825,8.4,1
107452000,-11.053479,0.0,1.0,1.0,0.0,128.85715,15.056989,-0.6746284,-0.6669708,5.0,12.0,0.73303825,8.4,1
107556000,-10.99425,0.0,1.0,1.0,0.0,129.25238,15.056932,-0.7117603,-0.70370626,5.0,12.0,0.73303825,8.4,1
107652000,-10.917737,0.0,1.0,1.0,0.0,129.56737,15.056846,-0.7460874,-0.7374662,5.0,12.0,0.73303825,8.4,1
107756000,-10.819063,0.0,1.0,1.0,0.0,129.95543,15.056752,-0.7835649,-0.77492464,5.0,12.0,0.73303825,8.4,1
107852000,-10.70705,0.0,1.0,1.0,0.0,130.27914,15.056696,-0.81793845,-0.8091446,5.0,12.0,0.73303825,8.4,1
107956000,-10.558128,0.0,1.0,1.0,0.0,130.56331,15.056604,-0.8545679,-0.8454548,5.0,12.0,0.73303825,8.4,1
108052000,-10.393347,0.0,1.0,1.0,0.0,130.76279,15.05655,-0.88764197,-0.8786478,5.0,12.0,0.73303825,8.4,1
108156000,-10.210539,0.0,1.0,1.0,0.0,131.09302,15.056506,-0.9226245,-0.9133397,5.0,12.0,0.73303825,8.4,1
108252000,-10.017812,0.0,1.0,1.0,0.0,131.38853,15.056471,-0.95320797,-0.9440808,5.0,12.0,0.73303825,8.4,1
108356000,-9.783547,0.0,1.0,1.0,0.0,131.62898,15.056441,-0.9842856,-0.974671,5.0,12.0,0.73303825,8.4,1
108452000,-9.541733,0.0,1.0,1.0,0.0,131.79059,15.0563545,-1.0110598,-1.0009694,5.0,12.0,0.73303825,8.4,1
108556000,-9.27867,0.0,1.0,1.0,0.0,132.05908,15.056204,-1.0384021,-1.0282208,5.0,12.0,0.73303825,8.4,1
108652000,-9.018654,0.0,1.0,1.0,0.0,132.30345,15.056309,-1.0617996,-1.0518112,5.0,12.0,0.73303825,8.4,1
108756000,-8.709727,0.0,1.0,1.0,0.0,132.51096,15.0561695,-1.0849904,-1.0751203,5.0,12.0,0.73303825,8.4,1
108852000,-8.399076,0.0,1.0,1.0,0.0,132.63141,15.056165,-1.1044784,-1.0945776,5.0,12.0,0.73303825,8.4,1
108956000,-8.052256,0.0,1.0,1.0,0.0,132.82773,15.056008,-1.1236929,-1.1137922,5.0,12.0,0.73303825,8.4,1
109052000,-7.713754,0.0,1.0,1.0,0.0,132.98563,15.056046,-1.1395994,-1.1298506,5.0,12.0,0.73303825,8.4,1
109156000,-7.3237247,0.0,1.0,1.0,0.0,133.08702,15.055927,-1.154835,-1.1447288,5.0,12.0,0.73303825,8.4,1
109252000,-6.9444456,0.0,1.0,1.0,0.0,133.11658,15.05602,-1.1671292,-1.1569302,5.0,12.0,0.73303825,8.4,1
109356000,-6.525908,0.0,1.0,1.0,0.0,133.17456,15.056035,-1.1787498,-1.1685641,5.0,12.0,0.73303825,8.4,1
109452000,-6.1260076,0.0,1.0,1.0,0.0,133.20241,15.055951,-1.1878345,-1.177484,5.0,12.0,0.73303825,8.4,1
109556000,-5.676216,0.0,1.0,1.0,0.0,133.13686,15.055988,-1.1959697,-1.1853282,5.0,12.0,0.73303825,8.4,1
109652000,-5.252106,0.0,1.0,1.0,0.0,133.00116,15.056097,-1.201967,-1.1912153,5.0,12.0,0.73303825,8.4,1
109756000,-4.7930818,0.0,1.0,1.0,0.0,132.8867,15.056032,-1.2067606,-1.1958973,5.0,12.0,0.73303825,8.4,1
109852000,-4.3683267,0.0,1.0,1.0,0.0,132.72433,15.056088,-1.2098141,-1.1989971,5.0,12.0,0.73303825,8.4,1
109956000,-3.914374,0.0,1.0,1.0,0.0,132.47296,15.056046,-1.2117555,-1.2009263,5.0,12.0,0.73303825,8.4,1
110052000,-3.5076835,0.0,1.0,1.0,0.0,132.16653,15.056024,-1.2123953,-1.2015133,5.0,12.0,0.73303825,8.4,1
110156000,-3.08367,0.0,1.0,1.0,0.0,131.82736,15.056096,-1.2118075,-1.2009339,5.0,12.0,0.73303825,8.4,1
110252000,-2.7144828,0.0,1.0,1.0,0.0,131.49023,15.056015,-1.2102162,-1.1994098,5.0,12.0,0.73303825,8.4,1
110356000,-2.3352888,0.0,1.0,1.0,0.0,131.0484,15.056239,-1.2075812,-1.1967304,5.0,12.0,0.73303825,8.4,1
110452000,-2.0085595,0.0,1.0,1.0,0.0,130.58292,15.056169,-1.2043778,-1.1935819,5.0,12.0,0.73303825,8.4,1
110556000,-1.6762805,0.0,1.0,1.0,0.0,130.10112,15.056309,-1.1998545,-1.1890892,5.0,12.0,0.73303825,8.4,1
110652000,-1.3908886,0.0,1.0,1.0,0.0,129.65816,15.056342,-1.1949267,-1.1841177,5.0,12.0,0.73303825,8.4,1
110756000,-1.1094342,0.0,1.0,1.0,0.0,129.14467,15.056415,-1.1890018,-1.1782188,5.0,12.0,0.73303825,8.4,1
110852000,-0.8706038,0.0,1.0,1.0,0.0,128.64223,15.056438,-1.1830606,-1.1722448,5.0,12.0,0.73303825,8.4,1
110956000,-0.6252385,0.0,1.0,1.0,0.0,128.13168,15.056598,-1.1757956,-1.1650052,5.0,12.0,0.73303825,8.4,1
111052000,-0.417721,0.0,1.0,1.0,0.0,127.66833,15.056641,-1.1686361,-1.157867,5.0,12.0,0.73303825,8.4,1
111156000,-0.21401042,0.0,1.0,1.0,0.0,127.14597,15.056792,-1.1605797,-1.1498328,5.0,12.0,0.73303825,8.4,1
111252000,-0.04609756,0.0,1.0,1.0,0.0,126.667366,15.05676,-1.1528665,-1.1421207,5.0,12.0,0.73303825,8.4,1
111356000,0.12601131,0.0,1.0,1.0,0.0,126.16465,15.056915,-1.1440711,-1.1333982,5.0,12.0,0.73303825,8.4,1
111452000,0.27311754,0.0,1.0,1.0,0.0,125.7184,15.056929,-1.1356828,-1.1250484,5.0,12.0,0.73303825,8.4,1
111556000,0.41554478,0.0,1.0,1.0,0.0,125.26005,15.057071,-1.1264043,-1.1158,5.0,12.0,0.73303825,8.4,1
111652000,0.53207844,0.0,1.0,1.0,0.0,124.83236,15.057157,-1.1177526,-1.1072427,5.0,12.0,0.73303825,8.4,1
111756000,0.6507114,0.0,1.0,1.0,0.0,124.39365,15.057297,-1.108085,-1.0976425,5.0,12.0,0.73303825,8.4,1
111852000,0.751679,0.0,1.0,1.0,0.0,124.04179,15.05728,-1.0990088,-1.0886086,5.0,12.0,0.73303825,8.4,1
111956000,0.84605473,0.0,1.0,1.0,0.0,123.66251,15.057408,-1.0891899,-1.0788807,5.0,12.0,0.73303825,8.4,1
112052000,0.92103505,0.0,1.0,1.0,0.0,123.34929,15.057359,-1.0801078,-1.0698718,5.0,12.0,0.73303825,8.4,1
112156000,0.99696255,0.0,1.0,1.0,0.0,123.03352,15.057507,-1.0701718,-1.0599563,5.0,12.0,0.73303825,8.4,1
112252000,1.0572549,0.0,1.0,1.0,0.0,122.75056,15.057565,-1.0610589,-1.0509516,5.0,12.0,0.73303825,8.4,1
112356000,1.1139896,0.0,1.0,1.0,0.0,122.487495,15.057695,-1.0512586,-1.0412195,5.0,12.0,0.73303825,8.4,1
112452000,1.1562808,0.0,1.0,1.0,0.0,122.28158,15.057636,-1.0423082,-1.0323488,5.0,12.0,0.73303825,8.4,1
112556000,1.1950343,0.0,1.0,1.0,0.0,122.083626,15.057684,-1.0326701,-1.0227892,5.0,12.0,0.73303825,8.4,1
112652000,1.2237016,0.0,1.0,1.0,0.0,121.913246,15.057727,-1.0239334,-1.0140977,5.0,12.0,0.73303825,8.4,1
112756000,1.2475808,0.0,1.0,1.0,0.0,121.78553,15.057917,-1.0146354,-1.0048164,5.0,12.0,0.73303825,8.4,1
112852000,1.2616869,0.0,1.0,1.0,0.0,121.68859,15.057858,-1.0062557,-0.9964384,5.0,12.0,0.73303825,8.4,1
112956000,1.2745011,0.0,1.0,1.0,0.0,121.599335,15.057976,-0.9973246,-0.9875363,5.0,12.0,0.73303825,8.4,1
113052000,1.2812299,0.0,1.0,1.0,0.0,121.519775,15.057967,-0.9893034,-0.97952497,5.0,12.0,0.73303825,8.4,1
113156000,1.28289,0.0,1.0,1.0,0.0,121.46669,15.057915,-0.98087734,-0.97109145,5.0,12.0,0.73303825,8.4,1
113252000,1.2786564,0.0,1.0,1.0,0.0,121.44372,15.058049,-0.97335774,-0.9635622,5.0,12.0,0.73303825,8.4,1
113356000,1.2700826,0.0,1.0,1.0,0.0,121.4351,15.058031,-0.9654936,-0.9556974,5.0,12.0,0.73303825,8.4,1
113452000,1.2577633,0.0,1.0,1.0,0.0,121.455925,15.05802,-0.9585028,-0.94873226,5.0,12.0,0.73303825,8.4,1
113556000,1.2423639,0.0,1.0,1.0,0.0,121.48656,15.058084,-0.9512395,-0.9414891,5.0,12.0,0.73303825,8.4,1
113652000,1.2237452,0.0,1.0,1.0,0.0,121.51547,15.058132,-0.9448238,-0.93508315,5.0,12.0,0.73303825,8.4,1
113756000,1.2018176,0.0,1.0,1.0,0.0,121.58165,15.058183,-0.93818253,-0.9284473,5.0,12.0,0.73303825,8.4,1
113852000,1.1776655,0.0,1.0,1.0,0.0,121.65306,15.058119,-0.9323424,-0.9226326,5.0,12.0,0.73303825,8.4,1
113956000,1.1505288,0.0,1.0,1.0,0.0,121.7414,15.0581875,-0.92632383,-0.91663617,5.0,12.0,0.73303825,8.4,1
114052000,1.1205918,0.0,1.0,1.0,0.0,121.81922,15.058082,-0.9210573,-0.9113743,5.0,12.0,0.73303825,8.4,1
114156000,1.0858839,0.0,1.0,1.0,0.0,121.903305,15.058193,-0.9157421,-0.906096,5.0,12.0,0.73303825,8.4,1
114252000,1.0512822,0.0,1.0,1.0,0.0,121.98188,15.058204,-0.911134,-0.90149975,5.0,12.0,0.73303825,8.4,1
114356000,1.0139405,0.0,1.0,1.0,0.0,122.069046,15.058136,-0.9064283,-0.8967727,5.0,12.0,0.73303825,8.4,1
114452000,0.97751033,0.0,1.0,1.0,0.0,122.1786,15.058186,-0.90234196,-0.892707,5.0,12.0,0.73303825,8.4,1
114556000,0.93655133,0.0,1.0,1.0,0.0,122.30282,15.058187,-0.8982295,-0.8886456,5.0,12.0,0.73303825,8.4,1
114652000,0.899398,0.0,1.0,1.0,0.0,122.41299,15.058232,-0.8946965,-0.8851347,5.0,12.0,0.73303825,8.4,1
114756000,0.85775596,0.0,1.0,1.0,0.0,122.51692,15.058289,-0.89113754,-0.881593,5.0,12.0,0.73303825,8.4,1
114852000,0.8208069,0.0,1.0,1.0,0.0,122.616394,15.05833,-0.888091,-0.8785547,5.0,12.0,0.73303825,8.4,1
114956000,0.77650076,0.0,1.0,1.0,0.0,122.74221,15.058291,-0.88510233,-0.8755489,5.0,12.0,0.73303825,8.4,1
115052000,0.73748356,0.0,1.0,1.0,0.0,122.8363,15.058317,-0.8825843,-0.87303454,5.0,12.0,0.73303825,8.4,1
115156000,0.69299084,0.0,1.0,1.0,0.0,122.92365,15.05835,-0.880089,-0.8705562,5.0,12.0,0.73303825,8.4,1
115252000,0.65267557,0.0,1.0,1.0,0.0,123.0261,15.058281,-0.87799984,-0.868482,5.0,12.0,0.73303825,8.4,1
115356000,0.609899,0.0,1.0,1.0,0.0,123.13774,15.058307,-0.87598205,-0.86646247,5.0,12.0,0.73303825,8.4,1
115452000,0.5703143,0.0,1.0,1.0,0.0,123.22744,15.058372,-0.8743202,-0.86477727,5.0,12.0,0.73303825,8.4,1
115556000,0.5291231,0.0,1.0,1.0,0.0,123.29626,15.058315,-0.872718,-0.8632068,5.0,12.0,0.73303825,8.4,1
115652000,0.4930494,0.0,1.0,1.0,0.0,123.35439,15.058285,-0.8714127,-0.86190885,5.0,12.0,0.73303825,8.4,1
115756000,0.45359826,0.0,1.0,1.0,0.0,123.43355,15.058358,-0.8702801,-0.8607546,5.0,12.0,0.73303825,8.4,1
115852000,0.41784188,0.0,1.0,1.0,0.0,123.497215,15.058361,-0.86939245,-0.8598634,5.0,12.0,0.73303825,8.4,1
115956000,0.3793452,0.0,1.0,1.0,0.0,123.56252,15.058444,-0.8685709,-0.8590765,5.0,12.0,0.73303825,8.4,1
116052000,0.34623906,0.0,1.0,1.0,0.0,123.595825,15.058409,-0.8679316,-0.85840964,5.0,12.0,0.73303825,8.4,1
116156000,0.3122682,0.0,1.0,1.0,0.0,123.6494,15.058444,-0.86740535,-0.8578411,5.0,12.0,0.73303825,8.4,1
116252000,0.2830038,0.0,1.0,1.0,0.0,123.6875,15.0584,-0.8670318,-0.8574468,5.0,12.0,0.73303825,8.4,1
