timestamp,indicated_airspeed_m_s,calibrated_airspeed_m_s,true_airspeed_m_s,calibrated_ground_minus_wind_m_s,true_ground_minus_wind_m_s,airspeed_sensor_measurement_valid,selected_airspeed_index
9836000,-0.64295346,-0.6434194,-0.6443764,nan,nan,1,1
10036000,-0.94902104,-0.94970876,-0.95112664,nan,nan,1,1
10236000,0.7149725,0.71549064,0.7165557,nan,nan,1,1
10436000,0.8559101,0.85653037,0.85780305,nan,nan,1,1
10636000,-1.5634812,-1.5646142,-1.5669471,nan,nan,1,1
10836000,-1.3901258,-1.3911332,-1.3932043,nan,nan,1,1
11036000,1.3566654,1.3576485,1.3596803,nan,nan,1,1
11236000,0.93326074,0.9339371,0.93532944,nan,nan,1,1
11436000,-1.370622,-1.3716153,-1.3736598,nan,nan,1,1
11636000,-0.2816463,-0.28185043,-0.28226992,nan,nan,1,1
11836000,0.5712774,0.5716914,0.57254446,nan,nan,1,1
12036000,-0.35796675,-0.35822615,-0.3587601,nan,nan,1,1
12236000,0.9525659,0.9532562,0.95467937,nan,nan,1,1
12436000,-0.6473395,-0.6478086,-0.648778,nan,nan,1,1
12636000,1.3072529,1.3082002,1.3101538,nan,nan,1,1
12836000,0.75405645,0.7546029,0.7557314,nan,nan,1,1
13036000,1.4057593,1.4067781,1.4088831,nan,nan,1,1
13236000,-0.50224274,-0.5026067,-0.50335777,nan,nan,1,1
13436000,-1.4383745,-1.4394169,-1.4415599,nan,nan,1,1
13636000,-1.3388474,-1.3398176,-1.3418205,nan,nan,1,1
13836000,-0.44214293,-0.44246334,-0.4431236,nan,nan,1,1
14036000,-0.56613797,-0.5665482,-0.56739354,nan,nan,1,1
14236000,-0.98150796,-0.9822192,-0.9836839,nan,nan,1,1
14436000,-0.6175326,-0.6179801,-0.6188982,nan,nan,1,1
14636000,-1.0300921,-1.0308386,-1.0323728,nan,nan,1,1
14836000,-1.3817987,-1.3828001,-1.384867,nan,nan,1,1
15036000,1.0014517,1.0021775,1.0036714,nan,nan,1,1
15236000,0.9835214,0.98423415,0.98570395,nan,nan,1,1
15436000,1.0555466,1.0563116,1.0578797,nan,nan,1,1
15636000,1.4081668,1.4091872,1.411295,nan,nan,1,1
15836000,-0.6234519,-0.6239037,-0.6248331,nan,nan,1,1
16036000,0.47500128,0.4753455,0.47605556,nan,nan,1,1
16236000,1.4370111,1.4380525,1.4401968,nan,nan,1,1
16436000,1.3538853,1.3548664,1.3568791,nan,nan,1,1
16636000,-0.8669666,-0.8675949,-0.86889,nan,nan,1,1
16836000,1.365554,1.3665435,1.3685887,nan,nan,1,1
17036000,-0.563699,-0.5641075,-0.5649473,nan,nan,1,1
17236000,1.2805444,1.2814723,1.2833788,nan,nan,1,1
17436000,1.6507058,1.6519021,1.6543607,nan,nan,1,1
17636000,0.8059336,0.80651766,0.8077212,nan,nan,1,1
17836000,1.0179689,1.0187066,1.0202249,nan,nan,1,1
18036000,0.3243602,0.32459524,0.3250782,nan,nan,1,1
18236000,-1.0964826,-1.0972773,-1.0989177,nan,nan,1,1
18436000,-0.39672083,-0.39700833,-0.39760172,nan,nan,1,1
18636000,1.4185873,1.4196154,1.4217247,nan,nan,1,1
18836000,-1.3535439,-1.3545247,-1.356548,nan,nan,1,1
19036000,0.643572,0.6440384,0.6450029,nan,nan,1,1
19236000,-0.6719737,-0.6724607,-0.67346394,nan,nan,1,1
19436000,0.50663775,0.5070049,0.50776017,nan,nan,1,1
19636000,-0.5104332,-0.5108031,-0.5115663,nan,nan,1,1
19836000,1.5019474,1.5030358,1.5052794,nan,nan,1,1
20036000,-1.4101716,-1.4111935,-1.4132988,nan,nan,1,1
20236000,1.4919796,1.4930608,1.4952757,nan,nan,1,1
20436000,1.1034485,1.1042482,1.1058825,nan,nan,1,1
20636000,-1.1405579,-1.1413844,-1.1430894,nan,nan,1,1
20836000,1.3687412,1.3697331,1.3717757,nan,nan,1,1
21036000,0.90459776,0.9052533,0.90659994,nan,nan,1,1
21236000,1.1728938,1.1737437,1.1754974,nan,nan,1,1
21436000,1.0229611,1.0237025,1.0252326,nan,nan,1,1
21636000,-1.0309099,-1.031657,-1.0331956,nan,nan,1,1
21836000,-0.5640855,-0.56449425,-0.5653343,nan,nan,1,1
22036000,-1.5539261,-1.5550522,-1.5573717,nan,nan,1,1
22236000,-1.3443451,-1.3453193,-1.3473256,nan,nan,1,1
22436000,1.0601655,1.0609338,1.0625145,nan,nan,1,1
22636000,-1.6441102,-1.6453017,-1.6477516,nan,nan,1,1
22836000,1.0663366,1.0671093,1.0687047,nan,nan,1,1
23036000,-0.6845034,-0.6849994,-0.68602455,nan,nan,1,1
23236000,-1.3956527,-1.396664,-1.3987477,nan,nan,1,1
23436000,-0.7367909,-0.73732483,-0.73842686,nan,nan,1,1
23636000,-0.7488062,-0.7493488,-0.750466,nan,nan,1,1
23836000,0.9855889,0.98630315,0.9877757,nan,nan,1,1
24036000,1.2634243,1.2643398,1.2662175,nan,nan,1,1
24236000,1.3118713,1.312822,1.3147755,nan,nan,1,1
24436000,1.3601333,1.3611189,1.3631483,nan,nan,1,1
24636000,0.46574023,0.46607774,0.4667726,nan,nan,1,1
24836000,-1.084268,-1.0850537,-1.086672,nan,nan,1,1
25036000,-1.0543301,-1.0550941,-1.0566694,nan,nan,1,1
25236000,0.50676894,0.50713617,0.50789016,nan,nan,1,1
25436000,1.8697386,1.8710935,1.8738843,nan,nan,1,1
25636000,1.4112016,1.4122243,1.4143333,nan,nan,1,1
25836000,-0.5388809,-0.5392714,-0.54007596,nan,nan,1,1
26036000,1.3653524,1.3663418,1.3683852,nan,nan,1,1
26236000,0.6244883,0.6249409,0.62587065,nan,nan,1,1
26436000,-1.1907054,-1.1915683,-1.193342,nan,nan,1,1
26636000,0.37529472,0.3755667,0.37612665,nan,nan,1,1
26836000,1.1341968,1.1350187,1.1367172,nan,nan,1,1
27036000,-2.0994375,-2.1009588,-2.1040933,nan,nan,1,1
27236000,-1.0964454,-1.09724,-1.0988729,nan,nan,1,1
27436000,-1.3189288,-1.3198847,-1.3218507,nan,nan,1,1
27636000,-1.968482,-1.9699085,-1.9728335,nan,nan,1,1
27836000,-0.80207366,-0.8026549,-0.80385125,nan,nan,1,1
28036000,-1.486539,-1.4876163,-1.4898301,nan,nan,1,1
28236000,1.4025028,1.4035192,1.4056036,nan,nan,1,1
28436000,1.696536,1.6977654,1.7003045,nan,nan,1,1
28636000,0.49233684,0.49269363,0.49342886,nan,nan,1,1
28836000,1.0683143,1.0690885,1.0706826,nan,nan,1,1
29036000,-0.8430488,-0.84365976,-0.8449145,nan,nan,1,1
29236000,1.8555181,1.8568628,1.8596414,nan,nan,1,1
29436000,1.6326464,1.6338296,1.6362761,nan,nan,1,1
29636000,-1.3938038,-1.3948139,-1.3968948,nan,nan,1,1
29836000,1.549673,1.5507959,1.5531186,nan,nan,1,1
30036000,1.1751547,1.1760063,1.177764,nan,nan,1,1
30236000,1.1618934,1.1627353,1.1644704,nan,nan,1,1
30436000,1.0206616,1.0214013,1.0229217,nan,nan,1,1
30636000,-0.8357648,-0.83637047,-0.83761936,nan,nan,1,1
30836000,0.90185034,0.9025039,0.9038504,nan,nan,1,1
31036000,-0.93326235,-0.9339387,-0.9353309,nan,nan,1,1
31236000,1.5722535,1.5733929,1.5757278,nan,nan,1,1
31436000,1.2454829,1.2463855,1.2482501,nan,nan,1,1
31636000,-1.1679173,-1.1687636,-1.1705074,nan,nan,1,1
31836000,1.0709676,1.0717436,1.0733398,nan,nan,1,1
32036000,-0.4688801,-0.46921986,-0.4699218,nan,nan,1,1
32236000,0.95839125,0.95908576,0.9605175,nan,nan,1,1
32436000,0.34812245,0.34837472,0.34889323,nan,nan,1,1
32636000,-1.4639529,-1.4650137,-1.4671992,nan,nan,1,1
32836000,1.585511,1.5866599,1.5890228,nan,nan,1,1
33036000,1.4432337,1.4442796,1.4464397,nan,nan,1,1
33236000,-1.7001947,-1.7014267,-1.7039706,nan,nan,1,1
33436000,-0.87229234,-0.87292445,-0.8742271,nan,nan,1,1
33636000,-1.3619467,-1.3629336,-1.3649608,nan,nan,1,1
33836000,1.5820944,1.583241,1.5855957,nan,nan,1,1
34036000,-1.248533,-1.2494378,-1.2512983,nan,nan,1,1
34236000,-0.23226547,-0.2324338,-0.2327793,nan,nan,1,1
34436000,1.4556276,1.4566824,1.4588563,nan,nan,1,1
34636000,-1.3784853,-1.3794843,-1.3815405,nan,nan,1,1
34836000,1.1499616,1.150795,1.1525091,nan,nan,1,1
35036000,1.0584301,1.0591971,1.0607822,nan,nan,1,1
35236000,-1.3666312,-1.3676215,-1.3696603,nan,nan,1,1
35436000,-0.57216597,-0.5725806,-0.57343465,nan,nan,1,1
35636000,1.6070093,1.6081738,1.6105787,nan,nan,1,1
35836000,0.8045719,0.805155,0.80635685,nan,nan,1,1
36036000,1.402781,1.4037976,1.4058976,nan,nan,1,1
36236000,-1.2537767,-1.2546853,-1.2565564,nan,nan,1,1
36436000,0.984809,0.9855226,0.98698944,nan,nan,1,1
36636000,1.2921644,1.2931008,1.2950311,nan,nan,1,1
36836000,-0.87831324,-0.87894976,-0.8802615,nan,nan,1,1
37036000,1.1433159,1.1441444,1.1458523,nan,nan,1,1
37236000,-0.86600256,-0.86663014,-0.8679214,nan,nan,1,1
37436000,1.1776726,1.178526,1.1802881,nan,nan,1,1
37636000,-0.624165,-0.62461734,-0.6255471,nan,nan,1,1
37836000,0.4423465,0.44266707,0.4433253,nan,nan,1,1
38036000,-1.4845359,-1.4856117,-1.4878246,nan,nan,1,1
38236000,0.6295176,0.6299738,0.6309162,nan,nan,1,1
38436000,1.3280022,1.3289646,1.3309488,nan,nan,1,1
38636000,1.6015079,1.6026685,1.6050597,nan,nan,1,1
38836000,1.4296757,1.4307117,1.4328386,nan,nan,1,1
39036000,1.6500865,1.6512823,1.6537453,nan,nan,1,1
39236000,1.4044166,1.4054343,1.4075297,nan,nan,1,1
39436000,-1.0894344,-1.0902239,-1.0918463,nan,nan,1,1
39636000,1.783156,1.7844483,1.7871122,nan,nan,1,1
39836000,-1.5777586,-1.5789019,-1.5812584,nan,nan,1,1
40036000,-1.0836385,-1.0844238,-1.0860436,nan,nan,1,1
40236000,-1.284247,-1.2851777,-1.2870902,nan,nan,1,1
40436000,-1.0577755,-1.058542,-1.0601163,nan,nan,1,1
40636000,0.4668853,0.46722364,0.46791717,nan,nan,1,1
40836000,1.9603497,1.9617703,1.9646987,nan,nan,1,1
41036000,1.6032243,1.6043861,1.6067866,nan,nan,1,1
41236000,-1.0497794,-1.0505402,-1.0521055,nan,nan,1,1
41436000,1.2140993,1.2149792,1.2167923,nan,nan,1,1
41636000,0.8020951,0.8026764,0.8038701,nan,nan,1,1
41836000,-1.8161985,-1.8175147,-1.8202156,nan,nan,1,1
42036000,1.6304,1.6315814,1.6340195,nan,nan,1,1
42236000,-0.9274419,-0.928114,-0.92949957,nan,nan,1,1
42436000,0.96398747,0.96468604,0.96611965,nan,nan,1,1
42636000,-1.4199183,-1.4209473,-1.4230664,nan,nan,1,1
42836000,-1.2584051,-1.259317,-1.2611995,nan,nan,1,1
43036000,-0.81033486,-0.8109221,-0.8121322,nan,nan,1,1
43236000,-1.7177522,-1.718997,-1.7215555,nan,nan,1,1
43436000,0.99008185,0.9907993,0.9922763,nan,nan,1,1
43636000,0.764939,0.76549333,0.7666326,nan,nan,1,1
43836000,0.90719825,0.9078557,0.909207,nan,nan,1,1
44036000,1.0171098,1.0178468,1.0193622,nan,nan,1,1
44236000,-1.6332182,-1.6344017,-1.6368375,nan,nan,1,1
44436000,-1.8906907,-1.8920609,-1.8948889,nan,nan,1,1
44636000,-1.5311346,-1.5322442,-1.5345203,nan,nan,1,1
44836000,-0.49632043,-0.4966801,-0.49741974,nan,nan,1,1
45036000,-1.7320993,-1.7333544,-1.7359315,nan,nan,1,1
45236000,-0.56486267,-0.56527203,-0.56611764,nan,nan,1,1
45436000,0.45527986,0.4556098,0.45628932,nan,nan,1,1
45636000,1.179069,1.1799235,1.1816854,nan,nan,1,1
45836000,1.1520398,1.1528746,1.154588,nan,nan,1,1
46036000,-1.0777358,-1.0785168,-1.0801232,nan,nan,1,1
46236000,-0.36214173,-0.36240417,-0.36294293,nan,nan,1,1
46436000,1.0740579,1.0748363,1.0764401,nan,nan,1,1
46636000,-0.51119196,-0.5115624,-0.51232445,nan,nan,1,1
46836000,1.1845949,1.1854533,1.1872257,nan,nan,1,1
47036000,-1.452088,-1.4531403,-1.4553051,nan,nan,1,1
47236000,0.77935916,0.7799239,0.7810881,nan,nan,1,1
47436000,-0.5515896,-0.5519893,-0.55280936,nan,nan,1,1
47636000,0.37499878,0.37527052,0.37583038,nan,nan,1,1
47836000,0.78155005,0.7821164,0.78328556,nan,nan,1,1
48036000,-1.217167,-1.218049,-1.219867,nan,nan,1,1
48236000,0.91717243,0.9178371,0.9192027,nan,nan,1,1
48436000,0.8519201,0.8525375,0.8538094,nan,nan,1,1
48636000,0.22434783,0.2245104,0.22484605,nan,nan,1,1
48836000,1.3212965,1.322254,1.3242302,nan,nan,1,1
49036000,-1.6769108,-1.678126,-1.680626,nan,nan,1,1
49236000,-1.1747137,-1.175565,-1.1773124,nan,nan,1,1
49436000,-1.0105295,-1.0112618,-1.012767,nan,nan,1,1
49636000,-1.402882,-1.4038986,-1.4059976,nan,nan,1,1
49836000,-0.90623015,-0.9068869,-0.9082366,nan,nan,1,1
50036000,-0.9094849,-0.91014403,-0.91150546,nan,nan,1,1
50236000,0.9339905,0.9346673,0.93605816,nan,nan,1,1
50436000,-0.9253523,-0.9260228,-0.92740524,nan,nan,1,1
50636000,0.58669406,0.5871192,0.5879957,nan,nan,1,1
50836000,-1.7830133,-1.7843055,-1.7869643,nan,nan,1,1
51036000,-1.1702955,-1.1711435,-1.1728841,nan,nan,1,1
51236000,1.1102315,1.1110361,1.1126902,nan,nan,1,1
51436000,1.2413877,1.2422873,1.2441359,nan,nan,1,1
51636000,1.9464521,1.9478626,1.950774,nan,nan,1,1
51836000,-0.76398635,-0.76454,-0.76567817,nan,nan,1,1
52036000,-0.43179455,-0.43210748,-0.43275112,nan,nan,1,1
52236000,-0.83326817,-0.833872,-0.8351104,nan,nan,1,1
52436000,1.3513144,1.3522937,1.3543155,nan,nan,1,1
52636000,1.8235513,1.8248727,1.8275994,nan,nan,1,1
52836000,1.2045004,1.2053733,1.2071688,nan,nan,1,1
53036000,-1.3881856,-1.3891916,-1.3912647,nan,nan,1,1
53236000,1.4495736,1.4506241,1.452783,nan,nan,1,1
53436000,1.3164939,1.3174479,1.3194109,nan,nan,1,1
53636000,-0.82462335,-0.82522094,-0.8264537,nan,nan,1,1
53836000,1.0917165,1.0925077,1.0941398,nan,nan,1,1
54036000,-0.4425753,-0.44289604,-0.44355726,nan,nan,1,1
54236000,1.446652,1.4477004,1.4498576,nan,nan,1,1
54436000,0.54217666,0.5425696,0.5433803,nan,nan,1,1
54636000,0.49972814,0.5000903,0.500837,nan,nan,1,1
54836000,-1.4278314,-1.4288661,-1.4309986,nan,nan,1,1
55036000,0.30847132,0.30869487,0.30915412,nan,nan,1,1
55236000,0.6281715,0.6286267,0.6295644,nan,nan,1,1
55436000,1.3041737,1.3051188,1.3070637,nan,nan,1,1
55636000,0.42187798,0.4221837,0.42281088,nan,nan,1,1
55836000,1.6122953,1.6134636,1.6158609,nan,nan,1,1
56036000,2.130162,2.1317058,2.1348767,nan,nan,1,1
56236000,-1.4962803,-1.4973646,-1.4995954,nan,nan,1,1
56436000,0.105580434,0.105656944,0.10581487,nan,nan,1,1
56636000,0.22593291,0.22609664,0.22643323,nan,nan,1,1
56836000,-0.4213348,-0.42164013,-0.42226866,nan,nan,1,1
57036000,-0.8385971,-0.83920485,-0.8404574,nan,nan,1,1
57236000,1.241703,1.2426028,1.2444565,nan,nan,1,1
57436000,1.6472298,1.6484236,1.6508758,nan,nan,1,1
57636000,-2.052671,-2.0541584,-2.0572157,nan,nan,1,1
57836000,1.4748169,1.4758856,1.4780809,nan,nan,1,1
58036000,-0.77277905,-0.77333903,-0.774491,nan,nan,1,1
58236000,1.7360741,1.7373322,1.7399231,nan,nan,1,1
58436000,-1.6965272,-1.6977566,-1.7002801,nan,nan,1,1
58636000,-1.5797869,-1.5809318,-1.5832925,nan,nan,1,1
58836000,0.67431647,0.6748051,0.6758106,nan,nan,1,1
59036000,1.6823499,1.6835691,1.686079,nan,nan,1,1
59236000,1.2513752,1.252282,1.2541531,nan,nan,1,1
59436000,-1.5947111,-1.5958667,-1.5982375,nan,nan,1,1
59636000,1.1172515,1.1180612,1.1197275,nan,nan,1,1
59836000,1.0619627,1.0627323,1.0643212,nan,nan,1,1
60036000,-1.3174026,-1.3183572,-1.3203174,nan,nan,1,1
60236000,1.6555414,1.6567411,1.6592134,nan,nan,1,1
60436000,-1.2436329,-1.2445341,-1.246389,nan,nan,1,1
60636000,-0.73672116,-0.73725504,-0.73835677,nan,nan,1,1
60836000,-1.791001,-1.7922988,-1.7949644,nan,nan,1,1
61036000,1.2900246,1.2909595,1.2928835,nan,nan,1,1
61236000,-1.4354678,-1.436508,-1.4386495,nan,nan,1,1
61436000,0.41219088,0.4124896,0.41310602,nan,nan,1,1
61636000,-1.5325395,-1.53365,-1.5359365,nan,nan,1,1
61836000,-0.2065624,-0.2067121,-0.20702113,nan,nan,1,1
62036000,1.3823755,1.3833772,1.3854476,nan,nan,1,1
62236000,-0.68919706,-0.6896965,-0.69072354,nan,nan,1,1
62436000,-1.9316556,-1.9330555,-1.935932,nan,nan,1,1
62636000,-0.5624052,-0.5628128,-0.56365186,nan,nan,1,1
62836000,1.7003899,1.7016221,1.7041571,nan,nan,1,1
63036000,-0.7815925,-0.7821589,-0.7833332,nan,nan,1,1
63236000,-1.0069662,-1.0076959,-1.0092106,nan,nan,1,1
63436000,-0.863123,-0.8637485,-0.8650549,nan,nan,1,1
63636000,0.40817583,0.4084716,0.40909252,nan,nan,1,1
63836000,-0.83267593,-0.8332794,-0.8345576,nan,nan,1,1
64036000,0.62503326,0.6254862,0.6264533,nan,nan,1,1
64236000,1.4051597,1.406178,1.4083735,nan,nan,1,1
64436000,1.0758348,1.0766144,1.0783011,nan,nan,1,1
64636000,1.6769834,1.6781986,1.6808579,nan,nan,1,1
64836000,0.91488117,0.91554415,0.91700774,nan,nan,1,1
65036000,-1.3152006,-1.3161536,-1.3182669,nan,nan,1,1
65236000,1.1922077,1.1930716,1.1950047,nan,nan,1,1
65436000,1.0383422,1.0390947,1.0407943,nan,nan,1,1
65636000,-1.080592,-1.0813751,-1.0831611,nan,nan,1,1
65836000,-0.6842209,-0.68471676,-0.685852,nan,nan,1,1
66036000,0.6807556,0.68124896,0.682386,nan,nan,1,1
66236000,1.4640305,1.4650915,1.4675757,nan,nan,1,1
66436000,0.7173007,0.7178205,0.7190466,nan,nan,1,1
66636000,1.1398994,1.1407254,1.1426842,nan,nan,1,1
66836000,-0.24836886,-0.24854885,-0.24897966,nan,nan,1,1
67036000,-0.67117625,-0.6716626,-0.67283285,nan,nan,1,1
67236000,1.5807627,1.5819082,1.5846955,nan,nan,1,1
67436000,-0.34463036,-0.3448801,-0.3454928,nan,nan,1,1
67636000,-1.2719293,-1.272851,-1.27513,nan,nan,1,1
67836000,0.7006907,0.70119846,0.70245963,nan,nan,1,1
68036000,1.5477062,1.5488279,1.5516504,nan,nan,1,1
68236000,-0.6341359,-0.63459545,-0.6357584,nan,nan,1,1
68436000,0.7490809,0.7496237,0.75100696,nan,nan,1,1
68636000,-1.1087629,-1.1095663,-1.1116357,nan,nan,1,1
68836000,-2.4551725,-2.4569516,-2.4615562,nan,nan,1,1
69036000,-0.19121651,-0.19135508,-0.19171621,nan,nan,1,1
69236000,0.52435863,0.5247386,0.5257348,nan,nan,1,1
69436000,-1.1390986,-1.1399242,-1.1421032,nan,nan,1,1
69636000,-0.352846,-0.3531017,-0.35378507,nan,nan,1,1
69836000,-0.8456327,-0.84624547,-0.84789294,nan,nan,1,1
70036000,-0.6559726,-0.65644795,-0.6577385,nan,nan,1,1
70236000,1.1879737,1.1888347,1.1911812,nan,nan,1,1
70436000,1.8303356,1.831662,1.8353101,nan,nan,1,1
70636000,-1.7924671,-1.793766,-1.7973554,nan,nan,1,1
70836000,1.5137261,1.5148231,1.5179055,nan,nan,1,1
71036000,-1.3602778,-1.3612635,-1.3640602,nan,nan,1,1
71236000,-1.1416527,-1.14248,-1.1448611,nan,nan,1,1
71436000,0.7167957,0.71731514,0.718831,nan,nan,1,1
71636000,-0.9292494,-0.9299228,-0.9319137,nan,nan,1,1
71836000,-0.14157826,-0.14168085,-0.14198604,nan,nan,1,1
72036000,1.5010087,1.5020965,1.5053933,nan,nan,1,1
72236000,1.3699276,1.3709204,1.3739642,nan,nan,1,1
72436000,-1.5649315,-1.5660655,-1.569576,nan,nan,1,1
72636000,-1.6149403,-1.6161106,-1.6198003,nan,nan,1,1
72836000,-1.1496959,-1.150529,-1.1531762,nan,nan,1,1
73036000,1.2706003,1.2715211,1.2744823,nan,nan,1,1
73236000,-0.84662426,-0.84723777,-0.8492379,nan,nan,1,1
73436000,0.70189667,0.70240533,0.7040767,nan,nan,1,1
73636000,0.7353535,0.7358864,0.737654,nan,nan,1,1
73836000,-1.4355491,-1.4365895,-1.4401006,nan,nan,1,1
74036000,1.1626225,1.163465,1.1663345,nan,nan,1,1
74236000,0.72263515,0.72315884,0.7249641,nan,nan,1,1
74436000,-0.30965677,-0.30988118,-0.3106643,nan,nan,1,1
74636000,-1.312293,-1.313244,-1.316588,nan,nan,1,1
74836000,1.1171682,1.1179777,1.1208576,nan,nan,1,1
75036000,-1.6866735,-1.6878958,-1.6922904,nan,nan,1,1
75236000,-1.6861141,-1.687336,-1.6917765,nan,nan,1,1
75436000,1.7185705,1.7198159,1.724396,nan,nan,1,1
75636000,-0.86935186,-0.8699819,-0.87232375,nan,nan,1,1
75836000,-1.9079101,-1.9092927,-1.9144857,nan,nan,1,1
76036000,0.70506555,0.7055765,0.70751524,nan,nan,1,1
76236000,-0.67981017,-0.6803028,-0.68219477,nan,nan,1,1
76436000,-0.90280885,-0.90346307,-0.9060009,nan,nan,1,1
76636000,-0.8943313,-0.89497936,-0.89750814,nan,nan,1,1
76836000,0.47681323,0.47715876,0.4785266,nan,nan,1,1
77036000,-1.0064979,-1.0072273,-1.010142,nan,nan,1,1
77236000,0.93501055,0.93568814,0.9384147,nan,nan,1,1
77436000,-0.9660297,-0.96672976,-0.96958524,nan,nan,1,1
77636000,1.8640977,1.8654486,1.8710111,nan,nan,1,1
77836000,0.9778764,0.97858506,0.9815255,nan,nan,1,1
78036000,1.2602804,1.2611936,1.2650362,nan,nan,1,1
78236000,1.7174847,1.7187294,1.7240006,nan,nan,1,1
78436000,0.19856285,0.19870675,0.19932315,nan,nan,1,1
78636000,1.2568423,1.257753,1.2616972,nan,nan,1,1
78836000,1.3744668,1.3754628,1.3798035,nan,nan,1,1
79036000,0.87600327,0.87663805,0.87942445,nan,nan,1,1
79236000,1.1596591,1.1604996,1.1642355,nan,nan,1,1
79436000,0.89285976,0.89350677,0.8964045,nan,nan,1,1
79636000,-1.4298227,-1.4308589,-1.4355514,nan,nan,1,1
79836000,-0.5230351,-0.52341413,-0.52514476,nan,nan,1,1
80036000,-0.598721,-0.5991549,-0.60115266,nan,nan,1,1
80236000,1.3836344,1.3846371,1.3893037,nan,nan,1,1
80436000,-0.38123035,-0.38150662,-0.38279858,nan,nan,1,1
80636000,2.0257878,2.0272558,2.0341854,nan,nan,1,1
80836000,-1.3951429,-1.3961539,-1.4009644,nan,nan,1,1
81036000,0.46950477,0.469845,0.4714798,nan,nan,1,1
81236000,-0.7656496,-0.7662045,-0.7688899,nan,nan,1,1
81436000,-0.51111484,-0.5114852,-0.51329106,nan,nan,1,1
81636000,0.71451676,0.71503454,0.7175848,nan,nan,1,1
81836000,1.6362865,1.6374723,1.6433545,nan,nan,1,1
82036000,0.87909925,0.8797363,0.8829255,nan,nan,1,1
82236000,1.2595675,1.2604803,1.2650745,nan,nan,1,1
82436000,-1.1217048,-1.1225177,-1.1266363,nan,nan,1,1
82636000,-1.1136649,-1.1144719,-1.118585,nan,nan,1,1
82836000,-0.86762965,-0.8682584,-0.8714804,nan,nan,1,1
83036000,1.2405089,1.2414079,1.2460332,nan,nan,1,1
83236000,1.5473983,1.5485197,1.5543125,nan,nan,1,1
83436000,-1.0404258,-1.0411798,-1.0450945,nan,nan,1,1
83636000,-1.1896987,-1.1905608,-1.1950527,nan,nan,1,1
83836000,-1.4437779,-1.4448242,-1.4502933,nan,nan,1,1
84036000,2.1195936,2.1211298,2.1291842,nan,nan,1,1
84236000,-0.5019427,-0.50230646,-0.5042187,nan,nan,1,1
84436000,-1.27927,-1.2801971,-1.2850809,nan,nan,1,1
84636000,-1.6981124,-1.699343,-1.7058393,nan,nan,1,1
84836000,-0.23082748,-0.23099476,-0.23187926,nan,nan,1,1
85036000,-0.78788745,-0.7884584,-0.7914853,nan,nan,1,1
85236000,1.2678806,1.2687993,1.2736795,nan,nan,1,1
85436000,0.10299372,0.10306836,0.103465095,nan,nan,1,1
85636000,0.33568522,0.3359285,0.33722445,nan,nan,1,1
85836000,-1.2990104,-1.2999518,-1.3049692,nan,nan,1,1
86036000,0.67929924,0.6797915,0.68241686,nan,nan,1,1
86236000,-1.119498,-1.1203092,-1.1246395,nan,nan,1,1
86436000,1.287687,1.2886201,1.2936116,nan,nan,1,1
