timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
80308000,80308000,197388,-0.040222052,-0.3031842,0.40203935,14.554773,0
81312000,81312000,197388,-0.03451684,-0.2963692,0.41432226,14.535456,0
82312000,82312000,197388,-0.044816136,-0.30155045,0.4055128,14.517023,0
83320000,83320000,197388,-0.035781696,-0.2972335,0.41199598,14.504114,0
84316000,84316000,197388,-0.036405362,-0.29330835,0.40691355,14.49618,0
85312000,85312000,197388,-0.038730245,-0.29577208,0.4075935,14.491449,0
86308000,86308000,197388,-0.11616079,-0.36889854,0.33393282,14.488489,0
87316000,87316000,197388,-0.09500886,-0.38350445,0.31575269,14.486536,0
88312000,88312000,197388,0.01576159,-0.28063092,0.42588478,14.485926,0
89320000,89320000,197388,0.0102462815,-0.26427555,0.4308778,14.485041,0
90316000,90316000,197388,0.013103644,-0.22892644,0.45817322,14.484278,0
91312000,91312000,197388,-0.035930883,-0.23845872,0.44710845,14.483973,0
92308000,92308000,197388,-0.079749875,-0.22789615,0.44772425,14.484186,0
93316000,93316000,197388,-0.14769371,-0.3209797,0.3605314,14.484858,0
94312000,94312000,197388,-0.23570134,-0.3149243,0.31766832,14.485193,0
95320000,95320000,197388,-0.0697819,-0.26007152,0.4260107,14.485804,0
96312000,96312000,197388,0.012589408,-0.31069964,0.4026589,14.485437,0
97312000,97312000,197388,0.08808322,-0.28772524,0.40706757,14.48617,0
98308000,98308000,197388,0.07713052,-0.2842322,0.4123398,14.486658,0
99316000,99316000,197388,0.075931825,-0.27056307,0.42248365,14.492884,0
100312000,100312000,197388,0.049889486,-0.28575072,0.4139396,14.500452,0
101308000,101308000,197388,0.024064973,-0.29823384,0.4116425,14.499872,0
102316000,102316000,197388,0.010835327,-0.29953068,0.4004598,14.495203,0
103312000,103312000,197388,0.024099918,-0.30349413,0.4051655,14.49148,0
104304000,104304000,197388,0.033586826,-0.29895353,0.4071885,14.490534,0
105316000,105316000,197388,0.046061326,-0.30147892,0.4064411,14.49148,0
106312000,106312000,197388,0.045781363,-0.42587954,0.26560274,14.492762,0
107308000,107308000,197388,0.19365959,-0.457608,0.10090907,14.497339,0
108316000,108316000,197388,0.2983234,-0.3236286,0.2474918,14.503778,0
109312000,109312000,197388,0.25284868,-0.1683282,0.40777668,14.506983,0
110308000,110308000,197388,0.16140383,0.055456463,0.48038006,14.505396,0
111316000,111316000,197388,0.10699482,0.22152989,0.4434726,14.498743,0
112312000,112312000,197388,0.112544924,0.2938566,0.39878792,14.492426,0
113308000,113308000,197388,0.15425657,0.3012148,0.38265914,14.488733,0
114316000,114316000,197388,0.17287572,0.279174,0.37969378,14.487055,0
115312000,115312000,197388,0.19937253,0.25155532,0.39047328,14.486078,0
116304000,116304000,197388,0.19997844,0.22362873,0.40937534,14.485071,0
117316000,117316000,197388,0.20721163,0.21201615,0.40931296,14.4839115,0
118312000,118312000,197388,0.21187046,0.20250505,0.41609466,14.482843,0
119320000,119320000,197388,0.20649986,0.19842044,0.41073388,14.482019,0
120312000,120312000,197388,0.21723148,0.19878234,0.41574493,14.48147,0
121312000,121312000,197388,0.21163972,0.18697357,0.4316175,14.481195,0
122304000,122304000,197388,0.19894195,0.17426063,0.43079415,14.481134,0
123316000,123316000,197388,0.17789526,0.19487418,0.43500635,14.481165,0
124312000,124312000,197388,0.16284183,0.21197455,0.4259946,14.481195,0
125304000,125304000,197388,0.15250134,0.24329382,0.42334005,14.4812565,0
126316000,126316000,197388,0.15762241,0.24112353,0.4172652,14.48144,0
127312000,127312000,197388,0.15627229,0.24657592,0.4088786,14.481714,0
128308000,128308000,197388,0.15532547,0.25915828,0.40835083,14.482019,0
129316000,129316000,197388,0.15266567,0.254002,0.40694883,14.482355,0
130312000,130312000,197388,0.14847755,0.2506412,0.40959862,14.48266,0
131320000,131320000,197388,0.18557237,0.43556106,0.1866158,14.483728,0
132316000,132316000,197388,0.29765162,0.30806613,0.25879472,14.488367,0
133312000,133312000,197388,0.27731124,0.15950137,0.3937192,14.4909,0
134308000,134308000,197388,0.212837,-0.009143958,0.46232685,14.490656,0
135316000,135316000,197388,0.15844008,-0.163857,0.45453498,14.487482,0
136312000,136312000,197388,0.14361055,-0.23220873,0.41748595,14.483942,0
137320000,137320000,197388,0.16425449,-0.21609816,0.43284336,14.481745,0
138316000,138316000,197388,0.09135347,0.060343586,0.49267936,14.486048,0
139312000,139312000,197388,-0.11052269,0.09207214,0.49104565,14.495386,0
140308000,140308000,197388,-0.23743914,0.09349024,0.44164214,14.502008,0
141316000,141316000,197388,-0.27622923,0.093412794,0.41715154,14.508417,0
142312000,142312000,197388,-0.2909156,0.033603784,0.4197895,14.5133915,0
143308000,143308000,197388,-0.27811837,-0.013326014,0.41843995,14.519861,0
144312000,144312000,197388,-0.27127835,-0.06101834,0.42435884,14.52862,0
145312000,145312000,197388,-0.25807297,-0.081278756,0.42355347,14.539515,0
146308000,146308000,197388,-0.2568547,-0.081096865,0.43253386,14.551386,0
147312000,147312000,197388,-0.2546291,-0.086052544,0.4270489,14.563044,0
148312000,148312000,197388,-0.25934747,-0.08128476,0.43236262,14.574915,0
149320000,149320000,197388,-0.249821,-0.08045651,0.43314493,14.586847,0
150312000,150312000,197388,-0.24850039,-0.06450414,0.44338158,14.598749,0
151312000,151312000,197388,-0.2510882,-0.06972576,0.43809304,14.611231,0
152308000,152308000,197388,-0.24601153,-0.071599476,0.43445703,14.623987,0
153312000,153312000,197388,-0.24854606,-0.06327012,0.43409708,14.636621,0
154312000,154312000,197388,-0.24266736,-0.07204256,0.43683526,14.6496525,0
155308000,155308000,197388,-0.25171506,-0.14795342,0.41331705,14.662714,0
156312000,156312000,197388,-0.20078224,-0.43497887,0.17844528,14.677942,0
157312000,157312000,197388,-0.07254338,-0.29287767,0.40915436,14.696192,0
158308000,158308000,197388,-0.1802255,0.13738337,0.4645997,14.711054,0
159316000,159316000,197388,-0.28235075,0.19770817,0.37767664,14.722193,0
160312000,160312000,197388,-0.30371132,0.12721424,0.38102537,14.727137,0
161304000,161304000,197388,-0.31087095,0.03082742,0.40520388,14.727533,0
162316000,162316000,197388,-0.30924785,-0.049046244,0.3947649,14.727747,0
163312000,163312000,197388,-0.30787393,-0.08607609,0.39406675,14.729456,0
164320000,164320000,197388,-0.30109695,-0.11051732,0.3893006,14.731989,0
165316000,165316000,197388,-0.2950609,-0.10840546,0.39500412,14.734064,0
166312000,166312000,197388,-0.29779664,-0.110179715,0.403361,14.735376,0
167320000,167320000,197388,-0.28884238,-0.08785057,0.40524173,14.73617,0
168312000,168312000,197388,-0.29335797,-0.092549674,0.3979731,14.736872,0
169312000,169312000,197388,-0.3167126,-0.1699758,0.35822603,14.7347355,0
170320000,170320000,197388,-0.30814445,-0.24473722,0.319561,14.726648,0
171316000,171316000,197388,-0.29889056,-0.28467876,0.3070145,14.715296,0
172312000,172312000,197388,-0.24829651,-0.3364154,0.28291833,14.702631,0
173320000,173320000,197388,-0.20312719,-0.36949155,0.2744094,14.688379,0
174316000,174316000,197388,-0.15629908,-0.39412692,0.28008857,14.673182,0
175312000,175312000,197388,-0.097937614,-0.41070548,0.29109168,14.657434,0
176308000,176308000,197388,-0.03635205,-0.40495205,0.29936472,14.640558,0
177316000,177316000,197388,0.013135416,-0.39523432,0.31065166,14.623163,0
178312000,178312000,197388,0.068326525,-0.37449676,0.33190894,14.605768,0
179308000,179308000,197388,0.12042852,-0.34155065,0.3604621,14.587702,0
180316000,180316000,197388,0.15087238,-0.30146465,0.3726843,14.569361,0
181312000,181312000,197388,0.17988586,-0.2539949,0.39835253,14.551172,0
182308000,182308000,197388,0.22599758,-0.20036736,0.40638393,14.533442,0
183316000,183316000,197388,0.25364557,-0.15857749,0.41369194,14.5221195,0
184312000,184312000,197388,0.2632072,-0.08985696,0.42723522,14.514795,0
185320000,185320000,197388,0.25791967,-0.030345114,0.43732682,14.509211,0
186312000,186312000,197388,0.22435437,0.029133413,0.4581183,14.5047245,0
187312000,187312000,197388,0.18535237,0.070510305,0.45882335,14.500727,0
188320000,188320000,197388,0.14942104,0.11740631,0.46958685,14.497248,0
189316000,189316000,197388,0.10106468,0.14561711,0.4762512,14.494379,0
190312000,190312000,197388,0.032989018,0.16585717,0.48132142,14.492151,0
191320000,191320000,197388,-0.020546151,0.16732354,0.48460147,14.490412,0
192316000,192316000,197388,-0.07522533,0.15893093,0.47251812,14.489069,0
193312000,193312000,197388,-0.13597587,0.14200912,0.4704924,14.488031,0
194308000,194308000,197388,-0.19146551,0.116388366,0.45291737,14.487238,0
195316000,195316000,197388,-0.23175389,0.07769396,0.44638813,14.486597,0
196312000,196312000,197388,-0.27103123,0.032889172,0.42794546,14.486048,0
197304000,197304000,197388,-0.29950497,-0.018247817,0.40828258,14.485559,0
198316000,198316000,197388,-0.31725502,-0.07420651,0.3948943,14.485132,0
199312000,199312000,197388,-0.31825688,-0.13271561,0.3759161,14.484766,0
200308000,200308000,197388,-0.3036022,-0.18998428,0.36079955,14.4844,0
201316000,201316000,197388,-0.27396128,-0.2464015,0.3382744,14.484125,0
202312000,202312000,197388,-0.2440394,-0.29781872,0.32257265,14.483973,0
203308000,203308000,197388,-0.20905793,-0.34808716,0.3174791,14.483942,0
204316000,204316000,197388,-0.15117028,-0.36960185,0.31003845,14.483942,0
205312000,205312000,197388,-0.09543168,-0.40220577,0.30159837,14.483973,0
206308000,206308000,197388,-0.035090066,-0.4083024,0.29416922,14.484003,0
207316000,207316000,197388,0.026605178,-0.41334534,0.29181513,14.484034,0
208312000,208312000,197388,0.082935795,-0.3996736,0.30047363,14.484034,0
209320000,209320000,197388,0.13601652,-0.36943752,0.3022866,14.484003,0
210316000,210316000,197388,0.19077443,-0.34066227,0.324858,14.483973,0
211312000,211312000,197388,0.22834747,-0.29991862,0.3416189,14.4839115,0
212308000,212308000,197388,0.2571972,-0.25213265,0.35596728,14.483759,0
213312000,213312000,197388,0.28775525,-0.19759078,0.3636887,14.483515,0
214312000,214312000,197388,0.286405,-0.13620938,0.39772716,14.483301,0
215304000,215304000,197388,0.2803289,-0.08585149,0.41931897,14.483088,0
216312000,216312000,197388,0.26735234,-0.0312883,0.42915788,14.482904,0
217312000,217312000,197388,0.23266855,-0.05929662,0.44609764,14.483149,0
218304000,218304000,197388,0.15983444,0.07582467,0.47446308,14.48443,0
219316000,219316000,197388,0.100955725,0.19073439,0.45936722,14.484217,0
220312000,220312000,197388,0.07064237,0.2534863,0.43334353,14.482843,0
221308000,221308000,197388,0.063830614,0.24381302,0.43764973,14.481531,0
222312000,222312000,197388,0.042909313,0.2417521,0.45233113,14.481104,0
223312000,223312000,197388,0.0075809434,0.24759723,0.45113885,14.481104,0
224320000,224320000,197388,-0.011756634,0.2611104,0.4272025,14.4812565,0
225316000,225316000,197388,-0.024416136,0.27825427,0.42630142,14.481348,0
226312000,226312000,197388,-0.031441513,0.2927317,0.41251448,14.481379,0
227308000,227308000,197388,-0.03875755,0.30303416,0.40263593,14.481592,0
228316000,228316000,197388,-0.054296203,0.3062134,0.40874588,14.480616,0
229312000,229312000,197388,-0.064103656,0.3095573,0.39635608,14.476618,0
230320000,230320000,197388,-0.06598104,0.3139042,0.39461234,14.471827,0
231316000,231316000,197388,-0.07779337,0.3003706,0.4003604,14.468958,0
232312000,232312000,197388,-0.03795689,0.28601235,0.41761068,14.468378,0
233304000,233304000,197388,-0.0071771475,0.31390557,0.39527994,14.472864,0
234312000,234312000,197388,0.0012857879,0.29037318,0.40579957,14.477381,0
235312000,235312000,197388,-0.12986729,0.30498153,0.38775167,14.480951,0
236308000,236308000,197388,-0.031255055,0.30833048,0.4034337,14.484644,0
237312000,237312000,197388,-0.018149491,0.30419242,0.4010186,14.485895,0
238312000,238312000,197388,-0.055432342,0.30196184,0.4096067,14.489191,0
239308000,239308000,197388,0.0055756867,0.29954168,0.40288374,14.4986515,0
240312000,240312000,197388,0.0025599387,0.30062273,0.40100417,14.50802,0
241312000,241312000,197388,-0.0045874324,0.3061548,0.4077387,14.51803,0
242308000,242308000,197388,0.006968421,0.30796874,0.40641335,14.5281315,0
243316000,243316000,197388,-0.010013617,0.30057776,0.4064721,14.538141,0
244312000,244312000,197388,-0.0077714305,0.30080515,0.4124562,14.547693,0
245320000,245320000,197388,-0.001229458,0.30591327,0.40980995,14.557428,0
246312000,246312000,197388,-0.0048287986,0.30885553,0.41360715,14.566828,0
247312000,247312000,197388,0.0077204616,0.30338255,0.40690902,14.57641,0
248320000,248320000,197388,-0.001977676,0.30662486,0.4091084,14.586054,0
249316000,249316000,197388,-0.006137389,0.3055272,0.4095992,14.595819,0
250312000,250312000,197388,-0.001146068,0.29685742,0.41024715,14.6054325,0
251320000,251320000,197388,0.0037953604,0.30482844,0.40949646,14.615137,0
252312000,252312000,197388,0.00024660453,0.30382738,0.4011595,14.6245365,0
253308000,253308000,197388,0.0036783977,0.30159873,0.39920226,14.63418,0
254308000,254308000,197388,-0.003460654,0.30269188,0.40734982,14.643793,0
255316000,255316000,197388,0.0011527282,0.30738428,0.404698,14.653406,0
256312000,256312000,197388,0.0065209097,0.30747643,0.40819553,14.662592,0
257308000,257308000,197388,0.00148648,0.30614197,0.40807033,14.671991,0
258316000,258316000,197388,-0.00013542698,0.29781345,0.40745053,14.681513,0
259312000,259312000,197388,0.0029966217,0.30276957,0.40512148,14.691004,0
260320000,260320000,197388,0.0031738034,0.307721,0.4089238,14.70083,0
261312000,261312000,197388,0.0044604517,0.3057339,0.41332558,14.710505,0
262312000,262312000,197388,0.0077348603,0.29691663,0.40876657,14.720606,0
263308000,263308000,197388,0.0015780292,0.30572832,0.41040277,14.73086,0
264316000,264316000,197388,0.006077532,0.30440122,0.40117016,14.741083,0
265312000,265312000,197388,0.0069172443,0.3089614,0.40865663,14.750971,0
266308000,266308000,197388,0.0077262796,0.30534324,0.4049826,14.759668,0
267316000,267316000,197388,0.010200591,0.30611086,0.39550123,14.767206,0
268312000,268312000,197388,-0.0007522015,0.29962072,0.40394604,14.773462,0
269308000,269308000,197388,0.0021120976,0.29573977,0.4107136,14.778864,0
270312000,270312000,197388,0.008919672,0.30340618,0.4099848,14.783564,0
271312000,271312000,197388,0.0017176174,0.29880205,0.40256876,14.788233,0
272320000,272320000,197388,0.004223565,0.29986727,0.40438452,14.792749,0
273312000,273312000,197388,0.008093642,0.2990664,0.40706345,14.796991,0
274312000,274312000,197388,0.0050774543,0.29805478,0.4001318,14.801264,0
275320000,275320000,197388,-0.0074288836,0.30180463,0.40546045,14.805719,0
276316000,276316000,197388,-0.0006310876,0.3072059,0.4126922,14.809473,0
277312000,277312000,197388,-0.0029376943,0.29766607,0.40620336,14.809473,0
278308000,278308000,197388,-0.0049869483,0.29768685,0.40379155,14.809473,0
